z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.841,1376.4377158734346,5.126658007652289,0.17104645392768575,17.251464249929267,0.48143698775068783,0.07039733375041589,8.851058602809612e-06,6.471157621453316e-07,2.5951619508598118e-12,3.011504618216716e-12,5.104984437754777e-13,1.1847957469574852e-12,1.732548526443027e-07,2.1371713774214647e-07,0.20898629748201453,0.27307271498901664,3.857669801326985e-15,9.235154738415469e-15,4.887085553834414e-13,1.205685059351011e-12,5.815708073156442e-06,6.342087956591368e-06,0.01558454033044903,0.018134509388201363,0.25203284202980725,0.5120312595928995,0.034098949692719115,0.10884506235510756,1.0633444557819486e-07,2.2380391396544425e-07,2.635280847106838e-06,5.739190175137762e-06,3.1892644636585423e-09,7.178844058613433e-09,2.921335323983497e-06,6.3714909147236674e-06,1.4832625676268105e-12,4.414029169253964e-12,3.1086179714764525e-13,3.1581933302991464e-13,3.4406789496659177e-09,7.48821810428265e-09,1.3540567668433903e-16,4.518227940438117e-16,2.785823912914276e-14,8.893257427291687e-14,0.0001439912631458689,0.0002822566247631463,4.0890058916314566e-11,1.2461462272111925e-10,0.006341047894545792,0.01288434626024529,3.45109557124727e-31,9.99999999995518e-31,4.9357361784208e-06,1.5425689425079605e-05,0.001349898129223046,0.004317539008438331,4.282977955939484e-11,1.337195114628298e-10
1.842,1376.3853316834443,5.126796172641044,0.17104184429808714,17.257310772481123,0.4814431406433688,0.07039857181646571,8.846495252731445e-06,6.467852367168371e-07,2.592037890693085e-12,3.0078938214566404e-12,5.09870814865053e-13,1.1833447954447733e-12,1.7313432653567048e-07,2.1356949024257973e-07,0.20898163575945414,0.2730679362279698,3.852875056245921e-15,9.223720585031609e-15,4.882737955757761e-13,1.2046182603591715e-12,5.811717335863213e-06,6.337766479921094e-06,0.015582066266222003,0.01813171766312754,0.25203278527754,0.5120336053745845,0.03410003714006419,0.10884905670672204,1.0629809683061944e-07,2.237284854857047e-07,2.6353367122176512e-06,5.73933942580458e-06,3.1863190411124823e-09,7.172248561443236e-09,2.9198756245390093e-06,6.368337890264372e-06,1.4830448907444137e-12,4.4134025993034465e-12,3.1057470857885037e-13,3.1552918263902997e-13,3.4390391171781684e-09,7.484685183867704e-09,1.3527562174452919e-16,4.513909952356341e-16,2.7844158155069424e-14,8.888805045546347e-14,0.0001439905707420469,0.0002822566241505225,4.087130128393637e-11,1.2455805652778884e-10,0.006341017417395746,0.012884346262231231,3.4510789836213323e-31,9.999999999955201e-31,4.933325285251125e-06,1.541822875189218e-05,0.0013498940281327283,0.004317546643642344,4.2801237574490894e-11,1.3363104238922418e-10
1.843,1376.332965967908,5.126934322739277,0.17103723541369262,17.26315745257731,0.48144928696143546,0.07039980846952651,8.84193553378707e-06,6.464549693355043e-07,2.5889185585849156e-12,3.0042884568405072e-12,5.092441641663656e-13,1.1818960925172135e-12,1.7301392254103591e-07,2.1342199055267148e-07,0.2089769785715658,0.273063161548413,3.8480878289336235e-15,9.212304258579275e-15,4.878395677858732e-13,1.2035527557329558e-12,5.807731364065109e-06,6.333450116878344e-06,0.01557959559046876,0.018128929734793627,0.2520327267542908,0.5120359442095544,0.03410112494771886,0.10885305153016744,1.062617697410563e-07,2.236531003927378e-07,2.635392521709359e-06,5.739488518986756e-06,3.183377768987853e-09,7.165662296131611e-09,2.9184179584576113e-06,6.365189228434154e-06,1.4828273919533558e-12,4.41277652426121e-12,3.1028795612681246e-13,3.1523936886368146e-13,3.4374000988374764e-09,7.481153952142765e-09,1.351457153644603e-16,4.509596850275395e-16,2.783008894568637e-14,8.884356318213035e-14,0.00014398987928714675,0.00028225662353961495,4.0852557472760755e-11,1.2450153109220703e-10,0.006340986981994481,0.012884346264215378,3.4510624187175168e-31,9.999999999955203e-31,4.930916310260662e-06,1.5410773900474866e-05,0.0013498899340445038,0.004317554272888396,4.2772729002948456e-11,1.3354267590727368e-10
1.844,1376.280618693745,5.127072457983382,0.1710326272731878,17.269004290200886,0.4814554267164208,0.07040104371206896,8.837379440258726e-06,6.461249596011401e-07,2.58580394463078e-12,3.0006885130594138e-12,5.086184895656771e-13,1.180449633343938e-12,1.7289364044789207e-07,2.1327463841783515e-07,0.20897232591046186,0.27305839094340817,3.843308103119353e-15,9.200905720696756e-15,4.874058710023338e-13,1.2024885430309664e-12,5.803750148217775e-06,6.329138857288174e-06,0.015577128297133376,0.0181261455964759,0.2520326664634476,0.5120382761105757,0.03410221311481673,0.10885704682388803,1.0622546427740979e-07,2.2357775862373705e-07,2.6354482756827116e-06,5.739637454966087e-06,3.180440638320571e-09,7.1590852428479835e-09,2.9169623213592303e-06,6.362044919879784e-06,1.482610071040292e-12,4.412150943563802e-12,3.1000153918197057e-13,3.1494989109885875e-13,3.4357618936162377e-09,7.477624407053467e-09,1.3501595728913332e-16,4.505288625894934e-16,2.7816031478204174e-14,8.879911238261581e-14,0.00014398918877947336,0.0002822566229304246,4.083382745874567e-11,1.2444504634427212e-10,0.006340956588267404,0.012884346266197886,3.4510458764951904e-31,9.999999999955196e-31,4.928509250334968e-06,1.54033248615064e-05,0.001349885846945528,0.004317561896186013,4.274425377866393e-11,1.3345441181538658e-10
1.845,1376.22828982207,5.127210578428113,0.171028019874646,17.274851285334975,0.4814615599117824,0.07040227754537896,8.832826965854259e-06,6.457952070714846e-07,2.5826940387276888e-12,2.9970939785733718e-12,5.079937888416204e-13,1.1790054128439656e-12,1.7277348003740405e-07,2.1312743357564805e-07,0.208967677776314,0.2730536244165318,3.838535861555954e-15,9.189524930682273e-15,4.869727042049275e-13,1.2014256197898001e-12,5.7997736785182024e-06,6.324832690692609e-06,0.015574664380187345,0.01812336524148108,0.2520326044164072,0.5120406011066566,0.03410330163247354,0.10886104256072783,1.0618918040604347e-07,2.235024601126332e-07,2.635503974281485e-06,5.739786234117754e-06,3.1775076400769277e-09,7.1525173816035905e-09,2.915508708873955e-06,6.358904955269322e-06,1.4823929277939768e-12,4.411525856653702e-12,3.0971545738093974e-13,3.146607489896012e-13,3.434124503959904e-09,7.474096554103565e-09,1.3488634739960475e-16,4.500985275453791e-16,2.7801985757102102e-14,8.875469807366036e-14,0.0001439884992173353,0.0002822566223229431,4.08151112465829e-11,1.243886023014392e-10,0.006340926236140179,0.012884346268178673,3.4510293569139166e-31,9.999999999955184e-31,4.926104102094644e-06,1.539588162483578e-05,0.0013498817668233126,0.004317569513545603,4.271581183504085e-11,1.3336624991041243e-10
1.846,1376.1759793280748,5.1273486840844225,0.1710234132176021,17.280698437962712,0.48146768656997213,0.07040350997352082,8.828278105696386e-06,6.454657114076977e-07,2.5795888313450945e-12,2.993504842506122e-12,5.073700600496837e-13,1.1775634265786326e-12,1.7265344110783882e-07,2.1298037578476875e-07,0.20896303415030365,0.27304886194654904,3.833771089479226e-15,9.17816185377642e-15,4.865400664045807e-13,1.200363983622788e-12,5.795801945875135e-06,6.320531607409334e-06,0.015572203833597647,0.01812058866311044,0.2520325406055795,0.5120429191882376,0.0341043905107898,0.10886503877413355,1.061529180972888e-07,2.2342720480170486e-07,2.6355596175466757e-06,5.739934856593191e-06,3.1745787654844158e-09,7.1459586929966555e-09,2.914057116654687e-06,6.355769325320166e-06,1.4821759620011492e-12,4.4109012629673866e-12,3.094297099154937e-13,3.143719417289719e-13,3.432487926469346e-09,7.470570386076452e-09,1.3475688535018678e-16,4.496686787624186e-16,2.7787951738446052e-14,8.87103201174474e-14,0.0001439878105990455,0.0002822566217171741,4.079640878721442e-11,1.2433219881735158e-10,0.006340895925538429,0.01288434627015775,3.4510128599332294e-31,9.999999999955201e-31,4.923700862817875e-06,1.5388444182366617e-05,0.001349877693664691,0.004317577124975463,4.268740310733228e-11,1.3327818999496493e-10
1.847,1376.123687183635,5.127486774973681,0.17101880730124353,17.286545748067258,0.4814738067088893,0.0704047409998919,8.823732854582407e-06,6.451364722471014e-07,2.5764883128468665e-12,2.9899210938582256e-12,5.067473011855852e-13,1.1761236699702899e-12,1.7253352345391997e-07,2.128334647994629e-07,0.20895839501815694,0.27304410351815706,3.8290137715815e-15,9.16681645391661e-15,4.861079566077058e-13,1.1993036321319543e-12,5.791834941053302e-06,6.3162355975982586e-06,0.015569746651340248,0.018117815854674934,0.2520324750279049,0.5120452303549535,0.03410547975533436,0.10886903548308462,1.0611667732059888e-07,2.2335199263137073e-07,2.635615205543824e-06,5.740083322597177e-06,3.171654005736007e-09,7.139409157546509e-09,2.9126075403594665e-06,6.35263802076029e-06,1.4819591734482342e-12,4.410277161940242e-12,3.09144295958983e-13,3.140834684912681e-13,3.430852156870168e-09,7.46704589385003e-09,1.3462757076096168e-16,4.492393149935415e-16,2.777392937464378e-14,8.866597836447394e-14,0.00014398712292291977,0.000282256621113121,4.077772003101485e-11,1.2427583574391384e-10,0.006340865656387935,0.012884346272135149,3.4509963855127016e-31,9.99999999995519e-31,4.921299529632683e-06,1.5381012525532153e-05,0.0013498736274566697,0.0043175847304843485,4.265902753052791e-11,1.3319023187082082e-10
1.848,1376.0714133389201,5.127624851185275,0.17101420212248944,17.292393215631876,0.481479920316756,0.07040597062354313,8.819191205145822e-06,6.448074890687169e-07,2.573392472779346e-12,2.986342720680646e-12,5.061255098315959e-13,1.174686137481344e-12,1.7241372684522115e-07,2.1268670034293339e-07,0.20895376039524788,0.27303934915476613,3.824263888821139e-15,9.155488686098127e-15,4.856763737793473e-13,1.1982445628169967e-12,5.7878726537791914e-06,6.311944650285838e-06,0.015567292827444002,0.01811504680954486,0.2520324077098764,0.5120475346664297,0.034106569342101725,0.10887303261214483,1.0608045803943858e-07,2.2327682352941734e-07,2.635670738497535e-06,5.740231632680372e-06,3.1687333516869822e-09,7.132868755010596e-09,2.911159975647126e-06,6.3495110323182796e-06,1.4817425619270578e-12,4.4096535530232364e-12,3.0885921549079283e-13,3.137953292696297e-13,3.4292172019701397e-09,7.46352309242085e-09,1.344984036836135e-16,4.488104364317909e-16,2.7759918706996444e-14,8.862167294900821e-14,0.00014398643618727881,0.0002822566205107688,4.075904502395561e-11,1.2421951322435734e-10,0.006340835428615104,0.012884346274110928,3.4509799336122817e-31,9.99999999995519e-31,4.918900098664594e-06,1.537358664263015e-05,0.0013498695681873859,0.004317592330084211,4.2630685037216976e-11,1.33102375332237e-10
1.849,1376.0191577734186,5.127762912717302,0.17100959768130422,17.29824084063982,0.4814860274213986,0.07040719884931898,8.814653152956815e-06,6.444787615662648e-07,2.570301301855094e-12,2.9827697123772013e-12,5.055046841389773e-13,1.1732508248945756e-12,1.7229405108652017e-07,2.1254008218179935e-07,0.20894913025735448,0.273034598828055,3.8195214272749075e-15,9.14417851756824e-15,4.852453169472909e-13,1.1971867733322965e-12,5.783915075242426e-06,6.307658756093732e-06,0.01556484235591964,0.018112281521069577,0.2520323386384213,0.5120498321019242,0.034107659286659056,0.10887703021220216,1.0604426022552101e-07,2.2320169744099227e-07,2.6357262164186577e-06,5.740379786928093e-06,3.1658167947142186e-09,7.1263374663196536e-09,2.9097144182118856e-06,6.346388350799605e-06,1.4815261272256955e-12,4.409030435656252e-12,3.0857446765470843e-13,3.135075232082217e-13,3.427583058040202e-09,7.460001973852747e-09,1.3436938376203276e-16,4.483820419094074e-16,2.7745919686826065e-14,8.857740371806645e-14,0.00014398575039044822,0.0002822566199101209,4.0740383709668014e-11,1.2416323109001695e-10,0.006340805242146102,0.01288434627608504,3.4509635041917982e-31,9.999999999955205e-31,4.9165025674039025e-06,1.5366166526223544e-05,0.0013498655158435873,0.004317599923782689,4.260237556370848e-11,1.3301462018507646e-10
1.85,1375.9669204552501,5.127900959603387,0.17100499397646737,17.304088623074396,0.48149212803516656,0.07040842567979845,8.810118692455509e-06,6.441502893507863e-07,2.567214790366905e-12,2.9792020578638942e-12,5.048848220449529e-13,1.1718177274957166e-12,1.7217449596949754e-07,2.123936100664983e-07,0.2089445045957208,0.27302985252990103,3.814786371081469e-15,9.132885910932089e-15,4.848147851181654e-13,1.19613026127985e-12,5.779962196091193e-06,6.303377905052337e-06,0.01556239523079676,0.01810951998261936,0.25203226781589794,0.5120521226720278,0.03410874958913487,0.10888102828485907,1.0600808384742453e-07,2.2312661430463094e-07,2.6357816394012685e-06,5.7405277856067295e-06,3.1629043260228585e-09,7.119815272016563e-09,2.9082708637482177e-06,6.3432699670095765e-06,1.4813098691332352e-12,4.408407809281969e-12,3.082900518029133e-13,3.1322004966288566e-13,3.425949723317889e-09,7.456482534489144e-09,1.342405107157504e-16,4.479541305109629e-16,2.7731932286214272e-14,8.853317058492968e-14,0.00014398506553075672,0.00028225661931117677,4.0721736059066424e-11,1.2410698925536576e-10,0.006340775096907295,0.012884346278057382,3.4509470972111886e-31,9.999999999955189e-31,4.91410693281684e-06,1.5358752167236076e-05,0.0013498614704125728,0.004317607511589032,4.257409904506758e-11,1.3292696623130213e-10
1.851,1375.914701352634,5.128038991877016,0.1710003910067634,17.309936562918935,0.4814982221704215,0.0704096511175606,8.805587818098327e-06,6.438220720344661e-07,2.5641329286366604e-12,2.9756397460898186e-12,5.042659214930318e-13,1.1703868405848138e-12,1.7205506128641834e-07,2.1224728374816636e-07,0.20893988340157207,0.2730251102521496,3.81005870443005e-15,9.121610828913715e-15,4.843847773014164e-13,1.1950750242684278e-12,5.776014007001781e-06,6.2991020872219404e-06,0.015559951446118827,0.018106762187579735,0.2520321952446202,0.5120544063872278,0.034109840249695544,0.10888502683183617,1.0597192887380936e-07,2.2305157405902877e-07,2.635837007538972e-06,5.740675628981508e-06,3.1599959368444432e-09,7.113302152702413e-09,2.9068293079621523e-06,6.34015587177805e-06,1.4810937874390882e-12,4.4077856733438524e-12,3.080059672908093e-13,3.1293290799268646e-13,3.424317196074196e-09,7.452964770745796e-09,1.3411178426625212e-16,4.475267013274844e-16,2.7717956477485493e-14,8.848897346364656e-14,0.00014398438160653757,0.0002822566187139373,4.0703102043271226e-11,1.2405078763549577e-10,0.006340744992825296,0.01288434628002802,3.450930712630498e-31,9.999999999955156e-31,4.9117131918788255e-06,1.5351343556619056e-05,0.0013498574318816896,0.004317615093512528,4.254585541653994e-11,1.3283941327342524e-10
1.852,1375.8625004298383,5.1281770095841726,0.17099578877056026,17.315784660156826,0.4815043098340153,0.07041087516437615,8.801060523953927e-06,6.434941092010779e-07,2.5610557068581015e-12,2.9720827658546612e-12,5.036479803554874e-13,1.1689581592962885e-12,1.7193574682534424e-07,2.121011029727285e-07,0.2089352666716294,0.27302037199381596,3.8053384108611165e-15,9.110353232681674e-15,4.839552925010393e-13,1.1940210598931611e-12,5.77207049847974e-06,6.2948312924758e-06,0.015557510995951408,0.018104008129360825,0.25203212093235833,0.5120566832690777,0.0341109312630427,0.1088890258374053,1.0593579527229077e-07,2.2297657664066668e-07,2.635892320954726e-06,5.740823317381381e-06,3.157091618369114e-09,7.106798088883794e-09,2.905389746569444e-06,6.337046055955363e-06,1.4808778819341146e-12,4.407164027289447e-12,3.0772221363701937e-13,3.126460977224706e-13,3.4226854768669637e-09,7.449448684015168e-09,1.3398320422442775e-16,4.470997537482653e-16,2.770399225104557e-14,8.844481232598199e-14,0.00014398369861612738,0.00028225661811839847,4.068448165253408e-11,1.239946262037948e-10,0.0063407149298269965,0.012884346281997073,3.450914350409934e-31,9.999999999955179e-31,4.90932134138561e-06,1.5343940684760896e-05,0.0013498534002385192,0.004317622669563046,4.2517644613071906e-11,1.3275196111300538e-10
1.853,1375.810317650788,5.128315012772138,0.17099118726618306,17.321632914771513,0.4815103910321521,0.0704120978219183,8.796536804063037e-06,6.43166400432294e-07,2.5579831152375867e-12,2.9685311059720408e-12,5.030309965029416e-13,1.1675316787604363e-12,1.71816552374431e-07,2.1195506748619953e-07,0.20893065440324898,0.27301563775473364,3.800625473889452e-15,9.099113083340727e-15,4.835263297230592e-13,1.1929683657539956e-12,5.768131661038278e-06,6.2905655106946695e-06,0.015555073874380747,0.018101257801395664,0.2520320448874772,0.5120589533403184,0.03411202262327351,0.10889302528390406,1.0589968301045341e-07,2.2290162198594526e-07,2.635947579774281e-06,5.740970851141149e-06,3.1541913618079568e-09,7.100303061113123e-09,2.903952175300931e-06,6.333940510423994e-06,1.4806621524104692e-12,4.4065428705699086e-12,3.07438790448723e-13,3.1235961846701055e-13,3.4210545677527287e-09,7.445934278951124e-09,1.3385477046019515e-16,4.4667328735950675e-16,2.769003960775259e-14,8.840068717706203e-14,0.0001439830165578666,0.0002822566175245523,4.066587488666707e-11,1.2393850496277837e-10,0.006340684907839431,0.012884346283964399,3.45089801050979e-31,9.999999999955172e-31,4.906931378123092e-06,1.5336543542017825e-05,0.0013498493754706916,0.004317630239750426,4.24894665697629e-11,1.3266460955206282e-10
1.854,1375.7581529954086,5.1284530014383485,0.17098658649361909,17.327481326746433,0.48151646579264246,0.07041331909502141,8.792016654067619e-06,6.428389454268431e-07,2.5549151446236748e-12,2.9649847560003335e-12,5.024149681163531e-13,1.1661073948276258e-12,1.716974777411318e-07,2.1180917705838733e-07,0.20892604657218702,0.27301090750651574,3.795919879819103e-15,9.08789034867171e-15,4.830978880085635e-13,1.1919169395372656e-12,5.764197485992871e-06,6.286304732633789e-06,0.015552640075481154,0.01809851119710337,0.25203196709676406,0.5120612165798618,0.03411311434606904,0.10889702522257302,1.0586359206039617e-07,2.228267100407653e-07,2.6360027840069522e-06,5.741118230342171e-06,3.1512951586634015e-09,7.093817050597781e-09,2.902516589908349e-06,6.3308392261116595e-06,1.4804465986573468e-12,4.405922202627612e-12,3.071556967678501e-13,3.120734692667522e-13,3.4194244630404473e-09,7.442421543344834e-09,1.3372648254364193e-16,4.462473007468347e-16,2.7676098485861086e-14,8.83565978221479e-14,0.00014398233543010138,0.0002822566169324077,4.064728167779258e-11,1.2388242370865982e-10,0.006340654926789601,0.012884346285930067,3.450881692890333e-31,9.999999999955172e-31,4.904543299620083e-06,1.5329152121067616e-05,0.0013498453575650695,0.004317637804082149,4.246132122377874e-11,1.3257735839906086e-10
