z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.6560000000000001,1756.7338001027915,4.363231966559037,0.1918101986960711,8.575402477034325,0.44360877456693265,0.06193657226764499,0.00018678339597307935,1.3039331012305378e-05,3.4509260062496078e-09,3.8237104398638565e-09,8.531638798037384e-10,1.8906529019818954e-09,1.1307734914800524e-05,1.3318638816029035e-05,0.2550339567601285,0.3181916556199294,6.93058785399338e-12,1.584234546559008e-11,1.0891943440209629e-10,2.565781065399654e-10,2.7283494098229677e-15,2.2695286317900203e-15,1.040324581015931e-08,1.0832502643130968e-08,1.2604151651918041e-06,1.4004116482278126e-06,0.2622101568602246,0.5086500952645772,0.032164081338771675,0.098032293472702,8.310147627174095e-07,1.670062507581233e-06,2.407982233165375e-06,5.007342172114781e-06,4.904044107927346e-12,1.0540194728538495e-11,2.090608849577147e-14,3.624016322562902e-14,4.0969228486670933e-11,7.959927080820325e-11,5.559021913173539e-14,1.1576794524814402e-13,3.222314935963806e-10,9.381152806306635e-10,1.443153985058714e-13,1.5007022044878554e-13,1.832132150660665e-12,5.584628376414501e-12,1.0123002192560768e-09,1.894731233969916e-09,3.046439604469796e-14,8.864905786124733e-14,0.006780423725217069,0.013154927840740056,1.0546439908895287e-26,2.917958944912074e-26,2.694870815080494e-21,8.041940902979637e-21,4.228838428331115e-20,1.2914769160672925e-19
1.657,1756.7117594983715,4.363279408142518,0.1918081131593216,8.580616020838749,0.4436092054595839,0.061936631508601535,0.0001867562092638307,1.3037432917035132e-05,3.449792350027485e-09,3.822454264245258e-09,8.528836013852387e-10,1.8900317632125796e-09,1.130561353527185e-05,1.3316139984472879e-05,0.2550335507026865,0.318191144277319,6.9282765052422935e-12,1.583706181333936e-11,1.088936406385993e-10,2.5651734116658993e-10,2.7273268257989637e-15,2.2686779798633862e-15,1.0402744188239298e-08,1.0831980162447882e-08,1.2605348687926315e-06,1.40054462670583e-06,0.26220974862706703,0.5086492957937983,0.03216449390560584,0.09803354947084571,8.309331857241929e-07,1.6698985402232644e-06,2.407984513416609e-06,5.007346839449167e-06,4.903659021786204e-12,1.0539366911594411e-11,2.0902236024439144e-14,3.623348452797959e-14,4.097338661999543e-11,7.960734847862479e-11,5.559819716214028e-14,1.1578455796481538e-13,3.2223033075456217e-10,9.381118813018781e-10,1.4428160308607928e-13,1.500350751500833e-13,1.8317263030235327e-12,5.583391205716999e-12,1.0123002732186639e-09,1.894731306822127e-09,3.045927122527912e-14,8.863414371263916e-14,0.0067804238259542736,0.013154927840740824,1.0546440065583824e-26,2.917958944912073e-26,2.695171545156134e-21,8.042838211847147e-21,4.2298711607400437e-20,1.291792290827674e-19
1.6580000000000001,1756.6897188391608,4.363326850866209,0.19180602761780127,8.585829621330975,0.44360963636610995,0.06193669075160474,0.00018672902586399924,1.3035535052874781e-05,3.448659038824728e-09,3.821198470960733e-09,8.526034082309632e-10,1.8894108134148006e-09,1.1303492502019254e-05,1.3313641560870736e-05,0.25503314462825505,0.3181906329140983,6.925965871264038e-12,1.583177979514381e-11,1.088678523589363e-10,2.564565887135764e-10,2.726304600416706e-15,2.267827626295811e-15,1.040224258248344e-08,1.0831457698630887e-08,1.2606545873418546e-06,1.400677621791151e-06,0.26220934037721655,0.5086484962915746,0.03216490648858256,0.09803480551832869,8.308516147625815e-07,1.6697345849946807e-06,2.4079867938525915e-06,5.007351507176585e-06,4.903273956954249e-12,1.0538539140493393e-11,2.089838419790141e-14,3.6226806948328375e-14,4.0977545297756846e-11,7.961542720673783e-11,5.560617658348918e-14,1.1580117357787475e-13,3.222291680372274e-10,9.381084823372886e-10,1.4424781475156138e-13,1.499999372205061e-13,1.831320535596533e-12,5.582154279559437e-12,1.0123003271716113e-09,1.8947313796596963e-09,3.045414714312785e-14,8.861923171002535e-14,0.006780423926679309,0.013154927840741605,1.0546440222253434e-26,2.9179589449120753e-26,2.6954723189049878e-21,8.04373565103054e-21,4.230904175099738e-20,1.2921077516880767e-19
1.659,1756.667678125163,4.363374294730156,0.19180394207150983,8.591043278512364,0.44361006728651164,0.06193674999665459,0.00018670184577327385,1.3033637419802566e-05,3.4475260725452083e-09,3.81994305990374e-09,8.523233003171971e-10,1.888790052535989e-09,1.1301371814995655e-05,1.331114354516709e-05,0.2550327385368316,0.31819012153026366,6.9236559518558816e-12,1.582649941053988e-11,1.0884206956208584e-10,2.5639584917851735e-10,2.7252827335595706e-15,2.2669775709902595e-15,1.040174099147434e-08,1.0830935250204077e-08,1.2607743206699138e-06,1.4008106332953792e-06,0.26220893211067414,0.508647696757907,0.032165319087703204,0.09803606161515498,8.307700498323224e-07,1.6695706418949689e-06,2.4079890744733525e-06,5.007356175297089e-06,4.902888913430797e-12,1.0537711415233935e-11,2.089453301713302e-14,3.6220130488364896e-14,4.0981704519000405e-11,7.962350699068716e-11,5.561415738091535e-14,1.158177920563615e-13,3.22228005400484e-10,9.381050836091091e-10,1.442140335010285e-13,1.4996480665871252e-13,1.8309148483659607e-12,5.580917597900011e-12,1.0123003811149164e-09,1.8947314524826145e-09,3.044902379816018e-14,8.86043218531612e-14,0.006780424027392152,0.013154927840742328,1.0546440378904088e-26,2.917958944912066e-26,2.695773135899522e-21,8.044633219253967e-21,4.23193747081149e-20,1.2924232984656518e-19
1.6600000000000001,1756.6456373563765,4.363421739734379,0.1918018565204482,8.59625699238428,0.4436104982207924,0.061936809243751854,0.00018667466899133513,1.3031740017796224e-05,3.446393451092438e-09,3.818688030967358e-09,8.520432776201152e-10,1.888169480523344e-09,1.1299251474153379e-05,1.3308645937305824e-05,0.2550323324284156,0.31818961012581576,6.921346746814684e-12,1.582122065906319e-11,1.088162922470193e-10,2.5633512255898987e-10,2.724261225110615e-15,2.266127813849449e-15,1.040123941132438e-08,1.0830412813119473e-08,1.260894068307713e-06,1.4009436606973222e-06,0.2622085238274369,0.5086468971927923,0.032165731702967965,0.09803731776132558,8.306884909331252e-07,1.6694067109235516e-06,2.407991355278957e-06,5.007360843810836e-06,4.902503891214435e-12,1.0536883735813054e-11,2.0890682484916623e-14,3.621345515291291e-14,4.098586428138626e-11,7.963158782592704e-11,5.5622139513104416e-14,1.15834413314238e-13,3.22226842723881e-10,9.381016847666741e-10,1.4418025933317338e-13,1.499296834633433e-13,1.830509241317911e-12,5.579681160696345e-12,1.0123004350485872e-09,1.894731525290905e-09,3.04439011902877e-14,8.858941414178969e-14,0.006780424128092837,0.01315492784074312,1.0546440535535816e-26,2.917958944912069e-26,2.6960739949793058e-21,8.045530913054546e-21,4.232971046126132e-20,1.2927389306262117e-19
1.661,1756.6235965328178,4.363469185878919,0.19179977096461642,8.601470762948086,0.4436109291689483,0.06193686849289554,0.00018664749551788767,1.3029842846835025e-05,3.4452611743711543e-09,3.817433384045987e-09,8.517633401162094e-10,1.8875490973247464e-09,1.1297131479446918e-05,1.3306148737233209e-05,0.2550319263030092,0.3181890987007549,6.919038255939534e-12,1.5815943540254277e-11,1.0879052041273603e-10,2.562744088526341e-10,2.7232400749538272e-15,2.2652783547768426e-15,1.040073785856144e-08,1.0829890404586842e-08,1.2610138322610283e-06,1.4010767062255306e-06,0.2622081155275044,0.5086460975962261,0.03216614433437836,0.09803857395684448,8.306069380647773e-07,1.6692427920799886e-06,2.407993636269333e-06,5.007365512717644e-06,4.902118890308204e-12,1.0536056102237198e-11,2.0886832589981264e-14,3.620678092243416e-14,4.0990024589680146e-11,7.963966972171627e-11,5.563012315710839e-14,1.1585103772021838e-13,3.222256805194902e-10,9.380982873007758e-10,1.4414649224672429e-13,1.4989456763307445e-13,1.8301037144389446e-12,5.578444967907416e-12,1.0123004889726241e-09,1.8947315980845556e-09,3.0438779319429325e-14,8.857450857567403e-14,0.006780424228781373,0.013154927840743904,1.0546440692148638e-26,2.917958944912068e-26,2.6963749007443415e-21,8.046428746159389e-21,4.234004908338143e-20,1.293054650397461e-19
1.6620000000000001,1756.6015556544762,4.363516633163829,0.1917976854040139,8.606684590205143,0.4436113601309824,0.0619369277440862,0.00018662032535260393,1.3027945906896099e-05,3.4441292422843826e-09,3.8161791190321554e-09,8.514834877815249e-10,1.8869289028871013e-09,1.1295011830827157e-05,1.3303651944891382e-05,0.2550315201606096,0.31818858725507837,6.916730479026207e-12,1.581066805364623e-11,1.0876475405819138e-10,2.562137080569886e-10,2.7222192829719688e-15,2.2644291936749035e-15,1.0400236321062582e-08,1.0829368011983045e-08,1.2611336110627748e-06,1.4012097682499703e-06,0.2622077072108773,0.5086452979682106,0.032166556981934664,0.09803983020171267,8.305253912269715e-07,1.6690788853636634e-06,2.4079959174445195e-06,5.007370182017598e-06,4.901733910708887e-12,1.0535228514499465e-11,2.0882983340185872e-14,3.620010781055187e-14,4.099418544191522e-11,7.964775267423358e-11,5.563810818357391e-14,1.1586766500492133e-13,3.2222451841174883e-10,9.380948901180365e-10,1.44112732240364e-13,1.4985945916653594e-13,1.8296982677149872e-12,5.577209019490316e-12,1.0123005428870244e-09,1.8947316708635637e-09,3.0433658185495303e-14,8.855960515455305e-14,0.006780424329457732,0.013154927840744648,1.0546440848742529e-26,2.91795894491206e-26,2.6966758499252988e-21,8.047326708812286e-21,4.235039052387769e-20,1.293370456234163e-19
1.663,1756.579514721354,4.363564081589129,0.19179559983864156,8.611898474156815,0.44361179110689725,0.061936986997324424,0.00018659315849517004,1.3026049197957572e-05,3.4429976547361478e-09,3.814925235819515e-09,8.512037205923806e-10,1.886308897157927e-09,1.1292892528247628e-05,1.3301155560225642e-05,0.25503111400121586,0.3181880757887863,6.914423415872408e-12,1.58053941987766e-11,1.087389931823723e-10,2.561530201696672e-10,2.7211988490484937e-15,2.2635803304466766e-15,1.0399734798123248e-08,1.0828845634574498e-08,1.261253404629676e-06,1.4013428466781213e-06,0.2622072988775531,0.5086444983087428,0.032166969645637825,0.09804108649593339,8.304438504194223e-07,1.668914990774008e-06,2.407998198804581e-06,5.007374851710857e-06,4.901348952415849e-12,1.0534400972598528e-11,2.0879134736061867e-14,3.619343581818731e-14,4.099834683716115e-11,7.96558366816718e-11,5.564609458523645e-14,1.1588429515321877e-13,3.222233563788413e-10,9.380914931549482e-10,1.4407897931279616e-13,1.4982435806237986e-13,1.829292901132318e-12,5.575973315403226e-12,1.0123005967917966e-09,1.8947317436279542e-09,3.042853778839992e-14,8.854470387817752e-14,0.006780424430121928,0.013154927840745435,1.0546441005317497e-26,2.9179589449120604e-26,2.6969768422799695e-21,8.048224800290477e-21,4.2360734779674004e-20,1.2936863480423784e-19
1.6640000000000001,1756.5574737334591,4.363611531154861,0.1917935142684993,8.617112414804465,0.44361222209669227,0.06193704625260985,0.0001865659949452775,1.3024152719997826e-05,3.4418664116306126e-09,3.813671734301833e-09,8.509240385251033e-10,1.8856890800847417e-09,1.1290773571661474e-05,1.32986595831807e-05,0.25503070782482834,0.31818756430187733,6.912117066275911e-12,1.5800121975182952e-11,1.0871323778425563e-10,2.560923451882576e-10,2.720178773067037e-15,2.2627317649953375e-15,1.0399233295983396e-08,1.082832327885857e-08,1.2613732137207774e-06,1.4014759423533303e-06,0.262206890527532,0.5086436986178208,0.03216738232548868,0.0980423428395088,8.303623156419043e-07,1.66875110831056e-06,2.408000480349427e-06,5.007379521797206e-06,4.9009640154299966e-12,1.0533573476536277e-11,2.087528677332412e-14,3.618676493791205e-14,4.100250877712631e-11,7.96639217473497e-11,5.565408242915699e-14,1.1590092830476617e-13,3.2222219461412154e-10,9.380880969744194e-10,1.440452334627353e-13,1.4978926431926818e-13,1.828887614677246e-12,5.574737855604373e-12,1.0123006506869372e-09,1.8947318163777107e-09,3.042341812805846e-14,8.852980474630032e-14,0.006780424530773973,0.013154927840746225,1.0546441161873558e-26,2.91795894491206e-26,2.697277879541177e-21,8.049123025764957e-21,4.237108187871376e-20,1.2940023266754822e-19
1.665,1756.5354326907868,4.363658981861074,0.19179142869358684,8.622326412149453,0.44361265310036907,0.06193710550994279,0.00018653883470260796,1.3022256472994631e-05,3.440735512871376e-09,3.812418614372277e-09,8.506444415558867e-10,1.885069451614781e-09,1.1288654961020724e-05,1.3296164013700043e-05,0.25503030163144524,0.31818705279434994,6.909811430033663e-12,1.5794851382401054e-11,1.0868748786281522e-10,2.56031683110342e-10,2.7191590549108256e-15,2.2618834972237355e-15,1.0398731810547838e-08,1.0827800940571118e-08,1.2614930378417392e-06,1.4016090547263526e-06,0.26220648216081294,0.5086428988954433,0.03216779502148824,0.09804359923244212,8.302807868941272e-07,1.6685872379727375e-06,2.4080027620791617e-06,5.0073841922768705e-06,4.9005790997497645e-12,1.053274602630936e-11,2.0871439454567462e-14,3.6180095174224145e-14,4.100667126119771e-11,7.967200787007644e-11,5.5662071671803046e-14,1.1591756436890626e-13,3.222210329907228e-10,9.38084701207103e-10,1.4401149468886957e-13,1.497541779358365e-13,1.8284824083358667e-12,5.5735026400513606e-12,1.0123007045724492e-09,1.894731889112842e-09,3.0418299204383197e-14,8.851490775866612e-14,0.006780424631413838,0.013154927840746984,1.0546441318410691e-26,2.9179589449120564e-26,2.697578960608843e-21,8.050021381952923e-21,4.238143180444801e-20,1.2943183916280744e-19
1.666,1756.5133915933402,4.363706433707793,0.19178934311390486,8.627540466193144,0.4436130841179285,0.06193716476932345,0.00018651167776684798,1.302036045692611e-05,3.439604958362359e-09,3.811165875924371e-09,8.503649296610505e-10,1.8844500116955584e-09,1.1286536696278385e-05,1.3293668851728312e-05,0.25502989542106685,0.3181865412662048,6.907506506943586e-12,1.578958241996891e-11,1.0866174341703133e-10,2.5597103393351764e-10,2.7181396944632607e-15,2.2610355270348657e-15,1.0398230342004672e-08,1.0827278619908008e-08,1.2616128770177398e-06,1.4017421838251654e-06,0.2622060737773944,0.5086420991416081,0.03216820773363711,0.09804485567473528,8.301992641758021e-07,1.66842337975996e-06,2.4080050439937037e-06,5.007388863149687e-06,4.900194205374585e-12,1.0531918621916565e-11,2.0867592779627937e-14,3.6173426526839336e-14,4.101083428920756e-11,7.968009504952611e-11,5.567006231547633e-14,1.1593420335043246e-13,3.222198715144752e-10,9.38081305869974e-10,1.439777629899087e-13,1.4971909891074276e-13,1.8280772820944463e-12,5.572267668702319e-12,1.0123007584483328e-09,1.8947319618333505e-09,3.0413181017288955e-14,8.850001291502703e-14,0.006780424732041549,0.013154927840747776,1.0546441474928909e-26,2.917958944912058e-26,2.697880085522642e-21,8.050919868972777e-21,4.239178455823122e-20,1.2946345429415187e-19
1.667,1756.4913504411188,4.363753886695072,0.19178725752945272,8.632754576936902,0.4436135151493732,0.06193722403075206,0.00018648452413768066,1.3018464671770084e-05,3.4384747480074306e-09,3.8099135188515665e-09,8.500855028168032e-10,1.883830760274335e-09,1.1284418777386765e-05,1.3291174097209265e-05,0.255029489193691,0.3181860297174387,6.905202296802413e-12,1.5784315087421742e-11,1.0863600444587481e-10,2.559103976553587e-10,2.717120691607931e-15,2.2601878543318705e-15,1.0397728886417674e-08,1.0826756312770573e-08,1.2617327307733841e-06,1.4018753291215675e-06,0.2622056653772773,0.5086412993563157,0.03216862046193615,0.09804611216639075,8.301177474866836e-07,1.6682595336717298e-06,2.408007326093162e-06,5.007393534415872e-06,4.8998093323033944e-12,1.0531091263355569e-11,2.0863746751202206e-14,3.616675900043206e-14,4.1014997859459434e-11,7.968818328240255e-11,5.5678054318307344e-14,1.1595084516215034e-13,3.2221871006342164e-10,9.380779106079752e-10,1.4394403836455222e-13,1.496840272426338e-13,1.8276722359391697e-12,5.571032941515106e-12,1.0123008123145916e-09,1.8947320345392395e-09,3.040806356668899e-14,8.848512021513024e-14,0.0067804248326571006,0.013154927840748561,1.0546441631428219e-26,2.91795894491206e-26,2.698181253151728e-21,8.051818483449867e-21,4.2402140123020475e-20,1.2949507800953242e-19
1.668,1756.4693092341295,4.363801340822932,0.1917851719402313,8.637968744382087,0.44361394619470235,0.06193728329422857,0.0001864573738147982,1.3016569117505064e-05,3.4373448817108765e-09,3.808661543047791e-09,8.498061609995548e-10,1.8832116972988246e-09,1.1282301204299571e-05,1.3288679750088366e-05,0.2550290829493181,0.3181855181480522,6.902898799408943e-12,1.577904938429955e-11,1.0861027094833468e-10,2.5584977427348306e-10,2.7161020462285425e-15,2.2593404790179976e-15,1.0397227448201057e-08,1.0826234023755174e-08,1.2618525996464956e-06,1.4020084912131206e-06,0.2622052569604599,0.5086404995395635,0.03216903320638592,0.09804736870741033,8.300362368265048e-07,1.6680956997075107e-06,2.408009608377472e-06,5.007398206075298e-06,4.899424480536367e-12,1.0530263950626761e-11,2.0859901366366e-14,3.616009258993311e-14,4.101916197251882e-11,7.969627256980454e-11,5.568604772783874e-14,1.1596748990306868e-13,3.2221754877435676e-10,9.380745158193592e-10,1.4391032081151134e-13,1.4964896293016911e-13,1.827267269856322e-12,5.5697984584479074e-12,1.012300866171226e-09,1.894732107230512e-09,3.040294685249856e-14,8.84702296587291e-14,0.006780424933260484,0.013154927840749344,1.0546441787908603e-26,2.9179589449120604e-26,2.6984824646805402e-21,8.05271722891877e-21,4.2412498518153155e-20,1.295267103680049e-19
1.669,1756.4472679723808,4.363848796091409,0.1917830863462409,8.643182968530065,0.44361437725391417,0.06193734255975251,0.000186430226797896,1.3014673794109716e-05,3.436215359377111e-09,3.807409948407095e-09,8.495269041857131e-10,1.8825928227167274e-09,1.1280183976970174e-05,1.3286185810310609e-05,0.2550286766879491,0.3181850065580456,6.900596014561594e-12,1.5773785310141388e-11,1.0858454292339931e-10,2.557891637855058e-10,2.7150837582088783e-15,2.258493400996548e-15,1.0396726037597844e-08,1.0825711763527434e-08,1.2619724848826118e-06,1.4021416714837009e-06,0.26220484852694054,0.5086396996913464,0.03216944596698785,0.09804862529779802,8.299547321950065e-07,1.667931877866774e-06,2.40801189084662e-06,5.0074028781279166e-06,4.899039650075143e-12,1.0529436683733615e-11,2.0856056617893248e-14,3.615342728281608e-14,4.102332663257291e-11,7.970436291986708e-11,5.5694042654099505e-14,1.1598413780232486e-13,3.2221638796476346e-10,9.380711224284127e-10,1.4387661032950312e-13,1.4961390597201346e-13,1.8268623838323615e-12,5.5685642194594036e-12,1.0123009200182365e-09,1.894732179907161e-09,3.0397830874633374e-14,8.845534124557778e-14,0.006780425033851729,0.013154927840750126,1.0546441944370095e-26,2.917958944912058e-26,2.6987837230455614e-21,8.053616114142401e-21,4.242285979051499e-20,1.2955835151275647e-19
1.67,1756.4252266558665,4.3638962525005445,0.19178100074748136,8.648397249382194,0.4436148083270146,0.06193740182732491,0.00018640308308664994,1.3012778701561437e-05,3.435086180909609e-09,3.806158734822513e-09,8.492477323514237e-10,1.8819741364751747e-09,1.1278067095350276e-05,1.328369227781912e-05,0.25502827040958065,0.3181844949474155,6.8982939420566516e-12,1.576852286448154e-11,1.0855882037002793e-10,2.5572856618897517e-10,2.714065827432388e-15,2.2576466201705605e-15,1.0396224638516786e-08,1.0825189515332183e-08,1.2620923845311967e-06,1.4022748677661276e-06,0.26220444007671967,0.5086388998116667,0.0321698587437425,0.09804988193755583,8.298732335919235e-07,1.6677680681489913e-06,2.4080141735007165e-06,5.007407550573973e-06,4.898654840915934e-12,1.052860946266802e-11,2.0852212516393173e-14,3.61467630974718e-14,4.102749183610371e-11,7.97124543257553e-11,5.570203892501337e-14,1.1600078850156644e-13,3.222152271359571e-10,9.380677289833142e-10,1.438429069172144e-13,1.4957885636680135e-13,1.8264575778532603e-12,5.5673302245068404e-12,1.0123009738556258e-09,1.8947322525691978e-09,3.039271563300538e-14,8.844045497542023e-14,0.0067804251344308,0.013154927840750884,1.054644210081267e-26,2.917958944912056e-26,2.6990850238412194e-21,8.054515125973829e-21,4.2433223871598047e-20,1.295900012345658e-19
