z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.236,1383.4281904163472,5.130673961269771,0.17091257003044463,21.355262861513626,0.47385793983605534,0.06894270575771769,9.412553736637116e-06,6.847272865346453e-07,3.125408675907878e-12,3.608687589195867e-12,6.333926953087486e-13,1.4626671873456925e-12,1.9364471831113918e-07,2.3767472602696138e-07,0.2120614194031158,0.2757055855675524,4.758387377877591e-15,1.1334498892708305e-14,5.711290788579593e-13,1.4019793416259455e-12,9.099728576939652e-06,9.873735867146952e-06,0.0225719290613434,0.02613388010956674,0.25041413883198677,0.5061993571808601,0.03461813035750008,0.10994987590853805,1.0978487468699655e-07,2.299109315302862e-07,2.573183479242425e-06,5.5759371369795795e-06,6.242893128221542e-07,1.173121940175959e-06,2.435799740884192e-08,5.108774254490145e-08,6.368811002546839e-06,1.3821062264711084e-05,9.740778327557729e-11,2.884258800283405e-10,6.98520678170068e-07,2.1191447174996047e-06,3.526097402404983e-15,3.820931707673822e-15,2.6730454015646133e-12,3.091005673430039e-12,5.702826044602398e-16,1.0708130811058096e-15,3.876649691422518e-09,7.561151935274207e-09,3.342558761698166e-19,9.898330606807295e-19,2.865746281623213e-15,8.689852652189526e-15,0.006447329146150484,0.01303480686632569,1.580142161371766e-27,4.55577827171494e-27,4.508399333945021e-09,1.4347659314199656e-08
2.237,1383.37759919356,5.130808912181636,0.1709080746755075,21.361113960134325,0.4738635340259797,0.06894381182797228,9.407903554986157e-06,6.843919038040143e-07,3.121810705083073e-12,3.604548542376241e-12,6.32648866468438e-13,1.4609556855908764e-12,1.9351599176654294e-07,2.3751773677021126e-07,0.21205715796106114,0.27570121349553284,4.752738242394851e-15,1.1321090602656718e-14,5.70644123268617e-13,1.4007948327443249e-12,9.094245304450431e-06,9.867828013123975e-06,0.02256972276407907,0.026131436384132484,0.25041395837283736,0.5062011374853854,0.034619224913238246,0.10995381824640794,1.0974885208983506e-07,2.2983646715083094e-07,2.5732339084736667e-06,5.576070043480627e-06,6.239971417344266e-07,1.1725778811271908e-06,2.4337777151382917e-08,5.1045549487797167e-08,6.366457614840118e-06,1.381601368622466e-05,9.731504481629621e-11,2.88152501169258e-10,6.982113740581136e-07,2.1182153389944576e-06,3.5231308984435088e-15,3.8177333379042214e-15,2.6718191617322663e-12,3.0896007899974163e-12,5.698889577634299e-16,1.0700784698323248e-15,3.876634483600843e-09,7.561154314790916e-09,3.3402292697681593e-19,9.891474190862052e-19,2.8640015135899483e-15,8.684598763639124e-15,0.006447301824750897,0.013034806866325684,1.580135465312916e-27,4.555778271714942e-27,4.505576143582314e-09,1.4338735474502103e-08
2.238,1383.327022272214,5.130943853452681,0.17090357987815888,21.366965212640054,0.4738691230728924,0.06894491680438877,9.403256665685089e-06,6.840567542171845e-07,3.1182177363141174e-12,3.600415217509262e-12,6.319061014472223e-13,1.4592466184717661e-12,1.9338738240610745e-07,2.3736088879111315e-07,0.21205290004481017,0.2756968445511475,4.747097237623643e-15,1.1307701508305375e-14,5.701597054048385e-13,1.3996116266114543e-12,9.088767376780174e-06,9.861925857748754e-06,0.022567519148337017,0.026128995608176192,0.25041377648386226,0.5062029123086584,0.034620319789465094,0.10995776106951954,1.0971284820662874e-07,2.2976204014842365e-07,2.573284294012439e-06,5.576202827721288e-06,6.237052186512891e-07,1.1720342774708363e-06,2.4317582698516035e-08,5.1003409932766775e-08,6.364106782989335e-06,1.3810970540401533e-05,9.722242429783473e-11,2.87879467738621e-10,6.979023382619604e-07,2.1172867557253405e-06,3.520167648675755e-15,3.8145384477123524e-15,2.670593822185423e-12,3.0881969198234504e-12,5.694956743838965e-16,1.0693445290300917e-15,3.876619294844837e-09,7.561156692588648e-09,3.337901831052576e-19,9.88462374616147e-19,2.862258274120375e-15,8.67934942100761e-15,0.006447274536542692,0.013034806866325658,1.5801287773887666e-27,4.555778271714933e-27,4.502756602206823e-09,1.4329823098140246e-08
2.239,1383.2764596309557,5.1310787851042186,0.17089908563761952,21.372816619019844,0.47387470698533096,0.06894602068872198,9.398613064440778e-06,6.837218374753705e-07,3.114629760410315e-12,3.5962876041478003e-12,6.311643982350324e-13,1.4575399814153366e-12,1.9325889005650125e-07,2.3720418188300832e-07,0.21204864564830078,0.275692478728796,4.741464348191475e-15,1.1294331573576056e-14,5.696758243840432e-13,1.3984297211066337e-12,9.083294785115437e-06,9.856029391699298e-06,0.02256531821001407,0.0261265577772283,0.25041359316658646,0.5062046816576561,0.034621414986353,0.10996170437923261,1.0967686301463353e-07,2.296876504788686e-07,2.5733346359231155e-06,5.57633548988142e-06,6.23413543154643e-07,1.1714911284446384e-06,2.4297414000329594e-08,5.096132377685766e-08,6.36175850240825e-06,1.3805932817544632e-05,9.71299215044106e-11,2.876067791083576e-10,6.975935703468555e-07,2.116358966414426e-06,3.517207646933461e-15,3.811347030537688e-15,2.669369380968797e-12,3.0867940607059817e-12,5.691027537895773e-16,1.0686112577283255e-15,3.876604125125918e-09,7.56115906867122e-09,3.3355764429193446e-19,9.877779265170593e-19,2.860516560218518e-15,8.674104615417313e-15,0.006447247281475054,0.01303480686632566,1.5801220975868675e-27,4.5557782717149364e-27,4.4999407024828735e-09,1.4320922162164658e-08
2.24,1383.2259112377833,5.131213707190813,0.170894591952003,21.378668179262785,0.47388028575718033,0.06894712348059145,9.393972745833537e-06,6.833871531977756e-07,3.111046767707049e-12,3.592165691296845e-12,6.304237545763012e-13,1.4558357692813545e-12,1.931305145308449e-07,2.3704761582258437e-07,0.21204439478010886,0.2756881160418947,4.735839556509768e-15,1.1280980757109511e-14,5.691924793009469e-13,1.3972491140532445e-12,9.077827519849748e-06,9.850138604792095e-06,0.022563119945030956,0.026124122886845322,0.2504134084371309,0.5062064455688354,0.03462251048947081,0.10996564813051868,1.0964089648814194e-07,2.296132980917476e-07,2.573384934346256e-06,5.576468030305706e-06,6.231221149622678e-07,1.1709484335415733e-06,2.4277271005010256e-08,5.091929091312134e-08,6.359412768504638e-06,1.3800900507942699e-05,9.703753621384987e-11,2.8733443463142526e-10,6.972850698927114e-07,2.1154319698281957e-06,3.514250899991541e-15,3.808159093844844e-15,2.6681458461178795e-12,3.085392221995722e-12,5.687101953748649e-16,1.0678786548180285e-15,3.8765889744056275e-09,7.56116144302279e-09,3.33325310746057e-19,9.870940754343393e-19,2.8587763796504535e-15,8.668864370624167e-15,0.006447220059497482,0.01303480686632569,1.5801154258948371e-27,4.555778271714947e-27,4.497128437081781e-09,1.4312032643646383e-08
2.241,1383.17537708312,5.131348619697448,0.1708900988217405,21.384519893357954,0.473885859412863,0.06894822518406166,9.389335706830396e-06,6.830527011772243e-07,3.107468749604489e-12,3.588049469190449e-12,6.296841687456551e-13,1.4541339781537885e-12,1.9300225567192182e-07,2.3689119042293014e-07,0.21204014741827773,0.27568375646417037,4.730222849751615e-15,1.1267649028887653e-14,5.687096693047686e-13,1.396069803408387e-12,9.072365573107617e-06,9.844253488721612e-06,0.02256092434929555,0.026121690932569316,0.2504132222811027,0.5062082040169842,0.034623606314904694,0.10996959237527897,1.0960494860780108e-07,2.2953898294995236e-07,2.57343518926235e-06,5.576600448992116e-06,6.228309336102304e-07,1.1704061919131377e-06,2.4257153665161562e-08,5.087731124386991e-08,6.3570695767405095e-06,1.3795873602002047e-05,9.69452682191625e-11,2.8706243370571957e-10,6.969768364525181e-07,2.114505764651434e-06,3.511297390012206e-15,3.804974618427197e-15,2.6669232066221555e-12,3.083991391019022e-12,5.68317998691646e-16,1.0671467194859001e-15,3.876573842664481e-09,7.561163815664726e-09,3.3309318151795825e-19,9.864108185815202e-19,2.857037719639571e-15,8.663628648091169e-15,0.006447192870559264,0.01303480686632568,1.5801087623002503e-27,4.555778271714944e-27,4.494319798729055e-09,1.4303154519828314e-08
2.242,1383.1248571349533,5.13148352267887,0.1708856062449399,21.39037176129449,0.47389142794612016,0.06894932579872973,9.384701942020255e-06,6.827184810334823e-07,3.103895696479158e-12,3.583938926880055e-12,6.289456384956967e-13,1.4524346029108229e-12,1.9287411329349165e-07,2.367349054614864e-07,0.2120359035715198,0.27567940000920993,4.724614210389787e-15,1.1254336347693837e-14,5.682273934940427e-13,1.3948917870045575e-12,9.066908935315552e-06,9.838374033338847e-06,0.0225587314187434,0.026119261909972855,0.25041303471473064,0.5062099570387659,0.03462470244810747,0.10997353706811389,1.0956901934796813e-07,2.294647050031862e-07,2.573485400812333e-06,5.576732746286033e-06,6.22539998800364e-07,1.1698644030222314e-06,2.423706192920424e-08,5.083538466263518e-08,6.35472892254338e-06,1.3790852090052954e-05,9.685311729916274e-11,2.867907756870575e-10,6.966688696080652e-07,2.113580349656117e-06,3.508347122555357e-15,3.801793610432131e-15,2.6657014695891025e-12,3.0825915760532604e-12,5.679261631361749e-16,1.0664154506262928e-15,3.876558729865106e-09,7.561166186583128e-09,3.3286125694104634e-19,9.857281569716707e-19,2.8553005869710727e-15,8.658397468599055e-15,0.006447165714610095,0.013034806866325722,1.5801021067907764e-27,4.555778271714958e-27,4.491514780132071e-09,1.4294287767893889e-08
2.243,1383.0743513804869,5.131618416130256,0.1708811142216932,21.396223783061522,0.4738969913768118,0.06895042532799378,9.380071448035986e-06,6.823844925349935e-07,3.1003275996216047e-12,3.579834054472045e-12,6.282081620332938e-13,1.4507376394794882e-12,1.9274608723477106e-07,2.3657876074692958e-07,0.21203166322242914,0.275675046656645,4.719013624971952e-15,1.1241042682016552e-14,5.677456510143342e-13,1.3937150627896063e-12,9.061457598386126e-06,9.832500230106888e-06,0.02255654114930212,0.02611683581461934,0.25041284572813627,0.5062117046180745,0.03462579890064311,0.10997748224655765,1.0953310868845288e-07,2.2939046421256973e-07,2.5735355690002094e-06,5.576864922236182e-06,6.222493100959205e-07,1.169323066071304e-06,2.4216995749367146e-08,5.079351107093207e-08,6.352390801390936e-06,1.3785835962534228e-05,9.676108324577872e-11,2.865194599700608e-10,6.96361168918578e-07,2.1126557235457117e-06,3.5054000833343294e-15,3.7986160545002946e-15,2.6644806267387465e-12,3.0811927675819357e-12,5.675346882395367e-16,1.0656848473866844e-15,3.8765436359854435e-09,7.561168555794042e-09,3.32629536223146e-19,9.850460882845538e-19,2.8535649718219343e-15,8.65317080256579e-15,0.006447138591599514,0.013034806866325722,1.5800954593540481e-27,4.555778271714958e-27,4.48871337405035e-09,1.4285432365191643e-08
2.244,1383.023859797051,5.131753300077489,0.1708766227510698,21.40207595864821,0.47390254971131723,0.06895152377328913,9.375444220467518e-06,6.820507353742925e-07,3.096764449882929e-12,3.5757348415648363e-12,6.27471737337987e-13,1.4490430832616152e-12,1.926181773223562e-07,2.3642275607242792e-07,0.21202742636707433,0.2756706964036197,4.713421077999271e-15,1.122776799546756e-14,5.672644409898026e-13,1.3925396286586948e-12,9.056011553492053e-06,9.826632069685283e-06,0.02255435353691218,0.026114412642086242,0.25041265532489715,0.5062134467659942,0.034626895670615464,0.10998142790539109,1.0949721660630177e-07,2.2931626053342726e-07,2.573585693900377e-06,5.576996977043717e-06,6.219588670986196e-07,1.1687821803350247e-06,2.4196955076089572e-08,5.075169036651626e-08,6.35005520874795e-06,1.3780825209855874e-05,9.666916584490861e-11,2.8624848593146037e-10,6.960537339560375e-07,2.111731885062264e-06,3.5024562673935444e-15,3.79544194538344e-15,2.663260677028896e-12,3.0797949644580183e-12,5.671435734649274e-16,1.0649549087869946e-15,3.8765285609963166e-09,7.561170923299462e-09,3.3239801922695973e-19,9.843646121391901e-19,2.851830872198415e-15,8.647948644150033e-15,0.0064471115014772705,0.013034806866325736,1.5800888199777513e-27,4.555778271714965e-27,4.485915573241489e-09,1.4276588289062664e-08
2.245,1382.973382358769,5.131888174556558,0.17087213183180291,21.407928288043763,0.47390810295150715,0.06895262113539319,9.370820254568644e-06,6.817172092194183e-07,3.093206237986689e-12,3.571641277608998e-12,6.267363623185509e-13,1.4473509294953635e-12,1.9249038337901014e-07,2.362668912264253e-07,0.21202319300602493,0.27566634925312183,4.707836553326737e-15,1.121451225011745e-14,5.667837625392058e-13,1.3913654824935727e-12,9.050570791580545e-06,9.820769542488092e-06,0.022552168577528422,0.026111992387966684,0.2504124635130611,0.5062151835026315,0.03462799275165081,0.10998537402517017,1.094613430777093e-07,2.2924209391928788e-07,2.573635775610574e-06,5.577128910960219e-06,6.216686694649748e-07,1.1682417451909543e-06,2.417693985932917e-08,5.07099224461271e-08,6.347722140086278e-06,1.377581982244238e-05,9.657736488090364e-11,2.8597785294336853e-10,6.957465642977947e-07,2.110808832963974e-06,3.499515674558798e-15,3.792271283014276e-15,2.6620416231005263e-12,3.078398169793526e-12,5.667528182539632e-16,1.0642256338065297e-15,3.876513504864951e-09,7.561173289094148e-09,3.321667058800886e-19,9.836837283467173e-19,2.8500982900617696e-15,8.64273099950304e-15,0.0064470844441932755,0.013034806866325766,1.5800821886496082e-27,4.555778271714972e-27,4.483121370480099e-09,1.4267755516900773e-08
2.246,1382.922919046543,5.132023039582458,0.17086764146332492,21.4137807712374,0.47391365110843736,0.06895371741641966,9.36619954631697e-06,6.813839137910414e-07,3.089652954991323e-12,3.567553352441291e-12,6.26002035046104e-13,1.4456611737935926e-12,1.9236270523668668e-07,2.3611116600863318e-07,0.21201896313066126,0.2756620051961908,4.702260036263924e-15,1.1201275411500115e-14,5.663036147991493e-13,1.3901926222196863e-12,9.045135304133202e-06,9.814912639508702e-06,0.02254998626710902,0.026109575047857318,0.25041227029148416,0.5062169148295105,0.03462909014656616,0.10998932061564205,1.0942548808081131e-07,2.2916796432774172e-07,2.57368581418032e-06,5.577260724132778e-06,6.213787168118035e-07,1.1677017599420122e-06,2.4156950050461925e-08,5.066820720947403e-08,6.34539159090196e-06,1.3770819790770204e-05,9.648568014305827e-11,2.857075603925052e-10,6.954396595138049e-07,2.1098865659865268e-06,3.4965782976086944e-15,3.789104059688535e-15,2.660823462123057e-12,3.0770023803730846e-12,5.663624220963401e-16,1.0634970215148158e-15,3.876498467564016e-09,7.561175653183455e-09,3.31935595746478e-19,9.830034356412876e-19,2.848367221472178e-15,8.637517856881165e-15,0.006447057419697438,0.01303480686632576,1.580075565357343e-27,4.55577827171497e-27,4.480330758570778e-09,1.4258934026194179e-08
2.247,1382.8724698367428,5.132157895184408,0.17086315164459492,21.419633408218367,0.4739191941868944,0.06895481261756808,9.361582091213803e-06,6.810508487751394e-07,3.0861045917657157e-12,3.563471055679022e-12,6.252687534900694e-13,1.4439738115340674e-12,1.922351427217425e-07,2.3595558021187334e-07,0.21201473673862772,0.27565766423200133,4.6966915111985676e-15,1.1188057442951621e-14,5.658239968975477e-13,1.389021045740995e-12,9.039705082303979e-06,9.809061351384158e-06,0.022547806601624667,0.026107160617368272,0.25041207566525786,0.5062186407607456,0.03463018785193793,0.10999326766672916,1.0938965159249816e-07,2.2909387171375912e-07,2.5737358096915514e-06,5.577392416778568e-06,6.210890087904524e-07,1.1671622239559274e-06,2.413698560011884e-08,5.0626544554697804e-08,6.343063556693034e-06,1.3765825105319233e-05,9.639411141821004e-11,2.85437607658277e-10,6.951330191806986e-07,2.1089650828857197e-06,3.4936441338224655e-15,3.785940272578673e-15,2.659606194756758e-12,3.0756075970179706e-12,5.659723844511442e-16,1.0627690709238096e-15,3.8764834490629e-09,7.56117801556611e-09,3.3170468868832493e-19,9.82323733640217e-19,2.8466376662613457e-15,8.632309215976992e-15,0.006447030427939895,0.013034806866325745,1.5800689500887352e-27,4.5557782717149636e-27,4.477543730330167e-09,1.4250123794467993e-08
2.248,1382.8220347149395,5.132292741363046,0.1708586623755235,21.425486198975925,0.4739247322041724,0.06895590674185889,9.356967885739119e-06,6.807180139288738e-07,3.0825611396234025e-12,3.559394377452507e-12,6.245365158379673e-13,1.442288838598037e-12,1.9210769567283154e-07,2.358001336440523e-07,0.21201051381506192,0.27565332634347084,4.69113096447265e-15,1.1174858312461841e-14,5.653449079856165e-13,1.3878507510185673e-12,9.034280117962099e-06,9.803215669527284e-06,0.022545629577043213,0.026104749092106486,0.2504118796269751,0.506220361285192,0.03463128587684057,0.10999721520805228,1.0935383359227838e-07,2.2901981603779285e-07,2.573785762160605e-06,5.577523988972694e-06,6.207995449593055e-07,1.166623136425706e-06,2.4117046460792463e-08,5.058493438383981e-08,6.340738032984449e-06,1.3760835756627474e-05,9.630265849966224e-11,2.8516799413921173e-10,6.948266428645711e-07,2.1080443823853422e-06,3.4907131702213643e-15,3.782779907740687e-15,2.6583898136994808e-12,3.0742138113415455e-12,5.655827048422271e-16,1.0620417811670391e-15,3.876468449338827e-09,7.561180376256224e-09,3.3147398407870236e-19,9.816446205122722e-19,2.8449096156876473e-15,8.627105050484544e-15,0.006447003468870697,0.013034806866325742,1.5800623428315421e-27,4.555778271714959e-27,4.474760278606039e-09,1.4241324799345607e-08
2.249,1382.771613655349,5.1324275781544175,0.17085417365484268,21.431339143499365,0.4739302651620115,0.06895699979004681,9.352356925175243e-06,6.803854089222299e-07,3.0790225893732283e-12,3.5553233073087014e-12,6.238053200172516e-13,1.4406062502659088e-12,1.9198036391411231e-07,2.35644826095263e-07,0.21200629436064414,0.27564899153371375,4.6855783800829355e-15,1.1161677982432083e-14,5.648663471899147e-13,1.3866817359527806e-12,9.028860402128919e-06,9.797375584429991e-06,0.022543455189349557,0.026102340467697407,0.2504116821847397,0.5062220764230413,0.03463238421483293,0.11000116321994696,1.0931803405649734e-07,2.2894579725365804e-07,2.573835671685138e-06,5.577655440966282e-06,6.205103249533426e-07,1.1660844966882073e-06,2.4097132582927756e-08,5.0543376594640156e-08,6.33841501528826e-06,1.3755851735203947e-05,9.62113211737995e-11,2.848987192133098e-10,6.945205301464874e-07,2.1071244632544475e-06,3.4877854058318363e-15,3.77962296423971e-15,2.6571743209627424e-12,3.0728210257273862e-12,5.65193382715438e-16,1.0613151512314607e-15,3.876453468359909e-09,7.561182735249846e-09,3.312434819262459e-19,9.809660963083086e-19,2.843183071053147e-15,8.621905364554099e-15,0.0064469765424401415,0.013034806866325768,1.5800557435735843e-27,4.55577827171497e-27,4.471980396246216e-09,1.4232537018449033e-08
