z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.714,1790.2621444118436,4.320813815987116,0.19369323143851785,8.774167470859265,0.4378045001893223,0.06072327758954106,0.00023089778867847903,1.6012707168006894e-05,5.8262745387196604e-09,6.413103356602294e-09,1.4872707590751048e-09,3.274140630968963e-09,1.5369816962735043e-05,1.798377511287939e-05,0.26088300212027327,0.3233437760328897,1.2101190596289009e-11,2.7479286517202597e-11,1.6359654926865097e-10,3.8283911362428757e-10,4.027367415374314e-11,3.886605892160111e-11,2.087664990597891e-12,2.0146984907161782e-12,5.683685437955671e-08,5.87919577448654e-08,5.526427689242349e-06,6.099785049179638e-06,0.26180642648344665,0.5045193963740261,0.032456442918352306,0.09827133988716343,9.532226105715414e-07,1.9030327727497302e-06,2.3675803218814878e-06,4.89087606288183e-06,3.853156870121986e-10,8.226950836297173e-10,5.41039815467463e-12,1.1551847257620728e-11,1.6179152765714528e-09,2.8983301468446545e-09,8.61046790708132e-14,1.7216176508380505e-13,1.1589436128360603e-12,2.3976191032502644e-12,2.641190968297709e-12,7.997702241784823e-12,9.67598677538226e-11,2.864181932906945e-10,1.6885632880383246e-14,4.8812026602806506e-14,0.006794446974579169,0.013095246980201355,1.0928654963681598e-26,3.003778844151398e-26,4.387085683550388e-20,1.3005498029313837e-19,5.610090422636098e-19,1.7020149152679865e-18
1.715,1790.2401134312868,4.320860032338085,0.19369115967634612,8.779330329100555,0.4378049197673871,0.0607233346229061,0.0002308652633509397,1.601045123786289e-05,5.824422822703398e-09,6.411065011027148e-09,1.4867981168963186e-09,3.273100073895664e-09,1.5367028214655e-05,1.7980511735936528e-05,0.2608826120979235,0.32334328644410854,1.2097286488781556e-11,2.7470420575563117e-11,1.6355906868858573e-10,3.827513964306194e-10,4.026742345051389e-11,3.886002594469008e-11,2.087293235743193e-12,2.0143396906146334e-12,5.683679095729212e-08,5.8791891016011884e-08,5.527185926414567e-06,6.100621835420553e-06,0.2618060322592164,0.5045186270224649,0.03245684210369718,0.09827254665672935,9.531320705519405e-07,1.9028519804251433e-06,2.3675822753461525e-06,4.890880004705392e-06,3.8529351736454656e-10,8.226477330390181e-10,5.4099852528415465e-12,1.155096544179266e-11,1.6179598137354863e-09,2.8984098751702144e-09,8.611350238924764e-14,1.7217940354914033e-13,1.1592097846501709e-12,2.3981697128206212e-12,2.640624664478129e-12,7.995987283085029e-12,9.67598722720082e-11,2.864182011844559e-10,1.688296647565013e-14,4.880431777789444e-14,0.006794447104588534,0.013095246980202476,1.092865517279667e-26,3.003778844151404e-26,4.387948453168685e-20,1.3008055457506248e-19,5.611913244018366e-19,1.7025678985858727e-18
1.716,1790.2180823934932,4.320906249787745,0.19368908790924347,8.784493242565604,0.4378053393579926,0.06072339165812205,0.0002308327418379363,1.600819557237235e-05,5.822571650922937e-09,6.409027264593822e-09,1.4863256135549357e-09,3.272059822510822e-09,1.5364239905313304e-05,1.7977248872507164e-05,0.26088222205934325,0.3233427968358351,1.2093383547143141e-11,2.7461557281760304e-11,1.635215957976387e-10,3.826636972346504e-10,4.0261173585307363e-11,3.8853993776815425e-11,2.0869215390969342e-12,2.01398094670457e-12,5.683672756159677e-08,5.87918243147542e-08,5.527944289297063e-06,6.1014587603933675e-06,0.26180563801893464,0.5045178576409454,0.032457241304409905,0.09827375347296373,9.530415369601409e-07,1.9026712009436296e-06,2.3675842289771046e-06,4.890883946881473e-06,3.8527134848216165e-10,8.22600384085608e-10,5.409572373170216e-12,1.1550083673337957e-11,1.618004353238073e-09,2.8984896076874294e-09,8.612232691612943e-14,1.7219704443034972e-13,1.159476025295422e-12,2.398720464772052e-12,2.6400584687028225e-12,7.99427265163108e-12,9.675987678965553e-11,2.8641820907716e-10,1.688030042781504e-14,4.8796609985069226e-14,0.00679444723458517,0.013095246980203585,1.092865538189127e-26,3.003778844151407e-26,4.388811420525129e-20,1.301061347181908e-19,5.613736711167203e-19,1.7031210778013967e-18
1.717,1790.1960512984533,4.320952468336139,0.19368701613720973,8.789656211255728,0.4378057589611454,0.06072344869519007,0.00023080022413910953,1.6005940171510394e-05,5.820721023231207e-09,6.406990117140409e-09,1.4858532490134264e-09,3.2710198767318074e-09,1.536145203465119e-05,1.7973986522522546e-05,0.26088183200452764,0.3233423072080648,1.208948177105347e-11,2.745269663506675e-11,1.6348413059441445e-10,3.8257601603311515e-10,4.02549245449088e-11,3.884796240522434e-11,2.0865498999741686e-12,2.0136222583249845e-12,5.6836664173755746e-08,5.879175762173388e-08,5.5287027760932744e-06,6.102295822115151e-06,0.2618052437626014,0.5045170882294698,0.032457640520491486,0.09827496033587005,9.529510097958639e-07,1.9024904343046382e-06,2.3675861827742996e-06,4.890887889410001e-06,3.8524918036433036e-10,8.225530367679668e-10,5.409159515651909e-12,1.1549201952238022e-11,1.618048895284095e-09,2.8985693447633376e-09,8.613115259492197e-14,1.722146876143919e-13,1.1597423340274815e-12,2.3992713575646888e-12,2.639492380953614e-12,7.992558347367945e-12,9.675988130676458e-11,2.864182169688079e-10,1.6877634736838532e-14,4.878890322421693e-14,0.006794447364569049,0.01309524698020468,1.0928655590965355e-26,3.003778844151408e-26,4.3896745813390435e-20,1.3013172059562312e-19,5.615560818784479e-19,1.7036744513071858e-18
1.718,1790.1740201461912,4.320998687983256,0.1936849443602472,8.79481923517224,0.43780617857684323,0.060723505734109805,0.00023076771025414282,1.6003685035255025e-05,5.8188709394836816e-09,6.404953568507776e-09,1.485381023235006e-09,3.2699802364776145e-09,1.535866460261384e-05,1.7970724685918485e-05,0.26088144193347756,0.3233418175607984,1.2085581160197002e-11,2.7443838634765707e-11,1.63446673077565e-10,3.8248835282285727e-10,4.0248676331402237e-11,3.884193183192792e-11,2.0861783184796306e-12,2.0132636255769447e-12,5.683660079685904e-08,5.87916909401472e-08,5.529461387126132e-06,6.103133020942328e-06,0.2618048494902161,0.5045163187880366,0.03245803975194226,0.09827616724544926,9.528604890589053e-07,1.9023096805077577e-06,2.3675881367377853e-06,4.89089183229107e-06,3.852270130111709e-10,8.225056910863455e-10,5.4087466802875655e-12,1.1548320278494842e-11,1.6180934398727244e-09,2.898649086396454e-09,8.613997943516065e-14,1.7223233312033223e-13,1.160008710991343e-12,2.399822391498488e-12,2.638926401213194e-12,7.990844370243173e-12,9.675988582333549e-11,2.8641822485939975e-10,1.6874969402684815e-14,4.878119749523394e-14,0.006794447494540198,0.013095246980205803,1.092865580001896e-26,3.003778844151414e-26,4.3905379363731594e-20,1.3015731222997035e-19,5.617385568025061e-19,1.7042280194535992e-18
1.719,1790.1519889367,4.321044908729151,0.19368287257835506,8.79998231431645,0.4378065982050885,0.06072356277488156,0.00023073520018268196,1.6001430163581653e-05,5.817021399533395e-09,6.4029176185341055e-09,1.4849089361821833e-09,3.2689409016656836e-09,1.535587760914284e-05,1.796746336262657e-05,0.26088105184619237,0.3233413278940349,1.2081681714253816e-11,2.7434983280130482e-11,1.6340922324569653e-10,3.824007076006134e-10,4.024242894310373e-11,3.883590205530097e-11,2.0858067945234405e-12,2.0129050483737053e-12,5.683653742863421e-08,5.8791624267643486e-08,5.530220122198071e-06,6.103970356656834e-06,0.2618044552017785,0.504515549316645,0.03245843899876287,0.09827737420170324,9.527699747489685e-07,1.902128939552394e-06,2.367590090867527e-06,4.890895775524608e-06,3.85204846422607e-10,8.22458347040581e-10,5.4083338670755856e-12,1.1547438652104993e-11,1.6181379870405257e-09,2.898728832652278e-09,8.61488074301402e-14,1.7224998093476377e-13,1.1602751561134195e-12,2.4003735664212067e-12,2.638360529463431e-12,7.989130720201832e-12,9.675989033936785e-11,2.8641823274893433e-10,1.6872304425314562e-14,4.877349279800647e-14,0.006794447624498603,0.013095246980206924,1.0928656009052062e-26,3.003778844151419e-26,4.391401485150277e-20,1.3018290960708565e-19,5.6192109584577725e-19,1.7047817821098172e-18
1.72,1790.129957669957,4.3210911305738975,0.1936808007915318,8.805145448689673,0.437807017845887,0.060723619817506375,0.00023070269392434867,1.5999175556464067e-05,5.815172403232367e-09,6.40088226705649e-09,1.4844369878172093e-09,3.267901872212902e-09,1.5353091054177585e-05,1.796420255257591e-05,0.260880661742667,0.3233408382077694,1.2077783432901038e-11,2.74261305704278e-11,1.6337178109738967e-10,3.823130803630619e-10,4.023618235970712e-11,3.882987305574714e-11,2.085435327054869e-12,2.0125465257012645e-12,5.683647404023238e-08,5.8791557574381746e-08,5.530978978524889e-06,6.104807826185628e-06,0.2618040608972895,0.5045147798152988,0.03245883826095408,0.0982785812046347,9.526794668657253e-07,1.9019482114378976e-06,2.3675920451634992e-06,4.890899719110579e-06,3.8518268059750394e-10,8.224110046282529e-10,5.4079210760024985e-12,1.1546557073039742e-11,1.6181825369398344e-09,2.8988085838037153e-09,8.615763649256011e-14,1.7226763088313437e-13,1.1605416682345746e-12,2.4009248799348305e-12,2.6377947656858564e-12,7.987417397187998e-12,9.675989485486159e-11,2.8641824063741245e-10,1.6869639804687115e-14,4.876578913241705e-14,0.006794447754444226,0.013095246980208015,1.0928656218064614e-26,3.0037788441514194e-26,4.3922652210380565e-20,1.302085125303539e-19,5.621036981769332e-19,1.7053357367537157e-18
1.721,1790.107926345987,4.32113735351751,0.19367872899977853,8.810308638293222,0.4378074374992326,0.060723676861982934,0.0002306701914788238,1.599692121387999e-05,5.8133239504362745e-09,6.398847513915979e-09,1.4839651781034023e-09,3.266863148038469e-09,1.5350304937663953e-05,1.7960942255703e-05,0.26088027162290595,0.323340348502005,1.2073886315824554e-11,2.7417280504943966e-11,1.6333434663130916e-10,3.822254711070737e-10,4.022993661039259e-11,3.882384486142634e-11,2.0850639175767473e-12,2.012188059009907e-12,5.683641067341372e-08,5.8791490903558186e-08,5.531737960193197e-06,6.10564543403925e-06,0.2618036665767456,0.5045140102839872,0.03245923753851774,0.09827978825424846,9.525889654089565e-07,1.9017674961638143e-06,2.3675939996258137e-06,4.890903663049178e-06,3.8516051553748284e-10,8.223636638528161e-10,5.40750830708631e-12,1.1545675541337446e-11,1.618227089272974e-09,2.898888339317486e-09,8.616646674921357e-14,1.7228528321895897e-13,1.1608082490791244e-12,2.401476335606598e-12,2.6372291098632337e-12,7.98570440114939e-12,9.67598993698172e-11,2.8641824852483343e-10,1.6866975540767237e-14,4.875808649836335e-14,0.006794447884377116,0.013095246980209077,1.0928656427056685e-26,3.003778844151413e-26,4.393129153753449e-20,1.3023412128783254e-19,5.6228636505806025e-19,1.7058898872142493e-18
1.722,1790.0858949647732,4.321183577560031,0.19367665720309504,8.815471883128408,0.43780785716513293,0.06072373390831281,0.0002306376928457391,1.5994667135803994e-05,5.811476040997464e-09,6.3968133589500555e-09,1.4834935070030621e-09,3.2658247290593955e-09,1.5347519259541897e-05,1.7957682471937688e-05,0.2608798814869048,0.3233398587767389,1.2069990362702724e-11,2.7408433082948634e-11,1.6329691984603853e-10,3.8213787982933584e-10,4.022369167138971e-11,3.881781744939921e-11,2.08469256485958e-12,2.0118296471131224e-12,5.683634729437736e-08,5.8791424220209756e-08,5.532497063936307e-06,6.1064831766121506e-06,0.26180327224014804,0.5045132407227174,0.03245963683145293,0.09828099535054266,9.524984703783227e-07,1.9015867937294809e-06,2.3675959542543038e-06,4.890907607340103e-06,3.851383512412189e-10,8.223163247114489e-10,5.407095560311277e-12,1.1544794056964583e-11,1.6182716442798208e-09,2.898968099623331e-09,8.617529809777704e-14,1.7230293773764861e-13,1.1610748972853548e-12,2.4020279306194127e-12,2.636663561977296e-12,7.983991732030732e-12,9.675990388423443e-11,2.86418256411199e-10,1.6864311633513648e-14,4.8750384895726385e-14,0.006794448014297255,0.013095246980210183,1.0928656636028239e-26,3.003778844151415e-26,4.3939932755162017e-20,1.3025973564887726e-19,5.624690955106837e-19,1.7064442305228837e-18
1.723,1790.0638635263467,4.321229802701475,0.19367458540148244,8.820635183196545,0.43780827684358137,0.06072379095649453,0.00023060519802479176,1.59924133222149e-05,5.809628674772608e-09,6.394779802000848e-09,1.4830219744797436e-09,3.2647866151953935e-09,1.534473401975849e-05,1.7954423201217815e-05,0.260879491334668,0.32333936903197363,1.206609557322289e-11,2.7399588303731365e-11,1.6325950074026245e-10,3.8205030652676505e-10,4.02174475695064e-11,3.881179084553624e-11,2.084321270283804e-12,2.011471291343074e-12,5.683628394150994e-08,5.879135756404296e-08,5.533256293513425e-06,6.107321058053486e-06,0.2618028778874938,0.5045124711314782,0.03246003613976179,0.09828220249352283,9.524079817736887e-07,1.901406104134608e-06,2.36759790904922e-06,4.890911551983824e-06,3.8511618771022716e-10,8.222689872073775e-10,5.406682835694323e-12,1.1543912619957163e-11,1.6183162017166315e-09,2.8990478642845803e-09,8.618413065483434e-14,1.723205946723047e-13,1.1613416144405666e-12,2.4025796682570513e-12,2.636098122010966e-12,7.982279389780213e-12,9.675990839811417e-11,2.86418264296509e-10,1.686164808289249e-14,4.874268432440768e-14,0.006794448144204675,0.013095246980211275,1.092865684497934e-26,3.003778844151415e-26,4.3948575952655377e-20,1.3028535587848949e-19,5.626518906977009e-19,1.706998770207645e-18
1.724,1790.0418320307012,4.321276028941898,0.19367251359493998,8.825798538498947,0.43780869653457677,0.06072384800652782,0.00023057270701562192,1.5990159773087695e-05,5.8077818516148226e-09,6.3927468429066244e-09,1.4825505804959834e-09,3.2637488063639625e-09,1.5341949218254854e-05,1.7951164443474427e-05,0.26087910116619617,0.32333887926770943,1.2062201947065111e-11,2.7390746166565395e-11,1.6322208931258157e-10,3.819627511960846e-10,4.021120431084474e-11,3.880576505572612e-11,2.0839500341612485e-12,2.0111129920006853e-12,5.6836220623664063e-08,5.8791290944214824e-08,5.534015649810799e-06,6.1081590793414345e-06,0.2618024835187816,0.5045117015102669,0.03246043546344511,0.09828340968319117,9.523174995947324e-07,1.9012254273785483e-06,2.367599864010524e-06,4.890915496980255e-06,3.850940249448244e-10,8.222216513412771e-10,5.4062701332386085e-12,1.1543031230321914e-11,1.6183607616255657e-09,2.899127633376755e-09,8.61929644474401e-14,1.7233825407702122e-13,1.1616084009264334e-12,2.4031315493091093e-12,2.6355327899461344e-12,7.980567374342954e-12,9.675991291145616e-11,2.8641827218076235e-10,1.685898488886478e-14,4.873498478429438e-14,0.006794448274099393,0.013095246980212362,1.0928657053910017e-26,3.0037788441514154e-26,4.395722115104315e-20,1.30310982039008e-19,5.628347509067248e-19,1.7075535071410962e-18
1.725,1790.0198004778026,4.321322256281353,0.19367044178346698,8.830961949036928,0.4378091162381344,0.06072390505841563,0.00023054021981783808,1.5987906488395423e-05,5.805935571375101e-09,6.3907144815034085e-09,1.4820793250137578e-09,3.2627113024814155e-09,1.5339164854968923e-05,1.7947906198635096e-05,0.2608787109814783,0.323338389483937,1.2058309483904626e-11,2.7381906670713424e-11,1.6318468556155173e-10,3.818752138339186e-10,4.020496184461528e-11,3.8799740030954975e-11,2.0835788538684435e-12,2.010754746554201e-12,5.683615726844163e-08,5.879122428583768e-08,5.534775125802082e-06,6.108997232720761e-06,0.2618020891340154,0.5045109318590975,0.03246083480250238,0.09828461691954749,9.522270238410855e-07,1.9010447634605894e-06,2.367601819138022e-06,4.890919442329061e-06,3.8507186294221517e-10,8.221743171071893e-10,5.405857452911237e-12,1.1542149887988743e-11,1.6184053244470934e-09,2.8992074076889502e-09,8.620179925615343e-14,1.723559155130401e-13,1.1618752538023364e-12,2.4036835676920723e-12,2.634967565763985e-12,7.978855685662057e-12,9.675991742425917e-11,2.864182800639592e-10,1.685632205138749e-14,4.872728627526267e-14,0.006794448403981306,0.013095246980213422,1.0928657262820095e-26,3.003778844151409e-26,4.3965868183027587e-20,1.3033661363448092e-19,5.630176740122958e-19,1.7081084348749357e-18
1.726,1789.9977688676868,4.321368484719829,0.19366836996706568,8.836125414811798,0.43780953595424854,0.06072396211215678,0.00023050773643114075,1.598565346811718e-05,5.804089833910456e-09,6.388682717633726e-09,1.4816082079966969e-09,3.2616741034676425e-09,1.5336380929848032e-05,1.7944648466638032e-05,0.26087832078051904,0.32333789968066023,1.2054418183429802e-11,2.7373069815467434e-11,1.6314728948586137e-10,3.817876944371937e-10,4.019872019460133e-11,3.879371579417455e-11,2.0832077306297107e-12,2.0103965561851344e-12,5.683609390991163e-08,5.879115762415206e-08,5.535534724826413e-06,6.109835521876991e-06,0.261801694733192,0.5045101621779607,0.032461234156934866,0.09828582420259506,9.521365545125881e-07,1.9008641123803992e-06,2.367603774431784e-06,4.890923388030358e-06,3.8504970170371773e-10,8.221269845079236e-10,5.4054447947271545e-12,1.1541268592989486e-11,1.618449889845534e-09,2.8992871866198115e-09,8.621063518447247e-14,1.7237357918729925e-13,1.1621421744793512e-12,2.404235726325149e-12,2.634402449447673e-12,7.977144323686437e-12,9.675992193652399e-11,2.864182879461e-10,1.6853659570426813e-14,4.871958879721439e-14,0.006794448533850474,0.01309524698021449,1.0928657471709671e-26,3.0037788441514045e-26,4.3974517128008487e-20,1.3036225090028761e-19,5.632006610493721e-19,1.7086635565490492e-18
1.727,1789.975737200341,4.321414714257385,0.19366629814573527,8.841288935824874,0.43780995568292325,0.06072401916775202,0.00023047525685516976,1.598340071222801e-05,5.802244639073711e-09,6.386651551135551e-09,1.4811372294071977e-09,3.2606372092398498e-09,1.5333597442832738e-05,1.794139124741369e-05,0.26087793056331593,0.3233374098578768,1.2050528045319432e-11,2.73642356000979e-11,1.6310990108409724e-10,3.817001930026026e-10,4.019247934976615e-11,3.878769233473388e-11,2.0828366638726995e-12,2.010038420341139e-12,5.68360305324314e-08,5.87910909429774e-08,5.536294445382632e-06,6.110673945153239e-06,0.2618013003163111,0.5045093924668579,0.032461633526743264,0.09828703153233619,9.520460916089429e-07,1.900683474137388e-06,2.3676057298918405e-06,4.890927334084222e-06,3.8502754122874647e-10,8.220796535422316e-10,5.405032158678913e-12,1.1540387345308263e-11,1.6184944578841926e-09,2.899366970282752e-09,8.62194721850936e-14,1.7239124500521813e-13,1.1624091623363293e-12,2.40478802392331e-12,2.6338374409788363e-12,7.975433288360486e-12,9.675992644825061e-11,2.8641829582718577e-10,1.6850997445942962e-14,4.8711892350034587e-14,0.006794448663706887,0.013095246980215587,1.0928657680578736e-26,3.0037788441514074e-26,4.398316795017904e-20,1.3038789373027915e-19,5.633837115768897e-19,1.7092188708253136e-18
1.728,1789.9537054757893,4.321460944894055,0.19366422631947583,8.846452512077468,0.4378103754241494,0.06072407622519936,0.00023044278108960248,1.5981148220705324e-05,5.800399986720947e-09,6.384620981850347e-09,1.4806663892087102e-09,3.2596006197175117e-09,1.5330814393868962e-05,1.793813454089854e-05,0.2608775403298739,0.3233369200155891,1.2046639069260787e-11,2.7355404023894165e-11,1.630725203549389e-10,3.8161270952704906e-10,4.018623934471265e-11,3.878166968602593e-11,2.08246565537985e-12,2.0096803407423272e-12,5.683596718555464e-08,5.879102429357124e-08,5.5370542923208956e-06,6.111512507902779e-06,0.2618009058833712,0.5045086227257796,0.032462032911928916,0.09828823890877386,9.519556351299236e-07,1.9005028487310792e-06,2.3676076855183344e-06,4.89093128049089e-06,3.8500538151920073e-10,8.220323242141586e-10,5.404619544787833e-12,1.1539506144990453e-11,1.618539028255609e-09,2.8994467581269537e-09,8.622831040855994e-14,1.7240891326779753e-13,1.1626762194194324e-12,2.4053404647196158e-12,2.6332725403404013e-12,7.973722579632385e-12,9.675993095944004e-11,2.864183037072159e-10,1.6848335677900742e-14,4.870419693362083e-14,0.0067944487935505905,0.013095246980216642,1.0928657889427357e-26,3.0037788441514005e-26,4.39918207649221e-20,1.3041354246650572e-19,5.635668270916097e-19,1.7097743822446406e-18
