z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.86,1752.290514180128,4.372847328128094,0.19138843130409475,9.639948113996457,0.44369047503200676,0.06194736198537534,0.00018136938775180367,1.266125345074896e-05,3.229397041152197e-09,3.578215271189307e-09,7.984207577062716e-10,1.7693218341711336e-09,1.0887417752086375e-05,1.2823447034450509e-05,0.2549572976362951,0.3180928426100146,6.479321414255896e-12,1.4810666504633955e-11,1.0383604504619444e-10,2.4460088778379557e-10,1.030192826945983e-08,1.072689766643674e-08,1.2847702773937454e-06,1.427457700527647e-06,0.26212645547738156,0.5084826597207346,0.03224851913164072,0.09828867040504664,8.146864538854774e-07,1.6372317382646825e-06,2.4084061265549325e-06,5.008173743561234e-06,4.8267532209739545e-12,1.037397111217711e-11,1.3453268512790909e-13,2.5198984388360384e-13,4.184563075795454e-11,8.130122599428376e-11,5.722059617155779e-14,1.1916205655681314e-13,2.9791976084023167e-10,3.305942737066278e-10,1.5103544426906374e-10,3.0356968403363354e-10,6.150685913292266e-13,1.3210933796383397e-12,2.8232617822727263e-08,5.284271281427193e-08,8.212687324607027e-13,2.3898052601630738e-12,0.006780444884305858,0.013154837808462622,5.89014399740662e-28,1.6296520199530213e-27,2.7580236031438425e-21,8.230317271008672e-21,4.4454255094830817e-20,1.3576085529399357e-19,7.328988028971476e-14,2.1848363258333053e-13
1.861,1752.268462486766,4.372895000797342,0.1913863448150796,9.64517314716675,0.4436909087528443,0.06194742164262192,0.00018134286179041992,1.2659401510825798e-05,3.2283309691890376e-09,3.5770339972806702e-09,7.981571727990659e-10,1.7687376972955602e-09,1.0885365149749765e-05,1.2821029247072564e-05,0.25495688812892664,0.318092327083589,6.477149952714179e-12,1.480570268488189e-11,1.03811334592645e-10,2.44542675175308e-10,1.0301430204783723e-08,1.0726378900353656e-08,1.2848930673303635e-06,1.427594106895972e-06,0.2621260438530083,0.5084818538640116,0.03224893497990849,0.09828993642336772,8.146060876129519e-07,1.6370702067348228e-06,2.4084084441813415e-06,5.008178490349426e-06,4.826372425971739e-12,1.0373152532458442e-11,1.345246650736097e-13,2.5197481806496767e-13,4.184990992403939e-11,8.130953874069988e-11,5.722886252453177e-14,1.191792695327523e-13,2.9788285516373995e-10,3.305533155871984e-10,1.5101127301722393e-10,3.035210972665676e-10,6.149229428393952e-13,1.3207805250447613e-12,2.8232655425521174e-08,5.284278242888807e-08,8.211309462016988e-13,2.3894042820600798e-12,0.006780444982639119,0.013154837808509512,5.890144082807312e-28,1.62965201995302e-27,2.758333997148388e-21,8.231243409559363e-21,4.4465183029063985e-20,1.3579422663651917e-19,7.328644811995138e-14,2.184733978132695e-13
1.862,1752.2464107389742,4.3729426746144995,0.1913842583213183,9.650398237300971,0.4436913424877631,0.0619474813019417,0.00018131633907559475,1.2657549797618268e-05,3.2272652233459083e-09,3.5758530847579353e-09,7.978936684927468e-10,1.7681537390537575e-09,1.0883312884277642e-05,1.2818611856553872e-05,0.25495647860442283,0.31809181153635907,6.474979166150982e-12,1.480074040818998e-11,1.0378662942026944e-10,2.444844750095102e-10,1.0300932157473903e-08,1.0725860152387143e-08,1.285015872836172e-06,1.4277305305611662e-06,0.262125632211787,0.5084810479755235,0.03224935084448499,0.09829120249153146,8.14525727317929e-07,1.6369086872251918e-06,2.4084107619944477e-06,5.008183237534514e-06,4.82599165217055e-12,1.037233399834837e-11,1.3451664537075146e-13,2.519597929054859e-13,4.185418965508054e-11,8.131785258466273e-11,5.723713034086238e-14,1.1919648555584622e-13,2.978459531020012e-10,3.305123614807407e-10,1.5098710505126572e-10,3.034725171058145e-10,6.147773252099759e-13,1.3204677367470298e-12,2.823269302459972e-08,5.2842852036641095e-08,8.209931795698061e-13,2.3890033610857327e-12,0.006780445080960455,0.013154837808556391,5.89014416819765e-28,1.6296520199530196e-27,2.7586444369487555e-21,8.232169684758627e-21,4.44761139715745e-20,1.358276071654295e-19,7.328301607226002e-14,2.184631634077969e-13
1.863,1752.2243589367608,4.372990349579585,0.19138217182281178,9.655623384400492,0.44369177623676487,0.06194754096333497,0.0001812898196070276,1.2655698311105389e-05,3.2261998035317666e-09,3.574672533520208e-09,7.976302447648567e-10,1.7675699593959503e-09,1.0881260955624688e-05,1.2816194862841043e-05,0.25495606906278134,0.3180912959683221,6.472809054374747e-12,1.479577967412028e-11,1.0376192952809275e-10,2.4442628728410483e-10,1.0300434124627052e-08,1.0725341419514128e-08,1.285138693551276e-06,1.4278669711233655e-06,0.26212522055371756,0.5084802420552709,0.032249766725370894,0.09829246860954005,8.144453730001356e-07,1.6367471797352412e-06,2.4084130799941607e-06,5.008187985116318e-06,4.825610899569208e-12,1.0371515509844359e-11,1.3450862601372879e-13,2.519447683946591e-13,4.185846994942368e-11,8.132616752295824e-11,5.724539958857776e-14,1.1921370455951349e-13,2.978090546864183e-10,3.304714114221017e-10,1.5096294037083787e-10,3.03423943550668e-10,6.146317385066637e-13,1.3201550148862463e-12,2.8232730619931283e-08,5.284292163747187e-08,8.208554325619424e-13,2.388602497231061e-12,0.006780445179269857,0.013154837808603263,5.890144253577623e-28,1.629652019953018e-27,2.7589549216603887e-21,8.233096093966832e-21,4.4487047908881355e-20,1.3586099683955431e-19,7.327958412604203e-14,2.1845292930550643e-13
1.864,1752.2023070801306,4.373038025692643,0.19138008531955997,9.660848588466685,0.4436922099998491,0.06194760062680147,0.0001812633033844095,1.2653847051265527e-05,3.2251347096551187e-09,3.5734923434660786e-09,7.973669015927903e-10,1.7669863582720278e-09,1.0879209363744486e-05,1.2813778265879331e-05,0.25495565950400356,0.318090780379479,6.4706396171926854e-12,1.4790820482231967e-11,1.0373723491511242e-10,2.4436811199672866e-10,1.0299936110675221e-08,1.0724822706349451e-08,1.2852615300309527e-06,1.4280034291995129e-06,0.26212480887879824,0.5084794361032485,0.03225018262256743,0.09829373477739689,8.143650246593334e-07,1.636585684264485e-06,2.4084153981805665e-06,5.008192733094997e-06,4.825230168168167e-12,1.037069706694735e-11,1.3450060700689642e-13,2.51929744540643e-13,4.186275080851348e-11,8.133448355839295e-11,5.725367031723465e-14,1.1923092664695572e-13,2.9777215984342846e-10,3.30430465329649e-10,1.5093877897558646e-10,3.033753766004154e-10,6.144861825583668e-13,1.3198423590949178e-12,2.8232768211589738e-08,5.28429912315185e-08,8.207177051780459e-13,2.388201690495873e-12,0.006780445277567348,0.013154837808650125,5.890144338947248e-28,1.6296520199530156e-27,2.759265452567644e-21,8.234022641016647e-21,4.4497984862467596e-20,1.3589439572450093e-19,7.327615231273481e-14,2.1844269560011507e-13
1.865,1752.1802551690798,4.373085702953712,0.19137799881156284,9.66607384950092,0.4436926437770189,0.06194766029234182,0.0001812367904074272,1.2651996018076838e-05,3.2240699416245295e-09,3.5723125144942256e-09,7.971036389539766e-10,1.7664029356319676e-09,1.0877158108590805e-05,1.2811362065614298e-05,0.2549552499280875,0.31809026476982816,6.4684708544123695e-12,1.4785862832085135e-11,1.0371254558035041e-10,2.443099491450778e-10,1.0299438112846963e-08,1.0724304010007372e-08,1.285384381931848e-06,1.428139904408125e-06,0.26212439718702807,0.5084786301194562,0.03225059853607537,0.09829500099510473,8.142846822952374e-07,1.636424200812355e-06,2.4084177165537063e-06,5.008197481470655e-06,4.82484945796643e-12,1.0369878669655223e-11,1.3449258834706101e-13,2.5191472133745704e-13,4.1867032231448333e-11,8.134280068921544e-11,5.726194249633282e-14,1.1924815175465646e-13,2.9773526863972513e-10,3.3038952327739145e-10,1.5091462086514497e-10,3.033268162543203e-10,6.143406575103342e-13,1.3195297696850213e-12,2.8232805799508304e-08,5.284306081865618e-08,8.205799974138735e-13,2.387800940867825e-12,0.0067804453758529126,0.013154837808696996,5.890144424306521e-28,1.629652019953016e-27,2.759576028871233e-21,8.234949323522911e-21,4.4508924820230846e-20,1.359278037833096e-19,7.327272061267602e-14,2.1843246223300824e-13
1.866,1752.1582032036154,4.37313338136283,0.19137591229882064,9.67129916750457,0.44369307756827325,0.06194771995995566,0.00018121028067577484,1.26501452115179e-05,3.223005499348726e-09,3.571133046503481e-09,7.968404568258785e-10,1.7658196914258082e-09,1.0875107190117642e-05,1.280894626199168e-05,0.2549548403350331,0.31808974913936827,6.4663027658414575e-12,1.478090672323997e-11,1.0368786152281041e-10,2.442517987268034e-10,1.0298940131529093e-08,1.0723785330890613e-08,1.2855072493044911e-06,1.4282763968053376e-06,0.26212398547840715,0.508477824103892,0.03225101446589565,0.09829626726266594,8.142043459075774e-07,1.6362627293783e-06,2.408420035113499e-06,5.008202230243104e-06,4.824468768963332e-12,1.0369060317966506e-11,1.3448457003328043e-13,2.5189969878333535e-13,4.187131421802414e-11,8.135111891502884e-11,5.727021613045835e-14,1.192653798921657e-13,2.976983810443312e-10,3.303485852309529e-10,1.50890466039164e-10,3.032782625116788e-10,6.141951632875764e-13,1.3192172464954786e-12,2.823284338371788e-08,5.284313039894252e-08,8.204423092681677e-13,2.3874002483432435e-12,0.0067804454741265474,0.013154837808743812,5.890144509655436e-28,1.6296520199530113e-27,2.7598866506630833e-21,8.235876141759917e-21,4.4519867784425513e-20,1.3596122102286436e-19,7.326928902861002e-14,2.1842222921236617e-13
1.867,1752.1361511837436,4.3731810609200314,0.19137382578133366,9.676524542479006,0.4436935113736119,0.06194777962964296,0.00018118377418914643,1.2648294631567338e-05,3.2219413827366163e-09,3.5699539393928935e-09,7.965773551860297e-10,1.765236625603754e-09,1.0873056608279297e-05,1.2806530854957625e-05,0.2549544307248413,0.31808923348810086,6.464135351288479e-12,1.4775952155258714e-11,1.0366318274151157e-10,2.441936607395942e-10,1.0298442174622667e-08,1.0723266677226163e-08,1.2856301331376528e-06,1.428412907489735e-06,0.2621235737529339,0.5084770180565531,0.03225143041202874,0.09829753358008209,8.141240154961007e-07,1.6361012699618111e-06,2.408422353859934e-06,5.008206979412322e-06,4.824088101159998e-12,1.0368242011883613e-11,1.3447655207928167e-13,2.518846769039896e-13,4.1875596772603855e-11,8.135943824430989e-11,5.727849130780837e-14,1.1928261124315428e-13,2.9766149699447357e-10,3.3030765112067515e-10,1.5086631449728568e-10,3.0322971537177107e-10,6.140496997433902e-13,1.3189047892111854e-12,2.8232880964281663e-08,5.284319997249583e-08,8.203046407405903e-13,2.386999612921141e-12,0.006780445572388291,0.013154837808790653,5.890144594994023e-28,1.6296520199530106e-27,2.76019732035114e-21,8.236803102913299e-21,4.4530813794679015e-20,1.3599464756418506e-19,7.32658576165832e-14,2.1841199670526812e-13
1.868,1752.1140991094626,4.373228741625353,0.19137173925910203,9.681749974425601,0.4436939451930372,0.06194783930140409,0.00018115727094723043,1.2646444278203393e-05,3.220877591696594e-09,3.568775193060942e-09,7.963143340117723e-10,1.7646537381155848e-09,1.0871006363028897e-05,1.2804115844456906e-05,0.2549540210975096,0.31808871781602255,6.4619686105601635e-12,1.4770999127699503e-11,1.0363850923545584e-10,2.441355351810985e-10,1.0297944236770613e-08,1.0722748043435964e-08,1.2857530327652072e-06,1.4285494357212122e-06,0.2621231620106076,0.5084762119774385,0.03225184637447585,0.09829879994735685,8.140436910605518e-07,1.6359398225623752e-06,2.4084246727932034e-06,5.008211728978713e-06,4.823707454554983e-12,1.0367423751403438e-11,1.344685344837607e-13,2.518696556969773e-13,4.18798798948758e-11,8.136775867645305e-11,5.728676796911947e-14,1.192998456842059e-13,2.976246166006731e-10,3.302667210692004e-10,1.5084216623915502e-10,3.0318117483388326e-10,6.13904267121835e-13,1.3185923983563474e-12,2.823291854108873e-08,5.284326953910852e-08,8.201669918255854e-13,2.386599034585347e-12,0.006780445670638121,0.013154837808837489,5.890144680322264e-28,1.6296520199530095e-27,2.7605080364813332e-21,8.237730202643923e-21,4.454176282832638e-20,1.3602808333805393e-19,7.32624263386127e-14,2.18401764598484e-13
1.869,1752.0920469807688,4.373276423478837,0.19136965273212578,9.686975463345727,0.4436943790265527,0.061947898975239626,0.0001811307709497095,1.2644594151403906e-05,3.219814126137137e-09,3.567596807406202e-09,7.960513932805309e-10,1.7640710289112642e-09,1.0868956454319948e-05,1.2801701230434742e-05,0.2549536114530364,0.31808820212313216,6.459802543464003e-12,1.4766047640122215e-11,1.0361384100364782e-10,2.4407742204897087e-10,1.0297446312666237e-08,1.0722229423994427e-08,1.2858759475270118e-06,1.4286859807663126e-06,0.26212275025142806,0.5084754058665486,0.03225226235323738,0.09830006636449164,8.139633726006084e-07,1.6357783871793447e-06,2.4084269919130963e-06,5.008216478941844e-06,4.823326829146413e-12,1.036660553652196e-11,1.344605172381757e-13,2.5185463514629925e-13,4.18841635822732e-11,8.137608020647151e-11,5.729504605566047e-14,1.1931708309301295e-13,2.9758773986518783e-10,3.302257950790343e-10,1.5081802126440215e-10,3.031326408972719e-10,6.137588654227845e-13,1.3182800739306913e-12,2.823295611413675e-08,5.284333909877633e-08,8.200293625208177e-13,2.3861985133290644e-12,0.0067804457688760335,0.013154837808884323,5.890144765640155e-28,1.6296520199530095e-27,2.7608187974647156e-21,8.238657436210158e-21,4.455271486051152e-20,1.360615282685618e-19,7.325899515704589e-14,2.1839153277976802e-13
1.87,1752.06999479766,4.37332410648052,0.19136756620040501,9.692201009240755,0.4436948128741596,0.06194795865114989,0.00018110427419626906,1.264274425114693e-05,3.218750985966721e-09,3.5664187823272488e-09,7.957885329697025e-10,1.7634884979406965e-09,1.0866906882105926e-05,1.279928701283634e-05,0.25495320179142006,0.31808768640942814,6.45763714980745e-12,1.4761097692086666e-11,1.0358917804509326e-10,2.44019321340869e-10,1.0296948397709341e-08,1.0721710814111609e-08,1.2859988768508e-06,1.4288225419892167e-06,0.2621223384753944,0.5084745997238826,0.03225267834831428,0.09830133283148954,8.138830601160209e-07,1.6356169638122208e-06,2.4084293112197197e-06,5.00822122930195e-06,4.822946224932824e-12,1.0365787367236053e-11,1.34452500328742e-13,2.5183961522613617e-13,4.188844783059242e-11,8.138440282619827e-11,5.730332551651673e-14,1.193343233635457e-13,2.9755086678373025e-10,3.301848731454196e-10,1.5079387957266696e-10,3.030841135612133e-10,6.136134946313831e-13,1.3179678159023066e-12,2.82329936834301e-08,5.284340865150752e-08,8.19891752824175e-13,2.385798049146148e-12,0.00678044586710201,0.013154837808931154,5.8901448509476814e-28,1.62965201995301e-27,2.761129601792512e-21,8.239584799109639e-21,4.456366986765982e-20,1.360949822837132e-19,7.325556403924134e-14,2.1838130115181373e-13
1.871,1752.047942560148,4.373371790630448,0.19136547966393957,9.697426612112057,0.4436952467358556,0.06194801832913418,0.00018107778068661125,1.2640894577411572e-05,3.217688171094561e-09,3.56524111772345e-09,7.955257530568563e-10,1.7629061451541535e-09,1.0864857646341263e-05,1.2796873191607922e-05,0.2549527921126626,0.3180871706749112,6.455472429398989e-12,1.47561492831549e-11,1.0356452035881295e-10,2.439612330544839e-10,1.0296450504866963e-08,1.0721192227289389e-08,1.28612182235816e-06,1.4289591211915987e-06,0.26212192668250595,0.5084737935494364,0.03225309435970755,0.09830259934835307,8.138027536065479e-07,1.6354555524605072e-06,2.4084316307131385e-06,5.008225980059136e-06,4.8225656419164595e-12,1.0364969243550464e-11,1.3444448376930933e-13,2.518245959624281e-13,4.189273264423589e-11,8.139272654418627e-11,5.731160649627773e-14,1.1935156679691143e-13,2.975139972057195e-10,3.3014395510125797e-10,1.5076974116360277e-10,3.0303559282500834e-10,6.134681544030942e-13,1.3176556235311588e-12,2.8233031249119744e-08,5.2843478197584403e-08,8.197541627379457e-13,2.3853976420432384e-12,0.006780445965316091,0.013154837808977983,5.890144936244877e-28,1.6296520199530106e-27,2.7614404532333737e-21,8.24051230258848e-21,4.4574627911368836e-20,1.3612844557162266e-19,7.325213307717343e-14,2.1837106998880358e-13
1.872,1752.0258902682326,4.373419475928654,0.19136339312272982,9.702652271961005,0.4436956806116418,0.06194807800919272,0.0001810512904204261,1.2639045130176191e-05,3.2166256814293595e-09,3.5640638134936275e-09,7.952630535194776e-10,1.7623239705017333e-09,1.0862808746979937e-05,1.2794459766695266e-05,0.2549523824167632,0.3180866549195808,6.453308382046752e-12,1.475120241288826e-11,1.0353986794381919e-10,2.4390315718748833e-10,1.0295952631217535e-08,1.0720673660485692e-08,1.2862447836867944e-06,1.4290957179709257e-06,0.262121514872761,0.5084729873432072,0.032253510387417895,0.09830386591508443,8.137224530718887e-07,1.6352941531236e-06,2.408433950393258e-06,5.008230731213212e-06,4.822185080096099e-12,1.0364151165462585e-11,1.344364675609413e-13,2.5180957735716735e-13,4.189701802362646e-11,8.140105136125713e-11,5.731988896275171e-14,1.193688133260708e-13,2.9747713126697355e-10,3.301030410972634e-10,1.5074560603684744e-10,3.02987078687929e-10,6.133228450389077e-13,1.317343497463735e-12,2.823306881106952e-08,5.284354773675213e-08,8.196165922558603e-13,2.38499729200209e-12,0.006780446063518273,0.013154837809024813,5.890145021531734e-28,1.6296520199530117e-27,2.7617513510345225e-21,8.241439944400298e-21,4.458558898027587e-20,1.3616191809758905e-19,7.324870225012368e-14,2.1836083922897403e-13
1.873,1752.0038379219154,4.373467162375169,0.19136130657677616,9.707877988788972,0.44369611450152135,0.06194813769132608,0.00018102480339739983,1.2637195909418887e-05,3.215563516879831e-09,3.5628868695366215e-09,7.950004343350154e-10,1.7617419739334546e-09,1.0860760183975409e-05,1.2792046738043552e-05,0.2549519727037204,0.3180861391434355,6.451145007558388e-12,1.4746257080847003e-11,1.035152207991172e-10,2.438450937375386e-10,1.0295454776265857e-08,1.07201551131849e-08,1.2863677607773264e-06,1.4292323322612294e-06,0.2621211030461585,0.5084721811051939,0.03225392643144653,0.09830513253168754,8.136421585118122e-07,1.6351327658010367e-06,2.408436270260136e-06,5.0082354827643044e-06,4.821804539471295e-12,1.0363333132971461e-11,1.3442845170479882e-13,2.517945594125288e-13,4.1901303969218634e-11,8.140937727829402e-11,5.732817291073876e-14,1.1938606294019517e-13,2.9744026893448495e-10,3.300621310968084e-10,1.5072147419204302e-10,3.029385711492557e-10,6.131775664592852e-13,1.3170314375291932e-12,2.823310636931259e-08,5.28436172690729e-08,8.194790413766765e-13,2.3845969990190874e-12,0.006780446161708551,0.013154837809071663,5.8901451068082515e-28,1.6296520199530152e-27,2.762062295095603e-21,8.242367724245631e-21,4.45965530735442e-20,1.3619539985905707e-19,7.324527155458676e-14,2.183506088618758e-13
1.874,1751.981785521189,4.373514849970044,0.1913592200260782,9.71310376259733,0.4436965484054961,0.06194819737553461,0.000180998319617215,1.2635346915117496e-05,3.2145016773542633e-09,3.5617102857507967e-09,7.947378954808017e-10,1.7611601553990765e-09,1.0858711957280606e-05,1.278963410559733e-05,0.2549515629735316,0.3180856233464727,6.448982305740759e-12,1.4741313286589568e-11,1.034905789237051e-10,2.437870427022741e-10,1.0294956928991202e-08,1.0719636573911687e-08,1.286490752255079e-06,1.4293689625351625e-06,0.2621206912026997,0.5084713748353996,0.03225434249179332,0.09830639919816216,8.135618699259831e-07,1.6349713904921441e-06,2.408438590313805e-06,5.008240234712492e-06,4.821424020038798e-12,1.0362515146070121e-11,1.344204361818391e-13,2.517795420928441e-13,4.1905590475168766e-11,8.141770428394358e-11,5.733645821780369e-14,1.1940331538431306e-13,2.9740341030924733e-10,3.300212252119632e-10,1.506973456288256e-10,3.028900702082571e-10,6.130323188865668e-13,1.3167194442050915e-12,2.8233143923747667e-08,5.2843686794357205e-08,8.193415100950884e-13,2.3841967630787906e-12,0.006780446259886896,0.013154837809118497,5.890145192074414e-28,1.6296520199530196e-27,2.762373282077068e-21,8.243295632158831e-21,4.4607520138037046e-20,1.3622889069374997e-19,7.324184091237405e-14,2.1834037865442187e-13
