z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.043,1392.9095010515935,5.105772791502037,0.17174612120782004,20.090348787172424,0.4727773309837698,0.06872759884703236,1.0320088514523777e-05,7.501151779170281e-07,3.873101249730369e-12,4.468231722677037e-12,7.896053723842739e-13,1.8218680823431835e-12,2.191408180959793e-07,2.687416560894997e-07,0.2128005940775641,0.27643377293218746,5.936373046630672e-15,1.412856580370856e-14,6.687907220984862e-13,1.6403327120492955e-12,1.0213590267654125e-05,1.107301435090497e-05,0.023058925102997473,0.026675258763201017,0.25040771046146393,0.5057603802271016,0.034403524231686536,0.10917631518138883,1.1668469127780523e-07,2.4415485052585197e-07,2.563241118955095e-06,5.549718315196054e-06,7.055737516474311e-14,1.2734657364819377e-13,6.834782448551203e-07,1.283264904158832e-06,1.314810528325808e-10,2.5641900788699454e-10,2.8616399661907287e-08,5.996868005176385e-08,6.8662439824165785e-06,1.4888010222007143e-05,7.609342328160333e-07,2.3065498015319913e-06,3.501414065212225e-13,3.790991470615696e-13,2.47149404282631e-10,2.855534420337215e-10,0.00013450738891049476,0.0002910303260564997,0.006385630235760196,0.012899203369626012,3.4713565047331867e-31,9.9999999999949e-31,5.115188869370531e-09,1.6265024332321814e-08
2.044,1392.8558837750538,5.105909916620875,0.1717415087670083,20.096171491346734,0.4727840196971171,0.06872893724022897,1.0314754593377133e-05,7.497314752206961e-07,3.868412799767998e-12,4.4628466273788335e-12,7.886276592780431e-13,1.8196218819655217e-12,2.1898743721217249e-07,2.685549889670574e-07,0.2127955822086994,0.2764287346582909,5.928943251055864e-15,1.4110958048834736e-14,6.681911002804765e-13,1.6388707575937124e-12,1.0206950984023293e-05,1.1065875341448988e-05,0.02305614912897279,0.026672189490979218,0.2504078309096454,0.5057633172357857,0.0344045538010776,0.10918016392385019,1.1664481951578362e-07,2.4407272150147613e-07,2.5633008195636765e-06,5.5498771330972444e-06,7.046546385020931e-14,1.271813634632323e-13,6.831327642773332e-07,1.2826230782831736e-06,1.3139592632202627e-10,2.562543559800172e-10,2.85904110383902e-08,5.991453726280933e-08,6.863327381815851e-06,1.48817654466272e-05,7.605671213348562e-07,2.305449289334881e-06,3.4971855477901243e-13,3.786433408999271e-13,2.469501811116741e-10,2.853247816452749e-10,0.00013450588150605802,0.0002910286145630851,0.0063855966210127615,0.01289920416876282,3.4713380160253827e-31,9.999999999994909e-31,5.111539539345899e-09,1.6253506940784293e-08
2.045,1392.802285630246,5.106047027185473,0.17173689706345238,20.101994351879906,0.47279070145752694,0.06873027416234617,1.0309424937892783e-05,7.493480733156444e-07,3.863731495158384e-12,4.45746968731519e-12,7.876514831583181e-13,1.8173791914611977e-12,2.1883421298942815e-07,2.683685101252571e-07,0.21279057512124128,0.2764237006332829,5.921525198360944e-15,1.4093377957432463e-14,6.675922189510567e-13,1.6374105924631153e-12,1.0200319087105343e-05,1.1058744187940794e-05,0.023053376754531316,0.026669124166064897,0.25040794948777456,0.5057662470064017,0.034405583750846014,0.10918401316050576,1.1660497157326793e-07,2.439906397587435e-07,2.563360461677447e-06,5.550035787718113e-06,7.037370572660385e-14,1.270164271333387e-13,6.827876200851077e-07,1.2819818683062215e-06,1.3131089077043752e-10,2.560898779441293e-10,2.856446011950857e-08,5.98604724986564e-08,6.860414402684144e-06,1.487552835449158e-05,7.602003777377671e-07,2.3043498646484577e-06,3.4929633754565194e-13,3.781882142634992e-13,2.4675117569906653e-10,2.850963684505586e-10,0.00013450437594606803,0.0002910269050327457,0.006385563049899215,0.012899204966983014,3.4713195512867894e-31,9.999999999994907e-31,5.10789561636945e-09,1.624200650765784e-08
2.0460000000000003,1392.748706605165,5.106184123166392,0.17173228609804359,20.107817368755306,0.47279737630466684,0.0687316096199083,1.0304099543861926e-05,7.489649719175086e-07,3.859057322158417e-12,4.452100886924937e-12,7.866768413035175e-13,1.8151400046743975e-12,2.1868114518853823e-07,2.68182219280767e-07,0.2127855727792222,0.27641867081386556,5.914118868560969e-15,1.4075825482908106e-14,6.669940767681039e-13,1.6359522134437022e-12,1.0193694564661379e-05,1.10516208775146e-05,0.023050607973539673,0.026666062781803,0.2504080661712214,0.5057691694949791,0.03440661410816049,0.10918786297878752,1.165651474219746e-07,2.4390860524379725e-07,2.5634200452511267e-06,5.550194279020055e-06,7.028210044673519e-14,1.2685176404114857e-13,6.824428114680216e-07,1.2813412727445349e-06,1.3122594598315288e-10,2.5592557340888263e-10,2.8538546826744658e-08,5.980648559782917e-08,6.857505037782989e-06,1.4869298930331751e-05,7.598340013197525e-07,2.303251525402881e-06,3.488747489951029e-13,3.7773376086903374e-13,2.465523844208881e-10,2.8486819827450126e-10,0.00013450287222759255,0.000291025197462629,0.006385529522345083,0.01289920576428794,3.4713011104765506e-31,9.999999999994895e-31,5.104257088209775e-09,1.6230522994748887e-08
2.047,1392.6951466479463,5.106321204657033,0.1717276758675418,20.11364054195641,0.472804044223262,0.06873294361144425,1.0298778402478025e-05,7.485821704076012e-07,3.8543902648037415e-12,4.446740208082814e-12,7.857037298499684e-13,1.8129043128134774e-12,2.1852823351329046e-07,2.6799611608029085e-07,0.21278057520157623,0.27641364522802486,5.906724231309086e-15,1.4058300554001455e-14,6.663966722894571e-13,1.6344956170758897e-12,1.0187077401120907e-05,1.1044505393690275e-05,0.023047842779933513,0.026663005331614555,0.2504081809901354,0.5057720847681263,0.034407644845383514,0.1091917132921897,1.1652534702220466e-07,2.4382661787885655e-07,2.563479570524046e-06,5.550352607580008e-06,7.019064766557917e-14,1.266873735731615e-13,6.820983380012207e-07,1.2807012908383639e-06,1.3114109181772e-10,2.557614421055967e-10,2.8512671073072046e-08,5.975257638100392e-08,6.854599279835938e-06,1.4863077158794026e-05,7.594679914365376e-07,2.302154269711998e-06,3.48453792257965e-13,3.7727998413063313e-13,2.4635381007233513e-10,2.8464027435861366e-10,0.00013450137034773884,0.0002910234918499313,0.006385496038276687,0.01289920656067894,3.47128269355425e-31,9.99999999999489e-31,5.100623942635129e-09,1.6219056363858705e-08
2.048,1392.6416057363858,5.1064582716597755,0.17172306637176862,20.1194638714667,0.4728107052386158,0.06873427614138353,1.0293461508367251e-05,7.481996684167211e-07,3.849730308850085e-12,4.441387634647135e-12,7.847321457962415e-13,1.8106721090759212e-12,2.183754777109762e-07,2.678102002238668e-07,0.21277558236666727,0.2764086238510504,5.899341264055146e-15,1.404080311800579e-14,6.658000041541268e-13,1.6330408000990102e-12,1.0180467583450734e-05,1.1037397722737829e-05,0.02304508116763167,0.026659951808901294,0.25040829393412634,0.5057749928105835,0.03440867597542501,0.1091955641428843,1.164855703428781e-07,2.437446776041739e-07,2.5635390375244787e-06,5.550510773518095e-06,7.009934704533481e-14,1.265232551288853e-13,6.817541990451131e-07,1.2800619214247261e-06,1.3105632810688209e-10,2.5559748371720075e-10,2.8486832778228866e-08,5.969874468302494e-08,6.851697121635823e-06,1.4856863024674362e-05,7.591023474026131e-07,2.30105809556458e-06,3.4803346397877534e-13,3.7682688043976633e-13,2.461554507957771e-10,2.844125945684983e-10,0.0001344998703035994,0.00029102178819182347,0.006385462597620157,0.012899207356157263,3.471264300479384e-31,9.99999999999488e-31,5.0969961674868e-09,1.6207606577019128e-08
2.049,1392.588083833502,5.106595324222551,0.17171845760901389,20.125287357269706,0.47281735935563035,0.06873560721118682,1.0288148854457024e-05,7.478174654521159e-07,3.845077439252575e-12,4.436043149551427e-12,7.837620857230255e-13,1.8084433856945176e-12,2.1822287750807298e-07,2.6762447138597145e-07,0.21277059427324604,0.27640360668470165,5.891969940448653e-15,1.4023333113165545e-14,6.652040709658735e-13,1.6315877591656471e-12,1.017386509739966e-05,1.103029784960526e-05,0.02304232313058261,0.02665690220709752,0.2504084050131317,0.5057778936481249,0.03440970749085125,0.10919941550847842,1.1644581734870371e-07,2.436627843511712e-07,2.5635984463861932e-06,5.550668777182604e-06,7.000819824618532e-14,1.2635940810415176e-13,6.814103940712882e-07,1.2794231635492526e-06,1.3097165469667178e-10,2.554336979525086e-10,2.8461031858918867e-08,5.964499033236538e-08,6.848798555970115e-06,1.4850656512755441e-05,7.587370685557228e-07,2.299963001019638e-06,3.476137639843739e-13,3.763744496333572e-13,2.45957307015622e-10,2.8418515940640224e-10,0.00013449837209228435,0.00029102008648550047,0.006385429200301989,0.012899208150724283,3.471245931211614e-31,9.999999999994872e-31,5.093373750623366e-09,1.6196173596314186e-08
2.05,1392.5345809204928,5.106732362337423,0.17171384957944627,20.13111099934895,0.4728240066041362,0.06873693682594102,1.0282840435779229e-05,7.474355611739846e-07,3.84043164202868e-12,4.430706736954035e-12,7.827935467400626e-13,1.806218136122438e-12,2.1807043265777402e-07,2.6743892927383034e-07,0.21276561089514295,0.2763985936983725,5.884610238923925e-15,1.4005890489110616e-14,6.646088713787656e-13,1.6301364910516176e-12,1.0167269930273259e-05,1.1023205760927756e-05,0.02303956866271593,0.026653856519616072,0.25040851421220517,0.5057807872562801,0.034410739409122315,0.1092032674455832,1.1640608800966748e-07,2.435809380623132e-07,2.563657797113536e-06,5.550826618641789e-06,6.991720092279875e-14,1.2619583188481038e-13,6.810669223203464e-07,1.2787850158238294e-06,1.308870713988663e-10,2.5527008445351243e-10,2.8435268236018292e-08,5.9591313166235164e-08,6.845903575664561e-06,1.4844457607902482e-05,7.583721542080499e-07,2.2988689840586327e-06,3.4719468799860527e-13,3.7592268710579847e-13,2.4575937620910877e-10,2.839579659693208e-10,0.00013449687571089188,0.0002910183867281401,0.0063853958462484674,0.012899208944381338,3.4712275857105056e-31,9.999999999994874e-31,5.089756679947935e-09,1.6184757383967947e-08
2.051,1392.4810969474725,5.10686938609237,0.17170924228000958,20.13693479768806,0.472830646971051,0.06873826498448657,1.0277536243788496e-05,7.470539549823758e-07,3.835792901481226e-12,4.425378379033663e-12,7.818265250728808e-13,1.8039963517720068e-12,2.179181428691078e-07,2.672535735404513e-07,0.2127606322490663,0.2763935849171251,5.8772621298861074e-15,1.3988475176355992e-14,6.640144039701842e-13,1.6286869923442377e-12,1.0160682066794458e-05,1.101612144053819e-05,0.023036817758023295,0.026650814739937998,0.2504086215591675,0.505783673696901,0.03441177170490726,0.10920711987499927,1.1636638228688312e-07,2.4349913866146335e-07,2.563717089933027e-06,5.550984298444316e-06,6.982635473586045e-14,1.2603252586752484e-13,6.807237833733733e-07,1.2781474774994122e-06,1.3080257807363043e-10,2.55106642956523e-10,2.840954182386358e-08,5.953771300812256e-08,6.8430121735247525e-06,1.4838266294934314e-05,7.580076037198895e-07,2.297776042808458e-06,3.4677623882090335e-13,3.7547159591237934e-13,2.4556166093214826e-10,2.8373101722221925e-10,0.00013449538115655214,0.0002910166889169544,0.006385362535386599,0.012899209737129698,3.471209263936028e-31,9.999999999994893e-31,5.086144943378578e-09,1.6173357902248137e-08
2.052,1392.427631897303,5.107006395474724,0.1717046357110321,20.14275875227064,0.472837280488175,0.06873959169219251,1.0272236273721258e-05,7.466726465522287e-07,3.831161203795543e-12,4.420058060140167e-12,7.808610178926859e-13,1.8017780262372977e-12,2.177660078988444e-07,2.670684038973828e-07,0.21275565830685667,0.27638858030774893,5.8699255922984404e-15,1.3971087125783227e-14,6.634206674057626e-13,1.6272392598471625e-12,1.0154101494472567e-05,1.1009044875290001e-05,0.023034070410468434,0.026647776861512977,0.2504087270370166,0.5057865529413328,0.034412804397706505,0.10921097285980626,1.1632670015094257e-07,2.4341738609232393e-07,2.563776324837804e-06,5.551141816633836e-06,6.973565934822886e-14,1.2586948945285638e-13,6.803809765201527e-07,1.2775105472799917e-06,1.3071817454328693e-10,2.549433731240397e-10,2.838385254416132e-08,5.948418969695525e-08,6.84012434242253e-06,1.4832082558813267e-05,7.576434164051354e-07,2.2966841752553367e-06,3.46358411991276e-13,3.7502117124824743e-13,2.4536415852488824e-10,2.835043101036023e-10,0.00013449388842637908,0.00029101499304913547,0.006385329267643057,0.012899210528970632,3.4711909658479555e-31,9.999999999994884e-31,5.082538528897404e-09,1.6161975113624945e-08
2.053,1392.3741857289028,5.1071433905456285,0.17170002987036048,20.148582863080378,0.4728439071542899,0.06874091694962275,1.0266940518062933e-05,7.46291635358421e-07,3.826536533846125e-12,4.4147457631098275e-12,7.798970216927329e-13,1.7995631515475397e-12,2.176140274698395e-07,2.6688342001453835e-07,0.2127506890733492,0.27638357987987466,5.862600598965478e-15,1.3953726273611432e-14,6.628276602926363e-13,1.625793290220234e-12,1.014752819883194e-05,1.1001976049882795e-05,0.02303132661405708,0.02664474287783683,0.25040883066167485,0.5057894250273848,0.03441383747408122,0.10921482635854186,1.162870415656052e-07,2.4333568028427464e-07,2.5638355019921465e-06,5.551299173624165e-06,6.964511442109838e-14,1.2570672203832198e-13,6.800385012492966e-07,1.2768742242427123e-06,1.3063386065527648e-10,2.5478027466750964e-10,2.8358200313617217e-08,5.943074306116701e-08,6.837240075213132e-06,1.4825906384463657e-05,7.572795916146319e-07,2.295593379497188e-06,3.4594120830424e-13,3.745714139977465e-13,2.4516687010175274e-10,2.832778459128526e-10,0.00013449239751750836,0.0002910132991219003,0.006385296042945048,0.012899211319905514,3.471172691406351e-31,9.999999999994886e-31,5.078937424500664e-09,1.615060898061031e-08
2.054,1392.3207584137817,5.107280371327683,0.17169542475713773,20.154407130100974,0.4728505269853308,0.06874224075983426,1.0261648970755355e-05,7.459109209816465e-07,3.821918877252047e-12,4.409441471636977e-12,7.789345333333024e-13,1.7973517205784215e-12,2.174622013236385e-07,2.666986215847261e-07,0.2127457245362228,0.2763785836208416,5.8552871260061545e-15,1.3936392563944962e-14,6.622353812739927e-13,1.6243490802114928e-12,1.0140962166487266e-05,1.0994914950197217e-05,0.023028586362797813,0.02664171278240791,0.2504089324318982,0.5057922899581871,0.034414870937756546,0.10921868038421322,1.1624740649831181e-07,2.432540211743886e-07,2.5638946214708203e-06,5.551456369635251e-06,6.955471962058312e-14,1.255442230302859e-13,6.796963569731897e-07,1.2762385073214987e-06,1.3054963624939852e-10,2.5461734728345303e-10,2.833258505190532e-08,5.937737293540246e-08,6.834359364790456e-06,1.4819737756892519e-05,7.569161286826528e-07,2.294503653581542e-06,3.4552462587735577e-13,3.741223221466687e-13,2.449697948513452e-10,2.8305162372415716e-10,0.00013449090842707406,0.00029101160713245855,0.0063852628612197935,0.01289921210993559,3.471154440571299e-31,9.999999999994876e-31,5.0753416182316675e-09,1.613925946586362e-08
2.055,1392.2673499202888,5.107417337853335,0.1716908203701758,20.16023155331617,0.47285713999276163,0.06874356312523257,1.0256361625384189e-05,7.455305029766536e-07,3.817308219493072e-12,4.404145169254205e-12,7.779735495918878e-13,1.7951437260141718e-12,2.1731052919783433e-07,2.6651400829587846e-07,0.21274076468761924,0.27637359152377994,5.8479851487739105e-15,1.391908593906279e-14,6.616438289884563e-13,1.6229066265575464e-12,1.013440338381802e-05,1.098786156185771e-05,0.02302584965071462,0.026638686568741365,0.2504090323508783,0.5057951477458192,0.03441590478801512,0.10922253493572666,1.1620779491565848e-07,2.431724086979588e-07,2.5639536833714593e-06,5.551613404936449e-06,6.94644746118103e-14,1.2538199183329712e-13,6.793545431158565e-07,1.2756033954720276e-06,1.3046550116605893e-10,2.5445459066954626e-10,2.830700667824262e-08,5.9324079153337995e-08,6.831482204063319e-06,1.4813576661138005e-05,7.565530269499787e-07,2.2934149955754634e-06,3.4510866347610686e-13,3.7367389438226077e-13,2.4477293242671465e-10,2.828256431483054e-10,0.0001344894211522209,0.0002910099170780361,0.00638522972239473,0.01289921289906225,3.471136213302992e-31,9.999999999994914e-31,5.071751098168528e-09,1.6127926532152595e-08
2.056,1392.2139602196262,5.107554290146376,0.17168621670857812,20.166056132709734,0.4728637461918819,0.06874488404877974,1.0251078475870219e-05,7.451503809224974e-07,3.812704546242691e-12,4.398856839716613e-12,7.77014067334218e-13,1.7929391607421893e-12,2.1715901083460965e-07,2.6632957984152907e-07,0.2127358095158393,0.27636860357682413,5.840694643410792e-15,1.3901806343117518e-14,6.61053002085097e-13,1.6214659260203824e-12,1.0127851837469282e-05,1.0980815870775534e-05,0.0230231164718389,0.026635664230359964,0.25040913041795204,0.5057979983945646,0.03441693902799185,0.1092263900242121,1.1616820678510263e-07,2.430908427920689e-07,2.5640126877715427e-06,5.551770279753391e-06,6.937437905912276e-14,1.2522002785045574e-13,6.790130590602121e-07,1.2749688875726832e-06,1.303814552394248e-10,2.5429200451127207e-10,2.828146511266171e-08,5.92708615503491e-08,6.828608585959315e-06,1.4807423082277795e-05,7.561902857546571e-07,2.292327403537555e-06,3.4469331924252443e-13,3.7322612871662645e-13,2.445762820306337e-10,2.8259990327577337e-10,0.00013448793569009214,0.00029100822895585,0.006385196626397303,0.012899213687286649,3.471118009561643e-31,9.999999999994928e-31,5.068165852420964e-09,1.6116610142343165e-08
2.057,1392.1605892789953,5.10769122824305,0.1716816137710295,20.17188086826548,0.4728703455923689,0.06874620353261844,1.0245799515680941e-05,7.447705543652221e-07,3.8081078429874245e-12,4.393576466562544e-12,7.760560833191453e-13,1.7907380174028111e-12,2.1700764597097239e-07,2.6614533590883433e-07,0.21273085901479646,0.2763636197753908,5.833415585077528e-15,1.3884553717922543e-14,6.60462899206139e-13,1.6200269753449442e-12,1.0121307513780814e-05,1.0973777862529646e-05,0.023020386820220107,0.026632645760806102,0.2504092266380337,0.5058008419199577,0.03441797365523586,0.10923024564306931,1.1612864207301062e-07,2.4300932339150496e-07,2.5640716347773378e-06,5.551926994373881e-06,6.928443262707869e-14,1.250583304852157e-13,6.786719042206738e-07,1.2743349825608852e-06,1.3029749830760202e-10,2.5412958850176634e-10,2.825596027454705e-08,5.921771996044206e-08,6.825738503419214e-06,1.4801277005416776e-05,7.558279044423139e-07,2.291240875549187e-06,3.4427859222765306e-13,3.727790241460333e-13,2.4437984351833467e-10,2.823744039508888e-10,0.0001344864520378424,0.00029100654276313225,0.006385163573155262,0.012899214474610158,3.471099829307602e-31,9.999999999994928e-31,5.064585869130801e-09,1.6105310259400876e-08
