z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.855,1381.2933770371815,5.109315639525338,0.17162703081510214,12.297239612777854,0.47906693029396386,0.07008225548547987,9.266286527711272e-06,6.777782171671054e-07,2.9001956137167088e-12,3.366987310832402e-12,5.723070632207464e-13,1.3288418275307652e-12,1.8444441209202382e-07,2.276221724706344e-07,0.20865091759372875,0.27275700642528555,4.320429558716306e-15,1.034763673439023e-14,5.287744299192131e-13,1.3051171691239046e-12,9.543143231872957e-17,8.317483710716489e-17,7.69289940855215e-06,8.392953867961013e-06,0.019595796578275135,0.02281234105323029,0.2520694050192462,0.5123356717361789,0.03400593095504053,0.10859692272024801,1.0956217142535984e-07,2.3070098949661873e-07,2.6191055645557365e-06,5.706526434662534e-06,3.292391800728895e-12,5.979897101271862e-12,3.814993732381151e-05,7.208133165363517e-05,6.485404122178045e-05,0.00013202409093848234,1.7592764627443e-08,3.710060063776312e-08,4.715086463462697e-06,1.028831941499098e-05,4.8844296049996256e-14,5.6790937423088664e-14,1.0472006514983678e-09,1.2941702213675432e-09,4.469803467645917e-05,9.732353676145327e-05,9.667713575958906e-05,0.00019666641176601242,1.359988361401089e-20,4.24597488162971e-20,0.006342031530631489,0.01289213578648114,3.4495454105523183e-31,9.99999999997807e-31,2.8482725528034476e-09,9.114061175676985e-09
1.856,1381.2451050438212,5.109446906083994,0.17162262155317587,12.303066350482652,0.4790716935481006,0.07008319662977648,9.26190108761062e-06,6.774598080311995e-07,2.897009745872022e-12,3.3633003973648532e-12,5.716671079331938e-13,1.3273605406483597e-12,1.8432747046243128e-07,2.2747864829727647e-07,0.20864716254959392,0.2727530485818849,4.315542154146147e-15,1.0335967199679275e-14,5.28346933950925e-13,1.3040665731010817e-12,9.525789973439342e-17,8.302388137188794e-17,7.688521028306647e-06,8.388206298715286e-06,0.019594094748713712,0.022810439401947616,0.2520691127398448,0.5123368638419732,0.03400703232593218,0.10860081853217039,1.0952765661450124e-07,2.3062911698942688e-07,2.619150378883705e-06,5.706643971622594e-06,3.2865274092925133e-12,5.969266549898462e-12,3.810968093225987e-05,7.200552137509414e-05,6.481191214134028e-05,0.00013193878828274188,1.7579064353405325e-08,3.707183798200021e-08,4.71348903708977e-06,1.0284869686712637e-05,4.8818748555931004e-14,5.6761431410414167e-14,1.047197026001536e-09,1.2941702527297768e-09,4.469922877590347e-05,9.732647605212197e-05,9.667544878140224e-05,0.0001966636656460837,1.3589793763848667e-20,4.2428395546204306e-20,0.0063420094202954495,0.012892135786481174,3.4495333843415012e-31,9.999999999978104e-31,2.8466310471132973e-09,9.108840350640913e-09
1.857,1381.1968442096831,5.109578166896846,0.1716182127107875,12.308893237875338,0.4790764527551547,0.0700841368997251,9.257518452812355e-06,6.771415990781562e-07,2.8938279774470547e-12,3.3596182036043336e-12,5.710279983780889e-13,1.3258812016954954e-12,1.842106257129964e-07,2.2733524174645482e-07,0.20864341036809048,0.2727490933288863,4.310661256641796e-15,1.0324313125891617e-14,5.279198721909899e-13,1.3030170360995517e-12,9.508472136424975e-17,8.287323296583791e-17,7.684146531195946e-06,8.38346289834249e-06,0.019592394928691012,0.022808539982806533,0.25206881921715213,0.5123380513173724,0.03400813397789781,0.10860471482123418,1.0949315771894677e-07,2.305572765433123e-07,2.619195157457408e-06,5.706761407978736e-06,3.2806750705965267e-12,5.9586577911157526e-12,3.8069480760403185e-05,7.192981649495285e-05,6.476982886584014e-05,0.0001318535777350334,1.756538008376481e-08,3.704310872420401e-08,4.711893210803494e-06,1.0281423383417689e-05,4.879321916697452e-14,5.673194600901049e-14,1.0471934048029535e-09,1.29417028407009e-09,4.47004207396405e-05,9.73294103119002e-05,9.667376452161649e-05,0.0001966609242264125,1.3579713218587007e-20,4.239707093347546e-20,0.006341987336098827,0.012892135786481157,3.4495213723483806e-31,9.999999999978085e-31,2.844991490124849e-09,9.103625687287466e-09
1.858,1381.1485945171007,5.109709421984293,0.17161380428720474,12.314720274949387,0.4790812079195845,0.07008507629638235,9.253138619933042e-06,6.768235900706249e-07,2.890650301562623e-12,3.3559407216795504e-12,5.703897330743246e-13,1.3244038072798244e-12,1.8409387771379465e-07,2.2719195266220834e-07,0.20863966104652493,0.2727451406644992,4.305786854755539e-15,1.0312674485977315e-14,5.274932439977952e-13,1.3019685565676114e-12,9.49118964448031e-17,8.272289122914595e-17,7.679775911254135e-06,8.378723660486774e-06,0.01959069711522263,0.022806642792517876,0.25206852445448413,0.512339234172161,0.03400923590902116,0.10860861158193537,1.0945867472158371e-07,2.3048546812486236e-07,2.6192399003390353e-06,5.706878743898578e-06,3.274834757870826e-12,5.948070776696198e-12,3.802933673394545e-05,7.185421687530635e-05,6.472779133972735e-05,0.00013176845918508166,1.755171179529896e-08,3.701441281632979e-08,4.710298982877664e-06,1.0277980501480252e-05,4.8767707860165304e-14,5.670248119310401e-14,1.0471897878963067e-09,1.29417031538853e-09,4.470161057017251e-05,9.733233954673785e-05,9.667208297687285e-05,0.00019665818750144165,1.356964196855827e-20,4.2365774948870895e-20,0.006341965278003175,0.012892135786481131,3.449509374552054e-31,9.999999999978074e-31,2.8433538790871285e-09,9.098417176997873e-09
1.859,1381.1003559472092,5.1098406713702555,0.17160939628157718,12.320547461698295,0.47908595904463175,0.07008601482062982,9.248761585507324e-06,6.765057807652746e-07,2.8874767113166707e-12,3.352267943692484e-12,5.697523105233335e-13,1.3229283539683796e-12,1.8397722633399725e-07,2.2704878088746123e-07,0.2086359145834691,0.27274119058859814,4.3009189368817266e-15,1.0301051252507552e-14,5.27067048730478e-13,1.3009211329553919e-12,9.473942426626202e-17,8.257285554873348e-17,7.67540916244521e-06,8.373988578715858e-06,0.01958900130525555,0.02280474782771341,0.2520682284564085,0.5123404124186896,0.034010338116116555,0.10861250880472068,1.0942420760527419e-07,2.3041369170061812e-07,2.6192846075979394e-06,5.7069959795655864e-06,3.2690064462145226e-12,5.937505461806117e-12,3.798924880023443e-05,7.177872241914113e-05,6.468579952274546e-05,0.0001316834325537502,1.7538059468080892e-08,3.6985750217282246e-08,4.708706352187361e-06,1.0274541038586683e-05,4.87422146121882e-14,5.667303693651072e-14,1.047186175275217e-09,1.2941703466851177e-09,4.470279827005728e-05,9.733526376271013e-05,9.6670404143751e-05,0.00019665545546549725,1.3559580006571398e-20,4.233450757088307e-20,0.006341943245969784,0.012892135786481152,3.449497390931458e-31,9.99999999997809e-31,2.8417182118095764e-09,9.093214812946614e-09
1.86,1381.052128491055,5.109971915050807,0.17160498869398969,12.326374798115555,0.47909070614239463,0.07008695247460658,9.24438734673567e-06,6.761881709670927e-07,2.884307200112556e-12,3.348599862097552e-12,5.69115729391552e-13,1.3214548387104742e-12,1.838606714521418e-07,2.269057262765646e-07,0.20863217096812234,0.2727372430886569,4.296057492842296e-15,1.0289443401466064e-14,5.266412857524949e-13,1.299874763722904e-12,9.456730363426444e-17,8.24231248891145e-17,7.671046279421511e-06,8.3692576473436e-06,0.01958730749644353,0.022802855085835134,0.25206793121813853,0.5123415860500165,0.03401144060550559,0.10861640651033931,1.093897563530888e-07,2.3034194723743107e-07,2.6193292792483675e-06,5.707113115040064e-06,3.2631900939342692e-12,5.9269617711068856e-12,3.794921670629379e-05,7.170333265089548e-05,6.46438532333424e-05,0.00013159849747418345,1.7524423051883615e-08,3.695712082204417e-08,4.707115312065238e-06,1.0271104980323758e-05,4.871673940278274e-14,5.664361321656592e-14,1.04718256693388e-09,1.294170377959879e-09,4.4703983841717454e-05,9.73381829655452e-05,9.66687280190408e-05,0.00019665272811322535,1.3549527304886377e-20,4.2303268713823233e-20,0.006341921239963344,0.01289213578648116,3.4494854214673945e-31,9.999999999978107e-31,2.8400844809627804e-09,9.088018571858972e-09
1.861,1381.0039121256223,5.110103153061481,0.17160058152320204,12.332202284194702,0.47909544921260167,0.07008788925869719,9.240015899906273e-06,6.758707604148517e-07,2.8811417609629847e-12,3.344936468897951e-12,5.684799881206986e-13,1.3199832579345465e-12,1.8374421293421035e-07,2.26762788668544e-07,0.2086284302028156,0.27273329816952896,4.291202510517147e-15,1.0277850904192291e-14,5.26215954425455e-13,1.298829447326544e-12,9.439553408153839e-17,8.227369884856275e-17,7.666687255881808e-06,8.364530859649747e-06,0.01958561568540218,0.022800964563134206,0.2520676327479633,0.512342755086179,0.03401254337019907,0.10862030467711739,1.0935532094802427e-07,2.3027023470217481e-07,2.6193739153818223e-06,5.707230150555118e-06,3.257385684533599e-12,5.916439675028184e-12,3.790924049749309e-05,7.162804765876597e-05,6.46019525003835e-05,0.00013151365400797745,1.751080254171962e-08,3.692852462102991e-08,4.705525864089696e-06,1.0267672330278522e-05,4.86912822075266e-14,5.6614210005808664e-14,1.0471789628656705e-09,1.2941704092128386e-09,4.4705167287715554e-05,9.734109716135241e-05,9.666705459928237e-05,0.00019665000543891802,1.3539483866777815e-20,4.227205838886493e-20,0.006341899259943608,0.012892135786481162,3.4494734661379615e-31,9.9999999999781e-31,2.838452686870371e-09,9.082828454955897e-09
1.862,1380.9557068394497,5.1102343854055094,0.17159617476905897,12.338029919929275,0.4791001882650647,0.07008882517471475,9.235647242063277e-06,6.755535489021543e-07,2.8779803872266504e-12,3.3412777564960267e-12,5.678450853420413e-13,1.3185136085081527e-12,1.8362785065689916e-07,2.2661996791548855e-07,0.20862469227916394,0.27272935582187807,4.2863539794180975e-15,1.0266273735926411e-14,5.257910541148144e-13,1.2977851822312702e-12,9.422411454844882e-17,8.212457650898426e-17,7.66233208632723e-06,8.359808209783584e-06,0.01958392586960905,0.02279907625684992,0.25206733304348405,0.5123439195251509,0.03401364641408522,0.10862420331804636,1.0932090137318477e-07,2.301985540617932e-07,2.619418516026546e-06,5.707347086202239e-06,3.251593180995866e-12,5.905939106723317e-12,3.786931997479574e-05,7.155286706910088e-05,6.456009718034582e-05,0.00013142890186569628,1.7497197895586958e-08,3.689996152656763e-08,4.703938003080266e-06,1.0264243077282886e-05,4.866584300547502e-14,5.658482728078231e-14,1.0471753630646615e-09,1.2941704404440258e-09,4.4706348610494444e-05,9.734400635591614e-05,9.666538388122993e-05,0.0001966472874371719,1.3529449671020664e-20,4.224087653066092e-20,0.006341877305874543,0.012892135786481169,3.4494615249235663e-31,9.999999999978097e-31,2.836822823589851e-09,9.077644443400861e-09
1.863,1380.9075126157113,5.110365612101305,0.1715917684308955,12.34385770531283,0.47910492330469795,0.07008976022377517,9.231281369893237e-06,6.752365361966167e-07,2.874823072117985e-12,3.3376237171272493e-12,5.672110196015654e-13,1.3170458871010606e-12,1.8351158449217e-07,2.264772638636982e-07,0.20862095719395382,0.2727254160432029,4.281511888312994e-15,1.025471187012853e-14,5.25366584185645e-13,1.2967419669013742e-12,9.405304423926815e-17,8.19757571823032e-17,7.65798076490289e-06,8.355089691507963e-06,0.019582238046169938,0.022797190163794917,0.2520670321074417,0.5123450793754929,0.03401474973582429,0.10862810242945173,1.0928649761158309e-07,2.301269052830979e-07,2.619463081240667e-06,5.707463922139605e-06,3.2458125554579434e-12,5.895460015971304e-12,3.782945504728678e-05,7.147779071255161e-05,6.451828720592225e-05,0.00013134424091308948,1.748360908786015e-08,3.687143148552947e-08,4.702351726845111e-06,1.0260817216692624e-05,4.8640421774069885e-14,5.655546501616825e-14,1.0471717675246331e-09,1.2941704716534614e-09,4.470752781256477e-05,9.734691055519532e-05,9.666371586153046e-05,0.00019664457410241908,1.3519424705045323e-20,4.220972310089681e-20,0.006341855377718364,0.012892135786481164,3.449449597803665e-31,9.999999999978102e-31,2.835194887954367e-09,9.072466527241192e-09
1.864,1380.8593294399661,5.110496833160341,0.17158736250827963,12.349685640338942,0.47910965433892544,0.07009069440735576,9.22691828027851e-06,6.749197220801052e-07,2.871669808947045e-12,3.3339743431375217e-12,5.665777894905277e-13,1.3155800904879201e-12,1.833954143146689e-07,2.2633467636275844e-07,0.2086172249413842,0.2727214788275966,4.2766762263725026e-15,1.024316528122168e-14,5.249425440065635e-13,1.2956997998097203e-12,9.388232228870169e-17,8.182724011978224e-17,7.653633285923357e-06,8.35037529876963e-06,0.01958055221230035,0.0227953062809075,0.2520667299399846,0.5123462346404541,0.034015853336688655,0.10863200201599205,1.0925210964653119e-07,2.300552883335084e-07,2.6195076110679226e-06,5.707580658493572e-06,3.240043777634077e-12,5.8850023481489e-12,3.778964559392866e-05,7.14028183628409e-05,6.447652248860139e-05,0.00013125967097272242,1.747003608846484e-08,3.684293443539996e-08,4.700767032351546e-06,1.025739474202764e-05,4.861501849164094e-14,5.6526123187674033e-14,1.0471681762394615e-09,1.2941705028411775e-09,4.470870489634044e-05,9.734980976493041e-05,9.666205053694024e-05,0.00019664186542929748,1.3509408957350209e-20,4.217859806458727e-20,0.006341833475437855,0.01289213578648121,3.4494376847580005e-31,9.999999999978128e-31,2.8335688760204884e-09,9.06729469403804e-09
1.865,1380.8111572938114,5.110628048605662,0.17158295700039122,12.355513725001206,0.47911438137106294,0.0700916277263422,9.222557969799974e-06,6.746031063125088e-07,2.8685205909066936e-12,3.3303296267368218e-12,5.6594539353386e-13,1.3141162152894244e-12,1.8327933999527242e-07,2.261922052576244e-07,0.20861349551990516,0.2727175441747457,4.271846982171685e-15,1.0231633942202711e-14,5.24518932944329e-13,1.2946586794246871e-12,9.371194797234218e-17,8.167902469547061e-17,7.649289643447914e-06,8.345665025237617e-06,0.01957886836501925,0.022793424604900064,0.25206642654549344,0.5123473853319543,0.03401695721367376,0.10863590206868172,1.0921773746100818e-07,2.2998370317977095e-07,2.6195521055758165e-06,5.707697295443044e-06,3.2342868221460493e-12,5.874566057545872e-12,3.774989155213219e-05,7.132794990413101e-05,6.443480298107445e-05,0.00013117519195105082,1.7456478876097233e-08,3.681447033216268e-08,4.699183918193313e-06,1.0253975650357932e-05,4.858963313518216e-14,5.649680176945999e-14,1.0471645892028774e-09,1.2941705340071993e-09,4.4709879864342756e-05,9.73527039911089e-05,9.666038790408797e-05,0.0001966391614122112,1.3499402417849587e-20,4.214750139117118e-20,0.006341811598994875,0.012892135786481206,3.4494257857658323e-31,9.999999999978113e-31,2.8319447853555373e-09,9.06212893618768e-09
1.866,1380.762996160941,5.110759258454337,0.1715785519066107,12.361341959293242,0.4791191044064482,0.07009256018190929,9.218200435197986e-06,6.742866886653011e-07,2.865375411271581e-12,3.3266895602294575e-12,5.653138302951871e-13,1.3126542582158566e-12,1.8316336140716868e-07,2.2604985039607425e-07,0.2086097689258574,0.2727136120815531,4.267024144624425e-15,1.0220117826877997e-14,5.240957503684889e-13,1.2936186042213398e-12,9.35419204879539e-17,8.153111021555495e-17,7.644949831688218e-06,8.340958864746099e-06,0.01957718650146807,0.022791545132625234,0.25206612192622635,0.5123485314575505,0.034018061365916674,0.10863980258536424,1.0918338103817737e-07,2.2991214978899482e-07,2.6195965648196764e-06,5.7078138331398565e-06,3.228541660914705e-12,5.864151093544187e-12,3.771019282616358e-05,7.125318515794486e-05,6.439312861268657e-05,0.00013109080370698458,1.744293742450668e-08,3.678603912136298e-08,4.697602382043322e-06,1.0250559936742984e-05,4.856426568242322e-14,5.646750073653497e-14,1.0471610064087123e-09,1.294170565151552e-09,4.4711052719079894e-05,9.735559323968075e-05,9.665872795963065e-05,0.0001966364620456031,1.3489405075745605e-20,4.21164330478582e-20,0.0063417897483519685,0.012892135786481214,3.449413900806793e-31,9.999999999978114e-31,2.830322612675871e-09,9.056969243362075e-09
1.867,1380.7148460293688,5.1108904627112794,0.17157414722672673,12.367170343208672,0.47912382345433224,0.07009349177578804,9.213845673509615e-06,6.739704689314867e-07,2.8622342634575533e-12,3.3230541360825788e-12,5.646830984115905e-13,1.3111942161476326e-12,1.8304747842776143e-07,2.2590761163102735e-07,0.2086060451514489,0.27270968253945477,4.26220770328051e-15,1.02086169105736e-14,5.236729956513521e-13,1.2925795726811869e-12,9.337223883320638e-17,8.138349581177929e-17,7.640613845159065e-06,8.336256811457744e-06,0.0195755066190867,0.022789667861277646,0.2520658160803189,0.5123496730163001,0.03401916579674307,0.10864370357723432,1.0914904036133673e-07,2.29840628128516e-07,2.619640988830606e-06,5.707930271681735e-06,3.2228082589246248e-12,5.8537573929242676e-12,3.767054923657523e-05,7.11785237876047e-05,6.435149925360111e-05,0.00013100650597891474,1.742941169478928e-08,3.675764072185038e-08,4.696022419244311e-06,1.024714759115501e-05,4.85389161124585e-14,5.643822006547983e-14,1.0471574278510423e-09,1.2941705962742601e-09,4.471222346297737e-05,9.735847751639327e-05,9.665707070033973e-05,0.0001966337673241023,1.3479416911240996e-20,4.2085392973748275e-20,0.0063417679234731225,0.012892135786481207,3.4494020298612917e-31,9.999999999978102e-31,2.828702352544026e-09,9.051815598338449e-09
1.868,1380.6667068820143,5.111021661395834,0.17156974296004365,12.372998876741143,0.4791285385193154,0.07009442250904718,9.209493681433081e-06,6.736544468794431e-07,2.859097140744429e-12,3.319423346605966e-12,5.640531964397734e-13,1.309736085778745e-12,1.8293169092996843e-07,2.2576548880991703e-07,0.2086023241937968,0.27270575554637466,4.257397646987927e-15,1.0197131166936316e-14,5.232506681648436e-13,1.291541583285052e-12,9.320290225326479e-17,8.123618083160464e-17,7.636281678039107e-06,8.331558859170333e-06,0.019573828714964988,0.022787792787650155,0.25206550901078295,0.5123508100173046,0.0340202705045183,0.10864760503967376,1.091147154136969e-07,2.2976913816554308e-07,2.6196853776681645e-06,5.708046611229888e-06,3.217086589746986e-12,5.843384908062767e-12,3.763096070572693e-05,7.110396564880803e-05,6.430991484587645e-05,0.0001309222986516225,1.7415901663479478e-08,3.6729275085040066e-08,4.6944440279644165e-06,1.0243738609733852e-05,4.851358440285483e-14,5.640895973111237e-14,1.0471538535236778e-09,1.294170627375354e-09,4.471339209851427e-05,9.736135682713595e-05,9.66554161228973e-05,0.00019663107724220683,1.3469437913925101e-20,4.205438113725691e-20,0.0063417461243207175,0.012892135786481218,3.449390172908867e-31,9.999999999978113e-31,2.8270840021424484e-09,9.046667992279571e-09
