z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCOH,Y_HCCOH,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.158,1365.1797129197166,5.062834013623658,0.1732027300024539,13.756790873135518,0.4970906214559703,0.07410834102636672,8.033641955705283e-06,5.988444078801321e-07,1.8350887485855237e-12,2.171155379442296e-12,3.296269495799555e-13,7.799855187835579e-13,1.387616405736522e-07,1.7451715791193218e-07,0.19648110826317167,0.2617556470004774,2.518040990893251e-15,6.146058435571636e-15,3.4944441402409446e-13,8.789755689190812e-13,3.234116505085178e-06,3.5958377493264545e-06,0.009857448981467624,0.011694754668266786,0.2579947527883528,0.534398187073697,0.032250054035282645,0.10495737034632156,1.0258789826488374e-07,2.2014285929619978e-07,2.790170352069159e-06,6.195397755155983e-06,1.193082858309325e-10,2.738100319541684e-10,6.484247032135596e-06,1.2485564102824148e-05,1.3070243901977298e-05,2.7115616235540146e-05,3.4518617829637817e-09,7.418564726838257e-09,1.0912942282157444e-06,2.42670106365689e-06,5.037393073779737e-10,1.5659523741185837e-09,5.486335343106171e-11,1.0964911132005457e-10,2.842237268056668e-17,8.831335108388172e-17,0.006291064873502237,0.013032876566650909,3.3848717807005044e-31,1.0000000000021985e-30,3.047821678848571e-10,9.938929100872139e-10,2.964813085975093e-13,9.437588237844193e-13,1.0137049333772517e-10,3.3023875880530087e-10
2.1590000000000003,1365.1536244144777,5.062898370022425,0.17320052835763608,13.762564527578045,0.49709437504353876,0.07410913870312352,8.031555279342258e-06,5.986907859764526e-07,1.8339659275347276e-12,2.1698339026056283e-12,3.294196091362388e-13,7.794973999846795e-13,1.3871241905518734e-07,1.744558136399976e-07,0.19647832768884682,0.26175278355282283,2.5164418138394247e-15,6.1421748807787675e-15,3.4928504541999797e-13,8.785775232827002e-13,3.232721652741786e-06,3.5942984357992217e-06,0.00985582937987347,0.011692870756566052,0.2579950071609692,0.5344004307354074,0.03225048353924349,0.10495910534330952,1.0257036139357053e-07,2.201059341038185e-07,2.7902066741363675e-06,6.195498309116122e-06,1.1929499879742482e-10,2.737804180109915e-10,6.478923765580563e-06,1.2475354110038555e-05,1.306246430005002e-05,2.7099563678457036e-05,3.449565131466666e-09,7.4136526973773035e-09,1.090833980148065e-06,2.425685406745412e-06,5.032539419488721e-10,1.5644485656222735e-09,5.4863177191257254e-11,1.0964911133847687e-10,2.841306381926974e-17,8.828471041684624e-17,0.006291044663399087,0.013032876566650902,3.3848609067691115e-31,1.0000000000021987e-30,3.0457761976781634e-10,9.93229070602322e-10,2.9629425607128105e-13,9.431664284150744e-13,1.0133018477866565e-10,3.301085044576618e-10
2.16,1365.1275432796515,5.062962718721475,0.17319832703218815,13.768338255402876,0.4970981260780279,0.07410993581367589,8.029469655682828e-06,5.985372400167804e-07,1.832844090590056e-12,2.1685135760348866e-12,3.292124567282773e-13,7.790097209907659e-13,1.386632282984414e-07,1.7439450721367984e-07,0.19647554889331698,0.26174992178298023,2.5148440923446766e-15,6.138294838003749e-15,3.491257943451276e-13,8.781797684583034e-13,3.2313279591816832e-06,3.5927603915329524e-06,0.009854211069801215,0.011690988334932569,0.25799526087495267,0.5344026716721116,0.032250913150842664,0.10496084043166419,1.0255283151413694e-07,2.20069023111834e-07,2.7902429733099432e-06,6.195598796945302e-06,1.1928171727846547e-10,2.737508158289688e-10,6.473607081801979e-06,1.2465156694943342e-05,1.3054693004398867e-05,2.7083528180909845e-05,3.4472710335102125e-09,7.40874610526591e-09,1.090374182183715e-06,2.4246707379661096e-06,5.027692384225716e-10,1.5629468010835879e-09,5.486300109262357e-11,1.0964911135688836e-10,2.840376068136286e-17,8.82560871223897e-17,0.006291024469484326,0.013032876566650914,3.384850041547789e-31,1.0000000000022003e-30,3.0437331958054127e-10,9.925660328008471e-10,2.961073896714906e-13,9.425746192952576e-13,1.0128990936319845e-10,3.299783563979298e-10
2.161,1365.1014695073009,5.063027059729266,0.17319612602579862,13.774112056601242,0.4971018745627801,0.07411073235872766,8.02738508361406e-06,5.983837699218244e-07,1.8317232364459967e-12,2.16719439821308e-12,3.290054921024635e-13,7.785224812119898e-13,1.386140682677851e-07,1.7433323858951695e-07,0.1964727718741089,0.2617470616884597,2.513247824449559e-15,6.1344183025456434e-15,3.4896666065267943e-13,8.777823040850665e-13,3.2299354228763714e-06,3.591223614862795e-06,0.009852594049798458,0.011689107401706344,0.2579955139306178,0.5344049098859838,0.032251342870399345,0.10496257561271938,1.0253530861933549e-07,2.200321263057602e-07,2.79027924961312e-06,6.195699218711855e-06,1.1926844126722095e-10,2.737212253935612e-10,6.468296966592185e-06,1.2454971830417416e-05,1.3046929999825593e-05,2.7067509711735263e-05,3.4449794845427237e-09,7.403844940833638e-09,1.0899148335742045e-06,2.423657055679007e-06,5.022851953584641e-10,1.5614470760599793e-09,5.486282513499957e-11,1.096491113752884e-10,2.8394463259978256e-17,8.822748117981921e-17,0.006291004291739511,0.013032876566650925,3.384839185026615e-31,1.0000000000022019e-30,3.041692668608292e-10,9.919037951912788e-10,2.959207091219808e-13,9.41983395558871e-13,1.0124966704669618e-10,3.298483144837137e-10
2.162,1365.075403089782,5.063091393053399,0.17319392533818523,13.779885931164378,0.4971056205014903,0.0741115283390345,8.025301562049415e-06,5.982303756142504e-07,1.8306033638068798e-12,2.165876367634789e-12,3.2879871500921e-13,7.780356800680076e-13,1.3856493892790375e-07,1.742720077244389e-07,0.19646999662839265,0.26174420326629355,2.5116530082301313e-15,6.130545269789957e-15,3.488076441964341e-13,8.773851298036134e-13,3.228544042307821e-06,3.589688104135441e-06,0.009850978318415082,0.011687227955229897,0.2579957663279241,0.5344071453784563,0.03225177269859092,0.10496431088897362,1.0251779270199509e-07,2.1999524367127185e-07,2.7903155030669726e-06,6.195799574479254e-06,1.1925517075695174e-10,2.736916466904418e-10,6.462993405558795e-06,1.244479948898319e-05,1.303917527099295e-05,2.705150823948046e-05,3.4426904799905882e-09,7.398949194362612e-09,1.0894559335641625e-06,2.422644358228752e-06,5.018018113021798e-10,1.559949386065998e-09,5.486264931822523e-11,1.0964911139367727e-10,2.8385171548292145e-17,8.819889256857688e-17,0.006290984130146273,0.013032876566650932,3.384828337195706e-31,1.0000000000022027e-30,3.039654611440377e-10,9.912423562741018e-10,2.957342141477451e-13,9.413927563434436e-13,1.012094577846357e-10,3.2971837857295343e-10
2.1630000000000003,1365.0493440190312,5.063155718702737,0.17319172496902263,13.785659879083534,0.49710936389736615,0.07411232375528007,8.023219089877004e-06,5.980770570148361e-07,1.8294844713719274e-12,2.1645594827885137e-12,3.2859212519452727e-13,7.775493169680459e-13,1.3851584024329017e-07,1.7421081457513326e-07,0.19646722315383436,0.261741346514177,2.510059641724495e-15,6.1266757350294414e-15,3.4864874483059224e-13,8.769882452556175e-13,3.2271538159491344e-06,3.588153857687694e-06,0.009849363874191497,0.011685349993834556,0.257996018067321,0.5344093781519821,0.03225220263559962,0.10496604626131488,1.0250028375496157e-07,2.1995837519408092e-07,2.7903517336954997e-06,6.195899864317524e-06,1.192419057409473e-10,2.7366207970535173e-10,6.457696387419929e-06,1.2434639649151964e-05,1.3031428805027394e-05,2.7035523737803314e-05,3.440404015798148e-09,7.3940588572479266e-09,1.088997481510445e-06,2.421632644209529e-06,5.013190850430821e-10,1.5584537273737944e-09,5.486247364213993e-11,1.0964911141205502e-10,2.8375885539641983e-17,8.817032126860566e-17,0.006290963984686199,0.013032876566650944,3.3848174980451542e-31,1.0000000000022047e-30,3.0376190201276316e-10,9.905817147038174e-10,2.955479044749518e-13,9.408027007902244e-13,1.0116928153296669e-10,3.295885485251275e-10
2.164,1365.023292285336,5.063220036691225,0.17318952491781175,13.791433900349974,0.4971131047515568,0.07411311860784157,8.021137665863027e-06,5.979238140352709e-07,1.8283665578065956e-12,2.163243742122764e-12,3.283857223848021e-13,7.770633912748805e-13,1.3846677217727898e-07,1.7414965909683e-07,0.19646445145017377,0.2617384914325692,2.5084677227969662e-15,6.122809693132535e-15,3.484899624090798e-13,8.76591650082053e-13,3.225764742232114e-06,3.5866208738103995e-06,0.009847750715647084,0.011683473515826681,0.2579962691513202,0.5344116082132883,0.032252632679538956,0.10496778172389902,1.0248278177090493e-07,2.1992152085952261e-07,2.79038794153459e-06,6.196000088323125e-06,1.1922864621227987e-10,2.736325244235343e-10,6.452405908174363e-06,1.2424492303453866e-05,1.302369059480355e-05,2.7019556192286465e-05,3.4381200891031264e-09,7.38917392344928e-09,1.088539477033745e-06,2.4206219128021923e-06,5.008370159404641e-10,1.5569600980271827e-09,5.4862298106582804e-11,1.0964911143042186e-10,2.836660522751288e-17,8.814176726030695e-17,0.006290943855340843,0.013032876566650987,3.3848066675650283e-31,1.0000000000022071e-30,3.035585891599453e-10,9.89921869494732e-10,2.9536177983003506e-13,9.402132280412878e-13,1.0112913824854257e-10,3.29458824202655e-10
2.165,1364.9972478824025,5.063284347022436,0.1731873251844082,13.797207994954965,0.49711684306929965,0.07411391289770262,8.019057289016225e-06,5.977706466052943e-07,1.8272496218483357e-12,2.1619291441710882e-12,3.2817950634727924e-13,7.765779024479154e-13,1.3841773469561308e-07,1.7408854124777868e-07,0.1964616815130155,0.26173563801640914,2.5068772496687533e-15,6.118947139838377e-15,3.4833129678646394e-13,8.761953439254553e-13,3.224376819681494e-06,3.585089150897518e-06,0.009846138841365017,0.011681598519587773,0.2579965195783044,0.5344138355605265,0.0322530628326648,0.10496951728435891,1.0246528674276122e-07,2.1988468065349282e-07,2.7904241265960914e-06,6.19610024653888e-06,1.192153921643186e-10,2.736029808309022e-10,6.44712194581004e-06,1.241435740973703e-05,1.301596061898864e-05,2.700360555903533e-05,3.435838694091735e-09,7.384294380582445e-09,1.088081919104541e-06,2.419612161741549e-06,5.003556019477225e-10,1.5554684916992888e-09,5.486212271139507e-11,1.0964911144877741e-10,2.835733060487899e-17,8.811323052248986e-17,0.006290923742091997,0.013032876566651022,3.3847958457455386e-31,1.0000000000022089e-30,3.033555220078997e-10,9.892628187785523e-10,2.9517583993871614e-13,9.396243372363712e-13,1.0108902788612635e-10,3.293292054611263e-10
2.166,1364.9712107993805,5.063348649713779,0.17318512576819448,13.802982162889794,0.4971205788503774,0.07411470662503747,8.016977958028895e-06,5.976175546310845e-07,1.826133662145162e-12,2.1606156873612765e-12,3.2797347679582946e-13,7.760928498202769e-13,1.3836872776099224e-07,1.7402746098240888e-07,0.19645891334348323,0.26173278626800217,2.5052882200948637e-15,6.115088069748341e-15,3.4817274781726337e-13,8.757993264282708e-13,3.2229900467041237e-06,3.5835586872120666e-06,0.009844528249844477,0.011679725003400209,0.2579967693521563,0.5344160602032697,0.0322534930917101,0.10497125293235834,1.0244779866317427e-07,2.1984785456127092e-07,2.7904602889238183e-06,6.196200339078917e-06,1.1920214359012718e-10,2.7357344891268037e-10,6.441844503546222e-06,1.2404234974434123e-05,1.3008238876174946e-05,2.698767183549347e-05,3.43355982909982e-09,7.379420225181704e-09,1.0876248076050092e-06,2.4186033907898614e-06,4.998748429892582e-10,1.553978908190523e-09,5.4861947456415235e-11,1.0964911146712168e-10,2.8348061665506115e-17,8.808471103642715e-17,0.006290903644921143,0.013032876566651044,3.384785032576724e-31,1.0000000000022103e-30,3.0315270035925355e-10,9.886045619272201e-10,2.949900845295329e-13,9.390360275242011e-13,1.010489504036342e-10,3.291996921664164e-10
2.1670000000000003,1364.945181030425,5.063412944767544,0.17318292666907023,13.808756404145752,0.49712431210052616,0.07411549979090286,8.014899671942764e-06,5.974645380448218e-07,1.8250186774478175e-12,2.1593033702424625e-12,3.277676335036628e-13,7.756082328654326e-13,1.383197513395666e-07,1.7396641825947575e-07,0.19645614693667202,0.26172993618160373,2.503700632347673e-15,6.11123247872604e-15,3.4801431535658374e-13,8.754035972343479e-13,3.2216044218414976e-06,3.5820294811664664e-06,0.009842918939681483,0.011677852965660396,0.2579970184707434,0.5344182821385933,0.03225392345944799,0.10497298867721196,1.0243031752513174e-07,2.1981104256885822e-07,2.7904964285265563e-06,6.196300365979158e-06,1.1918890048312682e-10,2.735439286548948e-10,6.4365735570996086e-06,1.2394124951018396e-05,1.3000525343252784e-05,2.6971754974077765e-05,3.431283487949836e-09,7.374551444080412e-09,1.0871681414242842e-06,2.4175955975009132e-06,4.993947368430261e-10,1.5524913406283819e-09,5.4861772341485716e-11,1.096491114854549e-10,2.833879840236138e-17,8.805620878090292e-17,0.0062908835638102005,0.01303287656665106,3.3847742280488543e-31,1.0000000000022113e-30,3.0295012360325995e-10,9.879470969645307e-10,2.948045133290804e-13,9.384482980472274e-13,1.010089057557068e-10,3.290702841737015e-10
2.168,1364.9191585660556,5.063477232197016,0.17318072788655903,13.814530718714144,0.49712804282112577,0.07411629239570953,8.012822429548545e-06,5.973115967599991e-07,1.8239046664366654e-12,2.1579921912805565e-12,3.275619762015346e-13,7.751240509564047e-13,1.3827080539509194e-07,1.7390541303472934e-07,0.19645338229208809,0.2617270877573582,2.502114484328598e-15,6.1073803617297505e-15,3.4785599925966377e-13,8.750081559878963e-13,3.2202199435414774e-06,3.5805015310691353e-06,0.009841310909404065,0.01167598240468455,0.25799726693632447,0.5344205013726943,0.03225435393423788,0.10497472451387452,1.0241284332140232e-07,2.1977424466179542e-07,2.790532545438549e-06,6.196400327332342e-06,1.1917566283650985e-10,2.735144200430581e-10,6.4313091026049365e-06,1.238402733227941e-05,1.2992820013228563e-05,2.695585496064089e-05,3.4290096678217447e-09,7.369688031327972e-09,1.0867119201889044e-06,2.4165887810683544e-06,4.98915282881853e-10,1.5510057870983655e-09,5.486159736644669e-11,1.0964911150377787e-10,2.8329540808954054e-17,8.802772373638901e-17,0.006290863498740819,0.013032876566651115,3.3847634321520563e-31,1.0000000000022157e-30,3.027477914367813e-10,9.872904229174247e-10,2.946191260664712e-13,9.378611479559311e-13,1.0096889389956099e-10,3.2894098134656104e-10
2.169,1364.8931433984558,5.063541512010512,0.17317852942035444,13.820305106586284,0.497131771015511,0.07411708444015727,8.010746229751768e-06,5.971587306986444e-07,1.8227916278267882e-12,2.1566821489824245e-12,3.2735650463999253e-13,7.746403035130054e-13,1.3822188989247423e-07,1.7384444526535867e-07,0.1964506194072544,0.261724240992759,2.5005297741112232e-15,6.10353171413763e-15,3.476977993819323e-13,8.746130023335625e-13,3.2188366102982005e-06,3.5789748352797706e-06,0.00983970415757596,0.011674113318830797,0.25799751474918015,0.5344227179076545,0.032254784516428714,0.10497646044377244,1.0239537604485623e-07,2.1973746082583307e-07,2.790568639682687e-06,6.196500223205802e-06,1.19162430643576e-10,2.734849230629198e-10,6.426051126579471e-06,1.2373942092486621e-05,1.2985122871530648e-05,2.6939971765312025e-05,3.426738364320031e-09,7.3648299775872755e-09,1.0862561431788416e-06,2.4155829399150334e-06,4.984364797287377e-10,1.5495222433548097e-09,5.4861422531138945e-11,1.0964911152208906e-10,2.8320288878590645e-17,8.799925588272359e-17,0.006290843449694788,0.01303287656665112,3.3847526448765308e-31,1.0000000000022162e-30,3.025457034126938e-10,9.866345383432237e-10,2.944339224702124e-13,9.372745763988086e-13,1.009289147912986e-10,3.2881178354492614e-10
2.17,1364.867135520407,5.063605784214496,0.17317633127021345,13.826079567753496,0.4971354966877712,0.07411787592505859,8.00867107150885e-06,5.970059397865767e-07,1.821679560350508e-12,2.155373241875285e-12,3.271512185774612e-13,7.741569899736688e-13,1.3817300479718023e-07,1.7378351490925678e-07,0.19644785827893677,0.2617213958842914,2.4989464998388613e-15,6.0996865314978956e-15,3.4753971557966313e-13,8.742181359181066e-13,3.217454420624021e-06,3.5774493921782757e-06,0.00983809868276475,0.011672245706461788,0.2579977619088303,0.5344249317439813,0.03225521520712766,0.10497819647080021,1.0237791568850048e-07,2.1970069104701502e-07,2.790604711277215e-06,6.196600053656574e-06,1.191492038977869e-10,2.7345543770060076e-10,6.420799614542771e-06,1.2363869203987706e-05,1.297743390281049e-05,2.692410535660773e-05,3.4244695728969894e-09,7.359977273193885e-09,1.0858008096374746e-06,2.414578072382383e-06,4.979583259292372e-10,1.548040704911205e-09,5.486124783540417e-11,1.0964911154038894e-10,2.831104260464775e-17,8.797080519996195e-17,0.006290823416653934,0.013032876566651093,3.3847418662125e-31,1.0000000000022143e-30,3.023438590690797e-10,9.859794417509684e-10,2.9424890227034654e-13,9.366885825292192e-13,1.0088896838704859e-10,3.2868269062881214e-10
2.1710000000000003,1364.8411349218263,5.0636700488242035,0.17317413343559304,13.831854102207117,0.4971392198384516,0.07411866685069861,8.006596953563412e-06,5.968532239337567e-07,1.8205684626797305e-12,2.1540654684148512e-12,3.2694611773815446e-13,7.736741096958647e-13,1.3812415007261882e-07,1.7372262192172895e-07,0.19644509890747444,0.26171855243320497,2.4973646593529356e-15,6.095844808621806e-15,3.4738174770833426e-13,8.738235563862852e-13,3.216073372957886e-06,3.575925200062923e-06,0.009836494483501178,0.011670379565896572,0.25799800841835263,0.5344271428895593,0.0322556460038726,0.10497993258723709,1.0236046224501024e-07,2.1966393531067512e-07,2.7906407602610645e-06,6.196699818787711e-06,1.191359825922173e-10,2.734259639413372e-10,6.415554564170228e-06,1.2353808662537137e-05,1.29697531013055e-05,2.6908255722932024e-05,3.4222032909908515e-09,7.355129912751453e-09,1.0853459192488196e-06,2.4135741777917055e-06,4.974808209791513e-10,1.5465611702350574e-09,5.486107327908345e-11,1.0964911155867834e-10,2.8301801980616643e-17,8.794237166851601e-17,0.006290803399600041,0.013032876566651143,3.384731096150163e-31,1.0000000000022182e-30,3.021422581277469e-10,9.853251322488276e-10,2.940640651966873e-13,9.361031654997808e-13,1.0084905464436732e-10,3.285537024628846e-10
2.172,1364.815141595694,5.063734305845608,0.17317193591626706,13.837628709938496,0.49714294047177443,0.07411945721790796,8.004523874878089e-06,5.967005830664447e-07,1.8194583335513874e-12,2.1527588271336404e-12,3.267412018829335e-13,7.731916621237358e-13,1.3807532568436947e-07,1.7366176626080214e-07,0.19644234128948687,0.26171571063578364,2.495784250815159e-15,6.092006541102035e-15,3.4722389562410545e-13,8.734292633845244e-13,3.2146934658220305e-06,3.5744022573244035e-06,0.009834891558371528,0.011668514895519585,0.25799825427710954,0.5344293513445573,0.03225607690792932,0.10498166879749132,1.0234301570732675e-07,2.1962719360270926e-07,2.7906767866516073e-06,6.196799518654171e-06,1.191227667202367e-10,2.733965017710308e-10,6.410315957618263e-06,1.2343760434005126e-05,1.2962080449018321e-05,2.689242282730385e-05,3.4199395135014334e-09,7.350287885407475e-09,1.0848914711360338e-06,2.4125712542169418e-06,4.970039631639041e-10,1.545083634030938e-09,5.486089886201933e-11,1.096491115769569e-10,2.829256699969566e-17,8.791395526788349e-17,0.0062907833985150225,0.013032876566651167,3.38472033467979e-31,1.0000000000022204e-30,3.0194090007753947e-10,9.846716081851753e-10,2.9387941097883254e-13,9.355183244623632e-13,1.0080917351904661e-10,3.2842481890604294e-10
