z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.039,1369.6779305722835,5.056465304552252,0.17342088195867633,14.99349318408818,0.49552424374466814,0.07376533459010301,8.39283245626839e-06,6.246920328426165e-07,2.0480347634962833e-12,2.4195078974096137e-12,3.7056327772718384e-13,8.755523030481414e-13,1.4802145792869244e-07,1.8588710794217353e-07,0.19748585191380424,0.26270427233372157,2.831080640909688e-15,6.8998876125249385e-15,3.806856911863375e-13,9.561392403483235e-13,4.188121161340431e-15,4.026185178172034e-15,6.119368492069098e-11,6.338234229731721e-11,3.706607263022916e-06,4.115066769725137e-06,0.010780532040017948,0.012770933975491196,0.2575967349392376,0.5327829820536548,0.03227792585429008,0.10489239494146442,1.0540531237579877e-07,2.2585351685222383e-07,2.775215860708676e-06,6.153059725474276e-06,1.2142434065589043e-10,2.782533432772662e-10,3.451931572939016e-08,8.167303148847941e-08,1.695102262208794e-11,3.1329512314821e-11,1.6429026320191393e-05,3.403325592134472e-05,4.3874119103894626e-09,9.415226881686788e-09,1.3288698300986784e-06,2.950616394502841e-06,1.9049098510486672e-12,2.2537987926259353e-12,4.705363726687899e-08,5.917390506822165e-08,2.505264786249662e-16,5.737309757574975e-16,8.674712341136493e-18,2.6283623283755724e-17,0.006301738952182029,0.01303564168878239,3.38989569049386e-31,1.0000000000008873e-30,4.1265424839335063e-10,1.3436688427174204e-09
2.04,1369.6496933585486,5.056532228403281,0.17341858671111435,14.999259578676932,0.4955287432873969,0.07376629601201073,8.390489648573204e-06,6.24520122683774e-07,2.04668091070425e-12,2.4179180406790687e-12,3.7031060667595097e-13,8.749587606487205e-13,1.4796465259598275e-07,1.8581650568060443e-07,0.19748255689222624,0.2627009276354948,2.829133074283576e-15,6.8951682756488214e-15,3.804973258569283e-13,9.556699153628572e-13,4.183693625485277e-15,4.0219447345460626e-15,6.114533758024831e-11,6.333251612242364e-11,3.7048523944194463e-06,4.113134778309576e-06,0.010778530982398008,0.012768613939629149,0.25759716818487016,0.5327859842841528,0.03227832965950415,0.10489412182936973,1.0538603124704085e-07,2.258130955549402e-07,2.7752587059195114e-06,6.153179043704574e-06,1.2140954051160686e-10,2.7822052742612204e-10,3.4523670811477667e-08,8.168365855799977e-08,1.6947054744938745e-11,3.1322302556434736e-11,1.641818149642221e-05,3.40109249690012e-05,4.384186729232294e-09,9.408342951974824e-09,1.3282420278508413e-06,2.9492340839245917e-06,1.904312045099804e-12,2.253100403771295e-12,4.705345184959551e-08,5.917390581071947e-08,2.5038752823050853e-16,5.734150320664589e-16,8.666926140300216e-18,2.6260135581910927e-17,0.006301714040782645,0.01303564168878241,3.3898822898998265e-31,1.0000000000008894e-30,4.1234452002422907e-10,1.3426656248421792e-09
2.041,1369.6214660300298,5.056599141556852,0.17341629189117708,15.005026049572455,0.49553323940712146,0.07376725667768988,8.388148218187196e-06,6.243483115298656e-07,2.0453284017610857e-12,2.4163297506590343e-12,3.700581954934515e-13,8.743658245552228e-13,1.479078882596981e-07,1.8574595370479797e-07,0.19747926424768847,0.262697585167406,2.827187516337344e-15,6.890453773287484e-15,3.8030911975424247e-13,9.552009832951174e-13,4.179272475438961e-15,4.017710382492099e-15,6.109704808257786e-11,6.328274924751803e-11,3.7030991698587538e-06,4.111204582675287e-06,0.010776531663804413,0.01276629590153831,0.2575976005535238,0.5327889828880762,0.03227873361024027,0.10489584884226702,1.0536675921606253e-07,2.2577269265396607e-07,2.7753015206893065e-06,6.153298274175817e-06,1.2139474797038632e-10,2.7818772777979886e-10,3.4528025320111507e-08,8.169428407314304e-08,1.6943090313835318e-11,3.131509900226776e-11,1.6407349619739437e-05,3.398862054346643e-05,4.380965559541374e-09,9.401467543960232e-09,1.3276149067154331e-06,2.9478532646073854e-06,1.9037146233971106e-12,2.252402456256663e-12,4.705326659412087e-08,5.917390655274804e-08,2.502487019926729e-16,5.730993682355565e-16,8.659150044975013e-18,2.62366782229927e-17,0.006301689151104393,0.013035641688782443,3.389868900990243e-31,1.0000000000008918e-30,4.120352094782232e-10,1.3416637549209558e-09
2.0420000000000003,1369.5932485712278,5.05666604403661,0.17341399749802222,15.010792596762577,0.49553773210430546,0.07376821658751603,8.38580816311295e-06,6.241765992379225e-07,2.0439772345152932e-12,2.4147430248533867e-12,3.698060437611973e-13,8.7377349379602e-13,1.4785116486169546e-07,1.8567545194388134e-07,0.19747597398106317,0.2626942449318356,2.825243963828059e-15,6.8857440976736024e-15,3.801210726451296e-13,9.547324435732284e-13,4.174857698473862e-15,4.013482109908173e-15,6.104881632435308e-11,6.323304156707324e-11,3.7013475867772528e-06,4.10927618003552e-06,0.010774534082017225,0.012763979858692815,0.2575980320502396,0.532791977878128,0.032279137702395294,0.10489757596726872,1.053474962711814e-07,2.2573230812590073e-07,2.775344305078393e-06,6.153417417046651e-06,1.2137996302035292e-10,2.781549443128401e-10,3.453237925651691e-08,8.170490803704045e-08,1.6939129324339495e-11,3.1307901644403323e-11,1.6396530670233803e-05,3.396634260419208e-05,4.3777483946387046e-09,9.394600643525621e-09,1.3269884657269344e-06,2.9464739344523124e-06,1.903117585390042e-12,2.2517049494530347e-12,4.7053081500248004e-08,5.917390729430803e-08,2.50110000289199e-16,5.727839851389703e-16,8.651384036275897e-18,2.621325115049826e-17,0.006301664283119446,0.013035641688782448,3.3898555237501427e-31,1.0000000000008918e-30,4.1172631602404857e-10,1.34066323060479e-09
2.043,1369.5650409583777,5.05673293589207,0.1734117035299202,15.016559220235182,0.4955422213681565,0.07376917574018285,8.383469480587091e-06,6.240049856079022e-07,2.0426274065755166e-12,2.413157860482324e-12,3.69554151037332e-13,8.73181767344156e-13,1.4779448233606766e-07,1.8560500031721164e-07,0.19747268610445712,0.26269090694608604,2.8233024133091554e-15,6.8810392405426476e-15,3.79933184286883e-13,9.542642956012046e-13,4.1704492810515704e-15,4.0092599039121245e-15,6.10006421937077e-11,6.318339296670764e-11,3.6995976423740225e-06,4.107349567339557e-06,0.010772538234852976,0.01276166580860876,0.2575984626912075,0.5327949692900257,0.03227954192069673,0.10489930315518087,1.0532824239853338e-07,2.2569194194264783e-07,2.7753870592093064e-06,6.153536472613113e-06,1.2136518564678955e-10,2.7812217699325334e-10,3.453673262309568e-08,8.171553045560013e-08,1.6935171772106397e-11,3.130071047509403e-11,1.638572463242279e-05,3.3944091119795566e-05,4.374535228638023e-09,9.387742238251335e-09,1.3263627041405631e-06,2.9450960918502507e-06,1.9025209303836105e-12,2.2510078825602802e-12,4.705289656777402e-08,5.917390803540024e-08,2.499714251949204e-16,5.72468887537411e-16,8.643628094022671e-18,2.6189854303996206e-17,0.00630163943680057,0.013035641688782481,3.38984215816488e-31,1.0000000000008948e-30,4.1141783903555937e-10,1.3396640498868754e-09
2.044,1369.5368431998995,5.056799817072919,0.17340940998856505,15.022325919978096,0.49554670723085004,0.07377013414079175,8.381132170812365e-06,6.238334706606268e-07,2.0412789165079576e-12,2.411574255897574e-12,3.693025169754429e-13,8.725906443982841e-13,1.4773784064774608e-07,1.8553459878289913e-07,0.19746940058703089,0.2626875711703703,2.821362862162188e-15,6.876339195649163e-15,3.7974545447715275e-13,9.537965388845435e-13,4.166047212964409e-15,4.005043754824014e-15,6.09525256137167e-11,6.313380336823701e-11,3.6978493348253138e-06,4.105424742622072e-06,0.010770544120084569,0.0127593537487524,0.25759889244983636,0.5327979570710829,0.032279946292696406,0.10490103049599216,1.0530899759267104e-07,2.25651594094179e-07,2.7754297829642445e-06,6.15365544063931e-06,1.2135041584585808e-10,2.780894258140174e-10,3.454108541767808e-08,8.172615132392659e-08,1.6931217652608246e-11,3.129352548625885e-11,1.6374931468858618e-05,3.3921866013395465e-05,4.3713260516006355e-09,9.380892307022118e-09,1.325737620150562e-06,2.9437197328366177e-06,1.901924658246095e-12,2.2503112554450216e-12,4.7052711796488144e-08,5.917390877602464e-08,2.4983297244107847e-16,5.721540656639865e-16,8.635882203310984e-18,2.6166487639042798e-17,0.006301614612119513,0.013035641688782481,3.3898288042192548e-31,1.0000000000008959e-30,4.111097773916275e-10,1.3386662091487614e-09
2.045,1369.5086552621524,5.056866687659213,0.17340711687118007,15.028092695979238,0.49555118966852546,0.07377109178608923,8.378796230135192e-06,6.236620541297639e-07,2.039931761642722e-12,2.409992207990015e-12,3.690511411074348e-13,8.720001238693538e-13,1.476812397217407e-07,1.8546424724888326e-07,0.19746611745396275,0.26268423763937276,2.8194253067132854e-15,6.8716439541738534e-15,3.7955788296271703e-13,9.533291728007754e-13,4.161651479760382e-15,4.000833648882536e-15,6.090446646243931e-11,6.308427264683579e-11,3.6961026610396935e-06,4.1035017025094905e-06,0.01076855173552586,0.01275704367663612,0.2575993213553539,0.5328009412839709,0.03228035079007357,0.10490275789810279,1.052897618373242e-07,2.256112645472338e-07,2.7754724765393246e-06,6.153774321584288e-06,1.2133565359974705e-10,2.780566907360392e-10,3.454543764408552e-08,8.17367706512854e-08,1.692726696153696e-11,3.128634667021687e-11,1.6364151174167285e-05,3.38996672745456e-05,4.368120859622508e-09,9.374050841670894e-09,1.325113213485785e-06,2.942344856853718e-06,1.9013287681141585e-12,2.2496150671078264e-12,4.70525271861892e-08,5.917390951618274e-08,2.4969464596840695e-16,5.718395285525507e-16,8.628146342515096e-18,2.6143151090822248e-17,0.006301589809049194,0.013035641688782506,3.3898154618986967e-31,1.0000000000008981e-30,4.108021306894948e-10,1.3376697071108405e-09
2.0460000000000003,1369.480477144592,5.056933547628676,0.17340482417849798,15.0338595482265,0.4955556687011835,0.07377204867935791,8.376461657922224e-06,6.234907359738345e-07,2.038585940282252e-12,2.4084117147993626e-12,3.68800023061183e-13,8.714102048951143e-13,1.476246795144485e-07,1.8539394566253354e-07,0.19746283668656583,0.26268090632944885,2.8174897441175124e-15,6.866953509318049e-15,3.7937046953026825e-13,9.528621968277419e-13,4.157262070332516e-15,3.996629575542101e-15,6.085646465350342e-11,6.303480071452175e-11,3.694357618930055e-06,4.101580444743515e-06,0.010766561078987146,0.012754735589769098,0.2575997493932392,0.5328039219009219,0.03228075542829152,0.10490448541220822,1.052705351246216e-07,2.255709532865674e-07,2.775515139884153e-06,6.153893115361081e-06,1.21320898901463e-10,2.7802397174503996e-10,3.454978930141742e-08,8.174738843577724e-08,1.6923319694456977e-11,3.127917401905397e-11,1.6353383714783666e-05,3.3877494834401307e-05,4.364919643421561e-09,9.367217822489587e-09,1.3244894825378635e-06,2.9409714603748063e-06,1.9007332596980593e-12,2.248919317228095e-12,4.705234273667075e-08,5.9173910255874746e-08,2.495564433356392e-16,5.7152527062131e-16,8.620420495283503e-18,2.6119844610499937e-17,0.00630156502756193,0.013035641688782523,3.389802131188317e-31,1.0000000000009006e-30,4.1049489790126795e-10,1.3366745404579626e-09
2.047,1369.4523088315814,5.057000397005648,0.17340253190965274,15.039626476707804,0.4955601443288528,0.07377300482090507,8.374128452178595e-06,6.233195160499923e-07,2.037241450297799e-12,2.406832773855756e-12,3.685491624236353e-13,8.708208865165478e-13,1.4756815996828215e-07,1.8532369395364866e-07,0.19745955828613518,0.2626775772435274,2.8155561711746536e-15,6.862267853416678e-15,3.7918321394995693e-13,9.523956104016839e-13,4.1528789721335445e-15,3.9924315228719876e-15,6.080852008484833e-11,6.298538746705719e-11,3.6926142059610463e-06,4.099660966567963e-06,0.01076457214827345,0.012752429485653777,0.2576001765688984,0.5328068989353683,0.03228116020286621,0.10490621302417745,1.052513174430223e-07,2.2553066028906354e-07,2.7755577730607396e-06,6.1540118221317684e-06,1.2130615173928887e-10,2.7799126881590663e-10,3.455414039093899e-08,8.175800468062493e-08,1.691937584698865e-11,3.1272007524958105e-11,1.634262907287589e-05,3.385534865670786e-05,4.361722396799062e-09,9.360393236386201e-09,1.3238664264357414e-06,2.9395995415101215e-06,1.9001381324502047e-12,2.248224005180048e-12,4.7052158447728024e-08,5.917391099510119e-08,2.494183649723031e-16,5.712112928629716e-16,8.61270464300103e-18,2.609656814237977e-17,0.00630154026763026,0.013035641688782582,3.3897888120733374e-31,1.0000000000009046e-30,4.101880783456249e-10,1.3356807070033684e-09
2.048,1369.4241503145531,5.0570672357926725,0.17340024006452603,15.045393481411072,0.49556461656091183,0.07377396021243056,8.371796611546005e-06,6.231483942627709e-07,2.035898289763799e-12,2.405255382929299e-12,3.6829855880091796e-13,8.702321678199217e-13,1.475116810322e-07,1.8525349206024602e-07,0.1974562822446066,0.2626742503720887,2.813624584852171e-15,6.857586979213099e-15,3.7899611599968897e-13,9.519294129783037e-13,4.148502173303813e-15,3.988239479602175e-15,6.076063266181072e-11,6.293603280786337e-11,3.690872419806746e-06,4.0977432654590905e-06,0.010762584941192324,0.012750125361795572,0.2576006028784086,0.5328098723814514,0.03228156511865657,0.10490794075024269,1.0523210878269277e-07,2.254903855352651e-07,2.77560037607861e-06,6.154130441942118e-06,1.212914121036984e-10,2.779585819285476e-10,3.455849091289828e-08,8.176861938664557e-08,1.6915435414725e-11,3.1264847180066554e-11,1.6331887223007214e-05,3.383322868945504e-05,4.358529112062216e-09,9.353577067062e-09,1.3232440439516126e-06,2.9382290975776863e-06,1.8995433859435657e-12,2.247529130480543e-12,4.705197431915581e-08,5.917391173386251e-08,2.49280409956015e-16,5.708975931741275e-16,8.604998768122593e-18,2.607332163400633e-17,0.00630151552922662,0.013035641688782613,3.389775504538938e-31,1.0000000000009072e-30,4.0988167117345354e-10,1.3346882040138595e-09
2.049,1369.3960015710181,5.057134064035534,0.17339794864151678,15.05116056232428,0.49556908538809646,0.0737749148528533,8.369466133392905e-06,6.22977370421876e-07,2.03455645635282e-12,2.403679539315043e-12,3.6804821176075424e-13,8.696440478006586e-13,1.4745524264214722e-07,1.8518333990398274e-07,0.1974530085725497,0.2626709257303813,2.811694981780518e-15,6.8529108786284606e-15,3.7880917544143794e-13,9.514636039731891e-13,4.1441316606299e-15,3.984053433160487e-15,6.071280227526625e-11,6.28867366253744e-11,3.6891322577329994e-06,4.095827338439491e-06,0.010760599455576735,0.012747823215728914,0.25760102833638926,0.5328128422716242,0.03228197016195227,0.1049096685462823,1.0521290913023845e-07,2.2545012899806566e-07,2.775642949051081e-06,6.1542489750675566e-06,1.212766799805789e-10,2.779259110523383e-10,3.4562840869535336e-08,8.177923255936347e-08,1.6911498393355005e-11,3.1257692976691204e-11,1.6321158150277022e-05,3.381113490245506e-05,4.35533978350959e-09,9.346769302490548e-09,1.3226223343638163e-06,2.936860127019088e-06,1.8989490195103597e-12,2.2468346923613787e-12,4.7051790350752885e-08,5.9173912472159666e-08,2.4914258010561104e-16,5.705841757292001e-16,8.59730285095637e-18,2.605010502641571e-17,0.006301490812323967,0.013035641688782637,3.3897622085705697e-31,1.0000000000009095e-30,4.095756757744297e-10,1.3336970295336102e-09
2.05,1369.3678626109427,5.0572008816792975,0.17339565764247744,15.056927719435341,0.4955735508444808,0.07377586874755583,8.36713701806979e-06,6.228064445590735e-07,2.0332159486967052e-12,2.4021052414416407e-12,3.6779812096547027e-13,8.69056525677817e-13,1.473988447649831e-07,1.8511323744536626e-07,0.1974497372372165,0.26266760327607064,2.8097673594147484e-15,6.848239545594512e-15,3.786223920772319e-13,9.509981829026615e-13,4.139767424219639e-15,3.979873374167971e-15,6.066502885105572e-11,6.28374988442479e-11,3.6873937179856923e-06,4.093913183620387e-06,0.010758615689214837,0.012745523044937064,0.2576014529143163,0.5328158085491888,0.03228237536223261,0.10491139650854846,1.0519371848069848e-07,2.2540989066846533e-07,2.7756854918494956e-06,6.154367421247995e-06,1.2126195536669783e-10,2.7789325618163136e-10,3.456719025847291e-08,8.178984419339144e-08,1.69075647783779e-11,3.125054490679789e-11,1.6310441816662155e-05,3.378906721762302e-05,4.352154401141532e-09,9.339969921422206e-09,1.3220012958359977e-06,2.9354926258011415e-06,1.8983550330486652e-12,2.2461406907242094e-12,4.70516065423097e-08,5.9173913209992636e-08,2.490048708738623e-16,5.702710301231937e-16,8.58961687706831e-18,2.6026918276577486e-17,0.006301466116894239,0.013035641688782653,3.389748924153136e-31,1.0000000000009116e-30,4.0927009101897434e-10,1.332707179916084e-09
2.051,1369.3397333955527,5.057267688820191,0.17339336706407757,15.06269495273228,0.4955780128991641,0.07377682189223186,8.364809261459741e-06,6.226356163734558e-07,2.031876763995332e-12,2.400532486045357e-12,3.6754828593688613e-13,8.684696003382319e-13,1.4734248732130275e-07,1.8504318458675886e-07,0.1974464682708122,0.26266428305317124,2.8078417139857457e-15,6.843572971057542e-15,3.7843576564976754e-13,9.505331491337852e-13,4.1354094492583406e-15,3.9756992885120455e-15,6.061731226283449e-11,6.278831933507007e-11,3.6856567973407304e-06,4.09200079747996e-06,0.01075663363994725,0.012743224846962544,0.2576018766483785,0.5328187712911808,0.0322827806842002,0.1049131245227598,1.0517453681653187e-07,2.2536967051045674e-07,2.7757280047086065e-06,6.154485781027769e-06,1.212472382425949e-10,2.778606172735283e-10,3.457153908427401e-08,8.180045429974579e-08,1.6903634565554935e-11,3.1243402962829515e-11,1.629973822072706e-05,3.3767025632660454e-05,4.348972961819598e-09,9.333178917329262e-09,1.3213809282865847e-06,2.934126593786394e-06,1.8977614256089723e-12,2.245447124467303e-12,4.705142289362815e-08,5.917391394736283e-08,2.4886728721710426e-16,5.69958167715964e-16,8.581940824222985e-18,2.6003761317815264e-17,0.006301441442910762,0.013035641688782688,3.389735651272288e-31,1.0000000000009144e-30,4.0896491659538917e-10,1.3317186541776275e-09
2.052,1369.3116139339927,5.057334485406065,0.17339107690807415,15.068462262203056,0.4955824715848921,0.07377777429206252,8.36248286382629e-06,6.224648858902709e-07,2.030538900859002e-12,2.398961271529085e-12,3.6729870633585585e-13,8.678832709973653e-13,1.4728617027723883e-07,1.849731812877395e-07,0.19744320164189766,0.26266096502107583,2.8059180429318966e-15,6.838911148907738e-15,3.782492959603564e-13,9.50068502180984e-13,4.131057725796452e-15,3.971531166757643e-15,6.056965243586165e-11,6.27391980218857e-11,3.683921494029094e-06,4.090090178112455e-06,0.010754653305590185,0.012740928619320973,0.25760229951131675,0.5328217304434916,0.032283186156060684,0.10491485268102463,1.0515536413247362e-07,2.2532946851437407e-07,2.7757704875063135e-06,6.154604054161023e-06,1.2123252860463011e-10,2.778279943214314e-10,3.457588734467554e-08,8.181106287330572e-08,1.689970775043377e-11,3.1236267136839064e-11,1.6289047322500274e-05,3.3745010065441146e-05,4.345795455118422e-09,9.326396268046914e-09,1.3207612297961284e-06,2.9327620267568114e-06,1.897168197073769e-12,2.244753993473694e-12,4.7051239404500997e-08,5.917391468427011e-08,2.487298248316497e-16,5.696455786601574e-16,8.574274677873696e-18,2.5980634106752322e-17,0.006301416790345785,0.013035641688782712,3.3897223899130945e-31,1.0000000000009157e-30,4.0866015133723073e-10,1.330731448551421e-09
