z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.059,1345.4333711935938,5.17177083297804,0.16955443329339454,17.507035396825167,0.4895719883309745,0.07232171778496081,6.515214426886783e-06,4.812280015204452e-07,1.2121621225866018e-12,1.421069085510705e-12,2.2852628218036923e-13,5.358221128709077e-13,1.1091459590585361e-07,1.3822228150939272e-07,0.20174708756764625,0.2663196335695529,1.7208422864984239e-15,4.1619380263185884e-15,2.7110833292278385e-13,6.757129123853664e-13,3.7025412268631985e-06,4.0791058923774195e-06,0.013703549634864604,0.01610943485266256,0.25398232842444496,0.5212886310553748,0.03397614359755347,0.10956635855053391,8.760278151857874e-08,1.8627175931861823e-07,2.716257560339953e-06,5.976268107801017e-06,1.0624972777140729e-10,2.4161685441435e-10,7.179547934927251e-16,1.3167993190075581e-15,0.0006538639851548106,0.0013441379837862628,2.0053196570928722e-06,4.418538905117252e-06,1.480397373914857e-12,4.450726242114973e-12,1.3791859543019743e-09,1.5174339846904604e-09,2.6632651612261844e-10,5.077500344857436e-10,2.1034669269284895e-19,6.324564155548095e-19,1.344553430340167e-09,4.1396607338325105e-09,0.00634987476435796,0.013034726663586422,3.416029182636944e-31,9.999999999997303e-31,6.160153343261061e-11,1.9449998962160143e-10,2.2683643352285184e-08,7.329654424988362e-08
2.06,1345.3859413391992,5.171906868498167,0.1695499735407135,17.512933362947585,0.48957632873098417,0.0723225759799235,6.512046875642626e-06,4.809954825320793e-07,1.2107983800877152e-12,1.4194745716128364e-12,2.2826530059434745e-13,5.352117992621754e-13,1.1084265503671793e-07,1.3813304294994232e-07,0.20174366045053901,0.26631590865701965,1.7188531366254248e-15,4.157139647739523e-15,2.708846308490021e-13,6.751573811570878e-13,3.7002988565394783e-06,4.076647695609233e-06,0.01370203370116895,0.016107701104665105,0.2539817632451237,0.5212890352339912,0.033977354087714184,0.10957059092138409,8.757431132847718e-08,1.8621178126431242e-07,2.7162990319377723e-06,5.976377285768609e-06,1.0622688148660746e-10,2.4156562573827795e-10,7.176844603071212e-16,1.3163074512315136e-15,0.0006538466285630453,0.001344106337254674,2.0045380163803604e-06,4.416829884319326e-06,1.4802556723387775e-12,4.450313578463178e-12,1.3790223915810935e-09,1.5172585793345444e-09,2.663329327745656e-10,5.077637913999786e-10,2.1020132570249196e-19,6.320212322283912e-19,1.3447016043782258e-09,4.140129360456895e-09,0.006349855710840631,0.013034726663586429,3.4160189324550683e-31,9.999999999997312e-31,6.15751872857873e-11,1.9441738796495613e-10,2.2684267927616187e-08,7.329878235080428e-08
2.061,1345.338522235184,5.172042897246241,0.1695455142446297,17.518831484195175,0.489580665423405,0.07232343335813143,6.508881379246934e-06,4.807631121021019e-07,1.2094364200775115e-12,1.4178821324698935e-12,2.280046680898623e-13,5.346022984550529e-13,1.1077077431863718e-07,1.380438782925532e-07,0.2017402358872847,0.2663121860837372,1.7168666692179553e-15,4.152347712329309e-15,2.7066115790939185e-13,6.746024151368467e-13,3.698058633147413e-06,4.074191833940447e-06,0.013700519685594536,0.01610596954009301,0.25398119700658245,0.521289435264644,0.033978564823256806,0.10957482369351486,8.754585451872637e-08,1.8615183059541422e-07,2.7163404716095055e-06,5.976486371488998e-06,1.0620404578031355e-10,2.415144198952754e-10,7.174142985386868e-16,1.3158158899127197e-15,0.0006538292922188485,0.0013440747270602234,2.00375726059831e-06,4.415122786401258e-06,1.4801140813961288e-12,4.449901228078725e-12,1.378858866382383e-09,1.5170832084578418e-09,2.6633934208417336e-10,5.077775324734176e-10,2.1005607945997715e-19,6.31586406954527e-19,1.3448497595726462e-09,4.140597916178507e-09,0.0063498366813974855,0.013034726663586422,3.4160086952243307e-31,9.999999999997303e-31,6.154886532915104e-11,1.9433486145409643e-10,2.2684895485600164e-08,7.330102982500763e-08
2.062,1345.291113862987,5.172178919248272,0.1695410554042371,17.524729760560245,0.4895849984112582,0.07232428992043319,6.505717935080844e-06,4.805308900438411e-07,1.2080762394982182e-12,1.4162917645420654e-12,2.277443840403306e-13,5.339936089977232e-13,1.1069895366887203e-07,1.379547874365928e-07,0.20173681387662878,0.266308465849657,1.7148828794260156e-15,4.147562208494371e-15,2.704379137586668e-13,6.740480134793426e-13,3.695820553143797e-06,4.071738303540002e-06,0.013699007585204781,0.016104240155626802,0.25398062971308694,0.5212898311590692,0.03397977580115724,0.1095790568577648,8.751741107382158e-08,1.860919072809623e-07,2.7163818794204527e-06,5.976595365138438e-06,1.0618122063651018e-10,2.4146323685111017e-10,7.171443080857585e-16,1.3153246348806881e-15,0.0006538119760942107,0.0013440431531538124,2.002977388139819e-06,4.4134176078846505e-06,1.4799726009845254e-12,4.449489190687103e-12,1.3786953786286796e-09,1.5169078719865538e-09,2.663457440571635e-10,5.077912577196146e-10,2.0991095403584043e-19,6.311519399571262e-19,1.3449978959775346e-09,4.141066401181978e-09,0.00634981767599171,0.013034726663586408,3.4159984709249285e-31,9.999999999997291e-31,6.152256752184665e-11,1.94252409962766e-10,2.2685526023021383e-08,7.330328666258652e-08
2.063,1345.2437162096385,5.172314934512449,0.16953659701921384,17.530628192035113,0.48958932770487285,0.07232514566875672,6.502556540952799e-06,4.802988162021747e-07,1.2067178354074026e-12,1.4147034644246294e-12,2.2748444787127604e-13,5.333857295604931e-13,1.106271930094036e-07,1.378657702873058e-07,0.20173339441000843,0.26630474794508197,1.7129017628577932e-15,4.142783125748881e-15,2.7021489805966134e-13,6.734941753594777e-13,3.6935846131778795e-06,4.069287100788694e-06,0.013697497397065142,0.01610251294794922,0.25398006136159135,0.521290222913995,0.03398098702570269,0.10958329042855,8.748898097977215e-08,1.8603201129321196e-07,2.7164232553949585e-06,5.976704266803067e-06,1.0615840604116218e-10,2.414120765760502e-10,7.16874488554915e-16,1.3148336854297859e-15,0.0006537946801611301,0.0013440116154863498,2.0021983974088434e-06,4.411714345314892e-06,1.4798312310015888e-12,4.449077466013785e-12,1.3785319282834963e-09,1.5167325698916258e-09,2.66352138704812e-10,5.078049671627127e-10,2.0976594886653806e-19,6.307178295535489e-19,1.3451460136007772e-09,4.141534815509636e-09,0.006349798694586522,0.01303472666358642,3.415988259537072e-31,9.9999999999973e-31,6.149629382470021e-11,1.9417003337001133e-10,2.268615953623097e-08,7.330555285223361e-08
2.064,1345.1963292557748,5.172450943067517,0.16953213908856443,17.536526778612124,0.48959365330609317,0.0723260006037748,6.499397194187714e-06,4.800668903862428e-07,1.2053612047441505e-12,1.4131172285738003e-12,2.2722485895101462e-13,5.327786586794719e-13,1.1055549225711857e-07,1.377768267435799e-07,0.2017299774873358,0.2663010323714957,1.7109233146150856e-15,4.13801045238178e-15,2.699921104674225e-13,6.729408999326918e-13,3.691350809693392e-06,4.066838221840642e-06,0.013695989118250942,0.01610078791375407,0.2539794919575095,0.5212906105434991,0.03398219849271938,0.10958752439299867,8.746056422090317e-08,1.8597214260083012e-07,2.716464599604605e-06,5.976813076672807e-06,1.0613560197801786e-10,2.413609390353148e-10,7.166048399467762e-16,1.3143430415770406e-15,0.0006537774043916928,0.0013439801140088905,2.00142028680472e-06,4.410012995226952e-06,1.4796899713451512e-12,4.4486660537847475e-12,1.3783685152635325e-09,1.5165573020924524e-09,2.663585260319263e-10,5.078186608145098e-10,2.0962106420949073e-19,6.302840765295592e-19,1.3452941125036064e-09,4.14200315936796e-09,0.0063497797371452735,0.013034726663586441,3.4159780610410436e-31,9.9999999999973e-31,6.147004419679057e-11,1.9408773154935217e-10,2.268679602209451e-08,7.330782838430185e-08
2.065,1345.1489529874125,5.172586944925047,0.16952768161185644,17.542425520283643,0.48959797522380116,0.07232685472719969,6.496239892521702e-06,4.798351124355459e-07,1.2040063445586185e-12,1.4115330535758778e-12,2.2696561669800952e-13,5.32172395008299e-13,1.1048385133345367e-07,1.3768795670996775e-07,0.20172656310148654,0.2662973191210923,1.708947530240574e-15,4.133244177747919e-15,2.697695506448454e-13,6.723881863739484e-13,3.6891191393194166e-06,4.064391663054006e-06,0.013694482745840127,0.01609906504973807,0.2539789214992108,0.5212909940472,0.03398341020507443,0.1095917587609444,8.743216078299568e-08,1.8591230117557663e-07,2.7165059120814177e-06,5.976921794850538e-06,1.0611280843273633e-10,2.4130982419846593e-10,7.163353619012743e-16,1.3138527026779106e-15,0.000653760148758011,0.0013439486486725364,2.000643054737544e-06,4.4083135541793775e-06,1.479548821913189e-12,4.4482549537263685e-12,1.3782051395246698e-09,1.516382068551529e-09,2.6636490604867387e-10,5.078323386970233e-10,2.0947629958840872e-19,6.298506794647995e-19,1.3454421927027338e-09,4.142471432826363e-09,0.006349760803631323,0.013034726663586429,3.415967875417143e-31,9.999999999997296e-31,6.144381859881257e-11,1.9400550437940503e-10,2.268743547706249e-08,7.331011324780239e-08
2.066,1345.1015873866618,5.172722940109167,0.169523224588246,17.54832441704206,0.48960229346168355,0.07232770803997553,6.493084633396807e-06,4.796034821678478e-07,1.2026532518310955e-12,1.4099509359351142e-12,2.267067204962857e-13,5.315669371198114e-13,1.1041227015678758e-07,1.3759916008720475e-07,0.2017231512505277,0.26629360819291586,1.7069744049715513e-15,4.128484290463116e-15,2.6954721825034066e-13,6.718360338469913e-13,3.6868895985621177e-06,4.061947420651328e-06,0.013692978276918585,0.016097344352606978,0.2539783499902402,0.5212913734353339,0.03398462216045458,0.10959599352551405,8.740377065080865e-08,1.8585248698703384e-07,2.716547192886483e-06,5.977030421503027e-06,1.0609002538962979e-10,2.412587320319979e-10,7.160660543507823e-16,1.3133626686241915e-15,0.0006537429132322617,0.0013439172194285075,1.9998666996157816e-06,4.406616018726954e-06,1.4794077826037857e-12,4.447844165565283e-12,1.378041800994176e-09,1.516206869199848e-09,2.663712787612378e-10,5.078460008246693e-10,2.0933165509709121e-19,6.294176386530121e-19,1.3455902542475027e-09,4.1429396360546945e-09,0.006349741894008149,0.013034726663586451,3.415957702645712e-31,9.999999999997316e-31,6.141761699042755e-11,1.9392335173551622e-10,2.2688077897901613e-08,7.331240743276711e-08
2.067,1345.0542324347007,5.172858928647105,0.1695187680167879,17.554223468879794,0.4896066080221294,0.07232856054285315,6.489931414186893e-06,4.793719993958546e-07,1.2013019235301855e-12,1.4083708721419049e-12,2.2644816972258695e-13,5.309622835697127e-13,1.1034074864488707e-07,1.3751043677525578e-07,0.20171974193381786,0.2662898995877094,1.7050039339791858e-15,4.123730778982775e-15,2.6932511294182116e-13,6.712844415142735e-13,3.6846621839040135e-06,4.059505490828855e-06,0.01369147570857983,0.016095625819075032,0.25397777743542277,0.5212917487207523,0.0339858343552667,0.10960022867570439,8.737539380887587e-08,1.857927000042988e-07,2.7165884420877714e-06,5.9771389568120575e-06,1.0606725283271132e-10,2.4120766250171724e-10,7.157969171682327e-16,1.3128729391986069e-15,0.0006537256977866865,0.0013438858262281236,1.999091219851058e-06,4.404920385431203e-06,1.4792668533154395e-12,4.447433689029252e-12,1.3778784995923471e-09,1.5160317039606902e-09,2.6637764417483095e-10,5.07859647210004e-10,2.0918713078331972e-19,6.289849542495447e-19,1.3457382971952434e-09,4.143407769247319e-09,0.006349723008239308,0.013034726663586453,3.4159475427071465e-31,9.999999999997314e-31,6.139143933111182e-11,1.9384127349243838e-10,2.268872328146574e-08,7.331471092950764e-08
2.068,1345.0068881201155,5.172994910542386,0.16951431189731375,17.560122675789273,0.48961091891725095,0.0723294122380201,6.4867802328299675e-06,4.791406639739335e-07,1.1999523567743795e-12,1.406792858862251e-12,2.2618996382196502e-13,5.303584330738244e-13,1.1026928672170819e-07,1.3742178668179462e-07,0.2017163351409925,0.2662861932933812,1.7030361130364322e-15,4.118983633217413e-15,2.69103234387649e-13,6.707334085642594e-13,3.6824368920795958e-06,4.057065870060302e-06,0.013689975037918084,0.016093909445857226,0.25397720382985617,0.5212921198963439,0.03398704679564115,0.10960446423186983,8.734703024372495e-08,1.8573294020070642e-07,2.716629659698851e-06,5.9772474008397435e-06,1.060444907486019e-10,2.4115661557936024e-10,7.155279498968033e-16,1.3123835135790461e-15,0.0006537085023935378,0.00134385446902273,1.9983166138676506e-06,4.403226650881422e-06,1.4791260339465546e-12,4.447023523845752e-12,1.3777152352935187e-09,1.5158565728167952e-09,2.663840023020553e-10,5.078732778796735e-10,2.0904272593413994e-19,6.285526241223395e-19,1.345886321541869e-09,4.143875832409531e-09,0.006349704146288371,0.013034726663586448,3.4159373955818514e-31,9.999999999997309e-31,6.136528558254222e-11,1.937592695318679e-10,2.2689371624029092e-08,7.33170237264626e-08
2.069,1344.9595544260883,5.173130885815927,0.16950985622908532,17.56602203776294,0.4896152261519875,0.07233026312660312,6.483631086856573e-06,4.789094757263362e-07,1.1986045485831718e-12,1.4052168926459463e-12,2.2593210219152577e-13,5.297553842354902e-13,1.1019788430692098e-07,1.3733320970914656e-07,0.20171293086885578,0.2662824893072984,1.701070937490957e-15,4.1142428420484965e-15,2.6888158224970994e-13,6.701829341692251e-13,3.6802137196505127e-06,4.054628554628739e-06,0.013688476262035376,0.016092195229677354,0.2539766291757932,0.5212924869696745,0.03398825948055207,0.10960870019128525,8.73186799404584e-08,1.8567320754655604e-07,2.716670845773176e-06,5.977355753735867e-06,1.0602173912205754e-10,2.411055912324155e-10,7.152591524601832e-16,1.311894391641265e-15,0.000653691327025131,0.0013438231477637772,1.997542880086429e-06,4.401534811659204e-06,1.4789853243955253e-12,4.446613669742134e-12,1.377552008032466e-09,1.5156814757073452e-09,2.663903531500229e-10,5.078868928498501e-10,2.0889844061340519e-19,6.281206484750084e-19,1.3460343273283768e-09,4.144343825685382e-09,0.006349685308119001,0.013034726663586425,3.4159272612502764e-31,9.99999999999729e-31,6.133915570491887e-11,1.9367733973083032e-10,2.2690022922301344e-08,7.331934581347613e-08
2.07,1344.9122313322332,5.173266854500136,0.1695054010109881,17.57192155479329,0.48961952972651107,0.07233111320902336,6.480483973529689e-06,4.786784344575306e-07,1.1972584959134429e-12,1.4036429699692262e-12,2.2567458419718278e-13,5.291531355848568e-13,1.1012654131744401e-07,1.372447057562005e-07,0.20170952911897264,0.2662787876331075,1.699108402414153e-15,4.109508393688826e-15,2.686601561859396e-13,6.696330174915537e-13,3.677992663067646e-06,4.052193540694971e-06,0.013686979378043118,0.016090483167269777,0.25397605348023217,0.5212928499580401,0.03398947240422411,0.10961293653590666,8.729034288325948e-08,1.8561350201018624e-07,2.716712000390785e-06,5.9774640157085875e-06,1.0599899793661969e-10,2.4105458942560334e-10,7.149905248516268e-16,1.3114055733885674e-15,0.0006536741716538678,0.0013437918624028642,1.996770016927483e-06,4.399844864344211e-06,1.4788447245612496e-12,4.446204126447159e-12,1.3773888177177194e-09,1.5155064125426107e-09,2.663966967222242e-10,5.07900492129792e-10,2.0875427509435684e-19,6.276890281407304e-19,1.3461823146257002e-09,4.1448117493110235e-09,0.006349666493695003,0.01303472666358641,3.415917139692952e-31,9.999999999997279e-31,6.131304965751052e-11,1.9359548396340146e-10,2.2690677173286087e-08,7.332167718134048e-08
2.071,1344.8649188265463,5.17340281660066,0.16950094624278453,17.577821226872803,0.48962382965198614,0.07233196248732575,6.477338890749333e-06,4.784475400190281e-07,1.1959141958904022e-12,1.4020710875055476e-12,2.25417409281842e-13,5.285516858325502e-13,1.100552576771675e-07,1.371562747305284e-07,0.20170612988191441,0.2662750882599415,1.697148503554797e-15,4.104780277989147e-15,2.6843895586599263e-13,6.690836577228005e-13,3.6757737190658887e-06,4.049760824732547e-06,0.013685484383053515,0.016088773255369657,0.2539754767391734,0.5212932088561627,0.033990685571879314,0.10961717328315547,8.726201905855962e-08,1.8555382356471347e-07,2.7167531235699954e-06,5.977572186830263e-06,1.0597626717876981e-10,2.410036101303271e-10,7.147220665913544e-16,1.3109170579566155e-15,0.0006536570362521556,0.0013437606128915971,1.995998022825653e-06,4.398156805548484e-06,1.4787042343426718e-12,4.445794893689699e-12,1.3772256643189554e-09,1.515331383300131e-09,2.6640303303053596e-10,5.079140757447461e-10,2.0861022866357162e-19,6.272577609859314e-19,1.3463302834352487e-09,4.1452796033085585e-09,0.00634964770298018,0.013034726663586405,3.4159070308904043e-31,9.999999999997274e-31,6.128696740206612e-11,1.9351370211148334e-10,2.2691334373333112e-08,7.332401781873483e-08
2.072,1344.8176168928912,5.173538772136414,0.16949649192380245,17.583721053994,0.48962812593408955,0.07233281096274378,6.474195836104827e-06,4.782167922393742e-07,1.1945716455651699e-12,1.4005012418413682e-12,2.2516057685206e-13,5.279510336039122e-13,1.0998403330673968e-07,1.3706791653565589e-07,0.2017027331537381,0.2662713911841719,1.6951912363396972e-15,4.100058484021064e-15,2.6821798095474205e-13,6.685348540425616e-13,3.6735568842495513e-06,4.0473304030709564e-06,0.013683991274185662,0.016087065490719924,0.25397489895409187,0.5212935636699949,0.03399189898326194,0.10962141043278678,8.723370845170354e-08,1.8549417218093907e-07,2.716794215359696e-06,5.977680267240451e-06,1.0595354683356754e-10,2.4095265331475223e-10,7.144537775823021e-16,1.3104288451829935e-15,0.0006536399207924562,0.0013437293991816778,1.9952268962134423e-06,4.3964706318787425e-06,1.4785638536386537e-12,4.445385971198307e-12,1.377062547775592e-09,1.5151563879241313e-09,2.6640936208260344e-10,5.079276437118874e-10,2.0846630131753203e-19,6.268268470115679e-19,1.3464782337929458e-09,4.14574738780632e-09,0.006349628935938418,0.013034726663586425,3.4158969348232063e-31,9.999999999997296e-31,6.12609088992158e-11,1.934319940534378e-10,2.2691994519125566e-08,7.332636771541442e-08
2.073,1344.770325513331,5.173674721132177,0.16949203805317772,17.589621036149424,0.48963241857607315,0.07233365863615139,6.471054807052127e-06,4.779861909372441e-07,1.193230841960265e-12,1.3989334295294655e-12,2.249040862992789e-13,5.273511774887869e-13,1.0991286812548909e-07,1.3697963107345624e-07,0.20169933893291986,0.2662676964053585,1.6932365960606411e-15,4.095343000529155e-15,2.679972311153768e-13,6.679866056261873e-13,3.6713421551703345e-06,4.044902271981495e-06,0.013682500048566235,0.016085359870072,0.25397432012886545,0.521293914410412,0.03399311263571027,0.10962564797679437,8.720541104758807e-08,1.854345478287059e-07,2.7168352758222713e-06,5.977788257108293e-06,1.0593083688548195e-10,2.4090171894569423e-10,7.14185657702662e-16,1.3099409348598565e-15,0.0006536228252473069,0.0013436982212249341,1.994456635524848e-06,4.394786339944789e-06,1.4784235823484219e-12,4.444977358702531e-12,1.3768994680137429e-09,1.5149814263441624e-09,2.664156838842475e-10,5.07941196044903e-10,2.0832249309196195e-19,6.263962863365591e-19,1.3466261657498972e-09,4.146215102979321e-09,0.006349610192533698,0.013034726663586437,3.415886851471975e-31,9.9999999999973e-31,6.123487410916604e-11,1.933503596662805e-10,2.269265760750076e-08,7.332872686163094e-08
