z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.169,1745.3330375660225,4.387883318134741,0.19073259924753505,11.257841576337865,0.44383790462830985,0.06196846426593516,0.00017316477411140772,1.2088596990863059e-05,2.908696162732966e-09,3.2229013539905365e-09,7.190818326305392e-10,1.5935179766850906e-09,1.0255997723957345e-05,1.20798472881749e-05,0.25481718280756765,0.3179206904355939,5.826301143619894e-12,1.3318080636604863e-11,9.628967868101355e-11,2.2682622309421872e-10,1.0146738978550084e-08,1.0565394977691985e-08,1.324430480468745e-06,1.4715349016077088e-06,0.26199776001435404,0.508237263098686,0.032378717874713324,0.09868632228516189,7.896497963660982e-07,1.586930183785045e-06,2.4092183754992853e-06,5.009904689293345e-06,4.707897293828186e-12,1.0118602890500439e-11,1.3204310237261502e-13,2.4732873703667505e-13,4.3231525077180323e-11,8.399456119112291e-11,5.99140190854197e-14,1.2477216131736734e-13,2.8633622333587603e-10,3.1774296344559363e-10,1.435742655073257e-10,2.8857569980011193e-10,5.703491308269603e-13,1.2250516035509852e-12,2.823391657407418e-08,5.284558575109531e-08,7.784313435643983e-13,2.265171932589537e-12,0.0067804480145550955,0.01315495392851579,1.0544655747000092e-28,2.9174606426162413e-28,2.8590392810948002e-21,8.531833155477918e-21,4.8068885558481107e-20,1.4680096640467945e-19,7.222136096981286e-14,2.1530008281353665e-13
2.17,1745.3109689519306,4.387931353786182,0.19073051125574186,11.263084575968161,0.4438383428203961,0.06196852458145747,0.00017313925669280983,1.2086815456506583e-05,2.907728595110735e-09,3.2218292221528906e-09,7.188426090834397e-10,1.5929878242198554e-09,1.0254049209398894e-05,1.2077552095906327e-05,0.25481676788044283,0.3179201683188853,5.824333503046475e-12,1.3313582709441548e-11,9.626658802584518e-11,2.2677182608244071e-10,1.014624634472138e-08,1.0564881870299687e-08,1.3245583154517405e-06,1.4716769146803042e-06,0.2619973430586946,0.5082364471741491,0.032379138886736644,0.0986876041006374,7.895713011228195e-07,1.5867724126376065e-06,2.4092207525574587e-06,5.009909562416203e-06,4.7075231457049195e-12,1.0117798599179279e-11,1.3203519045045983e-13,2.4731391383618646e-13,4.323598734235863e-11,8.400322975721441e-11,5.992276406413351e-14,1.247903711718512e-13,2.863004612767756e-10,3.177032743980451e-10,1.4355111295076755e-10,2.8852916051805936e-10,5.702130059061557e-13,1.2247592040529345e-12,2.823395300187972e-08,5.284565319585113e-08,7.782996969770802e-13,2.264788820120105e-12,0.006780448109188958,0.013154953928560751,1.0544655894134507e-28,2.9174606426162454e-28,2.859364596961249e-21,8.532803831295657e-21,4.8080812065618843e-20,1.468373875587273e-19,7.22179669397486e-14,2.1528996182024753e-13
2.1710000000000003,1745.288900283982,4.387979390597644,0.19072842325924194,11.268327632996115,0.443838781026888,0.061968584899094736,0.00017311374242397833,1.2085034142104895e-05,2.9067613258628474e-09,3.2207574209561724e-09,7.186034592814298e-10,1.5924578351945821e-09,1.0252101017338535e-05,1.2075257283571045e-05,0.2548163529359525,0.3179196461810657,5.822366479043913e-12,1.3309086191818027e-11,9.624350234639737e-11,2.2671744079369636e-10,1.0145753731027786e-08,1.0564368783905548e-08,1.324686167145378e-06,1.4718189463181296e-06,0.26199692608594055,0.5082356312173378,0.032379559915331306,0.09868888596675227,7.894928117723721e-07,1.5866146533398738e-06,2.4092231298052434e-06,5.009914435941733e-06,4.707149018612401e-12,1.0116994353098785e-11,1.3202727887224425e-13,2.4729909128076197e-13,4.3240450199601614e-11,8.401189947352964e-11,5.993151063828775e-14,1.2480858434857598e-13,2.8626470264723134e-10,3.176635891578704e-10,1.4352796356845034e-10,2.8848262761783047e-10,5.700769098387767e-13,1.2244668665393303e-12,2.823398942615948e-08,5.284572063409566e-08,7.781680693179988e-13,2.2644057627448427e-12,0.0067804482038112835,0.013154953928605688,1.0544656041250997e-28,2.9174606426162494e-28,2.8596899619425966e-21,8.533774653667565e-21,4.809274189572762e-20,1.4687381886026418e-19,7.221457305126651e-14,2.1527984124967931e-13
2.172,1745.2668315621754,4.388027428569161,0.19072633525803567,11.273570747423115,0.4438392192477872,0.0619686452188473,0.00017308823130460625,1.2083253047636572e-05,2.905794354904776e-09,3.2196859503067103e-09,7.183643832036506e-10,1.5919280095630405e-09,1.0250153147731333e-05,1.2072962851116128e-05,0.2548159379740934,0.3179191240221317,5.820400071434444e-12,1.3304591083327893e-11,9.622042164172381e-11,2.2666306722575616e-10,1.0145261132893697e-08,1.0563855713745196e-08,1.3248140349548536e-06,1.471960995860319e-06,0.2619965090960914,0.508234815228252,0.032379980960498524,0.09869016788351039,7.894143283144593e-07,1.586456905891252e-06,2.4092255072426064e-06,5.009919309869874e-06,4.706774912549022e-12,1.0116190152255512e-11,1.3201936763336831e-13,2.472842693617858e-13,4.3244913647498705e-11,8.402057033732816e-11,5.99402587541559e-14,1.2482680073565533e-13,2.862289475979133e-10,3.176239078922662e-10,1.4350481736001891e-10,2.8843610109871137e-10,5.699408429488744e-13,1.2241745917062001e-12,2.8234025846762345e-08,5.284578806554615e-08,7.78036460580738e-13,2.264022760445078e-12,0.006780448298422061,0.013154953928650601,1.0544656188349528e-28,2.9174606426162485e-28,2.860015374658298e-21,8.53474561847389e-21,4.8104675026457044e-20,1.4691026024103269e-19,7.22111792718905e-14,2.1526972100501735e-13
2.173,1745.2447627865185,4.388075467700775,0.19072424725212303,11.278813919250544,0.4438396574830928,0.06196870554071482,0.0001730627233343961,1.208147217308079e-05,2.9048276821524366e-09,3.218614810111308e-09,7.181253808293352e-10,1.591398347279195e-09,1.0248205600533249e-05,1.2070668798489632e-05,0.2548155229948684,0.3179186018420856,5.818434280041281e-12,1.3300097383566913e-11,9.619734591089115e-11,2.2660870537641997e-10,1.0144768558696784e-08,1.056334266854192e-08,1.324941919976724e-06,1.4721030645252186e-06,0.2619960920891457,0.5082339992068873,0.03238040202223872,0.09869144985091273,7.893358507488546e-07,1.5862991702912797e-06,2.409227884869642e-06,5.009924184200806e-06,4.706400827516105e-12,1.0115385996652263e-11,1.320114567470219e-13,2.4726944810396295e-13,4.324937769046319e-11,8.402924235718425e-11,5.994900851106571e-14,1.2484502053994086e-13,2.86193196004818e-10,3.17584230463626e-10,1.4348167432513177e-10,2.8838958096001425e-10,5.698048049608839e-13,1.2238823789616495e-12,2.8234062263812832e-08,5.2845855490435497e-08,7.779048707666328e-13,2.2636398132246855e-12,0.006780448393021338,0.013154953928695541,1.0544656335430162e-28,2.9174606426162503e-28,2.8603408377646316e-21,8.535716733641368e-21,4.8116611503351555e-20,1.4694671184012344e-19,7.220778566108406e-14,2.152596012635283e-13
2.174,1745.2226939570046,4.388123507992531,0.19072215924150385,11.28405714847979,0.4438400957328082,0.06196876586469794,0.00017303721851303516,1.207969151841572e-05,2.9038613075210764e-09,3.217544000276045e-09,7.178864521375459e-10,1.5908688482966415e-09,1.0246258375698603e-05,1.206837512563776e-05,0.2548151079982742,0.31791807964092417,5.816469104686282e-12,1.3295605092127835e-11,9.617427515294489e-11,2.2655435524343902e-10,1.0144275999958557e-08,1.0562829639467431e-08,1.325069821106478e-06,1.4722451510856423e-06,0.26199567506510324,0.5082331831532444,0.032380823100552965,0.09869273186896277,7.892573790752438e-07,1.586141446539328e-06,2.409230262686281e-06,5.009929058934395e-06,4.706026763511085e-12,1.0114581886283542e-11,1.320035462056159e-13,2.4725462749307867e-13,4.325384232610945e-11,8.403791552846311e-11,5.995775980917286e-14,1.2486324355350499e-13,2.8615744802584443e-10,3.1754455704716856e-10,1.434585344634281e-10,2.8834306720101404e-10,5.696687962145011e-13,1.2235902290353101e-12,2.8234098677152537e-08,5.284592290846733e-08,7.777732998690067e-13,2.2632569210642367e-12,0.00678044848760908,0.013154953928740474,1.0544656482492864e-28,2.917460642616252e-28,2.860666348716712e-21,8.536687991575665e-21,4.8128551284474246e-20,1.469831735294625e-19,7.220439215868148e-14,2.1524948184585183e-13
2.1750000000000003,1745.2006250736486,4.388171549444448,0.19072007122617915,11.289300435112239,0.4438405339969329,0.06196882619079647,0.00017301171684023253,1.2077911083621027e-05,2.9028952309268265e-09,3.2164735207079695e-09,7.17647597107585e-10,1.5903395125695003e-09,1.0244311473183661e-05,1.206608183250895e-05,0.2548146929843115,0.31791755741864763,5.8145045451930755e-12,1.3291114208607385e-11,9.615120936695713e-11,2.2650001682462633e-10,1.014378346340687e-08,1.0562316633527156e-08,1.3251977392254226e-06,1.472387256520782e-06,0.2619952580239623,0.508232367067319,0.03238124419544228,0.09869401393766344,7.891789132934039e-07,1.5859837346349444e-06,2.4092326406925727e-06,5.009933934070739e-06,4.705652720535217e-12,1.0113777821152022e-11,1.319956360187149e-13,2.472398075470479e-13,4.3258307557664754e-11,8.404658985743483e-11,5.996651272832717e-14,1.2488146994263628e-13,2.8612170351542704e-10,3.175048874813609e-10,1.434353977745766e-10,2.882965598210439e-10,5.695328163871796e-13,1.223298141234379e-12,2.823413508692731e-08,5.284599031991457e-08,7.776417478898389e-13,2.2628740839694837e-12,0.006780448582185296,0.013154953928785393,1.0544656629537652e-28,2.917460642616253e-28,2.860991909627108e-21,8.537659398581013e-21,4.8140494406235795e-20,1.4701964542024652e-19,7.220099881243095e-14,2.1523936289433022e-13
2.176,1745.1785561364372,4.388219592056588,0.190717983206148,11.294543779149278,0.44384097227546787,0.06196888651901062,0.00017298621831566912,1.2076130868674425e-05,2.9019294522849036e-09,3.2154033713131234e-09,7.174088157185127e-10,1.5898103400513609e-09,1.0242364892942823e-05,1.2063788919049483e-05,0.25481427795297873,0.3179170351752547,5.81254060138345e-12,1.3286624732598144e-11,9.612814855197172e-11,2.264456901177291e-10,1.014329094173709e-08,1.056180364311508e-08,1.3253256733819819e-06,1.472529379773372e-06,0.26199484096572323,0.5082315509491127,0.032381665306906976,0.09869529605701592,7.891004534030119e-07,1.585826034577481e-06,2.409235018888538e-06,5.009938809609885e-06,4.705278698586052e-12,1.0112973801252449e-11,1.3198772617862713e-13,2.472249882514634e-13,4.326277338270692e-11,8.405526533939346e-11,5.997526718250086e-14,1.2489969952818033e-13,2.860859626216701e-10,3.1746522193055223e-10,1.4341226425820584e-10,2.882500588193571e-10,5.693968657971679e-13,1.2230061162424184e-12,2.8234171492988718e-08,5.2846057724499444e-08,7.77510214822753e-13,2.2624913019218697e-12,0.006780448676749972,0.013154953928830286,1.0544656776564508e-28,2.917460642616253e-28,2.8613175182778463e-21,8.538630948038633e-21,4.815244083218692e-20,1.470561274011604e-19,7.219760557049013e-14,2.1522924425441581e-13
2.177,1745.1564871453784,4.388267635828976,0.19071589518141116,11.299787180592292,0.443841410568417,0.06196894684934096,0.0001729607229390473,1.2074350873555127e-05,2.9009639715111667e-09,3.214333551998258e-09,7.171701079495502e-10,1.5892813306961666e-09,1.0240418634931767e-05,1.206149638520713e-05,0.254813862904274,0.31791651291074285,5.810577273080672e-12,1.328213666369604e-11,9.610509270705476e-11,2.2639137512054664e-10,1.0142798434757948e-08,1.0561290668032041e-08,1.3254536235535672e-06,1.4726715208183149e-06,0.2619944238903855,0.5082307347986246,0.032382086434948096,0.09869657822702331,7.890219994038459e-07,1.5856683463664905e-06,2.4092373972741437e-06,5.009943685551765e-06,4.704904697663348e-12,1.01121698265843e-11,1.319798166817637e-13,2.4721016959960285e-13,4.326723980015591e-11,8.406394197224064e-11,5.998402316975686e-14,1.2491793230610308e-13,2.86050225271337e-10,3.174255603134727e-10,1.4338913391397832e-10,2.882035641952749e-10,5.692609442797343e-13,1.2227141537055982e-12,2.8234207895410235e-08,5.2846125122359507e-08,7.773787006675988e-13,2.2621085749209553e-12,0.006780448771303119,0.013154953928875182,1.0544656923573425e-28,2.9174606426162507e-28,2.8616431745465437e-21,8.539602639583316e-21,4.816439056113068e-20,1.4709261946854853e-19,7.219421243149947e-14,2.1521912592205565e-13
2.178,1745.1344181004697,4.388315680761655,0.1907138071519686,11.305030639442668,0.44384184887578004,0.06196900718178755,0.00017293523071005995,1.2072571098241686e-05,2.899998788521194e-09,3.2132640626698177e-09,7.169314737798367e-10,1.5887524844576823e-09,1.02384726991053e-05,1.2059204230928648e-05,0.2548134478381974,0.3179159906251127,5.80861456010693e-12,1.3277650001494559e-11,9.60820418312562e-11,2.2633707183084054e-10,1.0142305943173311e-08,1.0560777709010961e-08,1.3255815898345956e-06,1.4728136797605164e-06,0.26199400679794693,0.5082299186158508,0.03238250757956644,0.09869786044768825,7.889435512955856e-07,1.5855106700013303e-06,2.4092397758494276e-06,5.009948561896466e-06,4.7045307177664166e-12,1.0111365897146102e-11,1.3197190752599133e-13,2.471953515874706e-13,4.327170680940903e-11,8.407261975480547e-11,5.999278069871944e-14,1.2493616829436495e-13,2.860144914388801e-10,3.1738590260177255e-10,1.433660067415376e-10,2.881570759480807e-10,5.691250517742299e-13,1.222422253493648e-12,2.8234244294217445e-08,5.284619251354269e-08,7.772472054229327e-13,2.2617259029625372e-12,0.006780448865844729,0.013154953928920082,1.0544657070564408e-28,2.9174606426162507e-28,2.861968878593526e-21,8.540574473693509e-21,4.817634359662472e-20,1.471291216332758e-19,7.219081940044596e-14,2.152090079121167e-13
2.179,1745.1123490017194,4.388363726854659,0.19071171911782056,11.310274155701793,0.44384228719755736,0.0619690675163502,0.0001729097416284105,1.2070791542713337e-05,2.899033903231016e-09,3.2121949032347317e-09,7.166929131886514e-10,1.5882238012899744e-09,1.0236527085419405e-05,1.2056912456162125e-05,0.2548130327547482,0.3179154683183622,5.806652462286021e-12,1.3273164745590797e-11,9.605899592364512e-11,2.2628278024641627e-10,1.014181346983392e-08,1.056026476902016e-08,1.3257095726000846e-06,1.472955857016642e-06,0.2619935896884075,0.5082291024007898,0.03238292874076327,0.09869914271901421,7.888651090780289e-07,1.5853530054815876e-06,2.4092421546144203e-06,5.009953438644034e-06,4.704156758895664e-12,1.0110562012938687e-11,1.3196399871443338e-13,2.4718053422091617e-13,4.327617441158349e-11,8.40812986892583e-11,6.000153980344254e-14,1.2495440756388341e-13,2.859787611285414e-10,3.1734624880015755e-10,1.4334288274054194e-10,2.881105940770862e-10,5.689891882850432e-13,1.2221304156159857e-12,2.8234280689406174e-08,5.284625989804101e-08,7.771157290864923e-13,2.2613432860400206e-12,0.006780448960374805,0.013154953928964944,1.0544657217537483e-28,2.917460642616251e-28,2.8622946312997282e-21,8.541546452998033e-21,4.818829995436432e-20,1.471656339432744e-19,7.218742649756401e-14,2.1519889028491923e-13
2.18,1745.0902798491256,4.388411774108031,0.1907096310789671,11.315517729371052,0.44384272553374987,0.061969127853029125,0.0001728842556937889,1.2069012206948435e-05,2.898069315556211e-09,3.2111260735994433e-09,7.164544261551574e-10,1.5876952811468595e-09,1.0234581793829142e-05,1.2054621060854612e-05,0.2548126176539254,0.3179149459904905,5.804690979440326e-12,1.3268680895578677e-11,9.603595498327328e-11,2.2622850036503955e-10,1.014132101261371e-08,1.0559751845845864e-08,1.3258375715746957e-06,1.4730980522807735e-06,0.2619931725617675,0.5082282861534425,0.0323833499185385,0.09870042504100107,7.887866727508544e-07,1.585195352806616e-06,2.409244533569061e-06,5.0099583157943475e-06,4.7037828210497125e-12,1.01097581739591e-11,1.319560902443313e-13,2.4716571749477255e-13,4.328064260587168e-11,8.408997877403011e-11,6.001030045909065e-14,1.2497265006293814e-13,2.859430343642631e-10,3.17306598935196e-10,1.4331976191063633e-10,2.880641185815777e-10,5.688533538594817e-13,1.2218386401742202e-12,2.8234317080952496e-08,5.284632727580974e-08,7.769842716554099e-13,2.260960724145059e-12,0.006780449054893373,0.013154953929009831,1.054465736449264e-28,2.917460642616252e-28,2.8626204320140276e-21,8.542518575553842e-21,4.8200259624254197e-20,1.472021563677136e-19,7.218403370776063e-14,2.1518877299546954e-13
2.181,1745.0682106426898,4.3884598225218125,0.1907075430354081,11.320761360451835,0.4438431638843601,0.06196918819182468,0.00017285877290589295,1.2067233090925865e-05,2.89710502541262e-09,3.2100575736706823e-09,7.162160126585567e-10,1.5871669239822393e-09,1.023263682428973e-05,1.2052330044953343e-05,0.25481220253572867,0.3179144236414972,5.802730111392967e-12,1.3264198451053802e-11,9.601291900920383e-11,2.2617423218450273e-10,1.0140828570080253e-08,1.0559238937996534e-08,1.3259655865736183e-06,1.4732402653475732e-06,0.2619927554180242,0.5082274698738038,0.032383771112894054,0.09870170741365467,7.887082423138098e-07,1.5850377119759086e-06,2.409246912713463e-06,5.009963193347643e-06,4.703408904227933e-12,1.010895438020598e-11,1.3194818211199196e-13,2.471509014021221e-13,4.328511139115795e-11,8.40986600069533e-11,6.001906264902566e-14,1.249908957568799e-13,2.859073111598665e-10,3.1726695302222487e-10,1.4329664425147217e-10,2.8801764946085394e-10,5.687175485227809e-13,1.2215469272225505e-12,2.8234353468842404e-08,5.2846394646822677e-08,7.768528331271182e-13,2.2605782172701763e-12,0.006780449149400415,0.013154953929054716,1.054465751142988e-28,2.9174606426162534e-28,2.8629462802603778e-21,8.543490839940336e-21,4.821222259914344e-20,1.472386888847544e-19,7.218064102086665e-14,2.1517865601345202e-13
2.182,1745.0461413824146,4.388507872096046,0.19070545498714364,11.326005048945525,0.4438436022493865,0.06196924853273656,0.000172833293264419,1.2065454194624394e-05,2.8961410327160733e-09,3.2089894033551652e-09,7.159776726780775e-10,1.5866387297500702e-09,1.023069217675662e-05,1.2050039408405797e-05,0.25481178740015814,0.317913901271382,5.800769857967029e-12,1.325971741161167e-11,9.598988800049566e-11,2.2611997570258789e-10,1.0140336150516782e-08,1.0558726054097158e-08,1.32609361868249e-06,1.473382497423258e-06,0.2619923382571774,0.5082266535618727,0.03238419232383019,0.0987029898369757,7.88629817766623e-07,1.5848800829889144e-06,2.409249292047534e-06,5.009968071303721e-06,4.703035008431312e-12,1.0108150631681433e-11,1.319402743292273e-13,2.4713608596508934e-13,4.328958077141106e-11,8.410734239573867e-11,6.002782647162983e-14,1.250091448505915e-13,2.8587159139280725e-10,3.1722731092525777e-10,1.4327352976270114e-10,2.879711867142139e-10,5.685817720028102e-13,1.221255276176463e-12,2.823438985319891e-08,5.284646201130998e-08,7.767214135028851e-13,2.2601957654190565e-12,0.006780449243895951,0.013154953929099614,1.0544657658349232e-28,2.91746064261626e-28,2.8632721786424715e-21,8.544463253927342e-21,4.822418892374444e-20,1.4727523163094677e-19,7.217724849567227e-14,2.151685395141267e-13
2.183,1745.0240720683064,4.388555922830756,0.1907033669341744,11.33124879485351,0.4438440406288309,0.061969308875765045,0.00017280781676906956,1.2063675518023242e-05,2.8951773373826397e-09,3.2079215625598756e-09,7.157394061929935e-10,1.586110698404414e-09,1.0228747851185626e-05,1.204774915115991e-05,0.2548113722472119,0.3179133788801428,5.79881021898614e-12,1.3255237776849044e-11,9.596686195621066e-11,2.260657309170844e-10,1.0139843747854658e-08,1.05582131878287e-08,1.3262216671103445e-06,1.47352474762901e-06,0.2619919210792268,0.5082258372176486,0.032384613551347904,0.09870427231096723,7.885513991090476e-07,1.5847224658451378e-06,2.4092516715713217e-06,5.0099729496626825e-06,4.702661133658226e-12,1.0107346928381962e-11,1.3193236689202285e-13,2.4712127117615475e-13,4.329405074541136e-11,8.411602593801657e-11,6.003659185539438e-14,1.250273971951545e-13,2.8583587523301176e-10,3.171876728328591e-10,1.4325041844397926e-10,2.879247303409659e-10,5.684460246652496e-13,1.220963687821396e-12,2.8234426233851612e-08,5.284652936895275e-08,7.765900127757802e-13,2.2598133685715285e-12,0.006780449338379965,0.013154953929144503,1.0544657805250668e-28,2.917460642616265e-28,2.863598125368615e-21,8.545435812168157e-21,4.823615856875584e-20,1.4731178451680501e-19,7.217385608911096e-14,2.1515842336910729e-13
