z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.742,1425.4778487388962,4.933879842168793,0.1777296368700053,9.662821958313865,0.48793498564609733,0.07199488941158212,1.4327550296710381e-05,1.0570162311528796e-06,7.305492036588973e-12,8.554438186490797e-12,1.3814488573179282e-12,3.235242417221855e-12,3.1087718706915617e-07,3.869597089477721e-07,0.20579942691595796,0.2713486154325839,1.068081256913797e-14,2.5801584172106118e-14,9.972907241999309e-13,2.4827252974781335e-12,5.824896727744045e-06,6.409746365870244e-06,0.009786103461049998,0.011490649269100612,0.25818950241580824,0.529298754161847,0.031941924338856974,0.10288492833182185,1.5050595861545442e-07,3.196467940753765e-07,2.710562002891255e-06,5.956703848706972e-06,1.4117235642914333e-12,3.2065395588719494e-12,1.948781946625436e-09,3.857584728970724e-09,1.1093742045699677e-05,2.2778338282318726e-05,1.3257868170939527e-06,2.9178052865077524e-06,5.473189679318126e-11,6.418499540300259e-11,8.66377129347224e-12,1.840278275992955e-11,1.1486816449363653e-14,2.6073939072933754e-14,6.042073651892092e-08,1.1951350129477618e-07,6.567054881793538e-14,2.0195047028399211e-13,0.006312250599870912,0.012942212878518886,3.420062431493907e-31,9.999999999992164e-31,1.1845053671691814e-12,3.735533457190673e-12,2.1099507978212877e-10,6.809740383674232e-10,4.504502484246701e-11,1.4191187080055735e-10
1.743,1425.4485439525156,4.933943553807773,0.17772734186068123,9.668448554590672,0.4879398446402441,0.07199591875926208,1.4323671899905513e-05,1.0567346874492855e-06,7.300786328205555e-12,8.548965086079647e-12,1.380529783826993e-12,3.23310404980195e-12,3.1076087702981446e-07,3.868166122350444e-07,0.20579589775936427,0.2713451396158223,1.0673651752846872e-14,2.5784397707692058e-14,9.968082448353875e-13,2.4815349473878107e-12,5.821955954272303e-06,6.406538122627889e-06,0.009783897503928883,0.011488108926664731,0.2581900907258555,0.5293022569514428,0.03194224954012159,0.10288642224630394,1.5047940153426765e-07,3.195917785131651e-07,2.710607312357511e-06,5.956829268008825e-06,1.4115201360835605e-12,3.206091410915413e-12,1.9477617209960575e-09,3.8555819376015245e-09,1.1091387285564007e-05,2.277360216565654e-05,1.3250578526865001e-06,2.9162136280656806e-06,5.4717386882406456e-11,6.416825782878075e-11,8.661154203635888e-12,1.8397303608386726e-11,1.1481049960803362e-14,2.6060962796169596e-14,6.042048864404054e-08,1.195135295820896e-07,6.564764902407515e-14,2.0188092469386532e-13,0.006312223209967546,0.012942212878524166,3.4200475912737957e-31,9.999999999992171e-31,1.1837910547268525e-12,3.7332969542349835e-12,2.109221550645513e-10,6.807416320411821e-10,4.502263080694122e-11,1.418419351003069e-10
1.744,1425.4192497465065,4.934007255292121,0.17772504727640118,9.674075223511709,0.48794469990439726,0.07199694729729594,1.4319795788947691e-05,1.0564533060067125e-06,7.296085268201455e-12,8.543497349456242e-12,1.3796116515297582e-12,3.2309678560072416e-12,3.1064465124998925e-07,3.8667361772165126e-07,0.20579237119233026,0.2713416661724458,1.0666498280129406e-14,2.5767228738122243e-14,9.963261743245897e-13,2.4803455955649584e-12,5.819018038398452e-06,6.403332972231215e-06,0.009781693439754524,0.011485570742075003,0.25819067809082685,0.5293057558621324,0.03194257490236292,0.1028879163089686,1.5045285703983552e-07,3.1953678801529107e-07,2.7106525890083463e-06,5.956954594091959e-06,1.41131680913122e-12,3.20564347711782e-12,1.946742500963736e-09,3.853581105076991e-09,1.1089034559844813e-05,2.2768870100293074e-05,1.324329715563999e-06,2.9146237656656236e-06,5.4702886456562805e-11,6.415153099354829e-11,8.658538759394775e-12,1.8391827836229492e-11,1.1475288620469233e-14,2.604799799582075e-14,6.042024098494365e-08,1.1951355785124768e-07,6.562476571799467e-14,2.0181142845213735e-13,0.0063121958435792495,0.012942212878529414,3.4200327637944647e-31,9.999999999992147e-31,1.1830775721614326e-12,3.7310630351472364e-12,2.108493085048778e-10,6.805094734150571e-10,4.5000258327243546e-11,1.4177206617601556e-10
1.745,1425.3899661214764,4.93407094659415,0.1777227531181317,9.679701965065366,0.4879495514628799,0.07199797502960377,1.4315921963124453e-05,1.056172086783034e-06,7.2913888508208e-12,8.538034970053354e-12,1.3786944596280988e-12,3.2288338340365454e-12,3.1052850964124016e-07,3.8653072530233003e-07,0.20578884719203352,0.27133819507376317,1.0659352145981186e-14,2.5750077251853187e-14,9.958445121168032e-13,2.47915724067696e-12,5.816082976390267e-06,6.400130910680653e-06,0.009779491266032949,0.011483034712515773,0.25819126449255814,0.5293092508591848,0.0319429004447796,0.10288941058214539,1.5042632512183506e-07,3.1948182256233797e-07,2.7106978327824923e-06,5.957079826848341e-06,1.4111135833759033e-12,3.2051957573697896e-12,1.945724285212746e-09,3.851582228859366e-09,1.108668386585028e-05,2.2764142080918507e-05,1.323602404354824e-06,2.9130356963442712e-06,5.4688395120858853e-11,6.413481443496199e-11,8.655924960055324e-12,1.8386355442179936e-11,1.14695322650282e-14,2.603504430155435e-14,6.041999354172849e-08,1.1951358610303044e-07,6.560189887952718e-14,2.0174198149919855e-13,0.006312168500675084,0.012942212878534674,3.4200179490391577e-31,9.999999999992148e-31,1.1823649181287854e-12,3.7288316957652825e-12,2.10776539976882e-10,6.802775620908087e-10,4.4977907372007675e-11,1.4170226393120871e-10
1.746,1425.3606930475007,4.934134627775995,0.17772045938360415,9.6853287792401,0.4879543992977522,0.07199900195385338,1.4312050416999553e-05,1.05589102938737e-06,7.286697067242571e-12,8.532577937712249e-12,1.3777782058210038e-12,3.2267019785681206e-12,3.1041245205802825e-07,3.8638793480064914e-07,0.20578532577784678,0.27133472634665645,1.0652213331058433e-14,2.5732943202694425e-14,9.953632575667497e-13,2.4779698811551985e-12,5.8131507631693455e-06,6.396931932493608e-06,0.009777290980391887,0.011480500835311545,0.25819184995485495,0.5293127419937896,0.03194322614454787,0.10289090499278508,1.5039980575920111e-07,3.1942688211199974e-07,2.71074304384158e-06,5.957204966658429e-06,1.4109104585832582e-12,3.204748251161783e-12,1.9447070719117335e-09,3.849585305389188e-09,1.1084335201016264e-05,2.2759418102479708e-05,1.322875917711806e-06,2.9114494171913564e-06,5.4673913263752594e-11,6.411810860920088e-11,8.653312801826111e-12,1.8380886418375494e-11,1.1463781048660259e-14,2.6022102063760458e-14,6.041974631372381e-08,1.1951361433666867e-07,6.557904848308246e-14,2.0167258375871146e-13,0.006312141181225518,0.012942212878539942,3.4200031469918726e-31,9.99999999999217e-31,1.1816530911649425e-12,3.726602931548041e-12,2.1070384937950023e-10,6.800458977512378e-10,4.49555779071369e-11,1.4163252826077282e-10
1.747,1425.3314305183467,4.9341982988305455,0.1777181660730441,9.690955666024363,0.48795924342342306,0.07200002807249181,1.4308181148799963e-05,1.0556101336991746e-06,7.282009911062032e-12,8.52712624510394e-12,1.3768628889740343e-12,3.224572287012398e-12,3.102964783999458e-07,3.8624524609637956e-07,0.2057818069368187,0.2713312599754106,1.0645081827124275e-14,2.571582657128764e-14,9.94882410107779e-13,2.47678351562694e-12,5.810221394740189e-06,6.393736033379467e-06,0.009775092580409702,0.011477969107729673,0.2581924344692896,0.5293162292511012,0.03194355201110027,0.10289239957174572,1.5037329893934047e-07,3.193719666399882e-07,2.7107882221753153e-06,5.957330013525375e-06,1.4107074346557276e-12,3.2043009582952315e-12,1.943690859642262e-09,3.847590331924564e-09,1.108198856272748e-05,2.2754698159820208e-05,1.322150254285192e-06,2.909864925291049e-06,5.4659440742619265e-11,6.410141334963382e-11,8.650702283319763e-12,1.837542076206141e-11,1.1458034912835226e-14,2.600917114999536e-14,6.041949930078431e-08,1.1951364255244362e-07,6.555621450741872e-14,2.016032351677246e-13,0.006312113885200475,0.01294221287854519,3.4199883576363092e-31,9.999999999992171e-31,1.1809420899133435e-12,3.724376738293298e-12,2.1063123659414746e-10,6.798144800226369e-10,4.4933269901005565e-11,1.415628590673869e-10
1.748,1425.302178519973,4.9342619597734725,0.17771587318585658,9.696582625406625,0.4879640838437031,0.07200105338640123,1.4304314155550024e-05,1.0553293995091465e-06,7.277327375091412e-12,8.521679883982042e-12,1.3759485075740326e-12,3.2224447558926708e-12,3.1018058855181365e-07,3.86102659050892e-07,0.20577829066659084,0.2713277959582729,1.0637957622318686e-14,2.5698727329520402e-14,9.94401969147951e-13,2.475598142656384e-12,5.807294866754365e-06,6.390543208658927e-06,0.009772896063675963,0.011475439527050347,0.25819301803800815,0.5293197126379428,0.031943878043290144,0.1028938943158078,1.503468046468695e-07,3.193170761160818e-07,2.7108333678300097e-06,5.957454967576634e-06,1.410504511450884e-12,3.2038538784695753e-12,1.9426756468514508e-09,3.845597305457273e-09,1.107964394838026e-05,2.2749982247806744e-05,1.3214254127287275e-06,2.908282217735054e-06,5.464497754375954e-11,6.408472864082213e-11,8.64809340236002e-12,1.8369958468806698e-11,1.1452293848765885e-14,2.59962515407267e-14,6.041925250263661e-08,1.1951367075038124e-07,6.553339692993165e-14,2.015339356590895e-13,0.006312086612570005,0.012942212878550439,3.419973580956237e-31,9.999999999992164e-31,1.1802319129835804e-12,3.7221531116918676e-12,2.1055870150793665e-10,6.79583308549662e-10,4.491098332120369e-11,1.4149325625125204e-10
1.749,1425.2729370425882,4.934325610607885,0.1777135807218991,9.702209657375358,0.48796892056832203,0.0720020778973402,1.4300449434931752e-05,1.0550488266565375e-06,7.2726494525740235e-12,8.516238846604946e-12,1.375035060314402e-12,3.2203193822159806e-12,3.1006478240639597e-07,3.859601735354533e-07,0.20577477695889937,0.27132433428571523,1.0630840706782998e-14,2.5681645454114947e-14,9.93921934108467e-13,2.474413760840478e-12,5.8043711750493354e-06,6.387353453857306e-06,0.009770701427759418,0.01147291209052964,0.25819360065728686,0.5293231921491256,0.03194420424584772,0.102895389240686,1.503203228678796e-07,3.192622105132026e-07,2.710878480820747e-06,5.957579828871287e-06,1.4103016888507634e-12,3.2034070114399384e-12,1.941661432057958e-09,3.843606223120732e-09,1.107730135534919e-05,2.274527036126209e-05,1.3207013916872107e-06,2.9067012915953826e-06,5.463052354968302e-11,6.406805434560772e-11,8.645486157202104e-12,1.8364499535097394e-11,1.1446557805869093e-14,2.5983343121546847e-14,6.04190059191087e-08,1.19513698930713e-07,6.551059572873893e-14,2.014646851678829e-13,0.006312059363303899,0.012942212878555721,3.4199588169352974e-31,9.999999999992197e-31,1.1795225590011085e-12,3.719932047484568e-12,2.1048624400414197e-10,6.793523829645912e-10,4.4888718135659174e-11,1.4142371971363536e-10
1.75,1425.2437060723696,4.934389251348736,0.17771128868060276,9.707836761919049,0.4879737536014556,0.07200310160624608,1.4296586984009716e-05,1.0547684149350077e-06,7.267976136366075e-12,8.510803124777169e-12,1.3741225457001337e-12,3.2181961625478864e-12,3.0994905984910444e-07,3.858177894121614e-07,0.2057712658110251,0.27132087495551327,1.0623731068807561e-14,2.5664580917320205e-14,9.934423043992702e-13,2.4732303687480108e-12,5.8014503152920855e-06,6.3841667643119545e-06,0.009768508670240345,0.011470386795436735,0.2581941823289289,0.5293266677907786,0.03194453061797416,0.10289688434428301,1.5029385358707007e-07,3.19207369801306e-07,2.7109235611920283e-06,5.957704597532922e-06,1.4100989667144806e-12,3.202960356909282e-12,1.9406482137152044e-09,3.84161708191899e-09,1.1074960781021117e-05,2.2740562495033342e-05,1.3199781898176045e-06,2.9051221439706272e-06,5.461607874747579e-11,6.405139044947082e-11,8.642880545696742e-12,1.835904395655963e-11,1.1440826776017304e-14,2.59704458744184e-14,6.041875954992524e-08,1.1951372709346297e-07,6.548781088135089e-14,2.0139548362730516e-13,0.006312032137372057,0.01294221287856096,3.4199440655571795e-31,9.999999999992206e-31,1.1788140265786589e-12,3.717713541371822e-12,2.104138639695686e-10,6.791217029110659e-10,4.4866474312029894e-11,1.4135424935494496e-10
1.7510000000000001,1425.2144855808924,4.934452882054414,0.17770899705983428,9.713463939026257,0.48797858292664076,0.07200412451099611,1.4292726797586132e-05,1.0544881639710769e-06,7.263307417883847e-12,8.505372708614974e-12,1.37321096151157e-12,3.2160750917560056e-12,3.098334207387102e-07,3.8567550650986587e-07,0.20576775724082838,0.27131741799252246,1.0616628689803953e-14,2.564753367476098e-14,9.929630793889937e-13,2.4720479648443524e-12,5.798532282539228e-06,6.380983134687025e-06,0.00976631778880363,0.011467863639161153,0.2581947630751222,0.5293301396107143,0.03194485713844181,0.10289837955867669,1.5026739678409902e-07,3.1915255393957304e-07,2.710968609096059e-06,5.957829273920612e-06,1.4098963448172566e-12,3.2025139143893315e-12,1.9396359900407563e-09,3.839629878388292e-09,1.1072622222892973e-05,2.2735858644188725e-05,1.3192558057962094e-06,2.903544772001225e-06,5.460164355310768e-11,6.403473744085634e-11,8.640276564212299e-12,1.8353591725666706e-11,1.1435100926448029e-14,2.5957560179374693e-14,6.041851339439469e-08,1.195137552378074e-07,6.546504236267714e-14,2.0132633096251358e-13,0.006312004934745729,0.012942212878566197,3.4199293268062937e-31,9.999999999992187e-31,1.1781063142837926e-12,3.7154975889106655e-12,2.1034156130478556e-10,6.78891268076996e-10,4.4844251816922916e-11,1.4128484507224505e-10
1.752,1425.1852755816012,4.934516502659909,0.1777067058619046,9.719091188685463,0.48798340858550315,0.07200514661806463,1.4288868876938434e-05,1.054208073869356e-06,7.258643292748086e-12,8.499947593160735e-12,1.372300307593465e-12,3.2139561695438254e-12,3.0971786501220716e-07,3.8553332475491735e-07,0.20576425120818445,0.2713139633452381,1.060953357082791e-14,2.563050372952615e-14,9.924842585761287e-13,2.470866547918977e-12,5.795617073687748e-06,6.377802561673971e-06,0.009764128780954178,0.011465342618885039,0.25819534286039825,0.5293336075387314,0.03194518384375041,0.10289987500192847,1.502409524533571e-07,3.1909776291858693e-07,2.711013624378824e-06,5.957953857722592e-06,1.4096938231753985e-12,3.2020676839405548e-12,1.938624759957923e-09,3.837644610463179e-09,1.1070285678273105e-05,2.2731158803417088e-05,1.3185342382698065e-06,2.901969172763564e-06,5.4587217275880255e-11,6.401809451037575e-11,8.637674213363793e-12,1.8348142843918903e-11,1.1429379975225637e-14,2.5944685396841638e-14,6.041826745291096e-08,1.1951378336511244e-07,6.544229015521881e-14,2.0125722712208055e-13,0.006311977755393887,0.012942212878571432,3.419914600665851e-31,9.999999999992203e-31,1.1773994208471877e-12,3.713284186173722e-12,2.1026933587556078e-10,6.786610780381957e-10,4.482205062070408e-11,1.41215506774488e-10
1.7530000000000001,1425.1560760436023,4.934580113230317,0.17770441508443907,9.724718510885223,0.4879882305587166,0.07200616792491345,1.4285013216500563e-05,1.0539281442292709e-06,7.2539837521294496e-12,8.494527768243174e-12,1.3713905816155696e-12,3.2118393905199712e-12,3.096023925232521e-07,3.853912439698216e-07,0.20576074773384684,0.271310511042356,1.0602445692240758e-14,2.561349103470344e-14,9.920058413185108e-13,2.4696861164104712e-12,5.7927046836575896e-06,6.374625039786744e-06,0.00976194164432778,0.011462823731941074,0.2581959217099299,0.5293370716288125,0.0319455107097086,0.1029013705965795,1.5021452057349912e-07,3.190429966954241e-07,2.711058607209291e-06,5.958078349335354e-06,1.4094914015500863e-12,3.201621665043053e-12,1.937614521634532e-09,3.835661274581536e-09,1.10679511446068e-05,2.2726462967682256e-05,1.31781348590334e-06,2.900395343373126e-06,5.457280027807979e-11,6.400146208352047e-11,8.635073489277466e-12,1.8342697303276463e-11,1.142366406384345e-14,2.593182184841445e-14,6.041802172483008e-08,1.1951381147465987e-07,6.541955423341557e-14,2.0118817202973036e-13,0.006311950599287174,0.0129422128785767,3.41989988711993e-31,9.999999999992238e-31,1.1766933448161324e-12,3.711073328654101e-12,2.1019718758219163e-10,6.784311324817312e-10,4.479987068946926e-11,1.4114623435713193e-10
1.754,1425.1268869548658,4.93464371377586,0.17770212472703933,9.730345905614104,0.4879930488524316,0.07200718843276468,1.4281159813615394e-05,1.0536483748648648e-06,7.249328789125354e-12,8.489113225947025e-12,1.370481782173048e-12,3.2097247514602954e-12,3.0948700316176056e-07,3.852492640222174e-07,0.20575724681309296,0.27130706107898417,1.0595365043183144e-14,2.559649556458873e-14,9.915278270387917e-13,2.468506668918755e-12,5.789795108247978e-06,6.371450564506786e-06,0.009759756376552603,0.01146030697565303,0.258196499623427,0.5293405318827468,0.03194583773759021,0.10290286634719896,1.5018810113001799e-07,3.189882552416869e-07,2.711103557620073e-06,5.958202748855828e-06,1.4092890798113681e-12,3.2011758574242484e-12,1.936605273572256e-09,3.833679867842044e-09,1.1065618619331969e-05,2.2721771131932965e-05,1.3170935473708887e-06,2.898823280965428e-06,5.455839258267471e-11,6.398484018784542e-11,8.632474389989306e-12,1.833725509975629e-11,1.1417953201456027e-14,2.5918969555282278e-14,6.041777620984679e-08,1.1951383956640333e-07,6.539683457526903e-14,2.0111916562014123e-13,0.006311923466396082,0.01294221287858193,3.419885186152542e-31,9.99999999999223e-31,1.1759880848302255e-12,3.708865012135923e-12,2.1012511631237183e-10,6.782014310539848e-10,4.4777711991488405e-11,1.4107702772248226e-10
1.7550000000000001,1425.09770830124,4.934707304313017,0.17769983478908186,9.735973372860695,0.48799786346985163,0.07200820814240448,1.4277308665299677e-05,1.0533687655660904e-06,7.244678396632047e-12,8.483703958120952e-12,1.369573907760126e-12,3.2076122489040523e-12,3.0937169681380155e-07,3.851073847749414e-07,0.20575374844414326,0.2713036134541066,1.0588291611821444e-14,2.5579517291122666e-14,9.910502151539557e-13,2.4673282040295315e-12,5.786888343169812e-06,6.3682791312180266e-06,0.00975757297526623,0.011457792347355403,0.25819707660352254,0.5293439883083069,0.03194616492574105,0.10290436224892262,1.5016169410766386e-07,3.189335385273932e-07,2.7111484756592647e-06,5.958327056414871e-06,1.4090868578171557e-12,3.2007302607839233e-12,1.935597014239046e-09,3.831700387276431e-09,1.1063288099896601e-05,2.2717083291138038e-05,1.3163744213504426e-06,2.897252982684424e-06,5.454399421241933e-11,6.396822885065328e-11,8.629876913321734e-12,1.8331816228921098e-11,1.1412247395024174e-14,2.5906128533653844e-14,6.041753090765704e-08,1.195138676402969e-07,6.537413115846929e-14,2.0105020782702625e-13,0.006311896356691279,0.01294221287858718,3.4198704977477973e-31,9.999999999992241e-31,1.1752836395226441e-12,3.706659232382825e-12,2.1005312195561483e-10,6.779719734071844e-10,4.475557449487861e-11,1.4100788677235598e-10
1.756,1425.0685400762618,4.934770884835545,0.1776975452707612,9.741600912613572,0.4880026744248934,0.07200922705620526,1.4273459769761793e-05,1.0530893162108849e-06,7.240032568326829e-12,8.478299957528533e-12,1.3686669572497834e-12,3.205501880277652e-12,3.092564733798929e-07,3.849656061088382e-07,0.2057502526145269,0.2713001681526299,1.0581225389942755e-14,2.5562556194993697e-14,9.905730051052297e-13,2.4661507203889725e-12,5.783984384475222e-06,6.365110735680184e-06,0.009755391438067673,0.011455279844338109,0.25819765264223216,0.5293474408915387,0.03194649228314096,0.10290585833114822,1.5013529949388936e-07,3.188788465283221e-07,2.711193361318732e-06,5.958451272020217e-06,1.4088847354698452e-12,3.200284874923127e-12,1.9345897422336417e-09,3.829722830175493e-09,1.1060959583708303e-05,2.271239944018479e-05,1.315656106514276e-06,2.8956844456615894e-06,5.4529604977312196e-11,6.395162784973418e-11,8.627281057878885e-12,1.8326380687995245e-11,1.1406546564954744e-14,2.5893298603258794e-14,6.041728581816481e-08,1.1951389569671502e-07,6.535144396207568e-14,2.0098129858832115e-13,0.0063118692701429,0.0129422128785924,3.419855821889522e-31,9.999999999992248e-31,1.1745800075582972e-12,3.7044559852586296e-12,2.0998120439499764e-10,6.777427591728193e-10,4.4733458168462094e-11,1.4093881141079785e-10
