z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.017,1420.7558550604567,4.961500204295218,0.17674022706877263,11.24008891386018,0.4876809521397891,0.07175629874118801,1.3699798168185304e-05,1.0078790300676988e-06,6.667332729412313e-12,7.785359572356286e-12,1.272717539457399e-12,2.9722721456541993e-12,2.959946253027395e-07,3.6740515469339385e-07,0.20736249364888013,0.27264540427398065,9.821016671109864e-15,2.365827370421818e-14,9.43570143416067e-13,2.342424523089064e-12,1.0162602085827603e-16,8.908771019117798e-17,1.0474518002223866e-14,9.952802422587317e-15,4.565162532195711e-06,5.009488511179842e-06,0.008015520679752,0.009385362051316511,0.2570165735773862,0.5254216290263397,0.03223696298437001,0.1035450469127079,1.4540277973110986e-07,3.079455224907131e-07,2.69859294598192e-06,5.913826368010109e-06,1.3649309838019405e-12,3.0915918688571197e-12,8.771849916937431e-07,1.9251223180243203e-06,4.796809086266724e-16,9.108776614029033e-16,5.960339147575446e-19,1.8716539683191503e-18,1.657128482432017e-13,5.203682245867228e-13,3.191442439689788e-10,1.002170473694833e-09,2.110256512379885e-15,6.471336724881764e-15,0.00633627274227578,0.012955157452165354,3.878662508509105e-26,1.1309215616026461e-25,7.125687116214798e-06,2.2409226815491785e-05,0.0013218160748059368,0.0042541596296584595,0.0,0.0
2.0180000000000002,1420.729559692109,4.961560761541446,0.1767380699045327,11.245747004392346,0.4876847913746016,0.07175710174724675,1.3696444602936944e-05,1.007635655582246e-06,6.663476922114924e-12,7.780883014328308e-12,1.2719607798689335e-12,2.9705146855473064e-12,2.958954140346347e-07,3.672832268401601e-07,0.20735966930575547,0.27264259545891734,9.815126122091936e-15,2.3644162162533483e-14,9.431628106675615e-13,2.341421083985234e-12,1.0151492992981529e-16,8.899062062003151e-17,1.0464543153891641e-14,9.943357397006667e-15,4.563054336471424e-06,5.007191740581666e-06,0.008013836123607745,0.009383420743597385,0.25701690622416257,0.5254240525590687,0.03223733143183336,0.1035465739606799,1.4537943877332713e-07,3.0789711084788204e-07,2.698628854517969e-06,5.913924683708903e-06,1.3647546059163833e-12,3.091202627398252e-12,8.767388800268816e-07,1.924149639696018e-06,4.795270025490437e-16,9.10588427014698e-16,5.958404252639372e-19,1.8710525850793675e-18,1.6569354126469798e-13,5.203093237202544e-13,3.1914320446858325e-10,1.0021705349497656e-09,2.1096523580032888e-15,6.469505485743333e-15,0.006336251716804475,0.012955157452165357,3.8786496380550396e-26,1.1309215616026464e-25,7.124020423728611e-06,2.240405965810632e-05,0.0013218133317092601,0.004254164917693444,0.0,0.0
2.019,1420.703271679171,4.961621311976254,0.1767359130355766,11.251405163975331,0.48768862803958357,0.07175790419461368,1.3693092670840864e-05,1.007392397021828e-06,6.659624359404093e-12,7.77641019513291e-12,1.271204679677887e-12,2.968758746036042e-12,2.957962626759494e-07,3.6716137158998657e-07,0.20735684674123153,0.2726397882574641,9.809240718851009e-15,2.3630062861947212e-14,9.427557678241067e-13,2.340418351856439e-12,1.014039953343025e-16,8.889366722022148e-17,1.0454581018016232e-14,9.933924362361982e-15,4.5609479532084705e-06,5.004896930655738e-06,0.00801215288190761,0.009381480937781515,0.25701723818546934,0.5254264733453655,0.032237700017743315,0.10354810119522287,1.4535610678540866e-07,3.0784871708345085e-07,2.6986647401160313e-06,5.914022934471295e-06,1.3645782965631254e-12,3.090813530576798e-12,8.762932273955695e-07,1.923177957363564e-06,4.79373181634525e-16,9.102993500680599e-16,5.956470477445619e-19,1.8704515446243873e-18,1.6567424161026608e-13,5.202504441141592e-13,3.1914216578766984e-10,1.0021705961821738e-09,2.1090485339873405e-15,6.467675230790725e-15,0.0063362307077481144,0.012955157452165382,3.878636777649154e-26,1.1309215616026477e-25,7.122354557016921e-06,2.239889500535624e-05,0.0013218105912296064,0.004254170203165209,0.0,0.0
2.02,1420.67699099236,4.961681855670128,0.17673375645937384,11.25706339260145,0.48769246210890377,0.07175870607968132,1.368974236703157e-05,1.0071492540344152e-06,6.6557750350892206e-12,7.771941107635509e-12,1.2704492370422644e-12,2.9670043228558685e-12,2.9569717111929134e-07,3.670395888122889e-07,0.20735402598201566,0.27263698270555414,9.803360445438883e-15,2.3615975764339533e-14,9.423490144625068e-13,2.3394163256735932e-12,1.012932167246099e-16,8.879684968980655e-17,1.0444631567347249e-14,9.92450329298086e-15,4.558843379243555e-06,5.002604077982484e-06,0.008010470953202464,0.009379542632228928,0.25701756949073395,0.5254288914468458,0.032238068713276315,0.10354962852404075,1.453327837508312e-07,3.078003411638587e-07,2.698700602955395e-06,5.914121120705688e-06,1.3644020555469953e-12,3.0904245779639835e-12,8.75848033129756e-07,1.9222072695793633e-06,4.79219445578054e-16,9.100104299901068e-16,5.954537819181649e-19,1.8698508460844405e-18,1.6565494925695284e-13,5.201915856985157e-13,3.19141127925348e-10,1.0021706573921255e-09,2.1084450395507195e-15,6.46584595767041e-15,0.006336209715088574,0.012955157452165411,3.87862392728036e-26,1.13092156160265e-25,7.120689514092849e-06,2.2393732851122114e-05,0.0013218078533651575,0.004254175486079998,0.0,0.0
2.021,1420.6507176350924,4.9617423925973085,0.17673160017682257,11.262721690262987,0.4876962936013466,0.07175950740541376,1.3686393691501782e-05,1.0069062266254821e-06,6.651928946045112e-12,7.767475748281532e-12,1.2696944516123002e-12,2.965251415227392e-12,2.9559813931743105e-07,3.66917878451192e-07,0.2073512070102242,0.2726341787805166,9.797485300008305e-15,2.3601900865560813e-14,9.419425502660512e-13,2.338415004672151e-12,1.0118259385295805e-16,8.870016781393875e-17,1.0434694783555304e-14,9.915094171667993e-15,4.556740612591668e-06,5.000313180435689e-06,0.00800879033599293,0.009377605825241643,0.2570179001248831,0.5254313068342009,0.032238437534129846,0.10355115599784935,1.453094696644665e-07,3.0775198307970636e-07,2.6987364429766776e-06,5.9142192422980076e-06,1.36422588285313e-12,3.0900357695397222e-12,8.754032965595749e-07,1.921237574896364e-06,4.790657944057573e-16,9.09721666836941e-16,5.952606277460919e-19,1.8692504893517267e-18,1.6563566420517021e-13,5.201327484768211e-13,3.191400908806737e-10,1.0021707185796153e-09,2.107841874556345e-15,6.4640176660050586e-15,0.006336188738807126,0.012955157452165415,3.87861108693719e-26,1.1309215616026498e-25,7.119025294656022e-06,2.2388573194590333e-05,0.001321805118112292,0.004254180766438652,0.0,0.0
2.0220000000000002,1420.6244515924286,4.961802922786097,0.1767294441868951,11.268380056952255,0.48770012251061506,0.07176030817108035,1.3683046641520633e-05,1.0066633146000646e-06,6.648086087441084e-12,7.76301411152428e-12,1.2689403222038216e-12,2.963500020422301e-12,2.9549916718959585e-07,3.667962404091593e-07,0.20734838983303788,0.27263137649262,9.791615272818945e-15,2.3587838142445325e-14,9.415363748596131e-13,2.3374143879423723e-12,1.0107212641708034e-16,8.860362132999325e-17,1.0424770643396823e-14,9.905696976557446e-15,4.554639650615406e-06,4.998024235172851e-06,0.008007111028811941,0.009375670515158877,0.25701823009785085,0.5254337195292142,0.03223880647098173,0.10355268358699468,1.452861645148177e-07,3.0770364280808707e-07,2.6987722602546194e-06,5.914317299427763e-06,1.3640497783656326e-12,3.089647105054891e-12,8.749590170185211e-07,1.9202688718747317e-06,4.789122279579622e-16,9.094330603117806e-16,5.950675850538572e-19,1.8686504738917776e-18,1.65616386442227e-13,5.200739324113942e-13,3.1913905465273694e-10,1.0021707797446854e-09,2.107239038506416e-15,6.462190354310713e-15,0.006336167778885429,0.012955157452165383,3.8785982566084196e-26,1.1309215616026473e-25,7.117361897460815e-06,2.2383416031973122e-05,0.0013218023854684124,0.004254186044245057,0.0,0.0
2.023,1420.5981928590782,4.961863446236418,0.17672728848957467,11.274038492661571,0.4877039488435317,0.07176110837788258,1.3679701215787535e-05,1.0064205178684407e-06,6.644246455346549e-12,7.758556192868105e-12,1.2681868480701936e-12,2.9617501367341096e-12,2.9540025467270984e-07,3.666746746106255e-07,0.20734557444452578,0.2726285758348994,9.785750358271962e-15,2.3573787581804062e-14,9.411304878992333e-13,2.336414474651915e-12,1.0096181414375955e-16,8.850721000080652e-17,1.0414859126237183e-14,9.896311688262006e-15,4.552540491022701e-06,4.995737239730446e-06,0.008005433030181119,0.00937373670030676,0.257018559406475,0.5254361295269092,0.032239175527606634,0.10355421130389268,1.45262868293748e-07,3.0765532033321673e-07,2.698808054793656e-06,5.914415292120532e-06,1.3638737420217574e-12,3.089258584380819e-12,8.745151938380652e-07,1.919301159070186e-06,4.787587461724453e-16,9.091446103029088e-16,5.948746537383226e-19,1.8680507993942007e-18,1.6559711596232369e-13,5.200151374862059e-13,3.191380192406134e-10,1.0021708408873564e-09,2.1066365310929274e-15,6.4603640216855504e-15,0.00633614683530503,0.012955157452165389,3.878585436282751e-26,1.130921561602648e-25,7.115699321759094e-06,2.237826136104766e-05,0.0013217996554303851,0.0042541913195014765,0.0,0.0
2.024,1420.571941430534,4.961923962945816,0.17672513308492918,11.279696997383247,0.4877077726081179,0.07176190802719962,1.3676357413123246e-05,1.0061778363498283e-06,6.64041004591191e-12,7.754101987911896e-12,1.267434028504892e-12,2.9600017625499924e-12,2.9530140170515573e-07,3.6655318098183893e-07,0.20734276083756162,0.2726257767988228,9.779890551141604e-15,2.355974917134665e-14,9.407248890434975e-13,2.33541526397476e-12,1.0085165676303675e-16,8.841093359206647e-17,1.0404960211716503e-14,9.886938287655128e-15,4.55044313155026e-06,4.993452191676523e-06,0.0080037563386108,0.0093718043789983,0.2570188880464256,0.5254385368199304,0.03223954470895685,0.1035557391647438,1.4523958099336557e-07,3.0760701563983404e-07,2.6988438265920627e-06,5.914513220388495e-06,1.3636977737631094e-12,3.0888702073987352e-12,8.740718263506378e-07,1.9183344350405432e-06,4.786053489955011e-16,9.088563167147917e-16,5.946818337024639e-19,1.8674514655678162e-18,1.655778527602307e-13,5.199563636870244e-13,3.1913698464336993e-10,1.0021709020076386e-09,2.106034352023776e-15,6.458538667276577e-15,0.006336125908047316,0.012955157452165396,3.87857262594879e-26,1.130921561602649e-25,7.114037566843216e-06,2.237310917971872e-05,0.0013217969279950212,0.004254196592210064,0.0,0.0
2.025,1420.545697293097,4.961984472939004,0.17672297797205905,11.285355571109626,0.48771159379970136,0.07176270711853942,1.3673015230983735e-05,1.0059352698629812e-06,6.636576854442318e-12,7.749651491266982e-12,1.2666818623834025e-12,2.9582548952807256e-12,2.95202608208703e-07,3.6643175942840444e-07,0.2073399490176996,0.2726229793925179,9.774035842244628e-15,2.3545722889247433e-14,9.403195779230529e-13,2.334416755015383e-12,1.007416539782164e-16,8.831479184601197e-17,1.0395073877058065e-14,9.877576753312732e-15,4.548347569615889e-06,4.991169088228852e-06,0.00800208095263686,0.009369873549575898,0.2570192160260023,0.5254409414267166,0.03223991400734197,0.10355726714513434,1.4521630260263978e-07,3.075587287060141e-07,2.6988795757158083e-06,5.9146110843919e-06,1.3635218734808657e-12,3.088481973875488e-12,8.736289138931336e-07,1.917368698353277e-06,4.784520362801028e-16,9.085681792746296e-16,5.944891247813337e-19,1.866852471908042e-18,1.6555859682414276e-13,5.198976109789425e-13,3.191359508600981e-10,1.0021709631055716e-09,2.10543250082666e-15,6.456714289677827e-15,0.006336104997093997,0.0129551574521654,3.87855982559534e-26,1.1309215616026493e-25,7.112376631535101e-06,2.236795948441036e-05,0.001321794203159663,0.004254201862374481,0.0,0.0
2.0260000000000002,1420.519460436662,4.962044976230271,0.17672082315043586,11.291014213833064,0.4877154124183917,0.07176350565211215,1.3669674667357177e-05,1.005692818265782e-06,6.632746876584339e-12,7.745204697943041e-12,1.2659303487442147e-12,2.9565095327176363e-12,2.951038741118909e-07,3.663104098643195e-07,0.20733713898570627,0.27262018361781176,9.768186223935662e-15,2.3531708717384425e-14,9.399145541811102e-13,2.3334189469093687e-12,1.0063180550383656e-16,8.821878451472143e-17,1.0385200100488963e-14,9.868227064763807e-15,4.5462538027745506e-06,4.98888792675552e-06,0.00800040687080488,0.009367944210393048,0.25701954334869853,0.5254433433558707,0.03224028341987456,0.10355879523607592,1.4519303311181098e-07,3.075104595125168e-07,2.6989153022046884e-06,5.9147088842335235e-06,1.3633460410859911e-12,3.0880938836226747e-12,8.731864558046507e-07,1.9164039475806144e-06,4.7829880791533785e-16,9.082801977781758e-16,5.942965268366212e-19,1.8662538179938863e-18,1.6553934814483682e-13,5.198388793351497e-13,3.1913491788989174e-10,1.002171024181182e-09,2.104830977100312e-15,6.454890887700991e-15,0.006336084102426917,0.012955157452165423,3.8785470352112863e-26,1.1309215616026507e-25,7.110716514841499e-06,2.2362812272127347e-05,0.00132179148092149,0.0042542071299977785,0.0,0.0
2.027,1420.4932308627945,4.9621054727993155,0.17671866862076338,11.296672925545893,0.48771922848042865,0.0717643036305071,1.3666335721966743e-05,1.0054504815438324e-06,6.628920109071432e-12,7.74076160421938e-12,1.2651794871584582e-12,2.954765673896169e-12,2.9500519936447266e-07,3.6618913222993975e-07,0.20733433072623933,0.27261738945537217,9.762341693609146e-15,2.3517706649777934e-14,9.395098174974098e-13,2.3324218388831414e-12,1.0052211108975243e-16,8.812291138123464e-17,1.0375338863400769e-14,9.858889204544526e-15,4.544161828989818e-06,4.986608705073316e-06,0.00799873409162118,0.009366016359757968,0.2570198700019755,0.525445742583262,0.0322406529597154,0.1035603234801367,1.4516977251513737e-07,3.074622080486348e-07,2.6989510060129654e-06,5.914806619829171e-06,1.3631702765537807e-12,3.0877059365978445e-12,8.727444514200665e-07,1.9154401812856266e-06,4.781456639086879e-16,9.079923722460767e-16,5.941040398164888e-19,1.8656555036760392e-18,1.6552010672142827e-13,5.19780168755061e-13,3.191338857318126e-10,1.002171085234475e-09,2.104229780673063e-15,6.453068460862335e-15,0.006336063224027399,0.012955157452165442,3.8785342547851984e-26,1.130921561602652e-25,7.1090572163703025e-06,2.2357667541766645e-05,0.0013217887612769783,0.004254212395081083,0.0,0.0
2.028,1420.467008557092,4.962165962672934,0.17671651438206773,11.30233170624048,0.4877230419801967,0.07176510105309343,1.3662998392168044e-05,1.0052082595084831e-06,6.6250965471579905e-12,7.736322204647529e-12,1.264429276473821e-12,2.9530233161619635e-12,2.949065838870891e-07,3.66067926429458e-07,0.20733152424579535,0.27261459691456535,9.756502241811104e-15,2.350371666394835e-14,9.391053675012654e-13,2.331425430037764e-12,1.0041257043867138e-16,8.802717218724762e-17,1.0365490142930347e-14,9.849563151147005e-15,4.5420716456600805e-06,4.984331420378426e-06,0.00799706261362325,0.00936408999601472,0.25702019599507137,0.5254481391292475,0.03224102261823493,0.10356185184988612,1.4514652080134227e-07,3.074139742919186e-07,2.6989866872115757e-06,5.914904291349977e-06,1.3629945797716231e-12,3.0873181325592324e-12,8.723029000778804e-07,1.9144773980391706e-06,4.779926041065123e-16,9.07704702392947e-16,5.939116635511236e-19,1.865057528434584e-18,1.65500872541621e-13,5.197214792022227e-13,3.191328543849516e-10,1.002171146265487e-09,2.1036289110594304e-15,6.451247007715308e-15,0.006336042361877166,0.012955157452165465,3.8785214843058877e-26,1.1309215616026537e-25,7.107398734908109e-06,2.23525252896408e-05,0.0013217860442235156,0.004254217657628196,0.0,0.0
2.029,1420.4407935118297,4.962226445858357,0.17671436043407215,11.307990555909198,0.48772685292109297,0.07176589792056623,1.3659662676305966e-05,1.0049661520438574e-06,6.621276186727692e-12,7.731886494513656e-12,1.2636797158403786e-12,2.9512824575667883e-12,2.9480802761277976e-07,3.6594679238245256e-07,0.20732871954185894,0.27261180599290713,9.750667861948517e-15,2.3489738744307527e-14,9.387012038444706e-13,2.3304297195300635e-12,1.0030318327389571e-16,8.793156669250426e-17,1.0355653918059214e-14,9.840248884815601e-15,4.539983250430284e-06,4.982056070137489e-06,0.00799539243534857,0.009362165117507268,0.2570205213282137,0.525450532995762,0.0322413923958143,0.10356338034683645,1.4512327796149724e-07,3.073657582248898e-07,2.6990223458228963e-06,5.9150018988606465e-06,1.3628189506638214e-12,3.08693047134867e-12,8.718618011179355e-07,1.913515596415003e-06,4.778396284221977e-16,9.07417188060675e-16,5.937193979201312e-19,1.8644598919047705e-18,1.6548164559789653e-13,5.196628106551818e-13,3.191318238483959e-10,1.0021712072742394e-09,2.1030283679058627e-15,6.449426527217884e-15,0.0063360215159579455,0.012955157452165472,3.87850872376217e-26,1.1309215616026544e-25,7.105741069585708e-06,2.2347385513144622e-05,0.001321783329758132,0.004254222917641755,0.0,0.0
2.0300000000000002,1420.4145857212766,4.9622869223569,0.17671220677671043,11.31364947454442,0.48773066130929377,0.07176669423403094,1.3656328573025087e-05,1.004724159056141e-06,6.6174590238581206e-12,7.727454469330332e-12,1.2629308045015177e-12,2.9495430963803256e-12,2.947095304783061e-07,3.658257300131258e-07,0.2073259166091381,0.2726090166842676,9.74483854830564e-15,2.3475772877380602e-14,9.382973261856368e-13,2.3294347065338068e-12,1.001939493254493e-16,8.783609466263636e-17,1.034583016835842e-14,9.830946386354506e-15,4.5378966410184545e-06,4.97978265189735e-06,0.007993723555325943,0.00936024172256953,0.25702084599886893,0.525452924179106,0.032241762295599746,0.10356490898138385,1.4510004398736743e-07,3.073175598315443e-07,2.6990579818547495e-06,5.9150994423941064e-06,1.362643389165731e-12,3.0865429528330762e-12,8.714211538817901e-07,1.9125547749906374e-06,4.776867367894957e-16,9.071298291298314e-16,5.935272428181047e-19,1.8638625937689314e-18,1.6546242588417004e-13,5.196041630969958e-13,3.1913079412122404e-10,1.0021712682607454e-09,2.1024281508984748e-15,6.447607018449758e-15,0.006336000686251355,0.012955157452165468,3.8784959731427925e-26,1.1309215616026544e-25,7.104084219639056e-06,2.2342248210003963e-05,0.0013217806178777367,0.004254228175124091,0.0,0.0
2.031,1420.3883851736782,4.962347392187705,0.1767100534092816,11.319308462138544,0.487734467142666,0.07176748999336752,1.3652996080074663e-05,1.0044822803856032e-06,6.613645054069128e-12,7.723026123958373e-12,1.2621825414270263e-12,2.947805230233091e-12,2.946110924094735e-07,3.6570473923206134e-07,0.20732311545064144,0.2726062289934203,9.739014292577294e-15,2.3461819043453165e-14,9.378937341645051e-13,2.328440390175787e-12,1.0008486830567664e-16,8.774075584776713e-17,1.0336018871801495e-14,9.82165563504896e-15,4.535811814931727e-06,4.977511162973138e-06,0.007992055972102945,0.00935831980955697,0.25702117001276986,0.5254553126924585,0.032242132312463284,0.10356643773734249,1.4507681886864166e-07,3.072693790914669e-07,2.6990935953589703e-06,5.9151969220795e-06,1.362467895179513e-12,3.0861555768040475e-12,8.709809577114505e-07,1.9115949323444475e-06,4.775339290813308e-16,9.068426253654318e-16,5.933351980951012e-19,1.8632656335694522e-18,1.6544321339005476e-13,5.19545536497191e-13,3.1912976520253476e-10,1.0021713292250426e-09,2.1018282596050576e-15,6.445788480127447e-15,0.006335979872739275,0.01295515745216548,3.8784832324366616e-26,1.1309215616026555e-25,7.10242818399329e-06,2.2337113376966154e-05,0.0013217779085796075,0.004254233430078553,0.0,0.0
