z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.298,1315.39246611534,5.1417689556684,0.17054377204992616,14.914378691952805,0.5126029634730707,0.07760616886093794,4.854917022033204e-06,3.6750812721115316e-07,5.253884142533961e-13,6.312449750786804e-13,8.725753674499115e-14,2.0967680334668866e-13,6.646187514453249e-08,8.488381808551886e-08,0.1855394123504013,0.25101232548903735,6.635755710231395e-16,1.6447802739898092e-15,1.3203224184532528e-13,3.3725803775019744e-13,4.319513992186612e-07,4.877114162691235e-07,0.002246944420970954,0.00270708889701994,0.2613969675850022,0.5498424397507502,0.0320090459138246,0.10578859124582937,7.46547992569274e-08,1.626858618508167e-07,2.9438710557097997e-06,6.638055327081264e-06,1.0233141292262898e-10,2.3849063527312646e-10,5.075711750441096e-08,1.2213529076195941e-07,5.682678876420985e-16,1.0681655538050676e-15,1.847611736490449e-14,3.7526525859397534e-14,9.016574413533365e-11,1.96784856178117e-10,4.6454150342983316e-08,1.0490170651761782e-07,1.2545028775306747e-12,3.865335521976273e-12,2.469136675818827e-13,2.971074672290068e-13,8.123768084295274e-10,1.6487844892062012e-09,3.445293097473238e-14,1.1131960510995805e-13,0.006196196179677917,0.0130354157771825,2.4523679290884965e-27,7.357444854490351e-27,2.458632234053872e-12,8.141927292484909e-12,2.1135767408909462e-16,6.992268782138586e-16
2.299,1315.3717492325395,5.141829298923212,0.17054177058980466,14.9202423580596,0.5126048266176092,0.0776065522649297,4.853847357922749e-06,3.674276353913701e-07,5.251207505132149e-13,6.309242055820673e-13,8.721239237668019e-14,2.0956859664521586e-13,6.644234063611952e-08,8.485897979057518e-08,0.18553794439350405,0.2510106672660316,6.632280835231396e-16,1.6439211160180592e-15,1.3198291004979005e-13,3.3713246671890744e-13,4.3172845869954845e-07,4.874603331394616e-07,0.0022462885834987952,0.0027063022863336706,0.26139670692178824,0.5498426093813188,0.03200957664975454,0.10579048343708113,7.464380292472294e-08,1.6266211130804744e-07,2.943890342697637e-06,6.638107484167084e-06,1.0232062221432058e-10,2.3846579812484293e-10,5.075920149344246e-08,1.2214046487949328e-07,5.681790247094884e-16,1.0679999138258878e-15,1.847663324001875e-14,3.752762264433797e-14,9.008782777459338e-11,1.96615062066054e-10,4.6423496979270425e-08,1.0483262266832641e-07,1.2544667095013636e-12,3.865229128991612e-12,2.4686398708709107e-13,2.970480752996544e-13,8.123758010472472e-10,1.6487845974606105e-09,3.444890585455863e-14,1.1130674502462198e-13,0.006196188089303669,0.013035415777182502,2.452364727031337e-27,7.357444854490353e-27,2.456123723254912e-12,8.133630809026824e-12,2.1111969845275238e-16,6.984405040565984e-16
2.3000000000000003,1315.3510362962002,5.141889637802988,0.17053976932176562,14.92610609297596,0.5126066884630593,0.07760693537022767,4.852778100863035e-06,3.6734717368682353e-07,5.24853269980401e-13,6.306036545317322e-13,8.716727973154959e-14,2.0946046561301814e-13,6.642281537523147e-08,8.483415312894797e-08,0.18553647733463344,0.2510090099204242,6.628808416537334e-16,1.6430625624587308e-15,1.3193360597705232e-13,3.370069657265725e-13,4.315057408051193e-07,4.872095000710422e-07,0.0022456334125797203,0.0027055164730583003,0.2613964459295664,0.549842777590393,0.032010107440301576,0.10579237567335043,7.463280984083173e-08,1.6263836756602658e-07,2.9439096182992888e-06,6.6381596069029765e-06,1.023098358839662e-10,2.3844097079834673e-10,5.076128788442575e-08,1.2214564462815748e-07,5.680901872282113e-16,1.0678343198373399e-15,1.847714888523077e-14,3.7528718915374255e-14,9.001002124208953e-11,1.9644550694828418e-10,4.63928841464257e-08,1.047636300256874e-07,1.2544305481894562e-12,3.865122751295964e-12,2.4681432647767144e-13,2.9698870674880393e-13,8.123747947224659e-10,1.6487847056729488e-09,3.444488209192221e-14,1.1129388914426928e-13,0.006196180007154399,0.013035415777182528,2.452361528229509e-27,7.357444854490368e-27,2.4536193971914777e-12,8.125348151188983e-12,2.1088210049600401e-16,6.9765537638658705e-16
2.301,1315.3303272983412,5.141949972324656,0.17053776824523575,14.931969896696916,0.512608549006996,0.07760731817658707,4.8517092502767095e-06,3.6726674205483884e-07,5.245859724237436e-13,6.302833216530254e-13,8.712219876168323e-14,2.0935241013601837e-13,6.640329935082718e-08,8.480933808681667e-08,0.18553501117670207,0.2510073534565701,6.625338450314171e-16,1.6422046123696753e-15,1.3188432959539617e-13,3.368815346934951e-13,4.312832452098213e-07,4.869589166990482e-07,0.002244978907403633,0.0027047314562284393,0.261396184612742,0.5498429443881192,0.032010638281394804,0.10579426794134622,7.462182000126752e-08,1.6261463061645066e-07,2.9439288825528807e-06,6.638211695385269e-06,1.022990539247579e-10,2.3841615327829306e-10,5.076337667508042e-08,1.22150830002663e-07,5.680013754909386e-16,1.0676687723921168e-15,1.8477664300670177e-14,3.75298146728238e-14,8.993232434724882e-11,1.9627619041081052e-10,4.636231178305374e-08,1.0469472845185896e-07,1.2543943935959218e-12,3.865016388899031e-12,2.467646860313636e-13,2.9692936191146313e-13,8.123737894535933e-10,1.648784813842646e-09,3.444085968553005e-14,1.1128103746496905e-13,0.006196171933220099,0.013035415777182537,2.452358332679051e-27,7.357444854490373e-27,2.4511192474393596e-12,8.1170792911741e-12,2.1064487948100564e-16,6.968714927719602e-16
2.302,1315.3096222395793,5.142010302477179,0.17053576736056925,14.937833769217487,0.5126104082579582,0.07760770068542507,4.850640806086439e-06,3.6718634049060096e-07,5.243188576889774e-13,6.299632067637573e-13,8.707714945138441e-14,2.0924443017756554e-13,6.638379255631525e-08,8.478453465604575e-08,0.1855335459116649,0.2510056978640064,6.621870935565845e-16,1.6413472655124593e-15,1.3183508087912093e-13,3.3675617355535e-13,4.310609716216503e-07,4.867085826965494e-07,0.0022443250671491384,0.0027039472348651416,0.2613959229647825,0.5498431097616504,0.032011169179904854,0.1057961602639416,7.461083340431589e-08,1.6259090045597084e-07,2.9439481354304224e-06,6.638263749561375e-06,1.022882763328069e-10,2.3839134555614613e-10,5.076546786122029e-08,1.221560209931381e-07,5.679125884496338e-16,1.0675032695228162e-15,1.8478179486467438e-14,3.753090991700668e-14,8.985473684664111e-11,1.9610711192427624e-10,4.633177979603487e-08,1.0462591773736058e-07,1.2543582457228618e-12,3.864910041814097e-12,2.467150651969999e-13,2.9687004012523175e-13,8.123727852398548e-10,1.6487849219708293e-09,3.44368386334787e-14,1.1126818998082076e-13,0.006196163867490634,0.013035415777182549,2.4523551403759524e-27,7.35744485449038e-27,2.4486232639348574e-12,8.108824195755482e-12,2.1040803454239967e-16,6.960888503589934e-16
2.303,1315.288921115441,5.142070628266065,0.1705337666675716,14.943697710532696,0.5126122662179929,0.077608082897175,4.849572767918968e-06,3.6710596896688837e-07,5.240519255766414e-13,6.296433096274239e-13,8.703213176593077e-14,2.0913652565528622e-13,6.636429498248539e-08,8.475974282515361e-08,0.18553208153796594,0.25100404314104585,6.618405869619265e-16,1.6404905212329376e-15,1.317858597990254e-13,3.3663088223886424e-13,4.3083891972891516e-07,4.864584977143753e-07,0.002243671891000479,0.002703163807996201,0.26139566098563277,0.5498432737117583,0.03201170013622197,0.10579805264259097,7.459985004691764e-08,1.6256717707830556e-07,2.9439673769430246e-06,6.638315769466794e-06,1.0227750310250199e-10,2.3836654761935275e-10,5.076756143979055e-08,1.2216121759243183e-07,5.678238264257933e-16,1.0673378118363206e-15,1.8478694442752675e-14,3.753200464824182e-14,8.977725855557939e-11,1.9593827108752293e-10,4.6301288125482245e-08,1.0455719774775441e-07,1.2543221045710714e-12,3.864803710050377e-12,2.4666546393562426e-13,2.9681074134404235e-13,8.123717820799687e-10,1.6487850300575762e-09,3.44328189342279e-14,1.1125534668709597e-13,0.006196155809955933,0.013035415777182561,2.4523519513162266e-27,7.357444854490386e-27,2.446131438361928e-12,8.100582837493519e-12,2.1017156496131822e-16,6.953074467785525e-16
2.3040000000000003,1315.268223913159,5.142130949723834,0.17053176616515253,14.949561720637602,0.5126141228785336,0.0776084648106608,4.848505134919787e-06,3.67025627420036e-07,5.237851758137243e-13,6.293236299191248e-13,8.698714563962614e-14,2.090286964123688e-13,6.634480661586024e-08,8.473496257720559e-08,0.18553061806465332,0.25100238930033913,6.614943247070528e-16,1.6396343782000144e-15,1.317366663202125e-13,3.3650566065620267e-13,4.3061708918922065e-07,4.862086613686662e-07,0.0022430193781577583,0.0027023811746684154,0.261395398685814,0.549843436261443,0.03201223114015474,0.10579994504377299,7.45888699238363e-08,1.6254346047242286e-07,2.943986607165931e-06,6.638367755281424e-06,1.0226673422543107e-10,2.383417594488237e-10,5.076965740959852e-08,1.221664197978701e-07,5.677350905994146e-16,1.0671724015532047e-15,1.8479209169654633e-14,3.753309886684413e-14,8.96998893212914e-11,1.9576966756903438e-10,4.627083673177897e-08,1.0448856839437073e-07,1.2542859701407501e-12,3.864697393615117e-12,2.466158829934146e-13,2.9675146646656394e-13,8.123707799718973e-10,1.6487851381013745e-09,3.442880058683376e-14,1.1124250758098926e-13,0.0061961477606061275,0.013035415777182566,2.4523487654959678e-27,7.357444854490387e-27,2.4436437634794966e-12,8.092355192507891e-12,2.099354700946875e-16,6.945272799122025e-16
2.305,1315.247530638369,5.142191266823183,0.17052976585420568,14.955425799527237,0.5126159782544859,0.077608846428264,4.8474379073032e-06,3.669453158673047e-07,5.235186082914194e-13,6.290041675112775e-13,8.694219107559877e-14,2.089209424573944e-13,6.632532745247158e-08,8.471019390741605e-08,0.185529155477316,0.2510007363228121,6.611483068580485e-16,1.6387788365859228e-15,1.3168750042058195e-13,3.3638050875223333e-13,4.30395479731395e-07,4.859590733559997e-07,0.0022423675277964622,0.002701599333899046,0.2613951360524343,0.549843597384484,0.032012762204934916,0.1058018375113849,7.45778930346848e-08,1.6251975063786663e-07,2.944005826032417e-06,6.638419706865373e-06,1.0225596969943022e-10,2.383169810400438e-10,5.0771755765361327e-08,1.2217162759694267e-07,5.676463788641056e-16,1.0670070347166689e-15,1.847972366730406e-14,3.75341925731345e-14,8.9622628857108e-11,1.9560130074506989e-10,4.6240425496465964e-08,1.0442002941050223e-07,1.254249842434912e-12,3.8645910925244384e-12,2.465663213311111e-13,2.966922142430751e-13,8.123697789153457e-10,1.6487852461043358e-09,3.4424783589045e-14,1.1122967265547653e-13,0.006196139719431043,0.013035415777182579,2.45234558291115e-27,7.357444854490393e-27,2.4411602279430062e-12,8.084141223329316e-12,2.0969974897296385e-16,6.937483465614597e-16
2.306,1315.22684127904,5.142251579594238,0.1705277657337201,14.961289947196665,0.5126178323382155,0.07760922774894993,4.846371084257979e-06,3.6686503424830537e-07,5.232522227438195e-13,6.286849220875089e-13,8.689726801100257e-14,2.0881326364039728e-13,6.630585747924443e-08,8.46854367993639e-08,0.18552769378407102,0.25099908421985667,6.608025328995554e-16,1.6379238951215912e-15,1.3163836206583115e-13,3.362554264406373e-13,4.3017409101643997e-07,4.857097332963425e-07,0.002241716339115815,0.0027008182847338066,0.26139487309508336,0.549843757101924,0.03201329332130169,0.10580373001498136,7.45669193744246e-08,1.624960475640364e-07,2.944025033612141e-06,6.638471624385967e-06,1.0224520951634907e-10,2.3829221237453396e-10,5.0773856505730917e-08,1.2217684098660187e-07,5.675576929727805e-16,1.0668417146242025e-15,1.848023793582966e-14,3.7535285767427914e-14,8.954547703932605e-11,1.9543317034754689e-10,4.6210054394911065e-08,1.0435158074131419e-07,1.2542137214531165e-12,3.864484806783628e-12,2.465167796437074e-13,2.9663298551065585e-13,8.123687789083256e-10,1.6487853540650536e-09,3.442076793986844e-14,1.1121684190759323e-13,0.006196131686420785,0.013035415777182577,2.4523424035578563e-27,7.357444854490391e-27,2.4386808253241554e-12,8.075940908768458e-12,2.094644010289829e-16,6.929706448589665e-16
2.307,1315.2061558347627,5.142311888029383,0.1705257658039368,14.96715416364094,0.5126196851368908,0.07760960877392682,4.845304665647686e-06,3.6678478255373687e-07,5.229860190087671e-13,6.283658934561103e-13,8.685237642642109e-14,2.087056599157754e-13,6.628639668911217e-08,8.466069124430358e-08,0.18552623297823942,0.2509974329828529,6.60457002698821e-16,1.6370695534863294e-15,1.3158925122975372e-13,3.361304136557822e-13,4.299529227509015e-07,4.854606408610908e-07,0.0022410658113019423,0.002700038026202678,0.26139460980858137,0.5498439154037512,0.03201382449477083,0.10580562257295581,7.455594894108416e-08,1.6247235124701874e-07,2.9440442298850354e-06,6.63852350780836e-06,1.0223445367199448e-10,2.382674534430431e-10,5.077595962678431e-08,1.2218205995760664e-07,5.674690317928301e-16,1.0666764391493917e-15,1.8480751975361524e-14,3.753637845004303e-14,8.946843362063728e-11,1.952652758386141e-10,4.617972333187794e-08,1.0428322217253413e-07,1.2541776071975342e-12,3.864378536406108e-12,2.464672574808557e-13,2.965737797282085e-13,8.123677799499729e-10,1.6487854619844413e-09,3.4416753637488214e-14,1.1120401533171901e-13,0.006196123661565348,0.013035415777182605,2.4523392274321263e-27,7.357444854490406e-27,2.4362055455191344e-12,8.067754215464055e-12,2.0922942539036844e-16,6.921941719276236e-16
2.308,1315.1854742947867,5.142372192154626,0.17052376606398137,14.973018448855147,0.5126215366444736,0.07760998950240133,4.84423865073588e-06,3.667045607288685e-07,5.227199968324222e-13,6.280470813151953e-13,8.680751626387622e-14,2.0859813114525638e-13,6.62669450696899e-08,8.463595722669437e-08,0.18552477306634016,0.25099578262102973,6.601117157832574e-16,1.6362158105170452e-15,1.3154016787903832e-13,3.360054703138764e-13,4.2973197460216894e-07,4.852117956774108e-07,0.0022404159435568693,0.002699258557354706,0.2613943462009156,0.5498440723076359,0.0320143557176826,0.10580751516015405,7.454498172996754e-08,1.6244866167695854e-07,2.944063414910941e-06,6.6385753572777215e-06,1.0222370215866462e-10,2.382427042281361e-10,5.077806512690847e-08,1.2218728450627117e-07,5.673803964561257e-16,1.066511210422351e-15,1.8481265786028058e-14,3.75374706212941e-14,8.939149845066662e-11,1.9509761689196682e-10,4.614943226784211e-08,1.0421495361569356e-07,1.2541414996683509e-12,3.864272281399081e-12,2.464177554005374e-13,2.9651459756794733e-13,8.123667820384351e-10,1.648785569861364e-09,3.4412740680829333e-14,1.1119119292462435e-13,0.006196115644854847,0.01303541577718262,2.452336054530049e-27,7.357444854490413e-27,2.4337343813496743e-12,8.05958111974255e-12,2.0899482142431525e-16,6.914189256828583e-16
2.309,1315.1647966587452,5.142432491962252,0.17052176651409806,14.978882802834363,0.5126233868681588,0.07761036993558527,4.84317303938894e-06,3.666243687646082e-07,5.224541560535524e-13,6.277284854741523e-13,8.676268750417304e-14,2.0849067728376576e-13,6.624750261395568e-08,8.46112347378466e-08,0.185523314041665,0.2509941331257261,6.59766672021949e-16,1.6353626658975645e-15,1.3149111198760065e-13,3.358805963495938e-13,4.295112462782643e-07,4.849631974183515e-07,0.002239766735070619,0.002698479877224517,0.26139408226687083,0.549844227803488,0.03201488699558686,0.10580940779508152,7.453401773912153e-08,1.6242497884998086e-07,2.944082588669606e-06,6.638627172758744e-06,1.0221295497219776e-10,2.3821796472063294e-10,5.0780173002187636e-08,1.2219251462337096e-07,5.672917858929098e-16,1.0663460264347948e-15,1.8481779367958728e-14,3.753856228149829e-14,8.931467128673855e-11,1.949301929798529e-10,4.611918110982206e-08,1.0414677486160713e-07,1.2541053988676925e-12,3.864166041775803e-12,2.463682729462014e-13,2.964554384813064e-13,8.123657851728638e-10,1.648785677696756e-09,3.440872906808104e-14,1.111783746807044e-13,0.0061961076362792925,0.013035415777182615,2.4523328848476712e-27,7.357444854490414e-27,2.431267322861931e-12,8.051421588738633e-12,2.0876058827172207e-16,6.90644903291428e-16
2.31,1315.1441229227485,5.142492787455971,0.17051976715415204,14.984747225573669,0.5126252358106332,0.07761075007400754,4.842107831269007e-06,3.665442066364014e-07,5.221884964798509e-13,6.274101057050269e-13,8.671789011498109e-14,2.083832982546622e-13,6.622806931308457e-08,8.458652376676713e-08,0.18552185590201156,0.2509924844943758,6.594218711681194e-16,1.6345101190245106e-15,1.3144208352697179e-13,3.3575579169151406e-13,4.2929073747372036e-07,4.847148457417237e-07,0.0022391181850369727,0.0026977019848512364,0.26139381800572803,0.549844381890673,0.03201541832953355,0.10581130048137118,7.452305696566436e-08,1.6240130276018622e-07,2.9441017511680624e-06,6.638678954277624e-06,1.02202212107234e-10,2.381932349085598e-10,5.078228324949345e-08,1.2219775030157559e-07,5.672032002613666e-16,1.066180887486603e-15,1.8482292721282803e-14,3.7539653430972253e-14,8.923795194078974e-11,1.9476300369370555e-10,4.608896979525028e-08,1.0407868576976823e-07,1.254069304796512e-12,3.864059817545903e-12,2.4631881002368936e-13,2.963963023557837e-13,8.123647893520459e-10,1.6487857854908057e-09,3.440471879768507e-14,1.1116556059516963e-13,0.006196099635828745,0.013035415777182636,2.4523297183810552e-27,7.357444854490423e-27,2.42880436170296e-12,8.043275594888198e-12,2.0852672521036377e-16,6.89872102372888e-16
2.311,1315.1234530782754,5.142553078654598,0.17051776798350782,14.990611717068166,0.5126270834686675,0.07761112991729978,4.8410430257696866e-06,3.6646407429935724e-07,5.21923017878154e-13,6.270919417307577e-13,8.667312404675916e-14,2.0827599393994088e-13,6.620864515587559e-08,8.456182429942616e-08,0.18552039865109035,0.25099083673240713,6.59077312823355e-16,1.6336581689185969e-15,1.3139308246551257e-13,3.3563105626011055e-13,4.290704478660396e-07,4.844667402860947e-07,0.002238470292658448,0.002696924879284446,0.26139355342266507,0.5498445345809497,0.03201594971467292,0.10581319320315531,7.451209940550129e-08,1.623776333990284e-07,2.944120902449029e-06,6.638730701940897e-06,1.021914735568589e-10,2.3816851477631487e-10,5.0784395866737266e-08,1.2220299153605424e-07,5.671146401661675e-16,1.066015794716904e-15,1.8482805846128758e-14,3.754074407003027e-14,8.916134024014398e-11,1.945960486585318e-10,4.6058798271551435e-08,1.0401068622223078e-07,1.2540332174554364e-12,3.863953608717926e-12,2.462693669787219e-13,2.9633718960817876e-13,8.123637945743465e-10,1.6487858932428128e-09,3.440070986841595e-14,1.1115275066430341e-13,0.006196091643493353,0.013035415777182664,2.4523265551263035e-27,7.357444854490431e-27,2.4263454900530153e-12,8.035143112392432e-12,2.0829323155433303e-16,6.89100520666904e-16
2.312,1315.102787128776,5.142613365538021,0.1705157690028205,14.996476277312935,0.5126289298543135,0.07761150946740979,4.839978622979106e-06,3.663839717611707e-07,5.21657720121745e-13,6.267739934021945e-13,8.662838929460756e-14,2.0816876432887584e-13,6.618923013729571e-08,8.453713632967401e-08,0.18551894227733776,0.25098918982459223,6.587329969824603e-16,1.6328068155752484e-15,1.3134410877986695e-13,3.355063899970237e-13,4.2885037717890937e-07,4.842188807421896e-07,0.0022378230571209815,0.0026961485595538206,0.26139328850761845,0.5498446858540345,0.03201648116140456,0.1058150859949689,7.450114505768588e-08,1.6235397076482697e-07,2.944140042462796e-06,6.638782415646892e-06,1.0218073931821085e-10,2.3814380431774935e-10,5.078651084916819e-08,1.222082383155736e-07,5.670261041217231e-16,1.0658507453357587e-15,1.8483318742626275e-14,3.7541834198990304e-14,8.908483592781499e-11,1.9442932731533185e-10,4.602866643627604e-08,1.0394277598842359e-07,1.2539971368468624e-12,3.863847415305994e-12,2.4621994299986184e-13,2.962780992628865e-13,8.123628008392629e-10,1.6487860009544275e-09,3.4396702278194485e-14,1.1113994488163411e-13,0.006196083659263065,0.013035415777182667,2.4523233950794413e-27,7.357444854490433e-27,2.4238906975111166e-12,8.027024106904404e-12,2.0806010641323086e-16,6.883301552366131e-16
