z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.036,1408.4921077132412,4.930016033960573,0.17786892916135927,11.304900000297815,0.4999444799949256,0.07457038602073092,1.2340811040624897e-05,9.203612400297301e-07,4.815398201289152e-12,5.700056106228294e-12,8.666313477516755e-13,2.0516879805613273e-12,2.421869424233502e-07,3.0474214628254946e-07,0.1994433676790292,0.2658324238302309,6.7421217139777164e-15,1.646431132869106e-14,7.066642743402553e-13,1.7783814891821101e-12,6.650800946685218e-12,6.902284128722965e-12,2.115882575446953e-13,2.195889312553831e-13,2.672737001043371e-07,2.9731289403767536e-07,0.0005338367702081774,0.0006336481244081364,0.26249605463715153,0.543988820963831,0.031353196678838235,0.10208863877081457,1.3908827367824844e-07,2.9861531609281105e-07,2.8300123761877313e-06,6.286948472933035e-06,1.4115480674052734e-10,3.241063302121957e-10,1.340072076793498e-12,3.0769468858950014e-12,3.22331360105344e-08,6.209609206545478e-08,1.699225777384417e-11,3.6536813811030667e-11,3.65519283833293e-09,8.132008204371124e-09,1.8209350987605808e-14,5.929656349831523e-14,3.697679712244472e-10,1.1770753241405798e-09,2.117947173189094e-15,6.584067128563525e-15,0.00621320843658987,0.012877902524080873,8.806420558581751e-26,2.6029767638865137e-25,2.980746326812812e-16,9.5026671727363e-16,6.231637815917223e-14,2.0331308705496437e-13
2.037,1408.4734402900008,4.93006776238763,0.17786706288276613,11.310522176679392,0.49994557473785917,0.07457059466948236,1.2338614847193683e-05,9.201980105888328e-07,4.8134348673829594e-12,5.697735545466253e-12,8.662748826903864e-13,2.0508453224103544e-12,2.4213017918857894e-07,3.046709068240502e-07,0.19944245798977953,0.2658313730311104,6.7393116349854194e-15,1.6457459105655076e-14,7.064545326377392e-13,1.7778547375630326e-12,6.644511495122972e-12,6.895761052044514e-12,2.113822193369463e-13,2.1937523567659474e-13,2.6707311768788366e-07,2.970899486501314e-07,0.0005335319444407207,0.0006332866906436117,0.2624957161361239,0.5439884503620049,0.03135366123820273,0.10209021351453151,1.390716510241302e-07,2.9857980973597355e-07,2.8300237273196107e-06,6.2869775140209705e-06,1.4114458884057003e-10,3.2408306596905345e-10,1.3399464422163033e-12,3.0766602871208654e-12,3.2189500294678996e-08,6.201206699350928e-08,1.696905465473398e-11,3.648694457510941e-11,3.6507998310546827e-09,8.122239660282738e-09,1.8204338517564214e-14,5.928027705092805e-14,3.697677467299174e-10,1.1770753255030005e-09,2.1175178926816385e-15,6.582736627435092e-15,0.006213204657218451,0.012877902524080928,8.80641520181084e-26,2.6029767638865224e-25,2.9748095848065235e-16,9.483746512627017e-16,6.220253778204378e-14,2.0294179548580607e-13
2.0380000000000003,1408.4547753676147,4.93011948884701,0.17786519671432452,11.31614441204906,0.49994666864407844,0.07457080312991848,1.2336419281390196e-05,9.200348269703135e-07,4.811472571436221e-12,5.695416205659873e-12,8.659186105306196e-13,2.0500031181624056e-12,2.420734363409664e-07,3.045996926714658e-07,0.19944154887967164,0.2658303227753174,6.7365030863346295e-15,1.6450610597325575e-14,7.062448809847211e-13,1.7773282104008917e-12,6.638231440980285e-12,6.8892477143102345e-12,2.1117649220949312e-13,2.1916186249382448e-13,2.6687281832095895e-07,2.9686731759967253e-07,0.0005332275465079865,0.0006329257637256662,0.2624953774123673,0.543988078832976,0.03135412584367112,0.1020917883229819,1.3905503197324745e-07,2.985443108166186e-07,2.830035071106872e-06,6.2870065334518065e-06,1.4113437291276359e-10,3.2405980594877097e-10,1.3398208314752297e-12,3.0763737400977133e-12,3.214597887173678e-08,6.192826194824766e-08,1.6945899807677517e-11,3.64371790422309e-11,3.646415603871374e-09,8.112490631196441e-09,1.8199328072604718e-14,5.926399712749413e-14,3.6976752255144726e-10,1.1770753268649906e-09,2.1170887502243375e-15,6.58140654821748e-15,0.006213200883160043,0.012877902524080949,8.806409852570447e-26,2.6029767638865265e-25,2.968889008657839e-16,9.46487735848241e-16,6.20889949838837e-14,2.025714741724813e-13
2.039,1408.4361129475187,4.93017121332734,0.17786333065643914,11.321766706404558,0.4999477617222303,0.07457101140343189,1.2334224343315749e-05,9.198716891835101e-07,4.8095113127777826e-12,5.6930980860307945e-12,8.655625312464318e-13,2.049161367761902e-12,2.420167138679786e-07,3.045285038096776e-07,0.19944064034047537,0.2658292730522558,6.733696068102411e-15,1.6443765803937982e-14,7.060353193020898e-13,1.7768019075008287e-12,6.631960766925897e-12,6.882744097577531e-12,2.1097107558350713e-13,2.189488111077952e-13,2.666728015131494e-07,2.966450003423227e-07,0.000532923575713982,0.0006325653428309057,0.2624950384589574,0.5439877063631503,0.03135459050245557,0.10209336321978725,1.390384165237602e-07,2.9850881933131587e-07,2.8300464075212907e-06,6.287035531171478e-06,1.4112415895654218e-10,3.240365501505673e-10,1.3396952445717207e-12,3.076087244833968e-12,3.21025713529018e-08,6.184467618134852e-08,1.692279311108799e-11,3.638751695132558e-11,3.642040135565085e-09,8.102761069978742e-09,1.8194319651396006e-14,5.924772372381431e-14,3.69767298688521e-10,1.1770753282265464e-09,2.116659745785407e-15,6.580076890825219e-15,0.006213197114406018,0.012877902524080963,8.806404510848324e-26,2.6029767638865284e-25,2.9629845461339267e-16,9.446059543938475e-16,6.197574883596472e-14,2.0220212008792326e-13
2.04,1408.417453013073,4.930222935870448,0.17786146470759528,11.32738905974368,0.49994885395702393,0.0745712194878419,1.2332030030629269e-05,9.197085970555737e-07,4.807551089470196e-12,5.690781184301487e-12,8.652066442316143e-13,2.0483200697794373e-12,2.419600117287035e-07,3.044573401878463e-07,0.1994397323878909,0.26582822388321536,6.730890574855855e-15,1.6436924712271582e-14,7.058258474616164e-13,1.7762758285443043e-12,6.625699453777836e-12,6.876250181982715e-12,2.1076596881593755e-13,2.187360808525664e-13,2.664730667437265e-07,2.9642299630036844e-07,0.0005326200313816729,0.0006322054271584083,0.26249469929286323,0.5439873329884298,0.03135505519786669,0.10209493815073975,1.390218046669955e-07,2.9847333526195317e-07,2.830057736667326e-06,6.287064507420437e-06,1.4111394696420805e-10,3.2401329855727316e-10,1.3395696814099273e-12,3.075800801114542e-12,3.205927735773663e-08,6.176130896060637e-08,1.6899734442541107e-11,3.633795803952027e-11,3.6376734052111317e-09,8.093050930147962e-09,1.8189313250095952e-14,5.923145682751086e-14,3.69767075140639e-10,1.17707532958767e-09,2.1162308789654917e-15,6.578747654029905e-15,0.006213193350947963,0.01287790252408097,8.806399176632558e-26,2.6029767638865293e-25,2.95709614506469e-16,9.42729290283008e-16,6.186279841858901e-14,2.0183373023450255e-13
2.041,1408.398795573224,4.930274656442942,0.1778595988689919,11.333011472064179,0.4999499453669609,0.07457142738601104,1.2329836344446058e-05,9.195455506714622e-07,4.8055919013731075e-12,5.6884655003218634e-12,8.648509497011065e-13,2.0474792247296897e-12,2.41903329922528e-07,3.0438620180585187e-07,0.199438825003833,0.26582717524446436,6.7280866089564016e-15,1.6430087328140135e-14,7.05616465405312e-13,1.7757499733896071e-12,6.6194474851440816e-12,6.869765950557686e-12,2.1056117136024663e-13,2.185236711623643e-13,2.6627361354037435e-07,2.9620130494995696e-07,0.0005323169128164386,0.0006318460158863956,0.26249435989730413,0.5439869586747947,0.03135551994697193,0.10209651317155072,1.3900519640397922e-07,2.984378586112526e-07,2.830069058461912e-06,6.28709346202279e-06,1.411037369381703e-10,3.2399005117493815e-10,1.3394441420317778e-12,3.0755144090408113e-12,3.201609649993781e-08,6.1678159542514e-08,1.6876723681845608e-11,3.628850204874322e-11,3.6333153916508924e-09,8.083360164701999e-09,1.8184308868428494e-14,5.921519643782058e-14,3.6976685190728605e-10,1.1770753309483594e-09,2.115802149886072e-15,6.577418838222502e-15,0.0062131895927772214,0.012877902524080942,8.806393849910886e-26,2.6029767638865256e-25,2.951223753715605e-16,9.408577270380305e-16,6.175014280850677e-14,2.0146630160299473e-13
2.0420000000000003,1408.3801406131674,4.930326375081245,0.17785773313930936,11.338633943363847,0.4999510359391835,0.07457163509612176,1.2327643282674559e-05,9.193825498769355e-07,4.803633746680301e-12,5.686151031969705e-12,8.644954471083785e-13,2.046638831324528e-12,2.4184666841145144e-07,3.043150886165184e-07,0.19943791820156928,0.265826127154051,6.7252841655369496e-15,1.6423253639704558e-14,7.054071730101146e-13,1.7752243417311957e-12,6.613204842099185e-12,6.863291383704743e-12,2.1035668258224867e-13,2.1831158138044072e-13,2.6607444138700487e-07,2.9597992571852934e-07,0.0005320142193409172,0.000631487108213546,0.262494020286816,0.543986583453106,0.03135598473551407,0.10209808823593187,1.389885917267353e-07,2.984023893625986e-07,2.830080372995968e-06,6.287122395188927e-06,1.410935288714606e-10,3.239668079880686e-10,1.3393186263513278e-12,3.0752280684204335e-12,3.1973028400895506e-08,6.159522719838023e-08,1.6853760707486005e-11,3.623914871807261e-11,3.6289660740734044e-09,8.07368872741167e-09,1.8179306502810976e-14,5.91989425432106e-14,3.6976662898796353e-10,1.177075332308624e-09,2.1153735581853036e-15,6.576090442291215e-15,0.006213185839885406,0.012877902524080963,8.806388530671405e-26,2.6029767638865307e-25,2.9453673203219143e-16,9.389912481714745e-16,6.163778109221879e-14,2.010998312159662e-13
2.043,1408.3614881388276,4.930378091760906,0.1778558675194241,11.344256473640453,0.49995212568817654,0.07457184262043647,1.232545084602173e-05,9.192195947264822e-07,4.801676625041649e-12,5.683837778846494e-12,8.641401365714601e-13,2.04579888984916e-12,2.417900271901577e-07,3.042440006138029e-07,0.19943701196702754,0.26582507959358875,6.7224832460378464e-15,1.6416423650528943e-14,7.05197970210046e-13,1.7746989334072197e-12,6.606971507993503e-12,6.856826464188067e-12,2.1015250192644965e-13,2.1809981093171546e-13,2.658755498073567e-07,2.9575885807783167e-07,0.0005317119502646505,0.0006311287033229998,0.2624936804486227,0.5439862072976357,0.03135644957655577,0.10209966338655324,1.3897199063514882e-07,2.9836692751625945e-07,2.8300916802085625e-06,6.287151306792036e-06,1.4108332276529787e-10,3.239435689999765e-10,1.3391931343942475e-12,3.0749417793174107e-12,3.193007267788814e-08,6.151251119159069e-08,1.683084539971883e-11,3.6189897790396206e-11,3.624625431465354e-09,8.06403657159752e-09,1.8174306152551623e-14,5.918269514156295e-14,3.6976640638216087e-10,1.1770753336684601e-09,2.1149451039234126e-15,6.574762466436475e-15,0.006213182092263933,0.012877902524080984,8.806383218901945e-26,2.6029767638865334e-25,2.939526793485236e-16,9.371298373126459e-16,6.15257123535104e-14,2.0073431608711417e-13
2.044,1408.3428381364133,4.930429806515413,0.17785400200812237,11.3498790628918,0.4999532146023819,0.07457204995733085,1.2323259032533384e-05,9.19056685076098e-07,4.799720534725626e-12,5.6815257389183335e-12,8.637850175766791e-13,2.0449593990932096e-12,2.417334062223171e-07,3.041729377526279e-07,0.19943610631217362,0.2658240325793886,6.71968384590272e-15,1.6409597349532737e-14,7.049888568852277e-13,1.7741737481201265e-12,6.6007474640958066e-12,6.850371172611208e-12,2.0994862876531044e-13,2.1788835916632784e-13,2.6567693828946985e-07,2.9553810145988654e-07,0.0005314101049125232,0.0006307708004160838,0.26249334039595673,0.543985830236539,0.03135691445714404,0.10210123858137245,1.3895539312164493e-07,2.98331473056478e-07,2.8301029801834364e-06,6.287180197026517e-06,1.4107311861312014e-10,3.23920334196098e-10,1.3390676660800924e-12,3.0746555415520008e-12,3.188722895511449e-08,6.143001079885779e-08,1.6807977637725385e-11,3.6140749006287306e-11,3.6202934431013856e-09,8.054403651220231e-09,1.8169307814215985e-14,5.916645422182657e-14,3.697661840893775e-10,1.1770753350278611e-09,2.114516786759431e-15,6.573434909611311e-15,0.006213178349904415,0.012877902524080984,8.806377914590623e-26,2.6029767638865307e-25,2.9337021218221343e-16,9.35273478095512e-16,6.141393568493978e-14,2.003697532587384e-13
2.045,1408.324190610244,4.930481519325047,0.1778521366061099,11.355501711115672,0.4999543026941364,0.07457225710874656,1.2321067842699787e-05,9.188938209641034e-07,4.7977654752719395e-12,5.6792149116562285e-12,8.634300901906722e-13,2.0441203592201887e-12,2.4167680550013996e-07,3.041019000238355e-07,0.19943520122508146,0.2658229860959231,6.716885966082641e-15,1.6402774739084998e-14,7.047798329656214e-13,1.7736487856978296e-12,6.594532693670091e-12,6.8439254916484284e-12,2.0974506254024964e-13,2.1767722550598397e-13,2.6547860635650663e-07,2.9531765533578894e-07,0.0005311086825986687,0.0006304133986813729,0.26249300011817844,0.5439854522485127,0.03135737938820183,0.10210281385609192,1.3893879918550967e-07,2.9829602598223444e-07,2.8301142728714918e-06,6.287209065791815e-06,1.410629164155183e-10,3.2389710357830143e-10,1.3389422214259123e-12,3.0743693551683917e-12,3.1844496853570496e-08,6.134772529072195e-08,1.6785157302504416e-11,3.609170211022657e-11,3.6159700881399256e-09,8.044789919981866e-09,1.816431148689453e-14,5.915021978117383e-14,3.6976596210910837e-10,1.1770753363868355e-09,2.114088606721122e-15,6.5721077719151845e-15,0.00621317461279834,0.012877902524081,8.806372617725392e-26,2.602976763886535e-25,2.9278932543337133e-16,9.334221542765803e-16,6.130245017800918e-14,2.0000613976968418e-13
2.0460000000000003,1408.3055455570302,4.9305332301923945,0.1778502713132878,11.361124418309851,0.4999553899657769,0.07457246407513353,1.2318877275985142e-05,9.187310023522943e-07,4.79581144568659e-12,5.676905295899395e-12,8.630753542367628e-13,2.0432817698175692e-12,2.4162022500382376e-07,3.040308874031504e-07,0.19943429670382629,0.26582194014099486,6.714089605219782e-15,1.6395955815916333e-14,7.045708983600813e-13,1.773124045915117e-12,6.588327179132681e-12,6.837489403094129e-12,2.0954180266352638e-13,2.1746640934212306e-13,2.65280553515736e-07,2.950975191589504e-07,0.0005308076826385092,0.0006300564973089631,0.2624926596146462,0.5439850733329723,0.031357844370652505,0.1021043892138544,1.3892220882313978e-07,2.982605862863048e-07,2.8301255582792773e-06,6.287237913110987e-06,1.4105271617007892e-10,3.238738771415557e-10,1.3388168004078232e-12,3.074083220116777e-12,3.1801875995738024e-08,6.126565394058281e-08,1.6762384274426673e-11,3.604275684534291e-11,3.6116553457933015e-09,8.035195331704125e-09,1.8159317168615325e-14,5.913399181331729e-14,3.697657404408465e-10,1.1770753377453831e-09,2.1136605636813445e-15,6.57078105296598e-15,0.0062131708809371805,0.012877902524081011,8.806367328294146e-26,2.602976763886537e-25,2.9221001400355993e-16,9.315758496169118e-16,6.119125492736474e-14,1.9964347266904015e-13
2.047,1408.2869029601948,4.930584939159222,0.1778484061281438,11.366747184472171,0.49995647640198576,0.07457267085430534,1.2316687330060016e-05,9.185682290686597e-07,4.7938584440491535e-12,5.674596889390162e-12,8.62720809112603e-13,2.0424436294649776e-12,2.4156366469279725e-07,3.039598998401511e-07,0.19943339276412927,0.26582089473591547,6.711294757913344e-15,1.6389140566883566e-14,7.043620529418743e-13,1.7725995284571382e-12,6.5821309016085444e-12,6.8310628874021025e-12,2.0933884850243808e-13,2.1725591001950906e-13,2.650827792545154e-07,2.9487769236061586e-07,0.0005305071043656173,0.0006297000955104635,0.26249231890232994,0.5439846935258087,0.03135830938780222,0.10210596460043495,1.38905622025926e-07,2.98225153950705e-07,2.8301368365111607e-06,6.2872667392241415e-06,1.4104251786914856e-10,3.2385065486878454e-10,1.3386914029304281e-12,3.0737971361830183e-12,3.175936601203937e-08,6.118379603713125e-08,1.6739658433575945e-11,3.599391295414526e-11,3.6073491955524973e-09,8.025619840828078e-09,1.8154324855570515e-14,5.911777030598843e-14,3.697655190841e-10,1.1770753391035035e-09,2.113232657243079e-15,6.5694547515423274e-15,0.006213167154312676,0.012877902524081027,8.806362046285186e-26,2.6029767638865412e-25,2.916322728095578e-16,9.297345479259636e-16,6.108034903623945e-14,1.9928174903388837e-13
2.048,1408.2682628292937,4.930636646190447,0.17784654105193787,11.372370009600425,0.499957562021979,0.07457287744922969,1.2314498006121172e-05,9.184055012042063e-07,4.7919064702694566e-12,5.672289692037587e-12,8.623664550525337e-13,2.041605938722932e-12,2.4150712456758004e-07,3.03888937336133e-07,0.19943248938718378,0.2658198498559863,6.708501426704392e-15,1.6382328998238372e-14,7.041532966557263e-13,1.772075233188949e-12,6.57594384504914e-12,6.824645927959695e-12,2.0913619952204756e-13,2.170457269843737e-13,2.648852831092259e-07,2.9465817442657306e-07,0.0005302069470953744,0.0006293441924759102,0.2624919779637082,0.5439843127914565,0.03135877445745437,0.10210754007393945,1.3888903879515197e-07,2.9818972897870307e-07,2.830148107479695e-06,6.2872955439455255e-06,1.410323215153932e-10,3.238274367666201e-10,1.338566029038989e-12,3.073511103476076e-12,3.1716966526832875e-08,6.110215085737546e-08,1.6716979662516866e-11,3.5945170184477115e-11,3.6030516167227853e-09,8.016063401381705e-09,1.814933454758645e-14,5.910155525875551e-14,3.697652980383612e-10,1.177075340461196e-09,2.1128048875407587e-15,6.5681288680752566e-15,0.006213163432916299,0.01287790252408104,8.806356771686411e-26,2.6029767638865417e-25,2.910560968159087e-16,9.278982331654352e-16,6.096973160514166e-14,1.9892096593241604e-13
2.049,1408.2496251532798,4.930688351311565,0.1778446760837447,11.377992893692436,0.4999586468177753,0.07457308385881517,1.2312309302586759e-05,9.182428186426842e-07,4.789955522815751e-12,5.6699837020440975e-12,8.620122916319484e-13,2.040768696591856e-12,2.414506045962985e-07,3.0381799985162077e-07,0.19943158658137555,0.2658188055127444,6.7057096078793446e-15,1.6375521100957835e-14,7.039446293899704e-13,1.7715511598336246e-12,6.5697659911933104e-12,6.8182385058576066e-12,2.0893385511098144e-13,2.168358596036105e-13,2.646880645772401e-07,2.944389647992031e-07,0.0005299072101555227,0.0006289887874099844,0.262491636808429,0.5439839311506386,0.03135923957024068,0.10210911560399684,1.3887245912430163e-07,2.9815431135681144e-07,2.8301593712486496e-06,6.287324327425121e-06,1.4102212710334646e-10,3.2380422282301077e-10,1.3384406786679136e-12,3.073225121850275e-12,3.167467717019529e-08,6.102071768933482e-08,1.6694347842173715e-11,3.589652828065226e-11,3.5987625887931748e-09,8.006525967801243e-09,1.8144346241624443e-14,5.908534666185508e-14,3.69765077303134e-10,1.1770753418184585e-09,2.1123772542900346e-15,6.5668034016937036e-15,0.006213159716739709,0.012877902524081025,8.80635150448602e-26,2.602976763886539e-25,2.904814809752711e-16,9.260668892590323e-16,6.085940174087989e-14,1.9856112045334543e-13
2.05,1408.23098993466,4.930740054508202,0.17784281122407727,11.383615836746008,0.49995973079927686,0.07457329008463982,1.2310121219702696e-05,9.180801814041791e-07,4.788005601106063e-12,5.667678918736519e-12,8.616583188597421e-13,2.0399319030985108e-12,2.413941047684123e-07,3.0374708737399e-07,0.19943068433721173,0.26581776169390353,6.702919301838513e-15,1.6368716876065636e-14,7.037360510702184e-13,1.7710273082080975e-12,6.563597323270108e-12,6.811840603733159e-12,2.0873181470937048e-13,2.1662630729756664e-13,2.64491123182143e-07,2.942200629500493e-07,0.0005296078928656886,0.0006286338795077449,0.26249129542827315,0.5439835485870638,0.03135970473465909,0.10211069121841299,1.3885588301198923e-07,2.981189010825647e-07,2.830170627782226e-06,6.28735308959188e-06,1.4101193463289106e-10,3.2378101303819566e-10,1.3383153518245664e-12,3.072939191327534e-12,3.1632497570032505e-08,6.093949581684493e-08,1.6671762855064346e-11,3.5847986990410585e-11,3.594482091216919e-09,7.997007494443338e-09,1.8139359936533973e-14,5.906914451167366e-14,3.697648568779153e-10,1.177075343175298e-09,2.111949757482095e-15,6.565478352383336e-15,0.006213156005774442,0.01287790252408103,8.806346244672005e-26,2.6029767638865403e-25,2.899084202765829e-16,9.24240500246071e-16,6.074935855094746e-14,1.9820220968762433e-13
