z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.214,1338.625378232824,5.199406015254469,0.16865324041557495,18.72004226958981,0.4893890888069328,0.07221419123102611,6.068108348821903e-06,4.477046451737353e-07,1.0313511534098945e-12,1.2077502571883967e-12,1.9726507955006676e-13,4.62009374349718e-13,1.0188628395663142e-07,1.2682976158840937e-07,0.2028639995478895,0.26749581486780993,1.4829769849838473e-15,3.5826554885691985e-15,2.4488174084326134e-13,6.096658274773404e-13,1.9105183653506873e-16,1.6796087382360315e-16,3.0936255577627334e-14,2.9479703800104825e-14,1.0227309241403172e-12,1.0500353654219135e-12,3.1123526049701683e-06,3.4250740652805258e-06,0.0123634918976214,0.01451792249916196,0.2527269843852092,0.5181344462556039,0.03432052531621104,0.11055367111409284,8.312346428882501e-08,1.7655045972024413e-07,2.7066142487294327e-06,5.948419459302699e-06,5.175923739058939e-16,9.48257879505529e-16,0.001964799254890404,0.004034509282729957,1.5951743017885731e-06,3.5109069081267417e-06,1.0404868091250372e-14,1.1435091839310835e-14,1.1293284539883352e-11,1.3244691434264811e-11,6.767969718503359e-15,2.1803043453419925e-14,3.955522391892349e-09,1.2456684589150433e-08,0.006357376427851663,0.013035593025639208,3.4198375354018724e-31,9.999999999986095e-31,1.602585313265356e-10,5.054350033244623e-10,6.297452047795556e-08,2.0325987561468673e-07,0.0,0.0
2.215,1338.5779210946735,5.199541692813774,0.1686488395546183,18.725971750057276,0.489393595484148,0.07221509815372412,6.065132915831646e-06,4.474866169824575e-07,1.030180118015527e-12,1.2063829728703802e-12,1.9703702687677583e-13,4.61476804089444e-13,1.018193967332237e-07,1.2674692384426683e-07,0.20286012954991414,0.26749160798825516,1.481241330255734e-15,3.5784743883717595e-15,2.446768828511136e-13,6.091578467791776e-13,1.9075656347441726e-16,1.6770184993678225e-16,3.089702155630114e-14,2.944241563994668e-14,1.021482452329382e-12,1.0487570757327203e-12,3.1105155329936744e-06,3.423063876015215e-06,0.012362372295371049,0.014516656428153458,0.2527266963953737,0.5181355915617818,0.03432172625045153,0.11055790994231712,8.309631321176797e-08,1.764933833132406e-07,2.7066594362909716e-06,5.948538696955804e-06,5.175900897175023e-16,9.48256871372426e-16,0.0019643959607089125,0.0040336946731414506,1.5946136982863154e-06,3.509684802344957e-06,1.039659687029703e-14,1.142603993157885e-14,1.1288575263430473e-11,1.3239212776033229e-11,6.762749181085138e-15,2.1786298453071143e-14,3.95551382071509e-09,1.2456699326395273e-08,0.006357355130868906,0.013035593025639192,3.4198260790689292e-31,9.99999999998609e-31,1.6016413999505778e-10,5.051389972806014e-10,6.296636015426746e-08,2.0323421775193812e-07,0.0,0.0
2.216,1338.530473965784,5.199677366586959,0.1686444390461266,18.73190138524511,0.48939809854793004,0.07221600426436006,6.062159378172179e-06,4.47268725403964e-07,1.0290106054828445e-12,1.2050174579762254e-12,1.9680927910911868e-13,4.609449425585293e-13,1.0175256500673704e-07,1.2666415412930914e-07,0.20285626241777469,0.26748740380401725,1.4795080165484797e-15,3.574298901660105e-15,2.4447223429608644e-13,6.086503817012537e-13,1.9046182153057109e-16,1.6744329058177983e-16,3.0857848008075926e-14,2.9405184740208136e-14,1.0202357854328034e-12,1.047480626459676e-12,3.1086800945832707e-06,3.421055457498294e-06,0.01236125401084743,0.014515391838750854,0.2527264070528062,0.5181367320579056,0.03432292746233267,0.11056214925705013,8.30691744297605e-08,1.7643633194197689e-07,2.706704589939812e-06,5.948657837405031e-06,5.175878068025313e-16,9.482558618241015e-16,0.001963993142263342,0.0040328810190632365,1.594053655750651e-06,3.5084639092025398e-06,1.0388333561401136e-14,1.1416996613669388e-14,1.128386871994059e-11,1.323373723410233e-11,6.7575336009958526e-15,2.176956922480021e-14,3.9555052624484704e-09,1.2456714055247651e-08,0.006357333858969818,0.013035593025639225,3.419814636229298e-31,9.99999999998612e-31,1.600698596608926e-10,5.048433373353237e-10,6.295821811258265e-08,2.0320861792384895e-07,0.0,0.0
2.217,1338.4830368302078,5.199813036593677,0.16864003888942533,18.73783117514901,0.48940259800097996,0.07221690956371565,6.05918773359059e-06,4.4705097027847277e-07,1.0278426132828514e-12,1.2036537095849815e-12,1.965818357148636e-13,4.604137885264086e-13,1.0168578870450185e-07,1.2658145235544238e-07,0.20285239814979728,0.26748320231445494,1.4777770397438479e-15,3.570129018610726e-15,2.4426779487361224e-13,6.081434314998677e-13,1.901676095350546e-16,1.671851947399889e-16,3.0818734812838795e-14,2.936801098760933e-14,1.0189909200872813e-12,1.0462060141890612e-12,3.1068462872785594e-06,3.419048807082705e-06,0.012360137042229425,0.014514128728926304,0.25272611636181785,0.5181378677556366,0.03432412894907699,0.1105663890499152,8.304204792986504e-08,1.7637930558088232e-07,2.706749709738626e-06,5.948776880818847e-06,5.175855251612303e-16,9.482548508662885e-16,0.001963590798855159,0.004032068319102605,1.5934941732598727e-06,3.5072442267169822e-06,1.0380078153418455e-14,1.1407961873591442e-14,1.1279164905982133e-11,1.3228264804617295e-11,6.752322971302763e-15,2.175285574675048e-14,3.955496717073814e-09,1.2456728775717855e-08,0.006357312612118963,0.013035593025639221,3.419803206863914e-31,9.999999999986112e-31,1.5997569012393875e-10,5.045480228673114e-10,6.295009432760345e-08,2.0318307605078297e-07,0.0,0.0
2.218,1338.4356096757342,5.199948702841481,0.16863563908423243,18.743761119764695,0.4894070938508917,0.07221781405329512,6.056217980102497e-06,4.468333514660065e-07,1.0266761389545022e-12,1.2022917248551668e-12,1.963546961924591e-13,4.598833408343305e-13,1.0161906775682874e-07,1.2649881843827864e-07,0.20284853673941675,0.26747900351247866,1.4760483959913845e-15,3.5659647300467124e-15,2.440635642843114e-13,6.076369954442051e-13,1.8987392634280137e-16,1.669275614133534e-16,3.077968185356354e-14,2.933089427180827e-14,1.017747853016253e-12,1.0449332355961008e-12,3.1050141087291826e-06,3.4170439222423877e-06,0.012359021387697901,0.014512867096654296,0.25272582432182317,0.5181389986566008,0.03432533071279872,0.11057062932829367,8.30149337001094e-08,1.7632230420643577e-07,2.7067947957227727e-06,5.948895827305739e-06,5.175832447938447e-16,9.482538385047194e-16,0.0019631889297865167,0.004031256571868221,1.5929352498982773e-06,3.506025752918931e-06,1.0371830636072455e-14,1.1398935700307135e-14,1.1274463818771617e-11,1.3222795484483208e-11,6.747117285308845e-15,2.1736157997823802e-14,3.955488184571829e-09,1.2456743487814286e-08,0.006357291390280932,0.013035593025639223,3.419791790953735e-31,9.99999999998611e-31,1.5988163118731049e-10,5.042530532653685e-10,6.2941988773244e-08,2.0315759205055829e-07,0.0,0.0
2.219,1338.3881924902275,5.20008436533779,0.16863123963027024,18.749691219087886,0.4894115861053165,0.07221871773461004,6.05325011573071e-06,4.4661586882710174e-07,1.0255111800428476e-12,1.2009315009523097e-12,1.9612786004185072e-13,4.593535983269988e-13,1.0155240209420547e-07,1.264162522936439e-07,0.20284467818000795,0.2674748073909154,1.4743220814524626e-15,3.561806026819322e-15,2.438595422295012e-13,6.071310728051435e-13,1.8958077081200567e-16,1.6667038960665126e-16,3.074068901354298e-14,2.929383448276288e-14,1.0165065809517722e-12,1.0436622873647327e-12,3.1031835565907147e-06,3.4150408004576376e-06,0.012357907045436501,0.014511606939912266,0.2527255309321662,0.5181401247622716,0.034326532755682,0.1105748700997906,8.298783172855671e-08,1.7626532779518595e-07,2.7068398479271837e-06,5.949014676973166e-06,5.175809657006124e-16,9.482528247450974e-16,0.0019627875343606075,0.00403044577597076,1.5923768847521445e-06,3.5048084858432603e-06,1.036359099911708e-14,1.138991808281136e-14,1.1269765455539406e-11,1.3217329270620959e-11,6.7419165363337014e-15,2.1719475956974205e-14,3.955479664923248e-09,1.2456758191545244e-08,0.006357270193420391,0.013035593025639223,3.4197803884797513e-31,9.999999999986105e-31,1.5978768265458053e-10,5.039584279197141e-10,6.29339014234436e-08,2.0313216584106776e-07,0.0,0.0
2.22,1338.340785256083,5.200220024107743,0.16862684052668656,18.75562147311433,0.4894160747646648,0.07221962060810241,6.050284138110926e-06,4.463985221937158e-07,1.0243477340059704e-12,1.1995730349399647e-12,1.95901326720622e-13,4.588245597498485e-13,1.0148579164304991e-07,1.2633375383229121e-07,0.20284082247218302,0.26747061395213045,1.472598091915806e-15,3.557652898879122e-15,2.436557284042957e-13,6.066256628380738e-13,1.8928814177404617e-16,1.6641367830105258e-16,3.070175617225513e-14,2.925683150679169e-14,1.0152671005176823e-12,1.0423931660676607e-12,3.1013546283691207e-06,3.4130394390439265e-06,0.01235679401363421,0.014510348256683576,0.2527252361994102,0.5181412460889142,0.03432773507268692,0.11057911134873864,8.296074200188908e-08,1.7620837632074345e-07,2.7068848664268477e-06,5.949133430016526e-06,5.175786878817776e-16,9.482518095931226e-16,0.001962386611883077,0.004029635930025812,1.5918190769037375e-06,3.503592423515863e-06,1.0355359231079557e-14,1.1380909008750056e-14,1.12650698125737e-11,1.3211866158845988e-11,6.73672071738202e-15,2.1702809602139808e-14,3.9554711581097955e-09,1.2456772886921933e-08,0.006357249021502107,0.013035593025639204,3.4197689994230148e-31,9.999999999986093e-31,1.5969384432575108e-10,5.036641462092749e-10,6.292583225345831e-08,2.0310679734444812e-07,0.0,0.0
2.221,1338.2933879621037,5.2003556791558365,0.16862244177329874,18.761551881839786,0.48942055983773364,0.07222052267545162,6.047320045336772e-06,4.461813114315813e-07,1.0231857984144686e-12,1.1982163240133343e-12,1.9567509573798247e-13,4.582962239691835e-13,1.0141923633480084e-07,1.2625132297121882e-07,0.20283696960816847,0.26746642318743097,1.4708764236217965e-15,3.553505337267481e-15,2.4345212251233277e-13,6.061207648195729e-13,1.8899603809802516e-16,1.66157426510862e-16,3.066288321423711e-14,2.9219885235030494e-14,1.0140294084803351e-12,1.041125868423785e-12,3.0995273217550782e-06,3.411039835519872e-06,0.012355682290481214,0.014509091044952885,0.2527249401217296,0.5181423626355948,0.03432893766716123,0.11058335308648917,8.293366450844074e-08,1.7615144976022503e-07,2.7069298512500368e-06,5.949252086528545e-06,5.175764113375777e-16,9.482507930544787e-16,0.0019619861616598576,0.00402882703264948,1.5912618254440056e-06,3.502377563981659e-06,1.0347135321956914e-14,1.1371908467383946e-14,1.1260376887269283e-11,1.3206406146271272e-11,6.7315298218529585e-15,2.1686158912528462e-14,3.9554626641121354e-09,1.245678757395219e-08,0.00635722787449089,0.013035593025639195,3.41975762376459e-31,9.999999999986086e-31,1.5960011600595892e-10,5.033702075291476e-10,6.291778123713792e-08,2.030814864782935e-07,0.0,0.0
2.222,1338.246000595083,5.200491330493083,0.1686180433697129,18.767482445260022,0.489425041330635,0.0722214239379405,6.0443578353610424e-06,4.45964236396028e-07,1.0220253708101581e-12,1.1968613653338004e-12,1.9544916658820375e-13,4.577685898162752e-13,1.0135273609947885e-07,1.261689596256544e-07,0.2028331195828716,0.26746223509165723,1.4691570726782586e-15,3.5493633327051562e-15,2.4324872425535804e-13,6.056163780214715e-13,1.8870445864503005e-16,1.6590163324330731e-16,3.062407002279587e-14,2.918299555743905e-14,1.0127935015709838e-12,1.0398603911158498e-12,3.0977016343867898e-06,3.4090419873462085e-06,0.012354571874171024,0.01450783530270858,0.2527246426999674,0.5181434744068476,0.034330140539779855,0.11058759531578316,8.29065992360508e-08,1.7609454808969287e-07,2.7069748024398205e-06,5.949370646634434e-06,5.175741360682424e-16,9.482497751348315e-16,0.0019615861829982693,0.004028019082460642,1.5907051294638945e-06,3.50116390528546e-06,1.0338919261305349e-14,1.1362916447488649e-14,1.1255686676675969e-11,1.320094922960491e-11,6.7263438430385925e-15,2.1669523867001915e-14,3.955454182911289e-09,1.2456802252644908e-08,0.0063572067523515645,0.013035593025639192,3.4197462614855546e-31,9.999999999986079e-31,1.5950649749929807e-10,5.030766112711147e-10,6.290974834884459e-08,2.0305623316184773e-07,0.0,0.0
2.223,1338.1986231363676,5.200626978148219,0.16861364531496048,18.773413163370837,0.48942951924226913,0.07222232439578569,6.041397505751406e-06,4.4574729691394745e-07,1.0208664486483136e-12,1.1955081559612566e-12,1.9522353872344019e-13,4.572416560236935e-13,1.0128629086305658e-07,1.2608666370577846e-07,0.2028292723984109,0.2674580496691508,1.4674400348230443e-15,3.545226875018633e-15,2.4304553332892233e-13,6.051125017001261e-13,1.8841340224947668e-16,1.6564629748213328e-16,3.058531647744165e-14,2.914616236035462e-14,1.0115593764130642e-12,1.0385967307157556e-12,3.095877563753438e-06,3.4070458918194534e-06,0.012353462762902919,0.01450658102794532,0.252724343942158,0.5181445814219361,0.03433134368402336,0.11059183801618334,8.287954617118067e-08,1.7603767128227572e-07,2.7070197200791176e-06,5.949489110546829e-06,5.17571862074006e-16,9.482487558398278e-16,0.0019611866752082827,0.004027212078083445,1.590148988049844e-06,3.499951445461982e-06,1.0330711037460406e-14,1.135393293649736e-14,1.1250999176905542e-11,1.3195495404454223e-11,6.721162773916399e-15,2.165290444340677e-14,3.955445714489307e-09,1.2456816923011875e-08,0.006357185655049128,0.013035593025639176,3.4197349125670783e-31,9.999999999986053e-31,1.5941298860626452e-10,5.027833568155735e-10,6.290173356424369e-08,2.0303103731855225e-07,0.0,0.0
2.224,1338.1512555759305,5.20076262212212,0.16860924760897653,18.779344036168034,0.4894339935828344,0.07222322405087164,6.038439054690712e-06,4.455304928576139e-07,1.0197090295340392e-12,1.1941566931309562e-12,1.9499821166494835e-13,4.567154214858148e-13,1.0121990055823108e-07,1.2600443513013866e-07,0.2028254280456041,0.26745386690935335,1.4657253063982196e-15,3.5410959554938086e-15,2.4284254943991977e-13,6.04609135140107e-13,1.8812286779559554e-16,1.653914182548514e-16,3.054662246440963e-14,2.9109385536519566e-14,1.0103270298196386e-12,1.0373348839899893e-12,3.094055107591763e-06,3.4050515465084705e-06,0.012352354954876715,0.014505328218658426,0.25272404384503455,0.5181456836769586,0.03433254710467175,0.1105960812036522,8.285250530251314e-08,1.759808193158197e-07,2.7070646041880733e-06,5.949607478340453e-06,5.175695893550937e-16,9.48247735175105e-16,0.0019607876375997255,0.004026406018141711,1.5895934003003066e-06,3.498740182572323e-06,1.0322510640729683e-14,1.1344957924010183e-14,1.1246314385558385e-11,1.3190044668172271e-11,6.71598660799286e-15,2.1636300621293012e-14,3.9554372588267576e-09,1.2456831585060295e-08,0.0063571645825485626,0.01303559302563919,3.419723576990335e-31,9.99999999998607e-31,1.593195891342467e-10,5.024904435646416e-10,6.289373685710823e-08,2.0300589886573918e-07,0.0,0.0
2.225,1338.1038979000105,5.2008982624278,0.16860485025130248,18.78527506364743,0.48943846435759103,0.0722241229043529,6.035482480098403e-06,4.4531382407984917e-07,1.0185531110142864e-12,1.1928069740099233e-12,1.9477318490540453e-13,4.561898850300251e-13,1.011535651149444e-07,1.2592227381384648e-07,0.2028215865202058,0.2674496868082116,1.4640128834941598e-15,3.536970564808111e-15,2.4263977229111823e-13,6.041062776156676e-13,1.8783285415002337e-16,1.651369945734732e-16,3.0507987867389424e-14,2.907266497624638e-14,1.0090964585315016e-12,1.0360748476307076e-12,3.092234263536684e-06,3.4030589488698895e-06,0.012351248448295873,0.014504076872847136,0.2527237424102547,0.5181467811780998,0.034333750801578515,0.11060032487828066,8.282547661779311e-08,1.7592399216617352e-07,2.7071094548140055e-06,5.94972575014965e-06,5.17567317911729e-16,9.48246713146281e-16,0.0019603890694841024,0.004025600901262581,1.589038365311049e-06,3.4975301146715296e-06,1.0314318060588043e-14,1.1335991398711266e-14,1.1241632299592932e-11,1.3184597017358741e-11,6.710815338562014e-15,2.1619712379524833e-14,3.955428815904873e-09,1.2456846238799253e-08,0.006357143534814897,0.013035593025639145,3.419712254736503e-31,9.999999999986037e-31,1.5922629888816807e-10,5.021978709126301e-10,6.288575820209823e-08,2.029808177235969e-07,0.0,0.0
2.226,1338.0565500939415,5.201033899081251,0.16860045324138342,18.791206245804858,0.489442931570571,0.07222502095720226,6.032527779831766e-06,4.450972904288764e-07,1.0173986906258601e-12,1.1914589957531833e-12,1.945484579312846e-13,4.556650454691415e-13,1.0108728446256519e-07,1.2584017967129419e-07,0.20281774781919784,0.26744550936328837,1.4623027621460786e-15,3.5328506935053323e-15,2.424372015847339e-13,6.036039283996511e-13,1.8754336017750009e-16,1.6488302544831202e-16,3.0469412569682914e-14,2.9036000569474285e-14,1.00786765927797e-12,1.0348166183181605e-12,3.0904150292024695e-06,3.401068096337474e-06,0.01235014324136774,0.014502826988515079,0.25272343964068766,0.5181478739340257,0.034334954773380354,0.11060456903623914,8.279846010454258e-08,1.758671898087092e-07,2.7071542720109685e-06,5.949843926123534e-06,5.175650477441377e-16,9.48245689758971e-16,0.0019599909701744746,0.004024796726076304,1.5884838821786188e-06,3.4963212398162627e-06,1.0306133286321478e-14,1.1327033349076552e-14,1.1236952915813491e-11,1.3179152448432241e-11,6.7056489588751386e-15,2.1603139696827498e-14,3.955420385705122e-09,1.2456860884238486e-08,0.006357122511813308,0.013035593025639166,3.4197009457868457e-31,9.999999999986037e-31,1.5913311767279162e-10,5.019056382533187e-10,6.287779757414452e-08,2.029557938131838e-07,0.0,0.0
2.227,1338.0092121405623,5.201169532106622,0.16859605657840004,18.797137582636186,0.4894473952224529,0.07222591820989628,6.0295749515732864e-06,4.448808917400014e-07,1.016245765868953e-12,1.1901127554727522e-12,1.9432403021039435e-13,4.551409015721995e-13,1.0102105852869124e-07,1.257581526146624e-07,0.2028139119429111,0.267441334576557,1.460594938223989e-15,3.528736331729728e-15,2.4223483702054865e-13,6.031020867587951e-13,1.872543847321831e-16,1.6462950988034468e-16,3.043089645300708e-14,2.899939220462797e-14,1.0066406287432023e-12,1.0335601926860975e-12,3.0885974021375396e-06,3.3990789862723266e-06,0.012349039332304225,0.014501578563670839,0.2527231355425385,0.5181489619602309,0.03433615901537646,0.11060881366294462,8.277145574967255e-08,1.75810412217495e-07,2.70719905585151e-06,5.949962006451747e-06,5.17562778852539e-16,9.482446650187583e-16,0.001959593338985975,0.004023993491217239,1.5879299499989866e-06,3.4951135560617583e-06,1.0297956306666408e-14,1.1318083762977182e-14,1.1232276230595201e-11,1.3173710957307493e-11,6.700487462048477e-15,2.158658255148978e-14,3.955411968209425e-09,1.2456875521388897e-08,0.006357101513508993,0.01303559302563914,3.4196896501226524e-31,9.999999999986016e-31,1.5904004529147324e-10,5.016137449760155e-10,6.286985494881317e-08,2.0293082705760127e-07,0.0,0.0
2.228,1337.9618840337293,5.201305161492451,0.16859166026268757,18.80306907413726,0.4894518553283971,0.07222681466504932,6.0266239937889055e-06,4.446646279063315e-07,1.0150943344323178e-12,1.1887682505013726e-12,1.9409990129808217e-13,4.546174523132362e-13,1.0095488724942939e-07,1.2567619256672132e-07,0.20281007887719635,0.26743716243089943,1.4588894083640638e-15,3.52462747147626e-15,2.420326783124874e-13,6.026007519950235e-13,1.869659267304568e-16,1.64376446925229e-16,3.0392439407523183e-14,2.896283977817594e-14,1.0054153638495984e-12,1.032305567612778e-12,3.086781380203761e-06,3.3970916163804285e-06,0.012347936719316081,0.014500331596321718,0.2527228301075349,0.5181500452425332,0.03433736353734204,0.1106130587904476,8.274446354291415e-08,1.757536593725891e-07,2.7072438063275552e-06,5.950079991146806e-06,5.175605112371473e-16,9.482436389312281e-16,0.001959196175232789,0.0040231911953177895,1.587376567882174e-06,3.4939070614941385e-06,1.0289787112865586e-14,1.1309142631038498e-14,1.1227602242212263e-11,1.3168272542126453e-11,6.6953308418657615e-15,2.1570040923950112e-14,3.955403563397819e-09,1.245689015025559e-08,0.0063570805398671815,0.01303559302563917,3.4196783677252146e-31,9.999999999986039e-31,1.5894708155610569e-10,5.013221904969379e-10,6.286193029921227e-08,2.0290591737201628e-07,0.0,0.0
