z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.594,1404.8748588987423,5.014733810894305,0.1748640517675886,8.909183037065521,0.48490276038521235,0.07125820854884296,1.1738608578416709e-05,8.625154221534558e-07,4.779758159940872e-12,5.574276117814256e-12,9.218531063565721e-13,2.1501773030959764e-12,2.451139075007134e-07,3.0386828919811007e-07,0.2078199181290697,0.27290478566577486,7.055124873070032e-15,1.6974121871773672e-14,7.484211993951078e-13,1.855639051889596e-12,5.649341052867601e-06,6.1914296435078934e-06,0.011504324864978507,0.0134535357222262,0.25622243669451567,0.5231424736076851,0.033024647173228505,0.10594230128402918,1.3064641359423759e-07,2.763469555080351e-07,2.682623924156008e-06,5.871471934925749e-06,1.247509620087987e-12,2.8220933464178464e-12,0.00016678226119829146,0.00034106281006358364,1.7302454416717922e-06,3.7925460041657022e-06,1.2077592619551846e-13,1.410632628468499e-13,2.033109135943131e-09,2.5240070087038257e-09,5.648033731008525e-15,1.0711761804078876e-14,4.819683656830173e-19,1.4415891994495096e-18,3.764599553638467e-20,1.1806723184995144e-19,2.4520784043106472e-11,7.690329485275374e-11,1.3715444684001368e-16,4.200728848422359e-16,0.0063369478466101525,0.01294031871214735,4.1849328159577127e-26,1.218694888625639e-25,1.873252293973898e-11,5.883725514612678e-11,3.981675143404499e-09,1.2798662422198566e-08,0.0,0.0
1.595,1404.8261813894223,5.014862170567124,0.17485957597309829,8.91490191173644,0.4849073881195259,0.07125913182190265,1.1733159056957295e-05,8.621179511921356e-07,4.774611645671817e-12,5.5682931261995905e-12,9.208444770481395e-13,2.1478320551972502e-12,2.4496166868520207e-07,3.0368059485586185e-07,0.20781632844453327,0.27290100319100824,7.047317635969124e-15,1.6955396091674977e-14,7.478285459015867e-13,1.8541759524134644e-12,5.645828472494559e-06,6.187601128289304e-06,0.011502605079788014,0.013451570459735992,0.2562221147251609,0.5231436017404638,0.03302569845531526,0.1059460353714319,1.3060603070194147e-07,2.762624793795254e-07,2.6826677162470265e-06,5.8715878228965165e-06,1.2471943861545988e-12,2.8213898595427957e-12,0.0001667662200940327,0.00034103117062604687,1.729448842173221e-06,3.7908128662723788e-06,1.2071419289624414e-13,1.4099164110760678e-13,2.033105117853059e-09,2.524010635007516e-09,5.6479386738341396e-15,1.0711618082937846e-14,4.816513835050413e-19,1.4406460083997138e-18,3.76186621355319e-20,1.1798191016514225e-19,2.451784082970882e-11,7.689432664543808e-11,1.3706513303197608e-16,4.198007697562436e-16,0.006336926218304447,0.012940318712147361,4.184918532582103e-26,1.2186948886256395e-25,1.872271518526417e-11,5.880665053662788e-11,3.981321311215759e-09,1.2797568745760065e-08,0.0,0.0
1.596,1404.7775153976363,5.0149905238029655,0.17485510063216045,8.92062093277949,0.4849120118324875,0.07126005421846032,1.1727713003875147e-05,8.617207288354235e-07,4.769471671346489e-12,5.562317698065069e-12,9.198371613412866e-13,2.1454898464349754e-12,2.448095548782848e-07,3.034930529639251e-07,0.2078127415385146,0.27289722322147775,7.039520637635289e-15,1.6936694748290247e-14,7.472364878105015e-13,1.8527143116158325e-12,5.642319453116816e-06,6.18377646433191e-06,0.011500887358489314,0.013449607542346649,0.25622179161541647,0.5231447254099769,0.033026750003787464,0.10594976990496698,1.3056566647412522e-07,2.761780410231726e-07,2.6827114733242406e-06,5.871703610975165e-06,1.2468792966454965e-12,2.820686683029613e-12,0.00016675019787412853,0.0003409995681939443,1.7286532131041318e-06,3.789081828140776e-06,1.2065250295009856e-13,1.409200689380365e-13,2.0331011071270046e-09,2.5240142601409013e-09,5.647843719518104e-15,1.0711474512023545e-14,4.813346564593387e-19,1.4397035681325905e-18,3.759135367903975e-20,1.1789666564733564e-19,2.4514898636328175e-11,7.688536126106688e-11,1.3697589456034877e-16,4.1952888183442887e-16,0.006336904615951778,0.01294031871214739,4.1849042663459306e-26,1.2186948886256418e-25,1.871291844299041e-11,5.877608006611731e-11,3.980968439865127e-09,1.2796478097978368e-08,0.0,0.0
1.597,1404.7288609027178,5.015118870629543,0.17485062574375682,8.926340100187364,0.4849166315257187,0.07126097573917242,1.1722270414571403e-05,8.613237547581282e-07,4.764338225785624e-12,5.556349820557967e-12,9.188311568609566e-13,2.143150671342436e-12,2.446575659058332e-07,3.0330566331215956e-07,0.2078091574112585,0.27289344575925584,7.0317338593623106e-15,1.691801779719699e-14,7.466450242229155e-13,1.8512541273121158e-12,5.638813988671144e-06,6.179955645115011e-06,0.011499171697980516,0.013447646966561514,0.2562214673714174,0.5231458446319097,0.03302780181382431,0.10595350486977977,1.3052532088869904e-07,2.7609364039537375e-07,2.68275519546543e-06,5.871819299365615e-06,1.246564351350837e-12,2.819983816432754e-12,0.00016673419451122652,0.0003409680027142053,1.7278585526773147e-06,3.7873528859194894e-06,1.2059085629828254e-13,1.408485462717152e-13,2.03309710375331e-09,2.5240178841049808e-09,5.647748867923845e-15,1.0711331091146158e-14,4.810181843274483e-19,1.438761878022815e-18,3.7564070131512315e-20,1.178114981880814e-19,2.4511957462018355e-11,7.687639869728468e-11,1.3688673132170067e-16,4.1925722076824574e-16,0.006336883039513158,0.012940318712147434,4.184890017223443e-26,1.2186948886256446e-25,1.8703132692824667e-11,5.87455436725701e-11,3.98061652804606e-09,1.2795390474776805e-08,0.0,0.0
1.598,1404.6802178967869,5.015247211036294,0.17484615130820375,8.93205941395274,0.4849212472180389,0.07126189638722373,1.1716831286101793e-05,8.609270287566261e-07,4.759211298716304e-12,5.550389481882151e-12,9.17826461665127e-13,2.1408145254627844e-12,2.4450570161436325e-07,3.031184257160114e-07,0.2078055760458144,0.27288967078383775,7.023957286451611e-15,1.6899365203613504e-14,7.46054154278293e-13,1.849795397412867e-12,5.635312073695094e-06,6.176138664776152e-06,0.01149745809515343,0.0134456887288766,0.2562211419821118,0.5231469593868634,0.033028853897793475,0.10595724030615797,1.3048499392783396e-07,2.760092774615386e-07,2.6827988826563315e-06,5.871934888070418e-06,1.2462495501274222e-12,2.819281259457447e-12,0.0001667182099779277,0.0003409364741336663,1.7270648591148344e-06,3.7856260357773534e-06,1.2052925289620842e-13,1.4077707305881613e-13,2.0330931077220844e-09,2.5240215069029833e-09,5.647654118914546e-15,1.0711187820115537e-14,4.807019664818714e-19,1.4378209362215664e-18,3.7536811460855915e-20,1.1772640768928233e-19,2.4509017304011974e-11,7.686743894602488e-11,1.3679764321930584e-16,4.1898578626967444e-16,0.006336861488949483,0.012940318712147432,4.1848757851888233e-26,1.2186948886256441e-25,1.869335791570766e-11,5.871504129720662e-11,3.98026557425647e-09,1.2794305871450124e-08,0.0,0.0
1.599,1404.6315863525506,5.015375545070879,0.17484167732378772,8.93777887406835,0.48492585890203205,0.07126281616194083,1.1711395613020545e-05,8.605305504434361e-07,4.754090878545849e-12,5.5444366687016076e-12,9.168230731648015e-13,2.1384814028298345e-12,2.4435396181977713e-07,3.0293133995295104e-07,0.2078019974514595,0.27288589830914983,7.016190898197685e-15,1.6880736918303412e-14,7.454638770622853e-13,1.8483381196950386e-12,5.631813701841723e-06,6.172325516482985e-06,0.011495746546920106,0.013443732825810906,0.25622081546264003,0.5231480697088974,0.03302990624186184,0.10596097617033277,1.304446855673061e-07,2.75924952173536e-07,2.6828425350226774e-06,5.872050377398316e-06,1.2459348927315184e-12,2.818579011581347e-12,0.00016670224424699423,0.00034090498239947747,1.7262721306336412e-06,3.783901273871692e-06,1.2046769267789956e-13,1.4070564922452103e-13,2.033089119020785e-09,2.5240251285347443e-09,5.647559472354189e-15,1.0711044698742624e-14,4.803860029930187e-19,1.4368807429674146e-18,3.750957763012004e-20,1.1764139403759874e-19,2.450607816232355e-11,7.685848200794236e-11,1.3670863014673255e-16,4.1871457802093516e-16,0.006336839964221946,0.012940318712147424,4.184861570216439e-26,1.2186948886256428e-25,1.8683594091109997e-11,5.868457287662499e-11,3.9799155772708795e-09,1.2793224284181588e-08,0.0,0.0
1.6,1404.5829662532356,5.0155038727495524,0.1748372037898905,8.943498480526948,0.48493046658436945,0.07126373506472025,1.1705963391243426e-05,8.601343195310945e-07,4.7489769544329785e-12,5.538491368556109e-12,9.158209891278922e-13,2.136151298309668e-12,2.4420234635507903e-07,3.0274440582163817e-07,0.20779842162337944,0.2728821283306121,7.008434677197394e-15,1.6862132899973953e-14,7.448741916928264e-13,1.846882292015517e-12,5.6283188672646935e-06,6.1685161939515035e-06,0.011494037050196845,0.013441779253888187,0.2562204878140402,0.5231491756032752,0.03303095884629514,0.10596471246376404,1.3040439578641115e-07,2.7584066449067426e-07,2.6828861526147815e-06,5.872165767492956e-06,1.2456203789742554e-12,2.8178770724061765e-12,0.0001666862972912277,0.00034087352745886554,1.7254803654614683e-06,3.7821785963833047e-06,1.2040617558909883e-13,1.4063427470769543e-13,2.033085137638357e-09,2.524028749001936e-09,5.647464928106942e-15,1.071090172683865e-14,4.8007029347051e-19,1.435941297120609e-18,3.7482368605089794e-20,1.175564571282646e-19,2.4503140035477265e-11,7.68495278790172e-11,1.3661969200314347e-16,4.1844359572136424e-16,0.006336818465291759,0.012940318712147422,4.18484737228068e-26,1.2186948886256428e-25,1.867384119938158e-11,5.865413835018241e-11,3.9795665357492686e-09,1.2792145708786026e-08,0.0,0.0
1.601,1404.534357591136,5.015632194061439,0.17483273070683958,8.949218233321274,0.48493507028392024,0.07126465309875149,1.1700534617858767e-05,8.597383358182814e-07,4.743869516182835e-12,5.532553569738844e-12,9.148202076295653e-13,2.1338242074848467e-12,2.440508550679422e-07,3.0255762313890873e-07,0.20779484854456304,0.2728783608276286,7.000688608887558e-15,1.6843553114163737e-14,7.44285097315433e-13,1.8454279122994884e-12,5.624827564545186e-06,6.164710691366013e-06,0.011492329601894386,0.013439828009625602,0.2562201590251651,0.5231502770503833,0.033032011723549005,0.10596844922701812,1.303641245674714e-07,2.757564143786619e-07,2.6829297354174447e-06,5.87228105835463e-06,1.2453060087140648e-12,2.8171754416406514e-12,0.00016667036908339075,0.0003408421092589769,1.724689561833561e-06,3.7804579995093305e-06,1.2034470158562037e-13,1.40562949458965e-13,2.033081163564983e-09,2.5240323683077787e-09,5.647370486036753e-15,1.0710758904214477e-14,4.797548373001048e-19,1.4350025968717586e-18,3.745518435390509e-20,1.1747159686389452e-19,2.4500202920705766e-11,7.684057655117881e-11,1.3653082869248038e-16,4.181728390849217e-16,0.006336796992120094,0.01294031871214742,4.184833191355897e-26,1.2186948886256425e-25,1.8664099221609814e-11,5.862373765955052e-11,3.979218448196022e-09,1.2791070140578044e-08,0.0,0.0
1.602,1404.4857603402406,5.015760509050566,0.1748282580730487,8.954938132444115,0.4849396699948436,0.07126557026359044,1.1695109287599257e-05,8.593425989305394e-07,4.738768552359428e-12,5.526623259094849e-12,9.138207261370388e-13,2.1315001245196254e-12,2.438994877772017e-07,3.0237099168582587e-07,0.2077912782227014,0.27287459581203344,6.992952673061972e-15,1.6824997512832218e-14,7.436965930248269e-13,1.8439749783460323e-12,5.621339787430809e-06,6.160909001996763e-06,0.011490624198942156,0.013437879089561568,0.256219829109535,0.5231513740809568,0.03303306486140219,0.10597218642149339,1.3032387188676875e-07,2.7567220179041766e-07,2.682973283547643e-06,5.872396250272741e-06,1.2449917817146151e-12,2.8164741187789854e-12,0.0001666544595963925,0.0003408107277472439,1.7238997179796746e-06,3.778739479434602e-06,1.202832706031402e-13,1.4049167340542572e-13,2.033077196788349e-09,2.52403598645231e-09,5.647276146008289e-15,1.071061623068195e-14,4.794396345036676e-19,1.4340646423140278e-18,3.7428024840127534e-20,1.173868131327349e-19,2.449726681786034e-11,7.683162802456665e-11,1.364420401095359e-16,4.179023077975148e-16,0.006336775544668327,0.012940318712147398,4.1848190274165876e-26,1.218694888625641e-25,1.865436813749588e-11,5.859337074204245e-11,3.978871313380343e-09,1.2789997575722884e-08,0.0,0.0
1.603,1404.4371744855944,5.015888817727944,0.17482378588808273,8.960658177888275,0.4849442657260853,0.07126648656096565,1.1689687396626563e-05,8.589471085983859e-07,4.733674052313491e-12,5.520700424386157e-12,9.12822542491065e-13,2.1291790444493134e-12,2.437482443196385e-07,3.021845112656882e-07,0.207787710650695,0.27287083327623574,6.985226852968211e-15,1.6806466056246873e-14,7.431086779496408e-13,1.8425234880382006e-12,5.61785553019378e-06,6.15711111968866e-06,0.011488920838271686,0.013435932490236743,0.25621949806587574,0.5231524666955207,0.03303411826242852,0.10597592405605101,1.3028363772429569e-07,2.7558802668670404e-07,2.6830167970429346e-06,5.872511343362844e-06,1.2446776977972637e-12,2.815773103445854e-12,0.00016663856880316577,0.00034077938287114276,1.7231108321408808e-06,3.7770230323685954e-06,1.2022188258962692e-13,1.404204464885266e-13,2.0330732372976794e-09,2.5240396034374634e-09,5.6471819078863214e-15,1.0710473706053058e-14,4.791246846638361e-19,1.4331274322267475e-18,3.7400890030194466e-20,1.1730210583204526e-19,2.4494331725228974e-11,7.682268229441632e-11,1.3635332615497596e-16,4.1763200156302186e-16,0.0063367541228978985,0.012940318712147398,4.1848048804372796e-26,1.21869488862564e-25,1.864464792765749e-11,5.856303753784748e-11,3.978525129934178e-09,1.2788928009944373e-08,0.0,0.0
1.604,1404.3886000165535,5.016017120091675,0.17481931415195648,8.966378369646554,0.4849488574924086,0.07126740199346095,1.1684268941660693e-05,8.585518645933487e-07,4.7285860057116044e-12,5.514785053742687e-12,9.118256546800698e-13,2.126860962653485e-12,2.435971245390831e-07,3.019981816905244e-07,0.20778414581562907,0.2728670732050087,6.977511133216406e-15,1.6787958707951975e-14,7.425213512321981e-13,1.841073439292898e-12,5.614374787312964e-06,6.15331703851285e-06,0.01148721951681277,0.013433988208189642,0.2562191658870982,0.5231535548827299,0.03303517193501497,0.10597966215820176,1.3024342206148126e-07,2.7550388903131986e-07,2.683060275909703e-06,5.872626337672281e-06,1.2443637568058766e-12,2.8150723953168328e-12,0.0001666226966766333,0.0003407480745781285,1.722322902562683e-06,3.7753086545303683e-06,1.201605374978589e-13,1.4034926865533148e-13,2.033069285082824e-09,2.5240432192659585e-09,5.6470877715355056e-15,1.0710331330139595e-14,4.788099872729914e-19,1.432190965119225e-18,3.737377989167936e-20,1.172174748626436e-19,2.4491397640485062e-11,7.68137393540359e-11,1.362646867317963e-16,4.1736192009244187e-16,0.006336732726770182,0.012940318712147372,4.184790750392469e-26,1.218694888625637e-25,1.863493857307832e-11,5.853273798830224e-11,3.978179896413155e-09,1.2787861438720909e-08,0.0,0.0
1.605,1404.340036909523,5.016145416178737,0.17481484286332993,8.972098707711794,0.4849534452910617,0.07126831656108423,1.16788539177587e-05,8.581568665647202e-07,4.723504401352285e-12,5.5088771342813245e-12,9.10830060264839e-13,2.124545873513977e-12,2.434461282591113e-07,3.018120027472332e-07,0.20778058372209451,0.27286331560610666,6.969805494445812e-15,1.6769475421935824e-14,7.419346119796185e-13,1.8396248299395928e-12,5.610897552683186e-06,6.149526751899937e-06,0.011485520231510778,0.013432046239976493,0.2562188325835941,0.5231546386669165,0.03303622587006334,0.10598340069935984,1.3020322487549655e-07,2.75419788779046e-07,2.683103720247917e-06,5.872741233453088e-06,1.2440499585174579e-12,2.814371993916133e-12,0.0001666068431898417,0.0003407168028158971,1.7215359274884116e-06,3.7735963421339704e-06,1.2009923526641088e-13,1.4027813983630656e-13,2.033065340131842e-09,2.5240468339382217e-09,5.6469937368211596e-15,1.0710189102754311e-14,4.78495542256269e-19,1.4312552407951037e-18,3.7346694388945345e-20,1.171329201152706e-19,2.4488464563155976e-11,7.680479920254561e-11,1.3617612173659104e-16,4.1709206307713967e-16,0.006336711356246765,0.01294031871214736,4.1847766372567926e-26,1.2186948886256359e-25,1.862524005377627e-11,5.850247203170583e-11,3.977835611568356e-09,1.278679785815865e-08,0.0,0.0
1.606,1404.2914851485016,5.016273706003468,0.17481037202165225,8.977819192076852,0.48495802912943226,0.07126923026533266,1.1673442320958689e-05,8.577621142338485e-07,4.7184292285795244e-12,5.50297665375456e-12,9.098357570632042e-13,2.122233772011966e-12,2.432952553156917e-07,3.016259742380621e-07,0.2077770243645398,0.2728595604739609,6.9621099196692226e-15,1.6751016157895626e-14,7.413484593228037e-13,1.838177657866598e-12,5.607423820562139e-06,6.1457402536778784e-06,0.01148382297931494,0.013430106582157693,0.2562184981556024,0.5231557180516767,0.03303728006862587,0.10598713968350142,1.3016304614607052e-07,2.7533572589006697e-07,2.6831471301029656e-06,5.872856030837755e-06,1.2437363027486444e-12,2.813671898857556e-12,0.00016659100831587328,0.00034068556753221135,1.7207499051703593e-06,3.7718860914129035e-06,1.2003797584231218e-13,1.4020705997178737e-13,2.0330614024338677e-09,2.5240504474559815e-09,5.6468998036087566e-15,1.0710047023710092e-14,4.78181349241544e-19,1.4303202581688081e-18,3.7319633488345574e-20,1.1704844148690157e-19,2.4485532491699443e-11,7.679586183570964e-11,1.3608763107005241e-16,4.168224302210101e-16,0.006336690011289291,0.012940318712147335,4.1847625410049136e-26,1.2186948886256333e-25,1.8615552350415205e-11,5.847223960838325e-11,3.977492274055116e-09,1.2785737264055664e-08,0.0,0.0
1.607,1404.2429447141085,5.016401989590409,0.1748059016260173,8.983539822734617,0.48496260901028626,0.07127014310702302,1.1668034146867956e-05,8.573676072903924e-07,4.713360476527356e-12,5.4970835996694286e-12,9.088427427845729e-13,2.1199246528754906e-12,2.43144505539724e-07,3.0144009595895904e-07,0.20777346774203248,0.2728558078090639,6.954424390886916e-15,1.6732580873090602e-14,7.407628923848439e-13,1.836731920942727e-12,5.603953585064086e-06,6.141957537517056e-06,0.01148212775718357,0.013428169231303898,0.25621816260796354,0.5231567930499937,0.03303833452714927,0.10599087909982594,1.301228858518413e-07,2.752517003222515e-07,2.6831905055448452e-06,5.8729707300125495e-06,1.2434227892987672e-12,2.8129721097156772e-12,0.00016657519202788605,0.0003406543686749804,1.7199648338634589e-06,3.770177898606251e-06,1.1997675916894214e-13,1.401360289978403e-13,2.0330574719775946e-09,2.524054059820378e-09,5.646805971764113e-15,1.0709905092820289e-14,4.778674080096828e-19,1.4293860166123096e-18,3.7292597155444257e-20,1.1696403887203003e-19,2.4482601425063584e-11,7.678692725082858e-11,1.3599921463134283e-16,4.165530212232395e-16,0.006336668691859538,0.012940318712147326,4.184748461611592e-26,1.2186948886256329e-25,1.8605875443438486e-11,5.844204065796352e-11,3.977149882570756e-09,1.2784679652344613e-08,0.0,0.0
1.608,1404.1944155939154,5.016530266943295,0.174801431676244,8.989260599677978,0.4849671849457293,0.07127105508834504,1.166262939199136e-05,8.569733454899481e-07,4.708298134827647e-12,5.491197960113121e-12,9.078510153735289e-13,2.1176185113809648e-12,2.429938787734018e-07,3.0125436771986385e-07,0.20776991384429572,0.2728520575996377,6.946748892271829e-15,1.6714169530005946e-14,7.401779103102995e-13,1.8352876170899414e-12,5.600486840633799e-06,6.13817859744986e-06,0.011480434562075065,0.013426234183985778,0.25621782593617504,0.5231578636557763,0.033039389251422586,0.10599461896750477,1.300827439737686e-07,2.751677120383773e-07,2.683233846593399e-06,5.8730853310539975e-06,1.243109418003465e-12,2.8122726261471945e-12,0.00016655939429904205,0.0003406232061921209,1.719180711829908e-06,3.768471759968899e-06,1.1991558519740333e-13,1.4006504685954948e-13,2.0330535487526915e-09,2.524057671033772e-09,5.646712241153072e-15,1.0709763309898353e-14,4.775537180935088e-19,1.4284525147555941e-18,3.7265585357615206e-20,1.168797121708205e-19,2.4479671361209136e-11,7.677799544210623e-11,1.3591087232332586e-16,4.1628383579433667e-16,0.006336647397919249,0.012940318712147372,4.1847343990515585e-26,1.218694888625636e-25,1.8596209313869045e-11,5.841187512189406e-11,3.976808435720203e-09,1.2783625018661074e-08,0.0,0.0
