z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.8960000000000001,1328.9260520829062,5.111595045447052,0.17155049743033912,17.3686203699024,0.5098257973230351,0.07698546845448813,5.590698182464151e-06,4.2210743436737764e-07,7.36727216705868e-13,8.8286840372876e-13,1.2401195067926526e-13,2.9722326108444576e-13,8.093235215939976e-08,1.030970636678841e-07,0.18745132487271035,0.2529409833692847,9.454483620316137e-16,2.337368199293267e-15,1.7042121647922094e-13,4.341879739541431e-13,3.091792256969252e-16,3.0149794344794826e-16,8.025068808770248e-07,9.037506427547765e-07,0.003604835824306444,0.0043317910111414625,0.26097101988617555,0.5475223016579239,0.03185640500578979,0.1050109739295812,8.180891787230336e-08,1.778134246016011e-07,2.9174504908709754e-06,6.561413335836089e-06,1.1117943706131754e-10,2.5843935497249755e-10,5.231390478012025e-08,1.2555475807159965e-07,2.0811863303750048e-16,3.901829035591346e-16,2.790947967599908e-10,6.075382980681451e-10,1.2577690542820726e-07,2.832896809563128e-07,4.451276589157615e-12,1.3679553896041032e-11,8.004337093358607e-09,8.397826942630142e-09,2.992031386329569e-12,6.504140357417199e-12,0.00013700821464014852,0.00030792938448803817,0.006143948971421574,0.012891965844156953,4.899953105194844e-30,1.466240222941102e-29,1.1198869888937152e-11,3.6989602599773226e-11
1.897,1328.898736724976,5.111664187358306,0.17154817698657868,17.374449636161977,0.5098298670908858,0.07698635428209101,5.589110040730982e-06,4.219890138768605e-07,7.362339770129514e-13,8.822804312590979e-13,1.239265409717953e-13,2.9701960362288584e-13,8.090091530270758e-08,1.0305738043482967e-07,0.1874483232791945,0.2529378243949737,9.447910005366393e-16,2.335751279357136e-15,1.7033613266121092e-13,4.33972732194206e-13,3.0877265263153994e-16,3.0110253232953035e-16,8.018774390299061e-07,9.030449730006323e-07,0.0036030615851151476,0.0043296742334768,0.26097128404067693,0.5475247851843161,0.03185687141345468,0.1050128814249785,8.17936155851203e-08,1.7778079120471275e-07,2.9174887955298082e-06,6.561522604876861e-06,1.1116120939631342e-10,2.58397894836085e-10,5.23119311659528e-08,1.2555046375020686e-07,2.0811894927419596e-16,3.901848713458494e-16,2.787175330611782e-10,6.067192019450112e-10,1.2564038166534508e-07,2.829831830810225e-07,4.44717223766088e-12,1.3666988662486435e-11,8.003099268917903e-09,8.3965578543948e-09,2.9910850419370932e-12,6.5021060858130926e-12,0.00013700773307092002,0.0003079293872066987,0.006143927321854877,0.012891965844158911,4.899935839122716e-30,1.4662402229411045e-29,1.1180173984378344e-11,3.692798059275771e-11
1.8980000000000001,1328.871434639269,5.111733312195455,0.17154585717858534,17.3802789812505,0.509833932423628,0.07698723910106306,5.587523053919818e-06,4.218706778596629e-07,7.357413006716477e-13,8.816931257987003e-13,1.2384123216913527e-13,2.9681618523872313e-13,8.086950578870448e-08,1.0301773129145336e-07,0.18744532476271192,0.2529346684165155,9.441344173841248e-16,2.3341362618183958e-15,1.702511337000123e-13,4.33757703166845e-13,3.083668556214563e-16,3.007078738565428e-16,8.012489064417317e-07,9.023403182055736e-07,0.0036012896028102754,0.0043275601335244305,0.26097154711760656,0.5475272640127333,0.03185733796939557,0.10501478895179076,8.177832256673655e-08,1.777481769270278e-07,2.9175270627606522e-06,6.561631761093346e-06,1.1114299882540161e-10,2.5835647298512967e-10,5.230996704861354e-08,1.2554619162849637e-07,2.0811926518062455e-16,3.9018683677793936e-16,2.783410415851077e-10,6.059017783323397e-10,1.2550410891525283e-07,2.8267724714313047e-07,4.4430743435576085e-12,1.3654443124005171e-11,8.001862102530197e-09,8.395289409984955e-09,2.990139425314978e-12,6.5000733527846604e-12,0.00013700725211530574,0.00030792938992398034,0.006143905699832777,0.012891965844160877,4.899918595018093e-30,1.4662402229411073e-29,1.1161523248658086e-11,3.68665071788379e-11
1.899,1328.8441457894437,5.111802420032253,0.17154353800383498,17.386108405148573,0.5098379933116857,0.07698812291053242,5.585937219184658e-06,4.217524261066571e-07,7.35249186422488e-13,8.811064858600174e-13,1.2375602400007732e-13,2.9661300528949756e-13,8.083812356039476e-08,1.0297811616684076e-07,0.1874423293351873,0.2529315154520357,9.43478610400503e-16,2.33252314136331e-15,1.7016621942562378e-13,4.3354288644743573e-13,3.079618325515276e-16,3.003139659819481e-16,8.006212811406024e-07,9.016366761760858e-07,0.0035995198734894546,0.004325448706685204,0.2609718091360759,0.5475297381874324,0.03185780465610987,0.10501669645311065,8.176303879808642e-08,1.7771558172912415e-07,2.917565292728884e-06,6.561740804905677e-06,1.1112480530788481e-10,2.583150893279921e-10,5.230801241076535e-08,1.25541941666123e-07,2.081195807570815e-16,3.90188799858931e-16,2.7796532023747705e-10,6.050860227045115e-10,1.2536808656933887e-07,2.8237187178411615e-07,4.438982891888835e-12,1.3641917235107633e-11,8.000625597452024e-09,8.394021612906184e-09,2.9891945346958972e-12,6.498042154583958e-12,0.00013700677177224017,0.0003079293926398751,0.006143884105307651,0.012891965844162839,4.899901372842995e-30,1.4662402229411095e-29,1.1142917544283273e-11,3.680518190655342e-11
1.9000000000000001,1328.8168701529562,5.11187151089802,0.17154121946129494,17.39193790783685,0.5098420497634214,0.07698900571234245,5.584352534594344e-06,4.2163425847781413e-07,7.347576331751126e-13,8.805205101581735e-13,1.236709162664839e-13,2.9641006330788427e-13,8.080676856920342e-08,1.029385350008099e-07,0.18743933699063137,0.2529283654955076,9.428235780602797e-16,2.3309119142803714e-15,1.7008138967973111e-13,4.333282816411472e-13,3.075575814343467e-16,2.999208067832401e-16,7.999945612524167e-07,9.009340448287864e-07,0.0035977523932122953,0.004323339948314444,0.2609720700973479,0.5475322077152702,0.03185827147395499,0.10501860393091318,8.174776426390813e-08,1.7768300557986018e-07,2.9176034854935852e-06,6.561849736495488e-06,1.1110662880840136e-10,2.5827374378545367e-10,5.230606723230374e-08,1.2553771381610895e-07,2.0811989600385593e-16,3.9019076059237197e-16,2.775903669641426e-10,6.042719306232434e-10,1.2523231402132018e-07,2.820670556506384e-07,4.434897868310031e-12,1.3629410952192093e-11,7.999389752465811e-09,8.39275446197063e-09,2.988250368845648e-12,6.496012488622353e-12,0.0001370062920406515,0.0003079293953543861,0.006143862538231388,0.012891965844164828,4.899884172559047e-30,1.4662402229411137e-29,1.1124356734391745e-11,3.674400432651874e-11
1.901,1328.7896077118721,5.111940584807157,0.17153890155043314,17.397767489295994,0.5098461017932999,0.07698988750926107,5.582768998523325e-06,4.2151617485618797e-07,7.3426663989591e-13,8.799351974762785e-13,1.2358590879440314e-13,2.9620735888451794e-13,8.077544076934205e-08,1.0289898773672956e-07,0.18743634771696302,0.25292521853269434,9.421693190562816e-16,2.3293025773977586e-15,1.6999664430780997e-13,4.331138883628031e-13,3.0715410032680335e-16,2.9952839438106195e-16,7.993687449342099e-07,9.002324221153146e-07,0.003595987158013676,0.0043212338537377175,0.2609723299966451,0.5475346725904516,0.0318587384293442,0.10502051140714024,8.173249895018654e-08,1.7765044845080892e-07,2.9176416410780676e-06,6.561958555964222e-06,1.1108846929331646e-10,2.5823243628231647e-10,5.2304131492151906e-08,1.2553350802914615e-07,2.0812021092123401e-16,3.901927189818191e-16,2.772161797169397e-10,6.034594976631585e-10,1.250967906616814e-07,2.81762797382043e-07,4.430819258653907e-12,1.3616924232200504e-11,7.998154564835946e-09,8.391487954398003e-09,2.9873069267082943e-12,6.493984352698853e-12,0.00013700581291946348,0.00030792939806751837,0.006143840998555596,0.012891965844166796,4.899866994127669e-30,1.4662402229411177e-29,1.1105840681859642e-11,3.6682973988473116e-11
1.9020000000000001,1328.7623584532325,5.112009641757673,0.17153658427126778,17.403597149506663,0.5098501494225901,0.07699076830509176,5.58118660967916e-06,4.213981751500197e-07,7.337762056119774e-13,8.793505466702331e-13,1.235010014368782e-13,2.9600489167474687e-13,8.074414011797126e-08,1.0285947432173302e-07,0.18743336149532855,0.2529220745402455,9.415158323199188e-16,2.3276951281335914e-15,1.6991198315919615e-13,4.328997062370893e-13,3.0675138733167547e-16,2.991367269407782e-16,7.987438303716411e-07,8.995318060195611e-07,0.0035942241638797874,0.004319130418222331,0.26097258882250235,0.5475371327932074,0.03185920553539462,0.10502241892584398,8.171724284423764e-08,1.776179103164531e-07,2.917679759466386e-06,6.562067263325725e-06,1.1107032673088947e-10,2.5819116674780915e-10,5.230220516815582e-08,1.255293242533528e-07,2.0812052550949158e-16,3.901946750308512e-16,2.768427564626792e-10,6.026487194314092e-10,1.2496151588135013e-07,2.8145909561865924e-07,4.42674704895565e-12,1.3604457032696979e-11,7.996920030142208e-09,8.390222085641317e-09,2.9863642074215555e-12,6.4919577450339825e-12,0.00013700533440758758,0.00030792940077928137,0.006143819486231265,0.012891965844168728,4.89984983750977e-30,1.4662402229411185e-29,1.1087369249957128e-11,3.6622090443448925e-11
1.903,1328.7351223474393,5.112078681801619,0.17153426762200366,17.409426888449577,0.5098541926505005,0.07699164810029274,5.579605365669351e-06,4.2128025918440803e-07,7.332863291533736e-13,8.787665563595964e-13,1.2341619395977618e-13,2.9580266112490516e-13,8.071286656241169e-08,1.028199946903968e-07,0.1874303783288802,0.2529189335244594,9.40863116004782e-16,2.3260895619824323e-15,1.6982740607041024e-13,4.3268573485594445e-13,3.063494404142002e-16,2.9874580249351398e-16,7.981198156491881e-07,8.988321944112263e-07,0.0035924634068888756,0.004317029637145219,0.2609728465852924,0.5475395883494857,0.03185967278334814,0.1050243264589471,8.170199592888621e-08,1.7758539114147938e-07,2.9177178407719904e-06,6.562175858883668e-06,1.1105220108321665e-10,2.5814993509678344e-10,5.230028824175236e-08,1.2552516244544127e-07,2.0812083976891704e-16,3.9019662874299953e-16,2.7647009514457e-10,6.018395914835297e-10,1.2482648907695663e-07,2.8115594901356595e-07,4.42268122464962e-12,1.3592009309395148e-11,7.995686149451817e-09,8.388956856909286e-09,2.985422209483261e-12,6.489932662455917e-12,0.00013700485650395517,0.0003079294034896734,0.0061437980012105185,0.012891965844170641,4.899832702667165e-30,1.4662402229411182e-29,1.1068942302928215e-11,3.6561353245676416e-11
1.9040000000000001,1328.707899362235,5.112147705000101,0.17153195160054188,17.415256706105524,0.5098582314723388,0.07699252689472465,5.578025263925264e-06,4.211624267710967e-07,7.327970093222621e-13,8.781832251303425e-13,1.2333148611491705e-13,2.956006666476049e-13,8.068162004861395e-08,1.027805487755375e-07,0.1874273982246381,0.2529157954968245,9.402111681390619e-16,2.3244858741283888e-15,1.6974291287671285e-13,4.3247197380802996e-13,3.0594825752608205e-16,2.9835561905710427e-16,7.974966988468348e-07,8.981335851547694e-07,0.0035907048831730396,0.0043149315059473475,0.2609731032991568,0.547542039293081,0.03186014016065694,0.10502623396586742,8.168675818629566e-08,1.775528908891147e-07,2.917755885130032e-06,6.562284342989802e-06,1.1103409231154459e-10,2.5810874124208326e-10,5.229838069509585e-08,1.2552102256383034e-07,2.081211536998034e-16,3.901985801217599e-16,2.7609819371059684e-10,6.010321093852495e-10,1.246917096487273e-07,2.808533562278669e-07,4.418621771139163e-12,1.3579581017910265e-11,7.994452924790513e-09,8.387692270415303e-09,2.9844809312892282e-12,6.4879091015701825e-12,0.0001370043792075119,0.0003079294061986898,0.006143776543446185,0.012891965844172574,4.8998155895622305e-30,1.4662402229411196e-29,1.1050559705698068e-11,3.6500761951619554e-11
1.905,1328.6806894911233,5.112216711330578,0.17152963620759046,17.42108660245527,0.5098622659175415,0.0769934046934237,5.576446303585226e-06,4.2104467785082314e-07,7.323082452304023e-13,8.776005519396607e-13,1.232468777899799e-13,2.9539890798114933e-13,8.065040053791225e-08,1.0274113652959507e-07,0.18742442115557725,0.25291266042296073,9.395599879598416e-16,2.322884062744819e-15,1.6965850343388749e-13,4.3225842273440074e-13,3.055478368440179e-16,2.9796617486881863e-16,7.968744782075379e-07,8.97435976298366e-07,0.0035889485887252307,0.004312836019903488,0.26097335894444773,0.5475444855870508,0.03186060768861776,0.10502814151762029,8.167152960562816e-08,1.7752040953784683e-07,2.917793892475661e-06,6.562392715547935e-06,1.1101600038683779e-10,2.580675851192125e-10,5.229648250492419e-08,1.255169045539732e-07,2.0812146730242412e-16,3.902005291707024e-16,2.7572705016272295e-10,6.002262688198443e-10,1.2455717699329484e-07,2.805513159146086e-07,4.414568674851166e-12,1.3567172117005527e-11,7.993220349699736e-09,8.386428319473452e-09,2.983540372228985e-12,6.485887061144217e-12,0.00013700390251717277,0.00030792940890634447,0.0061437551128893046,0.012891965844174479,4.899798498155929e-30,1.4662402229411202e-29,1.103222132316081e-11,3.6440316117638163e-11
1.9060000000000001,1328.6534926877403,5.11228570090016,0.17152732143950727,17.4269165774797,0.5098662959625595,0.07699428149338873,5.574868481150496e-06,4.2092701216500997e-07,7.318200355163677e-13,8.770185351772078e-13,1.2316236866329104e-13,2.9519738436190683e-13,8.0619207968052e-08,1.027017578749083e-07,0.18742144714751766,0.25290952833967795,9.389095728395557e-16,2.3212841213938582e-15,1.6957417756684753e-13,4.320450811972395e-13,3.051481762112368e-16,2.975774678405357e-16,7.962531517327102e-07,8.967393656176672e-07,0.0035871945197722297,0.0043107431745671825,0.2609736135539324,0.5475469273041661,0.031861075336018146,0.10503004901207617,8.16563101652676e-08,1.7748794704265057e-07,2.9178318630541456e-06,6.562500977156273e-06,1.109979252652177e-10,2.5802646662904635e-10,5.229459365652071e-08,1.2551280838177248e-07,2.0812178057708128e-16,3.902024758932678e-16,2.753566624357934e-10,5.994220653240683e-10,1.2442289051738318e-07,2.80249826749392e-07,4.410521920725329e-12,1.3554782560865734e-11,7.991988430887044e-09,8.385165011207568e-09,2.982600530157716e-12,6.4838665366067834e-12,0.00013700342643190453,0.00030792941161262286,0.0061437337094938545,0.012891965844176399,4.89978142841154e-30,1.4662402229411205e-29,1.1013927021539104e-11,3.638001530445126e-11
1.907,1328.6263089491417,5.112354673675238,0.17152500729737188,17.432746631159667,0.5098703216411345,0.0769951573003024,5.573291795995107e-06,4.2080942967215496e-07,7.313323793397477e-13,8.764371738573426e-13,1.2307795864144367e-13,2.94996095573462e-13,8.058804230274134e-08,1.0266241276693035e-07,0.18741847616911314,0.2529063992067515,9.38259922181643e-16,2.319686048659736e-15,1.6948993513524609e-13,4.3183194884740324e-13,3.047492738484387e-16,2.9718949625230574e-16,7.956327177021527e-07,8.96043751202144e-07,0.003585442672330059,0.004308652965240311,0.2609738671036006,0.5475493643983047,0.03186154312850979,0.10503195653460154,8.164109985541394e-08,1.7745550338425668e-07,2.9178697967740926e-06,6.562609127658612e-06,1.1097986691917984e-10,2.57985385710628e-10,5.229271412607105e-08,1.255087339913468e-07,2.08122093524048e-16,3.9020442029300636e-16,2.749870285553229e-10,5.986194946321768e-10,1.242888496222373e-07,2.7994888739555253e-07,4.4064814954301644e-12,1.3542412308992999e-11,7.990757160815055e-09,8.383902337799257e-09,2.981661404602912e-12,6.481847527024636e-12,0.00013700295095062974,0.0003079294143175406,0.006143712333211194,0.012891965844178305,4.899764380290283e-30,1.46624022294112e-29,1.0995676666811622e-11,3.631985907197544e-11
1.9080000000000001,1328.5991382527745,5.11242362968552,0.17152269378013946,17.438576763476046,0.5098743429613487,0.07699603211596158,5.571716246198645e-06,4.2069193023295175e-07,7.308452756265377e-13,8.758564667143061e-13,1.229936475284699e-13,2.9479504115352e-13,8.055690349395909e-08,1.026231011461546e-07,0.18741550821463746,0.25290327301849197,9.376110344782605e-16,2.3180898408732345e-15,1.6940577598301322e-13,4.3161902529561006e-13,3.0435112781099485e-16,2.968022582228525e-16,7.950131742683213e-07,8.953491309976459e-07,0.003583693042487697,0.004306565387311611,0.26097411959492517,0.5475517968767315,0.03186201106622922,0.10503386408643776,8.162589866090221e-08,1.7742307853170741e-07,2.917907693695647e-06,6.562717167238635e-06,1.1096182531382243e-10,2.5794434228576467e-10,5.22908438938296e-08,1.2550468133656083e-07,2.081224061436063e-16,3.9020636237342924e-16,2.7461814650624015e-10,5.978185523898591e-10,1.2415505371016404e-07,2.7964849651873467e-07,4.40244738484608e-12,1.3530061318463932e-11,7.989526538334167e-09,8.382640298130839e-09,2.98072299433871e-12,6.479830029825755e-12,0.00013700247607228576,0.0003079294170211022,0.006143690983993583,0.01289196584418021,4.8997473537540854e-30,1.4662402229411207e-29,1.0977470125164153e-11,3.6259846980794335e-11
1.909,1328.5719805635094,5.112492569001869,0.17152038088538452,17.4444069744098,0.5098783599143302,0.07699690593958794,5.57014182901109e-06,4.205745136453646e-07,7.303587231565382e-13,8.752764123069128e-13,1.2290943506285054e-13,2.9459422048259333e-13,8.052579148640426e-08,1.0258382294377757e-07,0.18741254329525622,0.25290014979195435,9.369629076347578e-16,2.316495492913741e-15,1.6932169994498658e-13,4.3140631012931003e-13,3.039537360554765e-16,2.9641575177443455e-16,7.943945195153113e-07,8.946555028727838e-07,0.003581945626433098,0.004304480436287718,0.26097437104609095,0.5475542247816683,0.03186247913256135,0.10503577161358353,8.16107065632316e-08,1.7739067244675734e-07,2.917945553977492e-06,6.5628250963003745e-06,1.1094380040972023e-10,2.579033362656943e-10,5.228898294289831e-08,1.255006503780879e-07,2.081227184360483e-16,3.902083021379905e-16,2.742500142654293e-10,5.970192342250463e-10,1.2402150219173564e-07,2.7934865280310307e-07,4.398419574468006e-12,1.3517729545166325e-11,7.988296566497662e-09,8.381378895492626e-09,2.9797852976568262e-12,6.477814041387975e-12,0.00013700200179583087,0.00030792941972329895,0.006143669661794497,0.012891965844182153,4.8997303487658314e-30,1.4662402229411235e-29,1.0959307264228961e-11,3.619997859625059e-11
1.9100000000000001,1328.5448358707426,5.1125614916157085,0.17151806861334695,17.450237263941887,0.5098823725235475,0.0769977787753044,5.568568543303668e-06,4.2045717982985727e-07,7.298727210040191e-13,8.746970095470183e-13,1.2282532111173822e-13,2.9439363324964733e-13,8.049470623944557e-08,1.0254457810970408e-07,0.1874095813898637,0.2528970295007031,9.363155407019101e-16,2.3149030024928987e-15,1.6923770687567894e-13,4.3119380298616263e-13,3.0355709675315173e-16,2.960299751386921e-16,7.937767516857027e-07,8.939628648747813e-07,0.003580200420237576,0.00430239810753588,0.2609746214432262,0.5475566480882028,0.031862947342997244,0.10503767916789987,8.159552355057036e-08,1.7735828510569554e-07,2.9179833775882347e-06,6.5629329148218516e-06,1.1092579217668977e-10,2.5786236758319377e-10,5.2287131251234574e-08,1.254966410642808e-07,2.0812303040165027e-16,3.9021023959020287e-16,2.738826298606451e-10,5.962215358764191e-10,1.2388819447386355e-07,2.790493549245981e-07,4.394398050760631e-12,1.3505416947969911e-11,7.987067240321925e-09,8.380118124744409e-09,2.9788483137928932e-12,6.475799560142449e-12,0.00013700152812020055,0.0003079294224241408,0.00614364836656597,0.012891965844184061,4.899713365287277e-30,1.4662402229411244e-29,1.0941187951419572e-11,3.6140253482960886e-11
