z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.766,1381.7505775977197,5.034087413100436,0.17419178507447253,14.727953010340286,0.4928190364864984,0.0731511796599336,9.441093245251015e-06,7.006903721630724e-07,2.720763011595853e-12,3.204991515930437e-12,5.016196629531189e-13,1.1817911057572405e-12,1.7527976813284272e-07,2.194839830001188e-07,0.1999471371044347,0.2652117661320077,3.841615768566531e-15,9.33577017206465e-15,4.754587985814956e-13,1.1907317310692456e-12,4.388392843158052e-06,4.857941286440268e-06,0.0112864550766555,0.013331728841779043,0.25673802237494564,0.5294764293205817,0.032246136784421335,0.10448706333460286,1.135252539538248e-07,2.425511228581773e-07,2.7454402793539667e-06,6.06949855515345e-06,1.2728618781165517e-10,2.908455118999312e-10,9.937149952550896e-16,1.831327529686497e-15,0.0006252956361546937,0.0012915865728127694,1.5228565235353445e-06,3.3715976866298074e-06,1.6033422412928079e-12,4.843513310946498e-12,1.4851211435396192e-09,1.6418389284915135e-09,2.6753522107451464e-10,5.12505116524096e-10,3.6881402632666916e-19,1.114253560582903e-18,1.223111663847528e-09,3.7838549464606235e-09,0.006319510985921939,0.013034726663599745,3.3996944426487853e-31,1.000000000000725e-30,5.991724726888377e-11,1.9009101906687524e-10,1.5794776974821845e-08,5.1282108548340473e-08
1.7670000000000001,1381.7177410394124,5.034159231472459,0.17418930001791222,14.73369389109414,0.4928251581951414,0.07315249622033025,9.438081973612983e-06,7.004707901179319e-07,2.7186876993296362e-12,3.202564706548321e-12,5.01222583615968e-13,1.1808621908351356e-12,1.7520196464384532e-07,2.1938778134764824e-07,0.19994269777286502,0.26520735652583066,3.838551657142498e-15,9.328375881686476e-15,4.751852672328278e-13,1.1900533389476649e-12,4.385853456704657e-06,4.855157262972242e-06,0.011283656400731774,0.01332849732222708,0.25673887780210064,0.52948114581129,0.03224647573823524,0.10448874426261272,1.1350172719622264e-07,2.4250220918883003e-07,2.7454973189742184e-06,6.069658499537924e-06,1.272677326982954e-10,2.908049639571021e-10,9.934329543959973e-16,1.8308179621278935e-15,0.000625259323716427,0.0012915187685962255,1.521921824743889e-06,3.3695470557893045e-06,1.603157290063096e-12,4.8429815983563705e-12,1.4850044602036988e-09,1.6417190861495854e-09,2.6754459542248057e-10,5.125259323226189e-10,3.686531896104362e-19,1.1137738541843705e-18,1.2232023803028694e-09,3.784156689621824e-09,0.006319475749071793,0.01303472666359978,3.3996754863523436e-31,1.0000000000007279e-30,5.988718838142307e-11,1.899967148637499e-10,1.5791662796020542e-08,5.127228339443998e-08
1.768,1381.6849209692218,5.034231031670788,0.17418681566107413,14.739434853727877,0.49283127412841915,0.07315381151476595,9.435073027384595e-06,7.002513741584238e-07,2.716614971113694e-12,3.2001408955633686e-12,5.008260176482679e-13,1.1799344682116072e-12,1.7512423383475907e-07,2.1929166836345685e-07,0.1999382624647375,0.2652029506724277,3.835491513423585e-15,9.320991097199436e-15,4.749120315852123e-13,1.1893756729347542e-12,4.383317084820009e-06,4.85237651753257e-06,0.011280860638813908,0.013325269131624117,0.25673973176417536,0.529485856268737,0.032246814920978535,0.10449042534644537,1.1347821537775233e-07,2.4245332548921547e-07,2.7455543081897683e-06,6.069818299143738e-06,1.272492913303073e-10,2.907644452874645e-10,9.931511138687253e-16,1.8303087474915562e-15,0.0006252230421266913,0.001291451019869611,1.5209883902619502e-06,3.3674991817982115e-06,1.602972454268796e-12,4.8424502005323856e-12,1.4848878393963676e-09,1.641599302098265e-09,2.6755396119513607e-10,5.125467289594354e-10,3.684924900743083e-19,1.1132945504435107e-18,1.223293060026774e-09,3.784458300611026e-09,0.006319440548794919,0.013034726663599812,3.3996565497311526e-31,1.0000000000007309e-30,5.985716470593507e-11,1.89902520223225e-10,1.578855227174957e-08,5.1262469699867895e-08
1.7690000000000001,1381.6521173479036,5.034302813765988,0.17418433200145989,14.745175898220856,0.49283738427718404,0.07315512554250139,9.432066401377913e-06,7.000321239124334e-07,2.7145448213321824e-12,3.1977200764812897e-12,5.004299637550255e-13,1.1790079348823735e-12,1.750465755639091e-07,2.1919564387527303e-07,0.19993383119195005,0.26519854859012154,3.832435327023345e-15,9.313615793733713e-15,4.74639091067804e-13,1.1886987316355391e-12,4.38078372132862e-06,4.849599043431864e-06,0.0112780677863324,0.013322044264804819,0.2567405842816545,0.529490560739782,0.03224715431409999,0.10449210652690798,1.134547184712119e-07,2.4240447170475954e-07,2.745611247178363e-06,6.069977954413628e-06,1.272308636766357e-10,2.907239558238825e-10,9.928694733467118e-16,1.829799885206961e-15,0.0006251867913439624,0.0012913833265609524,1.5200562175710634e-06,3.3654540591926696e-06,1.60278773377232e-12,4.841919117117236e-12,1.4847712809235734e-09,1.6414795761409386e-09,2.67563318392963e-10,5.125675064394292e-10,3.683319285319645e-19,1.1128156518437647e-18,1.2233837031858455e-09,3.784759779970483e-09,0.006319405385034082,0.01303472666359983,3.399637632754419e-31,1.0000000000007328e-30,5.982717617414175e-11,1.898084349338662e-10,1.5785445397270263e-08,5.1252667450064616e-08
1.77,1381.6193301656149,5.034374577737868,0.17418184903971148,14.750917024552406,0.49284348867252453,0.07315643830878918,9.429062093536219e-06,6.998130392404028e-07,2.712477245565032e-12,3.1953022442169283e-12,5.000344212140443e-13,1.1780825891928328e-12,1.7496898972366294e-07,2.1909970775350123e-07,0.19992940392624048,0.26519415024403503,3.829383092822749e-15,9.306249959221795e-15,4.74366445162548e-13,1.188022513787487e-12,4.378253361109218e-06,4.846824835148693e-06,0.011275277838584999,0.013318822716450225,0.2567414353351082,0.5294952591891069,0.032247493939017026,0.10449378787434734,1.1343123645836643e-07,2.4235564780010684e-07,2.7456681358976562e-06,6.0701374653053736e-06,1.2721244971825042e-10,2.9068349552677046e-10,9.925880325517806e-16,1.8292913747931965e-15,0.0006251505713254747,0.0012913156885960473,1.5191253041413693e-06,3.3634116824841866e-06,1.6026031284259745e-12,4.841388347724326e-12,1.484654784800825e-09,1.6413599083130954e-09,2.675726670436795e-10,5.125882648197975e-10,3.681715033037086e-19,1.112337153335787e-18,1.223474309709138e-09,3.785061127508562e-09,0.006319370257730384,0.013034726663599838,3.3996187353904567e-31,1.0000000000007335e-30,5.979722272477485e-11,1.897144588065166e-10,1.5782342166104777e-08,5.1242876624836146e-08
1.7710000000000001,1381.5865593887938,5.034446323639318,0.17417936677394236,14.756658232701922,0.4928495873131992,0.0731577498140698,9.426060099284413e-06,6.995941198157182e-07,2.7104122384437836e-12,3.192887392567027e-12,4.99639388844708e-13,1.1771584284080119e-12,1.748914761791348e-07,2.1900385983436902e-07,0.19992498067162276,0.2651897556420542,3.826334801489068e-15,9.298893571353319e-15,4.740940933098573e-13,1.1873470180237563e-12,4.375725998199265e-06,4.844053886229096e-06,0.011272490790964082,0.013315604481350355,0.25674228493720597,0.529499951647498,0.03224783378500681,0.10449546935494586,1.1340776931373551e-07,2.4230685372437344e-07,2.745724974482566e-06,6.070296832167556e-06,1.2719404942647264e-10,2.906430643344388e-10,9.92306791206315e-16,1.8287832157700055e-15,0.0006251143820293247,0.0012912481059022315,1.518195647452504e-06,3.3613720462043875e-06,1.6024186380884273e-12,4.840857891985352e-12,1.484538350874734e-09,1.6412402984631934e-09,2.6758200715312767e-10,5.126090041157383e-10,3.6801121498479983e-19,1.1118590567431266e-18,1.2235648797170067e-09,3.785362343624786e-09,0.006319335166826097,0.013034726663599868,3.3995998576082135e-31,1.0000000000007368e-30,5.976730429097001e-11,1.8962059163421874e-10,1.57792425731544e-08,5.123309720845575e-08
1.772,1381.5538050046976,5.034518051458896,0.17417688520449193,14.762399522648781,0.49285568022654186,0.07315906006304004,9.423060416266067e-06,6.993753654765516e-07,2.7083497954478794e-12,3.190475516327475e-12,4.992448658745808e-13,1.1762354507547196e-12,1.748140348195255e-07,2.1890809998429949e-07,0.19992056140359493,0.2651853647542926,3.823290447424396e-15,9.291546616895215e-15,4.738220349875477e-13,1.1866722430713342e-12,4.373201627381044e-06,4.84128619104426e-06,0.011269706638758557,0.013312389554175325,0.25674313307229585,0.5295046380874376,0.032248173869713466,0.10449715102682647,1.1338431701819655e-07,2.422580894403037e-07,2.7457817629120234e-06,6.070456055005122e-06,1.271756627811603e-10,2.9060266220475854e-10,9.920257490461406e-16,1.8282754076822267e-15,0.0006250782234126453,0.0012911805784051012,1.5172672449812754e-06,3.3593351448790137e-06,1.6022342626103504e-12,4.8403277495087805e-12,1.484421979140577e-09,1.6411207466043672e-09,2.6759133874651477e-10,5.126297243796517e-10,3.678510622318521e-19,1.1113813580323701e-18,1.2236554131611825e-09,3.7856634281977725e-09,0.0063193001122621995,0.013034726663599887,3.3995809993759323e-31,1.0000000000007379e-30,5.973742081079044e-11,1.8952683322567464e-10,1.577614661207341e-08,5.122332918115697e-08
1.7730000000000001,1381.5210669638427,5.03458976129904,0.17417440432775977,14.768140894372483,0.4928617673891789,0.07316036905283949,9.420063038219831e-06,6.991567757709446e-07,2.7062899105929562e-12,3.188066608568132e-12,4.988508508175668e-13,1.1753136527777489e-12,1.747366654922349e-07,2.1881242801726995e-07,0.19991614614824008,0.26518097761785164,3.820250018477976e-15,9.284209066684528e-15,4.735502696111714e-13,1.1859981875006987e-12,4.3706802421579535e-06,4.838521742547245e-06,0.011266925377469615,0.013309177929840096,0.25674397977491464,0.5295093185846973,0.03224851416050209,0.10449883278514463,1.1336087954152347e-07,2.422093548868139e-07,2.7458385014408936e-06,6.070615134430545e-06,1.2715728974724662e-10,2.905622890613727e-10,9.917449057481809e-16,1.8277679499653415e-15,0.0006250420954345134,0.0012911131060337258,1.516340094232639e-06,3.3573009730944358e-06,1.6020500018573854e-12,4.8397979199462504e-12,1.4843056693308518e-09,1.64100125245854e-09,2.6760066181464115e-10,5.126504255978126e-10,3.676910468699978e-19,1.1109040627425592e-18,1.2237459102918171e-09,3.78596438202782e-09,0.006319265093982331,0.01303472666359991,3.399562160663299e-31,1.0000000000007403e-30,5.970757221402126e-11,1.8943318336323211e-10,1.5773054278759442e-08,5.1213572530434684e-08
1.774,1381.488345255505,5.034661453142929,0.1741719241442716,14.773882347852503,0.49286784883040413,0.07316167678844536,9.417067963002662e-06,6.98938350552765e-07,2.7042325794702625e-12,3.1856606642154877e-12,4.984573429405729e-13,1.1743930327961752e-12,1.746593680897262e-07,2.1871684380373686e-07,0.1999117348790498,0.2651765942001436,3.817213509405059e-15,9.276880908343058e-15,4.732787966671401e-13,1.1853248500600332e-12,4.368161837434941e-06,4.835760535243618e-06,0.011264147002461082,0.013305969603100628,0.256744825027262,0.5295139931072521,0.03224885467713305,0.10450051469486554,1.1333745686539378e-07,2.4216065002831453e-07,2.7458951900349714e-06,6.070774070418872e-06,1.2713893030552764e-10,2.9052194486424614e-10,9.9146426100119e-16,1.8272608420770856e-15,0.0006250059980527405,0.0012910456887149013,1.515414192711243e-06,3.355269525436964e-06,1.6018658556847254e-12,4.839268402919095e-12,1.4841894214536673e-09,1.6408818160527755e-09,2.676099763839315e-10,5.126711078248823e-10,3.675311671411044e-19,1.1104271655869555e-18,1.2238363710470276e-09,3.786265204950914e-09,0.0063192301119284,0.013034726663599906,3.3995433414390573e-31,1.0000000000007401e-30,5.967775843990816e-11,1.893396418592938e-10,1.57699655668804e-08,5.1203827236556854e-08
1.7750000000000001,1381.4556398555105,5.034733127014843,0.17416944465313133,14.779623883068346,0.49287392456152024,0.0731629832721618,9.414075187050903e-06,6.987200895703987e-07,2.7021777971355895e-12,3.1832576775648227e-12,4.980643412522796e-13,1.1734735885205184e-12,1.745821424888843e-07,2.186213471946308e-07,0.19990732758749832,0.26517221449242345,3.814180912600611e-15,9.26956212375522e-15,4.730076156175457e-13,1.184652229436491e-12,4.365646407632236e-06,4.83300256310183e-06,0.011261371509116345,0.013302764568735128,0.25674566882948713,0.5295186616600766,0.032249195421409006,0.10450219676276064,1.1331404896732047e-07,2.421119748203057e-07,2.7459518287597566e-06,6.07093286316536e-06,1.2712058443132787e-10,2.904816295608262e-10,9.911838145684863e-16,1.8267540836125045e-15,0.0006249699312253021,0.001290978326375709,1.5144895379175827e-06,3.353240796483297e-06,1.6016818239484474e-12,4.8387391980511055e-12,1.484073235421977e-09,1.6407624373088658e-09,2.6761928246868487e-10,5.126917710922752e-10,3.673714229525577e-19,1.1099506663107138e-18,1.223926795472338e-09,3.786565897135206e-09,0.006319195166042602,0.013034726663599939,3.399524541672112e-31,1.0000000000007426e-30,5.964797942436846e-11,1.8924620851568368e-10,1.576688047083051e-08,5.119409328214666e-08
1.776,1381.4229507367654,5.034804782948218,0.1741669658531262,14.785365499999557,0.49287999458969245,0.07316428850567518,9.411084706491855e-06,6.985019925492398e-07,2.700125558535472e-12,3.1808576427822337e-12,4.976718447072462e-13,1.1725553175336014e-12,1.7450498856343774e-07,2.1852593803690922e-07,0.19990292426918307,0.2651678384914017,3.811152219944877e-15,9.262252693553048e-15,4.727367259204213e-13,1.1839803243069214e-12,4.363133947074969e-06,4.830247819984458e-06,0.011258598892844737,0.013299562821551448,0.25674651118581004,0.5295233242565149,0.03224953639104979,0.1045038789823661,1.1329065582396771e-07,2.420633292164577e-07,2.746008417702973e-06,6.071091512914118e-06,1.271022520988299e-10,2.9044134309593293e-10,9.909035661477845e-16,1.826247674045604e-15,0.0006249338949104026,0.0012909110189436314,1.5135661273616312e-06,3.3512147808306645e-06,1.601497906506084e-12,4.838210304970183e-12,1.4839571111276975e-09,1.6406431161252565e-09,2.676285800803658e-10,5.127124154259524e-10,3.6721181417659175e-19,1.1094745645526904e-18,1.2240171836372727e-09,3.786866458822929e-09,0.006319160256267398,0.013034726663599972,3.3995057613315116e-31,1.0000000000007456e-30,5.961823510273488e-11,1.8915288313235027e-10,1.576379898519369e-08,5.118437065043946e-08
1.7770000000000001,1381.3902778687707,5.034876420987306,0.17416448774266932,14.79110719862573,0.49288605891718046,0.07316559248993722,9.408096517093317e-06,6.98284059187917e-07,2.6980758584942856e-12,3.1784605538893028e-12,4.972798521958742e-13,1.1716382172668529e-12,1.7442790618357378e-07,2.1843061617306507e-07,0.19989852492457763,0.26516346620023257,3.808127422721485e-15,9.254952596916756e-15,4.724661270298303e-13,1.1833091333380475e-12,4.360624449988616e-06,4.827496299642975e-06,0.011255829149098543,0.013296364356406621,0.2567473521052496,0.5295279809197618,0.032249877578960896,0.10450556133160771,1.1326727741102937e-07,2.4201471316834216e-07,2.746064956978248e-06,6.071250019965987e-06,1.2708393328087435e-10,2.9040108541128994e-10,9.90623515456221e-16,1.8257416128859787e-15,0.0006248978890666333,0.001290843766346829,1.5126439585678697e-06,3.349191473107828e-06,1.6013141032178006e-12,4.837681723311709e-12,1.4838410484380266e-09,1.6405238523729064e-09,2.676378692270858e-10,5.127330408454069e-10,3.6705234101858873e-19,1.1089988609581642e-18,1.2241075356397145e-09,3.787166890343729e-09,0.006319125382545828,0.013034726663599979,3.399487000386612e-31,1.000000000000747e-30,5.958852540982042e-11,1.8905966550756415e-10,1.5760721104799636e-08,5.117465932546296e-08
1.778,1381.3576212251369,5.034948041163952,0.1741620103206035,14.796848978926493,0.49289211755158985,0.07316689522669213,9.405110615062056e-06,6.980662892176087e-07,2.6960286920183976e-12,3.1760664051216384e-12,4.968883626881859e-13,1.170722285339146e-12,1.7435089522466176e-07,2.1833538145206747e-07,0.1998941295488072,0.2651590976149714,3.80510651295171e-15,9.247661814818081e-15,4.721958184094192e-13,1.1826386552204953e-12,4.358117910768977e-06,4.8247479960169896e-06,0.011253062273342196,0.013293169168171491,0.2567481915914511,0.5295326316619211,0.03225021898341288,0.10450724380579467,1.1324391370552425e-07,2.4196612663035373e-07,2.74612144666938e-06,6.071408384555778e-06,1.2706562795204412e-10,2.903608564525936e-10,9.90343662183416e-16,1.825235899592438e-15,0.0006248619136526941,0.0012907765685136584,1.5117230290695809e-06,3.3471708679627006e-06,1.6011304139441997e-12,4.837153452712273e-12,1.483725047248916e-09,1.640404645954529e-09,2.6764714992053666e-10,5.127536473769837e-10,3.6689300322916278e-19,1.1085235547983526e-18,1.2241978515452481e-09,3.787467191927288e-09,0.006319090544821062,0.013034726663599996,3.399468258806841e-31,1.0000000000007494e-30,5.955885028172466e-11,1.889665554436637e-10,1.575764682428184e-08,5.1164959290605826e-08
1.7790000000000001,1381.3249807805878,5.035019643506749,0.17415953358588382,14.802590840881507,0.4928981705018742,0.07316819671788248,9.402126996724107e-06,6.97848682378308e-07,2.693984054169241e-12,3.1736751907793235e-12,4.964973751776907e-13,1.1698075194245388e-12,1.74273955563605e-07,2.1824023372479106e-07,0.19988973813563848,0.2651547327298641,3.8020894828599784e-15,9.240380328721264e-15,4.719257995262147e-13,1.1819688886532497e-12,4.355614323863638e-06,4.822002903102973e-06,0.011250298261049754,0.013289977251727574,0.2567490296466851,0.5295372764922484,0.03225056060404979,0.10450892640468423,1.1322056468486788e-07,2.419175695577248e-07,2.746177886852276e-06,6.071566606900719e-06,1.2704733608742617e-10,2.9032065616668093e-10,9.900640060384922e-16,1.8247305336596467e-15,0.0006248259686273585,0.0012907094253725904,1.5108033364085058e-06,3.3451529600615516e-06,1.60094683854611e-12,4.83662549280898e-12,1.4836091074638516e-09,1.640285496781117e-09,2.676564221733028e-10,5.127742350487279e-10,3.667338005563701e-19,1.1080486453366688e-18,1.2242881314111032e-09,3.787767363777363e-09,0.006319055743036409,0.013034726663600008,3.3994495365616954e-31,1.0000000000007503e-30,5.952920965497074e-11,1.8887355274431464e-10,1.575457613823172e-08,5.1155270529117736e-08
1.78,1381.2923565238793,5.035091228000586,0.17415705753897742,14.808332784470421,0.4929042177965612,0.0731694969683712,9.399145659899794e-06,6.976312385210385e-07,2.6919419405732674e-12,3.1712869058283903e-12,4.961068889317044e-13,1.168893917842321e-12,1.741970870932781e-07,2.1814517286214506e-07,0.19988535065932514,0.2651503715133248,3.799076327187422e-15,9.233108126207879e-15,4.716560698711611e-13,1.1812998323953569e-12,4.3531136842080075e-06,4.819261015438076e-06,0.011247537107596637,0.013286788601842183,0.25674986625389173,0.5295419153802366,0.032250902459885475,0.10451060919082349,1.1319723033067407e-07,2.418690419147026e-07,2.7462342774968164e-06,6.071724686984842e-06,1.270290576678072e-10,2.902804845134681e-10,9.897845467857157e-16,1.8242255146842246e-15,0.0006247900539484867,0.001290642336850459,1.5098848781128552e-06,3.343137744041078e-06,1.6007633768766425e-12,4.836097843216549e-12,1.4834932290871232e-09,1.640166404875432e-09,2.6766568601128954e-10,5.127948039143075e-10,3.665747317041392e-19,1.1075741286819575e-18,1.2243783751798133e-09,3.788067405743631e-09,0.006319020977133936,0.013034726663600033,3.3994308336200107e-31,1.0000000000007515e-30,5.949960346918801e-11,1.8878065722306466e-10,1.5751509040352507e-08,5.114559302137348e-08
