z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.0060000000000002,1707.550704414823,4.5075632756946336,0.1856684730252104,10.552657240953817,0.43935141369641034,0.0608524206917539,0.00013312225504815138,9.219057018014612e-06,1.6831528704691995e-09,1.8500850917774358e-09,4.3018683044938803e-10,9.457040482265148e-10,7.566836116626266e-06,8.841324749277768e-06,0.2596080913401229,0.32131262766066443,3.4346362030910784e-12,7.788412439376501e-12,6.694337774941754e-11,1.5643741542008312e-10,6.405827246582014e-16,5.286030837899893e-16,1.7436340501503217e-14,1.559582206187001e-14,1.3948126561147594e-08,1.4407698605292114e-08,2.3315770777799712e-06,2.5698670948122745e-06,0.2587871814711088,0.4980020981288156,0.03392411237161483,0.10257116696333358,6.537272625270642e-07,1.3032849383033838e-06,2.3624543056642208e-06,4.873446474481702e-06,3.989072847565358e-12,8.50520970844007e-12,1.7305086943196268e-13,3.575053265009005e-13,2.124950473803513e-15,3.798376626603981e-15,3.098538093568463e-18,9.159104663319378e-18,1.2280621517626905e-13,3.6300827814260864e-13,8.261061667119586e-11,2.4419234540423165e-10,7.772527608995539e-15,2.2436887850960388e-14,0.006835183019865802,0.013155294510819407,7.852942110820238e-28,2.155383146763708e-27,6.0915265840052034e-05,0.00018032994994060693,0.001287049766458414,0.003899237493223663,0.0,0.0
2.007,1707.4994500588523,4.50768008130479,0.18566366187648478,10.558043324530393,0.43935250184415986,0.06085256923348606,0.00013307497984036402,9.215782759845181e-06,1.6818027170495103e-09,1.8486009664610963e-09,4.298416175542597e-10,9.449451134554364e-10,7.563367963561969e-06,8.837272136776535e-06,0.2596070431960071,0.32131131891997067,3.43183861812439e-12,7.782068332339278e-12,6.690466130745629e-11,1.5634693486852463e-10,6.39964584191574e-16,5.280929810032449e-16,1.7422942213964274e-14,1.5583837493871685e-14,1.3946135750042706e-08,1.4405641685384213e-08,2.332061618080979e-06,2.5704010639644873e-06,0.2587861290130646,0.49800005503339123,0.03392517494720028,0.10257437604946464,6.535704762042278e-07,1.302972319155025e-06,2.362460345872772e-06,4.873458760701398e-06,3.988309216738718e-12,8.503581247018451e-12,1.731030386952689e-13,3.576130900758808e-13,2.123953653396958e-15,3.796594661624256e-15,3.0971177747604927e-18,9.154905953844729e-18,1.227866087116685e-13,3.6295030957735745e-13,8.26106433274463e-11,2.4419241548147693e-10,7.769429819450135e-15,2.2427944688192724e-14,0.006835183263866875,0.013155294510819416,7.852942391153089e-28,2.1553831467637104e-27,6.089641112385499e-05,0.00018027412711861548,0.001287068669294014,0.0038992946219335812,0.0,0.0
2.008,1707.448195408424,4.5077968935867725,0.18565885070230437,10.56342954768225,0.4393535900820731,0.06085271778828694,0.00013302771874761272,9.212509479501336e-06,1.6804535691857388e-09,1.847117946553816e-09,4.2949666175416525e-10,9.441867439342341e-10,7.5599011993245305e-06,8.833221147398484e-06,0.2596059949491458,0.32131001005532567,3.4290431506757168e-12,7.775729027533398e-12,6.686596503018306e-11,1.5625650144702784e-10,6.393470049365211e-16,5.27583341364739e-16,1.7409553459138775e-14,1.557186145335361e-14,1.3944145071439759e-08,1.440358490263079e-08,2.3325462826209565e-06,2.570935170039889e-06,0.25878507645339427,0.4979980117473846,0.0339262376214136,0.10257758543456916,6.534137184582926e-07,1.3026597570131712e-06,2.3624663871521144e-06,4.873471049176471e-06,3.987545690353211e-12,8.50195300847743e-12,1.731552259184184e-13,3.5772089074983195e-13,2.1229572425939713e-15,3.7948134289802805e-15,3.095698025474271e-18,9.15070892823295e-18,1.2276700420876683e-13,3.6289234681844185e-13,8.261066997946518e-11,2.4419248554858134e-10,7.766333085383733e-15,2.2419004573123203e-14,0.006835183507801533,0.013155294510819402,7.85294267140963e-28,2.155383146763709e-27,6.087756086012803e-05,0.00018021831748318853,0.0012870875676640444,0.003899351737148445,0.0,0.0
2.009,1707.3969404635714,4.5079137125410975,0.18565403950267118,10.568815910417362,0.4393546784101605,0.06085286635615776,0.00013298047176658805,9.209237176753654e-06,1.6791054261898648e-09,1.8456360312991686e-09,4.291519628733087e-10,9.434289392763594e-10,7.556435823446382e-06,8.82917178059697e-06,0.2596049465995308,0.32130870106671783,3.4262497992709564e-12,7.769394521615443e-12,6.682728890834563e-11,1.561661151339633e-10,6.387299864962883e-16,5.270741645470069e-16,1.7396174232981714e-14,1.5559893936696423e-14,1.3942154535388097e-08,1.4401528267412172e-08,2.3330310731167757e-06,2.571469414930807e-06,0.25878402379208654,0.49799596827077225,0.033927300394266245,0.10258079511868147,6.532569892860495e-07,1.3023472518714042e-06,2.362472429502295e-06,4.873483339906999e-06,3.986782268403052e-12,8.50032499280457e-12,1.732074313579556e-13,3.578287290527461e-13,2.121961241252497e-15,3.79303292841798e-15,3.0942788455175627e-18,9.146513585915462e-18,1.2274740166753818e-13,3.628343898657816e-13,8.261069662725389e-11,2.4419255560554803e-10,7.763237406505382e-15,2.2410067504911265e-14,0.006835183751669828,0.013155294510819418,7.852942951589925e-28,2.155383146763711e-27,6.0858715048295774e-05,0.00018016252103261897,0.0012871064615690932,0.0038994088388700217,0.0,0.0
2.0100000000000002,1707.3456852243035,4.508030538168306,0.1856492282775863,10.5742024127437,0.43935576682843996,0.060853014937101074,0.00013293323889396462,9.20596585137166e-06,1.677758287373586e-09,1.8441552199404293e-09,4.288075207357926e-10,9.426716990950453e-10,7.552971835458488e-06,8.825124035823678e-06,0.2596038981471488,0.32130739195413105,3.42345856243533e-12,7.763064811240502e-12,6.678863293267498e-11,1.5607577590766308e-10,6.381135283011943e-16,5.2656545007988935e-16,1.73828045267266e-14,1.554793493605776e-14,1.3940164130005931e-08,1.4399471767455027e-08,2.33351598761678e-06,2.5720037964861286e-06,0.258782971029131,0.4979939246035345,0.03392836326576975,0.10258400510183663,6.531002886842577e-07,1.3020348037232498e-06,2.362478472923473e-06,4.873495632893317e-06,3.986018950879664e-12,8.498697199981526e-12,1.7325965472554946e-13,3.5793660438896055e-13,2.120965649230169e-15,3.7912531596827506e-15,3.0928602346975017e-18,9.142319926321876e-18,1.2272780108794823e-13,3.627764387192737e-13,8.261072327081243e-11,2.4419262565237726e-10,7.760142782522712e-15,2.2401133482712377e-14,0.006835183995471727,0.013155294510819418,7.852943231693939e-28,2.155383146763711e-27,6.083987368777921e-05,0.00018010673776519,0.0012871253510097305,0.003899465927100048,0.0,0.0
2.011,1707.294429690624,4.5081473704689445,0.18564441702705053,10.579589054669238,0.4393568553369308,0.06085316353111972,0.00013288602012640635,9.202695503124139e-06,1.6764121520488969e-09,1.8426755117212003e-09,4.284633351658016e-10,9.419150230037072e-10,7.549509234891319e-06,8.821077912529726e-06,0.2596028495919846,0.32130608271754746,3.4206694386946244e-12,7.756739893064961e-12,6.674999709390035e-11,1.5598548374645552e-10,6.374976297635379e-16,5.260571974783575e-16,1.7369444331108555e-14,1.5535984443149492e-14,1.3938173841051218e-08,1.4397415388048023e-08,2.3340010237714094e-06,2.5725383121161735e-06,0.25878191816451773,0.4979918807456538,0.03392942623593592,0.10258721538407066,6.529436166496245e-07,1.3017224125621317e-06,2.362484517415841e-06,4.873507928135835e-06,3.985255737773754e-12,8.497069629988431e-12,1.733118956736672e-13,3.580445160405085e-13,2.1199704663844256e-15,3.7894741225196396e-15,3.0914421928209435e-18,9.138127948880988e-18,1.2270820246995365e-13,3.627184933787884e-13,8.261074991014144e-11,2.4419269568907167e-10,7.757049213142533e-15,2.2392202505679654e-14,0.006835184239207226,0.013155294510819426,7.852943511721663e-28,2.1553831467637115e-27,6.082103677799491e-05,0.00018005096767917189,0.00128714423598654,0.0038995230018403063,0.0,0.0
2.012,1707.2431738625783,4.50826420944353,0.18563960575106597,10.584975836201952,0.43935794393564,0.06085331213821409,0.00013283881546061736,9.199426131782561e-06,1.6750670195294377e-09,1.8411969058868714e-09,4.2811940598799187e-10,9.41158910616786e-10,7.5460480212790735e-06,8.817033410170483e-06,0.2596018009340332,0.3213047733569577,3.4178824265786635e-12,7.750419763754263e-12,6.671138138279786e-11,1.5589523862877646e-10,6.368822905622672e-16,5.255494064774134e-16,1.7356093644124516e-14,1.5524042456178585e-14,1.3936183688016382e-08,1.439535914932561e-08,2.3344861848781564e-06,2.5730729654554175e-06,0.25878086519823335,0.4979898366970993,0.03393048930477741,0.10259042596542088,6.527869731789842e-07,1.3014100783817112e-06,2.3624905629794497e-06,4.873520225634611e-06,3.984492629081147e-12,8.495442282816238e-12,1.733641546932218e-13,3.581524650215614e-13,2.118975692573431e-15,3.787695816674948e-15,3.090024719696168e-18,9.133937653025696e-18,1.226886058135358e-13,3.626605538442649e-13,8.261077654524156e-11,2.4419276571563073e-10,7.753956698074937e-15,2.2383274572975432e-14,0.006835184482876382,0.01315529451081943,7.852943791673163e-28,2.1553831467637108e-27,6.0802204318377536e-05,0.00017999521077288622,0.0012871631165001013,0.003899580063092517,0.0,0.0
2.013,1707.1919177402042,4.508381055092568,0.18563479444963513,10.590362757349816,0.43935903262457543,0.060853460758384936,0.00013279162489329542,9.196157737117984e-06,1.6737228891290007e-09,1.8397194016830068e-09,4.2777573302700474e-10,9.404033615486925e-10,7.542588194154998e-06,8.812990528200235e-06,0.25960075217328704,0.32130346387235054,3.4150975246170247e-12,7.744104419973327e-12,6.667278579013236e-11,1.5580504053303613e-10,6.362675103367458e-16,5.2504207677939555e-16,1.7342752462689932e-14,1.5512108972384735e-14,1.3934193685386432e-08,1.4393303066249905e-08,2.3349714734000827e-06,2.573607759218636e-06,0.25877981213026546,0.4979877924578443,0.03393155247230594,0.10259363684592221,6.526303582691457e-07,1.3010978011756038e-06,2.3624966096142926e-06,4.873532525389603e-06,3.9837296247966515e-12,8.49381515845375e-12,1.7341643215136905e-13,3.5826045209062235e-13,2.117981327655598e-15,3.785918241895434e-15,3.088607815131283e-18,9.129749038188421e-18,1.226690111186746e-13,3.6260262011563964e-13,8.261080317611407e-11,2.441928357320569e-10,7.750865237029737e-15,2.2374349683761304e-14,0.006835184726479246,0.013155294510819447,7.8529440715484985e-28,2.1553831467637115e-27,6.07833763083537e-05,0.00017993946704463157,0.0012871819925509946,0.003899637110858419,0.0,0.0
2.0140000000000002,1707.1406613234972,4.508497907416613,0.18562998312275852,10.595749818120805,0.4393601214037613,0.06085360939163592,0.00013274444842110308,9.192890318899132e-06,1.6723797601606496e-09,1.8382429983543903e-09,4.274323161073081e-10,9.396483754134677e-10,7.539129753049655e-06,8.808949266070235e-06,0.25959970330972887,0.32130215426370634,3.4123147313381143e-12,7.737793858384498e-12,6.663421030663945e-11,1.5571488943757813e-10,6.356532884032603e-16,5.245352078200491e-16,1.73294207749006e-14,1.5500183981119137e-14,1.3932203806576902e-08,1.4391247111360527e-08,2.335456884919831e-06,2.5741426885370273e-06,0.2587787589606058,0.49798574802787576,0.03393261573853267,0.10259684802560903,6.524737719168133e-07,1.3007855809372304e-06,2.362502657320611e-06,4.873544827401336e-06,3.982966724909555e-12,8.492188256878106e-12,1.7346872739374474e-13,3.5836847589584336e-13,2.1169873714882218e-15,3.784141397925904e-15,3.087191478933173e-18,9.125562103798075e-18,1.2264941838532554e-13,3.625446921927803e-13,8.261082980275904e-11,2.441929057383516e-10,7.747774829713437e-15,2.236542783718958e-14,0.006835184970015767,0.013155294510819452,7.852944351347616e-28,2.1553831467637115e-27,6.076455274733895e-05,0.0001798837364926757,0.0012872008641397952,0.0038996941451397782,0.0,0.0
2.015,1707.0894046124945,4.5086147664161915,0.18562517177043783,10.601137018522897,0.4393612102732053,0.06085375803796763,0.0001326972860407383,9.189623876897053e-06,1.6710376319390078e-09,1.8367676951474954e-09,4.2708915505376103e-10,9.38893951826e-10,7.535672697496424e-06,8.804909623234909e-06,0.25959865434335183,0.321300844531014,3.4095340452733537e-12,7.73148807565686e-12,6.659565492309107e-11,1.5562478532082876e-10,6.350396244159552e-16,5.24028799313909e-16,1.7316098578060836e-14,1.5488267479969277e-14,1.3930214067855618e-08,1.4389191301461106e-08,2.3359424221989328e-06,2.574677756454336e-06,0.258777705689241,0.49798370340716375,0.03393367910347059,0.10260005950451982,6.523172141188032e-07,1.300473417660219e-06,2.3625087060985615e-06,4.873557131670094e-06,3.982203929415026e-12,8.490561578078863e-12,1.735210408316533e-13,3.5847653728693326e-13,2.115993823929567e-15,3.782365284512841e-15,3.0857757109097867e-18,9.121376849286588e-18,1.2262982761345723e-13,3.624867700755893e-13,8.261085642517721e-11,2.441929757345151e-10,7.744685475835364e-15,2.2356509032420406e-14,0.006835185213486006,0.013155294510819458,7.852944631070586e-28,2.1553831467637125e-27,6.074573363476379e-05,0.0001798280191153282,0.0012872197312670873,0.003899751165938338,0.0,0.0
2.016,1707.0381476071993,4.5087316320918385,0.18562036039267438,10.606524358564068,0.4393622992329281,0.0608539066973833,0.00013265013774887006,9.186358410880925e-06,1.6696965037782414e-09,1.8352934913083195e-09,4.2674624969112093e-10,9.381400904009673e-10,7.532217027026912e-06,8.800871599146734e-06,0.2595976052741407,0.32129953467425665,3.4067554649536464e-12,7.725187068458431e-12,6.65571196302409e-11,1.5553472816117407e-10,6.344265177410936e-16,5.235228507379607e-16,1.730278586161472e-14,1.5476359459492317e-14,1.3928224448831899e-08,1.4387135615489143e-08,2.336428081854025e-06,2.5752129592414315e-06,0.25877665231616165,0.497981658595693,0.03393474256713051,0.102603271282688,6.521606848718424e-07,1.3001613113380367e-06,2.362514755948194e-06,4.873569438196011e-06,3.981441238303127e-12,8.488935122034814e-12,1.735733719639569e-13,3.585846352285945e-13,2.115000684837346e-15,3.7805899014018005e-15,3.0843605108685854e-18,9.117193274084583e-18,1.2261023880304027e-13,3.6242885376397945e-13,8.261088304336926e-11,2.4419304572055096e-10,7.741597175103368e-15,2.2347593268610002e-14,0.006835185456889916,0.013155294510819456,7.85294491071735e-28,2.155383146763712e-27,6.072691897004146e-05,0.00017977231491085014,0.0012872385939334432,0.0038998081732558596,0.0,0.0
2.017,1706.9868903076385,4.508848504444077,0.18561554898946994,10.611911838252295,0.43936338828294225,0.06085405536988446,0.0001326030035421893,9.183093920621353e-06,1.6683563749935076e-09,1.8338203860839316e-09,4.2640359984439317e-10,9.373867907535838e-10,7.528762741173902e-06,8.796835193259477e-06,0.2595965561020858,0.321298224693421,3.4039789889116916e-12,7.718890833461221e-12,6.651860441885792e-11,1.554447179370342e-10,6.338139679471306e-16,5.2301736173603155e-16,1.7289482620514943e-14,1.5464459915172423e-14,1.3926234954774981e-08,1.4385080058887352e-08,2.336913864802366e-06,2.575748297909308e-06,0.25877559884135554,0.49797961359343834,0.033935806129524605,0.10260648336014996,6.520041841726779e-07,1.2998492619641781e-06,2.3625208068696264e-06,4.873581746979309e-06,3.980678651567305e-12,8.487308888731883e-12,1.7362572092815115e-13,3.586927700048766e-13,2.114007954069717e-15,3.778815248339092e-15,3.0829458786175275e-18,9.113011377624059e-18,1.2259065195404182e-13,3.6237094325784984e-13,8.261090965733585e-11,2.4419311569646016e-10,7.738509927226302e-15,2.2338680544917235e-14,0.006835185700227531,0.013155294510819456,7.852945190287948e-28,2.155383146763712e-27,6.070810875260055e-05,0.00017971662387754623,0.0012872574521394437,0.0038998651670940883,0.0,0.0
2.0180000000000002,1706.9356327138576,4.508965383473426,0.1856107375608266,10.617299457595559,0.4393644774232537,0.060854204055471255,0.0001325558834174014,9.179830405889879e-06,1.6670172449009866e-09,1.8323483787225116e-09,4.260612053388559e-10,9.366340524996564e-10,7.525309839472307e-06,8.792800405029329e-06,0.25959550682718135,0.3212969145884965,3.4012046156825305e-12,7.712599367342505e-12,6.648010927973535e-11,1.553547546268848e-10,6.33201974734282e-16,5.22512332060673e-16,1.7276188853306892e-14,1.5452568845707107e-14,1.392424560773058e-08,1.4383024654427591e-08,2.3373997747785936e-06,2.5762837765742606e-06,0.25877454526481014,0.4979775684003701,0.03393686979066541,0.10260969573694265,6.51847712018183e-07,1.2995372695323807e-06,2.3625268588629704e-06,4.8735940580201675e-06,3.979916169203906e-12,8.485682878162122e-12,1.7367808828062556e-13,3.58800942765218e-13,2.1130156314851073e-15,3.7770413250714835e-15,3.0815318139649314e-18,9.108831159338018e-18,1.2257106706643902e-13,3.6231303855712696e-13,8.261093626707776e-11,2.441931856622424e-10,7.735423731914411e-15,2.2329770860504844e-14,0.00683518594349892,0.013155294510819454,7.852945469782457e-28,2.155383146763711e-27,6.068930298187438e-05,0.000179660946013734,0.0012872763058856696,0.0038999221474547473,0.0,0.0
2.019,1706.88437482588,4.509082269180422,0.18560592610674553,10.622687216601836,0.4393655666538745,0.060854352754145115,0.00013250877737119618,9.176567866457025e-06,1.6656791128166784e-09,1.8308774684720546e-09,4.257190659997316e-10,9.358818752548765e-10,7.521858321455137e-06,8.78876723391032e-06,0.2595944574494188,0.3212956043594711,3.398432343800945e-12,7.706312666779017e-12,6.64416342036547e-11,1.5526483820917534e-10,6.325905376720578e-16,5.220077613565827e-16,1.7262904554963743e-14,1.5440686246598838e-14,1.3922256413096065e-08,1.4380969407684925e-08,2.3378858127270006e-06,2.576819396277078e-06,0.2587734915865137,0.49797552301646375,0.03393793355056457,0.10261290841310089,6.516912684051221e-07,1.2992253340361734e-06,2.362532911928328e-06,4.873606371318777e-06,3.979153791206443e-12,8.484057090311585e-12,1.7373047416311216e-13,3.5890915380242003e-13,2.1120237169417654e-15,3.775268131345446e-15,3.0801183167188804e-18,9.104652618658824e-18,1.2255148414020399e-13,3.6225513966172443e-13,8.261096287259608e-11,2.441932556178998e-10,7.732338588876756e-15,2.232086421453231e-14,0.0068351861867041175,0.013155294510819458,7.852945749200919e-28,2.1553831467637115e-27,6.0670501657284005e-05,0.0001796052813176957,0.0012872951551727069,0.003899979114339597,0.0,0.0
2.02,1706.8331166436815,4.509199161565628,0.18560111462722698,10.628075115279106,0.43936665597483454,0.060854501465910996,0.00013246168540021925,9.173306302090417e-06,1.6643419780555757e-09,1.8294076545794804e-09,4.253771816519562e-10,9.35130258634322e-10,7.518408186652022e-06,8.784735679352682e-06,0.259593407968775,0.3212942940063205,3.3956621717992102e-12,7.700030728441944e-12,6.64031791813504e-11,1.5517496866224798e-10,6.319796559179543e-16,5.215036489284782e-16,1.7249629709198155e-14,1.542881210327848e-14,1.3920267323562345e-08,1.4378914269791632e-08,2.338371970740092e-06,2.5773551483021506e-06,0.258772437806459,0.49797347744171183,0.03393899740923362,0.10261612138866097,6.515348533301277e-07,1.2989134554688448e-06,2.3625389660658373e-06,4.873618686875488e-06,3.978391517561093e-12,8.482431525150847e-12,1.7378287740195353e-13,3.59017400691832e-13,2.1110322102969954e-15,3.7734956669058314e-15,3.078705386686027e-18,9.100475755014779e-18,1.2253190317528545e-13,3.621972465714933e-13,8.261098947388996e-11,2.4419332556343323e-10,7.72925449781909e-15,2.2311960606149952e-14,0.006835186429843024,0.013155294510819456,7.852946028543219e-28,2.1553831467637108e-27,6.065170477823458e-05,0.00017954962978766983,0.0012873140000011307,0.0039000360677504354,0.0,0.0
