z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.067,1747.5472882114627,4.383039228263858,0.19094339495433696,10.723498164834092,0.4437992583324697,0.06196357616404032,0.00017574240862501444,1.2268641641048074e-05,3.0072195305490106e-09,3.3320947816835603e-09,7.434165367066416e-10,1.6474582832502619e-09,1.0452887660736454e-05,1.2311851524789233e-05,0.25485338326524676,0.3179684608256929,6.0265485636776346e-12,1.3775930107078544e-11,9.862683505484248e-11,2.3233368404335212e-10,1.0196804948497203e-08,1.0617613669080715e-08,1.3117634691712584e-06,1.4574729073756886e-06,0.2620405685294961,0.5083244701323372,0.03233562353123675,0.09855578354703778,7.975641704273689e-07,1.6028485429648472e-06,2.4090189831932396e-06,5.009531102289629e-06,4.745650099074586e-12,1.019982791606475e-11,4.275710731065588e-11,8.307349520604712e-11,5.905066605582597e-14,1.2297521865906869e-13,6.337049489266046e-13,7.032185303947756e-13,5.359924927625758e-10,6.322054430517979e-10,5.307175917355767e-16,9.563057511440944e-16,2.0888496180240086e-17,5.93608102245564e-17,7.265191760395608e-19,2.1648476349919964e-18,1.363648411614814e-11,4.063335334020383e-11,1.7304239896652129e-15,5.0354344032500744e-15,0.00678043804872089,0.013155042374952535,3.614297035901835e-31,1.0000000000086032e-30,2.824831634436038e-21,8.429821101709607e-21,4.685903872396871e-20,1.431073021646751e-19,0.0,0.0
2.068,1747.5252250916928,4.38308714720752,0.1909413074289289,10.728735376276003,0.4437996950732828,0.06196363626687076,0.00017571657353496997,1.226683791071987e-05,3.006221626245786e-09,3.3309890249609083e-09,7.43169823464589e-10,1.6469115277665743e-09,1.0450906617612874e-05,1.2309517994853222e-05,0.25485297008791974,0.3179679408326497,6.024518272610384e-12,1.377128892318525e-11,9.860324165884037e-11,2.3227810217054546e-10,1.0196310557047625e-08,1.0617098724779444e-08,1.3118896846964084e-06,1.457613122212415e-06,0.26204015329630864,0.5083236574540941,0.03233604287357229,0.09855706026889177,7.974850820352103e-07,1.6026895779885202e-06,2.4090213413254613e-06,5.009535935242189e-06,4.745273831132906e-12,1.0199019059144771e-11,4.276149962812297e-11,8.308202793919618e-11,5.905925685915337e-14,1.2299310759073228e-13,6.33605642116367e-13,7.031083202995543e-13,5.359930895348462e-10,6.322061380172958e-10,5.306003225499571e-16,9.560944290291449e-16,2.0884026650030813e-17,5.934810790060749e-17,7.263552440652405e-19,2.1643591276414e-18,1.3635994888160474e-11,4.063189498775169e-11,1.7300764789018062e-15,5.034423095780255e-15,0.006780438144495025,0.013155042374952535,3.614297086954019e-31,1.0000000000086032e-30,2.825151415482456e-21,8.430775268529448e-21,4.687062211578226e-20,1.4314267577141597e-19,0.0,0.0
2.069,1747.5031619178899,4.383135067307293,0.19093921989880208,10.733972644976117,0.44380013182839684,0.06196369637180265,0.00017569074162528014,1.2265034402485401e-05,3.0052240288841988e-09,3.3298836083762906e-09,7.429231860805936e-10,1.6463649404074313e-09,1.0448925901487976e-05,1.230718485015709e-05,0.2548525568933018,0.31796742081859425,6.02248861611226e-12,1.3766649189991687e-11,9.857965333357711e-11,2.3222253224476738e-10,1.0195816183669412e-08,1.0616583799328104e-08,1.3120159164098922e-06,1.4577533550342027e-06,0.262039738046107,0.5083228447437419,0.032336462232394204,0.0985583370411278,7.974059995628724e-07,1.6025306249163804e-06,2.4090236996463834e-06,5.00954076859562e-06,4.74489758427674e-12,1.0198210247584261e-11,4.2765892523864175e-11,8.309056179578528e-11,5.906784920121734e-14,1.2301099972657813e-13,6.335063483974163e-13,7.029981247359752e-13,5.359936862880394e-10,6.322068329613586e-10,5.304830778800589e-16,9.55883151096949e-16,2.0879557970033818e-17,5.933540799324771e-17,7.261913450748681e-19,2.163870718592334e-18,1.3635505665129302e-11,4.063043665017966e-11,1.7297290293771712e-15,5.033411966548954e-15,0.006780438240257524,0.013155042374952556,3.6142971379999996e-31,1.0000000000086048e-30,2.8254712438905496e-21,8.431729576672834e-21,4.6882208711990194e-20,1.431780591636098e-19,0.0,0.0
2.07,1747.4810986900593,4.383182988563211,0.19093713236395687,10.739209970935814,0.4438005685978106,0.06196375647883581,0.00017566491289564226,1.2263231116323517e-05,3.004226738377777e-09,3.3287785318338723e-09,7.42676624533313e-10,1.6458185211255259e-09,1.044694551231693e-05,1.2304852090648004e-05,0.25485214368139364,0.31796690078352746,6.020459594001288e-12,1.3762010907081792e-11,9.855607007810014e-11,2.3216697426377302e-10,1.0195321837722296e-08,1.0616068902472684e-08,1.3121421655188133e-06,1.4578936071822383e-06,0.2620393227788885,0.5083220320012752,0.03233688160770341,0.09855961386374873,7.973269230100659e-07,1.6023716837478443e-06,2.409026058155964e-06,5.009545602349831e-06,4.744521358507398e-12,1.0197401481386032e-11,4.277028600180213e-11,8.309909678343577e-11,5.907644319081351e-14,1.2302889529317715e-13,6.334070677684134e-13,7.028879437025509e-13,5.359942830221543e-10,6.322075278839845e-10,5.303658576069475e-16,9.556719171331937e-16,2.0875090140109237e-17,5.932271050207944e-17,7.26027479062732e-19,2.163382407827771e-18,1.3635016447055402e-11,4.0628978327490043e-11,1.7293816410822616e-15,5.032401015529833e-15,0.00678043833600838,0.013155042374952585,3.614297189039774e-31,1.0000000000086065e-30,2.8257911225163176e-21,8.432684034662587e-21,4.68937985608181e-20,1.4321345248853708e-19,0.0,0.0
2.071,1747.4590354081824,4.383230910975336,0.19093504482439236,10.744447354156478,0.4438010053815326,0.06196381658797166,0.00017563908734572937,1.2261428052211418e-05,3.0032297546390647e-09,3.3276737952367424e-09,7.424301388011305e-10,1.6452722698729507e-09,1.0444965450052713e-05,1.2302519716270596e-05,0.25485173045218884,0.3179663807274425,6.018431206093676e-12,1.375737407403541e-11,9.853249189142949e-11,2.3211142822525398e-10,1.0194827492374534e-08,1.0615554006274164e-08,1.3122684285726107e-06,1.4580338748226817e-06,0.2620389074946549,0.5083212192266996,0.03233730099950106,0.09856089073675837,7.972478523764764e-07,1.602212754482285e-06,2.4090284168542356e-06,5.009550436504909e-06,4.744145153818783e-12,1.0196592760537011e-11,4.27746800540561e-11,8.310763288683635e-11,5.908503851732275e-14,1.230467936436538e-13,6.333078002279176e-13,7.027777771976843e-13,5.359948797371898e-10,6.322082227851748e-10,5.302486620441928e-16,9.554607277029049e-16,2.0870623160113335e-17,5.931001542669424e-17,7.258636460228774e-19,2.162894195329969e-18,1.3634527233938203e-11,4.0627520019681305e-11,1.7290343140075663e-15,5.031390242695221e-15,0.006780438431747543,0.013155042374952575,3.614297240073318e-31,1.000000000008606e-30,2.8261110434046464e-21,8.433638618759206e-21,4.690539153109397e-20,1.432488553455994e-19,0.0,0.0
2.072,1747.4369720722784,4.3832788345436935,0.19093295728010923,10.749684794639489,0.4438014421795572,0.06196387669920919,0.00017561326497525268,1.2259625210128883e-05,3.00223307758234e-09,3.326569398489886e-09,7.421837288629092e-10,1.6447261866028488e-09,1.0442985714651725e-05,1.230018772697344e-05,0.2548513172056914,0.3179658606503432,6.016403452209171e-12,1.3752738690440371e-11,9.850891877263183e-11,2.3205589412700998e-10,1.0194333170662445e-08,1.0615039134719505e-08,1.3123947085383506e-06,1.4581741612521723e-06,0.2620384921934042,0.508320406420009,0.03233772040778758,0.09856216766015773,7.971687876618914e-07,1.6020538371192682e-06,2.4090307757412644e-06,5.009555271060976e-06,4.743768970215043e-12,1.019578408504607e-11,4.27790746853483e-11,8.311617011516154e-11,5.909363544802047e-14,1.2306469533461862e-13,6.332085457746568e-13,7.026676252199597e-13,5.359954764331513e-10,6.322089176649336e-10,5.301314909215964e-16,9.552495823192025e-16,2.086615702990955e-17,5.929732276670366e-17,7.256998459497114e-19,2.162406081082248e-18,1.3634038025778997e-11,4.062606172675712e-11,1.7286870481442832e-15,5.030379648019475e-15,0.006780438527475074,0.013155042374952589,3.6142972911006583e-31,1.0000000000086067e-30,2.8264310132547847e-21,8.434593348954458e-21,4.6916987734818245e-20,1.4328426807684488e-19,0.0,0.0
2.073,1747.4149086823459,4.383326759268314,0.19093086973110793,10.75492229238623,0.44380187899188867,0.061963936812549025,0.0001755874457839039,1.225782259005437e-05,3.0012367071208456e-09,3.3254653414971543e-09,7.419373946972266e-10,1.6441802712677374e-09,1.0441006306068498e-05,1.2297856122702952e-05,0.2548509039418996,0.3179653405522276,6.0143763321651766e-12,1.3748104755879195e-11,9.848535072073958e-11,2.3200037196676107e-10,1.0193838865392014e-08,1.0614524280317803e-08,1.3125210044926417e-06,1.45831446544475e-06,0.2620380768751349,0.5083195935812008,0.032338139832564096,0.09856344463395021,7.970897288660211e-07,1.6018949316582107e-06,2.409033134816952e-06,5.009560106017825e-06,4.74339280769432e-12,1.0194975454909212e-11,4.2783469894596646e-11,8.312470846630903e-11,5.910223389983389e-14,1.230826001930694e-13,6.33109304407238e-13,7.025574877678306e-13,5.359960731100356e-10,6.322096125232573e-10,5.30014344316994e-16,9.550384811223366e-16,2.0861691749357528e-17,5.92846325217087e-17,7.255360788374341e-19,2.16191806506732e-18,1.3633548822577694e-11,4.0624603448717234e-11,1.7283398434832112e-15,5.02936923147581e-15,0.006780438623190956,0.013155042374952606,3.6142973421217883e-31,1.000000000008607e-30,2.8267510300030927e-21,8.435548219090064e-21,4.692858713857289e-20,1.4331969058021478e-19,0.0,0.0
2.074,1747.3928452383802,4.383374685149253,0.1909287821773879,10.760159847398082,0.4438023158185277,0.06196399692799128,0.0001755616297713717,1.2256020191966142e-05,3.0002406431679304e-09,3.3243616241625173e-09,7.41691136282671e-10,1.6436345238201582e-09,1.0439027224257313e-05,1.2295524903405268e-05,0.25485049066081084,0.3179648204330925,6.012349845779612e-12,1.37434722699356e-11,9.846178773479796e-11,2.319448617422574e-10,1.0193344570243132e-08,1.0614009436488131e-08,1.312647315624082e-06,1.458454786498884e-06,0.26203766153984775,0.5083187807102769,0.032338559273831606,0.09856472165813897,7.970106759885837e-07,1.601736038098546e-06,2.409035494081365e-06,5.009564941375602e-06,4.743016666254609e-12,1.0194166870122132e-11,4.278786567920641e-11,8.313324793523751e-11,5.911083379979594e-14,1.2310050806704965e-13,6.330100761242886e-13,7.024473648397732e-13,5.359966697678458e-10,6.322103073601502e-10,5.298972223036561e-16,9.548274242443322e-16,2.085722731831608e-17,5.927194469130801e-17,7.253723446802277e-19,2.161430147267844e-18,1.3633059624334395e-11,4.0623145185561973e-11,1.7279927000150237e-15,5.028358993037075e-15,0.006780438718895174,0.013155042374952602,3.6142973931367017e-31,1.0000000000086063e-30,2.8270710917282005e-21,8.436503223432304e-21,4.694018971130317e-20,1.4335512276086796e-19,0.0,0.0
2.075,1747.370781740397,4.383422612186533,0.19092669461894993,10.765397459676427,0.4438027526594709,0.06196405704553526,0.00017553581693736405,1.2254218015843737e-05,2.999244885637683e-09,3.323258246390749e-09,7.414449535980383e-10,1.6430889442131044e-09,1.0437048469174138e-05,1.2293194069028447e-05,0.2548500773624285,0.317964300292941,6.010323992871475e-12,1.3738841232195694e-11,9.843822981385699e-11,2.3188936345125938e-10,1.0192850304143033e-08,1.0613494622938776e-08,1.3127736443724404e-06,1.4585951271253443e-06,0.2620372461875405,0.5083179678072307,0.03233897873159074,0.09856599873272552,7.969316290293441e-07,1.6015771564397939e-06,2.4090378535345063e-06,5.009569777134291e-06,4.742640545899358e-12,1.0193358330692188e-11,4.279226204480149e-11,8.314178853287338e-11,5.911943536771363e-14,1.2311841941431502e-13,6.329108609245242e-13,7.023372564343579e-13,5.359972664065843e-10,6.322110021756121e-10,5.297801246534147e-16,9.546164112740445e-16,2.0852763736647957e-17,5.925925927511113e-17,7.252086434724572e-19,2.160942327667014e-18,1.363257043105025e-11,4.0621686937294574e-11,1.7276456177309272e-15,5.027348932677648e-15,0.006780438814587757,0.013155042374952583,3.6142974441454153e-31,1.0000000000086051e-30,2.82739120405262e-21,8.437458378759759e-21,4.6951795547178964e-20,1.4339056490639797e-19,0.0,0.0
2.076,1747.348718188387,4.383470540380197,0.19092460705579398,10.770635129222645,0.44380318951472564,0.061964117165182304,0.00017551000728156403,1.2252416061665081e-05,2.9982494344430383e-09,3.3221552080853763e-09,7.411988466218319e-10,1.642543532398938e-09,1.0435070040772892e-05,1.229086361951825e-05,0.2548496640467475,0.3179637801317684,6.008298773258209e-12,1.3734211642242164e-11,9.841467695694903e-11,2.3183387709148803e-10,1.0192356047593139e-08,1.0612979819366539e-08,1.312899988229221e-06,1.4587354845370014e-06,0.2620368308182138,0.5083171548720663,0.03233939820584201,0.09856727585771195,7.968525879880266e-07,1.6014182866814072e-06,2.4090402131764033e-06,5.009574613293976e-06,4.7422644466239946e-12,1.0192549836609604e-11,4.279665898695722e-11,8.315033025062035e-11,5.912803837776817e-14,1.2313633376459013e-13,6.328116588065133e-13,7.022271625499989e-13,5.359978630262501e-10,6.322116969696458e-10,5.29663051588768e-16,9.544054426123968e-16,2.0848301004211723e-17,5.924657627271629e-17,7.2504497520824375e-19,2.160454606247317e-18,1.3632081242724664e-11,4.0620228703913486e-11,1.7272985966215126e-15,5.026339050370165e-15,0.006780438910268684,0.013155042374952575,3.6142974951479163e-31,1.000000000008605e-30,2.8277113612788237e-21,8.438413668069998e-21,4.6963404552447795e-20,1.4342601673048574e-19,0.0,0.0
2.077,1747.3266545823526,4.38351846973029,0.19092251948791988,10.77587285603812,0.44380362638428905,0.0619641772869318,0.00017548420080366545,1.2250614329408736e-05,2.997254289497745e-09,3.3210525091507982e-09,7.40952815332754e-10,1.641998288330445e-09,1.0433091939008417e-05,1.2288533554821413e-05,0.2548492507137698,0.3179632599495759,6.006274186757746e-12,1.3729583499658695e-11,9.839112916312094e-11,2.3177840266069645e-10,1.0191861812889858e-08,1.0612465038575234e-08,1.3130263487806563e-06,1.4588758604962798e-06,0.2620364154318651,0.508316341904777,0.0323398176965868,0.09856855303310216,7.967735528643191e-07,1.6012594288227521e-06,2.4090425730069964e-06,5.009579449854515e-06,4.74188836843031e-12,1.0191741387878191e-11,4.2801056508543835e-11,8.315887309405475e-11,5.913664297292574e-14,1.231542514156069e-13,6.327124697689376e-13,7.021170831852297e-13,5.359984596268454e-10,6.322123917422513e-10,5.295460029625949e-16,9.541945179942839e-16,2.084383912086709e-17,5.923389568372444e-17,7.248813398818924e-19,2.159966982991769e-18,1.3631592059358887e-11,4.061877048542229e-11,1.7269516366777601e-15,5.025329346088347e-15,0.006780439005937975,0.013155042374952575,3.6142975461442117e-31,1.0000000000086044e-30,2.8280315670097154e-21,8.439369102114718e-21,4.6975016787767233e-20,1.4346147841837845e-19,0.0,0.0
2.078,1747.3045909223065,4.383566400236844,0.19092043191532804,10.781110640124233,0.44380406326816124,0.061964237410783635,0.0001754583975033759,1.2248812819054248e-05,2.9962594507159215e-09,3.3199501494918277e-09,7.407068597096231e-10,1.641453211960673e-09,1.0431114163836854e-05,1.2286203874886229e-05,0.2548488373634954,0.3179627397463629,6.004250233190001e-12,1.3724956804033518e-11,9.836758643143185e-11,2.3172294015666692e-10,1.01913676039698e-08,1.0611950284663908e-08,1.3131527265366725e-06,1.459016255569745e-06,0.26203600002849436,0.5083155289053616,0.03234023720382603,0.09856983025889876,7.966945236580293e-07,1.6011005828634372e-06,2.4090449330263554e-06,5.009584286816042e-06,4.741512311318801e-12,1.0190932984498984e-11,4.2805454612350064e-11,8.316741706859465e-11,5.914524919920958e-14,1.2317217246321002e-13,6.326132938104672e-13,7.020070183385719e-13,5.359990562083739e-10,6.322130864934316e-10,5.294289787188713e-16,9.539836373187506e-16,2.083937808647594e-17,5.922121750774276e-17,7.24717737487682e-19,2.1594794578833117e-18,1.36311028809529e-11,4.061731228182081e-11,1.726604737890629e-15,5.024319819805864e-15,0.006780439101595638,0.013155042374952566,3.614297597134313e-31,1.0000000000086042e-30,2.828351822524681e-21,8.440324684711827e-21,4.698663227523638e-20,1.434969500375661e-19,0.0,0.0
2.079,1747.2825272082418,4.383614331899888,0.19091834433801905,10.786348481482365,0.4438045001663463,0.061964297536738676,0.00017543259738037948,1.2247011530579597e-05,2.9952649180106044e-09,3.3188481290121024e-09,7.40460979730932e-10,1.6409083032419582e-09,1.0429136715211747e-05,1.2283874579658004e-05,0.25484842399592167,0.3179622195221278,6.002226912371735e-12,1.3720331554947747e-11,9.834404876090674e-11,2.3166748957710295e-10,1.0190873409195275e-08,1.0611435545514647e-08,1.3132791200005782e-06,1.459156668094461e-06,0.2620355846081002,0.5083147158738197,0.03234065672756008,0.09857110753510327,7.966155003688455e-07,1.6009417488028428e-06,2.409047293234556e-06,5.00958912417874e-06,4.741136275286545e-12,1.0190124626465742e-11,4.280985329608455e-11,8.317596216978853e-11,5.91538569219066e-14,1.2319009662685514e-13,6.325141309297067e-13,7.018969680084788e-13,5.359996527708327e-10,6.322137812231865e-10,5.293119789872274e-16,9.537728008193802e-16,2.0834917900898298e-17,5.920854174437364e-17,7.245541680198123e-19,2.158992030904665e-18,1.3630613707506888e-11,4.0615854093109804e-11,1.7262579002508851e-15,5.0233104714958545e-15,0.006780439197241652,0.013155042374952571,3.6142976481182026e-31,1.0000000000086048e-30,2.828672124446165e-21,8.441280405782112e-21,4.699825095959312e-20,1.4353243141927891e-19,0.0,0.0
2.08,1747.2604634401491,4.383662264719481,0.19091625675599203,10.7915863801139,0.4438049370788482,0.061964357664797555,0.00017540680043435944,1.2245210463962673e-05,2.9942706912950077e-09,3.3177464476154465e-09,7.402151753752425e-10,1.6403635621267854e-09,1.0427159593087066e-05,1.2281545669082513e-05,0.2548480106110461,0.3179616992768677,6.000204224120611e-12,1.3715707751984527e-11,9.832051615058198e-11,2.3161205091973405e-10,1.0190379216752835e-08,1.0610920808826491e-08,1.3134055276520784e-06,1.459297096381263e-06,0.2620351691706836,0.5083139028101539,0.032341076267789495,0.09857238486171764,7.965364829964461e-07,1.600782926640323e-06,2.4090496536314666e-06,5.00959396194234e-06,4.740760260330462e-12,1.0189316313771861e-11,4.281425255418926e-11,8.318450838683773e-11,5.916246600414309e-14,1.232080236214978e-13,6.324149811252715e-13,7.017869321934142e-13,5.360002493142234e-10,6.322144759315185e-10,5.291950039099744e-16,9.535620087526033e-16,2.0830458563991632e-17,5.91958683932119e-17,7.2439063147243e-19,2.158504702038384e-18,1.3630124539021074e-11,4.061439591928997e-11,1.7259111237491866e-15,5.022301301131129e-15,0.006780439292876001,0.013155042374952582,3.6142976990958782e-31,1.0000000000086063e-30,2.828992469129044e-21,8.442236254447863e-21,4.700987278109087e-20,1.4356792238105108e-19,0.0,0.0
2.081,1747.238399618041,4.383710198695659,0.19091416916924736,10.796824336020219,0.44380537400566317,0.061964417794959474,0.0001753810066650196,1.2243409619182723e-05,2.9932767704834036e-09,3.316645105206834e-09,7.399694466214217e-10,1.6398189885683047e-09,1.0425182797418914e-05,1.2279217143107969e-05,0.25484759720886935,0.317961179010582,5.998182168256292e-12,1.3711085394731475e-11,9.829698859951693e-11,2.3155662418234252e-10,1.0189885044267517e-08,1.0610406092951787e-08,1.3135319517647886e-06,1.4594375429563095e-06,0.26203475371624313,0.5083130897143594,0.03234149582451582,0.09857366223874606,7.964574715406294e-07,1.6006241163754639e-06,2.4090520142171756e-06,5.009598800107006e-06,4.740384266453719e-12,1.0188508046424089e-11,4.2818652389785875e-11,8.319305572580702e-11,5.917107665082621e-14,1.2322595387386415e-13,6.323158443958233e-13,7.016769108918882e-13,5.360008458385478e-10,6.32215170618427e-10,5.290780532815773e-16,9.53351260748057e-16,2.0826000075618296e-17,5.918319745386596e-17,7.242271278398707e-19,2.1580174712675738e-18,1.3629635375495962e-11,4.061293776036264e-11,1.7255644083766757e-15,5.021292308685878e-15,0.006780439388498712,0.013155042374952582,3.6142977500673444e-31,1.0000000000086063e-30,2.829312861673577e-21,8.443192245929157e-21,4.702149782530735e-20,1.436034231842357e-19,0.0,0.0
