z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.845,1751.7057426129695,4.37354667770178,0.19135782744235402,9.565180617567888,0.4437994581734693,0.06197056167109766,0.00018068604918728017,1.261517533206478e-05,3.1992045271608953e-09,3.545218288841993e-09,7.904589297633881e-10,1.751903906476746e-09,1.082747742069931e-05,1.275449110934881e-05,0.25484329501955927,0.31799157598808264,6.414553998661458e-12,1.4664508031012066e-11,1.0307545302769673e-10,2.4284048779830166e-10,1.594169929110575e-12,1.5488435328122674e-12,5.986871435976159e-08,6.234641721381499e-08,7.495739673339069e-06,8.329294457911936e-06,0.262133119077418,0.5085611036560227,0.03224158621736828,0.09828020129974703,8.126971987154e-07,1.6334444743943714e-06,2.4091574882315175e-06,5.0103816514491485e-06,3.5542472552259085e-10,7.640003006095091e-10,4.826654657993262e-12,1.0375095891888811e-11,1.1448171295641585e-13,2.304463078755468e-13,1.9448825678663964e-12,4.0507454120167965e-12,5.374292742614584e-12,1.5272860610804668e-11,1.6075547170578952e-11,1.67185742231886e-11,1.2513214953020933e-09,1.3887397758857568e-09,0.00678024478550867,0.013156144492494781,3.613891248816056e-31,9.999999999992523e-31,7.240150541870993e-20,2.1608377010769213e-19,1.1708004138707232e-18,3.576020904102227e-18,5.244833295098118e-14,1.5637327719143458e-13,1.1119435126454358e-12,3.3928632171793744e-12
1.846,1751.6836964275712,4.373594367927037,0.19135574085244017,9.570406486389723,0.44379989010759996,0.06197062097187498,0.00018065961428357803,1.2613329488407894e-05,3.1981481060662717e-09,3.544047551340466e-09,7.901979016144293e-10,1.7513253579338523e-09,1.0825435517587443e-05,1.2752085591334614e-05,0.25484288664081783,0.31799106121833,6.412403637811616e-12,1.465959178570155e-11,1.0305091699684318e-10,2.427826781978979e-10,1.5938749914401781e-12,1.5485569556745128e-12,5.9868651265612e-08,6.234635048938176e-08,7.496810980169438e-06,8.33048476197229e-06,0.2621327067098478,0.5085602953142169,0.03224200240354312,0.09828146833001503,8.126169989168516e-07,1.633283253690415e-06,2.4091597956228925e-06,5.010386368287184e-06,3.5540350676629456e-10,7.639546775187571e-10,4.8262727277658825e-12,1.0374274747329607e-11,1.144939489530159e-13,2.3047093459443986e-13,1.945347695428624e-12,4.051714100082601e-12,5.373741373304872e-12,1.5271293459823915e-11,1.6073797896740082e-11,1.671675470458714e-11,1.2513232652924112e-09,1.3887417175538566e-09,0.006780244896336456,0.013156144492494777,3.6138913078876043e-31,9.999999999992516e-31,7.241635416606097e-20,2.161280829643528e-19,1.1711966917325528e-18,3.577231212402031e-18,5.244332429412173e-14,1.5635834146154504e-13,1.1119774094353098e-12,3.3929665906883894e-12
1.847,1751.6616501887584,4.3736420592999705,0.19135365425781806,9.575632412196464,0.4438003220554845,0.0619706802746589,0.00018063318261771287,1.261148387088921e-05,3.1970920082951653e-09,3.5428771721751877e-09,7.899369533219502e-10,1.7507469863992567e-09,1.0823393949800134e-05,1.2749680468420891e-05,0.2548424782451747,0.31799054642795593,6.4102539456951695e-12,1.4654677069384376e-11,1.0302638621276212e-10,2.427248809608555e-10,1.593580101615594e-12,1.5482704250337553e-12,5.986858818892137e-08,6.234628378322074e-08,7.497882469505793e-06,8.3316752688069e-06,0.2621322943253325,0.5085594869402845,0.032242418606057546,0.09828273541018814,8.12536805089353e-07,1.6331220449952923e-06,2.409162103198204e-06,5.010391085514718e-06,3.553822887834286e-10,7.639090560931019e-10,4.825890819027366e-12,1.0373453649003186e-11,1.1450618663686877e-13,2.3049556470921563e-13,1.9458129470282057e-12,4.0526830464639105e-12,5.373190048924561e-12,1.5269726436598073e-11,1.6072048768124365e-11,1.6714935337101017e-11,1.2513250351357066e-09,1.3887436590606966e-09,0.006780245007154619,0.01315614449249478,3.613891366954024e-31,9.999999999992516e-31,7.243120640199856e-20,2.1617240623162912e-19,1.1715931147495419e-18,3.578441964020343e-18,5.2438315944786416e-14,1.5634340664924058e-13,1.112011307079679e-12,3.393069966806157e-12
1.848,1751.6396038965204,4.373689751820628,0.19135156765848743,9.58085839498948,0.443800754017129,0.061970739579450415,0.00018060675418936223,1.2609638479486225e-05,3.1960362337562354e-09,3.5417071512449222e-09,7.896760848634064e-10,1.7501687918229859e-09,1.0821352717290147e-05,1.2747275740551996e-05,0.25484206983262836,0.31799003161695927,6.40810492211988e-12,1.4649763881620992e-11,1.0300186067445791e-10,2.426670960848285e-10,1.5932852592104185e-12,1.5479839404757147e-12,5.986852511366877e-08,6.234621707864811e-08,7.4989541393775915e-06,8.33286597622611e-06,0.26213188192387055,0.5085586785342239,0.03224283482491266,0.09828400254027002,8.124566172326208e-07,1.6329608483084364e-06,2.409164410957547e-06,5.010395803131957e-06,3.5536107157352703e-10,7.638634363315435e-10,4.82550893177222e-12,1.0372632596897758e-11,1.1451842594697443e-13,2.305201980970844e-13,1.9462783216601257e-12,4.053652249067512e-12,5.372638768055874e-12,1.526815953709808e-11,1.607029978472322e-11,1.6713116120721332e-11,1.2513268048319864e-09,1.3887456004062876e-09,0.006780245117963139,0.013156144492494781,3.6138914260153053e-31,9.99999999999252e-31,7.244606206935363e-20,2.1621673973889906e-19,1.1719896820385867e-18,3.5796531562598555e-18,5.243330789028193e-14,1.5632847271667667e-13,1.1120452053094433e-12,3.3931733447115808e-12
1.849,1751.6175575508655,4.373737445489037,0.19134948105444885,9.586084434770145,0.44380118599253193,0.06197079888624918,0.0001805803289982206,1.260779331417757e-05,3.1949807823590408e-09,3.540537488449418e-09,7.894152962164599e-10,1.7495907741555179e-09,1.0819311820011744e-05,1.2744871407674e-05,0.2548416614031787,0.31798951678533927,6.405956566895351e-12,1.4644852221976014e-11,1.0297734038094453e-10,2.4260932356749254e-10,1.5929904643396884e-12,1.547697502112151e-12,5.986846204448763e-08,6.234615038048896e-08,7.5000259903991675e-06,8.334056884912545e-06,0.2621314695054612,0.5085578700960326,0.03224325106010905,0.09828526972026229,8.123764353463833e-07,1.6327996636292976e-06,2.409166718900882e-06,5.010400521138812e-06,3.553398551367158e-10,7.638178182343511e-10,4.825127066001312e-12,1.0371811591015164e-11,1.145306669013089e-13,2.3054483479423063e-13,1.9467438196608953e-12,4.054621708594264e-12,5.372087531105807e-12,1.5266592762480513e-11,1.6068550946530528e-11,1.6711297055441676e-11,1.2513285743812559e-09,1.388747541590633e-09,0.006780245228762023,0.013156144492494772,3.613891485071452e-31,9.999999999992518e-31,7.24609211857922e-20,2.1626108353888647e-19,1.172386393927444e-18,3.580864790121627e-18,5.242830013428305e-14,1.5631353967480923e-13,1.1120791042024296e-12,3.393276724642129e-12
1.85,1751.5955111518342,4.373785140305214,0.1913473944457034,9.591310531539827,0.44380161798168016,0.06197085819505258,0.00018055390704402096,1.2605948374944418e-05,3.1939256540148334e-09,3.5393681836902613e-09,7.891545873592752e-10,1.749012933348425e-09,1.0817271257923082e-05,1.2742467469737415e-05,0.25484125295683446,0.31798900193310264,6.403808879834967e-12,1.4639942090022524e-11,1.029528253312936e-10,2.425515634066565e-10,1.5926957184929749e-12,1.5474111113902595e-12,5.986839903848973e-08,6.234608374821784e-08,7.501098029760548e-06,8.335248002855683e-06,0.26213105707010037,0.5085570616256964,0.03224366731164838,0.0982865369501687,8.122962594304777e-07,1.6326384909575258e-06,2.4091690270283766e-06,5.010405239535564e-06,3.5531863947470475e-10,7.637722018051899e-10,4.824745221731785e-12,1.0370990631392112e-11,1.1454290971864921e-13,2.305694752410391e-13,1.9472094447806707e-12,4.055591432854824e-12,5.3715363431167085e-12,1.5265026127074685e-11,1.6066802253541538e-11,1.670947814125687e-11,1.2513303437835385e-09,1.3887494826137408e-09,0.006780245339551367,0.01315614449249477,3.613891544122515e-31,9.999999999992525e-31,7.247578395939824e-20,2.1630543825261914e-19,1.1727832538269063e-18,3.582076876023308e-18,5.2423292722038725e-14,1.5629860765854455e-13,1.1121130047184819e-12,3.3933801095265207e-12
1.851,1751.5734646993446,4.37383283626925,0.19134530783224893,9.5965366852999,0.44380204998460615,0.061970917505866974,0.00018052748832636596,1.260410366175938e-05,3.192870848628706e-09,3.538199236862361e-09,7.888939582683402e-10,1.7484352693496373e-09,1.0815231030969218e-05,1.274006392667787e-05,0.25484084449357275,0.31798848706023036,6.4016618607386945e-12,1.463503348530356e-11,1.0292831552440589e-10,2.4249381559973696e-10,1.592401018438535e-12,1.547124765170226e-12,5.986833597255333e-08,6.234601705361941e-08,7.502170242072557e-06,8.33643931295525e-06,0.2621306446177958,0.5085562531232448,0.03224408357952974,0.09828780422998946,8.122160894844204e-07,1.632477330292196e-06,2.4091713353396992e-06,5.010409958321675e-06,3.5529742458380646e-10,7.637265870361557e-10,4.82436339892478e-12,1.0370169717945375e-11,1.1455515392818457e-13,2.305941184897965e-13,1.947675189048277e-12,4.056561405247168e-12,5.3709851932104094e-12,1.5263459599967062e-11,1.6065053705742265e-11,1.6707659378152857e-11,1.2513321130388043e-09,1.3887514234756187e-09,0.006780245450330961,0.013156144492494755,3.613891603168376e-31,9.99999999999251e-31,7.249064994442215e-20,2.1634980254975442e-19,1.1731802545629133e-18,3.5832893920529815e-18,5.241828555600303e-14,1.5628367637705674e-13,1.112146904788601e-12,3.3934834930517388e-12
1.852,1751.5514181934436,4.373880533381158,0.19134322121408662,9.601762896051737,0.4438024820012935,0.06197097681868894,0.00018050107284499383,1.2602259174603934e-05,3.191816366112366e-09,3.5370306478677885e-09,7.886334089219051e-10,1.7478577821109075e-09,1.0813191139108967e-05,1.2737660778446591e-05,0.2548404360134062,0.3179879721667324,6.399515509421055e-12,1.4630126407394727e-11,1.0290381095936142e-10,2.424360801445612e-10,1.5921063660868107e-12,1.5468384653081429e-12,5.986827291985032e-08,6.234595037289267e-08,7.503242636536351e-06,8.337630825435455e-06,0.2621302321485408,0.5085554445886561,0.0322444998637552,0.09828907155972902,8.121359255080519e-07,1.6323161816329568e-06,2.4091736438351355e-06,5.0104146774976455e-06,3.552762104662186e-10,7.636809739319588e-10,4.823981597602423e-12,1.0369348850722317e-11,1.1456739981011903e-13,2.306187651045363e-13,1.9481410572576173e-12,4.057531635755821e-12,5.37043408784809e-12,1.5261893199518973e-11,1.6063305303129278e-11,1.6705840766125745e-11,1.2513338821470922e-09,1.3887533641762848e-09,0.006780245561100941,0.013156144492494751,3.613891662209114e-31,9.999999999992502e-31,7.250551940716639e-20,2.163941772250731e-19,1.173577400488328e-18,3.5845023515056814e-18,5.241327869415352e-14,1.5626874600320125e-13,1.1121808056424177e-12,3.3935868789696827e-12
1.853,1751.5293716341293,4.373928231640973,0.1913411345912167,9.606989163796706,0.44380291403174416,0.061971036133518904,0.00018047466059958913,1.2600414913456065e-05,3.190762206374948e-09,3.5358624166058363e-09,7.883729392975548e-10,1.74728047158255e-09,1.0811151582295974e-05,1.2735258024988968e-05,0.2548400275163326,0.3179874572526067,6.397369825690892e-12,1.462522085585896e-11,1.0287931163516651e-10,2.423783570387879e-10,1.5918117610136157e-12,1.5465522113918837e-12,5.98682098644238e-08,6.234588368942053e-08,7.504315211186726e-06,8.338822538112566e-06,0.2621298196623368,0.5085546360219338,0.0322449161643249,0.09829033893938809,8.120557675011182e-07,1.6321550449793007e-06,2.4091759525145346e-06,5.010419397063175e-06,3.552549971214558e-10,7.636353624915568e-10,4.823599817759259e-12,1.0368528029711238e-11,1.1457964730364839e-13,2.30643414962863e-13,1.9486070484060286e-12,4.058502122292463e-12,5.3698830256186465e-12,1.5260326921720314e-11,1.606155704569469e-11,1.6704022305167358e-11,1.2513356511083999e-09,1.3887553047157402e-09,0.006780245671861271,0.013156144492494724,3.61389172124471e-31,9.999999999992483e-31,7.252039229061214e-20,2.164385621084016e-19,1.1739746907217888e-18,3.585715751689424e-18,5.2408272123851436e-14,1.562538164992963e-13,1.112214707011812e-12,3.393690266462249e-12
1.854,1751.5073250214168,4.3739759310487285,0.19133904796363965,9.612215488536181,0.4438033460759553,0.06197109545035618,0.0001804482515898591,1.2598570878295257e-05,3.1897083693264828e-09,3.5346945429767665e-09,7.881125493731249e-10,1.7467033377154218e-09,1.0809112360485043e-05,1.2732855666251676e-05,0.25483961900235413,0.31798694231785446,6.395224809358898e-12,1.4620316830263313e-11,1.0285481755085634e-10,2.42320646280142e-10,1.5915172039367911e-12,1.5462660041188693e-12,5.986814683394223e-08,6.234581703201616e-08,7.5053879695267444e-06,8.340014454879157e-06,0.2621294071591801,0.5085538274230689,0.0322453324812404,0.09829160636897095,8.119756154633495e-07,1.6319939203306757e-06,2.4091782613780947e-06,5.010424117018653e-06,3.552337845503387e-10,7.635897527167104e-10,4.823218059403252e-12,1.0367707254929195e-11,1.1459189651493612e-13,2.3066806827847743e-13,1.9490731643302333e-12,4.05947286868254e-12,5.369332008962599e-12,1.5258760773506558e-11,1.6059808933432653e-11,1.6702203995271523e-11,1.2513374199227414e-09,1.3887572450939939e-09,0.006780245782612012,0.013156144492494725,3.613891780275193e-31,9.999999999992481e-31,7.253526869608701e-20,2.1648295750215286e-19,1.174372126946579e-18,3.5869295977454914e-18,5.240326586701792e-14,1.5623888793069833e-13,1.1122486093618836e-12,3.393793656948576e-12
1.855,1751.4852783553051,4.374023631604461,0.1913369613313555,9.617441870271534,0.44380377813392935,0.0619711547692012,0.00018042184581549013,1.2596727069099614e-05,3.1886548548763584e-09,3.5335270268801482e-09,7.878522391262059e-10,1.7461263804598486e-09,1.0807073473630173e-05,1.2730453702180514e-05,0.25483921047146907,0.317986427362474,6.393080460234304e-12,1.4615414330171584e-11,1.0283032870543969e-10,2.4226294786628777e-10,1.5912226945154227e-12,1.5459798431578772e-12,5.986808381563164e-08,6.234575038737706e-08,7.506460909990485e-06,8.34120657399518e-06,0.26212899463907097,0.5085530187920623,0.0322457488145025,0.09829287384848022,8.118954693944932e-07,1.6318328076865754e-06,2.409180570425672e-06,5.010428837363784e-06,3.552125727524803e-10,7.635441446065882e-10,4.82283632252986e-12,1.0366886526366438e-11,1.1460414739535099e-13,2.3069272495348756e-13,1.9495394042348144e-12,4.060443873269378e-12,5.368781036749549e-12,1.5257194751665304e-11,1.605806096633553e-11,1.6700385836430295e-11,1.2513391885901187e-09,1.3887591853110493e-09,0.0067802458933531404,0.013156144492494729,3.6138918393005513e-31,9.999999999992478e-31,7.255014857811816e-20,2.1652736327061227e-19,1.17476970846845e-18,3.588143887553403e-18,5.239825991353214e-14,1.562239602672324e-13,1.1122825124779293e-12,3.3938970497735474e-12
1.856,1751.4632316357602,4.374071333308227,0.1913348746943637,9.622668309004135,0.4438042102056807,0.06197121409005678,0.00018039544327613506,1.2594883485845043e-05,3.1876016629320327e-09,3.532359868213455e-09,7.87592008533969e-10,1.7455495997652458e-09,1.0805034921681487e-05,1.2728052132716867e-05,0.25483880192366815,0.317985912386458,6.390936778122328e-12,1.4610513355138578e-11,1.0280584509788516e-10,2.4220526179479753e-10,1.5909282314874951e-12,1.5456937272827913e-12,5.98680207615109e-08,6.23456837055372e-08,7.507534026596812e-06,8.342398888814475e-06,0.2621285821020119,0.5085522101289254,0.032246165164110774,0.09829414137791583,8.118153292941784e-07,1.6316717070462748e-06,2.409182879657215e-06,5.0104335580985306e-06,3.5519136172645896e-10,7.634985381581443e-10,4.82245460712356e-12,1.0366065843989728e-11,1.1461639976146057e-13,2.307173846186555e-13,1.9500057650308185e-12,4.061415129619438e-12,5.368230104741226e-12,1.5255628844152275e-11,1.6056313144393082e-11,1.6698567828633243e-11,1.2513409571105292e-09,1.3887611253669227e-09,0.006780246004084581,0.013156144492494764,3.613891898320744e-31,9.99999999999249e-31,7.256503176333435e-20,2.165717788963524e-19,1.1751674325204953e-18,3.589358612662121e-18,5.239325422540173e-14,1.5620903339562734e-13,1.1123164155535399e-12,3.3940004424766196e-12
1.857,1751.4411848628251,4.37411903616005,0.19133278805266493,9.627894804735357,0.4438046422911936,0.06197127341291964,0.00018036904397152956,1.2593040128512849e-05,3.186548793405268e-09,3.531193066878822e-09,7.873318575746467e-10,1.744972995583329e-09,1.0802996704597322e-05,1.2725650957811405e-05,0.25483839335896113,0.3179853973898131,6.388793762837323e-12,1.4605613904739528e-11,1.0278136672726683e-10,2.421475880634849e-10,1.5906338164246604e-12,1.5454076580205472e-12,5.986795773188027e-08,6.23456170492913e-08,7.508607326940458e-06,8.34359140777619e-06,0.2621281695479981,0.5085514014336404,0.032246581530067486,0.09829540895728305,8.117351951622542e-07,1.631510618409441e-06,2.409185189072951e-06,5.010438279223277e-06,3.5517015147406545e-10,7.634529333752144e-10,4.822072913202598e-12,1.0365245207838099e-11,1.1462865384436157e-13,2.30742047739164e-13,1.9504722506803718e-12,4.062386645984844e-12,5.367679218258996e-12,1.5254063066089642e-11,1.6054565467601065e-11,1.6696749971875645e-11,1.2513427254839956e-09,1.3887630652616147e-09,0.006780246114806412,0.013156144492494751,3.613891957335823e-31,9.999999999992492e-31,7.257991847159345e-20,2.1661620503553943e-19,1.1755653027067333e-18,3.590573784079458e-18,5.238824885038291e-14,1.5619410745826416e-13,1.1123503196022739e-12,3.394103838150395e-12
1.858,1751.4191380364819,4.374166740159975,0.1913307014062591,9.633121357466571,0.4438050743904771,0.0619713327377916,0.0001803426479013398,1.259119699707982e-05,3.185496246204322e-09,3.530026622774592e-09,7.870717862256145e-10,1.7443965678639588e-09,1.080095882232935e-05,1.2723250177407282e-05,0.2548379847773413,0.31798488237253364,6.386651414186605e-12,1.4600715978533968e-11,1.0275689359256513e-10,2.42089926669949e-10,1.590339448549519e-12,1.5451216346158588e-12,5.986789469727247e-08,6.23455503879531e-08,7.5096808073613305e-06,8.344784126813285e-06,0.2621277569770317,0.5085505927062156,0.03224699791237266,0.09829667658658275,8.116550669983891e-07,1.6313495417754203e-06,2.409187498672709e-06,5.010443000737711e-06,3.5514894199441667e-10,7.634073302559066e-10,4.821691240757132e-12,1.0364424617890485e-11,1.1464090953149645e-13,2.307667140884419e-13,1.9509388592999217e-12,4.063358418442615e-12,5.367128374699292e-12,1.525249741007861e-11,1.6052817935951037e-11,1.6694932266148845e-11,1.251344493710517e-09,1.3887650049951365e-09,0.006780246225518607,0.013156144492494755,3.6138920163457582e-31,9.999999999992483e-31,7.259480859674948e-20,2.1666064137138016e-19,1.1759633173492601e-18,3.591789396680542e-18,5.2383243765145515e-14,1.5617918238558588e-13,1.1123842241288487e-12,3.3942072352836527e-12
1.859,1751.3970911567426,4.374214445308025,0.19132861475514695,9.638347967199149,0.4438055065035297,0.06197139206467223,0.00018031625506527066,1.258935409152529e-05,3.184444021239378e-09,3.5288605358012007e-09,7.868117944647106e-10,1.7438203165580008e-09,1.0798921274832793e-05,1.272084979145168e-05,0.2548375761788113,0.3179843673346218,6.384509731980721e-12,1.459581957608864e-11,1.0273242569282088e-10,2.420322776119285e-10,1.5900451281542787e-12,1.544835657352617e-12,5.986783166909858e-08,6.234548373340575e-08,7.510754469324895e-06,8.345977047554157e-06,0.26212734438910973,0.5085497839466436,0.032247414311027386,0.09829794426581796,8.115749448023425e-07,1.6311884771437228e-06,2.409189808456539e-06,5.01044772264192e-06,3.5512773328784303e-10,7.633617288009285e-10,4.8213095897900975e-12,1.036360407415315e-11,1.14653166866813e-13,2.307913837549534e-13,1.951405591668542e-12,4.064330448615358e-12,5.366577575067188e-12,1.525093187897538e-11,1.6051070549436232e-11,1.6693114711445744e-11,1.2513462617901087e-09,1.3887669445675006e-09,0.006780246336221187,0.013156144492494776,3.613892075350575e-31,9.999999999992504e-31,7.260970218114644e-20,2.1670508803025005e-19,1.1763614771763204e-18,3.593005452689652e-18,5.2378238978725067e-14,1.56164258204531e-13,1.112418129325115e-12,3.394310634461774e-12
