z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.675,1299.3482262985008,5.212642613789805,0.1682249748695813,11.485546297789753,0.509960653123799,0.07693342604365383,4.068563134593647e-06,3.0689475658743637e-07,3.604859106755026e-13,4.3158765165090265e-13,6.088223591612309e-14,1.457811273514576e-13,5.3782970526664695e-08,6.84479386729666e-08,0.18711263572491404,0.2522465642264814,4.587975127926567e-16,1.1331876347205585e-15,1.0224006950091922e-13,2.6023560761297893e-13,6.518506207062666e-07,7.333974448089083e-07,0.0040267198210300744,0.004834202878782751,0.2596946679783985,0.544332190662963,0.032979201788064044,0.10860992581059385,6.58611725845296e-08,1.4301606075238098e-07,2.921508066042057e-06,6.5643608495443465e-06,9.592853270821572e-11,2.227785814171788e-10,5.7230333258053544e-08,1.3722516688673897e-07,4.952904251077977e-16,9.277023540568665e-16,1.732803533352043e-14,3.507036171666537e-14,2.3522166313535474e-10,5.11553065395293e-10,1.4168850523805564e-07,3.188276098833656e-07,1.235784969116511e-12,3.7942130836727056e-12,2.1713541863276326e-13,2.603528761397289e-13,8.152893694241338e-10,1.6488510634618023e-09,3.2310296566402446e-14,1.0402786849028293e-13,0.006218159917695763,0.013035415777148033,2.461060869912528e-27,7.357444854473871e-27,1.2828497144271024e-11,4.233238167642682e-11,4.593263073659633e-16,1.5142050338512843e-15
1.676,1299.3033103948105,5.212781175675376,0.16822050325089397,11.49149087636772,0.5099640007990107,0.07693408358349504,4.066576725772952e-06,3.0674552834035927e-07,3.6008114417022857e-13,4.31103904128351e-13,6.081308690700099e-14,1.4561584027466234e-13,5.374818283485549e-08,6.8403801038686e-08,0.1871098904529608,0.2522433633409336,4.582696232405423e-16,1.1318860398171496e-15,1.0215627410297489e-13,2.6002283537897594e-13,6.513656702749402e-07,7.328532795640938e-07,0.004025720728388948,0.004833013017234389,0.2596937623343084,0.5443313714053201,0.032980519029806775,0.10861447916750816,6.583956539196457e-08,1.4296942462260364e-07,2.9215427296273446e-06,6.564451747995915e-06,9.590581013465903e-11,2.2272625340118678e-10,5.7235550716321396e-08,1.372379491942419e-07,4.951340619515889e-16,9.27411316866581e-16,1.7328367863496444e-14,3.5071104247576074e-14,2.349594170391134e-10,5.109837533085047e-10,1.4159451622813992e-07,3.186167473096437e-07,1.235748864338923e-12,3.794109752656772e-12,2.1703997420755488e-13,2.602389508384713e-13,8.152878564278653e-10,1.6488512720375367e-09,3.23021145613959e-14,1.0400173145234968e-13,0.006218147591589042,0.013035415777148026,2.4610559914115994e-27,7.357444854473865e-27,1.2814868482421194e-11,4.228749268015942e-11,4.585500150982841e-16,1.511648922287121e-15
1.677,1299.2584030534385,5.212919732260217,0.16821603204097174,11.497435612953568,0.5099673456932574,0.07693474048252366,4.064591544041781e-06,3.065963911701191e-07,3.5967689078374624e-13,4.306207677629252e-13,6.074402720534345e-14,1.4545076596485677e-13,5.371342284212258e-08,6.835969828240003e-08,0.1871071470793791,0.25224016426789114,4.577424220762912e-16,1.1305861367249294e-15,1.020725607146529e-13,2.598102702884797e-13,6.508813218173485e-07,7.323097873145269e-07,0.00402472310200252,0.004831824897199836,0.25969285588895835,0.5443305488809623,0.03298183646904879,0.10861903287682129,6.581796779180804e-08,1.429228087218169e-07,2.921577370219245e-06,6.564542576041041e-06,9.588310033071052e-11,2.2267395418524166e-10,5.724077662583757e-08,1.3725075141725514e-07,4.949777688071632e-16,9.271204069604685e-16,1.732870006019595e-14,3.507184600484892e-14,2.346976263031887e-10,5.104154277873274e-10,1.415006790170248e-07,3.1840622455255296e-07,1.235712780244367e-12,3.794006473693828e-12,2.1694458806297454e-13,2.601250942093604e-13,8.152863457428345e-10,1.6488514804902953e-09,3.229393621484626e-14,1.0397560578722918e-13,0.0062181352835768595,0.013035415777148009,2.461051120072237e-27,7.357444854473855e-27,1.2801266583202015e-11,4.224269169657243e-11,4.577753931088644e-16,1.5090983024221798e-15
1.678,1299.2135042633704,5.213058283552191,0.16821156123951467,11.50338050754126,0.5099706878160952,0.07693539674255456,4.062607588153245e-06,3.0644734498602877e-07,3.592731497030169e-13,4.3013824159120513e-13,6.067505667162504e-14,1.4528590409137583e-13,5.3678690514110096e-08,6.83156303613168e-08,0.1871044055961217,0.252236966997799,4.572159082291987e-16,1.1292879228263518e-15,1.0198892922048014e-13,2.5959791205194723e-13,6.503975742029557e-07,7.317669668006154e-07,0.00402372693936531,0.004830638515715915,0.2596919486389171,0.5443297230853935,0.032983154110253356,0.10862358695373484,6.579637977432353e-08,1.428762130301159e-07,2.921611987830083e-06,6.564633333738866e-06,9.586040327589936e-11,2.2262168372353806e-10,5.7246010974328154e-08,1.3726357352703792e-07,4.948215448855001e-16,9.26829622868554e-16,1.732903192398225e-14,3.50725869893826e-14,2.344362896958548e-10,5.098480861663807e-10,1.4140699318041991e-07,3.18196040662788e-07,1.2356767168306227e-12,3.793903246797143e-12,2.16849259800662e-13,2.600113057774409e-13,8.152848373653899e-10,1.6488516888208927e-09,3.228576152152836e-14,1.039494914789109e-13,0.006218122993628295,0.013035415777148007,2.461046255882201e-27,7.357444854473851e-27,1.278769136810452e-11,4.219797846771853e-11,4.570024365593786e-16,1.5065531583688205e-15
1.679,1299.168614004961,5.213196829587908,0.16820709084529528,11.509325560124804,0.5099740271660831,0.07693605236374175,4.060624856434253e-06,3.062983896652398e-07,3.5886992006222376e-13,4.2965632458654374e-13,6.060617514385893e-14,1.4512125426975757e-13,5.3643985812760173e-08,6.827159722792946e-08,0.1871016660061303,0.2522337715359103,4.566900804337746e-16,1.1279913950226637e-15,1.019053795001703e-13,2.593857603675684e-13,6.499144262501622e-07,7.312248167052644e-07,0.004022732237984576,0.004829453869834543,0.25969104059171316,0.5443288940370765,0.03298447194691633,0.10862814137732903,6.577480132770535e-08,1.428296375230978e-07,2.921646582538771e-06,6.5647240212979945e-06,9.583771894686741e-11,2.2256944196355808e-10,5.725125375159958e-08,1.3727641549983408e-07,4.946653914222481e-16,9.265389669131512e-16,1.7329363455217914e-14,3.5073327202073546e-14,2.341754063749795e-10,5.09281726627506e-10,1.4131345854556146e-07,3.179861952570078e-07,1.235640674093555e-12,3.793800071974012e-12,2.167539898192888e-13,2.598975860234203e-13,8.152833312910998e-10,1.6488518970285277e-09,3.2277590476761064e-14,1.0392338851313257e-13,0.006218110721712549,0.013035415777148,2.461041398829305e-27,7.357444854473848e-27,1.2774142781276182e-11,4.2153352810408854e-11,4.562311414213398e-16,1.5040134769088124e-15
1.68,1299.1237322638854,5.213335370386414,0.1682026208576531,11.515270770698224,0.5099773637484685,0.07693670734724732,4.058643347476769e-06,3.0614952510488766e-07,3.5846720103086403e-13,4.291750157645401e-13,6.0537382474341e-14,1.4495681614972808e-13,5.360930870239963e-08,6.822759883776337e-08,0.18709892830565433,0.252230577878453,4.561649375479047e-16,1.1266965505197461e-15,1.0182191143680122e-13,2.5917381494208236e-13,6.494318768134844e-07,7.306833357519712e-07,0.004021738995370161,0.004828270956610608,0.25969013174818406,0.5443280617404429,0.03298578997922789,0.10863269614872897,6.575323244145159e-08,1.4278308217918749e-07,2.921681154383458e-06,6.564814638835359e-06,9.581504732211198e-11,2.2251722885708792e-10,5.7256504946242987e-08,1.3728927730897134e-07,4.945093077968072e-16,9.262484379396974e-16,1.732969465426506e-14,3.5074066643816865e-14,2.3391497513408464e-10,5.087163465601189e-10,1.4122007470591326e-07,3.177766874258143e-07,1.2356046520308229e-12,3.793696949237188e-12,2.166587780000636e-13,2.5978393480754137e-13,8.15281827516061e-10,1.6488521051134455e-09,3.2269423075550756e-14,1.0389729687462363e-13,0.006218098467798916,0.013035415777147985,2.4610365489013932e-27,7.357444854473841e-27,1.2760620746072118e-11,4.210881447283739e-11,4.554615029201134e-16,1.5014792423638963e-15
1.681,1299.078859027166,5.2134739059623225,0.16819815127607082,11.521216139255568,0.5099806975701541,0.07693736169448286,4.056663059940751e-06,3.060007512072305e-07,3.580649917885669e-13,4.2869431415289466e-13,6.046867851915136e-14,1.447925893900649e-13,5.3574659148004716e-08,6.818363514716838e-08,0.18709619248928744,0.25222738601942185,4.556404784618781e-16,1.1254033866034354e-15,1.0173852491446015e-13,2.589620754847865e-13,6.489499247583327e-07,7.301425226764563e-07,0.004020747209035631,0.004827089773103373,0.2596892221075016,0.5443272261964311,0.03298710820904019,0.10863725127453312,6.573167310539282e-08,1.4273654697752998e-07,2.9217157033920977e-06,6.564905186444967e-06,9.579238838062444e-11,2.2246504435705868e-10,5.726176454656994e-08,1.3730215892710637e-07,4.943532936781553e-16,9.259580353360087e-16,1.7330025521485446e-14,3.507480531550683e-14,2.336549948453045e-10,5.081519435245506e-10,1.4112684130086583e-07,3.175675163631367e-07,1.235568650639735e-12,3.7935938785983334e-12,2.1656362412128507e-13,2.5967035186664705e-13,8.152803260364742e-10,1.6488523130760979e-09,3.226125931283451e-14,1.0387121654788925e-13,0.0062180862318567155,0.013035415777147978,2.4610317060863243e-27,7.357444854473838e-27,1.2747125190117283e-11,4.206436321728369e-11,4.546935164562996e-16,1.498950439633224e-15
1.682,1299.033994279469,5.2136124363381064,0.1681936820997776,11.527161665790903,0.5099840286350097,0.07693801540640159,4.0546839923710604e-06,3.0585206786583574e-07,3.5766329150180857e-13,4.2821421876352763e-13,6.040006312844823e-14,1.4462857363535406e-13,5.354003711358904e-08,6.813970611126666e-08,0.18709345855465254,0.25222419595689244,4.551167020143877e-16,1.1241119004320385e-15,1.0165521981611187e-13,2.5875054170210835e-13,6.484685689381685e-07,7.296023762009548e-07,0.0040197568765018505,0.004825910316380731,0.2596883116718524,0.5443263874122927,0.032988426635186224,0.10864180675139565,6.571012330881357e-08,1.4269003189608158e-07,2.9217502296108775e-06,6.5649956642617274e-06,9.576974210065015e-11,2.2241288841466448e-10,5.726703254148604e-08,1.3731506032831835e-07,4.941973492633452e-16,9.256677594790015e-16,1.7330356057240283e-14,3.507554321803629e-14,2.3339546447531407e-10,5.075885152866864e-10,1.410337580304074e-07,3.173586813992432e-07,1.2355326699171066e-12,3.793490860067549e-12,2.1646852818683374e-13,2.5955683720805623e-13,8.15278826848327e-10,1.6488525209164857e-09,3.225309918370661e-14,1.0384514751793873e-13,0.006218074013855336,0.013035415777147986,2.461026870371981e-27,7.357444854473844e-27,1.2733656046604661e-11,4.201999882439659e-11,4.539271776325588e-16,1.4964270542817813e-15
1.683,1298.9891380087029,5.213750961525547,0.16818921332834777,11.533107350298314,0.5099873569509649,0.07693866848456865,4.0527061434741675e-06,3.0570347498645356e-07,3.572620993590917e-13,4.2773472863469986e-13,6.033153616113838e-14,1.444647685511194e-13,5.3505442564636196e-08,6.809581168704884e-08,0.18709072649531017,0.2522210076834618,4.545936071195584e-16,1.1228220893500906e-15,1.0157199602683768e-13,2.585392133058507e-13,6.479878082291237e-07,7.29062895073171e-07,0.004018767995292097,0.00482473258351336,0.25968740043935673,0.5443255453867517,0.03298974526056513,0.10864636258936117,6.568858304178958e-08,1.426435369145141e-07,2.9217847330612554e-06,6.5650860723649335e-06,9.574710846156306e-11,2.2236076098371676e-10,5.727230891916996e-08,1.373279814849421e-07,4.940414739997802e-16,9.25377609341428e-16,1.7330686261890303e-14,3.5076280352296844e-14,2.331363828543024e-10,5.07026059315532e-10,1.4094082450456648e-07,3.171501816619539e-07,1.2354967098604073e-12,3.793387893656915e-12,2.163734899083933e-13,2.594433904887227e-13,8.152773299479008e-10,1.6488527286351922e-09,3.224494268307428e-14,1.0381908976917754e-13,0.0062180618137642005,0.013035415777147999,2.461022041746262e-27,7.357444854473851e-27,1.2720213240830866e-11,4.1975721048763084e-11,4.531624817798726e-16,1.4939090709786628e-15
1.684,1298.944290198659,5.213889481550192,0.1681847449609116,11.539053192771913,0.5099906825206892,0.07693932092975408,4.050729511754458e-06,3.055549724595791e-07,3.568614145247174e-13,4.272558427756602e-13,6.02630974656032e-14,1.4430117377766921e-13,5.34708754649032e-08,6.805195182930492e-08,0.18708799631007522,0.25221782119880515,4.540711926001297e-16,1.1215339504763108e-15,1.0148885342955499e-13,2.583280900022932e-13,6.475076414844336e-07,7.285240780150018e-07,0.004017780562938254,0.004823556571582096,0.2596864884133761,0.5443247001295073,0.03299106408283348,0.1086509187812066,6.566705229341995e-08,1.4259706201037428e-07,2.9218192137964404e-06,6.565176410905095e-06,9.572448744140275e-11,2.223086620149218e-10,5.727759366881028e-08,1.3734092237173086e-07,4.93885668399685e-16,9.250875858905037e-16,1.733101613579582e-14,3.50770167191786e-14,2.3287774901994295e-10,5.064645735312738e-10,1.4084804046647892e-07,3.16942016578589e-07,1.235460770466096e-12,3.793284979375325e-12,2.1627850938417018e-13,2.5933001182905143e-13,8.15275835331108e-10,1.64885293623202e-09,3.223678980610925e-14,1.0379304328685971e-13,0.006218049631552848,0.013035415777147974,2.461017220197112e-27,7.357444854473838e-27,1.2706796710122236e-11,4.1931529684662273e-11,4.523994246636668e-16,1.4913964758248738e-15
1.685,1298.8994508341143,5.214027996434332,0.1681802769967046,11.544999193205838,0.5099940053480317,0.07693997274290579,4.048754095766419e-06,3.05406560179481e-07,3.5646123617087574e-13,4.2677756020507476e-13,6.01947468930594e-14,1.4413778896209105e-13,5.343633577863795e-08,6.800812649344782e-08,0.18708526799658146,0.2522146365010049,4.535494573030105e-16,1.1202474809890376e-15,1.0140579190800598e-13,2.5811717149980457e-13,6.47028067566227e-07,7.279859237583163e-07,0.004016794576977589,0.004822382277674154,0.2596855755960778,0.5443238516477548,0.03299238310083589,0.10865547532362153,6.564553105305788e-08,1.4255060716175896e-07,2.9218536718623766e-06,6.565266680016392e-06,9.570187901857549e-11,2.2225659145983515e-10,5.7282886779407757e-08,1.373538829629871e-07,4.937299323478428e-16,9.247976889181899e-16,1.7331345679316494e-14,3.5077752319570306e-14,2.326195618821972e-10,5.059040555763036e-10,1.4075540557763119e-07,3.1673418539272295e-07,1.2354248517312278e-12,3.7931821172334985e-12,2.1618358660811593e-13,2.592167012244367e-13,8.152743429939745e-10,1.6488531437069997e-09,3.222864054793983e-14,1.0376700805609864e-13,0.006218037467190879,0.013035415777147985,2.4610124057124984e-27,7.357444854473845e-27,1.2693406384646452e-11,4.1887424502746117e-11,4.516380017923915e-16,1.4888892540740076e-15
1.686,1298.8546199038478,5.214166506187078,0.16817580943538757,11.550945351594237,0.5099973254418755,0.07694062392572991,4.046779894263567e-06,3.052582380554309e-07,3.5606156349646904e-13,4.2629987997355676e-13,6.012648430543954e-14,1.4397461377712007e-13,5.340182347189063e-08,6.796433563718125e-08,0.187082541547426,0.25221145358134933,4.530284001675881e-16,1.118962678294933e-15,1.0132281134848426e-13,2.5790645751323367e-13,6.465490853639779e-07,7.274484310657077e-07,0.004015810034948932,0.004821209698878476,0.2596846619845932,0.544322999938125,0.03299370231845742,0.10866003222989366,6.562401931103368e-08,1.4250417234888321e-07,2.9218881072742207e-06,6.565356879763721e-06,9.567928317288859e-11,2.2220454927326067e-10,5.728818823904726e-08,1.3736686323081454e-07,4.935742651090876e-16,9.245079170552052e-16,1.733167489281189e-14,3.507848715435999e-14,2.323618202484303e-10,5.053445028698313e-10,1.4066291942949263e-07,3.165266871903533e-07,1.2353889536534086e-12,3.793079307243778e-12,2.1608872121795021e-13,2.5910345824312163e-13,8.152728529328834e-10,1.648853351060857e-09,3.2220494903459537e-14,1.0374098406124916e-13,0.006218025320647944,0.013035415777147995,2.46100759828041e-27,7.357444854473851e-27,1.2680042188476083e-11,4.1843405253548205e-11,4.50878208475399e-16,1.4863873903230225e-15
1.687,1298.8097973904364,5.214305010838171,0.168171342275956,11.556891667931293,0.5100006428031919,0.07694127447873825,4.044806905694659e-06,3.0511000597370315e-07,3.5566239566319943e-13,4.2582280108714913e-13,6.005830954873362e-14,1.4381164785730536e-13,5.336733850807694e-08,6.792057921485356e-08,0.18707981696311096,0.2522082724417807,4.525080199949424e-16,1.1176795394589595e-15,1.0123991163391382e-13,2.576959477488397e-13,6.460706937313127e-07,7.269115986593955e-07,0.0040148269344013185,0.004820038832296126,0.2596837475839367,0.5443221450137664,0.03299502173169184,0.10866458948732094,6.560251705619802e-08,1.424577575487458e-07,2.92192252009506e-06,6.565447010319613e-06,9.565669988209602e-11,2.221525354052293e-10,5.729349803732461e-08,1.3737986315093824e-07,4.934186675298856e-16,9.242182718947812e-16,1.73320037766406e-14,3.507922122443339e-14,2.3210452323064526e-10,5.047859134935459e-10,1.4057058180992492e-07,3.1631952149938985e-07,1.2353530762287117e-12,3.792976549413761e-12,2.1599391343203339e-13,2.589902831495645e-13,8.152713651436527e-10,1.6488535582931571e-09,3.221235286795405e-14,1.0371497128792685e-13,0.006218013191893754,0.013035415777147957,2.4610027978888582e-27,7.357444854473831e-27,1.2666704063349993e-11,4.179947174589529e-11,4.50120040654791e-16,1.4838908712545555e-15
1.688,1298.7649832781594,5.214443510411776,0.16816687551758547,11.562838142211215,0.510003957435055,0.0769419244027591,4.042835128593899e-06,3.049618638270097e-07,3.5526373184515633e-13,4.2534632256669475e-13,5.999022247364779e-14,1.4364889084847835e-13,5.3332880851418096e-08,6.787685718183581e-08,0.18707709424203736,0.25220509308140643,4.519883156266791e-16,1.116398061646089e-15,1.0115709264846019e-13,2.5748564191602997e-13,6.455928915352834e-07,7.263754252766675e-07,0.004013845272889125,0.00481886967503446,0.25968283239700996,0.5443212868833941,0.032996341338642654,0.10866914709014841,6.558102427782853e-08,1.4241136273927025e-07,2.921956910375045e-06,6.565537071827475e-06,9.563412912456922e-11,2.221005498072021e-10,5.7298816163471526e-08,1.3739288269820856e-07,4.932631394636869e-16,9.239287531701319e-16,1.7332332331160864e-14,3.50799545306752e-14,2.3184766973833934e-10,5.04228285088675e-10,1.4047839237761715e-07,3.1611268755705455e-07,1.235317219454192e-12,3.792873843754018e-12,2.158991632888136e-13,2.588771759924935e-13,8.152698796222904e-10,1.6488537654038352e-09,3.2204214436621324e-14,1.0368896972146315e-13,0.0062180010808981475,0.01303541577714797,2.4609980045259057e-27,7.35744485447384e-27,1.2653391939599396e-11,4.175562375096518e-11,4.493634938610858e-16,1.4813996821941342e-15
1.689,1298.7201775556018,5.214582004917809,0.16816240915991118,11.568784774428222,0.5100072693459468,0.07694257369943595,4.040864561709311e-06,3.0481381152418326e-07,3.5486557124494116e-13,4.2487044346714163e-13,5.992222294235606e-14,1.4348634242391966e-13,5.329845046806396e-08,6.783316949595128e-08,0.1870743733771922,0.25220191549203264,4.514692860032932e-16,1.1151182422654626e-15,1.010743542790058e-13,2.572755397311151e-13,6.451156776721045e-07,7.258399096875844e-07,0.004012865047968083,0.004817702224202344,0.25968191642130206,0.5443204255443734,0.032997661142828164,0.10867370505045304,6.555954096625316e-08,1.4236498790065797e-07,2.9219912781313795e-06,6.5656270643566265e-06,9.561157088018183e-11,2.2204859243412485e-10,5.7304142605738884e-08,1.374059218451225e-07,4.931076801912168e-16,9.236393595416833e-16,1.7332660556730558e-14,3.5080687073969123e-14,2.3159125859337785e-10,5.036716151058112e-10,1.4038635073008652e-07,3.159061844628977e-07,1.2352813833273813e-12,3.792771190276547e-12,2.1580447044523356e-13,2.587641363631805e-13,8.152683963651833e-10,1.6488539723935766e-09,3.2196079604406523e-14,1.0366297934637366e-13,0.006217988987630936,0.013035415777147962,2.4609932181796044e-27,7.357444854473834e-27,1.2640105742268316e-11,4.171186102248368e-11,4.486085634577989e-16,1.4789138079164654e-15
