z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.2800000000000002,1314.8644846429547,5.23523439170914,0.16750859475623756,18.28684396496474,0.4991762548065197,0.0742488697567842,4.765812318237007e-06,3.54440114783917e-07,5.641379155578254e-13,6.659222545517757e-13,1.017633427406945e-13,2.4024789952861147e-13,7.078412174278447e-08,8.88196301827676e-08,0.19633826227344572,0.26096640945209887,7.638422740820302e-16,1.8601243870596657e-15,1.5058363159503332e-13,3.779034659340777e-13,3.833265628182823e-16,3.6820691715586947e-16,3.227566440316085e-13,3.340299350101133e-13,1.3686202028554903e-06,1.5182097632089316e-06,0.007062554607143385,0.008359740630812872,0.25572121775993334,0.5284760054442784,0.03405133975264,0.11056587450532895,7.182888491649148e-08,1.5378430056818668e-07,2.8056206407694077e-06,6.21543929564023e-06,9.508555779531103e-11,2.1771969400772423e-10,4.7020368992370145e-07,1.0431934750774747e-06,1.1076398631158613e-16,1.1446932104752607e-16,4.799233691604614e-15,9.212790769944619e-15,4.030835391613645e-12,1.2795620264980225e-11,1.2637577751101473e-08,4.0117154451083244e-08,2.489456509783401e-14,7.717470628682668e-14,0.006308397161891553,0.013038857918827565,3.392640290424614e-31,9.999999999962262e-31,2.6589593074467097e-06,8.45324598930752e-06,0.0013297490259525954,0.004326374662226191,8.389756726942454e-14,2.664510776910425e-13,4.535963197006145e-11,1.474315434935078e-10
2.281,1314.82046248507,5.235370346420995,0.1675042448093902,18.292813962925912,0.4991793896352695,0.07424946620337194,4.763574252840943e-06,3.542742877986165e-07,5.635293046883521e-13,6.652050014709068e-13,1.0165240507343005e-13,2.399864131423933e-13,7.07401628484632e-08,8.876462634893412e-08,0.19633566330510438,0.2609634124714624,7.629985657022672e-16,1.8580730283969026e-15,1.5046518182414959e-13,3.7760686731116916e-13,3.8273932724528017e-16,3.6764348856201273e-16,3.2236844651060996e-13,3.3362876333928793e-13,1.3677957096517767e-06,1.5172978131829808e-06,0.0070616658293856105,0.008358703263679,0.25572026984152463,0.5284749729124533,0.03405265727441094,0.11057034637986943,7.180619145346739e-08,1.5373598379550765e-07,2.805652434228903e-06,6.215520625517264e-06,9.506680799850384e-11,2.1767714374598782e-10,4.7000991358909343e-07,1.0427653911045107e-06,1.1065146647964618e-16,1.1435323761091466e-16,4.796232433933422e-15,9.207045582501992e-15,4.02995622041823e-12,1.2792851820762074e-11,1.2637556485933395e-08,4.011715727380244e-08,2.4881209723292617e-14,7.713343901097379e-14,0.006308386102923546,0.013038857918827555,3.3926343429391494e-31,9.999999999962257e-31,2.6577923709509303e-06,8.449550928869992e-06,0.001329747857104441,0.004326378443726817,8.381861072060367e-14,2.662007855052444e-13,4.533569284594924e-11,1.4735399293633476e-10
2.282,1314.77644650221,5.235506299564561,0.1674998951386345,18.298784115917186,0.4991825224248224,0.07425006218914312,4.761337421551077e-06,3.5410855125331825e-07,5.629214074604332e-13,6.644885868500048e-13,1.0154159968674604e-13,2.3972523761970214e-13,7.069623552170361e-08,8.870966174256837e-08,0.19633306572047093,0.26096041675860343,7.621558739562716e-16,1.856024134288643e-15,1.5034683762168754e-13,3.7731053177195706e-13,3.821530922546174e-16,3.6708101832320244e-16,3.219807908354055e-13,3.3322815031910373e-13,1.3669719592441744e-06,1.51638668068662e-06,0.007060778140978653,0.008357667164381698,0.2557193212838164,0.5284739379199346,0.03405397498297836,0.11057481863895938,7.178350676137614e-08,1.5368768530156153e-07,2.805684210212219e-06,6.215601903603783e-06,9.504806412473993e-11,2.1763460642947022e-10,4.698163551050328e-07,1.042337786714981e-06,1.1053907117694173e-16,1.1423728221726607e-16,4.7932332766470865e-15,9.201304387131489e-15,4.029077322346798e-12,1.2790084206363851e-11,1.2637535247652018e-08,4.0117160095655265e-08,2.4867862738543402e-14,7.709219743370393e-14,0.006308375057514588,0.01303885791882758,3.3926284027457013e-31,9.999999999962259e-31,2.6566260536874656e-06,8.44585780596678e-06,0.0013297466905008769,0.004326382223244566,8.373974566694689e-14,2.6595078245164053e-13,4.5311773949860557e-11,1.4727650753769644e-10
2.283,1314.7324366836883,5.23564225115752,0.16749554574337938,18.304754423936792,0.49918565317572,0.07425065771439647,4.759101823114104e-06,3.539429050574254e-07,5.623142228457262e-13,6.637730094862127e-13,1.0143092638085756e-13,2.394643724929143e-13,7.065233972785912e-08,8.865473632102418e-08,0.19633046951992675,0.26095742231484353,7.613141972927744e-16,1.853977700988946e-15,1.5022859885897806e-13,3.7701445899796485e-13,3.815678558220773e-16,3.665195045048221e-16,3.2159367604430734e-13,3.3282809496080144e-13,1.3661489505206024e-06,1.5154763645009604e-06,0.007059891540389158,0.008356632331144562,0.25571837209003884,0.5284729004749887,0.03405529287574971,0.11057929127448804,7.176083083230627e-08,1.536394050702818e-07,2.8057159687599275e-06,6.215683130007661e-06,9.502932616695019e-11,2.1759208204298493e-10,4.6962301409828443e-07,1.0419106610892478e-06,1.1042680022927361e-16,1.1412145468831793e-16,4.790236218454054e-15,9.19556718143956e-15,4.028198697097044e-12,1.278731742088675e-11,1.2637514036219507e-08,4.0117162916642836e-08,2.485452413471658e-14,7.705098152815385e-14,0.006308364025645585,0.013038857918827577,3.392622469834015e-31,9.999999999962266e-31,2.65546035502356e-06,8.442166618645752e-06,0.0013297455261385169,0.004326386000781462,8.366097196240307e-14,2.6570106807031737e-13,4.528787525240774e-11,1.4719908720336092e-10
2.2840000000000003,1314.6884330223606,5.235778201205887,0.1674911966234071,18.310724886982968,0.49918878189304483,0.07425125278010632,4.756867456480298e-06,3.537773491354786e-07,5.617077498517478e-13,6.630582682189765e-13,1.0132038497135303e-13,2.3920381733069056e-13,7.060847543431938e-08,8.859985004420919e-08,0.19632787469930973,0.26095442913546596,7.604735342933349e-16,1.8519337250752607e-15,1.5011046541054143e-13,3.7671864867871217e-13,3.809836159688168e-16,3.659589452158078e-16,3.212071012023892e-13,3.3242859630329983e-13,1.365326682416852e-06,1.514566863460195e-06,0.007059006026085176,0.008355598762192839,0.25571742225887434,0.5284718605764854,0.034056610954678636,0.11058376429310672,7.173816365922495e-08,1.5359114308748244e-07,2.805747709886186e-06,6.215764304778269e-06,9.501059411916113e-11,2.1754957057385398e-10,4.6942989019791964e-07,1.0414840134127761e-06,1.1031465347325914e-16,1.1400575485698238e-16,4.787241256535379e-15,9.189833960100488e-15,4.0273203444372375e-12,1.2784551463655995e-11,1.2637492851597787e-08,4.0117165736765613e-08,2.48411939039124e-14,7.700979127046673e-14,0.0063083530072974665,0.01303885791882758,3.3926165441938236e-31,9.999999999962264e-31,2.654295274408193e-06,8.438477365214568e-06,0.0013297443640138847,0.004326389776339248,8.358228946441598e-14,2.6545164191245127e-13,4.5263996724725033e-11,1.4712173184079066e-10
2.285,1314.644435505446,5.235914149734331,0.16748684777790335,18.316695505053982,0.4991919085745739,0.07425184738615934,4.75463432027882e-06,3.536118833881278e-07,5.611019874335859e-13,6.623443618258166e-13,1.0120997525017386e-13,2.389435716458506e-13,7.056464260536696e-08,8.854500286812952e-08,0.19632528126176058,0.2609514372254567,7.596338833342183e-16,1.8498922026249885e-15,1.4999243714640197e-13,3.7642310049242056e-13,3.8040037065614557e-16,3.653993385075706e-16,3.2082106533747335e-13,3.320296533469416e-13,1.3645051537979205e-06,1.51365817631993e-06,0.007058121596539808,0.008354566455757589,0.25571647179630086,0.5284708182383635,0.034057929214422425,0.11058823767777347,7.171550523373225e-08,1.5354289933604748e-07,2.8057794336474632e-06,6.215845428058629e-06,9.499186797367178e-11,2.1750707200544e-10,4.6923698303143794e-07,1.0410578428675113e-06,1.1020263072901378e-16,1.138901825391116e-16,4.7842483900581705e-15,9.184104721600799e-15,4.026442264024052e-12,1.278178633364231e-11,1.2637471693749179e-08,4.0117168556024755e-08,2.4827872036714358e-14,7.696862663208148e-14,0.006308342002451224,0.013038857918827548,3.392610625814911e-31,9.999999999962248e-31,2.653130811162398e-06,8.434790043573916e-06,0.0013297432041236336,0.004326393549920025,8.350369802565063e-14,2.652025035140283e-13,4.5240138337266324e-11,1.470444413552322e-10
2.286,1314.600444128047,5.236050096741502,0.16748249920688604,18.3226662781481,0.4991950332282443,0.07425244153395394,4.752402413590593e-06,3.5344650774962015e-07,5.604969346237813e-13,6.616312891756578e-13,1.0109969704304938e-13,2.3868363503097414e-13,7.052084120974658e-08,8.849019475438952e-08,0.19632268920026216,0.26094844657630195,7.587952430842056e-16,1.8478531304278084e-15,1.4987451394336158e-13,3.7612781413431455e-13,3.7981811794020906e-16,3.648406825225878e-16,3.2043556753428064e-13,3.31631265150939e-13,1.3636843636325501e-06,1.5127503019508387e-06,0.007057238250226098,0.00835353541006982,0.25571552069813647,0.5284697734535689,0.03405924765979605,0.11059271144442974,7.169285554935669e-08,1.534946738029897e-07,2.805811140041048e-06,6.215926499860698e-06,9.497314772522153e-11,2.1746458632669402e-10,4.690442922304628e-07,1.040632148644538e-06,1.1009073184034724e-16,1.1377473757504134e-16,4.781257615290157e-15,9.178379458861134e-15,4.025564455670582e-12,1.277902203031302e-11,1.2637450562635776e-08,4.0117171374420935e-08,2.4814558525850584e-14,7.692748759108516e-14,0.006308331011087844,0.013038857918827525,3.3926047146870428e-31,9.999999999962225e-31,2.651966964787606e-06,8.431104652197974e-06,0.0013297420464642483,0.004326397321525376,8.34251975061562e-14,2.6495365243447755e-13,4.521630006157226e-11,1.4696721565546292e-10
2.287,1314.5564588817101,5.236186042237823,0.16747815090999665,18.328637206263597,0.49919815585737176,0.07425303522420044,4.75017173529399e-06,3.532812221391316e-07,5.598925904223867e-13,6.609190490990416e-13,1.0098955016087141e-13,2.3842400704359927e-13,7.04770712142567e-08,8.84354256621492e-08,0.19632009851241575,0.26094545718562395,7.579576120831726e-16,1.8458165049593862e-15,1.4975669567547949e-13,3.758327892927225e-13,3.7923685584100146e-16,3.642829753685754e-16,3.200506068547051e-13,3.312334307508586e-13,1.3628643108454526e-06,1.5118432391747066e-06,0.007056355985620587,0.008352505623364563,0.25571456896480993,0.5284687262245713,0.03406056629100232,0.11059718559403998,7.167021459877037e-08,1.5344646647348605e-07,2.805842829091076e-06,6.2160075202558535e-06,9.495443336745939e-11,2.1742211352406758e-10,4.6885181742580457e-07,1.040206929933111e-06,1.0997895664073987e-16,1.1365941979442715e-16,4.778268930804263e-15,9.172658169227074e-15,4.024686919119724e-12,1.2776258552912424e-11,1.2637429458219837e-08,4.011717419195499e-08,2.4801253363094462e-14,7.688637412260326e-14,0.0063083200331883645,0.013038857918827541,3.3925988108000336e-31,9.999999999962246e-31,2.6508037347045725e-06,8.42742118930428e-06,0.0013297408910323092,0.004326401091157152,8.334678776305258e-14,2.647050882239129e-13,4.51924818687694e-11,1.4689005464891051e-10
2.2880000000000003,1314.5124797549392,5.236321986243836,0.16747380288655306,18.334608289398776,0.4992012764613214,0.07425362845702059,4.747942284094653e-06,3.5311602646298335e-07,5.592889538020526e-13,6.602076403941265e-13,1.0087953440197837e-13,2.381646872116136e-13,7.043333258404618e-08,8.838069554849593e-08,0.19631750919976776,0.2609424690562853,7.571209887618116e-16,1.843782322429393e-15,1.4963898221447997e-13,3.755380256500992e-13,3.786565823485385e-16,3.6372621512441627e-16,3.196661823415534e-13,3.308361491624892e-13,1.362044994324193e-06,1.5109369867720626e-06,0.007055474801203852,0.008351477093881468,0.25571361660069175,0.5284676765619795,0.03406188510430398,0.11060166011477365,7.164758237391191e-08,1.5339827733114007e-07,2.8058745008446354e-06,6.2160884893662415e-06,9.493572489310176e-11,2.1737965358187325e-10,4.6865955824787466e-07,1.0397821859215683e-06,1.0986730495492847e-16,1.1354422901788266e-16,4.775282335302549e-15,9.166940850291836e-15,4.023809654054067e-12,1.2773495900493171e-11,1.2637408380463768e-08,4.0117177008627694e-08,2.478795653940929e-14,7.684528619924791e-14,0.006308309068733875,0.013038857918827551,3.392592914143705e-31,9.999999999962262e-31,2.649641120265817e-06,8.423739652893243e-06,0.0013297397378244625,0.004326404858817363,8.326846865102985e-14,2.6445681042471794e-13,4.5168683729644464e-11,1.4681295824189377e-10
2.289,1314.4685067435043,5.236457928756079,0.167469455136641,18.34057952755193,0.49920439504881564,0.07425422123392839,4.745714059114364e-06,3.529509206584442e-07,5.586860238066874e-13,6.594970619431629e-13,1.0076964959573185e-13,2.3790567513613787e-13,7.038962528836993e-08,8.832600437566845e-08,0.19631492125451017,0.2609394821787163,7.5628537181935e-16,1.8417505797013817e-15,1.4952137343834433e-13,3.7524352290459514e-13,3.780772955401337e-16,3.631703999528189e-16,3.192822930900027e-13,3.3043941945580384e-13,1.3612264130518689e-06,1.5100315436293896e-06,0.007054594695456398,0.008350449819860108,0.25571266360079703,0.5284666244570707,0.03406320410531681,0.1106061350251708,7.162495886850031e-08,1.533501063633671e-07,2.805906155294187e-06,6.216169407193024e-06,9.491702229711832e-11,2.1733720648958328e-10,4.6846751433085117e-07,1.0393579158065944e-06,1.0975577662941883e-16,1.1342916508851547e-16,4.772297824978206e-15,9.161227494832356e-15,4.022932660300406e-12,1.2770734072565698e-11,1.2637387329329919e-08,4.011717982443986e-08,2.4774668047729335e-14,7.68042237997409e-14,0.006308298117705443,0.01303885791882754,3.392587024707876e-31,9.999999999962259e-31,2.648479120989491e-06,8.420060041491817e-06,0.0013297385868372004,0.004326408624507543,8.319024003158477e-14,2.6420881860088557e-13,4.514490561598823e-11,1.467359263439933e-10
2.29,1314.4245398331282,5.236593869804318,0.1674651076592835,18.346550920721395,0.49920751161558735,0.07425481355450464,4.74348705890227e-06,3.5278590462018565e-07,5.580837993858612e-13,6.587873125170037e-13,1.0065989552934217e-13,2.37646970318765e-13,7.0345949290924e-08,8.82713520989274e-08,0.19631233468182027,0.260936496560603,7.5545075958946795e-16,1.839721272748596e-15,1.4940386921692252e-13,3.7494928073393944e-13,3.7749899338347477e-16,3.626155279111509e-16,3.188989381276023e-13,3.3004324063076066e-13,1.3604085658841959e-06,1.5091269084918124e-06,0.007053715666865107,0.008349423799547444,0.2557117099731109,0.5284655699279192,0.03406452328668369,0.11061061030164579,7.160234407381326e-08,1.5330195355235227e-07,2.8059377925078843e-06,6.216250273904961e-06,9.489832557138342e-11,2.172947722295785e-10,4.682756853055159e-07,1.0389341187773063e-06,1.0964437148125626e-16,1.1331422781898085e-16,4.769315400126121e-15,9.15551810349917e-15,4.0220559374866456e-12,1.2767973068008835e-11,1.2637366304780835e-08,4.011718263939231e-08,2.4761387878286937e-14,7.676318689442562e-14,0.006308287180084242,0.013038857918827517,3.3925811424824203e-31,9.99999999996224e-31,2.647317736166206e-06,8.416382352903345e-06,0.0013297374380672482,0.004326412388229917,8.311210175748151e-14,2.6396111228866066e-13,4.512114749833154e-11,1.4665895886069e-10
2.291,1314.3805790192014,5.236729809386424,0.16746076045452382,18.352522468905494,0.4992106261698048,0.07425540542018011,4.741261282560073e-06,3.526209782839717e-07,5.574822795832175e-13,6.580783909975249e-13,1.0055027203112188e-13,2.373885723581163e-13,7.030230456084665e-08,8.821673868036133e-08,0.19630974947444044,0.2609335121931042,7.546171507615399e-16,1.8376943984104146e-15,1.4928646942830175e-13,3.746552988365264e-13,3.769216739606749e-16,3.620615971666639e-16,3.1851611655083737e-13,3.296476117586456e-13,1.359591451803373e-06,1.508223080244742e-06,0.007052837713916346,0.00834839903118981,0.2557107557131893,0.5284645129669142,0.03406584265347797,0.11061508596097631,7.157973798349477e-08,1.5325381888534687e-07,2.805969412481178e-06,6.216331089509773e-06,9.487963471076484e-11,2.17252350791094e-10,4.6808407080749254e-07,1.0385107940335504e-06,1.0953308935631672e-16,1.131994170517259e-16,4.766335056460866e-15,9.149812668150025e-15,4.021179485432399e-12,1.276521288630999e-11,1.2637345306778937e-08,4.011718545348566e-08,2.474811602393305e-14,7.672217546176269e-14,0.006308276255851431,0.013038857918827517,3.392575267457208e-31,9.99999999996224e-31,2.646156965306844e-06,8.41270658563141e-06,0.001329736291511116,0.004326416149986027,8.303405369045313e-14,2.637136910527642e-13,4.5097409348528733e-11,1.465820557017648e-10
2.2920000000000003,1314.3366242923576,5.236865747515993,0.1674564135219023,18.358494172102574,0.4992137387134815,0.07425599683146945,4.7390367289192e-06,3.524561415654587e-07,5.568814633986911e-13,6.573702962149743e-13,1.0044077890960024e-13,2.3713048080609476e-13,7.025869106467247e-08,8.816216407878943e-08,0.19630716563126507,0.26093052907555314,7.537845438532963e-16,1.83566995310812e-15,1.491691739468321e-13,3.7436157690135873e-13,3.7634533530435757e-16,3.615086058390359e-16,3.181338274252046e-13,3.2925253187865205e-13,1.3587750697322595e-06,1.5073200577077195e-06,0.0070519608351004275,0.008347375513038102,0.25570980082272876,0.5284634535791305,0.034067162204629145,0.11061956199998946,7.155714059003879e-08,1.5320570234713753e-07,2.8060010152455086e-06,6.216411854094854e-06,9.486094970866906e-11,2.1720994216001602e-10,4.678926704711544e-07,1.0380879407723733e-06,1.0942193008667674e-16,1.130847326149312e-16,4.763356792912175e-15,9.144111186814481e-15,4.020303303863172e-12,1.2762453526657662e-11,1.2637324335286891e-08,4.0117188266720896e-08,2.4734852476245934e-14,7.668118947626566e-14,0.006308265344988199,0.013038857918827505,3.3925693996221235e-31,9.999999999962236e-31,2.644996807814755e-06,8.409032737837576e-06,0.0013297351471654318,0.00432641990977776,8.29560956882469e-14,2.6346655444524646e-13,4.507369113786334e-11,1.4650521677513952e-10
2.293,1314.29267564341,5.237001684206079,0.16745206686097674,18.36446603031099,0.4992168492488509,0.07425658778891966,4.736813396822446e-06,3.5229139438114266e-07,5.562813498355622e-13,6.56663027003518e-13,1.0033141597438635e-13,2.3687269521714176e-13,7.021510876907867e-08,8.810762825320796e-08,0.19630458315096766,0.26092754720698863,7.529529373914527e-16,1.833647933284791e-15,1.490519826472036e-13,3.7406811461828173e-13,3.7576997545377133e-16,3.609565520542756e-16,3.177520698194198e-13,3.2885800003328476e-13,1.357959418597937e-06,1.506417839704935e-06,0.007051085028910415,0.008346353243346386,0.2557088453032014,0.5284623917691773,0.03406848193929075,0.11062403841623927,7.153455188598865e-08,1.5315760392261493e-07,2.806032600830818e-06,6.216492567744256e-06,9.484227055856549e-11,2.1716754632237323e-10,4.677014839317251e-07,1.0376655581926858e-06,1.0931089350520179e-16,1.1297017433758808e-16,4.76038060759256e-15,9.138413655953115e-15,4.01942739250823e-12,1.2759694988252167e-11,1.2637303390267343e-08,4.0117191079098755e-08,2.4721597226859607e-14,7.664022891261947e-14,0.006308254447475789,0.013038857918827508,3.3925635389670764e-31,9.999999999962238e-31,2.6438372630980824e-06,8.405360807698517e-06,0.001329734005026827,0.004326423667606994,8.287822760904615e-14,2.6321970201953167e-13,4.5049992837695336e-11,1.4642844198898138e-10
