z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NNH,Y_NNH,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.903,1302.9893090630626,5.224169412376313,0.16785379712830278,19.748837736870982,0.5057594864387253,0.0759554084937405,4.215557840842273e-06,3.1654810875105393e-07,4.030786202738309e-13,4.804041386756425e-13,6.961224976796489e-14,1.6593295307170634e-13,5.765144575163675e-08,7.304021668852477e-08,0.18986118657002363,0.25479716744051845,5.231683533820225e-16,1.2863480701752512e-15,1.1305763822861155e-13,2.8647171937665376e-13,2.3364638675241316e-16,2.26600484807798e-16,1.0761004699391813e-06,1.2052590244191186e-06,0.0063622376386983336,0.007603606067474585,0.25830681713270737,0.5389805774412636,0.033386181807915284,0.10945419037732063,6.698339245880719e-08,1.4479672995395356e-07,2.8828941706820375e-06,6.448375492229527e-06,9.962082453114336e-11,2.3030959212677262e-10,6.171072060286751e-08,1.4730055131004428e-07,1.76306489955267e-16,3.287405575059837e-16,6.232876326649653e-10,1.3493920481627724e-09,3.6061732537192496e-07,8.078005686420021e-07,4.8626311658907455e-12,1.4862312879286268e-11,6.657242706394067e-09,6.94646189386064e-09,2.206346153224507e-12,4.7700741054480595e-12,0.00013776004484961717,0.000307932493623485,0.006177601411293481,0.012891965845797939,4.9267917677739644e-30,1.4662402229388047e-29,5.261465163984067e-11,1.7283825874992632e-10
1.9040000000000001,1302.9387676703795,5.22431660568255,0.16784906790585544,19.75479547028277,0.5057647736114227,0.07595649815130218,4.213258867064558e-06,3.163767091389209e-07,4.02568370564266e-13,4.797978714237843e-13,6.952254948174351e-14,1.6571978176298468e-13,5.760929132533289e-08,7.298709414413359e-08,0.18985708608525692,0.2547926561770247,5.224863137612414e-16,1.2846760949860866e-15,1.1295232702481237e-13,2.862059899262719e-13,2.3319421598439283e-16,2.2616283005391494e-16,1.0751680302357851e-06,1.2042193558534431e-06,0.006360267531939392,0.0076012811476463705,0.258306343888586,0.5389816877095857,0.033387466590838175,0.10945882846300131,6.695901877620112e-08,1.447446051771401e-07,2.882944192993886e-06,6.4485124785404535e-06,9.959108507672091e-11,2.3024173472279955e-10,6.171092257875864e-08,1.4730160671974092e-07,1.7630611998942732e-16,3.2874114714050286e-16,6.224673127630518e-10,1.3476213343565664e-09,3.603256214651529e-07,8.071502789812323e-07,4.856854776093931e-12,1.484471549928633e-11,6.655202229686526e-09,6.944359797774333e-09,2.2050128852124144e-12,4.767210162115118e-12,0.00013775951069740406,0.0003079324981266261,0.006177577367860008,0.012891965845800685,4.926772592532842e-30,1.466240222938803e-29,5.2546744917376105e-11,1.7261585811871517e-10
1.905,1302.8882443288908,5.224463780733079,0.16784433953638306,19.760753371530807,0.5057700547473225,0.07595758644341659,4.210961803439778e-06,3.162054496825622e-07,4.020589259120175e-13,4.791925560093638e-13,6.943299439649056e-14,1.6550695389122638e-13,5.756718119902526e-08,7.293402686285242e-08,0.1898529897632964,0.2547881488974977,5.218053858583302e-16,1.2830068323630018e-15,1.1284714924543589e-13,2.8594059472907794e-13,2.32743127146669e-16,2.257262198160349e-16,1.0742370007365097e-06,1.2031812512682088e-06,0.006358300538784043,0.0075989598841134645,0.25830586907454006,0.5389827913947743,0.03338875166132606,0.10946346685410653,6.693466036731267e-08,1.44692512121558e-07,2.8829941668399352e-06,6.44864931783619e-06,9.956137301985368e-11,2.301739387143846e-10,6.171114220459921e-08,1.473027033613257e-07,1.7630575028014615e-16,3.2874173523549004e-16,6.21648696880151e-10,1.345854287646536e-09,3.600344601082963e-07,8.065011946447125e-07,4.8510884658281014e-12,1.4827148698750134e-11,6.653162849601913e-09,6.942258786888321e-09,2.2036808146151584e-12,4.764348755983288e-12,0.00013775897739166384,0.00030793250262744234,0.0061775533624324405,0.01289196584580345,4.926753447602378e-30,1.466240222938803e-29,5.2478994308801706e-11,1.723939675312311e-10
1.9060000000000001,1302.8377390031474,5.224610937573369,0.16783961201830339,19.76671144059433,0.5057753298601824,0.07595867337306228,4.208666646785729e-06,3.1603433015176214e-07,4.015502845476857e-13,4.785881903517633e-13,6.934358418616732e-14,1.652944686892477e-13,5.752511529111495e-08,7.288101474383378e-08,0.18984889759418686,0.25478364559188776,5.21125567176054e-16,1.2813402762442411e-15,1.1274210462295324e-13,2.8567553311954597e-13,2.3229311695762604e-16,2.2529065093451425e-16,1.0733073781417864e-06,1.2021447070201757e-06,0.006356336652914634,0.007596642269505762,0.258305392692248,0.5389838885069638,0.03339003702030301,0.10946810555495043,6.691031720756616e-08,1.4464045073721904e-07,2.8830440923085318e-06,6.448786010390621e-06,9.95316882982621e-11,2.3010620396238412e-10,6.171137944317779e-08,1.473038411482751e-07,1.7630538082727778e-16,3.2874232179474925e-16,6.208317800928001e-10,1.3440908974656091e-09,3.5974383988540245e-07,8.058533124966938e-07,4.845332209745383e-12,1.480961240106829e-11,6.651124564176879e-09,6.940158859292012e-09,2.202349939386153e-12,4.76148988276968e-12,0.00013775844493067805,0.00030793250712593697,0.006177529394933605,0.012891965845806135,4.9267343329210346e-30,1.4662402229387963e-29,5.2411399327680455e-11,1.7217258540170886e-10
1.907,1302.7872516552839,5.224758076257159,0.16783488534976873,19.772669677452633,0.5057805989604898,0.07595975894272351,4.206373393800426e-06,3.1586335030728005e-07,4.0104244468981165e-13,4.779847723558745e-13,6.925431851828973e-14,1.650823253744588e-13,5.7483093519070736e-08,7.282805768503957e-08,0.18984480957122996,0.2547791462545047,5.204468551601003e-16,1.2796764204273735e-15,1.1263719288903041e-13,2.8541080443006215e-13,2.318441821303629e-16,2.2485612024446457e-16,1.0723791591371566e-06,1.2011097194492096e-06,0.006354375868036781,0.007594328296480292,0.2583049147466024,0.5389849790629725,0.03339132266546855,0.10947274455927128,6.688598927185162e-08,1.4458842097296924e-07,2.8830939695069746e-06,6.448922556519769e-06,9.950203084893713e-11,2.3003853032595055e-10,6.171163425797167e-08,1.4730501999570062e-07,1.76305011630679e-16,3.28742906822075e-16,6.200165574819652e-10,1.3423311532558557e-09,3.5945375938535185e-07,8.052066294120956e-07,4.8395859824585055e-12,1.4792106529507147e-11,6.6490873720904425e-09,6.938060013744623e-09,2.2010202574113355e-12,4.758633538045012e-12,0.0001377579133127351,0.00030793251162211514,0.006177505465286718,0.01289196584580891,4.9267152484275656e-30,1.4662402229387985e-29,5.234395948949951e-11,1.719517101506424e-10
1.9080000000000001,1302.7367822490187,5.224905196833134,0.16783015952909425,19.778628082085067,0.5057858620605846,0.07596084315516025,4.2040820412668125e-06,3.156925099162243e-07,4.005354045728905e-13,4.773822999454902e-13,6.916519706580595e-14,1.6487052317717783e-13,5.7441115801295906e-08,7.277515558560693e-08,0.18984072568586383,0.25477465087714807,5.197692473024461e-16,1.2780152588234625e-15,1.125324137771153e-13,2.851464079974819e-13,2.3139631940118747e-16,2.2442262460339015e-16,1.0714523404338466e-06,1.2000762849237363e-06,0.006352418177871052,0.007592017957711311,0.25830443524060487,0.5389860630756549,0.03339260859640824,0.10947738386698683,6.686167653548672e-08,1.4453642277856938e-07,2.8831437985311547e-06,6.449058956513931e-06,9.947240060962373e-11,2.2997091766596356e-10,6.171190661225186e-08,1.4730623981821337e-07,1.763046426902049e-16,3.2874349032124734e-16,6.192030241549406e-10,1.3405750445159156e-09,3.5916421720168653e-07,8.045611422761256e-07,4.833849758738294e-12,1.4774631007812597e-11,6.6470512716536864e-09,6.935962248621048e-09,2.1996917666257504e-12,4.755779717485704e-12,0.00013775738253612608,0.0003079325161159775,0.006177481573415074,0.012891965845811648,4.926696194060794e-30,1.4662402229387954e-29,5.227667431160759e-11,1.7173134020458085e-10
1.909,1302.6863307490094,5.225052299347017,0.16782543455469062,19.78458665447103,0.5057911191738772,0.07596192601329135,4.201792586019826e-06,3.1552180874958186e-07,4.0002916244258313e-13,4.767807710576017e-13,6.907621950522564e-14,1.6465906133617313e-13,5.73991820568087e-08,7.272230834544398e-08,0.1898366459284473,0.25477015945016157,5.190927411246499e-16,1.2763567854159982e-15,1.1242776702194122e-13,2.848823431618746e-13,2.309495255244125e-16,2.2399016088614347e-16,1.0705269187614818e-06,1.199044399832594e-06,0.0063504635761525065,0.007589711245889839,0.25830395417615337,0.5389871405555487,0.03339389481380585,0.10948202348161278,6.683737897405381e-08,1.4448445610434413e-07,2.8831935794700765e-06,6.449195210647837e-06,9.94427975185848e-11,2.2990336584448645e-10,6.17121964692177e-08,1.4730750053024673e-07,1.7630427400571148e-16,3.287440722960395e-16,6.18391175241519e-10,1.3388225607927182e-09,3.588752119328511e-07,8.039168479848285e-07,4.828123513482032e-12,1.4757185760113483e-11,6.645016260965167e-09,6.933865562074052e-09,2.1983644649948006e-12,4.752928416833381e-12,0.00013775685259914748,0.0003079325206075284,0.006177457719242204,0.012891965845814375,4.92667716975974e-30,1.4662402229387918e-29,5.2209543313274844e-11,1.7151147399632708e-10
1.9100000000000001,1302.6358971176314,5.225199383852361,0.16782071042471733,19.79054539458999,0.5057963703106617,0.07596300751956453,4.199505024781692e-06,3.153512465698455e-07,3.995237165335752e-13,4.761801836160023e-13,6.898738550698889e-14,1.6444793907570303e-13,5.7357292203769686e-08,7.266951586336287e-08,0.18983257029244538,0.25476567196804617,5.184173340948484e-16,1.2747009940567862e-15,1.1232325235757332e-13,2.8461860926156913e-13,2.305037972502273e-16,2.2355872596346044e-16,1.0696028908363684e-06,1.1980140605494878e-06,0.006348512056639338,0.007587408153733857,0.2583034715582037,0.5389882115195493,0.03339518131527505,0.10948666339659492,6.681309656263618e-08,1.4443252089952854e-07,2.8832433124308503e-06,6.4493313192364645e-06,9.941322151339541e-11,2.2983587472197473e-10,6.171250379272766e-08,1.4730880204779826e-07,1.7630390557705588e-16,3.287446527502128e-16,6.17581005876471e-10,1.3370736916435325e-09,3.58586742181833e-07,8.032737434442679e-07,4.822407221552221e-12,1.4739770710428562e-11,6.6429823387352845e-09,6.9317699528943785e-09,2.1970383504201576e-12,4.75007963169138e-12,0.0001377563235001018,0.0003079325250967726,0.0061774339026919095,0.012891965845817128,4.926658175463635e-30,1.4662402229387918e-29,5.2142566015610205e-11,1.7129210996466336e-10
1.911,1302.5854813214055,5.225346450389065,0.1678159871377729,19.796504302421454,0.5058016154864381,0.07596408767720828,4.197219354490449e-06,3.1518082315569123e-07,3.9901906511383173e-13,4.755805355840465e-13,6.889869475460321e-14,1.6423715565113779e-13,5.7315446162425957e-08,7.261677804081198e-08,0.1898284987661075,0.2547611884182985,5.177430237931249e-16,1.2730478788725957e-15,1.1221886952135162e-13,2.843552056431523e-13,2.300591313691806e-16,2.231283167451099e-16,1.0686802534252909e-06,1.1969852635044769e-06,0.006346563613096866,0.007585108673969379,0.25830298738649043,0.5389892759736492,0.033396468103650816,0.10949130362249555,6.678882927735094e-08,1.443806171155857e-07,2.8832929974892453e-06,6.4494672825245924e-06,9.938367253333807e-11,2.2976844416281976e-10,6.171282854585033e-08,1.4731014428497506e-07,1.763035374040924e-16,3.287452316875179e-16,6.167725112345265e-10,1.3353284267117366e-09,3.582988065566011e-07,8.02631825571529e-07,4.8167008580962576e-12,1.4722385783644005e-11,6.64094950264691e-09,6.929675418800292e-09,2.1957134209274087e-12,4.7472333579305655e-12,0.00013775579523729348,0.0003079325295837139,0.006177410123688045,0.012891965845819841,4.9266392111117524e-30,1.4662402229387887e-29,5.2075741941661886e-11,1.7107324655468667e-10
1.9120000000000001,1302.5350833217844,5.225493499014167,0.16781126469190563,19.802463377944996,0.5058068547099992,0.07596516648843941,4.194935571828889e-06,3.1501053826659293e-07,3.985152064211494e-13,4.749818248890089e-13,6.881014691724547e-14,1.6402671028364314e-13,5.7273643850892575e-08,7.256409477652808e-08,0.18982443134437782,0.25475670879738455,5.170698076746692e-16,1.2713974336827575e-15,1.1211461824821605e-13,2.840921316470779e-13,2.296155246481978e-16,2.2269893011782973e-16,1.0677590032537184e-06,1.195958005081114e-06,0.00634461823931932,0.00758281279935617,0.2583025016673826,0.5389903339376535,0.03339775517511975,0.10949594414807413,6.676457709314619e-08,1.443287447014388e-07,2.8833426347604393e-06,6.449603100844793e-06,9.93541505159751e-11,2.2970107402741505e-10,6.171317069293427e-08,1.4731152715892807e-07,1.7630316948667938e-16,3.2874580911169404e-16,6.159656864795425e-10,1.3335867556167162e-09,3.5801140366923615e-07,8.019910912927403e-07,4.81100439808644e-12,1.470503090410681e-11,6.638917751701753e-09,6.927581958885655e-09,2.194389674397232e-12,4.744389591107932e-12,0.00013775526780903424,0.00030793253406835456,0.006177386382154878,0.012891965845822563,4.92662027664369e-30,1.4662402229387867e-29,5.2009070616182616e-11,1.7085488221703048e-10
1.913,1302.4847030842097,5.225640529771564,0.16780654308558643,19.808422621140238,0.5058120879951229,0.07596624395622266,4.192653673687571e-06,3.148403916776047e-07,3.980121387254934e-13,4.743840494964029e-13,6.872174167665951e-14,1.6381660222430466e-13,5.7231885189301996e-08,7.251146597179688e-08,0.1898203680172078,0.254752233095066,5.163976833024055e-16,1.2697496525712162e-15,1.1201049827631294e-13,2.8382938662188544e-13,2.291729738933903e-16,2.2227056300625406e-16,1.0668391370962503e-06,1.194932281717803e-06,0.006342675929109883,0.00758052052266424,0.258302014402242,0.538991385420912,0.03339904253087148,0.10950058497849118,6.67403399859688e-08,1.442769036081635e-07,2.8833922243294424e-06,6.449738774462083e-06,9.932465540050977e-11,2.296337641799371e-10,6.171353019757333e-08,1.4731295058500216e-07,1.763028018246728e-16,3.287463850264719e-16,6.151605268146816e-10,1.3318486680625593e-09,3.5772453213695377e-07,8.013515375453992e-07,4.805317816772706e-12,1.468770599700929e-11,6.6368870839171775e-09,6.925489571216935e-09,2.1930671088293764e-12,4.741548327037548e-12,0.00013775474121363834,0.00030793253855069814,0.006177362678016744,0.012891965845825302,4.9266013719991015e-30,1.466240222938787e-29,5.194255156589502e-11,1.7063701540874453e-10
1.9140000000000001,1302.434340574951,5.225787542702597,0.16780182231736843,19.814382031986852,0.5058173153565019,0.07596732008365777,4.1903736570030495e-06,3.146703831672083e-07,3.9750986030715e-13,4.737872073839347e-13,6.863347871774495e-14,1.6360683073169144e-13,5.719017009834633e-08,7.245889152860474e-08,0.18981630877362546,0.2547477612998565,5.157266482654453e-16,1.2681045296859989e-15,1.119065093450012e-13,2.835669699191434e-13,2.2873147592791426e-16,2.2184321235143652e-16,1.0659206517445033e-06,1.1939080898718088e-06,0.006340736676284918,0.007578231836678762,0.2583015255914858,0.5389924304307873,0.0334003301730376,0.10950522612199247,6.671611793200515e-08,1.4422509378734442e-07,2.883441766275484e-06,6.4498743036283675e-06,9.929518712661416e-11,2.2956651448563157e-10,6.171390702331671e-08,1.4731441447842812e-07,1.7630243441792839e-16,3.287469594355711e-16,6.143570274644116e-10,1.330114153799066e-09,3.574381905814798e-07,8.007131612769611e-07,4.799641089522479e-12,1.4670410987899315e-11,6.634857497130513e-09,6.923398253672343e-09,2.1917457222504813e-12,4.738709561591177e-12,0.00013775421544942522,0.0003079325430307504,0.006177339011198153,0.012891965845828036,4.92658249711778e-30,1.466240222938785e-29,5.18761843193434e-11,1.704196445928053e-10
1.915,1302.3839957564937,5.225934537861415,0.16779710238539403,19.820341610464574,0.5058225368038017,0.07596839487308622,4.188095518522578e-06,3.1450051249963866e-07,3.970083694250239e-13,4.731912965037098e-13,6.854535771491956e-14,1.6339739503934466e-13,5.714849849717046e-08,7.240637134696839e-08,0.18981225360767115,0.25474329340698465,5.150567000614002e-16,1.2664620589498213e-15,1.1180265119200966e-13,2.8330488088624203e-13,2.28291027560133e-16,2.2141687507996839e-16,1.065003543961462e-06,1.192885425968113e-06,0.006338800474686395,0.007575946734214803,0.25830103524049486,0.538993468984975,0.03340161809877344,0.10950986757050409,6.669191090658204e-08,1.4417331518869687e-07,2.883491260707337e-06,6.450009688661353e-06,9.926574563271857e-11,2.2949932480685488e-10,6.171430113469808e-08,1.4731591875677744e-07,1.763020672663038e-16,3.287475323427003e-16,6.135551836488498e-10,1.328383202566185e-09,3.57152377628556e-07,8.000759594437198e-07,4.793974191590327e-12,1.4653145801976053e-11,6.6328289901655966e-09,6.921308005159014e-09,2.190425512580071e-12,4.735873290408482e-12,0.000137753690514718,0.000307932547508511,0.006177315381623921,0.012891965845830775,4.926563651939768e-30,1.4662402229387845e-29,5.180996840672587e-11,1.7020276823756204e-10
1.9160000000000001,1302.3336685925865,5.226081515298175,0.16779238328793403,19.82630135655319,0.5058277523481524,0.07596946832706698,4.1858192550617875e-06,3.143307794442381e-07,3.9650766435144555e-13,4.725963148237256e-13,6.845737834709151e-14,1.6318829439147014e-13,5.710687030568521e-08,7.235390532786646e-08,0.1898082025119118,0.2547388294096922,5.143878362256063e-16,1.2648222343778456e-15,1.1169892355656576e-13,2.8304311887432474e-13,2.278516256187274e-16,2.2099154813803465e-16,1.0640878105323036e-06,1.1918642864563532e-06,0.006336867318172036,0.00757366520810566,0.2583005433531464,0.5389945010980154,0.03340290630673186,0.1095145093208581,6.666771888537063e-08,1.4412156776267134e-07,2.883540707724428e-06,6.450144929857636e-06,9.923633085788244e-11,2.2943219500740286e-10,6.17147124961143e-08,1.473174633372873e-07,1.76301700369657e-16,3.287481037515575e-16,6.127549906130098e-10,1.326655804157351e-09,3.568670919091029e-07,7.99439929013423e-07,4.788317098373915e-12,1.4635910364872498e-11,6.630801561555316e-09,6.919218824280086e-09,2.1891064777772857e-12,4.733039509214321e-12,0.0001377531664078465,0.000307932551983984,0.006177291789219076,0.01289196584583355,4.9265448364052685e-30,1.4662402229387865e-29,5.174390336023725e-11,1.6998638481786602e-10
1.917,1302.2833590492291,5.22622847505569,0.16778766502349565,19.832261270232543,0.5058329620034253,0.0759705404485694,4.1835448635549485e-06,3.1416118377923527e-07,3.9600774337872496e-13,4.720022603356912e-13,6.836954030050323e-14,1.6297952804972019e-13,5.7065285445017614e-08,7.230149337381115e-08,0.18980415547616672,0.25473436929752846,5.137200543558937e-16,1.2631850501386124e-15,1.115953261800254e-13,2.827816832398887e-13,2.27413266958872e-16,2.2056722849740857e-16,1.0631734482731479e-06,1.1908446678206447e-06,0.006334937200610879,0.0075713872511976536,0.25830004993054895,0.5389955267786616,0.033404194798328755,0.10951915137894376,6.664354184462203e-08,1.4406985146096481e-07,2.8835901074095735e-06,6.4502800274765555e-06,9.920694274216152e-11,2.2936512495336289e-10,6.171514107159532e-08,1.473190481363136e-07,1.7630133372784406e-16,3.287486736658311e-16,6.119564436303547e-10,1.3249319484272012e-09,3.5658233205858056e-07,7.988050669638531e-07,4.782669785457986e-12,1.4618704602790147e-11,6.628775209291489e-09,6.917130709073801e-09,2.1877886158694107e-12,4.73020821388051e-12,0.0001377526431271432,0.00030793255645717403,0.006177268233908712,0.012891965845836274,4.926526050454555e-30,1.4662402229387853e-29,5.1677988713848485e-11,1.6977049281434835e-10
