z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.822,1427.9178698946166,4.949459048597809,0.177170204682737,10.136485873601947,0.48574314793429335,0.07134340366585419,1.4626875951874066e-05,1.0741593781021135e-06,7.835289838005329e-12,9.132812021886556e-12,1.5092894184770726e-12,3.5184547937750973e-12,3.2540229854357197e-07,4.031855345830642e-07,0.2087294057865376,0.2739520264787606,1.165258374705871e-14,2.8020233003049442e-14,1.0688952394288344e-12,2.6488018090302467e-12,5.502457276866802e-06,6.027215584101098e-06,0.009015405039789797,0.010537253807789963,0.2564852166177592,0.5233980027997763,0.032234127558352754,0.10335084569041504,1.5147302449976374e-07,3.2022806246400805e-07,2.6793162982614007e-06,5.8610858170861045e-06,1.3824699024856224e-12,3.125719880908902e-12,1.1110570168471846e-10,2.189253256142729e-10,1.1386794237671637e-06,2.4945459902353517e-06,1.2228251910854164e-12,1.2478607356466636e-12,1.0268815875717384e-08,2.2448384163028978e-08,1.1951897428754938e-11,2.7005439776888344e-11,0.00017429053428154664,0.00034317227024139354,9.775260200076491e-11,2.9923334072731386e-10,0.006261949752634941,0.012780307899887969,3.4357899279631447e-31,9.999999999926054e-31,7.610037731540147e-06,2.38896528774565e-05,0.001324411990628603,0.004254894172014166,4.1060389595645796e-11,1.2876635198245568e-10
1.823,1427.8895052080643,4.949521514927092,0.17716796867420334,10.142130234755282,0.48574773011877337,0.07134436590355538,1.4623053053754314e-05,1.0738829880265764e-06,7.830424237812967e-12,9.127177681062911e-12,1.5083223639048424e-12,3.516214651359776e-12,3.2528500324676696e-07,4.030418352876094e-07,0.20872606546597572,0.27394875298306975,1.164505874910748e-14,2.8002251636510795e-14,1.0683974821622957e-12,2.6475790628483725e-12,5.499715500844839e-06,6.024236752695486e-06,0.009013343318643797,0.01053488676554245,0.25648574083998044,0.523401194428473,0.032234461983551475,0.10335233693402641,1.5144719082254037e-07,3.201747456579306e-07,2.6793586780764248e-06,5.86120228556941e-06,1.382297053914379e-12,3.1253417460163728e-12,1.111046119105321e-10,2.1892406581672528e-10,1.1380500424067787e-06,2.4931772891962887e-06,1.2223142538070084e-12,1.2473443944219517e-12,1.0267071071241886e-08,2.2444660883352593e-08,1.1949746634665358e-11,2.7000689495653736e-11,0.00017428982396246816,0.00034317226286919997,9.773379940980074e-11,2.991769964331632e-10,0.006261924369386246,0.012780307905468304,3.435775999249609e-31,9.999999999926047e-31,7.608127066185198e-06,2.3883751685804674e-05,0.0013244085012684486,0.004254900211254998,4.1040367629989524e-11,1.2870408439221222e-10
1.824,1427.8611500684324,4.949583972293955,0.17716573304291033,10.147774667134074,0.48575230892134247,0.07134532741112884,1.4619232285001687e-05,1.0736067484567376e-06,7.82556321470255e-12,9.121548598805865e-12,1.5073562524901489e-12,3.513976677607196e-12,3.251677884698461e-07,4.028982332328248e-07,0.20872272749292703,0.27394548161574317,1.1637541101762415e-14,2.7984287705249206e-14,1.0679001253306e-12,2.6463572901207575e-12,5.496976311245397e-06,6.021260709887679e-06,0.00901128331589484,0.010532521676981814,0.25648626418751497,0.5234043825285442,0.03223479656769463,0.1033538283499251,1.5142136865012317e-07,3.2012145165969934e-07,2.6794010281634037e-06,5.861318670149248e-06,1.382124267571189e-12,3.1249637381896075e-12,1.1110352260801492e-10,2.1892280619821234e-10,1.137421361184221e-06,2.4918101024648098e-06,1.221803651299983e-12,1.2468283864234615e-12,1.0265326333060858e-08,2.244093764254373e-08,1.1947595973007e-11,2.699593938386628e-11,0.00017428911423459203,0.0003431722555007979,9.771500518314455e-11,2.991206762753194e-10,0.006261899007307145,0.012780307911046677,3.4357620821518947e-31,9.999999999926058e-31,7.606217488142098e-06,2.3877853778926754e-05,0.0013244050153243215,0.004254906247134217,4.1020364296346684e-11,1.2864187429308678e-10
1.825,1427.8328044549949,4.949646420736943,0.17716349778745188,10.153419170728148,0.48575688433351205,0.0713462881876013,1.4615413641623845e-05,1.0733306591084326e-06,7.820706760984447e-12,9.115924766310596e-12,1.5063910823244887e-12,3.5117408681316333e-12,3.2505065409085774e-07,4.027547282718932e-07,0.20871939187713412,0.2739422123907487,1.1630030789333814e-14,2.7966341172044766e-14,1.0674031683502735e-12,2.6451364894365463e-12,5.494239703907842e-06,6.018287451208909e-06,0.009009225029460987,0.010530158539765484,0.2564867866740138,0.5234075671299149,0.03223513129800112,0.10335531989754128,1.5139555796613197e-07,3.2006818043681293e-07,2.6794433486250204e-06,5.861434971072043e-06,1.3819515433393023e-12,3.1245858571828064e-12,1.111024337769756e-10,2.189215467592685e-10,1.136793378989272e-06,2.4904444276511555e-06,1.2212933851544685e-12,1.2463127132882824e-12,1.0263581683678212e-08,2.2437214489928297e-08,1.1945445469734336e-11,2.6991189500331858e-11,0.00017428840509717996,0.000343172248136139,9.769621944746438e-11,2.9906438064362346e-10,0.006261873666371967,0.01278030791662302,3.435748176655922e-31,9.999999999926046e-31,7.604308995581514e-06,2.3871959151277454e-05,0.001324401532792596,0.004254912279657495,4.1000379567042055e-11,1.2857972160014422e-10
1.826,1427.8044683704302,4.949708860225547,0.17716126290889367,10.159063745527291,0.4857614563794665,0.07134724823681209,1.461159712332964e-05,1.0730547199694994e-06,7.815854871498405e-12,9.110306177721971e-12,1.5054268527555115e-12,3.5095072214762733e-12,3.249336000337091e-07,4.0261132031488953e-07,0.20871605859572046,0.273938945279294,1.1622527808075487e-14,2.7948412028401936e-14,1.0669066107164768e-12,2.6439166595801885e-12,5.49150567564762e-06,6.015316973260568e-06,0.009007168457165662,0.010527797351442178,0.2564873082806828,0.5234107481964005,0.03223546619417105,0.10335681164046902,1.5136975876223974e-07,3.200149319738546e-07,2.6794856393923787e-06,5.861551188210007e-06,1.3817788812255163e-12,3.1242081030300973e-12,1.1110134541720318e-10,2.1892028750043126e-10,1.1361660946997338e-06,2.4890802623397066e-06,1.220783452033506e-12,1.2457973716257097e-12,1.0261837091528655e-08,2.243349135663607e-08,1.1943295088415415e-11,2.6986439762897287e-11,0.0001742876965495164,0.0003431722407752851,9.76774419896745e-11,2.9900810888793145e-10,0.006261848346553896,0.012780307922197379,3.4357342827469747e-31,9.999999999926037e-31,7.602401587945284e-06,2.386606780130637e-05,0.0013243980536681201,0.004254918308826414,4.0980413416210947e-11,1.2851762623414844e-10
1.827,1427.7761417841689,4.949771290827327,0.17715902840479122,10.16470839152137,0.4857660250370049,0.07134820755576876,1.4607782724578722e-05,1.0727789306419895e-06,7.81100753752362e-12,9.104692823031906e-12,1.504463561356818e-12,3.5072757320475246e-12,3.248166261574633e-07,4.024680091914306e-07,0.20871272767212118,0.2739356803132983,1.1615032137343514e-14,2.7930500225183288e-14,1.0664104518146193e-12,2.6426977990634017e-12,5.488774221908379e-06,6.0123492711396416e-06,0.009005113596964842,0.010525438109712647,0.25648782903479456,0.5234139257856867,0.03223580122978552,0.10335830349440378,1.5134397101869683e-07,3.1996170623117266e-07,2.679527900640207e-06,5.861667321966755e-06,1.3816062810612886e-12,3.1238304753683267e-12,1.1110025752851228e-10,2.189190284222307e-10,1.135539507217129e-06,2.4877176041660615e-06,1.2202738552114057e-12,1.2452823647914025e-12,1.0260092596669458e-08,2.242976833036506e-08,1.1941144875206393e-11,2.6981690276013365e-11,0.00017428698859085914,0.000343172233418155,9.765867305456783e-11,2.989518617596626e-10,0.006261823047827745,0.012780307927769748,3.4357204004112268e-31,9.999999999926012e-31,7.600495262873741e-06,2.3860179721801147e-05,0.0013243945779478968,0.004254924334648356,4.096046581551376e-11,1.284555881080643e-10
1.828,1427.7478247027102,4.949833712500772,0.17715679427660405,10.170353108700201,0.48577059033536846,0.071349166149052,1.4603970445679749e-05,1.072503291157748e-06,7.806164754331232e-12,9.099084696887287e-12,1.5035012076797275e-12,3.5050463988630465e-12,3.246997323939667e-07,4.0232479482140755e-07,0.20870939907839586,0.27393241745731683,1.1607543775312039e-14,2.791260575850843e-14,1.0659146911557521e-12,2.6414799067098364e-12,5.486045339683521e-06,6.0093843416419886e-06,0.00900306044669405,0.010523080812139296,0.2564883489124649,0.5234170998511904,0.032236136429627645,0.10335979553923566,1.5131819472857332e-07,3.1990850319629394e-07,2.6795701322722468e-06,5.86178337215453e-06,1.3814337428734576e-12,3.123452974276848e-12,1.1109917011069321e-10,2.1891776952520228e-10,1.1349136154238268e-06,2.4863564507243693e-06,1.2197645912123152e-12,1.2447676892528305e-12,1.0258348167472133e-08,2.2426045342105966e-08,1.1938994793687671e-11,2.69769409575537e-11,0.00017428628122049563,0.0003431722260648097,9.763991241612415e-11,2.988956385690648e-10,0.0062617977701668204,0.012780307933340151,3.4357065296340436e-31,9.999999999926021e-31,7.598590020018687e-06,2.3854294911869562e-05,0.0013243911056266021,0.004254930357124263,4.094053673955713e-11,1.2839360714412408e-10
1.829,1427.719517102722,4.9498961252920415,0.1771545605226538,10.175997897053659,0.48577515226251344,0.0713501240151661,1.4600160282242107e-05,1.0722278012033112e-06,7.801326514000594e-12,9.09348179021265e-12,1.5025397896886073e-12,3.5028192172401756e-12,3.2458291861662766e-07,4.021816770522257e-07,0.20870607282784098,0.2739291567299799,1.1600062705071628e-14,2.789472858821981e-14,1.0654193281504966e-12,2.6402629810937414e-12,5.483319024724421e-06,6.00642218020173e-06,0.009001009004275154,0.010520725456383481,0.2564888679308921,0.5234202704300741,0.03223647177736675,0.10336128772301266,1.5129242987460884e-07,3.1985532283484714e-07,2.6796123344101683e-06,5.861899339061278e-06,1.3812612665317448e-12,3.1230755994792098e-12,1.1109808316355236e-10,2.1891651080987439e-10,1.1342884182176983e-06,2.484996799642212e-06,1.2192556613539484e-12,1.2442533463690188e-12,1.0256603821501274e-08,2.2422322430387073e-08,1.1936844864004689e-11,2.697219185319867e-11,0.0001742855744376955,0.0003431722187152141,9.76211601863542e-11,2.9883943966110623e-10,0.0062617725135455235,0.012780307938908596,3.4356926704013747e-31,9.999999999926056e-31,7.596685857414552e-06,2.3848413365537576e-05,0.001324387636700743,0.004254936376260208,4.092062616058755e-11,1.2833168325713225e-10
1.83,1427.6912189797454,4.949958529191947,0.17715232714324317,10.1816427565716,0.4857797108324309,0.07135108115644578,1.4596352232849422e-05,1.0719524606837275e-06,7.796492810647636e-12,9.087884096306934e-12,1.501579306356345e-12,3.500594184847551e-12,3.2446618473609664e-07,4.0203865577746614e-07,0.20870274890774326,0.27392589811580453,1.1592588919267084e-14,2.7876868697136298e-14,1.064924362274902e-12,2.639047020951682e-12,5.480595273579059e-06,6.003462783125964e-06,0.008998959267584138,0.010518372040053759,0.25648938608134786,0.523423437506639,0.032236807282617186,0.10336278007698046,1.512666764461112e-07,3.1980216512637426e-07,2.6796545070377986e-06,5.862015222673944e-06,1.3810888520052909e-12,3.1226983509240208e-12,1.1109699668688557e-10,2.1891525227677456e-10,1.1336639144925615e-06,2.483638648538426e-06,1.2187470640776052e-12,1.2437393345637121e-12,1.0254859547233983e-08,2.2418599570149816e-08,1.1934695072884797e-11,2.6967442933120792e-11,0.00017428486824174,0.00034317221136938737,9.760241627335682e-11,2.987832647565656e-10,0.006261747277937655,0.012780307944475025,3.435678822698843e-31,9.999999999926063e-31,7.594782774121879e-06,2.3842535080054354e-05,0.0013243841711656989,0.004254942392059027,4.090073405244331e-11,1.2826981636689346e-10
1.831,1427.662930321038,4.950020924215516,0.1771500941378081,10.187287687243904,0.48578426604775743,0.07135203757355643,1.4592546294783024e-05,1.0716772694083703e-06,7.791663637504941e-12,9.082291607438883e-12,1.5006197562145162e-12,3.4983712983247837e-12,3.243495306467071e-07,4.0189573087047616e-07,0.20869942731673585,0.2739226416141934,1.1585122406380724e-14,2.785902605806557e-14,1.0644297929764496e-12,2.637832024949303e-12,5.477874082446863e-06,6.000506146339669e-06,0.00899691123450991,0.01051602056077343,0.25648990336642385,0.5234266010882749,0.032237142943666044,0.10336427259606347,1.5124093442948805e-07,3.197490300442766e-07,2.679696650199391e-06,5.862131023111522e-06,1.380916499219586e-12,3.12232122846111e-12,1.1109591068049085e-10,2.189139939264294e-10,1.1330401031417591e-06,2.482281995030655e-06,1.2182387987099312e-12,1.2432256531640899e-12,1.0253115340893705e-08,2.2414876753269328e-08,1.1932545415880243e-11,2.6962694187432032e-11,0.00017428416263190697,0.00034317220402733364,9.758368065053503e-11,2.987271137761204e-10,0.00626172206331721,0.012780307950039467,3.4356649865121727e-31,9.999999999926046e-31,7.5928807687508e-06,2.3836660051254284e-05,0.0013243807090173195,0.004254948404524967,4.088086038824716e-11,1.2820800639096179e-10
1.832,1427.6346511142037,4.950083310376843,0.1771478615058181,10.192932689060463,0.4857888179115006,0.07135299326721685,1.4588742465380775e-05,1.0714022271907376e-06,7.786838987858813e-12,9.0767043159394e-12,1.4996611378175698e-12,3.496150554364624e-12,3.242329562437773e-07,4.017529022058107e-07,0.20869610805307892,0.2739193872240553,1.1577663155078332e-14,2.7841200644254976e-14,1.0639356197057827e-12,2.6366179917599864e-12,5.475155447552872e-06,5.997552265795619e-06,0.008994864902950046,0.01051367101617565,0.25649041978832576,0.5234297611815761,0.032237478759184035,0.10336576527641438,1.5121520381131634e-07,3.196959175623068e-07,2.6797387639368617e-06,5.86224674048781e-06,1.3807442081019979e-12,3.1219442319444938e-12,1.110948251441678e-10,2.1891273575936515e-10,1.132416983065338e-06,2.4809268367511024e-06,1.2177308648326015e-12,1.2427123017575477e-12,1.0251371202226093e-08,2.2411153979320303e-08,1.1930395892650617e-11,2.6957945615524674e-11,0.00017428345760747566,0.00034317219668905484,9.75649533072488e-11,2.98670986689289e-10,0.006261696869658277,0.012780307955601948,3.435651161827154e-31,9.999999999926047e-31,7.59097983993323e-06,2.3830788275039546e-05,0.001324377250251461,0.004254954413662232,4.08610051412601e-11,1.2814625324731945e-10
1.833,1427.6063813341484,4.950145687727895,0.17714562924538732,10.198577762011231,0.4857933664086055,0.0713539482354798,1.4584940739975097e-05,1.0711273336968404e-06,7.782018853662838e-12,9.071122212583924e-12,1.4987034490433703e-12,3.493931948081725e-12,3.241164613984625e-07,4.01610169628005e-07,0.20869279113304146,0.27391613496788597,1.1570211147570983e-14,2.7823392413423778e-14,1.0634418418753123e-12,2.6354049199618233e-12,5.472439364629015e-06,5.994601136905158e-06,0.008992820270892335,0.010511323403996985,0.2564909353670993,0.5234329178294488,0.03223781470996517,0.10336725805684718,1.5118948457390826e-07,3.1964282764514075e-07,2.679780848386085e-06,5.862362375121088e-06,1.380571978512992e-12,3.1215673610763346e-12,1.1109374007773293e-10,2.1891147777610155e-10,1.1317945531838489e-06,2.479573171376348e-06,1.217223265705394e-12,1.242199283684806e-12,1.0249627173659242e-08,2.240743134118437e-08,1.1928246552228867e-11,2.695319732835056e-11,0.00017428275316771152,0.00034317218935446276,9.754623448199349e-11,2.9861488422820286e-10,0.006261671696936068,0.01278030796116246,3.435637348630185e-31,9.999999999926058e-31,7.5890799856187606e-06,2.3824919745165683e-05,0.0013243737948649033,0.004254960419477214,4.084116828405427e-11,1.2808455685176135e-10
1.834,1427.5781209921897,4.950208056213223,0.17714339735847406,10.204222906086098,0.4857979115747835,0.07135490248387552,1.4581141119638691e-05,1.0708525890145597e-06,7.777203230769344e-12,9.065545292694793e-12,1.4977466897055318e-12,3.4917154791044405e-12,3.2400004605296195e-07,4.01467533069735e-07,0.20868947652220537,0.2739128848017327,1.1562766384513959e-14,2.7805601367651815e-14,1.0629484590184412e-12,2.6341928084334526e-12,5.469725830909404e-06,5.9916527567267304e-06,0.008990777336179416,0.010508977721807285,0.25649145007237056,0.5234360709720577,0.03223815082728114,0.10336875103805725,1.5116377671209395e-07,3.1958976028401104e-07,2.6798229034159333e-06,5.862477926747248e-06,1.3803998105047377e-12,3.12119061599315e-12,1.1109265548097213e-10,2.1891021997716162e-10,1.1311728123900948e-06,2.4782209965228135e-06,1.2167159968737872e-12,1.2416865944143662e-12,1.0247883212704304e-08,2.2403708746107482e-08,1.1926097345666131e-11,2.6948449215469445e-11,0.0001742820493119158,0.00034317218202363975,9.75275238806045e-11,2.9855880549447094e-10,0.006261646545123946,0.012780307966720935,3.4356235469066523e-31,9.999999999926025e-31,7.587181205726629e-06,2.381905446157838e-05,0.0013243703428520686,0.004254966421969973,4.082134979192143e-11,1.280229171286455e-10
1.835,1427.5498700682124,4.950270415869518,0.1771411658437393,10.209868121274996,0.48580245340248784,0.07135585601157096,1.4577343600501907e-05,1.070577992868657e-06,7.772392111661082e-12,9.059973547665074e-12,1.4967908579570964e-12,3.489501143189244e-12,3.238837100875749e-07,4.013249923869173e-07,0.20868616422937855,0.2739096367383413,1.1555328850744297e-14,2.7787827470975485e-14,1.0624554705604816e-12,2.6329816557852347e-12,5.467014842300831e-06,5.988707120863844e-06,0.008988736096720126,0.010506633967252267,0.25649196391687257,0.5234392206374688,0.03223848709927077,0.1033702441824255,1.5113808020975422e-07,3.195367154469571e-07,2.679864929124504e-06,5.862593395602864e-06,1.3802277039640762e-12,3.120813996457214e-12,1.1109157135368481e-10,2.189089623630659e-10,1.1305517595890022e-06,2.476870309833063e-06,1.2162090582298994e-12,1.2411742338503395e-12,1.0246139319458146e-08,2.239998619443141e-08,1.1923948272854153e-11,2.6943701276797264e-11,0.00017428134603937048,0.0003431721746965847,9.75088215204338e-11,2.985027505432891e-10,0.006261621414196141,0.012780307972277381,3.435609756642432e-31,9.999999999926004e-31,7.585283498472612e-06,2.3813192418872164e-05,0.001324366894209252,0.004254972421146017,4.080154963751721e-11,1.2796133399404202e-10
1.836,1427.5216285549586,4.950332766695785,0.17713893470119257,10.215513407567853,0.4858069919018669,0.07135680882033617,1.4573548180717593e-05,1.0703035451324749e-06,7.767585490208899e-12,9.05440697050606e-12,1.4958359526314967e-12,3.4872889376788697e-12,3.2376745340803014e-07,4.01182547466994e-07,0.20868285424568933,0.2739063907672675,1.1547898537581564e-14,2.7770070703020515e-14,1.0619628759716853e-12,2.631771460738983e-12,5.464306395255788e-06,5.985764225517945e-06,0.008986696550395131,0.010504292137945181,0.2564924768957072,0.5234423668177961,0.03223882353171499,0.1033717375089064,1.511123950552605e-07,3.194836931115283e-07,2.6799069255161166e-06,5.862708781719688e-06,1.380055658845555e-12,3.1204375023840494e-12,1.1109048769566358e-10,2.1890770493433373e-10,1.1299313936800593e-06,2.4755211089377897e-06,1.2157024480214667e-12,1.2406622002187464e-12,1.0244395478361949e-08,2.239626365227271e-08,1.1921799315759756e-11,2.693895347174754e-11,0.00017428064334936374,0.0003431721673733274,9.749012729982947e-11,2.984467190655623e-10,0.0062615963041265845,0.012780307977831898,3.4355959778231972e-31,9.999999999925998e-31,7.583386862769664e-06,2.3807333613831345e-05,0.0013243634489319986,0.0042549784170086815,4.078176779458931e-11,1.2789980736744957e-10
