z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.707,1772.5466241034364,4.364607265857088,0.19174975879493975,8.840634129450748,0.4379250970005312,0.06065127764071655,0.00020591934274615415,1.4259597490567795e-05,4.5118875058213405e-09,4.959075183295664e-09,1.1542339362935187e-09,2.537267545702639e-09,1.3291359530345852e-05,1.5529115094829165e-05,0.26099210105701287,0.32300646979126474,9.352421073416438e-12,2.1206379954552272e-11,1.3636744306373612e-10,3.186529886110481e-10,2.6635816243921367e-14,2.382282323857604e-14,1.462384876469617e-11,1.4092111647897713e-11,2.0433510454652848e-08,2.1105517630036168e-08,2.22220992904611e-06,2.4491774856871383e-06,0.25995022938777435,0.5002106166117488,0.032659699586005515,0.09874230869869843,8.771453235827046e-07,1.7485925348069428e-06,2.354117277056938e-06,4.855960732504315e-06,5.0453335319025596e-12,1.0756654723375397e-11,1.8079295052729971e-13,3.734775591505192e-13,6.806422388027042e-10,1.9656228980648996e-09,3.5516474863089435e-13,1.0256782825032876e-12,1.0006948872462464e-05,2.0628107076393372e-05,1.2526572024415986e-09,2.2390084903385123e-09,0.0001190691171988615,0.0002210703492663216,1.9906484213228515e-12,5.883896626685649e-12,0.006771056565239776,0.0130311023978442,3.6436245960357544e-31,9.99999999980516e-31,8.873351392082284e-05,0.00026266589490318056,0.0012593144477642641,0.0038149848866363173
1.708,1772.5247122992237,4.3646541186838315,0.1917477004375115,8.84584931585308,0.43792551905803434,0.06065133467315456,0.00020588999871908018,1.4257565127771693e-05,4.5104366470716265e-09,4.957480409103085e-09,1.1538628058276399e-09,2.53645165746739e-09,1.3288919208711449e-05,1.5526263552732007e-05,0.2609917049641499,0.32300597201380876,9.349368271783046e-12,2.119945730673989e-11,1.3633583557182003e-10,3.1857912318142024e-10,2.6626679767124393e-14,2.3814651101717903e-14,1.4620581269212544e-11,1.4088962631529605e-11,2.043229476174911e-08,2.1104261461495494e-08,2.222388971852958e-06,2.449374757808376e-06,0.25994982686894186,0.5002098303414516,0.03266010763760003,0.0987435400752262,8.770610101371151e-07,1.748424414662488e-06,2.35411930868984e-06,4.855964809471131e-06,5.044944835825275e-12,1.0755825771020278e-11,1.808138806199994e-13,3.735207872603573e-13,6.806265445265828e-10,1.9655775285941885e-09,3.5512692511308667e-13,1.0255690281467884e-12,1.0005720599743482e-05,2.0625574658372235e-05,1.2524285060609405e-09,2.2385996643268654e-09,0.00011907034872524563,0.00022107263060640493,1.9903142335802207e-12,5.88290870710797e-12,0.00677105672390414,0.013031102397844163,3.6436246814158443e-31,9.999999999805147e-31,8.872276127474769e-05,0.0002626340591359946,0.0012593252319987851,0.00381501746715164
1.709,1772.5028004385895,4.364700972627219,0.19174564207521877,8.851064558239699,0.4379259411284149,0.06065139170747696,0.00020586065818027215,1.4255533006652217e-05,4.508986220118085e-09,4.9558861095865675e-09,1.1534917857601326e-09,2.5356360119553147e-09,1.3286479276195912e-05,1.5523412465426553e-05,0.26099130885547767,0.32300547421736214,9.34631639329562e-12,2.1192536752498333e-11,1.3630423464810323e-10,3.1850527310386206e-10,2.6617546276927426e-14,2.3806481636470208e-14,1.461731445711223e-11,1.4085814273867945e-11,2.0431079174332842e-08,2.110300540200642e-08,2.222568040479192e-06,2.449572058381025e-06,0.25994942433333523,0.5002090440397677,0.032660515705004015,0.09874477149966276,8.76976702768029e-07,1.74825630664243e-06,2.3541213404870325e-06,4.85596888678494e-06,5.044556160843516e-12,1.0754996863698055e-11,1.8083481476951915e-13,3.7356402374928446e-13,6.806108519376498e-10,1.965532164001381e-09,3.5508910562057835e-13,1.0254597854217994e-12,1.0004491893760363e-05,2.0623041347383768e-05,1.2521998499940582e-09,2.2381909103953297e-09,0.00011907158068463337,0.0002210749127506975,1.9899800359867995e-12,5.881920758469975e-12,0.00677105688255695,0.013031102397844144,3.6436247667897097e-31,9.99999999980513e-31,8.871200957607984e-05,0.0002626022261752315,0.0012593360152835997,0.003815050044794897
1.71,1772.4808885215316,4.364747827687294,0.1917435837080614,8.856279856611938,0.43792636321167605,0.06065144874368429,0.00020583132112940046,1.4253501127186538e-05,4.5075362248424895e-09,4.954292284616131e-09,1.1531208760607772e-09,2.534820609099967e-09,1.3284039732746417e-05,1.5520561832851053e-05,0.2609909127309943,0.3230049764019228,9.343265437696367e-12,2.1185618291242914e-11,1.3627264029136758e-10,3.184314383755261e-10,2.6608415781501954e-14,2.379831485014127e-14,1.4614048334339885e-11,1.408266658064119e-11,2.0429863702693885e-08,2.1101749462197208e-08,2.2227471360497363e-06,2.4497693886449065e-06,0.25994902178095286,0.500208257706695,0.03266092378821824,0.09874600297201058,8.768924014751546e-07,1.7480882107461882e-06,2.3541233724485354e-06,4.85597296444579e-06,5.044167506959052e-12,1.0754168001412502e-11,1.8085575315909817e-13,3.7360726899583213e-13,6.805951613301167e-10,1.965486805136134e-09,3.5505129030645466e-13,1.0253505547704154e-12,1.0003262756177907e-05,2.0620507146859822e-05,1.2519712342161901e-09,2.237782228499643e-09,0.00011907281307535959,0.00022107719569610802,1.9896458291927565e-12,5.880932782693423e-12,0.006771057041198194,0.013031102397844142,3.6436248521573543e-31,9.999999999805133e-31,8.870125882479512e-05,0.00026257039602081976,0.0012593467976187306,0.003815082619566164
1.711,1772.4589765480296,4.364794683864111,0.1917415253360388,8.861495210971132,0.43792678530782553,0.06065150578177801,0.00020580198756611957,1.42514694893508e-05,4.506086661125725e-09,4.952698934060849e-09,1.1527500766991115e-09,2.534005448834379e-09,1.3281600578308467e-05,1.55177116549419e-05,0.26099051659069095,0.3230044785674822,9.340215404726431e-12,2.117870192238664e-11,1.362410525003874e-10,3.183576189935489e-10,2.6599288263893392e-14,2.3790150727567e-14,1.461078289006335e-11,1.4079519541411087e-11,2.042864832868741e-08,2.1100493623326416e-08,2.2229262565962395e-06,2.4499667464306456e-06,0.2599486192117958,0.5002074713422384,0.032661331887243905,0.09874723449227396,8.768081062581879e-07,1.7479201269731665e-06,2.3541254045745063e-06,4.855977042454039e-06,5.04377887416681e-12,1.0753339184152868e-11,1.8087669546864089e-13,3.7365052233875674e-13,6.805794721861672e-10,1.9654414505030584e-09,3.5501347890012787e-13,1.0252413354112126e-12,1.0002033188841002e-05,2.0617972060603603e-05,1.2517426587005596e-09,2.237373618591952e-09,0.00011907404589557807,0.0002210794794392101,1.989311612566981e-12,5.879944777912928e-12,0.006771057199827823,0.013031102397844148,3.643624937518743e-31,9.999999999805128e-31,8.869050902084339e-05,0.0002625385686726123,0.0012593575790042178,0.0038151151914655886
1.712,1772.4370645180707,4.36484154115775,0.19173946695914912,8.866710621318617,0.4379272074168638,0.06065156282175799,0.00020577265749008612,1.4249438093121146e-05,4.5046375288492266e-09,4.951106057790344e-09,1.1523793876448516e-09,2.5331905310919505e-09,1.3279161812828918e-05,1.5514861931636895e-05,0.26099012043456454,0.3230039807140353,9.337166294127846e-12,2.1171787645344326e-11,1.3620947127394146e-10,3.1828381495507416e-10,2.659016373531647e-14,2.378198927877742e-14,1.46075181322606e-11,1.4076373163865411e-11,2.0427433066053582e-08,2.1099237899585997e-08,2.2231054036191e-06,2.4501641333918756e-06,0.2599482166258656,0.5002066849463996,0.03266174000208159,0.09874846606045429,8.767238171168019e-07,1.7477520553227054e-06,2.354127436864798e-06,4.855981120809364e-06,5.0433902624692115e-12,1.075251041192427e-11,1.8089764194251067e-13,3.7369378428285646e-13,6.805637848985292e-10,1.965396101236305e-09,3.549756716060618e-13,1.025132127934656e-12,1.0000803193394548e-05,2.0615436092005848e-05,1.2515141234225885e-09,2.2369650806283107e-09,0.00011907527914364519,0.00022108176397695123,1.9889773869148573e-12,5.878956746508999e-12,0.006771057358445847,0.013031102397844135,3.6436250228738915e-31,9.999999999805119e-31,8.867976016418088e-05,0.00026250674413047823,0.0012593683594401012,0.003815147760493276
1.713,1772.4151524316499,4.364888399568242,0.19173740857739277,8.871926087655726,0.4379276295387943,0.06065161986362497,0.00020574333090097102,1.424740693847482e-05,4.503188827894909e-09,4.949513655674808e-09,1.1520088088678072e-09,2.5323758558063056e-09,1.3276723436254759e-05,1.5512012662874126e-05,0.26098972426261385,0.323003482841582,9.334118105643618e-12,2.116487545953315e-11,1.361778966108188e-10,3.182100262572723e-10,2.6581042197476633e-14,2.3773830505297754e-14,1.460425406255993e-11,1.4073227449573247e-11,2.0426217917768285e-08,2.109798229404979e-08,2.2232845774480527e-06,2.450361549892019e-06,0.2599478140231604,0.5002058985191773,0.032662148132730925,0.09874969767655087,8.76639534050703e-07,1.747583995794225e-06,2.3541294693195657e-06,4.85598519951211e-06,5.043001671866459e-12,1.0751681684727184e-11,1.8091859263456663e-13,3.737370549393933e-13,6.805480995526161e-10,1.9653507575825458e-09,3.549378684683815e-13,1.0250229324681772e-12,9.99957277152641e-06,2.061289924454602e-05,1.2512856283573102e-09,2.236556614564096e-09,0.0001190765128178723,0.00022108404930619712,1.988643152554341e-12,5.877968689421461e-12,0.006771057517052266,0.01303110239784416,3.643625108222788e-31,9.99999999980512e-31,8.866901225477487e-05,0.00026247492239432163,0.0012593791389264174,0.003815180326649357
1.714,1772.3932402887467,4.364935259095664,0.19173535019076807,8.877141609983795,0.4379280516736227,0.06065167690737984,0.00020571400779842495,1.4245376025387638e-05,4.5017405581437565e-09,4.9479217275833985e-09,1.1516383403375642e-09,2.531561422910571e-09,1.3274285448532055e-05,1.5509163848590566e-05,0.2609893280748303,0.3230029849501123,9.331070839014886e-12,2.1157965364366015e-11,1.3614632850979233e-10,3.1813625289727505e-10,2.6571923642844672e-14,2.3765674400393757e-14,1.4600990676422037e-11,1.4070082394160312e-11,2.042500287635316e-08,2.1096726798993516e-08,2.2234637772748492e-06,2.4505589950402797e-06,0.2599474114036828,0.500205112060577,0.032662556279193594,0.09875092934056907,8.765552570595982e-07,1.7474159483871439e-06,2.3541315019388495e-06,4.855989278562367e-06,5.0426131023560404e-12,1.0750853002556266e-11,1.8093954741349425e-13,3.7378033403710156e-13,6.805324159351756e-10,1.965305418925935e-09,3.549000693754035e-13,1.0249137486892472e-12,9.998341924988494e-06,2.0610361521835554e-05,1.2510571734789784e-09,2.2361482203532863e-09,0.00011907774691650663,0.000221086335423694,1.9883089093320713e-12,5.876980606197023e-12,0.006771057675647025,0.013031102397844148,3.643625193565417e-31,9.999999999805112e-31,8.865826529257681e-05,0.0002624431034639988,0.00125938991746321,0.0038152128899339713
1.715,1772.3713280893544,4.36498211974005,0.19173329179927523,8.882357188304157,0.4379284738213539,0.060651733953023514,0.0002056846881821138,1.4243345353836485e-05,4.500292719477458e-09,4.946330273386055e-09,1.151267982023862e-09,2.5307472323382163e-09,1.3271847849607296e-05,1.55063154887237e-05,0.26098893187121003,0.3230024870396227,9.328024493984063e-12,2.115105735925875e-11,1.3611476696964203e-10,3.1806249487223134e-10,2.6562808067441516e-14,2.3757520960506448e-14,1.4597727971675805e-11,1.4066937995534428e-11,2.0423787938338662e-08,2.109547141083359e-08,2.2236430027273333e-06,2.4507564684265e-06,0.2599470087674326,0.5002043255706006,0.03266296444146953,0.09875216105250899,8.764709861431579e-07,1.7472479131008088e-06,2.354133534722636e-06,4.855993357960127e-06,5.042224553936228e-12,1.0750024365407865e-11,1.8096050621890995e-13,3.7382362145124314e-13,6.805167339474609e-10,1.9652600849813088e-09,3.548622742752155e-13,1.0248045764479508e-12,9.997110655514729e-06,2.0607822927448856e-05,1.2508287587621116e-09,2.2357398979503374e-09,0.00011907898143781467,0.00022108862232622398,1.9879746572763277e-12,5.8759924969192936e-12,0.006771057834230129,0.01303110239784415,3.643625278901772e-31,9.99999999980511e-31,8.86475192775479e-05,0.0002624112873393956,0.0012594006950505077,0.003815245450347218
1.716,1772.3494158334456,4.365028981501478,0.19173123340291268,8.887572822618148,0.43792889598199486,0.0606517910005573,0.00020565537205168122,1.4241314923796735e-05,4.498845311776645e-09,4.944739292951563e-09,1.1508977338961773e-09,2.5299332840221363e-09,1.3269410639425524e-05,1.550346758320936e-05,0.2609885356517465,0.32300198911010686,9.324979070291608e-12,2.1144151443622778e-11,1.360832119891291e-10,3.179887521792466e-10,2.6553695463260048e-14,2.3749370178474248e-14,1.459446594345892e-11,1.4063794249010088e-11,2.042257309569226e-08,2.1094216121273416e-08,2.2238222529363183e-06,2.45095396909273e-06,0.25994660611441045,0.500203539049252,0.032663372619559185,0.09875339281237258,8.763867213010393e-07,1.7470798899345452e-06,2.3541355676709848e-06,4.85599743770554e-06,5.0418360266042526e-12,1.0749195773276128e-11,1.8098146890953854e-13,3.7386691688997725e-13,6.805010533603225e-10,1.9652147550869175e-09,3.5482448304791276e-13,1.0246954153980203e-12,9.99587896487484e-06,2.0605283465034164e-05,1.2506003841807483e-09,2.2353316473088503e-09,0.00011908021638002585,0.00022109091001050094,1.9876403962104336e-12,5.875004361066083e-12,0.006771057992801537,0.013031102397844163,3.6436253642318378e-31,9.999999999805128e-31,8.86367742096454e-05,0.00026237947402038656,0.0012594114716883498,0.003815278007889241
1.717,1772.3275035210172,4.365075844379996,0.1917291750016799,8.892788512927103,0.43792931815554503,0.06065184804998105,0.00020562605940679774,1.423928473524553e-05,4.497398334923424e-09,4.943148786150297e-09,1.1505275959244024e-09,2.5291195778961234e-09,1.3266973817934384e-05,1.5500620131986314e-05,0.260988139416437,0.32300149116156096,9.321934567680936e-12,2.1137247616876095e-11,1.3605166356704704e-10,3.179150248154999e-10,2.654458583794712e-14,2.3741222061136148e-14,1.4591204597367816e-11,1.4060651159980159e-11,2.0421358358118168e-08,2.1092960940336316e-08,2.224001528963715e-06,2.4511514982093357e-06,0.2599462034446174,0.5002027524965323,0.03266378081346302,0.09875462462016109,8.763024625329913e-07,1.746911878887848e-06,2.3541376007840197e-06,4.856001517798853e-06,5.0414475203619675e-12,1.0748367226164989e-11,1.810024356583931e-13,3.7391022071070895e-13,6.804853744513477e-10,1.9651694300444013e-09,3.547866958378436e-13,1.0245862659563155e-12,9.994646854719815e-06,2.0602743137994806e-05,1.2503720497103934e-09,2.2349234683850323e-09,0.00011908145174148869,0.00022109319847345832,1.9873061267560113e-12,5.874016200474752e-12,0.00677105815136123,0.013031102397844132,3.6436254495555976e-31,9.999999999805108e-31,8.862603008882717e-05,0.00026234766350684627,0.001259422247376777,0.0038153105625601575
1.718,1772.3055911520592,4.365122708375658,0.19172711659557637,8.898004259232355,0.43792974034201015,0.0606519051012957,0.00020559675024712807,1.4237254788159664e-05,4.495951788799784e-09,4.941558752852522e-09,1.1501575680783602e-09,2.528306113893827e-09,1.3264537385080811e-05,1.5497773134992554e-05,0.26098774316527684,0.3230009931939802,9.318890985895463e-12,2.1130345878436783e-11,1.3602012170218902e-10,3.178413127781704e-10,2.653547919315367e-14,2.3733076609968594e-14,1.4587943934993618e-11,1.405750872997789e-11,2.042014372853143e-08,2.1091705871033242e-08,2.2241808311323343e-06,2.4513490561321047e-06,0.25994580075805274,0.5002019659124421,0.03266418902318203,0.09875585647587781,8.762182098386827e-07,1.7467438799600604e-06,2.354139634061633e-06,4.856005598239859e-06,5.041059035209262e-12,1.074753872407423e-11,1.8102340651824312e-13,3.7395353302244894e-13,6.804696973041152e-10,1.965124110095131e-09,3.547489126881802e-13,1.0244771282475148e-12,9.993414326723339e-06,2.060020194978098e-05,1.2501437553263003e-09,2.23451536113465e-09,0.00011908268752053015,0.00022109548771199051,1.986971849226056e-12,5.87302801607046e-12,0.006771058309909229,0.01303110239784414,3.6436255348730643e-31,9.999999999805115e-31,8.861528691505369e-05,0.0002623158557986581,0.0012594330221158338,0.0038153431143601126
1.719,1772.2836787265555,4.365169573488531,0.19172505818460087,8.90322006153524,0.43793016254139294,0.06065196215450168,0.0002055674445723265,1.4235225082515175e-05,4.4945056732868435e-09,4.939969192927534e-09,1.1497876503276749e-09,2.5274928919484543e-09,1.3262101340810748e-05,1.549492659216488e-05,0.2609873468982614,0.3230004952073589,9.315848324676516e-12,2.112344622771812e-11,1.359885863933196e-10,3.177676160643702e-10,2.652637552434919e-14,2.3724933820919298e-14,1.4584683953795897e-11,1.4054366956555164e-11,2.0418929202835555e-08,2.1090450909132983e-08,2.224360159001733e-06,2.4515466423756084e-06,0.2599453980547176,0.5002011792969834,0.03266459724871709,0.09875708837952547,8.761339632178034e-07,1.7465758931505631e-06,2.3541416675039254e-06,4.856009679028768e-06,5.040670571144384e-12,1.0746710267000117e-11,1.810443814175667e-13,3.7399685367744883e-13,6.804540218019854e-10,1.965078794902265e-09,3.547111335376873e-13,1.024368002094776e-12,9.992181382598608e-06,2.0597659903924293e-05,1.2499155010031904e-09,2.2341073255125147e-09,0.00011908392371543628,0.00022109777772291527,1.9866375636180044e-12,5.872039807845625e-12,0.006771058468445505,0.01303110239784413,3.6436256201842234e-31,9.99999999980511e-31,8.860454468828439e-05,0.0002622840508957017,0.0012594437959055516,0.0038153756632892046
1.72,1772.2617662444968,4.365216439718653,0.19172299976875343,8.908435919837093,0.4379305847536996,0.060652019209600214,0.00020553814238205939,1.4233195618289017e-05,4.493059988266562e-09,4.938380106245582e-09,1.1494178426421562e-09,2.5266799119936343e-09,1.325966568507106e-05,1.5492080503441268e-05,0.2609869506153853,0.32299999720169237,9.312806583766993e-12,2.11165486641371e-11,1.3595705763922986e-10,3.176939346712746e-10,2.6517274827670762e-14,2.3716793690533245e-14,1.4581424651678966e-11,1.4051225837692521e-11,2.0417714777686336e-08,2.1089196051181454e-08,2.224539512212847e-06,2.4517442565441244e-06,0.25994499533461257,0.5002003926501604,0.032665005490067976,0.09875832033110393,8.760497226700601e-07,1.7464079184587806e-06,2.3541437011109195e-06,4.856013760165655e-06,5.040282128165839e-12,1.0745881854939516e-11,1.8106536029812864e-13,3.7404018255540964e-13,6.804383478497229e-10,1.965033484190784e-09,3.5467335833630577e-13,1.0242588873535388e-12,9.990948024056861e-06,2.059511700395243e-05,1.2496872867159387e-09,2.2336993614737243e-09,0.00011908516032449519,0.00022110006850305553,1.986303269963213e-12,5.871051575892963e-12,0.006771058626970033,0.013031102397844135,3.643625705489059e-31,9.999999999805115e-31,8.859380340848031e-05,0.000262252248797863,0.001259454568745965,0.003815408209347561
