z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.739,1866.036468069094,4.309852292503861,0.19418586384465708,8.882357660935655,0.41159465242854787,0.05520586429173481,0.00035792900140401145,2.4003931733559488e-05,1.9353502428036535e-08,2.06004815203554e-08,5.714338890819773e-09,1.216504693753499e-08,3.1526313095248874e-05,3.567186847955576e-05,0.2860503707213396,0.3428480972104573,4.588645807058622e-11,1.0076330265579637e-10,4.417404698477685e-10,9.9965434555565e-10,2.707022665270107e-12,2.5262809728155798e-12,3.965640410262923e-08,3.96681298282334e-08,2.3685560006496155e-06,2.528099734090122e-06,0.2527255994012101,0.47096356057605093,0.034639134774742696,0.10142231004105508,1.2186844453827012e-06,2.3527929303079004e-06,2.1397544354121017e-06,4.274510395720199e-06,3.3369480371834957e-10,6.88988799327082e-10,6.131938580109763e-12,1.2660781506874028e-11,3.1108146453189974e-14,5.180360062790467e-14,0.006118131636841161,0.012239881329045998,3.3491189656156412e-06,3.5702560960811736e-06,1.6387898130633376e-05,3.271570795352695e-05,3.400385324842385e-09,5.886091441401436e-09,0.00014295105980191285,0.000257036094621596,5.415924750350369e-12,1.5503096939859358e-11,0.0069383239064502635,0.012931671292726122,3.762341857300791e-31,1.0000000000085867e-30,0.0001507965222590316,0.0004322974791321444,0.0012250512620919952,0.0035940843779549967,0.0,0.0
1.74,1866.0148160481572,4.309896081796958,0.19418389088253787,8.887507418701118,0.41159504969941196,0.055205915447678666,0.0003578828595119432,2.4000836376456086e-05,1.9347876172068677e-08,2.0594491961027257e-08,5.712678219743136e-09,1.216151112671261e-08,3.152108523459738e-05,3.566595180563222e-05,0.2860500163519314,0.34284765925793703,4.587292017690115e-11,1.0073357054810535e-10,4.416479211021588e-10,9.994448701149523e-10,2.706584201175115e-12,2.5258716865656633e-12,3.965639435807607e-08,3.966811855121299e-08,2.368854028252609e-06,2.528417739061066e-06,0.2527252288073853,0.4709628518005361,0.03463951308834206,0.10142341382067191,1.2185784623828115e-06,2.352588228749142e-06,2.139755557689051e-06,4.274512472829052e-06,3.33676986723186e-10,6.889519855235584e-10,6.1315091278483305e-12,1.2659894316869281e-11,3.110296549456114e-14,5.179497091282243e-14,0.006118131872753743,0.012239881329045998,3.348825525816827e-06,3.5699431432520946e-06,1.638502435865908e-05,3.270996968534525e-05,3.3998684639241712e-09,5.8851965245057865e-09,0.00014295423380466575,0.00025704179179113494,5.415120752887835e-12,1.5500794897586547e-11,0.006938324173989114,0.012931671292726122,3.7623420023751088e-31,1.0000000000085867e-30,0.00015078081327822942,0.0004322524285825991,0.0012250670241249094,0.0035941304823919372,0.0,0.0
1.741,1865.9931639561146,4.30993987210333,0.19418191791485695,8.892657228790224,0.41159544698178147,0.05520596660537237,0.000357836722498606,2.3997741346867172e-05,1.9342251419415338e-08,2.058850400241507e-08,5.71101799198997e-09,1.2157976259984333e-08,3.1515858116813615e-05,3.566003597285214e-05,0.2860496619661651,0.3428472212871523,4.5859385957728936e-11,1.0070384651205203e-10,4.415553895636735e-10,9.992354336337716e-10,2.706145797366038e-12,2.5254624566177036e-12,3.9656384608758276e-08,3.966810726957873e-08,2.369152100413097e-06,2.5287357915759747e-06,0.2527248581991132,0.47096214299994954,0.03463989141562134,0.10142451764064495,1.2184724861020584e-06,2.3523835401871127e-06,2.1397566800900373e-06,4.274514550201834e-06,3.336591702450192e-10,6.889151727929592e-10,6.131079696011763e-12,1.2659007169153025e-11,3.1097785286373917e-14,5.178634244829438e-14,0.006118132108642973,0.012239881329045977,3.3485320923481735e-06,3.569630197208898e-06,1.6382150960933424e-05,3.270423216485584e-05,3.3993516567540293e-09,5.8843017007398925e-09,0.00014295740742616578,0.00025704748827569553,5.414316835806375e-12,1.549849308564139e-11,0.006938324441501484,0.0129316712927261,3.7623421474350713e-31,1.0000000000085857e-30,0.00015076510535386013,0.0004322073810667165,0.0012250827850961387,0.0035941765837242384,0.0,0.0
1.742,1865.971511792975,4.30998366342301,0.1941799449416145,8.897807091204186,0.41159584427565804,0.05520601776481594,0.00035779059036363767,2.3994646644768274e-05,1.9336628169713818e-08,2.0582517644132453e-08,5.709358207453575e-09,1.2154442337122815e-08,3.151063174181312e-05,3.5654120981119655e-05,0.28604930756404,0.3428467832981011,4.5845855412166535e-11,1.0067413054565176e-10,4.414628752295707e-10,9.99026036105893e-10,2.7057074549401697e-12,2.5250532839957102e-12,3.965637487128545e-08,3.9668095999944995e-08,2.369450218131283e-06,2.529053892702414e-06,0.25272448757639177,0.47096143417428576,0.03464026975658261,0.10142562150097985,1.2183665165402788e-06,2.352178864621486e-06,2.1397578026151224e-06,4.274516627838658e-06,3.336413543644385e-10,6.888783613016766e-10,6.130650284616034e-12,1.2658120063758177e-11,3.1092605826822654e-14,5.177771523131322e-14,0.0061181323445088885,0.012239881329045963,3.348238665213481e-06,3.56931725795562e-06,1.6379277937400908e-05,3.2698495391947656e-05,3.3988349033328665e-09,5.883406970105282e-09,0.00014296058066646397,0.0002570531840753689,5.413512999260054e-12,1.5496191504464782e-11,0.0069383247089874105,0.012931671292726085,3.762342292480693e-31,1.0000000000085846e-30,0.00015074939848592597,0.0004321623365845007,0.0012250985450056899,0.0035942226819519075,0.0,0.0
1.743,1865.9498595587424,4.310027455756024,0.1941779719628108,8.902957005944213,0.4115962415810421,0.05520606892600945,0.00035774446310665086,2.3991552270133353e-05,1.9331006422601292e-08,2.0576532885792953e-08,5.7076988660271534e-09,1.215090935790055e-08,3.150540610951173e-05,3.564820683033937e-05,0.2860489531455549,0.342846345290782,4.5832328539312646e-11,1.0064442264692408e-10,4.413703780971335e-10,9.988166775251608e-10,2.7052691734196514e-12,2.524644168253719e-12,3.965636513857287e-08,3.966808473522499e-08,2.3697483809917923e-06,2.5293720419970285e-06,0.25272411693922237,0.47096072532354727,0.034640648111225705,0.10142672540167619,1.2182605536972508e-06,2.3519742020518286e-06,2.139758925264349e-06,4.274518705739607e-06,3.33623539047074e-10,6.888415509787457e-10,6.130220893653837e-12,1.2657233000669639e-11,3.108742711617966e-14,5.1769089262332144e-14,0.0061181325803514935,0.012239881329045967,3.3479452444159626e-06,3.569004325495681e-06,1.6376405288059556e-05,3.2692759366616596e-05,3.3983182036604e-09,5.882512332601445e-09,0.00014296375352556065,0.0002570588791901558,5.412709243184131e-12,1.5493890153871352e-11,0.006938324976446903,0.012931671292726089,3.762342437511977e-31,1.0000000000085843e-30,0.0001507336926744296,0.00043211729513595835,0.0012251143038535628,0.0035942687770749455,0.0,0.0
1.744,1865.9282072534147,4.310071249102416,0.19417599897844548,8.908106973011519,0.41159663889793374,0.055206120088952926,0.00035769834072725136,2.3988458222935908e-05,1.9325386177711857e-08,2.0570549727006828e-08,5.706039967603093e-09,1.2147377322088299e-08,3.150018121982164e-05,3.564229352041178e-05,0.28604859871071026,0.3428459072651956,4.5818805338259354e-11,1.0061472281387406e-10,4.412778981635809e-10,9.986073578852753e-10,2.7048309530819324e-12,2.524235109650644e-12,3.9656355414902756e-08,3.966807347970219e-08,2.370046589258313e-06,2.5296902397412656e-06,0.2527237462876032,0.4709600164477311,0.03464102647955152,0.10142782934273664,1.2181545975727137e-06,2.351769552477634e-06,2.139760048037717e-06,4.274520783904681e-06,3.3360572431368657e-10,6.888047418670313e-10,6.129791523129059e-12,1.2656345979895422e-11,3.1082249153447586e-14,5.176046453969009e-14,0.006118132816170771,0.01223988132904596,3.3476518299597453e-06,3.5686913998334767e-06,1.637353301286872e-05,3.268702408878138e-05,3.3978015577368842e-09,5.881617788228803e-09,0.00014296692600349156,0.00025706457362012063,5.411905567618678e-12,1.5491589033975755e-11,0.006938325243879943,0.012931671292726082,3.762342582528918e-31,1.0000000000085834e-30,0.00015071798791938193,0.0004320722567211201,0.0012251300616397394,0.003594314869093302,0.0,0.0
1.745,1865.9065548770004,4.3101150434621935,0.19417402598851977,8.91325699240731,0.4115970362263348,0.055206171253646644,0.0003576522232250701,2.3985364503151127e-05,1.9319767434683894e-08,2.0564568167388934e-08,5.704381512074737e-09,1.2143846229458865e-08,3.149495707265932e-05,3.563638105124224e-05,0.2860482442595053,0.3428454692213413,4.5805285808104593e-11,1.0058503104451958e-10,4.411854354261671e-10,9.983980771800167e-10,2.7043927930803013e-12,2.5238261073962976e-12,3.965634568763017e-08,3.9668062220727947e-08,2.370344842182769e-06,2.530008485136661e-06,0.2527233756215341,0.470959307546837,0.03464140486156042,0.1014289333241623,1.2180486481664645e-06,2.351564915898509e-06,2.139761170935102e-06,4.2745228623336366e-06,3.3358791010295367e-10,6.887679338399192e-10,6.1293621730290815e-12,1.265545900140947e-11,3.107707194026218e-14,5.175184106611081e-14,0.0061181330519667265,0.012239881329045955,3.3473584218476667e-06,3.5683784809720303e-06,1.637066111187341e-05,3.2681289558531714e-05,3.3972849655611173e-09,5.880723336985258e-09,0.00014297009810020864,0.00025707026736517734,5.411101972447471e-12,1.548928814444526e-11,0.00693832551128653,0.012931671292726075,3.76234272753152e-31,1.0000000000085836e-30,0.0001507022842207733,0.0004320272213399576,0.0012251458183642338,0.0035943609580070196,0.0,0.0
1.746,1865.8849024295,4.310158838835397,0.1941720529930334,8.918407064132802,0.4115974335662467,0.05520622242009077,0.0003576061105997194,2.398227111075293e-05,1.931415019315303e-08,2.055858820655115e-08,5.702723499334767e-09,1.2140316079783623e-08,3.1489733667937834e-05,3.563046942273219e-05,0.2860478897919388,0.34284503115921744,4.5791769947943383e-11,1.0055534733687208e-10,4.410929898821391e-10,9.981888354031475e-10,2.7039546937729548e-12,2.5234171618249473e-12,3.965633596225145e-08,3.9668050963800215e-08,2.3706431401014182e-06,2.5303267785421173e-06,0.25272300494101474,0.4709585986208642,0.034641783257253214,0.1014300373459555,1.2179427054783007e-06,2.3513602923140565e-06,2.13976229395663e-06,4.2745249410267206e-06,3.335700964415247e-10,6.887311269524322e-10,6.128932843358919e-12,1.2654572065222111e-11,3.107189547677727e-14,5.17432188418502e-14,0.006118133287739353,0.012239881329045936,3.3470650200823615e-06,3.568065568914145e-06,1.6367789585083813e-05,3.26755557758878e-05,3.3967684271322495e-09,5.879828978869315e-09,0.00014297326981569844,0.0002570759604253018,5.4102984577210064e-12,1.5486987485424353e-11,0.006938325778666664,0.012931671292726056,3.7623428725197726e-31,1.0000000000085818e-30,0.00015068658157862315,0.00043198218899252554,0.0012251615740270232,0.003594407043816033,0.0,0.0
1.747,1865.8632499109153,4.310202635222059,0.19417007999198643,8.923557188189204,0.41159783091766816,0.055206273588285115,0.0003575600028508122,2.3979178045715268e-05,1.9308534452754934e-08,2.055260984410542e-08,5.701065929276217e-09,1.2136786872834705e-08,3.148451100557182e-05,3.562455863478486e-05,0.28604753530801186,0.34284459307882514,4.577825775687167e-11,1.00525671688945e-10,4.4100056152873337e-10,9.979796325484063e-10,2.7035166563459312e-12,2.5230082740434306e-12,3.965632625673045e-08,3.966803972688814e-08,2.3709414840964124e-06,2.5306451211126775e-06,0.2527226342460425,0.47095788966980784,0.03464216166663065,0.1014311414081184,1.2178367695079717e-06,2.351155681723789e-06,2.1397634171023533e-06,4.274527019984038e-06,3.3355228341653446e-10,6.886943213844793e-10,6.128503534135584e-12,1.2653685171368453e-11,3.106671976014436e-14,5.1734597862164476e-14,0.0061181335234886695,0.012239881329045937,3.346771624668014e-06,3.567752663664274e-06,1.6364918432402414e-05,3.266982274065476e-05,3.396251942452191e-09,5.878934713884258e-09,0.00014297644115005614,0.0002570816528006651,5.409495023606183e-12,1.5484687057390717e-11,0.006938326046020362,0.012931671292726057,3.76234301749369e-31,1.0000000000085816e-30,0.00015067087999291913,0.0004319371596787875,0.0012251773286281243,0.0035944531265203884,0.0,0.0
1.748,1865.8415973212523,4.310246432622205,0.19416810698537934,8.928707364577726,0.41159822828060233,0.05520632475823007,0.0003575138999779718,2.3976085308012796e-05,1.9302920213128043e-08,2.0546633079666603e-08,5.699408801792394e-09,1.2133258608384822e-08,3.1479289085476506e-05,3.5618648687304146e-05,0.2860471808077224,0.3428441549801617,4.576474923398858e-11,1.0049600409875876e-10,4.4090815036323963e-10,9.977704686096525e-10,2.7030786791730017e-12,2.5225994425340854e-12,3.965631654668133e-08,3.966802848559863e-08,2.3712398727173175e-06,2.5309635113002036e-06,0.2527222635366196,0.4709571806936712,0.03464254008969325,0.10143224551065251,1.2177308402553045e-06,2.3509510841273663e-06,2.139764540372153e-06,4.274529099205349e-06,3.335344709097093e-10,6.886575168918563e-10,6.128074245335288e-12,1.2652798319799353e-11,3.106154479228615e-14,5.172597813025516e-14,0.006118133759214668,0.012239881329045932,3.3464782356085737e-06,3.567439765226622e-06,1.6362047653870274e-05,3.266409045291442e-05,3.39573551151951e-09,5.878040542027582e-09,0.00014297961210323531,0.00025708734449118376,5.4086916698787106e-12,1.5482386859702267e-11,0.006938326313347615,0.01293167129272605,3.762343162453268e-31,1.0000000000085808e-30,0.0001506551794636749,0.00043189213339878146,0.001225193082167521,0.0035944992061200387,0.0,0.0
1.749,1865.8199446605004,4.310290231035888,0.19416613397321125,8.933857593299578,0.41159862565504995,0.055206375929925784,0.00035746780198078775,2.397299289761794e-05,1.929730747390437e-08,2.0540657912842783e-08,5.697752116775026e-09,1.212973128620334e-08,3.147406790756228e-05,3.561273958018854e-05,0.28604682629107,0.34284371686322695,4.575124437837974e-11,1.0046634456430429e-10,4.408157563828258e-10,9.975613435804711e-10,2.7026407624570176e-12,2.5221906674862106e-12,3.9656306835263933e-08,3.9668017243092524e-08,2.371538306160896e-06,2.5312819493147133e-06,0.2527218928127444,0.47095647169245236,0.034642918526441635,0.10143334965355973,1.217624917719983e-06,2.350746499524177e-06,2.1397656637661586e-06,4.2745311786909135e-06,3.335166589363717e-10,6.886207135062006e-10,6.127644976960643e-12,1.265191151052021e-11,3.1056370574085306e-14,5.1717359647592e-14,0.006118133994917349,0.012239881329045939,3.3461848529058458e-06,3.5671268736031134e-06,1.6359177249522806e-05,3.265835891273736e-05,3.3952191343325903e-09,5.877146463296478e-09,0.0001429827826751997,0.00025709303549679307,5.407888396567074e-12,1.54800868924405e-11,0.006938326580648425,0.012931671292726057,3.7623433073985085e-31,1.0000000000085811e-30,0.00015063947999088183,0.00043184711015248236,0.0012252088346452205,0.00359454528261501,0.0,0.0
1.75,1865.7982919286746,4.310334030463127,0.1941641609554829,8.939007874355974,0.41159902304100987,0.05520642710337191,0.0003574217088589001,2.3969900814506403e-05,1.9291696234724384e-08,2.0534684343250934e-08,5.696095874118324e-09,1.212620490606485e-08,3.1468847471747385e-05,3.560683131334523e-05,0.28604647175805603,0.3428432787280215,4.573774318915277e-11,1.0043669308362039e-10,4.407233795847918e-10,9.97352257454742e-10,2.7022029069387723e-12,2.521781949591118e-12,3.9656297133738105e-08,3.966800601063284e-08,2.371836785108325e-06,2.5316004358832555e-06,0.2527215220744159,0.47095576266614747,0.0346432969768768,0.10143445383684263,1.2175190019018182e-06,2.3505419279138447e-06,2.139766787284226e-06,4.274533258440432e-06,3.3349884755112164e-10,6.885839113402428e-10,6.127215729021974e-12,1.2651024743552274e-11,3.105119710431123e-14,5.170874241212524e-14,0.006118134230596719,0.012239881329045924,3.34589147656341e-06,3.566813988797546e-06,1.635630721932151e-05,3.265262812004644e-05,3.3947028108922754e-09,5.876252477692362e-09,0.00014298595286598386,0.00025709872581755437,5.4070852037760866e-12,1.5477787155905334e-11,0.006938326847922801,0.012931671292726042,3.762343452329415e-31,1.00000000000858e-30,0.00015062378157455986,0.0004318020899399448,0.0012252245860612102,0.003594591356005252,0.0,0.0
1.7510000000000001,1865.7766391257724,4.310377830903956,0.1941621879321943,8.944158207748124,0.41159942043848297,0.055206478278568664,0.0003573756206119143,2.3966809058651696e-05,1.9286086495223198e-08,2.0528712370502444e-08,5.694440073714865e-09,1.2122679467740544e-08,3.146362777794462e-05,3.560092388667544e-05,0.28604611720867934,0.3428428405745443,4.57242456653996e-11,1.0040704965471188e-10,4.4063101996637134e-10,9.971432102261991e-10,2.701765112577728e-12,2.52137328881097e-12,3.9656287441600015e-08,3.966799478771568e-08,2.3721353095375472e-06,2.5319189709822895e-06,0.25272115132163403,0.47095505361475715,0.03464367544099882,0.1014355580605016,1.2174130928006137e-06,2.3503373692959894e-06,2.139767910926535e-06,4.274535338454269e-06,3.334810367515286e-10,6.885471103889654e-10,6.126786501518798e-12,1.2650138018894561e-11,3.1046024382065645e-14,5.170012642235885e-14,0.006118134466252785,0.012239881329045925,3.345598106585506e-06,3.5665011108144426e-06,1.6353437563224675e-05,3.26468980747583e-05,3.394186541198896e-09,5.875358585215796e-09,0.00014298912267562546,0.00025710441545353596,5.406282091501574e-12,1.5475487650084798e-11,0.006938327115170749,0.012931671292726044,3.7623435972459936e-31,1.000000000008581e-30,0.00015060808421469703,0.00043175707276113463,0.0012252403364155005,0.003594637426290803,0.0,0.0
1.752,1865.7549862517976,4.310421632358396,0.1941602149033461,8.94930859347724,0.4115998178474732,0.05520652945551659,0.0003573295372394527,2.396371763002842e-05,1.9280478255038495e-08,2.0522741994211405e-08,5.692784715457843e-09,1.2119154971002895e-08,3.1458408826068786e-05,3.559501730008264e-05,0.28604576264293746,0.3428424024027927,4.5710751806218425e-11,1.0037741427559724e-10,4.4053867752482856e-10,9.969342018886453e-10,2.7013273786705306e-12,2.5209646844893635e-12,3.9656277748355435e-08,3.9667983563843727e-08,2.3724338788283756e-06,2.5322375539498533e-06,0.2527207805543977,0.47095434453827967,0.03464405391880919,0.1014366623245411,1.2173071904161337e-06,2.3501328236701546e-06,2.139769034692962e-06,4.274537418732181e-06,3.3346322648668737e-10,6.885103105472626e-10,6.126357294440504e-12,1.264925133652515e-11,3.104085240847532e-14,5.1691511680169003e-14,0.006118134701885537,0.01223988132904592,3.3453047429751615e-06,3.566188239657027e-06,1.6350568281259355e-05,3.264116877692682e-05,3.393670325251372e-09,5.874464785864891e-09,0.00014299229210409389,0.00025711010440468304,5.405479059647408e-12,1.5473188374703678e-11,0.006938327382392254,0.012931671292726038,3.7623437421482304e-31,1.0000000000085804e-30,0.0001505923879113027,0.0004317120586160777,0.001225256085708076,0.0035946834934716203,0.0,0.0
1.7530000000000001,1865.7333333067418,4.310465434826506,0.1941582418689371,8.95445903154453,0.41160021526797835,0.05520658063421542,0.00035728345874110306,2.3960626528608865e-05,1.927487151380297e-08,2.0516773213986593e-08,5.691129799239263e-09,1.2115631415621854e-08,3.145319061603096e-05,3.558911155346603e-05,0.2860454080608324,0.342841964212769,4.569726161069698e-11,1.0034778694427195e-10,4.404463522573383e-10,9.967252324356802e-10,2.7008897056738984e-12,2.520556137052511e-12,3.965626806099257e-08,3.966797234600724e-08,2.3727324934070398e-06,2.5325561852408838e-06,0.2527204097727068,0.47095363543671487,0.03464443241030738,0.10143776662895956,1.2172012947480857e-06,2.3499282910357697e-06,2.1397701585835987e-06,4.2745394992743495e-06,3.3344541679048777e-10,6.884735118851073e-10,6.1259281077932054e-12,1.2648364696456648e-11,3.103568118316431e-14,5.16828981849294e-14,0.006118134937494986,0.012239881329045939,3.3450113857351897e-06,3.565875375328294e-06,1.6347699373414312e-05,3.26354402265294e-05,3.393154163049266e-09,5.873571079638869e-09,0.00014299546115139833,0.0002571157926710123,5.404676108277644e-12,1.5470889329945278e-11,0.006938327649587335,0.012931671292726057,3.762343887036139e-31,1.0000000000085822e-30,0.000150576692664373,0.0004316670475047622,0.0012252718339389515,0.003594729557547749,0.0,0.0
