z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.271,1411.3868335248262,4.9670780679987985,0.1765417536636774,12.651319252458698,0.48989865870328275,0.0724021181384458,1.2560155678393753e-05,9.281326444854805e-07,5.355015068577537e-12,6.280699704437987e-12,1.005358486588493e-12,2.358295791405817e-12,2.5984697171115167e-07,3.2396632184837375e-07,0.2044469057904804,0.2700034429694182,7.751410098304451e-15,1.8755476545082906e-14,7.921056239159205e-13,1.975128236481495e-12,3.077410830015371e-18,2.709687066168687e-18,4.571863790913261e-06,5.0390794872529465e-06,0.008792600055004157,0.010340877564540139,0.258245471796131,0.5302739803320843,0.03215383554937786,0.10373582858028906,1.3798614648917948e-07,2.935333535481204e-07,2.7281153926203175e-06,6.005023479362345e-06,1.315426199556975e-12,2.9926693579251706e-12,1.0012740919351173e-15,1.8372502793617417e-15,0.00013868180245002037,0.0002852126368492003,1.0208550670326336e-06,2.2503600557683247e-06,3.251931679177189e-07,1.0021382092459554e-06,4.890250341932169e-15,5.382833198329051e-15,2.0133177413234386e-14,6.496026470654891e-14,3.840781720825384e-09,7.609495982222477e-09,3.539940129027154e-15,1.0903739095121433e-14,0.006302235947442975,0.012942681872072835,3.414512624440766e-31,1.0000000000020067e-30,1.2283199851321372e-11,3.880006264437839e-11,2.478045839917491e-09,8.010744385529854e-09
2.2720000000000002,1411.361696940825,4.967137807792732,0.17653963039502799,12.656983702971948,0.4899020640039647,0.07240283101290935,1.2557180165116589e-05,9.279154552472305e-07,5.352029998118849e-12,6.27721679782163e-12,1.0047835653361363e-12,2.3569540068796307e-12,2.597630757667811e-07,3.238626614760628e-07,0.20444437351383682,0.270000880358873,7.746935735584777e-15,1.87447045476309e-14,7.91776899456567e-13,1.9743142723139946e-12,3.075560005509966e-18,2.7080652388634833e-18,4.569998965082583e-06,5.037038670114032e-06,0.008791150177957445,0.010339202312365087,0.25824569556488985,0.5302759749535334,0.03215422705995321,0.10373739200358854,1.379646394364111e-07,2.934884519526391e-07,2.7281478764575073e-06,6.0051123662550455e-06,1.3152621770237794e-12,2.9923048600185786e-12,1.0012741870542847e-15,1.8372557727249427e-15,0.0001386670654677546,0.00028518315441047,1.0204319089151436e-06,2.249433763419233e-06,3.2508561187474736e-07,1.0018096571795584e-06,4.888243599230392e-15,5.380639898255703e-15,2.0125490856691858e-14,6.493565180282953e-14,3.840770604858066e-09,7.609495988241604e-09,3.53888442991376e-15,1.0900518882925367e-14,0.006302217702564612,0.012942681872072866,3.414502739478029e-31,1.0000000000020094e-30,1.2278107477363727e-11,3.8784089178084763e-11,2.4775729504491502e-09,8.00923886893657e-09
2.273,1411.336566200342,4.967197542363328,0.176537507363092,12.662648221605618,0.4899054672533278,0.07240354343929056,1.2554205943140254e-05,9.276983582629948e-07,5.349047234514574e-12,6.273736563764795e-12,1.0042091031451995e-12,2.3556132865741007e-12,2.596792253983095e-07,3.237590566595463e-07,0.20444184266803622,0.269998319067353,7.742464957248202e-15,1.8733941122144613e-14,7.914483871932329e-13,1.973500828488443e-12,3.0737106411754154e-18,2.7064446822972506e-18,4.568135542210439e-06,5.034999377135176e-06,0.008789701332365663,0.010337528242299877,0.2582459188057761,0.5302779674110215,0.032154618661407036,0.10373895551558913,1.379431396454893e-07,2.9344356494109455e-07,2.7281803420695135e-06,6.005201201183799e-06,1.3150982088878088e-12,2.9919404776000845e-12,1.0012742747738874e-15,1.8372612487602897e-15,0.0001386523383426072,0.00028515369148628475,1.0200091303722738e-06,2.248508297812676e-06,3.2497813193081725e-07,1.001481335662813e-06,4.886238137102598e-15,5.378447983982731e-15,2.011780896879374e-14,6.491105368658107e-14,3.8407594967951505e-09,7.60949599425709e-09,3.5378292951360165e-15,1.0897300367931221e-14,0.006302199470659402,0.01294268187207287,3.4144928615440678e-31,1.00000000000201e-30,1.2273019428994068e-11,3.876812920320799e-11,2.477100482571665e-09,8.007734690021098e-09
2.274,1411.3114413050407,4.967257271694487,0.17653538456842635,12.668312808353734,0.4899088684635127,0.07240425541952611,1.255123301229268e-05,9.274813535241299e-07,5.346066775664115e-12,6.2702589998614834e-12,1.0036350997427337e-12,2.354273629871374e-12,2.595954205721997e-07,3.236555073588068e-07,0.20443931324156597,0.2699957590802431,7.737997761600075e-15,1.8723186264703424e-14,7.911200869178374e-13,1.972687904499627e-12,3.071862736026518e-18,2.704825395629168e-18,4.566273520920045e-06,5.032961606835181e-06,0.0087882535171848,0.010335855353158759,0.2582461415092554,0.5302799576860433,0.032155010363714605,0.10374051914868065,1.379216471125668e-07,2.933986925063167e-07,2.728212789420233e-06,6.00528998408063e-06,1.3149342951352137e-12,2.9915762106476578e-12,1.0012743551049871e-15,1.837266707491719e-15,0.00013863762106522585,0.00028512424805835526,1.0195867309168703e-06,2.247583657892338e-06,3.24870727995674e-07,1.001153244423694e-06,4.884233954422192e-15,5.376257454306801e-15,2.011013174575364e-14,6.488647034600182e-14,3.840748396628685e-09,7.609496000269012e-09,3.536774724005048e-15,1.0894083548074373e-14,0.006302181251714246,0.012942681872072873,3.414482990631782e-31,1.0000000000020102e-30,1.2267935701138692e-11,3.875218270401749e-11,2.476628435771376e-09,8.006231847160488e-09
2.275,1411.2863222428773,4.967316995810708,0.1765332620101451,12.67397746321035,0.4899122676281697,0.07240496695281735,1.2548261370523143e-05,9.272644408831305e-07,5.343088618422463e-12,6.266784102480414e-12,1.0030615543536546e-12,2.3529350349755932e-12,2.5951166123235365e-07,3.2355201350568455e-07,0.2044367852413922,0.26999320040732233,7.733534142230795e-15,1.8712439959977274e-14,7.907919983834101e-13,1.971875499745271e-12,3.070016287840834e-18,2.703207376928867e-18,4.564412899333925e-06,5.030925357180744e-06,0.008786806731389766,0.010334183643777818,0.258246363684241,0.5302819457979545,0.03215540215839731,0.10374208287571238,1.379001618290171e-07,2.933538346309576e-07,2.728245218573084e-06,6.005378715096419e-06,1.3147704356784147e-12,2.991212058971414e-12,1.0012744280585725e-15,1.837272148942968e-15,0.00013862291362641942,0.00028509482410871254,1.0191647100611054e-06,2.2466598426003035e-06,3.2476339998695485e-07,1.0008253832144508e-06,4.882231049603906e-15,5.374068307519458e-15,2.0102459181736693e-14,6.486190176267765e-14,3.840737304350797e-09,7.609496006277336e-09,3.5357207160377663e-15,1.0890868421923617e-14,0.006302163045716258,0.012942681872072882,3.4144731267341924e-31,1.000000000002011e-30,1.2262856288068332e-11,3.873624966270993e-11,2.4761568096512535e-09,8.004730339108479e-09
2.2760000000000002,1411.2612090179446,4.967376714688674,0.17653113968906164,12.679642186169492,0.48991566476274323,0.07240567804159018,1.2545291017994148e-05,9.270476203560811e-07,5.340112760881391e-12,6.263311869441103e-12,1.0024884667956174e-12,2.3515975014813976e-12,2.594279473492987e-07,3.2344857506522955e-07,0.20443425865269949,0.2699906430296169,7.729074098293664e-15,1.8701702206096943e-14,7.904641213892306e-13,1.9710636137385014e-12,3.0681712958577295e-18,2.7015906255532092e-18,4.562553676167202e-06,5.028890626791918e-06,0.008785360973930702,0.010332513112964464,0.25824658531790995,0.5302839317215035,0.03215579405872291,0.1037436467396982,1.378786837918267e-07,2.9330899130962343e-07,2.728277629474132e-06,6.00546739412402e-06,1.314606630516581e-12,2.990848022578967e-12,1.0012744936456861e-15,1.837277573137962e-15,0.00013860821601678633,0.0002850654196189679,1.0187430673191118e-06,2.245736850883059e-06,3.246561478130835e-07,1.0004977517589807e-06,4.880229421625084e-15,5.371880542531742e-15,2.0094791273330116e-14,6.483734792601199e-14,3.840726219953463e-09,7.60949601228209e-09,3.5346672705235465e-15,1.0887654987347333e-14,0.0063021448526522335,0.012942681872072872,3.414463269844145e-31,1.0000000000020104e-30,1.2257781184841668e-11,3.872033006397239e-11,2.475685603676607e-09,8.003230164174132e-09
2.277,1411.2361016149234,4.967436428362563,0.17652901760394618,12.685306977225224,0.48991905985648543,0.07240638868439567,1.254232195220828e-05,9.26830891762456e-07,5.3371391996520485e-12,6.259842296826051e-12,1.0019158361752756e-12,2.3502610273154275e-12,2.5934427886160265e-07,3.233451919626256e-07,0.20443173348685417,0.26998808696271587,7.724617622266222e-15,1.8690972985038924e-14,7.901364556793488e-13,1.970252245854604e-12,3.0663277575636145e-18,2.6999751393153582e-18,4.560695849424474e-06,5.026857413505289e-06,0.008783916243785177,0.010330843759557782,0.2582468064235684,0.5302859154850641,0.03215618605181721,0.10374521069930545,1.3785721299123908e-07,2.932641625225596e-07,2.7283100222107036e-06,6.005556021366914e-06,1.3144428795446832e-12,2.990484101240708e-12,1.0012745518772887e-15,1.8372829801003794e-15,0.0001385935282271558,0.0002850360345711918,1.0183218022032948e-06,2.2448146816831353e-06,3.245489713935842e-07,1.0001703498153271e-06,4.878229068799323e-15,5.369694157523744e-15,2.0087128014217604e-14,6.481280881603593e-14,3.840715143428844e-09,7.609496018283275e-09,3.5336143870331078e-15,1.0884443243079877e-14,0.006302126672509324,0.012942681872072868,3.414453419954677e-31,1.0000000000020097e-30,1.2252710385573449e-11,3.870442388950767e-11,2.4752148174774173e-09,8.001731321198387e-09
2.278,1411.2110000375524,4.967496136810117,0.1765268957555745,12.690971836371586,0.4899224529243415,0.07240709888358582,1.253935417328066e-05,9.266142551148292e-07,5.3341679328062e-12,6.256375382431108e-12,1.0013436622982909e-12,2.348925612044111e-12,2.592606557393255e-07,3.232418641623353e-07,0.20442920972954018,0.2699855321883041,7.720164713185797e-15,1.8680252294652786e-14,7.898090010526853e-13,1.9694413956057675e-12,3.064485672168716e-18,2.698360917546428e-18,4.55883941781201e-06,5.0248257159310315e-06,0.008782472539906114,0.010329175582368356,0.2582470269888855,0.5302878970643946,0.03215657815045292,0.10374677479595097,1.3783574942412968e-07,2.9321934826413414e-07,2.7283423967314153e-06,6.005644596723565e-06,1.3142791827600904e-12,2.990120294960138e-12,1.0012746027643912e-15,1.8372883698540854e-15,0.0001385788502481515,0.00028500666894704557,1.0179009142293655e-06,2.2438933339504337e-06,3.244418706373578e-07,9.998431771088386e-07,4.876229990081758e-15,5.36750915138195e-15,2.0079469400945726e-14,6.478828442202054e-14,3.8407040747689244e-09,7.609496024280929e-09,3.5325620648531015e-15,1.0881233186981085e-14,0.006302108505274368,0.012942681872072913,3.4144435770586605e-31,1.0000000000020136e-30,1.2247643885322733e-11,3.868853112400302e-11,2.4747444505235526e-09,8.000233808504938e-09
2.279,1411.1859042722358,4.967555840060447,0.17652477414289683,12.696636763602653,0.4899258439578749,0.07240780863805323,1.2536387678951309e-05,9.263977102502106e-07,5.331198957093496e-12,6.252911122501012e-12,1.0007719443358706e-12,2.3475912537454314e-12,2.591770779239571e-07,3.2313859159318076e-07,0.20442668738981043,0.2699829787189151,7.71571536413405e-15,1.866954011837609e-14,7.894817572587574e-13,1.9686310623808675e-12,3.0626450373209745e-18,2.6967479582017147e-18,4.556984379401008e-06,5.022795531979017e-06,0.008781029861269638,0.010327508580233468,0.25824724702485824,0.5302898764831262,0.03215697034406785,0.10374833899576098,1.378142930813469e-07,2.9317454851587743e-07,2.7283747531110814e-06,6.005733120369909e-06,1.3141155400670649e-12,2.9897566035287723e-12,1.0012746463179238e-15,1.8372937424227007e-15,0.00013856418207058952,0.0002849773227285706,1.017480402910811e-06,2.2429728066298056e-06,3.2433484546309657e-07,9.995162333949764e-07,4.874232183846852e-15,5.365325522353332e-15,2.0071815427466702e-14,6.476377472486203e-14,3.840693013965855e-09,7.609496030275012e-09,3.531510303529643e-15,1.0878024817709371e-14,0.0063020903509344904,0.012942681872072953,3.414433741149114e-31,1.0000000000020159e-30,1.224258167830044e-11,3.8672651749463975e-11,2.4742745024307924e-09,7.998737624888705e-09
2.2800000000000002,1411.1608143193157,4.967615538101393,0.17652265276633014,12.702301758912483,0.4899292329674249,0.07240851794946791,1.2533422468870949e-05,9.26181257146833e-07,5.328232270333148e-12,6.249449514535093e-12,1.0002006819702933e-12,2.3462579516962734e-12,2.5909354538006254e-07,3.230353742127633e-07,0.20442416645795006,0.2699804265423052,7.711269572987883e-15,1.865883645124964e-14,7.891547240874489e-13,1.9678212456694856e-12,3.0608058519241626e-18,2.6951362603423548e-18,4.555130732777722e-06,5.020766860126936e-06,0.008779588206836336,0.010325842751972446,0.25824746652374253,0.530291853726426,0.03215736264084534,0.10374990332534396,1.3779284395859548e-07,2.9312976326966026e-07,2.7284070913230685e-06,6.0058215922587835e-06,1.3139519514447551e-12,2.989393026908594e-12,1.0012746825488494e-15,1.8372990978299705e-15,0.00013854952368515686,0.0002849479958975521,1.01706026776456e-06,2.2420530986737376e-06,3.2422789578188857e-07,9.99189518405794e-07,4.8722356489240526e-15,5.363143269185829e-15,2.0064166089829784e-14,6.47392797122246e-14,3.840681961011661e-09,7.609496036265504e-09,3.5304591023911924e-15,1.087481813325303e-14,0.00630207220947661,0.012942681872072963,3.414423912218957e-31,1.0000000000020164e-30,1.2237523759414808e-11,3.8656785750099656e-11,2.4738049726990915e-09,7.997242768770413e-09
2.281,1411.1357301650783,4.967675230962471,0.1765205316248105,12.70796682229517,0.4899326199443329,0.07240922681668889,1.2530458540765219e-05,9.259648956406259e-07,5.325267869275511e-12,6.245990554778654e-12,9.99629874369927e-13,2.3449257039678547e-12,2.590100580491063e-07,3.229322119498659e-07,0.2044216469432298,0.2699778756712928,7.706827332797692e-15,1.8648141276634497e-14,7.888279012888685e-13,1.9670119448619127e-12,3.0589681136217985e-18,2.6935258219196272e-18,4.5532784760163735e-06,5.018739698287829e-06,0.00877814757558907,0.010324178096430308,0.2582476854967424,0.5302938288183455,0.032157755030013,0.10375146775014671,1.3777140204670614e-07,2.9308499250697117e-07,2.728439411443241e-06,6.005910012568375e-06,1.3137884167968932e-12,2.989029564889866e-12,1.0012747114680663e-15,1.837304436099439e-15,0.0001385348750827301,0.0002849186884361516,1.0166405083068528e-06,2.2411342090330664e-06,3.2412102151297085e-07,9.988630318984046e-07,4.870240383686871e-15,5.360962390125205e-15,2.005652138198797e-14,6.471479936500518e-14,3.840670915898579e-09,7.609496042252458e-09,3.529408460987104e-15,1.0871613132280206e-14,0.0063020540808879505,0.012942681872072958,3.414414090261262e-31,1.0000000000020153e-30,1.2232470122899389e-11,3.8640933107985745e-11,2.4733358609484224e-09,7.995749238958368e-09
2.282,1411.1106518114343,4.967734918626926,0.17651841071891802,12.713631953744786,0.4899360049010042,0.07240993524169119,1.2527495894499902e-05,9.257486257257013e-07,5.3223057518665465e-12,6.242534240879468e-12,9.990595212750748e-13,2.3435945099730843e-12,2.589266158983539e-07,3.228291047654504e-07,0.2044191288338679,0.2699753260909029,7.702388641982384e-15,1.863745459088225e-14,7.885012886581345e-13,1.966203159460733e-12,3.0571318214638065e-18,2.691916642123257e-18,4.551427607766359e-06,5.016714045008846e-06,0.008776707966491505,0.01032251461242986,0.25824790393404035,0.5302958017397914,0.03215814752182598,0.10375303230346147,1.3774996734194756e-07,2.930402362208776e-07,2.728471713433751e-06,6.005998381226809e-06,1.3136249361112312e-12,2.98866621745412e-12,1.0012747330865042e-15,1.837309757254781e-15,0.00013852023625402247,0.0002848894003262051,1.0162211240568519e-06,2.240216136665131e-06,3.240142225669328e-07,9.985367736033021e-07,4.868246387026052e-15,5.358782883986733e-15,2.0048881300238725e-14,6.469033367166736e-14,3.840659878618647e-09,7.609496048235843e-09,3.52835837862873e-15,1.0868409812726292e-14,0.006302035965155488,0.012942681872072962,3.414404275268976e-31,1.000000000002015e-30,1.2227420763760804e-11,3.862509380764096e-11,2.4728671666680557e-09,7.99425703383862e-09
2.283,1411.0855792456514,4.967794601121396,0.17651629004769118,12.719297153255436,0.4899393878300679,0.07241064322352407,1.2524534527936645e-05,9.255324472480299e-07,5.319345914939681e-12,6.239080569180065e-12,9.984896218915747e-13,2.3422643678709942e-12,2.588432188710227e-07,3.2272605259048054e-07,0.20441661213784657,0.2699727778122518,7.697953493939745e-15,1.8626776378193848e-14,7.881748859489433e-13,1.965394888865142e-12,3.055296973184097e-18,2.690308718984021e-18,4.549578126142104e-06,5.014689898247219e-06,0.008775269378527692,0.010320852298817419,0.25824812184554813,0.5302977725121608,0.03215854010680302,0.1037545969549004,1.3772853983551094e-07,2.929954943936329e-07,2.728503997363405e-06,6.006086698396731e-06,1.3134615092968374e-12,2.9883029844037432e-12,1.0012747474150207e-15,1.837315061319464e-15,0.00013850560718991974,0.00028486013154989143,1.015802114532657e-06,2.239298880524806e-06,3.2390749886275184e-07,9.982107432767817e-07,4.866253657356827e-15,5.356604749061994e-15,2.0041245838697873e-14,6.466588261363222e-14,3.8406488491641075e-09,7.609496054215708e-09,3.5273088548562478e-15,1.0865208173231024e-14,0.0063020178622664605,0.012942681872072998,3.4143944672351825e-31,1.0000000000020166e-30,1.2222375676295045e-11,3.860926783133717e-11,2.4723988894709234e-09,7.992766152196611e-09
2.2840000000000003,1411.060512467433,4.967854278435699,0.17651416961147656,12.724962420821214,0.4899427687409329,0.07241135076371874,1.2521574440640357e-05,9.253163601794705e-07,5.31638835627975e-12,6.235629537138963e-12,9.979201758801015e-13,2.340935276887598e-12,2.587598669308502e-07,3.22623055381511e-07,0.2044140968463769,0.2699702308243134,7.69352188633934e-15,1.861610663310687e-14,7.878486929507615e-13,1.964587132563567e-12,3.0534635676375446e-18,2.6887020515197723e-18,4.547730029717442e-06,5.012667256466634e-06,0.008773831810667931,0.010319191154423374,0.2582483392244296,0.5302997411224751,0.032158932792215315,0.10375616172812739,1.377071195229028e-07,2.92950767016678e-07,2.728536263210277e-06,6.006174964041237e-06,1.3132981363295875e-12,2.9879398656931965e-12,1.00127475446451e-15,1.8373203483170737e-15,0.0001384909878811922,0.0002848308820891588,1.0153834792548095e-06,2.2383824395723808e-06,3.238008503125214e-07,9.97884940653942e-07,4.864262193499198e-15,5.3544279840882204e-15,2.0033614993342623e-14,6.464144617832806e-14,3.840637827527053e-09,7.609496060192024e-09,3.5262598890152565e-15,1.0862008211835014e-14,0.006301999772207897,0.012942681872073024,3.4143846661528584e-31,1.0000000000020181e-30,1.2217334855421454e-11,3.8593455163315913e-11,2.4719310288666302e-09,7.991276592483932e-09
