z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.206,1696.823598962102,4.531939415976036,0.18466980990797152,11.635064001368528,0.43961024708203017,0.060890539846893584,0.00012354040898569918,8.555808521271317e-06,1.4214181581730179e-09,1.5624502115361654e-09,3.632096383571679e-10,7.984940575299084e-10,6.870128294339259e-06,8.027569026379682e-06,0.2593638123623418,0.3210222522027514,2.892641008091454e-12,6.5596236613419584e-12,5.925628464356666e-11,1.384789031130555e-10,1.7077891277952237e-09,1.7641242361199511e-09,3.073436271622756e-07,3.3876714611625287e-07,0.2585515825031553,0.4975672631733291,0.034141514889316264,0.10323234130920511,6.215394609302717e-07,1.2391608183706217e-06,2.3637776275318503e-06,4.876358064359943e-06,3.8389552043599035e-12,8.1854449098634e-12,2.7206531101598925e-13,5.055541794262984e-13,2.9353112739933986e-15,6.064277696501176e-15,7.853957034464824e-11,7.558317642045548e-11,3.1666355566444923e-07,6.528263545334141e-07,3.983851203682321e-10,8.488918839394069e-10,3.1315287634371976e-05,5.814731520777571e-05,6.117479025864685e-10,1.7659931690151214e-09,0.006819448215977672,0.013125499804405867,3.642234994566266e-31,9.997150635758847e-31,5.7069175141241305e-05,0.000168950507354673,0.0012909859754871278,0.003911308381613551,1.2084646337920618e-14,3.573947321750664e-14
2.207,1696.7722841138366,4.532057607182933,0.18466499391717828,11.640479212875526,0.43961135737007595,0.060890691780057425,0.00012349601415481942,8.552733690677146e-06,1.4202641354986562e-09,1.56118164007662e-09,3.629146115029225e-10,7.978454348493093e-10,6.8669409437839e-06,8.023844444658929e-06,0.2593627394148974,0.3210209144140511,2.890256170344805e-12,6.55421538044372e-12,5.9221596662768e-11,1.383978348660564e-10,1.7072151500435969e-09,1.7635312708027084e-09,3.0734940695381185e-07,3.387735065367262e-07,0.2585505110181407,0.4975651860207444,0.03414259779289083,0.10323561249982022,6.213885939184554e-07,1.238859997689428e-06,2.3637839319586113e-06,4.876370921677635e-06,3.838209955254655e-12,8.18385563587361e-12,2.7199943711529556e-13,5.054317565761354e-13,2.9350820359266264e-15,6.063803911997504e-15,7.84733518139765e-11,7.551944819560938e-11,3.164638313546522e-07,6.52414587601962e-07,3.9812544640622165e-10,8.483385364542877e-10,3.131291760617481e-05,5.8142912687469004e-05,6.11451342869649e-10,1.7651370070322018e-09,0.006819449709189665,0.013125502278952945,3.642235105414077e-31,9.99715063575884e-31,5.7051238386965766e-05,0.00016889740132894107,0.001291003953268124,0.003911362729971982,1.2080635080121811e-14,3.572760912345612e-14
2.208,1696.7209689743886,4.5321758051890875,0.18466017790053957,11.645894565613563,0.4396124677483204,0.06089084372608716,0.00012345163275459016,8.549659790465271e-06,1.4191109832456637e-09,1.5599140254879403e-09,3.626198071950607e-10,7.971973014676988e-10,6.863754886732358e-06,8.02012137464116e-06,0.2593616663659946,0.3210195765018663,2.8878731608376752e-12,6.54881124580263e-12,5.918692698542311e-11,1.3831680939909043e-10,1.7066413630147099e-09,1.762938502546738e-09,3.073551930137734e-07,3.387798738682591e-07,0.25854943942646097,0.4975631086661342,0.034143680797954906,0.10323888399775313,6.212377547913598e-07,1.2385592326279648e-06,2.36379023744097e-06,4.876383781202758e-06,3.837464810350455e-12,8.18226658420998e-12,2.7193375003967334e-13,5.05309680896579e-13,2.9348529116540853e-15,6.063330362656622e-15,7.840719327640568e-11,7.545577770994672e-11,3.162642535414307e-07,6.520031227136362e-07,3.97865967265317e-10,8.477856041392445e-10,3.1310550883167516e-05,5.813851630498586e-05,6.111549725221009e-10,1.7642813917834244e-09,0.00681945120063275,0.0131255047501775,3.6422352162390574e-31,9.997150635758837e-31,5.703330596312574e-05,0.00016884430812754212,0.001291021926710241,0.003911417065206094,1.2076625146922173e-14,3.571574894775824e-14
2.209,1696.6696535437895,4.532294009994999,0.18465536185805861,11.651310059590763,0.4396135782167821,0.06089099568498547,0.00012340726478181268,8.546586820414043e-06,1.4179587008102308e-09,1.5586473671062994e-09,3.623252252792602e-10,7.965496570457533e-10,6.8605701227422845e-06,8.01639981580931e-06,0.2593605932156179,0.3210182384661786,2.8854919782795615e-12,6.543411254491754e-12,5.915227560300557e-11,1.3823582669222668e-10,1.706067766614874e-09,1.7623459312552345e-09,3.0736098533740736e-07,3.3878624810561286e-07,0.2585483677281064,0.49756103110948097,0.03414476390452101,0.10324215580304191,6.210869435458434e-07,1.2382585231799603e-06,2.363796543979237e-06,4.87639664293596e-06,3.836719769640135e-12,8.180677754857183e-12,2.718682491328969e-13,5.051879511681919e-13,2.934623901052845e-15,6.062857048224541e-15,7.834109446745179e-11,7.539216470893294e-11,3.160648210933788e-07,6.515919575359227e-07,3.9760668151072657e-10,8.472330839369305e-10,3.130818746143525e-05,5.8134126053056484e-05,6.108587900728069e-10,1.7634263190221955e-09,0.006819452690309436,0.01312550721808439,3.642235327041203e-31,9.99715063575884e-31,5.701537786913162e-05,0.00016879122774872884,0.0012910398958140591,0.003911471387317655,1.207261653766703e-14,3.570389268847635e-14
2.21,1696.6183378220603,4.532412221601191,0.18465054578973783,11.656725694815252,0.4396146887754815,0.06089114765675534,0.0001233629102332789,8.54351478030116e-06,1.4168072875888627e-09,1.557381664268217e-09,3.620308656012614e-10,7.959025012442883e-10,6.857386651370641e-06,8.01267976764551e-06,0.2593595199637483,0.32101690030696534,2.8831126213804823e-12,6.538015403585346e-12,5.911764250699039e-11,1.3815488672553756e-10,1.7054943607073983e-09,1.7617535567869736e-09,3.0736678391223655e-07,3.387926292350349e-07,0.2585472959230721,0.4975589533507764,0.03414584711259992,0.10324542791571949,6.209361601786777e-07,1.2379578693389707e-06,2.363802851573433e-06,4.876409506877299e-06,3.835974833115977e-12,8.179089147798739e-12,2.7180293374470073e-13,5.050665661826125e-13,2.9343950038523677e-15,6.0623839681423215e-15,7.827505549242957e-11,7.532860929391223e-11,3.158655347067426e-07,6.511810935041526e-07,3.973475900068569e-10,8.466809776892051e-10,3.130582733530482e-05,5.812974192114625e-05,6.10562796410556e-10,1.7625717913142096e-09,0.006819454178222185,0.01312550968267839,3.6422354378204985e-31,9.997150635758835e-31,5.699745410439221e-05,0.0001687381601907493,0.0012910578605801555,0.003911525696308427,1.206860925139839e-14,3.5692040342776764e-14
2.211,1696.5670218092168,4.532530440008196,0.1846457296955792,11.662141471295156,0.4396157994244354,0.060891299641399395,0.0001233185691057792,8.540443669904236e-06,1.415656742978094e-09,1.5561169163102491e-09,3.6173672800683443e-10,7.952558337241853e-10,6.854204472174297e-06,8.008961229631807e-06,0.2593584466103712,0.32101556202420994,2.880735088850764e-12,6.532623690158377e-12,5.908302768884781e-11,1.3807398947908473e-10,1.70492114520539e-09,1.7611613790521762e-09,3.0737258873474343e-07,3.3879901725264925e-07,0.25854622401134747,0.4975568753900025,0.034146930422203944,0.10324870033582358,6.2078540468664e-07,1.237657271098566e-06,2.3638091602238347e-06,4.8764223730273695e-06,3.835230000770608e-12,8.177500763018911e-12,2.7173780322362635e-13,5.049455247292636e-13,2.934166219953289e-15,6.061911122204678e-15,7.820907605063241e-11,7.526511117549118e-11,3.156663930700124e-07,6.507705279145159e-07,3.9708869109243735e-10,8.461292818561357e-10,3.130347050105172e-05,5.8125363902338964e-05,6.102669898311885e-10,1.761717803739843e-09,0.006819455664373498,0.013125512143964372,3.64223554857693e-31,9.997150635758833e-31,5.6979534668309875e-05,0.00016868510545183286,0.001291075821009142,0.0039115799921802825,1.2064603287509461e-14,3.5680191908864537e-14
2.212,1696.5157055052932,4.532648665216514,0.1846409135755861,11.6675573890386,0.439616910163663,0.06089145163892024,0.0001232742413961182,8.53737348900183e-06,1.4145070663754886e-09,1.5548531225700738e-09,3.61442812341996e-10,7.946096541468649e-10,6.8510235847113486e-06,8.005244201251631e-06,0.25935737315546936,0.3210142236178905,2.8783593794026623e-12,6.52723611129015e-12,5.904843114006479e-11,1.379931349329681e-10,1.704348119980779e-09,1.7605693979185159e-09,3.073783997939286e-07,3.3880541214633106e-07,0.2585451519929275,0.49755479722714924,0.03414801383334436,0.10325197306338824,6.206346770665845e-07,1.2373567284524625e-06,2.3638154699306332e-06,4.87643524138656e-06,3.8344852725966355e-12,8.175912600501887e-12,2.7167285692403434e-13,5.048248256083784e-13,2.9339375491136834e-15,6.061438509911763e-15,7.81431562159439e-11,7.520167042476574e-11,3.154673967235721e-07,6.5036026188102e-07,3.9682998543584705e-10,8.455779978618768e-10,3.1301116953169457e-05,5.812099198640932e-05,6.099713710223192e-10,1.7608643582840343e-09,0.006819457148765857,0.013125514601947108,3.6422356593105023e-31,9.997150635758839e-31,5.696161956029639e-05,0.00016863206353023578,0.001291093777101593,0.003911634274934962,1.206059864510315e-14,3.566834738408596e-14
2.213,1696.4643889103013,4.532766897226679,0.18463609742976042,11.672973448053716,0.43961802099318426,0.060891603649321,0.0001232299271010833,8.534304237371356e-06,1.4133582571784829e-09,1.5535902823852398e-09,3.611491184527104e-10,7.939639621736363e-10,6.847843988538792e-06,8.001528681987183e-06,0.25935629959902556,0.3210128850879879,2.8759854917482538e-12,6.5218526640596095e-12,5.901385285211708e-11,1.379123230672623e-10,1.7037752849118489e-09,1.7599776132602427e-09,3.07384217079975e-07,3.388118139052611e-07,0.2585440798678027,0.4975527188622011,0.03414909734603321,0.1032552460984505,6.204839773152708e-07,1.2370562413941964e-06,2.3638217806938673e-06,4.87644811195498e-06,3.833740648586389e-12,8.174324660231303e-12,2.7160809420235723e-13,5.04704467624044e-13,2.9337089911139815e-15,6.060966130809956e-15,7.807729596065329e-11,7.513828701506226e-11,3.15268545705438e-07,6.499502954820072e-07,3.965714730734773e-10,8.450271257839297e-10,3.129876668664637e-05,5.8116626164051176e-05,6.096759400230589e-10,1.7600114550596333e-09,0.006819458631401707,0.01312551705663137,3.6422357700211893e-31,9.997150635758835e-31,5.694370877975469e-05,0.00016857903442418936,0.0012911117288581008,0.003911688544574284,1.2056595323326308e-14,3.565650676591754e-14
2.214,1696.413072024267,4.532885136039215,0.1846312812581046,11.678389648348627,0.4396191319130165,0.06089175567260407,0.00012318562621747197,8.531235914790882e-06,1.4122103147850094e-09,1.552328395093833e-09,3.608556461851182e-10,7.93318757466193e-10,6.8446656832144535e-06,7.997814671321587e-06,0.2593552259410239,0.3210115464344823,2.8736134246008723e-12,6.516473345548513e-12,5.897929281649717e-11,1.3783155386208033e-10,1.703202639900864e-09,1.7593860249763677e-09,3.0739004058735307e-07,3.388182225233438e-07,0.25854300763596627,0.4975506402951449,0.03415018096028225,0.10325851944104596,6.203333054295091e-07,1.2367558099173975e-06,2.3638280925138716e-06,4.8764609847333185e-06,3.832996128732481e-12,8.172736942191358e-12,2.715435144158241e-13,5.045844495818247e-13,2.9334805458165767e-15,6.060493984614936e-15,7.80114950866024e-11,7.507496075567528e-11,3.1506983920996864e-07,6.495406270565506e-07,3.963131529805293e-10,8.444766634385723e-10,3.1296419697293907e-05,5.811226642748644e-05,6.093806957822023e-10,1.7591590910319564e-09,0.006819460112283521,0.013125519508021929,3.6422358807089873e-31,9.997150635758814e-31,5.692580232609722e-05,0.00016852601813195186,0.0012911296762792629,0.003911742801100062,1.2052593321496731e-14,3.564467005234113e-14
2.215,1696.3617548472125,4.533003381654636,0.18462646506062133,11.683805989931464,0.4396202429231792,0.060891907708772425,0.0001231413387420829,8.528168521038595e-06,1.4110632385934222e-09,1.5510674600344084e-09,3.6056239538542875e-10,7.926740396863829e-10,6.841488668295916e-06,7.994102168737717e-06,0.2593541521814469,0.3210102076573536,2.8712431766745423e-12,6.511098152840217e-12,5.894475102469214e-11,1.3775082729752315e-10,1.7026301848292927e-09,1.7587946329444288e-09,3.073958703067584e-07,3.3882463799032445e-07,0.25854193529741015,0.49754856152596755,0.034151264676103125,0.1032617930912103,6.201826614061104e-07,1.2364554340157026e-06,2.3638344053908124e-06,4.8764738597219405e-06,3.8322517130275814e-12,8.171149446366411e-12,2.714791169258467e-13,5.044647702950593e-13,2.933252213012093e-15,6.060022070894136e-15,7.794575358389812e-11,7.501169163707804e-11,3.1487127736262257e-07,6.49131256863261e-07,3.960550253034477e-10,8.439266111378096e-10,3.129407598003164e-05,5.810791276728124e-05,6.090856384517484e-10,1.7583072666397377e-09,0.006819461591413794,0.013125521956123641,3.6422359913738947e-31,9.997150635758816e-31,5.6907900198725725e-05,0.00016847301465175088,0.0012911476193656593,0.003911797044514073,1.2048592638783798e-14,3.56328372408998e-14
2.216,1696.3104373791602,4.533121634073471,0.18462164883731283,11.689222472810355,0.4396213540236914,0.0608920597578288,0.00012309706467171264,8.525102055892512e-06,1.4099170280024844e-09,1.5498074765459673e-09,3.602693658999724e-10,7.920298084963169e-10,6.838312943341268e-06,7.990391173719016e-06,0.259353078320279,0.3210088687565828,2.868874746684346e-12,6.505727083020452e-12,5.891022746819465e-11,1.376701433537043e-10,1.7020579195916073e-09,1.7582034370553905e-09,3.0740170623122465e-07,3.3883106029852454e-07,0.25854086285212646,0.49754648255465456,0.0341523484935076,0.10326506704897931,6.200320452418511e-07,1.2361551136826758e-06,2.3638407193247657e-06,4.876486736921012e-06,3.831507401463963e-12,8.169562172739948e-12,2.714149010954173e-13,5.043454285800225e-13,2.9330239925356243e-15,6.059550389306842e-15,7.788007133544641e-11,7.494847954657786e-11,3.1467285975812757e-07,6.487221840666042e-07,3.9579708952110294e-10,8.433769677711558e-10,3.1291735530300345e-05,5.8103565174969293e-05,6.087907674976738e-10,1.7574559803412965e-09,0.006819463068794992,0.013125524400941274,3.6422361020159e-31,9.997150635758825e-31,5.68900023970491e-05,0.00016842002398183452,0.0012911655581178854,0.0039118512748181275,1.2044593274450021e-14,3.562100832941197e-14
2.217,1696.2591196201306,4.533239893296232,0.1846168325881819,11.69463909699343,0.4396224652145723,0.060892211819776075,0.0001230528040031585,8.522036519130717e-06,1.408771682411267e-09,1.5485484439678523e-09,3.5997655757513643e-10,7.913860635582339e-10,6.835138507908083e-06,7.986681685748344e-06,0.2593520043575022,0.321007529732149,2.8665081333457917e-12,6.500360133175934e-12,5.88757221385006e-11,1.3758950201074533e-10,1.7014858440591185e-09,1.7576124371762955e-09,3.0740754834959154e-07,3.3883748943564364e-07,0.25853979030010804,0.4975444033811939,0.034153432412507144,0.10326834131438806,6.198814569335293e-07,1.2358548489119277e-06,2.363847034316013e-06,4.876499616331131e-06,3.8307631940342716e-12,8.167975121296266e-12,2.7135086629183177e-13,5.04226423260987e-13,2.9327958841422907e-15,6.05907893934713e-15,7.781444840143435e-11,7.488532454209015e-11,3.144745868685993e-07,6.483134096398511e-07,3.955393462159769e-10,8.428277345797372e-10,3.128939834270141e-05,5.809922364052586e-05,6.084960835205389e-10,1.7566052338702702e-09,0.006819464544429542,0.013125526842479548,3.6422362126349885e-31,9.997150635758837e-31,5.6872108920474616e-05,0.00016836704612044654,0.0012911834925365302,0.003911905492014029,1.204059522759214e-14,3.5609183315205854e-14
2.218,1696.2078015701527,4.533358159323442,0.18461201631323096,11.70005586248882,0.4396235764958388,0.06089236389461662,0.00012300855673322107,8.518971910531497e-06,1.4076272012193692e-09,1.5472903616399818e-09,3.5968397025748535e-10,7.907428045347592e-10,6.8319653615552386e-06,7.982973704310056e-06,0.25935093029310174,0.321006190584034,2.864143335376011e-12,6.4949973003970355e-12,5.884123502711648e-11,1.3750890324879193e-10,1.7009139581466885e-09,1.75702163321917e-09,3.074133966585307e-07,3.3884392539801245e-07,0.25853871764134667,0.4975423240055701,0.03415451643311404,0.1032716158874738,6.197308964779858e-07,1.2355546396971496e-06,2.3638533503646078e-06,4.876512497952409e-06,3.830019090730925e-12,8.166388292019155e-12,2.712870118816681e-13,5.0410775316089e-13,2.9325678877369985e-15,6.058607720818513e-15,7.774888449928505e-11,7.482222635166855e-11,3.1427645746871033e-07,6.479049310568602e-07,3.952817938355354e-10,8.422789082553176e-10,3.128706441348466e-05,5.809488815698687e-05,6.082015849257564e-10,1.7557550226233436e-09,0.006819466018319901,0.0131255292807432,3.6422363232311495e-31,9.997150635758828e-31,5.68542197684091e-05,0.00016831408106582877,0.0012912014226221758,0.0039119596961035424,1.2036598497617844e-14,3.5597362196529185e-14
2.219,1696.1564832292356,4.5334764321556404,0.18460720001246178,11.705472769304658,0.439624687867511,0.060892515982353526,0.0001229643228586929,8.515908229872617e-06,1.406483583826405e-09,1.5460332289022972e-09,3.5939160379354245e-10,7.901000310884314e-10,6.8287935038398565e-06,7.979267228886491e-06,0.25934985612705896,0.3210048513122161,2.8617803514916374e-12,6.489638581773032e-12,5.88067661255352e-11,1.3742834704795881e-10,1.7003422617181464e-09,1.7564310250433302e-09,3.074192511455185e-07,3.388503681718282e-07,0.25853764487583497,0.49754024442777117,0.03415560055533956,0.1032748907682711,6.195803638719616e-07,1.235254486031839e-06,2.3638596674708235e-06,4.876525381785434e-06,3.829275091546591e-12,8.164801684892968e-12,2.7122333723787607e-13,5.039894171145118e-13,2.9323400030488987e-15,6.058136733161424e-15,7.768337977384926e-11,7.475918511470525e-11,3.140784724495028e-07,6.474967501545519e-07,3.950244334891872e-10,8.417304911618167e-10,3.128473373686258e-05,5.8090558713605526e-05,6.079072728559456e-10,1.754905349898971e-09,0.006819467490468525,0.013125531715737016,3.6422364338043774e-31,9.997150635758826e-31,5.683633494025313e-05,0.00016826112881620524,0.001291219348375425,0.003912013887088517,1.2032603083570992e-14,3.558554497055384e-14
2.22,1696.105164597399,4.533594711793353,0.18460238368587664,11.710889817449072,0.43962579932961043,0.060892668082989924,0.0001229201023763667,8.51284547693184e-06,1.4053408296326574e-09,1.5447770450954724e-09,3.590994580299965e-10,7.89457742882151e-10,6.825622934320222e-06,7.975562258961333e-06,0.25934878185935506,0.32100351191667315,2.85941918041062e-12,6.4842839743961705e-12,5.877231542526034e-11,1.373478333883852e-10,1.6997707546308551e-09,1.7558406125014101e-09,3.074251117968131e-07,3.3885681774194453e-07,0.2585365720035661,0.4975381646477854,0.034156684779195694,0.10327816595681659,6.194298591122569e-07,1.2349543879096093e-06,2.3638659856348564e-06,4.876538267830626e-06,3.828531196473455e-12,8.163215299901017e-12,2.711598417363858e-13,5.03871413962169e-13,2.932112229784167e-15,6.0576659757688156e-15,7.761793433530407e-11,7.469620093722385e-11,3.138806325307256e-07,6.470888684167101e-07,3.947672660708085e-10,8.411824852038888e-10,3.12824063072235e-05,5.808623529996141e-05,6.07613148233167e-10,1.7540562183588947e-09,0.006819468960877815,0.01312553414746566,3.6422365443546542e-31,9.997150635758818e-31,5.6818454435418715e-05,0.00016820818936983358,0.001291237269796862,0.003912068064970736,1.2028608984451398e-14,3.5573731634321354e-14
