z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_H2CN,Y_H2CN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.712,1412.2986847048414,4.994437044065904,0.1755746773804618,11.286569560095687,0.4820112754658861,0.07080788767307794,1.2567619039011051e-05,9.23097241213096e-07,5.6206178341541585e-12,6.5525570205911746e-12,1.0880648698859196e-12,2.5369478275879016e-12,2.682221537026965e-07,3.323963685928552e-07,0.20701481949053932,0.2717500396430386,8.331675295193085e-15,2.0038220205780187e-14,8.36964801467381e-13,2.0744301453649877e-12,2.4677115838173755e-16,2.1597698794160706e-16,9.21098783954177e-06,1.0091217221104672e-05,0.017419517259579194,0.020363649452169532,0.25439062857913525,0.519216076010384,0.032560297174651795,0.10441521180427427,1.3561266233543672e-07,2.8674881501460156e-07,2.6452533740000952e-06,5.787602168276999e-06,6.868772450755371e-12,1.2527773484943045e-11,5.064073144785832e-05,9.608188306590843e-05,6.748266684323771e-05,0.0001379497580727147,1.9983791866436813e-08,4.2319186401780824e-08,4.083452876364342e-06,8.947359546093421e-06,6.708027734567131e-14,7.831998500470256e-14,1.0428207423472411e-09,1.2941473379305848e-09,4.83973974883501e-05,0.00010581909109487769,9.238896169549902e-05,0.00018872918687168588,2.1494096982132037e-20,6.738667012952157e-20,0.00631561770198202,0.01289213578648504,3.435178452432962e-31,9.999999999981404e-31,2.3817035863842114e-09,7.652981591204269e-09
1.713,1412.2653203872887,4.994506151730213,0.17557224799995916,11.292265221063703,0.4820177890547885,0.07080926646740579,1.2563698595036254e-05,9.228147817704032e-07,5.616404539535821e-12,6.547684147891886e-12,1.0872155151815652e-12,2.53498256544205e-12,2.6810500660010487e-07,3.3225317299336815e-07,0.20701006448645679,0.27174541700251786,8.32512676984382e-15,2.0022589888754293e-14,8.364897430266932e-13,2.073265059996215e-12,2.464413192720188e-16,2.1568959417995292e-16,9.206436451230105e-06,1.0086290991360168e-05,0.01741655905930802,0.020360312600542756,0.25439169847223425,0.5192213536481717,0.032560568955199404,0.10441670556144789,1.3558534318281894e-07,2.8669275786545367e-07,2.6453137273514084e-06,5.787768705053635e-06,6.858924326667485e-12,1.2509886294960652e-11,5.059278609629224e-05,9.599148719174318e-05,6.743746246546664e-05,0.0001378581716283821,1.9968754639731284e-08,4.2287594420947764e-08,4.081589949162736e-06,8.943330929996414e-06,6.70564385245155e-14,7.829261837886924e-14,1.0428145517667197e-09,1.2941473670188435e-09,4.8401231566152016e-05,0.00010582810477646537,9.238428869192234e-05,0.00018872076557095894,2.1483350369951934e-20,6.735337951149968e-20,0.006315580068119592,0.012892135786485069,3.435157982695967e-31,9.999999999981416e-31,2.37995745886742e-09,7.647416436951965e-09
1.714,1412.2319711051873,4.994575245167455,0.1755698191867962,11.297960960824852,0.48202429712013983,0.07081064407552942,1.2559780949123389e-05,9.225325193859736e-07,5.6121962177263425e-12,6.542816978376585e-12,1.0863672051009649e-12,2.533019701569066e-12,2.679879620384102e-07,3.3211010092857646e-07,0.20700531341833173,0.2717407979724259,8.318586308318074e-15,2.0006978669165086e-14,8.360151697905149e-13,2.0721011518954273e-12,2.461120729770031e-16,2.1540271464763808e-16,9.201889720772743e-06,1.008136975024189e-05,0.01741360355114365,0.020356978743826824,0.25439276683218087,0.5192266253510218,0.03256084099029189,0.10441819957582871,1.3555803977219964e-07,2.866367317509937e-07,2.645374031609225e-06,5.787935104424135e-06,6.849095268526707e-12,1.249203359707984e-11,5.0544912358708686e-05,9.59012255869794e-05,6.739231525475466e-05,0.0001377667001951338,1.995373730707602e-08,4.225604395979618e-08,4.079729117174822e-06,8.939306807431161e-06,6.703261837245819e-14,7.826527279196617e-14,1.0428083669291687e-09,1.2941473960847363e-09,4.840506286236778e-05,0.00010583711189884542,9.237961924773395e-05,0.0001887123503983667,2.1472613654693333e-20,6.7320119153248e-20,0.006315542469149029,0.012892135786485045,3.4351375319372947e-31,9.999999999981404e-31,2.378213755649676e-09,7.641858964099276e-09
1.715,1412.1986368368216,4.994644324399589,0.17556739094015691,11.303656779362937,0.4820307996691469,0.07081202049902642,1.2555866097139575e-05,9.222504537717685e-07,5.607992859686311e-12,6.537955501741372e-12,1.0855199376733771e-12,2.531059231469346e-12,2.6787101985471513e-07,3.3196715220382113e-07,0.20700056628119895,0.27173618254854576,8.312053895384376e-15,1.9991386511137973e-14,8.355410809349131e-13,2.0709384190772373e-12,2.457834181777712e-16,2.1511634820595776e-16,9.19734764030663e-06,1.007645348938597e-05,0.01741065073126399,0.020353647877824094,0.2543938336619568,0.5192318911289541,0.03256111327882694,0.10441969384469157,1.3553075208195922e-07,2.865807366292676e-07,2.64543428684704e-06,5.7881013665901e-06,6.839285230662091e-12,1.2474215309012178e-11,5.0497110101852075e-05,9.581109800343928e-05,6.734722511384336e-05,0.00013767534357881267,1.99387398322362e-08,4.2224534943191244e-08,4.077870377137353e-06,8.935287171465327e-06,6.700881686095986e-14,7.82379482121222e-14,1.042802187826331e-09,1.2941474251283025e-09,4.840889137985166e-05,0.00010584611246883373,9.237495335896078e-05,0.00018870394134754188,2.1461886821348848e-20,6.728688900934226e-20,0.0063155049050201756,0.012892135786485055,3.4351171001296477e-31,9.999999999981399e-31,2.376472472190192e-09,7.636309158345314e-09
1.716,1412.1653175623178,4.994713389443666,0.17556496325939763,11.309352676661776,0.4820372967106085,0.07081339573970066,1.255195403513118e-05,9.219685846527936e-07,5.603794456507617e-12,6.533099707834128e-12,1.0846737109874104e-12,2.529101150781146e-12,2.6775417988902515e-07,3.318243266279916e-07,0.20699582306839803,0.2717315707244055,8.305529516342835e-15,1.997581338007275e-14,8.350674756400554e-13,2.0697768595660743e-12,2.4545535336286064e-16,2.148304935476104e-16,9.192810202149582e-06,1.0071542200625097e-05,0.01740770059598578,0.020350319998496756,0.254394898962846,0.5192371509884677,0.03256138582142711,0.10442118837083153,1.35503480090682e-07,2.8652477245871795e-07,2.6454944931282507e-06,5.788267491730427e-06,6.829494162062832e-12,1.2456431338724769e-11,5.0449379151262345e-05,9.572110411474135e-05,6.730219192068468e-05,0.0001375841015345587,1.9923762173275744e-08,4.219306728391568e-08,4.076013725014021e-06,8.931272013471258e-06,6.698503396233443e-14,7.821064460845181e-14,1.0427960144500594e-09,1.294147454149577e-09,4.8412717121416425e-05,0.00010585510649314451,9.237029102168655e-05,0.00018869553841221226,2.1451169853165938e-20,6.725368902887636e-20,0.006315467375683496,0.012892135786485076,3.4350966872460974e-31,9.999999999981409e-31,2.374733603242399e-09,7.630767003119698e-09
1.717,1412.132013259788,4.994782440322269,0.1755625361436804,11.315048652705217,0.4820437882514233,0.07081476979908322,1.25480447589557e-05,9.216869117402396e-07,5.599600999179023e-12,6.528249586382495e-12,1.083828523073876e-12,2.5271454550079356e-12,2.676374419788065e-07,3.316816240068461e-07,0.20699108377527312,0.27172696249618783,8.299013155959457e-15,1.99602592400844e-14,8.345943530856042e-13,2.068616471385173e-12,2.451278772419054e-16,2.1454514955876815e-16,9.188277398453787e-06,1.0066635875610862e-05,0.017404753141489888,0.020346995101649612,0.2543959627381025,0.5192424049401282,0.03256165861670434,0.10442268315060496,1.3547622377680648e-07,2.864688391975001e-07,2.6455546505277864e-06,5.788433480049762e-06,6.819722017924679e-12,1.2438681605502213e-11,5.040171937886755e-05,9.563124368251333e-05,6.725721558119952e-05,0.00013749297387468783,1.990880429476366e-08,4.2161640908527554e-08,4.074159157641489e-06,8.927261326734447e-06,6.696126964804468e-14,7.818336194908025e-14,1.0427898467921099e-09,1.2941474831485878e-09,4.841654008992803e-05,0.00010586409397861822,9.236563223192872e-05,0.00018868714158598593,2.1440462735002767e-20,6.722051916599671e-20,0.006315429881088924,0.012892135786485102,3.435076293259407e-31,9.99999999998143e-31,2.3729971443671427e-09,7.625232484446379e-09
1.718,1412.0987239089454,4.994851477053704,0.17556010959231777,11.320744707477125,0.482050274299966,0.07081614267891562,1.2544138264633833e-05,9.214054347571783e-07,5.595412478808384e-12,6.52340512725177e-12,1.0829843720169864e-12,2.5251921397772186e-12,2.6752080596412097e-07,3.3153904414931607e-07,0.20698634839561053,0.271722357858005,8.292504799484227e-15,1.994472405644817e-14,8.341217124551526e-13,2.0674572525671976e-12,2.4480098837712317e-16,2.1426031499650616e-16,9.183749221525954e-06,1.0061734506162705e-05,0.017401808364064037,0.020343673183210224,0.25439702498942074,0.5192476529912715,0.032561931664854105,0.10442417818543681,1.3544898311898134e-07,2.8641293680418377e-07,2.6456147591112662e-06,5.7885993317318654e-06,6.8099687493560964e-12,1.242096602116941e-11,5.035413062475037e-05,9.554151640793807e-05,6.721229598213433e-05,0.00013740196037229405,1.989386615688132e-08,4.213025573428501e-08,4.072306671256807e-06,8.923255103225252e-06,6.693752389032433e-14,7.815610020302344e-14,1.0427836848443368e-09,1.2941475121253665e-09,4.8420360288195004e-05,0.00010587307493196068,9.236097698577539e-05,0.00018867875086259748,2.1429765451288547e-20,6.718737937349555e-20,0.00631539242118696,0.012892135786485114,3.4350559181426528e-31,9.999999999981444e-31,2.371263090578917e-09,7.619705586592233e-09
1.719,1412.0654494895516,4.994920499656261,0.17555768360462284,11.32644084096139,0.4820567548645071,0.07081751438092244,1.2540234548188926e-05,9.211241534268318e-07,5.591228886523373e-12,6.518566320329619e-12,1.0821412559046373e-12,2.5232412007247834e-12,2.674042716853626e-07,3.3139658686472346e-07,0.20698161692328812,0.2717177568040826,8.286004432187863e-15,1.9929207794486718e-14,8.336495529340737e-13,2.066299201149054e-12,2.44474685316091e-16,2.1397598860502468e-16,9.179225663694592e-06,1.0056838084123201e-05,0.017398866260016882,0.020340354239129818,0.2543980857185713,0.5192528951493763,0.032562204965993755,0.10442567347649917,1.3542175809587124e-07,2.863570652373618e-07,2.6456748189446627e-06,5.78876504696114e-06,6.8002343070973e-12,1.2403284496875516e-11,5.030661272558124e-05,9.545192198570747e-05,6.716743300820876e-05,0.00013731106079631252,1.9878947719363584e-08,4.209891167749527e-08,4.070456262034611e-06,8.919253334776593e-06,6.691379666145125e-14,7.812885933934462e-14,1.0427775285986236e-09,1.2941475410799487e-09,4.8424177719030155e-05,0.00010588204935988517,9.235632527931331e-05,0.00018867036623577342,2.1419077985342936e-20,6.715426960068161e-20,0.0063153549959282474,0.012892135786485076,3.4350355618689863e-31,9.999999999981409e-31,2.369531436840447e-09,7.614186293656793e-09
1.72,1412.0321899799073,4.99498950815221,0.175555258179769,11.33213705314192,0.4820632299520194,0.07081888490664284,1.2536333605513977e-05,9.20843067462891e-07,5.587050213384016e-12,6.51373315542473e-12,1.0812991727851245e-12,2.5212926333940188e-12,2.6728783898118867e-07,3.3125425196024866e-07,0.20697688935356473,0.271713159330478,8.279512038979321e-15,1.9913710418652125e-14,8.331778737079154e-13,2.065142315168106e-12,2.4414896678222806e-16,2.1369216928239057e-16,9.174706717168895e-06,1.0051946601204401e-05,0.017395926825549076,0.02033703826523452,0.25439914492867416,0.5192581314247132,0.03256247851885758,0.10442716902053607,1.3539454868605519e-07,2.8630122445546244e-07,2.6457348301016857e-06,5.78893062593935e-06,6.790518646823598e-12,1.2385636952768199e-11,5.025916555473765e-05,9.536246018015426e-05,6.712262656627708e-05,0.00013722027496092647,1.986404894711015e-08,4.206760866540223e-08,4.0686079268399234e-06,8.915256014734359e-06,6.689008793310889e-14,7.810163932641637e-14,1.0427713780467787e-09,1.2941475700123697e-09,4.842799238526669e-05,0.00010589101726915774,9.235167710860127e-05,0.0001886619876991961,2.1408400322627516e-20,6.712118980358069e-20,0.006315317605263053,0.012892135786485088,3.4350152244113597e-31,9.999999999981418e-31,2.367802178752843e-09,7.608674591790721e-09
1.721,1411.9989453601534,4.995058502558895,0.17555283331710272,11.337833344002654,0.48206969957107276,0.07082025425784327,1.2532435432682393e-05,9.205621765921812e-07,5.58287645058152e-12,6.508905622497468e-12,1.0804581207658456e-12,2.5193464334656145e-12,2.6717150769314934e-07,3.3111203924660913e-07,0.20697216568000165,0.2717085654309913,8.273027605296365e-15,1.9898231894664298e-14,8.327066739663729e-13,2.063986592671662e-12,2.4382383131236984e-16,2.1340885576328738e-16,9.170192374336596e-06,1.004706004931241e-05,0.017392990056995447,0.020333725257504886,0.25440020262115487,0.5192633618240409,0.03256275232390239,0.10442866481980481,1.3536735486834026e-07,2.8624541441736267e-07,2.6457947926461967e-06,5.789096068846121e-06,6.7808217190368775e-12,1.2368023299554109e-11,5.021178894555189e-05,9.52731306796057e-05,6.707787653907664e-05,0.00013712960263099073,1.9849169799479653e-08,4.2036346613506484e-08,4.066761661784121e-06,8.911263134791645e-06,6.686639767784257e-14,7.807444013360706e-14,1.0427652331807174e-09,1.2941475989226618e-09,4.843180428968845e-05,0.00010589997866642611,9.234703246975901e-05,0.00018865361524665204,2.1397732447050043e-20,6.708813993333683e-20,0.006315280249142209,0.012892135786485069,3.4349949057430295e-31,9.999999999981406e-31,2.3660753112305145e-09,7.603170464936484e-09
1.722,1411.9657156087915,4.995127482898241,0.1755504090158098,11.343529713527547,0.4820761637286762,0.07082162243606502,1.2528540025612557e-05,9.202814805301694e-07,5.57870758922562e-12,6.504083711413004e-12,1.0796180979078988e-12,2.5174025965122035e-12,2.6705527766077017e-07,3.3096994853201925e-07,0.20696744589780017,0.2717039751015905,8.266551116148376e-15,1.988277218721202e-14,8.322359528988343e-13,2.0628320317062618e-12,2.434992776168617e-16,2.1312604693422227e-16,9.165682627454574e-06,1.004217842021002e-05,0.017390055950586063,0.02033041521179985,0.2544012587990461,0.5192685863574277,0.03256302637994697,0.10443016087131532,1.3534017662138824e-07,2.8618963508164455e-07,2.645854706651173e-06,5.789261375881354e-06,6.7711434791155125e-12,1.2350443456831415e-11,5.016448276779636e-05,9.518393324152261e-05,6.703318283134337e-05,0.00013703904361632844,1.9834310240947347e-08,4.200512544814269e-08,4.0649174636667566e-06,8.907274688149562e-06,6.684272586750177e-14,7.804726172947475e-14,1.0427590939922937e-09,1.294147627810854e-09,4.843561343512083e-05,0.00010590893355843542,9.234239135885855e-05,0.0001886452488718401,2.138707434356759e-20,6.705511994438456e-20,0.006315242927516254,0.012892135786485053,3.434974605837092e-31,9.999999999981395e-31,2.3643508298240903e-09,7.597673899080615e-09
1.723,1411.9325007062148,4.995196449187119,0.17554798527525345,11.349226161700575,0.482082622433461,0.07082298944308008,1.2524647380407744e-05,9.200009790057823e-07,5.574543620561037e-12,6.499267412192607e-12,1.0787791023328043e-12,2.515461118246791e-12,2.6693914872658387e-07,3.308279796283711e-07,0.2069627300004384,0.2716993883359513,8.260082557085579e-15,1.98673312622808e-14,8.317657096991569e-13,2.0616786303291795e-12,2.43175304214724e-16,2.128437415141667e-16,9.161177468963749e-06,1.0037301705860064e-05,0.017387124502690414,0.020327108124138817,0.25440231346365294,0.5192738050313598,0.032563300687564765,0.10443165717769355,1.353130139240947e-07,2.8613388640734947e-07,2.6459145721793337e-06,5.7894265472219e-06,6.761483877134457e-12,1.2332897334520004e-11,5.011724685016136e-05,9.509486754539152e-05,6.698854532306978e-05,0.00013694859767615224,1.9819470230303445e-08,4.197394508359697e-08,4.0630753285140274e-06,8.903290666313182e-06,6.681907247482019e-14,7.802010408359914e-14,1.0427529604734824e-09,1.2941476566769841e-09,4.843941982435686e-05,0.00010591788195184923,9.233775377201913e-05,0.00018863688856853467,2.1376425995543306e-20,6.702212978615055e-20,0.006315205640336384,0.012892135786485015,3.4349543246670026e-31,9.99999999998137e-31,2.3626287293798135e-09,7.592184877944563e-09
1.724,1411.899300631219,4.995265401446755,0.1755455620946441,11.35492268850574,0.482089075692653,0.07082435528045956,1.252075749302779e-05,9.197206717374602e-07,5.5703845357551e-12,6.4944567147672474e-12,1.0779411321184146e-12,2.5135219942805145e-12,2.6682312073113024e-07,3.306861323450996e-07,0.20695801798288582,0.2716948051297281,8.253621913259096e-15,1.9851909084895872e-14,8.312959435608595e-13,2.0605263865968903e-12,2.4285190981248524e-16,2.1256193838617392e-16,9.156676891172755e-06,1.003242989808071e-05,0.01738419570956006,0.020323803990404614,0.25440336661774887,0.5192790178553613,0.03256357524582821,0.10443315373675965,1.352858667552489e-07,2.860781683533127e-07,2.645974389302063e-06,5.789591583064021e-06,6.751842868426809e-12,1.2315384852127805e-11,5.0070081060587496e-05,9.50059333451675e-05,6.694396391792107e-05,0.00013685826461806903,1.980464973185598e-08,4.1942805445840194e-08,4.061235253090944e-06,8.899311062406748e-06,6.679543747187343e-14,7.79929671647953e-14,1.0427468326161736e-09,1.294147685521085e-09,4.844322346019595e-05,0.00010592682385335383,9.233311970534344e-05,0.0001886285343304901,2.1365787388337678e-20,6.698916941432586e-20,0.0063151683875533595,0.012892135786485045,3.4349340622059795e-31,9.999999999981399e-31,2.3609090054262853e-09,7.586703387442298e-09
1.725,1411.866115362799,4.995334339697931,0.17554313947320788,11.360619293927067,0.48209552351353485,0.070825719949781,1.2516870359452738e-05,9.194405584450787e-07,5.566230326006832e-12,6.48965160910409e-12,1.077104185351448e-12,2.5115852202448705e-12,2.667071935155756e-07,3.305444064923937e-07,0.20695330984004148,0.27169022547847443,8.24716916989089e-15,1.9836505620250345e-14,8.308266536798028e-13,2.0593752985714948e-12,2.4252909309592444e-16,2.1228063641507805e-16,9.152180886424806e-06,1.0027562988727219e-05,0.01738126956747276,0.020320502806509804,0.25440441826401466,0.519284224838753,0.03256385005389938,0.10443465054661841,1.3525873509369267e-07,2.860224808784684e-07,2.646034158089919e-06,5.7897564836020285e-06,6.742220407782159e-12,1.229790592816748e-11,5.002298526224643e-05,9.491713038574108e-05,6.689943851672849e-05,0.00013676804424387706,1.9789848709286155e-08,4.191170645951043e-08,4.059397234074913e-06,8.895335869361845e-06,6.6771820830866e-14,7.796585094202434e-14,1.0427407104122845e-09,1.2941477143431855e-09,4.84470243454534e-05,0.00010593575926966787,9.232848915492096e-05,0.00018862018615142787,2.1355158506880025e-20,6.695623878324462e-20,0.006315131169118045,0.012892135786485064,3.434913818427293e-31,9.99999999998141e-31,2.359191653416464e-09,7.581229413243746e-09
