z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.915,1768.7677738325656,4.373385082791788,0.19136489804105877,9.923962009334655,0.43787222305598167,0.060634241079638475,0.00020088250438507382,1.3908576016260397e-05,4.27133790335445e-09,4.693931962434068e-09,1.0935465996050938e-09,2.403477997966991e-09,1.2884477327164572e-05,1.5051318281724138e-05,0.2610513166948038,0.32302800616735045,8.851952343813148e-12,2.006836469886661e-11,1.3118004599446145e-10,3.064823778782426e-10,2.055535423743976e-15,1.69583718846984e-15,1.5052315856741207e-12,1.450267591986902e-12,4.845871217477006e-08,5.0044381135782254e-08,5.398358202342688e-06,5.9487717286420125e-06,0.2598529633677971,0.49994336039130427,0.032752250204708844,0.09900626239973129,8.624829853662344e-07,1.7190877078332248e-06,2.353543181427647e-06,4.853998898649963e-06,4.9856398533450365e-12,1.0627685189017148e-11,1.058900435480382e-12,2.18709968134961e-12,1.491197935265858e-06,1.6411910829818896e-06,4.192033464397235e-06,8.639982605398755e-06,1.2611487301365936e-09,2.253825242324557e-09,0.00012392161025245684,0.00023004290474811168,1.8219648267623196e-12,5.3844443148684335e-12,0.006771219782111935,0.013029329198522165,3.644208308382659e-31,9.999999997203617e-31,8.690091302567102e-05,0.00025719988903726276,0.001261084539686312,0.0038197353015280914,0.0,0.0
1.9160000000000001,1768.7458514239647,4.373432141137405,0.19136283894531422,9.929187684316858,0.43787264696383654,0.06063429833320264,0.00020085375991879556,1.3906585493187394e-05,4.269958655554364e-09,4.6924161437891725e-09,1.0931935058337844e-09,2.402701884893987e-09,1.2882101745180858e-05,1.5048542828234843e-05,0.26105091781084816,0.323027504874933,8.849050789705972e-12,2.0061786072860676e-11,1.3114951375356451e-10,3.064110365936225e-10,2.0547824370764485e-15,1.6952159265184802e-15,1.5049704522580985e-12,1.4500159593348845e-12,4.84590268566158e-08,5.0044704920409937e-08,5.399152728071089e-06,5.949647121779774e-06,0.2598525574931006,0.49994256757932215,0.03275266126683291,0.09900750263027064,8.623997312142457e-07,1.7189217259288941e-06,2.353545234988416e-06,4.8540030181236255e-06,4.9852533103077225e-12,1.0626860957388284e-11,1.0591638733395752e-12,2.1876437453221772e-12,1.4910284941794766e-06,1.6410045593892184e-06,4.191121229867181e-06,8.638102240016233e-06,1.2609154521932345e-09,2.2534082926636812e-09,0.00012392269525457456,0.00023004491341100915,1.8216354161330525e-12,5.383470680673146e-12,0.006771219943698962,0.013029329198522165,3.644208395347313e-31,9.999999997203617e-31,8.689032208109593e-05,0.0002571685369721677,0.0012610951627989437,0.003819767387025896,0.0,0.0
1.917,1768.7239289547056,4.373479200613129,0.19136077984443348,9.934413415528933,0.4378730708855897,0.060634355588831346,0.00020082501887969074,1.3904595207530579e-05,4.268579819731273e-09,4.690900777964472e-09,1.0928405174728708e-09,2.40192600354247e-09,1.2879726543185957e-05,1.5045767818806659e-05,0.2610505189097128,0.32302700356204145,8.846150116171187e-12,2.0055209443571804e-11,1.3111898787820163e-10,3.0633971018523717e-10,2.054029708036935e-15,1.694594877146426e-15,1.5047093580762e-12,1.4497643644997648e-12,4.845934155919048e-08,5.004502872654719e-08,5.399947392008495e-06,5.950522667190469e-06,0.2598521516018572,0.49994177473671925,0.0327530723448522,0.0990087429090332,8.623164830783185e-07,1.7187557560276505e-06,2.3535472887233763e-06,4.854007137967773e-06,4.984866788415729e-12,1.0626036770898383e-11,1.0594273837745083e-12,2.188187959175056e-12,1.4908590655364834e-06,1.6408180495043253e-06,4.1902091641007215e-06,8.63622222257365e-06,1.2606822094724459e-09,2.2529914059749966e-09,0.00012392378007514514,0.00023004692173733576,1.8213060538921015e-12,5.382497189538757e-12,0.0067712201052700476,0.013029329198522158,3.6442084823033883e-31,9.999999997203613e-31,8.687973207583045e-05,0.00025713718768924067,0.0012611057849690902,0.003819799469676439,0.0,0.0
1.9180000000000001,1768.7020064247868,4.373526261218992,0.19135872073841698,9.939639202972229,0.437873494821245,0.060634412846525244,0.00020079628126743682,1.3902605159267622e-05,4.267201395772179e-09,4.689385864835758e-09,1.0924876344934784e-09,2.4011503538489597e-09,1.2877351721128285e-05,1.5042993253379305e-05,0.2610501199913955,0.3230265022286736,8.843250322963205e-12,2.0048634810443066e-11,1.3108846836719486e-10,3.062683986503336e-10,2.05327723653715e-15,1.6939740402808253e-15,1.5044483027993972e-12,1.4495128071645285e-12,4.84596562718604e-08,5.0045352543212455e-08,5.40074219299682e-06,5.951398363597945e-06,0.2598517456940664,0.4999409818634954,0.032753483438767765,0.09900998323602246,8.622332409582177e-07,1.7185897981290273e-06,2.3535493426325312e-06,4.854011258182421e-06,4.9844802876674955e-12,1.0625212629544137e-11,1.059690966341824e-12,2.1887323219925145e-12,1.4906896493650731e-06,1.6406315533582426e-06,4.189297267085076e-06,8.634342553044648e-06,1.2604490019703111e-09,2.2525745822515008e-09,0.0001239248647141528,0.00023004892972706257,1.8209767400296014e-12,5.381523841436108e-12,0.006771220266825189,0.013029329198522161,3.64420856925088e-31,9.99999999720361e-31,8.686914300984732e-05,0.00025710584118840115,0.0012611164061967783,0.0038198315494798094,0.0,0.0
1.919,1768.6800838342087,4.373573322955037,0.19135666162726453,9.944865046648097,0.43787391877080356,0.06063447010628448,0.00020076754708171914,1.390061534837669e-05,4.265823383564673e-09,4.687871404279453e-09,1.0921348568668743e-09,2.400374935750283e-09,1.2874977278957658e-05,1.5040219131894101e-05,0.2610497210558969,0.32302600087483013,8.840351409837725e-12,2.0042062172920402e-11,1.3105795521938975e-10,3.0619710198621295e-10,2.052525022494285e-15,1.6933534158533398e-15,1.5041872864352333e-12,1.449261287336437e-12,4.845997099502841e-08,5.004567637082174e-08,5.401537131107757e-06,5.95227421108119e-06,0.25985133976972674,0.4999401889596478,0.032753894548580055,0.09901122361123965,8.621500048536595e-07,1.7184238522324547e-06,2.3535513967158776e-06,4.85401537876756e-06,4.984093808062279e-12,1.0624388533323938e-11,1.059954621080572e-12,2.1892768338552e-12,1.4905202456555489e-06,1.6404450709402943e-06,4.188385538800898e-06,8.632463231389309e-06,1.2602158296833477e-09,2.2521578214869614e-09,0.0001239259491716266,0.00023005093738024353,1.8206474745380278e-12,5.380550636342943e-12,0.006771220428364376,0.013029329198522151,3.6442086561897887e-31,9.99999999720361e-31,8.685855488310786e-05,0.0002570744974695341,0.0012611270264820493,0.0038198636264361314,0.0,0.0
1.92,1768.6581611829688,4.373620385821297,0.1913546025109765,9.950090946557888,0.4378743427342669,0.06063452736810946,0.00020073881632221152,1.3898625774835226e-05,4.264445782995791e-09,4.686357396171389e-09,1.0917821845641697e-09,2.3995997491829306e-09,1.2872603216622496e-05,1.5037445454290794e-05,0.2610493221032135,0.3230254995005079,8.837453376548873e-12,2.0035491530446274e-11,1.3102744843361403e-10,3.061258201901358e-10,2.051773065820822e-15,1.6927330037917529e-15,1.5039263088715112e-12,1.4490098049073922e-12,4.846028572516922e-08,5.004600020573459e-08,5.402332205975234e-06,5.953150209236831e-06,0.25985093382883817,0.4999393960251782,0.032754305674289844,0.09901246403468753,8.620667747643648e-07,1.7182579183373823e-06,2.3535534509733973e-06,4.8540194997231715e-06,4.983707349599015e-12,1.0623564482235554e-11,1.0602183478580295e-12,2.1898214944889804e-12,1.4903508544129226e-06,1.6402586022560006e-06,4.187473979233911e-06,8.630584257578202e-06,1.2599826926078565e-09,2.2517411236747693e-09,0.00012392703344757516,0.00023005294469689554,1.820318257409409e-12,5.379577574235703e-12,0.006771220589887604,0.013029329198522168,3.644208743120106e-31,9.999999997203619e-31,8.684796769557487e-05,0.00025704315653252987,0.0012611376458249363,0.0038198957005455203,0.0,0.0
1.921,1768.6362384710733,4.373667449817819,0.1913525433895526,9.95531690270295,0.4378747667116355,0.06063458463199996,0.00020071008898860898,1.3896636438622012e-05,4.263068593953482e-09,4.684843840388365e-09,1.0914296175567717e-09,2.3988247940840263e-09,1.2870229534073398e-05,1.503467222051155e-05,0.26104892313334727,0.3230249981057076,8.834556222853351e-12,2.0028922882468808e-11,1.3099694800871736e-10,3.0605455325941147e-10,2.051021366432513e-15,1.6921128040265313e-15,1.5036653701016529e-12,1.4487583598710438e-12,4.8460600462219796e-08,5.0046324047885665e-08,5.403127417618668e-06,5.954026358086228e-06,0.25985052787140034,0.49993860306008314,0.03275471681589807,0.09901370450636839,8.619835506901118e-07,1.7180919964433564e-06,2.3535555054051935e-06,4.8540236210494435e-06,4.983320912277446e-12,1.0622740476278371e-11,1.06048214669271e-12,2.190366303932079e-12,1.4901814756335093e-06,1.6400721473012952e-06,4.186562588367959e-06,8.628705631577945e-06,1.259749590740404e-09,2.2513244888087685e-09,0.00012392811754201958,0.00023005495167705665,1.8199890886378193e-12,5.378604655096835e-12,0.006771220751394895,0.013029329198522187,3.6442088300418437e-31,9.999999997203626e-31,8.683738144722006e-05,0.00025701181837730307,0.0012611482642254728,0.0038199277718080583,0.0,0.0
1.922,1768.6143156985227,4.373714514944633,0.1913504842629932,9.960542915084636,0.4378751907029108,0.06063464189795629,0.00020068136508058902,1.3894647339714714e-05,4.2616918163251304e-09,4.683330736806588e-09,1.0910771558158509e-09,2.398050070390189e-09,1.286785623125885e-05,1.5031899430496167e-05,0.2610485241462951,0.32302449669042615,8.831659948505808e-12,2.0022356228431618e-11,1.3096645394353406e-10,3.0598330119131563e-10,2.0502699242423765e-15,1.6914928164858975e-15,1.5034044700877526e-12,1.4485069521908687e-12,4.846091520508957e-08,5.0046647896148796e-08,5.403922765942884e-06,5.954902657524508e-06,0.25985012189741263,0.4999378100643626,0.032755127973405615,0.09901494502628515,8.619003326306329e-07,1.7179260865498447e-06,2.3535575600111935e-06,4.854027742746235e-06,4.98293449609674e-12,1.0621916515450626e-11,1.0607460175581079e-12,2.1909112621297457e-12,1.4900121093207023e-06,1.6398857060799137e-06,4.185651366188096e-06,8.626827353357714e-06,1.2595165240773312e-09,2.2509079168824178e-09,0.0001239292014549704,0.00023005695832074686,1.819659968218279e-12,5.377631878911611e-12,0.006771220912886232,0.013029329198522203,3.6442089169549987e-31,9.999999997203636e-31,8.682679613800567e-05,0.00025698048300374206,0.0012611588816836908,0.0038199598402238496,0.0,0.0
1.923,1768.5923928653265,4.373761581201775,0.1913484251312986,9.965768983704296,0.43787561470808956,0.060634699165977815,0.00020065264459784787,1.3892658478092223e-05,4.26031544999896e-09,4.681818085303166e-09,1.090724799312886e-09,2.397275578038703e-09,1.28654833081301e-05,1.5029127084187594e-05,0.26104812514206016,0.32302399525466635,8.828764553263944e-12,2.0015791567785128e-11,1.3093596623692174e-10,3.0591206398317663e-10,2.0495187391769132e-15,1.6908730411091894e-15,1.5031436092894486e-12,1.448255582309712e-12,4.8461229969028684e-08,5.0046971766272973e-08,5.404718252675061e-06,5.95577910945493e-06,0.2598497159068727,0.4999370170380104,0.032755539146813346,0.09901618559444005,8.61817120585694e-07,1.7177601886563736e-06,2.3535596147914143e-06,4.854031864813565e-06,4.982548101058198e-12,1.062109259975505e-11,1.0610099611432949e-12,2.1914563705052063e-12,1.4898427554558902e-06,1.6396992785713647e-06,4.1847403126578215e-06,8.624949422842212e-06,1.2592834926155712e-09,2.2504914078902205e-09,0.0001239302851864834,0.00023005896462806902,1.8193308961613018e-12,5.376659245711072e-12,0.006771221074361643,0.01302932919852222,3.6442090038595813e-31,9.99999999720365e-31,8.681621176790362e-05,0.00025694915041176233,0.0012611694981996264,0.0038199919057929923,0.0,0.0
1.924,1768.570469971492,4.373808648589271,0.19134636599446936,9.97099510856328,0.43787603872717457,0.06063475643606487,0.0002006239275400778,1.3890669853733192e-05,4.258939494862876e-09,4.680305885754867e-09,1.090372548019236e-09,2.396501316966594e-09,1.2863110764636656e-05,1.502635518152679e-05,0.2610477261206413,0.32302349379842665,8.825870036883606e-12,2.0009228899975612e-11,1.3090548488772617e-10,3.0584084163229605e-10,2.0487678111530582e-15,1.6902534778278563e-15,1.5028827875411013e-12,1.4480042500679774e-12,4.846154474875507e-08,5.004729565280327e-08,5.405513877253126e-06,5.956655713258101e-06,0.2598493098997803,0.49993622398102566,0.032755950336122136,0.0990174262108357,8.617339145550519e-07,1.7175943027624552e-06,2.353561669745858e-06,4.8540359872514365e-06,4.9821617271608874e-12,1.0620268729189638e-11,1.061273977238705e-12,2.1920016286256054e-12,1.4896734140560994e-06,1.6395128647943841e-06,4.183829427756774e-06,8.62307183998943e-06,1.2590504963515068e-09,2.250074961825704e-09,0.0001239313687365622,0.00023006097059902975,1.819001872460826e-12,5.375686755477283e-12,0.006771221235821125,0.013029329198522233,3.644209090755592e-31,9.999999997203659e-31,8.68056283368831e-05,0.00025691782060127227,0.001261180113773308,0.0038200239685155695,0.0,0.0
1.925,1768.5485470170065,4.373855717107174,0.1913443068525049,9.97622128966294,0.43787646276016917,0.06063481370821816,0.00020059521390694183,1.3888681466614316e-05,4.257563950803518e-09,4.67879413803709e-09,1.0900204019058972e-09,2.3957272871101044e-09,1.2860738600726436e-05,1.5023583722452917e-05,0.2610473270820365,0.32302299232170567,8.822976399118286e-12,2.0002668224444096e-11,1.3087500989476274e-10,3.0576963413590583e-10,2.048017140081737e-15,1.6896341265683987e-15,1.5026220045531756e-12,1.4477529551867034e-12,4.846185953491831e-08,5.004761954608352e-08,5.40630963866142e-06,5.957532467814827e-06,0.25984890387613463,0.49993543089340897,0.03275636154133258,0.09901866687547435,8.616507145384251e-07,1.7174284288675325e-06,2.3535637248746025e-06,4.854040110060028e-06,4.98177537440293e-12,1.061944490375042e-11,1.0615380654564276e-12,2.192547035689737e-12,1.4895040851309007e-06,1.6393264647595097e-06,4.182918711474079e-06,8.621194604776955e-06,1.2588175352812028e-09,2.249658578681837e-09,0.0001239324521052073,0.00023006297623363091,1.8186728971020751e-12,5.3747144081665764e-12,0.006771221397264643,0.01302932919852222,3.6442091776430134e-31,9.999999997203655e-31,8.679504584490139e-05,0.00025688649357214594,0.0012611907284047748,0.0038200560283917157,0.0,0.0
1.926,1768.526624001869,4.373902786755522,0.19134224770540537,9.981447527004624,0.43787688680707526,0.06063487098243799,0.00020056650369812496,1.3886693316713759e-05,4.256188817708533e-09,4.6772828420263274e-09,1.089668360944144e-09,2.3949534884060775e-09,1.2858366816348729e-05,1.5020812706906697e-05,0.2610469280262421,0.3230224908244992,8.820083639723505e-12,1.9996109540636154e-11,1.308445412568724e-10,3.0569844149129665e-10,2.0472667258733535e-15,1.6890149872568805e-15,1.5023612601254401e-12,1.4475016974729665e-12,4.846217432109212e-08,5.004794343947715e-08,5.4071055362094476e-06,5.95840937236421e-06,0.25984849783593644,0.49993463777516184,0.03275677276244533,0.09901990758835798,8.615675205355262e-07,1.7172625669710322e-06,2.353565780177542e-06,4.854044233239124e-06,4.981389042782863e-12,1.0618621123434276e-11,1.0618022255362904e-12,2.1930925911602255e-12,1.489334768678701e-06,1.6391400784649864e-06,4.18200816380255e-06,8.619317717189937e-06,1.2585846094010667e-09,2.249242258452193e-09,0.00012393353529242742,0.00023006498153188887,1.8183439700707239e-12,5.3737422037366036e-12,0.006771221558692205,0.013029329198522207,3.644209264521846e-31,9.999999997203648e-31,8.67844642919213e-05,0.00025685516932427303,0.0012612013420940614,0.0038200880854215398,0.0,0.0
1.927,1768.5047009260898,4.3739498575343445,0.19134018855317125,9.986673820589687,0.43787731086789317,0.060634928258724276,0.00020053779691331817,1.3884705404010067e-05,4.254814095465931e-09,4.675771997599455e-09,1.0893164251053748e-09,2.3941799207916244e-09,1.2855995411453779e-05,1.5018042134829923e-05,0.26104652895325975,0.3230219893068086,8.817191758456302e-12,1.9989552848000723e-11,1.3081407897290275e-10,3.05627263695774e-10,2.0465165684415254e-15,1.6883960598220116e-15,1.5021005543056453e-12,1.447250476972766e-12,4.846248910899499e-08,5.004826733475881e-08,5.407901570115063e-06,5.959286427146298e-06,0.25984809177918494,0.49993384462628204,0.032757183999460954,0.09902114834948807,8.614843325461365e-07,1.7170967170725127e-06,2.35356783565483e-06,4.854048356789031e-06,4.981002732300734e-12,1.0617797388241275e-11,1.0620664575746943e-12,2.193638295236169e-12,1.489165464692427e-06,1.6389537059030241e-06,4.181097784728908e-06,8.617441177200953e-06,1.2583517187076233e-09,2.2488260011305495e-09,0.0001239346182982433,0.0002300669864938418,1.8180150913622193e-12,5.372770142173884e-12,0.006771221720103826,0.013029329198522194,3.6442093513920984e-31,9.99999999720364e-31,8.677388367791581e-05,0.0002568238478575726,0.0012612119548412026,0.003820120139605137,0.0,0.0
1.928,1768.482777789668,4.373996929443686,0.19133812939580233,9.991900170419477,0.4378777349426229,0.060634985537076996,0.00020050909355220431,1.3882717728481249e-05,4.25343978396351e-09,4.674261604633126e-09,1.088964594360909e-09,2.393406584203685e-09,1.2853624385991004e-05,1.5015272006163447e-05,0.26104612986308867,0.3230214877686327,8.814300755072297e-12,1.9982998145983572e-11,1.30783623041697e-10,3.055561007466334e-10,2.0457666677047026e-15,1.687777344196493e-15,1.5018398873064453e-12,1.4469992938909862e-12,4.846280390577184e-08,5.0048591239307195e-08,5.408697741202095e-06,5.960163633068909e-06,0.2598476857058782,0.4999330514467653,0.03275759525238101,0.09902238915886935,8.614011505700002e-07,1.7169308791714614e-06,2.3535698913063616e-06,4.854052480709532e-06,4.98061644295654e-12,1.0616973698171397e-11,1.0623307619060145e-12,2.194184148608193e-12,1.488996173164358e-06,1.6387673470651223e-06,4.180187574231068e-06,8.615564984764444e-06,1.2581188631974051e-09,2.2484098067107013e-09,0.00012393570112268518,0.00023006899111954556,1.8176862609793318e-12,5.371798223486582e-12,0.0067712218814995175,0.013029329198522201,3.644209438253777e-31,9.999999997203643e-31,8.676330400284876e-05,0.00025679252917193716,0.0012612225666462364,0.0038201521909426244,0.0,0.0
1.929,1768.4608545926199,4.374044002483567,0.19133607023329946,9.997126576495345,0.4378781590312612,0.06063504281749548,0.0002004803936144837,1.3880730290106466e-05,4.252065883089748e-09,4.6727516630047244e-09,1.0886128686822812e-09,2.392633478579667e-09,1.285125373991133e-05,1.5012502320849842e-05,0.2610457307557315,0.3230209862099736,8.811410629329535e-12,1.9976445434035912e-11,1.3075317346211456e-10,3.0548495264120754e-10,2.0450170235896685e-15,1.6871588403198941e-15,1.5015792595882246e-12,1.4467481486711907e-12,4.846311872671042e-08,5.004891516891011e-08,5.409494051203373e-06,5.9610409920415264e-06,0.2598472796160146,0.49993225823660686,0.03275800652120599,0.09902363001650295,8.613179746068786e-07,1.7167650532673943e-06,2.3535719471321484e-06,4.854056605000632e-06,4.980230174751773e-12,1.0616150053227777e-11,1.0625951392220365e-12,2.1947301527051273e-12,1.4888268940816141e-06,1.6385810019370978e-06,4.17927753227009e-06,8.613689139800083e-06,1.2578860428673966e-09,2.2479936751872436e-09,0.00012393678376580516,0.0002300709954090963,1.8173574789347277e-12,5.3708264477120956e-12,0.00677122204287929,0.013029329198522196,3.6442095251068883e-31,9.999999997203638e-31,8.67527252666942e-05,0.0002567612132672885,0.001261233177509184,0.003820184239434051,0.0,0.0
