z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.764,1771.1012620509082,4.36714771171881,0.19163821462163189,9.137662430887586,0.43807290110836417,0.06067932648199571,0.00020401933207181162,1.4129789389051745e-05,4.413535707617218e-09,4.851581351039778e-09,1.1281595486202566e-09,2.480259904836456e-09,1.3122390525889381e-05,1.533361324766248e-05,0.2608258336318039,0.3228410161462972,9.139450944363695e-12,2.0726064076164447e-11,1.3411588671683261e-10,3.134308696614324e-10,2.0438275596760803e-15,1.6866588639346651e-15,4.3924683264071055e-14,3.9290730244737485e-14,1.654237472570592e-08,1.7088546396734108e-08,1.815995081204493e-06,2.001723493555465e-06,0.2600236411037078,0.5004143777862532,0.032672719076654255,0.09879401010458988,8.720521686913475e-07,1.7386564573259968e-06,2.355802951620871e-06,4.860044847444248e-06,5.022796015129678e-12,1.0709942318967681e-11,1.2034308772188972e-13,2.4863279573350345e-13,3.731649329022512e-15,6.6708099794607844e-15,5.372895400560229e-18,1.5883020623893318e-17,1.4867929028849337e-13,4.3951650980432853e-13,8.254307528845483e-11,2.44008727031873e-10,1.2540841633242614e-14,3.620391689239906e-14,0.00683479518128197,0.013155412304945576,7.074392881843669e-28,1.941823683596698e-27,8.800541858267252e-05,0.00026054315216866527,0.0012598965915837986,0.0038172251862794754,0.0,0.0
1.7650000000000001,1771.079335443474,4.367194647598404,0.19163615501383036,9.142880652887124,0.43807332618219497,0.06067938406277813,0.00020399019913702648,1.412777142396728e-05,4.412113444803139e-09,4.850017824178222e-09,1.12779600727692e-09,2.4794606057887284e-09,1.3119975994355848e-05,1.533079152124075e-05,0.26082543367107114,0.32284051418315457,9.13646115521449e-12,2.071928351434466e-11,1.340847326433235e-10,3.133580554141893e-10,2.043035123806227e-15,1.686004873979051e-15,4.3911120704024064e-14,3.927859766336433e-14,1.6541450155606805e-08,1.7087590935027096e-08,1.8161484940664745e-06,2.001892553685684e-06,0.26002323848588155,0.5004135922456718,0.032673127885071485,0.09879524412416606,8.719681756231965e-07,1.7384889587228991e-06,2.3558050186980104e-06,4.860049007883953e-06,5.022408524183469e-12,1.0709115855722529e-11,1.203579475510257e-13,2.486634913123708e-13,3.730946845731584e-15,6.669554056269478e-15,5.371906121300768e-18,1.5880095838125586e-17,1.4866978256175382e-13,4.3948839425032064e-13,8.254308927546442e-11,2.4400876315983203e-10,1.2538835024081865e-14,3.6198123276314054e-14,0.006834795327484552,0.013155412304945598,7.074393033171464e-28,1.9418236835967006e-27,8.79947250472249e-05,0.0002605114880064404,0.0012599073139521134,0.0038172575911754273,0.0,0.0
1.766,1771.0574087759205,4.367241584602998,0.1916340954009342,9.148098930970196,0.4380737512697624,0.060679441645604265,0.0002039610696683838,1.4125753699057544e-05,4.410691605949905e-09,4.848454763434172e-09,1.1274325742478425e-09,2.4786615449100556e-09,1.3117561848261804e-05,1.5327970245364937e-05,0.2608250336934601,0.3228400121999055,9.133472271611964e-12,2.071250500642468e-11,1.3405358505244383e-10,3.132852563208052e-10,2.042242975678092e-15,1.6853511215128598e-15,4.3897561996742785e-14,3.926646852891072e-14,1.6540525592333723e-08,1.708663548045277e-08,1.8163019213924138e-06,2.0020616297566426e-06,0.2600228358515319,0.5004128066745082,0.032673536709300115,0.09879647819173268,8.718841886101354e-07,1.738321472203429e-06,2.355807085948028e-06,4.860053168691619e-06,5.022021054191651e-12,1.0708289437218409e-11,1.20372809266113e-13,2.4869419078695046e-13,3.730244477468325e-15,6.668298338774624e-15,5.3709170002659076e-18,1.5877171520254267e-17,1.486602752037961e-13,4.394602797887245e-13,8.254310326152212e-11,2.440087992855526e-10,1.2536828687104324e-14,3.619233044632297e-14,0.006834795473670959,0.01315541230494559,7.074393184482518e-28,1.9418236835966988e-27,8.79840324558488e-05,0.00026047982664114305,0.001259918035373167,0.0038172899932090135,0.0,0.0
1.7670000000000001,1771.0354820482767,4.3672885227325855,0.1916320357829455,9.153317265138146,0.4380741763710607,0.06067949923047316,0.00020393194366559965,1.4123736214302807e-05,4.409270190943917e-09,4.8468921686826995e-09,1.127069249504068e-09,2.4778627221367474e-09,1.3115148087559726e-05,1.532514941997942e-05,0.2608246336989774,0.32283951019655716,9.130484293309397e-12,2.0705728551844752e-11,1.340224439430578e-10,3.132124723786232e-10,2.041451115915533e-15,1.6846976070509019e-15,4.388400715674818e-14,3.9254342854365256e-14,1.6539601067416315e-08,1.7085680065581697e-08,1.8164553666459395e-06,2.0022307255862015e-06,0.2600224332006544,0.5004120210727518,0.03267394554934049,0.09879771230729055,8.718002076519798e-07,1.7381539977672124e-06,2.3558091533708175e-06,4.860057329867015e-06,5.021633605161715e-12,1.0707463063471252e-11,1.203876733263117e-13,2.4872489510588163e-13,3.729542224217782e-15,6.667042826949451e-15,5.369928037435912e-18,1.5874247670220923e-17,1.486507682146334e-13,4.394321664195778e-13,8.254311724662834e-11,2.4400883540903507e-10,1.2534822622282887e-14,3.618653840234736e-14,0.006834795619841227,0.013155412304945586,7.074393335776871e-28,1.9418236835966984e-27,8.797334080852451e-05,0.0002604481680727137,0.0012599287558469896,0.003817322392380315,0.0,0.0
1.768,1771.0135552605407,4.367335461987223,0.1916299761598635,9.158535655392319,0.4380746014860919,0.0606795568173849,0.0002039028211283487,1.412171896968046e-05,4.40784919966925e-09,4.84533003979632e-09,1.1267060330160319e-09,2.477064137403779e-09,1.3112734712197801e-05,1.532232904502356e-05,0.26082423368762025,0.32283900817310507,9.127497220055184e-12,2.0698954150034075e-11,1.339913093139809e-10,3.131397035848727e-10,2.0406595444189282e-15,1.6840443305109401e-15,4.387045618299614e-14,3.924222063879357e-14,1.6538676580782976e-08,1.708472469033986e-08,1.816608829821868e-06,2.0023998411686407e-06,0.2600220305332492,0.500411235440402,0.032674354405194214,0.09879894647084417,8.717162327484556e-07,1.7379865354136952e-06,2.355811220966397e-06,4.8600614914101634e-06,5.0212461770932125e-12,1.0706636734480066e-11,1.2040253973103515e-13,2.487556042679514e-13,3.7288400859641395e-15,6.665787520765643e-15,5.3689392327895754e-18,1.5871324287962765e-17,1.4864126159426208e-13,4.3940405414286795e-13,8.254313123078362e-11,2.440088715302804e-10,1.2532816829587844e-14,3.618074714430127e-14,0.00683479576599538,0.01315541230494559,7.074393487054544e-28,1.9418236835966995e-27,8.796265010521622e-05,0.00026041651230104514,0.0012599394753736153,0.0038173547886894248,0.0,0.0
1.7690000000000001,1770.9916284126894,4.367382402366956,0.19162791653168798,9.163754101734058,0.43807502661486514,0.06067961440634136,0.0002038737020562845,1.4119701965166627e-05,4.406428632008783e-09,4.843768376646295e-09,1.126342924753796e-09,2.4762657906453347e-09,1.3110321722121959e-05,1.5319509120434274e-05,0.26082383365938316,0.32283850612954573,9.124511051594647e-12,2.0692181800415113e-11,1.3396018116399697e-10,3.1306694993671323e-10,2.0398682601708847e-15,1.6833912910533734e-15,4.385690905468558e-14,3.9230101863589126e-14,1.6537752092170356e-08,1.7083769313134722e-08,1.816762306499855e-06,2.002568971631552e-06,0.26002162784931754,0.500410449777466,0.03267476327686102,0.09880018068239377,8.716322638992405e-07,1.7378190851422505e-06,2.355813288734872e-06,4.860065653321331e-06,5.020858769975356e-12,1.070581045022194e-11,1.2041740789440979e-13,2.487863170627281e-13,3.728138062690848e-15,6.6645324201936636e-15,5.367950586304362e-18,1.5868401373413287e-17,1.486317553426669e-13,4.3937594295855423e-13,8.25431452139872e-11,2.440089076492888e-10,1.253081130898723e-14,3.6174956672092675e-14,0.006834795912133357,0.013155412304945617,7.074393638315469e-28,1.9418236835967027e-27,8.795196034588078e-05,0.00026038485932601183,0.001259950193953081,0.0038173871821364923,0.0,0.0
1.77,1770.9697015047382,4.367429343871819,0.1916258568984192,9.16897260416471,0.4380754517573766,0.06067967199734169,0.00020384458644910435,1.4117685200740233e-05,4.405008487847873e-09,4.842207179106535e-09,1.1259799246881168e-09,2.4754676817970875e-09,1.3107909117282618e-05,1.53166896461535e-05,0.2608234336142676,0.3228380040658791,9.121525787678528e-12,2.0685411502422317e-11,1.3392905949194099e-10,3.129942114314187e-10,2.0390772635411012e-15,1.6827384889832635e-15,4.384336578086605e-14,3.921798653684623e-14,1.653682762200558e-08,1.7082813955067723e-08,1.816915798924936e-06,2.002738119449567e-06,0.26002122514885806,0.5004096640839382,0.032675172164342466,0.09880141494194351,8.715483011041109e-07,1.7376516469524208e-06,2.355815356676173e-06,4.8600698156003445e-06,5.020471383812944e-12,1.0704984210707043e-11,1.204322781140907e-13,2.4881703410517554e-13,3.7274361543826426e-15,6.663277525206163e-15,5.366962097960089e-18,1.586547892651268e-17,1.486222494598582e-13,4.393478328666643e-13,8.254315919623917e-11,2.4400894376605914e-10,1.2528806060452609e-14,3.6169166985639195e-14,0.006834796058255178,0.013155412304945635,7.074393789559671e-28,1.941823683596704e-27,8.79412715304832e-05,0.0002603532091475084,0.0012599609115854199,0.0038174195727215974,0.0,0.0
1.7710000000000001,1770.947774536698,4.367476286501847,0.19162379726005732,9.174191162685617,0.4380758769136216,0.060679729590384895,0.00020381547430649793,1.4115668676379678e-05,4.403588767071792e-09,4.840646447050857e-09,1.125617032789729e-09,2.474669810794664e-09,1.3105496897629968e-05,1.5313870622122895e-05,0.2608230335522773,0.32283750198210814,9.118541428057677e-12,2.0678643255490386e-11,1.3389794429665726e-10,3.129214880662853e-10,2.0382865550043356e-15,1.682085924692374e-15,4.3829826372859166e-14,3.920587466869158e-14,1.653590319536062e-08,1.7081858642038528e-08,1.817069309853844e-06,2.002907287661349e-06,0.2600208224318682,0.5004088783598108,0.03267558106763931,0.09880264924949515,8.714643443628545e-07,1.7374842208437717e-06,2.355817424790338e-06,4.860073978247258e-06,5.020084018611542e-12,1.0704158015947172e-11,1.204471507556002e-13,2.488477561504734e-13,3.726734361024082e-15,6.66202283577548e-15,5.365973767736109e-18,1.5862556947199782e-17,1.4861274394583999e-13,4.393197238672075e-13,8.254317317754019e-11,2.44008979880592e-10,1.2526801083956049e-14,3.6163378084859905e-14,0.006834796204360892,0.013155412304945662,7.0743939407872025e-28,1.9418236835967074e-27,8.793058365900503e-05,0.00026032156176547825,0.0012599716282706624,0.003817451960444813,0.0,0.0
1.772,1770.925847508558,4.367523230257079,0.19162173761660248,9.179409777298124,0.43807630208361004,0.06067978718547279,0.00020378636562813214,1.4113652392061965e-05,4.402169469564033e-09,4.839086180351185e-09,1.1252542490288992e-09,2.4738721775726915e-09,1.3103085063110972e-05,1.531105204828055e-05,0.2608226334734061,0.3228369998782274,9.115557972479155e-12,2.0671877059045686e-11,1.338668355769412e-10,3.128487798384984e-10,2.0374961337077e-15,1.6814335974768551e-15,4.381629081339638e-14,3.9193766243678406e-14,1.653497877913073e-08,1.7080903339849505e-08,1.8172228356512858e-06,2.0030764722598254e-06,0.2600204196983487,0.5004080926050894,0.032675989986752224,0.0988038836050514,8.713803936751323e-07,1.7373168068156373e-06,2.355819493077332e-06,4.8600781412620335e-06,5.019696674362424e-12,1.070333186592379e-11,1.2046202533708275e-13,2.48878482203094e-13,3.726032682598997e-15,6.6607683518727336e-15,5.3649855956106186e-18,1.585963543541019e-17,1.486032388006004e-13,4.392916159601515e-13,8.254318715788965e-11,2.4400901599288746e-10,1.2524796379466089e-14,3.615758996966416e-14,0.006834796350450435,0.013155412304945675,7.074394091997998e-28,1.9418236835967088e-27,8.791989673139888e-05,0.00026028991717978267,0.0012599823440088457,0.0038174843453062783,0.0,0.0
1.7730000000000001,1770.903920420331,4.367570175137542,0.19161967796805512,9.184628448003576,0.43807672726733665,0.060679844782604325,0.00020375726041370272,1.4111636347765916e-05,4.400750595210103e-09,4.837526378881597e-09,1.124891573376413e-09,2.4730747820669083e-09,1.3100673613675934e-05,1.5308233924568263e-05,0.26082223337765614,0.3228364977542379,9.112575420693865e-12,2.0665112912523037e-11,1.3383573333163182e-10,3.1277608674534185e-10,2.0367059999346703e-15,1.6807815075706155e-15,4.3802759109677934e-14,3.918166126824682e-14,1.65340543899945e-08,1.707994806572981e-08,1.8173763781516829e-06,2.003245675267019e-06,0.26002001694829935,0.5004073068197706,0.03267639892168188,0.09880511800861384,8.712964490407739e-07,1.737149404867667e-06,2.355821561537211e-06,4.860082304644763e-06,5.0193093510694124e-12,1.0702505760644987e-11,1.2047690210181824e-13,2.489092127656603e-13,3.725331119092074e-15,6.659514073470495e-15,5.363997581563071e-18,1.585671439108304e-17,1.4859373402414697e-13,4.392635091455161e-13,8.254320113728812e-11,2.4400905210294574e-10,1.2522791946955094e-14,3.615180263997188e-14,0.006834796496523845,0.013155412304945673,7.074394243192097e-28,1.9418236835967088e-27,8.790921074764307e-05,0.0002602582753903557,0.0012599930587999953,0.0038175167273060504,0.0,0.0
1.774,1770.8819932720257,4.367617121143272,0.19161761831441554,9.189847174803317,0.4380771524648011,0.06067990238177942,0.0002037281586628992,1.4109620543469997e-05,4.399332143895028e-09,4.8359670425156645e-09,1.1245290058029048e-09,2.4722776242127326e-09,1.3098262549274612e-05,1.5305416250927274e-05,0.26082183326502845,0.32283599561014087,9.109593772451943e-12,2.0658350815355617e-11,1.3380463755955879e-10,3.127034087840789e-10,2.035916153853775e-15,1.6801296551127115e-15,4.3789231266427776e-14,3.916955974662207e-14,1.6533130039614866e-08,1.707899283172743e-08,1.8175299386393592e-06,2.003414898098606e-06,0.26001961418171754,0.5004065210038492,0.03267680787242945,0.09880635246018592,8.712125104595193e-07,1.7369820149993397e-06,2.355823630169949e-06,4.860086468395389e-06,5.018922048734839e-12,1.0701679700115713e-11,1.2049178122016616e-13,2.489399481901402e-13,3.7246296704877346e-15,6.658260000540889e-15,5.3630097255727065e-18,1.5853793814156898e-17,1.4858422961648222e-13,4.3923540342330835e-13,8.254321511573563e-11,2.4400908821076697e-10,1.2520787786393576e-14,3.6146016095697846e-14,0.006834796642581138,0.013155412304945683,7.0743943943695115e-28,1.94182368359671e-27,8.789852570770098e-05,0.0002602266363970883,0.001260003772644154,0.0038175491064442596,0.0,0.0
1.7750000000000001,1770.860066063623,4.367664068274318,0.1916155586556833,9.195065957698692,0.43807757767601196,0.0606799599829996,0.00020369906037537685,1.410760497915038e-05,4.397914115501901e-09,4.8344081711248634e-09,1.1241665462785657e-09,2.4714807039446217e-09,1.3095851869853025e-05,1.5302599027294538e-05,0.2608214331355179,0.32283549344593154,9.10661302749975e-12,2.0651590766968163e-11,1.3377354825951313e-10,3.1263074595188424e-10,2.0351265946146894e-15,1.6794780394014064e-15,4.37757072664312e-14,3.915746166340548e-14,1.6532205694968045e-08,1.7078037603728346e-08,1.8176835134861709e-06,2.00358413675539e-06,0.26001921139860457,0.5004057351573303,0.032677216838995,0.09880758695976843,8.711285779310345e-07,1.7368146372099971e-06,2.355825698975563e-06,4.8600906325139704e-06,5.018534767349913e-12,1.0700853684317277e-11,1.205066622111518e-13,2.4897068748282574e-13,3.723928336769674e-15,6.657006133054785e-15,5.362022027617619e-18,1.5850873704567046e-17,1.4857472557759693e-13,4.392072987935029e-13,8.254322909323216e-11,2.4400912431635233e-10,1.2518783897750414e-14,3.6140230336752314e-14,0.006834796788622271,0.013155412304945692,7.074394545530202e-28,1.9418236835967117e-27,8.788784161153224e-05,0.0002601950001998621,0.0012600144855413513,0.003817581482721015,0.0,0.0
1.776,1770.8381387951385,4.367711016530719,0.19161349899185848,9.200284796691045,0.43807800290096416,0.06068001758626375,0.00020366996555083475,1.4105589654786093e-05,4.39649650991655e-09,4.832849764583615e-09,1.1238041947742477e-09,2.4706840211984566e-09,1.30934415753622e-05,1.5299782253612675e-05,0.2608210329891261,0.32283499126160975,9.103633185588969e-12,2.064483276679724e-11,1.3374246543034246e-10,3.1255809824606124e-10,2.0343373227703836e-15,1.678826660893005e-15,4.376218712269122e-14,3.9145367030227695e-14,1.6531281384574764e-08,1.7077082411194812e-08,1.8178371058293992e-06,2.0037533946955e-06,0.26001880859895943,0.5004049492802088,0.03267762582138009,0.0988088215073654,8.710446514551331e-07,1.736647271499254e-06,2.3558277679540776e-06,4.86009479700053e-06,5.018147506921213e-12,1.0700027713263627e-11,1.2052154549082473e-13,2.4900143150328697e-13,3.723227117922575e-15,6.6557524709847316e-15,5.36103448767722e-18,1.5847954062252467e-17,1.485652219074943e-13,4.391791952561062e-13,8.254324306977806e-11,2.440091604197013e-10,1.2516780280997659e-14,3.613444536305426e-14,0.006834796934647298,0.013155412304945718,7.074394696674217e-28,1.9418236835967142e-27,8.787715845910849e-05,0.0002601633667985909,0.0012600251974916273,0.003817613856136413,0.0,0.0
1.7770000000000001,1770.8162114665724,4.367757965912498,0.19161143932294172,9.205503691781722,0.4380784281396595,0.060680075191572286,0.00020364087418895193,1.410357457035492e-05,4.395079327023379e-09,4.831291822764822e-09,1.1234419512604462e-09,2.469887575909357e-09,1.3091031665750485e-05,1.5296965929821328e-05,0.26082063282585427,0.322834489057178,9.100654246468423e-12,2.0638076814273112e-11,1.3371138907086031e-10,3.124854656638364e-10,2.0335483381440296e-15,1.6781755194415656e-15,4.374867083249712e-14,3.9133275844663787e-14,1.6530357104952657e-08,1.707612725052952e-08,1.8179907152885275e-06,2.003922671499507e-06,0.26001840578277857,0.5004041633724791,0.03267803481958546,0.0988100561029793,8.709607310315318e-07,1.7364799178665479e-06,2.3558298371055404e-06,4.860098961855177e-06,5.017760267447468e-12,1.0699201786952073e-11,1.205364310088106e-13,2.4903218014744963e-13,3.722526013930624e-15,6.654499014302458e-15,5.3600471057304495e-18,1.5845034887150888e-17,1.48555718606174e-13,4.391510928111181e-13,8.254325704537287e-11,2.4400919652081307e-10,1.2514776936105031e-14,3.6128661174516285e-14,0.006834797080656183,0.013155412304945725,7.074394847801527e-28,1.9418236835967153e-27,8.786647625039744e-05,0.00026013173619317937,0.0012600359084950093,0.0038176462266905475,0.0,0.0
1.778,1770.7942840779328,4.367804916419698,0.191609379648933,9.210722642972067,0.4380788533920973,0.06068013279892498,0.00020361178628941436,1.4101559725835053e-05,4.393662566707615e-09,4.829734345542271e-09,1.1230798157079141e-09,2.469091368012996e-09,1.3088622140967579e-05,1.5294150055861633e-05,0.2608202326457004,0.322833986832633,9.097676209888969e-12,2.0631322908830565e-11,1.3368031917990282e-10,3.1241284820248766e-10,2.032759640682082e-15,1.6775246150028764e-15,4.373515839578785e-14,3.9121188106658736e-14,1.6529432858014972e-08,1.7075172123708835e-08,1.8181443420762638e-06,2.00409196740187e-06,0.2600180029500639,0.5004033774341436,0.03267844383361178,0.09881129074661205,8.708768166599951e-07,1.7363125763114037e-06,2.355831906429828e-06,4.860103127077646e-06,5.017373048928467e-12,1.069837590538213e-11,1.2055131879340644e-13,2.4906293347377554e-13,3.7218250247783286e-15,6.653245762980232e-15,5.359059881756528e-18,1.5842116179200806e-17,1.4854621567363692e-13,4.3912299145853993e-13,8.254327102001698e-11,2.4400923261968834e-10,1.2512773863044262e-14,3.61228777710566e-14,0.006834797226648947,0.013155412304945727,7.074394998912152e-28,1.9418236835967153e-27,8.785579498537048e-05,0.000260100108383542,0.0012600466185515248,0.0038176785943834935,0.0,0.0
