z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.003,1765.917767789621,4.378328122809138,0.19114885111118043,10.386252821118658,0.43816361053711683,0.06069079971557932,0.00019722787563965872,1.3659187128870146e-05,4.089215758059235e-09,4.494991656290347e-09,1.0453249651456383e-09,2.298106666140641e-09,1.2563023146349324e-05,1.4679724241850451e-05,0.2607411469532715,0.32273039078309024,8.458490829124377e-12,1.918146633483518e-11,1.2694406076077974e-10,2.966648687024777e-10,1.864259310447356e-15,1.5384433663479527e-15,4.0822076515673106e-14,3.651478477861638e-14,1.632277689692728e-08,1.6861395018167564e-08,1.852487714632736e-06,2.041911644484241e-06,0.2599260372329467,0.5002175448902259,0.03277157403641647,0.09909114060500611,8.523538488884129e-07,1.6993523200461824e-06,2.3562237297170045e-06,4.8608255118442725e-06,4.931594981802885e-12,1.0515288282146333e-11,1.23888182241989e-13,2.5595247574058847e-13,3.569951128941351e-15,6.381638601343723e-15,5.1453807130315476e-18,1.5210182293225184e-17,1.4649738556794768e-13,4.330587111515297e-13,8.257722411947299e-11,2.4410528630945155e-10,1.2078787559674268e-14,3.486939478204995e-14,0.006834856881076401,0.013155294510826454,7.852567770533596e-28,2.155383245738628e-27,8.550485364863301e-05,0.0002531355895414948,0.0012623958608864215,0.003824728679155183,0.0,0.0
2.004,1765.895826875811,4.378375326533567,0.19114679031533266,10.39148440255589,0.43816403890435485,0.06069085778477839,0.00019719955315996416,1.3657225346448075e-05,4.087890442686978e-09,4.493534735258216e-09,1.0449861716621984e-09,2.2973617938459787e-09,1.2560698157283294e-05,1.4677007217431883e-05,0.2607407429652889,0.32272988402489816,8.455707858887173e-12,1.917515494539213e-11,1.2691440304099537e-10,2.9659555322546333e-10,1.863532360578561e-15,1.5378434332062e-15,4.080939997191523e-14,3.650344502428407e-14,1.6321858265312973e-08,1.686044572225495e-08,1.8526450487767294e-06,2.042085024090787e-06,0.2599256306684333,0.5002167520490234,0.03277198662437116,0.09909238607892623,8.522712806218811e-07,1.6991876668852565e-06,2.3562258377862223e-06,4.860829759442835e-06,4.931212443358707e-12,1.0514472403599944e-11,1.239035557135613e-13,2.5598423193547237e-13,3.569275173141835e-15,6.380430130942874e-15,5.144427881966235e-18,1.520736532679506e-17,1.464879613866873e-13,4.330308434479135e-13,8.257723788856546e-11,2.441053219253429e-10,1.2076843696699532e-14,3.4863782455452324e-14,0.006834857023502508,0.013155294510826459,7.852567934166965e-28,2.155383245738629e-27,8.549438216115073e-05,0.0002531045836158953,0.001262406360461727,0.0038247604104160904,0.0,0.0
2.005,1765.8738859023588,4.378422531391807,0.19114472951442207,10.396716040396704,0.4381644672855617,0.06069091585605045,0.00019717123407164648,1.3655263799012124e-05,4.086565524768724e-09,4.492078251190849e-09,1.0446474797345437e-09,2.2966171448541514e-09,1.2558373541734801e-05,1.4674290629610759e-05,0.26074033896026777,0.3227293772463854,8.452925736674432e-12,1.916884547933622e-11,1.268847515307651e-10,2.9652625226358554e-10,1.8628056766030446e-15,1.5372437195162058e-15,4.0796727058679894e-14,3.6492108517961113e-14,1.6320939657017134e-08,1.685949645050886e-08,1.8528023996698946e-06,2.042258422156675e-06,0.25992522408721863,0.5002159591768714,0.032772399228326844,0.09909363160140605,8.521887183497624e-07,1.699023025686291e-06,2.3562279460302606e-06,4.86083400741313e-06,4.9308299257522604e-12,1.0513656569542716e-11,1.2391893139205863e-13,2.560159926891237e-13,3.568599328736611e-15,6.3792218597354034e-15,5.143475204262987e-18,1.5204548813868817e-17,1.4647853757419128e-13,4.330029768365604e-13,8.257725165672031e-11,2.4410535753902643e-10,1.2074900099111806e-14,3.485817089529622e-14,0.00683485716591279,0.013155294510826475,7.852568097782155e-28,2.1553832457386322e-27,8.548391160970693e-05,0.0002530735804632992,0.0012624168590978713,0.0038247921388391217,0.0,0.0
2.0060000000000002,1765.8519448692555,4.3784697373839006,0.1911426687084484,10.401947734642459,0.43816489568074035,0.06069097392939591,0.0001971429183743838,1.3653302486539964e-05,4.085241004194739e-09,4.490622203967582e-09,1.044308889334611e-09,2.2958727191034437e-09,1.2556049299652544e-05,1.4671574478327082e-05,0.26073993493820685,0.3227288704475503,8.45014446224765e-12,1.916253793612641e-11,1.2685510622892967e-10,2.964569658141337e-10,1.862079258182495e-15,1.5366442249987665e-15,4.0784057769587676e-14,3.648077525394092e-14,1.6320021060250747e-08,1.685854719075128e-08,1.852959765975792e-06,2.0424318372088088e-06,0.2599248174893031,0.5002151662737709,0.03277281184828364,0.09909487717244586,8.521061620717833e-07,1.6988583964487373e-06,2.3562300544493073e-06,4.860838255755542e-06,4.930447428980411e-12,1.0512840779967955e-11,1.2393430909878233e-13,2.5604775763235156e-13,3.567923595710275e-15,6.3780137876937555e-15,5.142522679900904e-18,1.5201732754384625e-17,1.4646911413046025e-13,4.329751113174718e-13,8.257726542393822e-11,2.441053931505042e-10,1.2072956766881396e-14,3.485256010149584e-14,0.006834857308307245,0.013155294510826494,7.852568261379157e-28,2.1553832457386347e-27,8.54734419942589e-05,0.0002530425800835797,0.0012624273567949013,0.0038248238644244194,0.0,0.0
2.007,1765.8300037765257,4.378516944509879,0.1911406078974122,10.407179485294506,0.4381653240898853,0.06069103200481355,0.0001971146060678859,1.3651341409011371e-05,4.083916880857562e-09,4.489166593470221e-09,1.0439704004350304e-09,2.2951285165336473e-09,1.2553725430989555e-05,1.4668858763525824e-05,0.2607395308991098,0.32272836362839497,8.447364035373774e-12,1.915623231523391e-11,1.2682546713439476e-10,2.963876938745468e-10,1.861353105875962e-15,1.5360449501151977e-15,4.077139211793414e-14,3.646944524411563e-14,1.631910250591465e-08,1.6857597974902568e-08,1.8531171512046444e-06,2.04260527311633e-06,0.25992441087468376,0.5002143733397124,0.03277322448424376,0.09909612279205167,8.520236117877482e-07,1.6986937791721922e-06,2.3562321630432477e-06,4.8608425044698e-06,4.930064953049911e-12,1.0512025034889971e-11,1.2394968930335742e-13,2.560795277353972e-13,3.567247974047978e-15,6.376805914791316e-15,5.141570308860316e-18,1.5198917148284178e-17,1.4645969105550057e-13,4.329472468906631e-13,8.257727919021937e-11,2.441054287597748e-10,1.2071013699981518e-14,3.484695007397351e-14,0.0068348574506859085,0.013155294510826488,7.852568424958018e-28,2.1553832457386336e-27,8.546297331478495e-05,0.0002530115824766702,0.0012624378535528405,0.0038248555871720252,0.0,0.0
2.008,1765.808062624154,4.378564152769779,0.19113854708131353,10.412411292354202,0.4381657525130033,0.060691090082304805,0.00019708629715182053,1.3649380566403417e-05,4.082593154646946e-09,4.4877114195775784e-09,1.0436320130076352e-09,2.294384537082839e-09,1.2551401935693582e-05,1.466614348514599e-05,0.2607391268429721,0.32272785678891647,8.444584455813502e-12,1.9149928616116025e-11,1.2679583424598788e-10,2.963184364420858e-10,1.860627219038377e-15,1.5354458943331633e-15,4.075873009061186e-14,3.6458118476760856e-14,1.631818396762358e-08,1.6856648775706927e-08,1.8532745523629006e-06,2.042778726579602e-06,0.25992400424336143,0.5002135803747015,0.03277363713620667,0.09909736846022267,8.519410674973478e-07,1.6985291738560498e-06,2.3562342718120813e-06,4.8608467535559405e-06,4.9296824979538955e-12,1.0511209334294207e-11,1.2396507160542508e-13,2.561113021711232e-13,3.5665724637340055e-15,6.375598241000022e-15,5.140618091119964e-18,1.5196101995504705e-17,1.4645026834930597e-13,4.3291938355611895e-13,8.257729295556288e-11,2.441054643668377e-10,1.2069070898381735e-14,3.4841340812641564e-14,0.006834857593048743,0.013155294510826492,7.852568588518693e-28,2.155383245738634e-27,8.545250557123954e-05,0.0002529805876424376,0.0012624483493717314,0.0038248873070820997,0.0,0.0
2.009,1765.7861214121435,4.378611362163634,0.19113648626015273,10.417643155822901,0.4381661809500971,0.060691148161870004,0.0001970579916258698,1.3647419958694044e-05,4.081269825454071e-09,4.486256682169994e-09,1.0432937270246418e-09,2.2936407806899167e-09,1.2549078813715026e-05,1.4663428643129576e-05,0.2607387227697923,0.32272734992911273,8.441805723330573e-12,1.914362683823682e-11,1.2676620756257922e-10,2.9624919351410886e-10,1.859901597524123e-15,1.5348470575324776e-15,4.074607168546304e-14,3.644679494994618e-14,1.6317265442737876e-08,1.6855699590437583e-08,1.853431969152332e-06,2.0429521972699e-06,0.259923597595335,0.5002127873787356,0.03277404980417379,0.09909861417696302,8.51858529200322e-07,1.6983645804997886e-06,2.3562363807558908e-06,4.8608510030141325e-06,4.92930006369142e-12,1.051039367817863e-11,1.2398045596515122e-13,2.561430808572322e-13,3.565897064752927e-15,6.3743907662922714e-15,5.139666026659228e-18,1.5193287295985196e-17,1.4644084601187382e-13,4.328915213138311e-13,8.257730671996981e-11,2.4410549997169585e-10,1.2067128362052801e-14,3.483573231741546e-14,0.006834857735395758,0.013155294510826513,7.852568752061195e-28,2.1553832457386383e-27,8.544203876359115e-05,0.00025294959558078806,0.0012624588442516058,0.0038249190241547385,0.0,0.0
2.0100000000000002,1765.7641801405075,4.37865857269148,0.19113442543393,10.422875075701958,0.43816660940116076,0.060691206243508024,0.0001970296894897391,1.3645459585862755e-05,4.07994689317078e-09,4.484802381128521e-09,1.042955542458471e-09,2.292897247294218e-09,1.2546756065005197e-05,1.466071423741957e-05,0.2607383186795738,0.3227268430489864,8.439027837690316e-12,1.9137326981063864e-11,1.267365870830492e-10,2.961799650879966e-10,1.859176241763232e-15,1.5342484400679899e-15,4.0733416912958126e-14,3.643547467303678e-14,1.6316346956050303e-08,1.685475044470531e-08,1.853589404390964e-06,2.0431256882933927e-06,0.25992319093060257,0.5002119943518087,0.03277446248814587,0.0990998599422746,8.517759968964605e-07,1.6981999991029797e-06,2.356238489874667e-06,4.860855252844333e-06,4.928917650267765e-12,1.0509578066554438e-11,1.2399584275960758e-13,2.561748645727514e-13,3.5652217770897995e-15,6.373183490641295e-15,5.138714115458056e-18,1.5190473049666253e-17,1.464314240432088e-13,4.32863660163811e-13,8.25773204834403e-11,2.441055355743484e-10,1.2065186090967055e-14,3.483012458821509e-14,0.006834857877726965,0.01315529451082651,7.8525689155855385e-28,2.155383245738639e-27,8.543157289181019e-05,0.00025291860629163233,0.0012624693381924983,0.0038249507383900268,0.0,0.0
2.011,1765.7422388092282,4.378705784353378,0.19113236460264443,10.428107051992729,0.4381670378662015,0.06069126432722013,0.00019700139074308495,1.3643499447885792e-05,4.07862435768677e-09,4.483348516331891e-09,1.0426174592809562e-09,2.2921539368338107e-09,1.2544433689512014e-05,1.4658000267955127e-05,0.26073791457231205,0.3227263361485333,8.436250798653309e-12,1.913102904405413e-11,1.267069728062294e-10,2.9611075116101836e-10,1.8584511511832612e-15,1.5336500414672923e-15,4.0720765761578236e-14,3.6424157635729076e-14,1.6315428484609415e-08,1.6853801314801376e-08,1.8537468554739477e-06,2.0432991967788845e-06,0.2599227842491645,0.5002112012939236,0.03277487518812358,0.09910110575615981,8.516934705854336e-07,1.6980354296649704e-06,2.3562405991683685e-06,4.8608595030464755e-06,4.928535257676781e-12,1.050876249940856e-11,1.2401123164038966e-13,2.562066525978797e-13,3.564546600728697e-15,6.3719764140186315e-15,5.13776235749509e-18,1.5187659256484754e-17,1.4642200244330244e-13,4.32835800106035e-13,8.257733424597354e-11,2.4410557117479413e-10,1.2063244085093807e-14,3.482451762495192e-14,0.0068348580200423645,0.013155294510826539,7.852569079091711e-28,2.1553832457386426e-27,8.542110795585104e-05,0.000252887619774836,0.001262479831194447,0.0038249824497880967,0.0,0.0
2.012,1765.7202974183374,4.378752997149327,0.19113030376629786,10.433339084696568,0.4381674663452126,0.06069132241300503,0.00019697309538563244,1.3641539544744007e-05,4.07730221889515e-09,4.481895087662542e-09,1.0422794774648087e-09,2.2914108492486685e-09,1.2542111687188724e-05,1.4655286734681488e-05,0.2607375104480113,0.32272582922775656,8.433474605987341e-12,1.9124733026680752e-11,1.2667736473102604e-10,2.9604155173061474e-10,1.857726326314935e-15,1.5330518621683274e-15,4.0708118244001584e-14,3.6412843849363046e-14,1.631451005800265e-08,1.6852852231289438e-08,1.8539043257648067e-06,2.0434727264338193e-06,0.2599223775510183,0.5002104082050726,0.03277528790410829,0.09910235161862224,8.516109502670872e-07,1.6978708721854419e-06,2.356242708637032e-06,4.860863753620608e-06,4.928152885925347e-12,1.0507946976755585e-11,1.2402662305759592e-13,2.562384458625169e-13,3.563871535655111e-15,6.370769536398285e-15,5.136810752750932e-18,1.5184845916383223e-17,1.4641258121216866e-13,4.328079411405415e-13,8.257734800757018e-11,2.441056067730333e-10,1.2061302344406634e-14,3.481891142754937e-14,0.006834858162341972,0.013155294510826553,7.852569242579746e-28,2.155383245738645e-27,8.54106439556937e-05,0.00025285663603033797,0.0012624903232574811,0.0038250141583490134,0.0,0.0
2.013,1765.6983559678088,4.378800211079401,0.19112824292488878,10.43857117381483,0.4381678948382038,0.06069138050086439,0.00019694480341703156,1.36395798764132e-05,4.075980476685159e-09,4.48044209499871e-09,1.041941596981758e-09,2.2906679844766332e-09,1.2539790057982279e-05,1.4652573637536697e-05,0.260737106306665,0.32272532228664996,8.430699259452259e-12,1.9118438928399073e-11,1.2664776285626347e-10,2.959723667940387e-10,1.8570017662694567e-15,1.5324539014376236e-15,4.069547434176578e-14,3.640153329742424e-14,1.6313591638173623e-08,1.685190315485741e-08,1.854061810941607e-06,2.0436462724943406e-06,0.25992197083616664,0.5002096150852632,0.03277570063610003,0.09910359752966248,8.515284359410661e-07,1.6977063266636928e-06,2.3562448182807077e-06,4.860868004566859e-06,4.927770535003598e-12,1.050713149857453e-11,1.2404201643304395e-13,2.562702431721419e-13,3.563196581852915e-15,6.369562857751444e-15,5.135859301203837e-18,1.5182033029297406e-17,1.4640316034978968e-13,4.3278008326728005e-13,8.25773617682299e-11,2.4410564236906643e-10,1.205936086887403e-14,3.481330599591658e-14,0.006834858304625765,0.013155294510826573,7.852569406049613e-28,2.1553832457386494e-27,8.540018089128969e-05,0.0002528256550579956,0.001262500814381641,0.0038250458640729217,0.0,0.0
2.0140000000000002,1765.67641445765,4.378847426143627,0.19112618207841778,10.443803319348872,0.4381683233451723,0.060691438590797744,0.00019691651483697754,1.3637620442872223e-05,4.0746591309484016e-09,4.478989538221199e-09,1.0416038178041319e-09,2.2899253424568456e-09,1.2537468801843574e-05,1.4649860976463308e-05,0.2607367021482744,0.3227248153252145,8.42792475881254e-12,1.9112146748674798e-11,1.2661816718080915e-10,2.9590319634864147e-10,1.8562774712642734e-15,1.5318561594546048e-15,4.0682834060677986e-14,3.639022598510678e-14,1.6312673239791424e-08,1.68509541006584e-08,1.8542193126729689e-06,2.0438198367996887e-06,0.2599215641046075,0.500208821934491,0.032776113384099685,0.09910484348928307,8.514459276071442e-07,1.6975417930992684e-06,2.3562469280993247e-06,4.860872255885077e-06,4.927388204914636e-12,1.0506316064871987e-11,1.2405741199005696e-13,2.563020449881393e-13,3.562521739306975e-15,6.3683563780510236e-15,5.134908002833457e-18,1.517922059516709e-17,1.4639373985616905e-13,4.3275222648626026e-13,8.257737552795284e-11,2.441056779628935e-10,1.205741965846768e-14,3.480770132997169e-14,0.006834858446893725,0.013155294510826553,7.852569569501289e-28,2.1553832457386462e-27,8.538971876260715e-05,0.00025279467685771406,0.0012625113045669567,0.0038250775669599066,0.0,0.0
2.015,1765.6544728878634,4.37889464234203,0.1911241212268856,10.449035521300047,0.43816875186612264,0.06069149668280592,0.00019688822964515634,1.363566124409934e-05,4.073338181576029e-09,4.477537417210337e-09,1.0412661399041499e-09,2.2891829231282216e-09,1.2535147918722446e-05,1.4647148751402713e-05,0.26073629797283787,0.3227243083434494,8.425151103832248e-12,1.91058564869728e-11,1.265885777035313e-10,2.958340403917779e-10,1.8555534410748018e-15,1.5312586360339259e-15,4.067019739684414e-14,3.6378921908927306e-14,1.6311754856440517e-08,1.6850005062065224e-08,1.8543768302314234e-06,2.043993418548015e-06,0.25992115735633864,0.5002080287527536,0.032776526148108234,0.09910608949748732,8.513634252650502e-07,1.6973772714916313e-06,2.3562490380929625e-06,4.860876507575442e-06,4.9270058956564145e-12,1.050550067564362e-11,1.2407280963136692e-13,2.563338511095544e-13,3.561847008001965e-15,6.367150097269626e-15,5.133956857619251e-18,1.5176408613931555e-17,1.463843197313064e-13,4.3272437079748224e-13,8.257738928673893e-11,2.441057135545152e-10,1.2055478713158589e-14,3.4802097429631025e-14,0.006834858589145882,0.01315529451082659,7.852569732934807e-28,2.1553832457386523e-27,8.537925756961123e-05,0.0002527637014293904,0.0012625217938134706,0.00382510926701011,0.0,0.0
2.016,1765.632531258479,4.378941859674647,0.1911220603702923,10.454267779669712,0.4381691804010436,0.06069155477688648,0.0001968599478412853,1.3633702280074748e-05,4.072017628461102e-09,4.476085731848469e-09,1.0409285632545453e-09,2.2884407264307626e-09,1.2532827408572499e-05,1.4644436962300433e-05,0.26073589378036177,0.32272380134135764,8.422378294278984e-12,1.9099568142765613e-11,1.2655899442333775e-10,2.957648989208899e-10,1.8548296764955113e-15,1.5306613318311663e-15,4.065756436873614e-14,3.6367621085407856e-14,1.6310836530353027e-08,1.6849056082703313e-08,1.854534368420171e-06,2.044167023033635e-06,0.2599207505913594,0.500207235540042,0.03277693892812721,0.09910733555427846,8.512809289146422e-07,1.6972127618404727e-06,2.3562511482616045e-06,4.860880759637848e-06,4.926623607238679e-12,1.0504685330910044e-11,1.2408820999979435e-13,2.563656628644477e-13,3.561172387923309e-15,6.365944015381083e-15,5.133005865541997e-18,1.517359708553371e-17,1.4637489997521362e-13,4.3269651620097446e-13,8.257740304458909e-11,2.4410574914393066e-10,1.2053538032920486e-14,3.479649429481814e-14,0.0068348587313822855,0.013155294510826589,7.852569896350223e-28,2.1553832457386516e-27,8.53687973122804e-05,0.00025273272877295694,0.001262532282121214,0.0038251409642235715,0.0,0.0
2.017,1765.610589569455,4.378989078141545,0.1911199995086368,10.459500094459221,0.4381696089499504,0.060691612873042484,0.00019683166942499898,1.3631743550773324e-05,4.07069747149209e-09,4.474634482013032e-09,1.0405910878268016e-09,2.287698752301793e-09,1.253050727133861e-05,1.4641725609092245e-05,0.26073548957083603,0.3227232943189317,8.419606329910706e-12,1.9093281715504495e-11,1.2652941733902116e-10,2.956957719331591e-10,1.854106176245046e-15,1.530064245788919e-15,4.06449349492703e-14,3.6356323490322745e-14,1.6309918204680276e-08,1.6848107103848368e-08,1.8546919207785636e-06,2.044340643135307e-06,0.2599203438096713,0.5002064422963671,0.03277735172415643,0.09910858165965743,8.511984385554766e-07,1.6970482641449313e-06,2.3562532586052045e-06,4.8608850120722745e-06,4.9262413396468065e-12,1.0503870030640236e-11,1.2410361223087682e-13,2.5639747846684764e-13,3.560497879054493e-15,6.3647381323559525e-15,5.132055026578988e-18,1.5170786009906617e-17,1.4636548058787075e-13,4.326686626966844e-13,8.257741680150241e-11,2.4410578473114096e-10,1.2051597617720624e-14,3.4790891925438956e-14,0.006834858873602842,0.013155294510826572,7.852570059747438e-28,2.1553832457386498e-27,8.535833799056158e-05,0.00025270175888826005,0.0012625427694902222,0.0038251726586004567,0.0,0.0
