z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.593,1408.6663532351558,5.0270705927920325,0.1744349231869192,8.926671456179115,0.48242289125584525,0.07056037350806457,1.214333735059136e-05,8.880573814207202e-07,5.291983871304332e-12,6.142621937137339e-12,1.0391307336678732e-12,2.4123230136030854e-12,2.6111809224833954e-07,3.221863315349088e-07,0.21077383680078773,0.2754821119638312,7.941639764331635e-15,1.9017153626472154e-14,8.201327826349187e-13,2.0238779345657655e-12,5.689578759287994e-06,6.2062030752496505e-06,0.011144104096142965,0.012970991650123947,0.2545452523958406,0.5172738766401713,0.033290594462686514,0.10629320121080363,1.3264348714016195e-07,2.79251711322963e-07,2.6496464200378923e-06,5.772020170817762e-06,1.2329367742779414e-12,2.7760098207951145e-12,1.1111953106490453e-10,2.180398526119553e-10,1.6513278595007188e-06,3.602542990778916e-06,7.993379692970426e-13,8.12302907314762e-13,7.499415516684868e-09,1.632593105300337e-08,8.611299420928885e-12,1.9376213398168577e-11,0.00017502737465500154,0.0003431864933243649,7.679496430369347e-11,2.340993563796093e-10,0.006288160293598238,0.012780303411942513,3.4501722693987346e-31,9.999999999917767e-31,6.492026972047955e-06,2.029500519446025e-05,0.0013311058939815509,0.004258572910874205,4.2388212997464624e-11,1.3237630552223303e-10
1.594,1408.6176986491528,5.027198685256675,0.1744304786044331,8.93240439922898,0.4824275718521405,0.07056130153910846,1.2137728816830779e-05,8.876502847424501e-07,5.286312958447504e-12,6.136060646153791e-12,1.03799900325562e-12,2.409704035568185e-12,2.609566972901342e-07,3.2198830165176964e-07,0.21077021961781733,0.27547833468944427,7.932892891229382e-15,1.899627378749018e-14,8.194864057643501e-13,2.0222898186468718e-12,5.686005584508671e-06,6.2023268474949844e-06,0.011142342738193152,0.012968986290098973,0.2545449400823886,0.5172750265633581,0.03329164176278573,0.10629691184732476,1.326027061050829e-07,2.7916681893709333e-07,2.649689988887502e-06,5.772134995474125e-06,1.2326482704277188e-12,2.7753698170328068e-12,1.1111869094140643e-10,2.180389563441917e-10,1.650540374628738e-06,3.600837433689876e-06,7.986817671657689e-13,8.116388619919965e-13,7.496252865331718e-09,1.631910238670362e-08,8.607488302422297e-12,1.9367704850304394e-11,0.00017502677083774292,0.0003431864933722326,7.676368434548153e-11,2.3400481085066643e-10,0.006288138601118711,0.012780303415141431,3.4501603663590385e-31,9.999999999917787e-31,6.489209365556555e-06,2.0286266940724484e-05,0.0013311040968963924,0.004258581853545765,4.2362193767244083e-11,1.322955051626745e-10
1.595,1408.5690556298077,5.02732677130304,0.174426034471122,8.93813748834628,0.4824322483847833,0.07056222869098869,1.2132123845695968e-05,8.872434421347006e-07,5.280649230919239e-12,6.129507624963426e-12,1.0368687428807118e-12,2.4070884422168746e-12,2.6079543458460384e-07,3.2179043225823827e-07,0.21076660522968746,0.27547455990503006,7.924157457160953e-15,1.8975421118375208e-14,8.188406767032038e-13,2.0207032820697075e-12,5.682436081423204e-06,6.198454572532015e-06,0.011140583486360163,0.012966983314119582,0.2545446266131496,0.5172761720109862,0.03329268934084723,0.10630062295826674,1.325619438799697e-07,2.790819644142448e-07,2.6497335225611933e-06,5.772249720473148e-06,1.2323598691645854e-12,2.774730028384246e-12,1.1111785147336948e-10,2.1803806045658451e-10,1.6497538646796376e-06,3.599133976889261e-06,7.980261862605672e-13,8.109754400469585e-13,7.49309119668767e-09,1.6312275745300507e-08,8.603678474765573e-12,1.935919906838828e-11,0.00017502616774439758,0.0003431864934232345,7.673242165647868e-11,2.339103163473118e-10,0.006288116934588335,0.012780303418337814,3.450148477557749e-31,9.999999999917804e-31,6.48639352459584e-06,2.0277534062350946e-05,0.0013311023035657951,0.0042585907907162195,4.233620086689797e-11,1.3221478592742636e-10
1.596,1408.5204241471324,5.027454850986452,0.1744215907850152,8.943870723523757,0.48243692084286793,0.0705631549625266,1.2126522431223533e-05,8.868368531745128e-07,5.2749926757432014e-12,6.122962858708466e-12,1.0357399495410458e-12,2.4044762266620204e-12,2.6063430393183134e-07,3.215927231137406e-07,0.21076299364920778,0.2754707876291096,7.915433438033803e-15,1.8954595562090753e-14,8.18195594444794e-13,2.0191183223984772e-12,5.678870243316281e-06,6.194586243162757e-06,0.011138826337482076,0.01296498271863521,0.2545443120068707,0.5172773130242964,0.033293737179445844,0.1063043344886096,1.3252120043955958e-07,2.789971477044016e-07,2.6497770212038575e-06,5.772364346163765e-06,1.2320715703200285e-12,2.77409045449734e-12,1.111170126603636e-10,2.1803716494965522e-10,1.6489683278420621e-06,3.597432616490453e-06,7.973712268542793e-13,8.10312641776595e-13,7.489930522907007e-09,1.6305451155460123e-08,8.599869951603839e-12,1.93506960833771e-11,0.000175025565373867,0.0003431864934773422,7.670117631112461e-11,2.3381587309961283e-10,0.006288095293968125,0.012780303421531572,3.4501366029734956e-31,9.99999999991781e-31,6.483579446365309e-06,2.0268806550874e-05,0.0013311005139842761,0.004258599722394232,4.2310234251523226e-11,1.3213414767891336e-10
1.597,1408.471804194472,5.027582924292317,0.17441714754656792,8.949604104754137,0.48244158924717295,0.07056408035718001,1.2120924570564726e-05,8.864305176667134e-07,5.269343281739983e-12,6.116426334616548e-12,1.0346126211129645e-12,2.40186738405564e-12,2.604733051714644e-07,3.2139517402651867e-07,0.21075938485751092,0.2754670178388098,7.906720817895109e-15,1.8933797081090684e-14,8.175511580564005e-13,2.0175349373798676e-12,5.675308064561861e-06,6.190721853377321e-06,0.01113707128838595,0.012962984500082705,0.25454399625063506,0.5172784495801985,0.03329478529281832,0.10630804648443046,1.3248047576618784e-07,2.7891236877354883e-07,2.6498204847917346e-06,5.772478872527701e-06,1.231783373838043e-12,2.7734510952733748e-12,1.1111617450195421e-10,2.1803626982392304e-10,1.64818376231759e-06,3.5957333486350134e-06,7.96716887179101e-13,8.09650465404076e-13,7.48677083349042e-09,1.6298628594532568e-08,8.596062720956122e-12,1.934219586856655e-11,0.0001750249637250705,0.0003431864935345727,7.666994820728353e-11,2.3372148079936907e-10,0.006288073679218954,0.012780303424722724,3.4501247425848104e-31,9.999999999917822e-31,6.480767129181647e-06,2.0260084401320696e-05,0.0013310987281451932,0.00425860864858489,4.2284293878759115e-11,1.320535902874982e-10
1.598,1408.4231957478582,5.027710991258014,0.17441270475443238,8.955337632030192,0.482446253594888,0.07056500487495386,1.2115330258567406e-05,8.860244352476236e-07,5.263701036440324e-12,6.10989803841732e-12,1.0334867548296576e-12,2.3992619080563525e-12,2.603124381143381e-07,3.2119778476923916e-07,0.21075577885930827,0.2754632505420646,7.898019574818326e-15,1.891302562352146e-14,8.169073665537749e-13,2.0159531246332164e-12,5.671749538746471e-06,6.186861396306357e-06,0.01113531833591655,0.012960988654918862,0.25454367935507594,0.5172795817034411,0.03329583367164751,0.10631175891659676,1.324397698366005e-07,2.7882762757589027e-07,2.6498639134264194e-06,5.772593299819542e-06,1.231495279579187e-12,2.7728119504256403e-12,1.1111533699770896e-10,2.1803537507990322e-10,1.6474001663052659e-06,3.594036169458687e-06,7.960631668957122e-13,8.089889106041632e-13,7.483612133405386e-09,1.629180807353794e-08,8.592256788314328e-12,1.933369843656723e-11,0.00017502436279691805,0.00034318649359491135,7.663873736716722e-11,2.33627139517427e-10,0.006288052090301936,0.012780303427911288,3.450112896370352e-31,9.999999999917834e-31,6.4779565705376544e-06,2.0251367606141257e-05,0.0013310969460427788,0.004258617569295916,4.225837970451534e-11,1.3197311361813123e-10
1.599,1408.3745987922248,5.027839051894351,0.17440826240818272,8.961071305344703,0.4824509138952263,0.07056592851761136,1.2109739491269528e-05,8.85618605640573e-07,5.2580659280754055e-12,6.103377956652885e-12,1.0323623482616018e-12,2.3966597931055497e-12,2.601517025865766e-07,3.210005551334198e-07,0.21075217564728446,0.27545948573108703,7.889329689996145e-15,1.889228114499704e-14,8.162642189822392e-13,2.0143728818507143e-12,5.6681946598813695e-06,6.1830048655435e-06,0.011133567476920568,0.012958995179602507,0.2545433613187969,0.5172807093943235,0.033296882318645936,0.10631547179438516,1.3239908263046923e-07,2.78742924071784e-07,2.6499073071453036e-06,5.772707628153988e-06,1.2312072874470342e-12,2.7721730197642452e-12,1.1111450014719498e-10,2.1803448071810878e-10,1.6466175380122262e-06,3.592341075114712e-06,7.954100650503798e-13,8.083279764271859e-13,7.48045442140878e-09,1.6284989589975663e-08,8.588452152185503e-12,1.9325203784272608e-11,0.00017502376258832642,0.0003431864936583551,7.660754375819953e-11,2.33532849157612e-10,0.006288030527178196,0.012780303431097234,3.450101064308789e-31,9.999999999917816e-31,6.475147768353583e-06,2.0242656159121632e-05,0.0013310951676708373,0.0042586264845336395,4.2232491685741396e-11,1.3189271753900348e-10
1.6,1408.3260133075769,5.027967106226945,0.17440382050687953,8.966805124690481,0.48245557015063323,0.07056685128592467,1.2104152264056775e-05,8.852130285211526e-07,5.2524379445280934e-12,6.096866075460375e-12,1.0312393987999758e-12,2.3940610332281083e-12,2.599910984063593e-07,3.208034849007582e-07,0.21074857522088786,0.2754557234069253,7.880651142948774e-15,1.8871563597124222e-14,8.156217143739959e-13,2.01279420669203e-12,5.6646434217628995e-06,6.179152254447558e-06,0.011131818708255338,0.012957004070604449,0.25454304214714313,0.517281832666836,0.033297931229777825,0.10631918510552366,1.3235841412589646e-07,2.7865825821827564e-07,2.64995066602154e-06,5.772821857723548e-06,1.2309193973213747e-12,2.771534303045667e-12,1.1111366394998021e-10,2.1803358673905032e-10,1.6458358756484338e-06,3.5906480617622756e-06,7.947575811526039e-13,8.076676623941724e-13,7.47729770149021e-09,1.627817315273634e-08,8.584648817002594e-12,1.931671192190962e-11,0.00017502316309821184,0.00034318649372489353,7.657636738757937e-11,2.334386097449922e-10,0.0062880089898090285,0.012780303434280642,3.450089246378869e-31,9.999999999917788e-31,6.472340720318756e-06,2.0233950053325067e-05,0.0013310933930234512,0.004258635394305204,4.22066297789695e-11,1.3181240191699474e-10
1.601,1408.2774392842698,5.028095154250445,0.17439937905065772,8.972539090060332,0.48246022237758956,0.07056777318271966,1.2098568573695685e-05,8.848077036659291e-07,5.24681707448786e-12,6.0903623819127186e-12,1.0301179042261228e-12,2.3914656233544906e-12,2.598306254095434e-07,3.206065738747563e-07,0.21074497756553306,0.27545196355228785,7.871983916807772e-15,1.8850872940156195e-14,8.149798517950803e-13,2.0112170969002363e-12,5.661095818674816e-06,6.175303556908807e-06,0.011130072026773663,0.012955015324390211,0.2545427218314323,0.5172829515064683,0.03329898041503587,0.1063228988825338,1.32317764304368e-07,2.785736299795333e-07,2.6499939900536e-06,5.772935988558105e-06,1.2306316091319297e-12,2.770895800138817e-12,1.1111282840563063e-10,2.1803269314323694e-10,1.6450551774308646e-06,3.5889571255757627e-06,7.941057135809692e-13,8.070079668768319e-13,7.47414196414804e-09,1.6271358741339957e-08,8.580846771879803e-12,1.9308222825235763e-11,0.00017502256432550082,0.00034318649379454035,7.654520816658077e-11,2.333444210122127e-10,0.006287987478155608,0.012780303437461485,3.450077442559307e-31,9.999999999917785e-31,6.469535424617347e-06,2.022524928336158e-05,0.0013310916220941812,0.004258644298616129,4.218079394189494e-11,1.3173216662261274e-10
1.602,1408.2288766981897,5.028223196002949,0.17439493803814518,8.978273201447104,0.48246487057287263,0.07056869420793759,1.209298841503285e-05,8.844026307110038e-07,5.241203305573468e-12,6.0838668618392255e-12,1.0289978617872802e-12,2.388873557174895e-12,2.596702834079556e-07,3.204098218292408e-07,0.21074138268632744,0.2754482061756114,7.863327989742151e-15,1.883020912245997e-14,8.143386302685632e-13,2.009641550112194e-12,5.657551844246769e-06,6.171458766103496e-06,0.011128327429345218,0.012953028937444315,0.2545424003826497,0.5172840659386589,0.03330002986474205,0.10632661309512526,1.322771331427027e-07,2.7848903930988574e-07,2.650037279344597e-06,5.773050020915294e-06,1.2303439227388112e-12,2.770257510755747e-12,1.111119935137138e-10,2.1803179993117258e-10,1.6442754415752525e-06,3.5872682627265648e-06,7.934544620188663e-13,8.063488895727987e-13,7.470987214511198e-09,1.6264546367156497e-08,8.577046022489888e-12,1.9299736507266588e-11,0.00017502196626911242,0.00034318649386728115,7.651406611912237e-11,2.332502830352953e-10,0.006287965992179344,0.01278030344063974,3.4500656528289294e-31,9.99999999991778e-31,6.466731878746436e-06,2.021655384169199e-05,0.0013310898548773195,0.004258653197474113,4.215498413078553e-11,1.316520115218963e-10
1.603,1408.180325534283,5.028351231495484,0.174390497468909,8.984007458843658,0.4824695147454608,0.07056961436330425,1.2087411784122906e-05,8.839978093808033e-07,5.235596626115287e-12,6.0773795018946526e-12,1.0278792690722723e-12,2.3862848291722968e-12,2.5951007222902074e-07,3.202132285572727e-07,0.2107377905761776,0.2754444512693852,7.854683343079096e-15,1.8809572099963503e-14,8.136980488479452e-13,2.0080675640397444e-12,5.654011492539697e-06,6.16761787567804e-06,0.011126584912842179,0.01295104490625399,0.2545420777995695,0.5172851759640302,0.03330107958142528,0.10633032775198388,1.3223652062069704e-07,2.7840448616992606e-07,2.650080533932382e-06,5.77316395491057e-06,1.230056338045717e-12,2.769619434706613e-12,1.1111115927379679e-10,2.1803090710335964e-10,1.6434966663061647e-06,3.585581469405194e-06,7.928038255700414e-13,8.056904295906045e-13,7.467833452045406e-09,1.625773602922688e-08,8.573246568151922e-12,1.9291252966720668e-11,0.00017502136892797113,0.0003431864939431119,7.648294121680383e-11,2.3315619573076584e-10,0.006287944531841684,0.012780303443815415,3.450053877166585e-31,9.99999999991779e-31,6.46393008063932e-06,2.0207863722140344e-05,0.0013310880913667252,0.0042586620908854605,4.2129200302974103e-11,1.3157193648420444e-10
1.604,1408.1317857719996,5.028479260755645,0.17438605734194168,8.989741862242889,0.4824741548968154,0.07057053364944432,1.2081838676294094e-05,8.83593239346589e-07,5.229997024052637e-12,6.070900288279145e-12,1.0267621234701949e-12,2.383699433365711e-12,2.593499916912481e-07,3.2001679384089274e-07,0.2107342012354981,0.2754406988359048,7.846049956286585e-15,1.8788961824140282e-14,8.130581065716546e-13,2.0064951363573776e-12,5.650474757374147e-06,6.1637808790161995e-06,0.01112484447414794,0.012949063227319077,0.2545417540884557,0.517286281598413,0.03330212956012198,0.10633404283786954,1.3219592671639643e-07,2.7831997051655067e-07,2.650123753894806e-06,5.773277790746393e-06,1.2297688549300317e-12,2.768981571742234e-12,1.1111032568544789e-10,2.180300146602976e-10,1.6427188498501482e-06,3.5838967418062475e-06,7.921538038559887e-13,8.050325865648828e-13,7.46468068209713e-09,1.6250927739394003e-08,8.56944841484544e-12,1.9282772217303e-11,0.00017502077230100073,0.0003431864940220184,7.645183347576177e-11,2.3306215915090993e-10,0.006287923097104221,0.012780303446988517,3.4500421155511837e-31,9.999999999917773e-31,6.4611300279696414e-06,2.0199178917718024e-05,0.0013310863315565587,0.004258670978857337,4.2103442415310705e-11,1.314919413773794e-10
1.605,1408.0832573994917,5.028607283784966,0.17438161765713983,8.99547641163769,0.4824787910401712,0.07057145206870517,1.2076269088035206e-05,8.83188920364486e-07,5.224404488005236e-12,6.064429207982157e-12,1.0256464226980126e-12,2.38111736453512e-12,2.591900416280372e-07,3.1982051748050616e-07,0.21073061465293424,0.2754369488620849,7.837427811861748e-15,1.8768378253716095e-14,8.124188025069152e-13,2.0049242648105545e-12,5.64694163298268e-06,6.159947769950952e-06,0.011123106110144403,0.012947083897137626,0.25454142924380135,0.5172873828337216,0.033303179807636286,0.10633775837511748,1.3215535141070058e-07,2.782354923126642e-07,2.6501669392467916e-06,5.773391528488196e-06,1.2294814733110145e-12,2.7683439217077167e-12,1.111094927482337e-10,2.180291226024846e-10,1.641941990441494e-06,3.5822140761411093e-06,7.915043956236493e-13,8.043753592414638e-13,7.461528899788992e-09,1.6244121487243052e-08,8.565651556955246e-12,1.9274294246628406e-11,0.00017502017638713362,0.0003431864941040067,7.642074283725061e-11,2.3296817311973457e-10,0.006287901687928509,0.012780303450159078,3.4500303679616434e-31,9.999999999917788e-31,6.458331718827821e-06,2.019049942273912e-05,0.0013310845754405576,0.004258679861395593,4.2077710425650194e-11,1.3141202607239703e-10
1.606,1408.034740395009,5.028735300614764,0.17437717841336722,9.001211107020989,0.4824834231752452,0.07057236962145477,1.207070301452332e-05,8.827848520946392e-07,5.21881900587083e-12,6.057966247154349e-12,1.024532164109476e-12,2.378538616616981e-12,2.5903022185650634e-07,3.196243992564065e-07,0.2107270308306372,0.2754332013524841,7.828816888927854e-15,1.8747821339334937e-14,8.117801356923272e-13,2.0033549470739253e-12,5.643412113154611e-06,6.156118541831292e-06,0.011121369817727073,0.012945106912222953,0.2545411032735868,0.5172884796892634,0.03330423031728414,0.10634147434299165,1.3211479468132253e-07,2.7815105151444963e-07,2.6502100900750522e-06,5.773505168357624e-06,1.2291941930603011e-12,2.7677064843408237e-12,1.1110866046172192e-10,2.1802823093041373e-10,1.6411660863144087e-06,3.5805334686207177e-06,7.908556004920717e-13,8.03718747252396e-13,7.45837810994782e-09,1.623731728348493e-08,8.561855999843459e-12,1.9265819067011687e-11,0.00017501958118529707,0.0003431864941890616,7.638966931814045e-11,2.328742376917479e-10,0.0062878803042762535,0.012780303453327034,3.450018634376957e-31,9.999999999917795e-31,6.4555351508359115e-06,2.018182523005239e-05,0.001331082823012947,0.004258688738507503,4.205200429089818e-11,1.3133219043725867e-10
