z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.85,1419.8920049459075,4.987010179637027,0.1758361505435552,16.83154526286377,0.4789443288403902,0.07014610581394835,1.3465860037706827e-05,9.861037976666235e-07,6.71694016049462e-12,7.807146353821586e-12,1.3196483467819853e-12,3.0676729381930344e-12,2.979741351751048e-07,3.6815803452058274e-07,0.2090444488348453,0.27359043435565417,1.0097638234947146e-14,2.421255976499638e-14,9.63771610226103e-13,2.3815507445910948e-12,1.0900351502771447e-05,1.1906166137102318e-05,0.01912191957480801,0.022286664424268264,0.25374639598639687,0.5163462110290087,0.03270417430413385,0.10456171365205348,1.4148727463348188e-07,2.982722570861044e-07,2.6190277872378536e-06,5.7130179626458185e-06,7.143944505283262e-07,1.35136820930339e-06,2.658033687389736e-08,5.61195244643375e-08,5.069808633830081e-06,1.1075236218272312e-05,1.4840067705897872e-10,4.423385780136048e-10,7.500837125995205e-07,2.2907065258537434e-06,5.952290319291436e-15,6.492881027226234e-15,3.4776330830338513e-12,4.0481406601230114e-12,9.103872240146412e-16,1.720790765706931e-15,3.850215106228324e-09,7.559529552012052e-09,5.8045835678492e-19,1.7303435617036503e-18,4.119523565460479e-15,1.2574769566676893e-14,0.00640473954329218,0.013034806866329872,1.5697040984797073e-27,4.555778271716025e-27,3.3371467748154643e-09,1.0690852949980048e-08
1.851,1419.8541879418567,4.987084483454515,0.17583353071682453,16.837232460271018,0.4789523889684863,0.07014780802891023,1.3461151871362825e-05,9.857663507577737e-07,6.711260338410097e-12,7.800602674643367e-12,1.3184823550297697e-12,3.0649852535900345e-12,2.9782720893222916e-07,3.6797923860341217e-07,0.2090387107133619,0.2735849593028741,1.0088664678966468e-14,2.419122250311495e-14,9.631523055388437e-13,2.3800380987484145e-12,1.089417717356719e-05,1.1899510583903356e-05,0.019118067958649947,0.022282341078810122,0.25374776924201203,0.5163528458700186,0.032704392683125694,0.10456318955000427,1.4145546869458575e-07,2.982074242685631e-07,2.619100386071263e-06,5.713218818682072e-06,7.140724977696379e-07,1.3507692410567004e-06,2.6557238659901724e-08,5.6071173839925466e-08,5.067094150759415e-06,1.106938863136795e-05,1.482791050263975e-10,4.4197949495710017e-10,7.497456029334154e-07,2.28969099084119e-06,5.948517992403969e-15,6.488814356343228e-15,3.47639581728595e-12,4.046730518147225e-12,9.099299223913531e-16,1.7199391780005913e-15,3.850187687412326e-09,7.559531942412218e-09,5.801843787375081e-19,1.7295396980562997e-18,4.117603948989582e-15,1.2569003455841303e-14,0.006404691907527341,0.013034806866329874,1.5696924236793826e-27,4.555778271716026e-27,3.334280830014431e-09,1.0681751081754385e-08
1.852,1419.8163922789245,4.987158765926454,0.17583091172073392,16.842919742388897,0.47896044134419496,0.07014950859641549,1.345644774807234e-05,9.854291873577268e-07,6.705588390916765e-12,7.794067991250976e-12,1.317318046674522e-12,3.0623014188556374e-12,2.97680435762314e-07,3.678006263393216e-07,0.2090329779544416,0.27357948909147184,1.0079704084468699e-14,2.4169915818765716e-14,9.625337485524671e-13,2.3785272598364772e-12,1.0888010261004938e-05,1.189286294172353e-05,0.01911422030671511,0.022278022118775036,0.2537491405360421,0.5163594728627234,0.03270461138438115,0.10456466569929679,1.4142368519610113e-07,2.9814263551062743e-07,2.6191729187338914e-06,5.7134194895973396e-06,7.137508915181614e-07,1.3501709090301087e-06,2.6534176096253477e-08,5.602289733745628e-08,5.064383197366215e-06,1.1063548583593068e-05,1.4815770583709085e-10,4.416209183786718e-10,7.494078698676371e-07,2.2886765733206683e-06,5.9447501999039035e-15,6.484752521570392e-15,3.475159729238006e-12,4.045321695130408e-12,9.094730945406179e-16,1.719088459984432e-15,3.850160296930649e-09,7.559534330574228e-09,5.79910659146825e-19,1.7287365796787162e-18,4.1156863488381115e-15,1.2563243317867122e-14,0.006404644320822276,0.013034806866329867,1.5696807609028615e-27,4.555778271716027e-27,3.331419505030124e-09,1.0672663796604873e-08
1.853,1419.778617940186,4.987233027034892,0.1758282935558454,16.848607109193047,0.4789684860050984,0.07015120752278688,1.3451747663458065e-05,9.85092307172549e-07,6.6999243028081296e-12,7.78754228641935e-12,1.3161554188407993e-12,3.0596214274918863e-12,2.975338154112684e-07,3.676221974272493e-07,0.20902725052447585,0.27357402368118133,1.0070756430784432e-14,2.414863966386456e-14,9.619159378214252e-13,2.3770182243884406e-12,1.0881850751996276e-05,1.1886223196746996e-05,0.0191103766124106,0.022273707536959682,0.25375050984706604,0.5163660919697873,0.03270483043204936,0.1045661421784468,1.4139192410703586e-07,2.980778907532308e-07,2.6192453852035713e-06,5.71361997540735e-06,7.134296308564944e-07,1.3495732115333255e-06,2.6511149104817428e-08,5.597469479543315e-08,5.061675766522894e-06,1.1057716059819962e-05,1.4803647913096066e-10,4.412628472301036e-10,7.490705126630714e-07,2.2876632711123013e-06,5.9409868900373984e-15,6.480695466736051e-15,3.47392479144287e-12,4.043914159235296e-12,9.090167397728346e-16,1.7182386104157945e-15,3.850132934761732e-09,7.559536716551997e-09,5.796371973395767e-19,1.727934204620861e-18,4.113770731183729e-15,1.2557489049935539e-14,0.006404596783095372,0.013034806866329891,1.5696691101301398e-27,4.555778271716032e-27,3.328562789015501e-09,1.066359106045105e-08
1.854,1419.740864881564,4.987307266843596,0.17582567621984027,16.854294560659177,0.4789765229500165,0.07015290480864621,1.3447051609161445e-05,9.847557096163757e-07,6.694268056436377e-12,7.781025540081862e-12,1.314994467393548e-12,3.0569452700710774e-12,2.9738734757771427e-07,3.6744395150755437e-07,0.209021528428514,0.2735685630822368,1.0061821685250824e-14,2.4127393961555983e-14,9.61298871829381e-13,2.3755109887614585e-12,1.0875698631227175e-05,1.1879591332721687e-05,0.01910653686932176,0.02226939732636024,0.2537518771919964,0.5163727032317037,0.03270504981187425,0.104567618943144,1.413601853879914e-07,2.980131899194755e-07,2.6193177856566272e-06,5.7138202765588915e-06,7.131087152463637e-07,1.3489761475926822e-06,2.648815760306423e-08,5.5926566043051736e-08,5.058971851215553e-06,1.1051891045164415e-05,1.479154245274668e-10,4.409052804020229e-10,7.487335306371329e-07,2.286651082207901e-06,5.937228074675015e-15,6.476643205069095e-15,3.472691014163699e-12,4.042507922520174e-12,9.085608571096172e-16,1.7173896275054405e-15,3.850105600847453e-09,7.559539100325072e-09,5.793639930041102e-19,1.7271325720100535e-18,4.111857106975516e-15,1.2551740685887843e-14,0.006404549294267164,0.0130348068663299,1.5696574713417449e-27,4.555778271716035e-27,3.3257106712849295e-09,1.065453283972378e-08
1.855,1419.7031330672503,4.987381485392247,0.17582305971124895,16.859982096763044,0.47898455218878194,0.07015460045622442,1.3442359578033506e-05,9.844193941918202e-07,6.688619634980585e-12,7.77451773313125e-12,1.3138351885734208e-12,3.0542729380381486e-12,2.972410319763291e-07,3.6726588824038524e-07,0.2090158116605759,0.273563107290421,1.0052899818858e-14,2.4106178643737917e-14,9.60682549092039e-13,2.3740055493914618e-12,1.0869553884153822e-05,1.1872967334234989e-05,0.01910270107106262,0.022265091480004426,0.2537532425766609,0.5163793066663815,0.03270526952067185,0.10456909598447184,1.4132846900232618e-07,2.979485329382516e-07,2.619390120210713e-06,5.714020393370476e-06,7.127881441762915e-07,1.348379716285035e-06,2.6465201510264675e-08,5.5878510913294485e-08,5.056271444440502e-06,1.1046073524762827e-05,1.477945416544236e-10,4.405482168098608e-10,7.483969230952721e-07,2.2856400045624502e-06,5.933473753203489e-15,6.472595736179892e-15,3.471458400199805e-12,4.041102988354707e-12,9.08105445662408e-16,1.7165415096336978e-15,3.850078295137458e-09,7.559541481887816e-09,5.7909104570920165e-19,1.726331680616962e-18,4.109945478247694e-15,1.2545998232351579e-14,0.006404501854258577,0.013034806866329888,1.5696458445182953e-27,4.555778271716031e-27,3.3228631411626873e-09,1.0645489100882963e-08
1.856,1419.6654224681074,4.9874556827003165,0.1758204440293147,16.865669717480422,0.4789925737409169,0.07015629446918013,1.3437671563919377e-05,9.840833604743681e-07,6.682979022258694e-12,7.76801884720245e-12,1.3126775789573852e-12,3.0516044236196716e-12,2.9709486833376825e-07,3.6708800730070565e-07,0.20901010020502508,0.2735576562889098,1.0043990805648938e-14,2.408499364962728e-14,9.600669681449297e-13,2.3725019027633924e-12,1.0863416496795563e-05,1.1866351186489695e-05,0.0190988692111891,0.02226078999085422,0.25375460599733873,0.5163859022723608,0.03270548956482929,0.10457057332412784,1.4129677491551442e-07,2.978839197429374e-07,2.619462388934415e-06,5.714220326054268e-06,7.124679169666945e-07,1.3477839163693052e-06,2.6442280747058124e-08,5.5830529242029326e-08,5.053574539195572e-06,1.104026348375512e-05,1.4767383014584486e-10,4.40191655387507e-10,7.48060689331505e-07,2.2846300360961164e-06,5.929723904463555e-15,6.468553037266141e-15,3.4702269401948338e-12,4.0396993459585675e-12,9.076505046158614e-16,1.7156942553193539e-15,3.850051017593117e-09,7.559543861258493e-09,5.78818354946848e-19,1.725531528983457e-18,4.10803583265907e-15,1.2540261652072777e-14,0.006404454462989806,0.013034806866329898,1.569634229640231e-27,4.5557782717160334e-27,3.3200201879896774e-09,1.0636459810440895e-08
1.857,1419.6277330533912,4.987529858791803,0.1758178291731212,16.87135742278712,0.47900058762396425,0.07015798685088526,1.3432987560436162e-05,9.83747608022805e-07,6.677346201958287e-12,7.76152886377793e-12,1.3115216350520167e-12,3.0489397188781683e-12,2.9694885637375144e-07,3.6691030835984125e-07,0.20900439404821902,0.2735522100634994,1.0035094619029908e-14,2.406383891691094e-14,9.59452127518548e-13,2.3710000453495857e-12,1.0857286455030116e-05,1.1859742874533279e-05,0.01909504128323214,0.022256492851842807,0.2537559674523479,0.5163924900523521,0.03270570994870684,0.1045720509773342,1.4126510309244278e-07,2.9781935026567773e-07,2.619534591907313e-06,5.7144200748466844e-06,7.121480328526097e-07,1.3471887464428598e-06,2.641939523377766e-08,5.578262086446925e-08,5.050881128461506e-06,1.103446090724329e-05,1.4755328963437823e-10,4.398355950647251e-10,7.477248286404694e-07,2.2836211747308988e-06,5.925978508085836e-15,6.46451508638639e-15,3.468996625274038e-12,4.0382969851117916e-12,9.071960331383667e-16,1.7148478630503991e-15,3.850023768175117e-09,7.559546238454357e-09,5.785459202221094e-19,1.7247321156903105e-18,4.106128158469237e-15,1.2534530909630324e-14,0.006404407120380743,0.013034806866329915,1.5696226266879216e-27,4.55577827171604e-27,3.317181801097433e-09,1.0627444934878202e-08
1.858,1419.590064778974,4.987604013731689,0.1758152151403076,16.877045212659016,0.4790085938356702,0.07015967760179066,1.3428307559238161e-05,9.834121362518245e-07,6.671721156625694e-12,7.755047763009908e-12,1.3103673527415567e-12,3.0462788144278986e-12,2.9680299579802984e-07,3.6673279106183204e-07,0.2089986931962167,0.27354676862568644,1.002621122649852e-14,2.4042714369095157e-14,9.588380257167777e-13,2.3694999735556222e-12,1.0851163743715588e-05,1.1853142382294626e-05,0.019091217280885774,0.022252200056085948,0.2537573269594101,0.516399070048394,0.03270593065719321,0.10457352889702289,1.412334534940439e-07,2.9775482443018194e-07,2.619606729308449e-06,5.714619640199371e-06,7.118284914091667e-07,1.3465942057459167e-06,2.6396544888997138e-08,5.573478561208481e-08,5.04819120532355e-06,1.102866578055315e-05,1.474329197444038e-10,4.394800347464258e-10,7.473893403501037e-07,2.2826134184896326e-06,5.922237581990166e-15,6.460481903365258e-15,3.467767469224368e-12,4.0368959219736615e-12,9.067420302573947e-16,1.7140023310477897e-15,3.849996546822674e-09,7.559548613448155e-09,5.7827374123679e-19,1.7239334399041706e-18,4.104222470771283e-15,1.2528806051511216e-14,0.006404359826353281,0.013034806866329945,1.5696110356422216e-27,4.555778271716049e-27,3.314347969956617e-09,1.0618444441115872e-08
1.859,1419.552417626177,4.987678147507893,0.17581260193122975,16.882733087071973,0.4790165924106079,0.07016136672777094,1.3423631555716935e-05,9.83076944850186e-07,6.666103871094529e-12,7.748575527711265e-12,1.30921472910155e-12,3.0436217036533333e-12,2.966572863521579e-07,3.665554551049694e-07,0.20899299761837814,0.2735413319390491,1.0017340606846792e-14,2.402161995677568e-14,9.582246613072768e-13,2.368001683945418e-12,1.084504834975887e-05,1.1846549695944462e-05,0.019087397197623788,0.022247911596451442,0.25375868449995026,0.5164056422288795,0.03270615171156463,0.10457500715251461,1.4120182608903222e-07,2.9769034217668333e-07,2.6196788011296623e-06,5.714819022158024e-06,7.115092916766362e-07,1.3460002925073578e-06,2.637372963531821e-08,5.568702332486397e-08,5.045504762736373e-06,1.102287808872883e-05,1.4731272011907606e-10,4.391249733935965e-10,7.470542237324367e-07,2.2816067652251983e-06,5.918501077895046e-15,6.456453435811655e-15,3.4665394465833656e-12,4.0354961270141655e-12,9.062884952714826e-16,1.713157658045467e-15,3.849969353512682e-09,7.559550986289803e-09,5.780018173454958e-19,1.7231354997572501e-18,4.10231873815088e-15,1.2523086982236068e-14,0.0064043125808265974,0.013034806866329959,1.569599456483325e-27,4.555778271716056e-27,3.311518683871775e-09,1.0609458295545063e-08
1.86,1419.514791536515,4.987752260229457,0.1758099895419741,16.88842104600198,0.479024583325255,0.07016305422613785,1.341895953943267e-05,9.827420330787917e-07,6.660494326724197e-12,7.742112136649302e-12,1.3080637593691185e-12,3.0409683756621625e-12,2.965117277148133e-07,3.6637830010460227e-07,0.20898730734192605,0.27353590004268824,1.0008482721319108e-14,2.4000555588446305e-14,9.576120327683407e-13,2.3665051728599765e-12,1.083894025694774e-05,1.1839964798236128e-05,0.019083581027318476,0.022243627466253885,0.25376004011252434,0.5164122066780689,0.03270637307580266,0.1045764856298558,1.4117022083416182e-07,2.976259034199639e-07,2.6197508076567523e-06,5.715018221405258e-06,7.111904335722421e-07,1.345407006613913e-06,2.6350949389670664e-08,5.563933383076542e-08,5.042821793923987e-06,1.1017097817393354e-05,1.4719269037507517e-10,4.387704098878987e-10,7.467194781541401e-07,2.280601213077616e-06,5.9147690521665345e-15,6.4524297454877376e-15,3.4653125939248324e-12,4.034097642917883e-12,9.058354270587437e-16,1.7123138419812047e-15,3.849942188162811e-09,7.559553356907117e-09,5.777301484241727e-19,1.722338294934536e-18,4.100417002698855e-15,1.2517373830702243e-14,0.006404265383724817,0.013034806866329985,1.5695878891926338e-27,4.555778271716067e-27,3.308693932506386e-09,1.060048646569667e-08
1.861,1419.4771865020848,4.987826351852679,0.17580737797401147,16.89410908942498,0.47903256662877663,0.0701647401049022,1.3414291507367277e-05,9.82407400742763e-07,6.654892509451435e-12,7.735657573916447e-12,1.3069144411358815e-12,3.038318825037468e-12,2.96366319652684e-07,3.6620132578507347e-07,0.20898162232161827,0.273530472881062,9.999637553543532e-15,2.3979521226290617e-14,9.570001387110317e-13,2.3650104369699094e-12,1.0832839453200754e-05,1.1833387676442938e-05,0.019079768763456833,0.02223934765837475,0.2537613937639301,0.5164187633345784,0.03270659478580374,0.10457796444511246,1.411386377017836e-07,2.975615081079029e-07,2.6198227488046807e-06,5.7152172378189865e-06,7.108719160904732e-07,1.3448143462076425e-06,2.6328204077284876e-08,5.5591716975305335e-08,5.040142291887782e-06,1.1011324951690568e-05,1.470728301674986e-10,4.3841634322576834e-10,7.463851028742257e-07,2.279596759859641e-06,5.911041433854626e-15,6.4484107552715954e-15,3.464086872267374e-12,4.032700424416307e-12,9.053828250367972e-16,1.7114708818137567e-15,3.849915050763628e-09,7.559555725376692e-09,5.774587336820434e-19,1.7215418231345583e-18,4.098517216968844e-15,1.251166645248683e-14,0.006404218234967273,0.013034806866330023,1.5695763337503774e-27,4.555778271716079e-27,3.3058737052417677e-09,1.0591528918203446e-08
1.862,1419.439602477059,4.987900422447695,0.17580476722479998,16.89979721731699,0.47904054231654214,0.07016642436416608,1.3409627450955767e-05,9.820730472405383e-07,6.649298401801636e-12,7.729211819635312e-12,1.3057667702412406e-12,3.035673042286998e-12,2.9622106186603706e-07,3.660245317884741e-07,0.208975942565886,0.27352505046876374,9.990805070520977e-15,2.3958516792605724e-14,9.563889776442051e-13,2.3635174726919954e-12,1.0826745923312224e-05,1.182681831441933e-05,0.019075960399740476,0.022235072165935704,0.25376274547424654,0.5164253122452374,0.03270681682409771,0.10457944354367128,1.4110707665237732e-07,2.9749715616321935e-07,2.6198946247647777e-06,5.715416071877646e-06,7.105537386946156e-07,1.3442223103167958e-06,2.63054936170701e-08,5.5544172590619206e-08,5.037466249752223e-06,1.10055594770275e-05,1.4695313912219161e-10,4.38062772316187e-10,7.460510972269735e-07,2.278593403612788e-06,5.907318237825381e-15,6.444396481654164e-15,3.462862293628105e-12,4.0313044856078875e-12,9.049306882207814e-16,1.710628775740218e-15,3.849887941256148e-09,7.559558091674645e-09,5.771875728696732e-19,1.7207460836688657e-18,4.096619394028996e-15,1.2505964887892685e-14,0.006404171134475957,0.013034806866330005,1.5695647901374405e-27,4.555778271716077e-27,3.303057991637356e-09,1.0582585620262275e-08
1.863,1419.4020394267477,4.987974472052023,0.1758021572929479,16.905485429654075,0.4790485103989456,0.07016810700623018,1.3404967363259239e-05,9.817389720895665e-07,6.6437119873662166e-12,7.722774855166117e-12,1.3046207430420026e-12,3.033031019120709e-12,2.960759540760543e-07,3.6584791778269934e-07,0.20897026806812094,0.2735196328006924,9.981985244119772e-15,2.3937542221355728e-14,9.557785481157033e-13,2.362026276539029e-12,1.0820659653070538e-05,1.1820256697104128e-05,0.019072155929891893,0.022230800982081415,0.2537640952484749,0.5164318534261757,0.03270703918828221,0.10458092291909349,1.41075537650143e-07,2.974328475164589e-07,2.6199664356490528e-06,5.715614723886479e-06,7.102359008595917e-07,1.3436308979915076e-06,2.6282817930248474e-08,5.549670051371386e-08,5.034793660665849e-06,1.099980137886238e-05,1.4683361687570007e-10,4.377096960999493e-10,7.457174605316027e-07,2.2775911423323447e-06,5.903599462649496e-15,6.440386923349213e-15,3.4616388602599787e-12,4.029909829224157e-12,9.044790157450336e-16,1.7097875221828254e-15,3.849860859591361e-09,7.559560455796434e-09,5.76916665543908e-19,1.7199510752713266e-18,4.094723535284439e-15,1.2500269141618327e-14,0.006404124082173142,0.013034806866330005,1.5695532583347698e-27,4.555778271716077e-27,3.300246781274644e-09,1.057365653913833e-08
1.864,1419.3644973257547,4.988048500674802,0.17579954817806376,16.911173726412308,0.4790564709000332,0.0701697880354089,1.3400311238719417e-05,9.814051749085597e-07,6.638133250620961e-12,7.71634666289736e-12,1.3034763563455823e-12,3.030392748296206e-12,2.959309960204371e-07,3.6567148345610225e-07,0.20896459880812474,0.2735142198540123,9.973178050440788e-15,2.3916597456655123e-14,9.5516884870003e-13,2.3605368450899005e-12,1.0814580629040894e-05,1.181370281028593e-05,0.019068355347530284,0.02222653409983992,0.25376544307821064,0.516438386866344,0.032707261889400395,0.10458240260795304,1.410440206621292e-07,2.9736858210422414e-07,2.620038181500721e-06,5.715813194001791e-06,7.099184017918672e-07,1.3430401077742184e-06,2.62601769397962e-08,5.544930058530045e-08,5.032124517745207e-06,1.0994050642584654e-05,1.4671426307252152e-10,4.373571135415683e-10,7.453841920875548e-07,2.2765899739534807e-06,5.899885078041237e-15,6.4363820475908885e-15,3.46041655730309e-12,4.028516438075107e-12,9.040278068454788e-16,1.7089471197560625e-15,3.8498338057366346e-09,7.559562817771159e-09,5.766460111629402e-19,1.7191567963819209e-18,4.092829621921576e-15,1.2494579156640645e-14,0.006404077077979815,0.013034806866330037,1.5695417383230017e-27,4.55577827171609e-27,3.2974400637183224e-09,1.0564741642042973e-08
