z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.004,1367.9192176712027,5.05812780047178,0.1733638823097963,13.026175099450434,0.49625877432888155,0.07392954271537998,8.251790233530123e-06,6.146501685266187e-07,1.9611994782085644e-12,2.318643081438683e-12,3.536484362138748e-13,8.362071364998688e-13,1.4427947999958756e-07,1.813224479663425e-07,0.19704062319069032,0.26230666899731303,2.7023878165467307e-15,6.5911297819225545e-15,3.678849528275869e-13,9.246748077671362e-13,3.4914754829757033e-06,3.8791066747430835e-06,0.010343495922949524,0.012262308121192037,0.25771643327298766,0.5334264108940608,0.03224593801034634,0.10486626707269155,1.0429517900193645e-07,2.2364078281120172e-07,2.7813179968917923e-06,6.171168714119271e-06,1.2057766865105053e-10,2.76518334208725e-10,6.306320010233784e-16,1.1664231973756703e-15,1.4826828498145658e-05,3.073706180066224e-05,3.9428584476957855e-09,8.46751506072607e-09,1.214505568327543e-06,2.6986852289718906e-06,3.15524612315405e-13,3.2658607551740837e-13,4.680912320813534e-11,5.193679385969799e-11,4.660591578591887e-12,9.99511228693965e-12,3.758108954958807e-09,8.332911424810494e-09,1.6060088159314462e-13,5.223338728322756e-13,0.00013355844859754042,0.0002667303480579571,4.143979112379696e-11,1.2866543479763162e-10,0.006230354056052056,0.012897547771747406,3.387380029482546e-31,1.0000000000014797e-30,3.5943908859828143e-10,1.1712608919421686e-09
2.005,1367.892000322276,5.058193490013443,0.1733616308747746,13.031943388517364,0.4962629162119814,0.07393042577998463,8.249563541049605e-06,6.144865203148844e-07,1.9599491978717664e-12,2.3171732661091677e-12,3.534162666760764e-13,8.356611751357166e-13,1.4422612170941354e-07,1.8125604246196268e-07,0.19703757735183616,0.2623035581590214,2.7005972327037374e-15,6.586786246038462e-15,3.677097635920868e-13,9.242377973334266e-13,3.489890820534743e-06,3.8773600320018256e-06,0.010341675122254796,0.012260193662786656,0.2577167786897984,0.5334290453455846,0.032246353994903235,0.10486799724541018,1.0427669901547374e-07,2.23601960678051e-07,2.781357678178421e-06,6.171278965524835e-06,1.205635755646018e-10,2.76487009734075e-10,6.306304676305752e-16,1.1664245584813967e-15,1.4817483475834531e-05,3.071779944544835e-05,3.940086876931396e-09,8.461593401621904e-09,1.2139597576376351e-06,2.697482120086244e-06,3.153707428010288e-13,3.264279863671301e-13,4.679325686099645e-11,5.19193762730087e-11,4.65919084615151e-12,9.99214422978887e-12,3.757099127945913e-09,8.330702297566413e-09,1.6056062267040853e-13,5.222048149352933e-13,0.00013355795403496173,0.00026673032017162024,4.143096271704104e-11,1.286384865798822e-10,0.006230331644121395,0.012897547787259888,3.3873678402700246e-31,1.0000000000014814e-30,3.591823036739848e-10,1.1704283495104087e-09
2.0060000000000002,1367.8647916061427,5.0582591703567505,0.17335937981348087,13.037711752485185,0.4962670550876833,0.07393130818028286,8.247338067318232e-06,6.143229598569171e-07,1.9587000886756823e-12,2.315704817828122e-12,3.531843221979058e-13,8.351157394882537e-13,1.4417279943755876e-07,1.8118968120019076e-07,0.19703453360669945,0.2623004492956982,2.698808389872333e-15,6.582446905433811e-15,3.67534713356912e-13,9.238011303509997e-13,3.4883075627541255e-06,3.8756149256392495e-06,0.010339855840682805,0.012258080953196764,0.25771712335983277,0.5334316766640005,0.032246770087807027,0.10486972746713326,1.0425822709788737e-07,2.235631548945334e-07,2.7813973329219664e-06,6.1713891402454506e-06,1.2054948905222066e-10,2.7645569927775864e-10,6.306289336355056e-16,1.1664259149704042e-15,1.4808149062822782e-05,3.069855885314505e-05,3.937318582795313e-09,8.455678711235166e-09,1.2134145118893316e-06,2.6962802497567678e-06,3.152169847327718e-13,3.262700104505368e-13,4.6777399298088166e-11,5.1901968151233304e-11,4.657790933038768e-12,9.989177878340151e-12,3.75608966541921e-09,8.328493937529766e-09,1.6052037460997755e-13,5.220757898658435e-13,0.00013355745988254814,0.00026673029230100595,4.1422137758363583e-11,1.2861154848682642e-10,0.0062303092509483834,0.012897547802763858,3.38735566125811e-31,1.000000000001483e-30,3.589258488360879e-10,1.169596873185394e-09
2.007,1367.8375915326342,5.058324841451148,0.1733571291276208,13.043480191343352,0.4962711909863553,0.07393218992105774,8.245113812734863e-06,6.141594871871279e-07,1.95745214951078e-12,2.314237735320371e-12,3.5295260275850614e-13,8.345708295218559e-13,1.4411951315752854e-07,1.8112336414947773e-07,0.19703149192601488,0.262297342369406,2.697021288458691e-15,6.578111761208116e-15,3.673598019595179e-13,9.233648064223702e-13,3.4867257082249407e-06,3.873871354136707e-06,0.01033803807639389,0.012255969990324802,0.2577174672573426,0.5334343047979346,0.03224718631560178,0.1048714578245588,1.0423976324533239e-07,2.2352436545375977e-07,2.781436961003545e-06,6.171499238038402e-06,1.2053540911175726e-10,2.7642440283630484e-10,6.306273990398912e-16,1.1664272668501393e-15,1.479882522694517e-05,3.0679339957593125e-05,3.934553556974083e-09,8.449770971871972e-09,1.2128698295173446e-06,2.6950796145394962e-06,3.1506333735909766e-13,3.2611214699359433e-13,4.676155041779547e-11,5.188456938207596e-11,4.6563918394000395e-12,9.986213232989639e-12,3.7550805590790165e-09,8.326286326356444e-09,1.6048013673427313e-13,5.219467954236198e-13,0.0001335569661398067,0.00026673026444611926,4.1413316154989895e-11,1.2858462023123652e-10,0.0062302868765099035,0.012897547818259284,3.3873434924342376e-31,1.0000000000014828e-30,3.586697231794424e-10,1.168766460040939e-09
2.008,1367.8104000764006,5.058390503355084,0.1733548788151643,13.049248705081384,0.4962753238917574,0.0739330710001408,8.242890774527675e-06,6.139961021036795e-07,1.9562053782725535e-12,2.312772016134087e-12,3.527211077943335e-13,8.340264439175782e-13,1.4406626281008427e-07,1.8105709123710084e-07,0.19702845232712418,0.2622942374042235,2.6952359236816225e-15,6.5737808018078664e-15,3.6718502919517237e-13,9.229288250438926e-13,3.4851452545276875e-06,3.872129314852245e-06,0.010336221827561625,0.01225386077208744,0.2577178104030521,0.5334369297921436,0.03224760265832076,0.10487318825311565,1.0422130744498624e-07,2.2348559232956432e-07,2.7814765625665963e-06,6.171609259242331e-06,1.205213357295719e-10,2.76393120379861e-10,6.306258638454509e-16,1.1664286141279158e-15,1.4789511963261199e-05,3.0660142749067966e-05,3.931791796324966e-09,8.443870176941607e-09,1.2123257102660313e-06,2.693880213900207e-06,3.1490980097369276e-13,3.2595439630409836e-13,4.6745710274685445e-11,5.18671800265265e-11,4.654993563428373e-12,9.983250289943135e-12,3.754071814133613e-09,8.324079475652947e-09,1.6043990950447385e-13,5.218178331119394e-13,0.00013355647280624655,0.0002667302366069397,4.1404497966129784e-11,1.2855770199776576e-10,0.006230264520783562,0.0128975478337462,3.3873313337862285e-31,1.0000000000014828e-30,3.5841392638018783e-10,1.167937109044856e-09
2.009,1367.7832172312978,5.05845615606768,0.17335262887611474,13.055017293688797,0.4962794538129216,0.07393395141913035,8.240668951643195e-06,6.138328045327397e-07,1.9549597733993048e-12,2.311307658459171e-12,3.524898370373583e-13,8.334825820552211e-13,1.4401304835381572e-07,1.809908624127453e-07,0.1970254148020818,0.26229113439057233,2.6934522935839363e-15,6.569454022567279e-15,3.6701039488194587e-13,9.224931857692408e-13,3.4835661998003605e-06,3.870388805763316e-06,0.010334407092373838,0.012251753296418474,0.25771815279244786,0.5334395516391605,0.032248019121252455,0.10487491877036773,1.042028596888073e-07,2.2344683550603756e-07,2.781516137611968e-06,6.17171920387966e-06,1.205072688981318e-10,2.763618518925858e-10,6.306243280539059e-16,1.166429956811081e-15,1.4780209249133846e-05,3.064096718115813e-05,3.92903329428164e-09,8.437976312500787e-09,1.2117821530381895e-06,2.6926820454346817e-06,3.147563753880484e-13,3.2579675819074437e-13,4.6729878850813496e-11,5.1849800065120144e-11,4.653596104376617e-12,9.980289047679462e-12,3.753063430017543e-09,8.321873384223681e-09,1.6039969286636896e-13,5.216889027578834e-13,0.00013355597988137785,0.0002667302087834556,4.139568317923116e-11,1.2853079374825684e-10,0.006230242183746801,0.012897547849224627,3.3873191853018117e-31,1.0000000000014828e-30,3.58158457742085e-10,1.1671088179514934e-09
2.0100000000000002,1367.756042994672,5.058521799577087,0.17335037931085137,13.0607859571551,0.49628358076365675,0.07393483118033962,8.238448343362956e-06,6.136695944254522e-07,1.9537153334373222e-12,2.309844660613222e-12,3.5225879027537055e-13,8.329392434465847e-13,1.4395986975084373e-07,1.809246776305395e-07,0.19702237933818464,0.2622880333125519,2.6916703967394834e-15,6.565131420115891e-15,3.6683589884352465e-13,9.220578881662251e-13,3.481988542282946e-06,3.868649824960777e-06,0.010332593868995524,0.01224964756122507,0.25771849441628675,0.5334421703217512,0.03224843571441859,0.10487664940927707,1.041844199698576e-07,2.2340809496964545e-07,2.7815556861137304e-06,6.171829071913669e-06,1.204932086113193e-10,2.763305973618942e-10,6.306227916669615e-16,1.1664312949070036e-15,1.4770917063591743e-05,3.062181321090526e-05,3.926278044703123e-09,8.432089365519655e-09,1.2112391568017858e-06,2.6914851068835574e-06,3.1460306017312326e-13,3.256392322132644e-13,4.671405609293501e-11,5.183242943922592e-11,4.6521994617028394e-12,9.977329505117896e-12,3.7520554023181536e-09,8.319668042342722e-09,1.603594864867167e-13,5.215600032810189e-13,0.00013355548736471032,0.0002667301809756662,4.13868717492419e-11,1.2850389534364624e-10,0.006230219865376793,0.012897547864694601,3.3873070469685713e-31,1.0000000000014837e-30,3.57903316598074e-10,1.1662815846102722e-09
2.011,1367.728877352305,5.058587433907332,0.173348130118524,13.06655469546982,0.496287704742441,0.07393571028379459,8.236228947919824e-06,6.135064716548142e-07,1.9524720566041487e-12,2.3083830205249937e-12,3.5202796711809054e-13,8.323964271823467e-13,1.439067269524186e-07,1.8085853683093922e-07,0.19701934593805076,0.2622849341746458,2.689890230019052e-15,6.560812986928871e-15,3.666615408891932e-13,9.216229317663953e-13,3.4804122798825032e-06,3.8669123701653315e-06,0.01033078215559996,0.012247543564423561,0.257718835280608,0.53344478585429,0.03224885243255089,0.10487838015307578,1.0416598827814854e-07,2.2336937070030078e-07,2.7815952081325363e-06,6.17193886349947e-06,1.2047915485913594e-10,2.7629935676628764e-10,6.306212546863245e-16,1.1664326284230026e-15,1.4761635392702405e-05,3.0602680809940795e-05,3.923526042739898e-09,8.426209325741129e-09,1.2106967208691948e-06,2.690289396752584e-06,3.144498552368341e-13,3.2548181828014473e-13,4.6698241998219116e-11,5.1815068146146896e-11,4.650803634219507e-12,9.974371659792578e-12,3.7510477309461364e-09,8.317463449870039e-09,1.6031929039899848e-13,5.214311347936212e-13,0.00013355499525575346,0.00026673015318355787,4.1378063680300087e-11,1.284770067975953e-10,0.006230197565650955,0.012897547880156056,3.3872949187742355e-31,1.0000000000014825e-30,3.5764850243430356e-10,1.1654554073697522e-09
2.012,1367.7017202867778,5.058653059092494,0.17334588129793801,13.072323508622532,0.49629182574333575,0.07393658872886057,8.23401076324962e-06,6.133434360716684e-07,1.9512299410280937e-12,2.3069227360175796e-12,3.5179736712498175e-13,8.31854132234289e-13,1.4385361990683425e-07,1.8079243995067569e-07,0.19701631460870556,0.26228183698719554,2.688111789815839e-15,6.55649871431603e-15,3.664873208244363e-13,9.211883160916983e-13,3.4788374104221125e-06,3.86517643900415e-06,0.010328971950382574,0.012245441303956004,0.25771917539581707,0.5334473982601695,0.03224926926600282,0.1048801109707533,1.0414756460280612e-07,2.2333066267600876e-07,2.7816347037532473e-06,6.172048578845675e-06,1.2046510763041908e-10,2.762681300815869e-10,6.306197171137018e-16,1.1664339573663545e-15,1.47523642230813e-05,3.058356995102997e-05,3.9207772836060646e-09,8.420336183044093e-09,1.2101548445866416e-06,2.6890949136225746e-06,3.1429676070741155e-13,3.253245165278984e-13,4.668243659612001e-11,5.1797716219006554e-11,4.649408620557452e-12,9.971415508847637e-12,3.7500404193203725e-09,8.315259614444235e-09,1.6027910489130689e-13,5.213022982360601e-13,0.00013355450355401964,0.00026673012540711326,4.1369259006237433e-11,1.2845012821595812e-10,0.0062301752845469556,0.012897547895608995,3.387282800706672e-31,1.0000000000014823e-30,3.5739401475280425e-10,1.1646302846301521e-09
2.013,1367.674571806126,5.058718675087666,0.17334363285060564,13.078092396602754,0.49629594379427133,0.07393746651995632,8.231793789596442e-06,6.131804876988566e-07,1.9499889855631894e-12,2.305463805772255e-12,3.5156699024958836e-13,8.313123585060867e-13,1.4380054858626253e-07,1.8072638695650552e-07,0.19701328532332074,0.26227874171550114,2.686335076281505e-15,6.552188602754791e-15,3.6631323848637333e-13,9.207540407436722e-13,3.477263932454359e-06,3.86344202991524e-06,0.010327163251509395,0.012243340777730783,0.2577195147385769,0.5334500074929951,0.032249686238900135,0.1048818419411429,1.0412914893961637e-07,2.2329197088907792e-07,2.7816741728704956e-06,6.172158217739446e-06,1.204510669225412e-10,2.762369173032141e-10,6.306181789507924e-16,1.1664352817444424e-15,1.4743103525134279e-05,3.056448057333536e-05,3.918031759524001e-09,8.41446992088285e-09,1.2096135265073767e-06,2.6879016543124776e-06,3.141437758063344e-13,3.251673261544991e-13,4.666663978123807e-11,5.1780373541302653e-11,4.648014420768039e-12,9.968461052474692e-12,3.7490334583124704e-09,8.313056515882683e-09,1.602389292442214e-13,5.211734912718567e-13,0.00013355401225902003,0.00026673009764634003,4.136045763166836e-11,1.2842325930338623e-10,0.006230153022041855,0.012897547911053492,3.38727069275339e-31,1.000000000001483e-30,3.5713985270441105e-10,1.16380621364732e-09
2.0140000000000002,1367.6474318769642,5.058784281976424,0.17334138477363628,13.083861359400103,0.4963000588681714,0.07393834365329426,8.229578023465154e-06,6.130176262805876e-07,1.948749187894238e-12,2.30400622708749e-12,3.51336835807421e-13,8.30771104392573e-13,1.4374751292431128e-07,1.806603777666881e-07,0.1970102581100564,0.26227564839802614,2.6845600834756734e-15,6.5478826378624005e-15,3.661392936621204e-13,9.20320105198007e-13,3.4756918433502792e-06,3.861709140023158e-06,0.010325356057180397,0.012241241983694516,0.2577198533403691,0.5334526136197567,0.032250103320504715,0.1048835729646349,1.041107412736733e-07,2.2325329530885334e-07,2.781713615688157e-06,6.172267780653153e-06,1.204370327191998e-10,2.7620571839518594e-10,6.30616640199296e-16,1.1664366015644688e-15,1.4733853298506236e-05,3.054541267663002e-05,3.915289468206247e-09,8.408610534500803e-09,1.209072766602826e-06,2.6867096187921e-06,3.139909011066038e-13,3.2501024775680764e-13,4.66508516496637e-11,5.176304022009294e-11,4.646621032600826e-12,9.965508285927104e-12,3.748026856936835e-09,8.310854174230866e-09,1.601987642272913e-13,5.210447164072731e-13,0.00013355352137026823,0.0002667300699012093,4.1351659655706665e-11,1.2839640036842465e-10,0.006230130778113633,0.012897547926489505,3.387258594902427e-31,1.0000000000014844e-30,3.568860160694163e-10,1.162983193728063e-09
2.015,1367.6203004956005,5.058849879750573,0.17333913706728415,13.089630397004184,0.4963041709770656,0.07393922013091617,8.227363464024795e-06,6.128548517595445e-07,1.94751054654425e-12,2.302549998252794e-12,3.5110690357039873e-13,8.302303693678062e-13,1.4369451288223597e-07,1.805944123342355e-07,0.19700723295795614,0.26227255702117125,2.6827868098098208e-15,6.543580815870659e-15,3.6596548617462495e-13,9.198865090204793e-13,3.4741211413380227e-06,3.859977767404852e-06,0.010323550365608622,0.012239144919809793,0.257720191193627,0.533455216626644,0.03225052051914952,0.10488530406869002,1.0409234159761058e-07,2.2321463592085687e-07,2.7817530321893255e-06,6.172377267569569e-06,1.204230050136844e-10,2.761745333435285e-10,6.306151008609147e-16,1.1664379168336944e-15,1.4724613518542622e-05,3.0526366210311274e-05,3.912550402721689e-09,8.402758009168552e-09,1.2085325636796315e-06,2.6855188044430274e-06,3.1383813642114705e-13,3.2485328114495266e-13,4.663507218318498e-11,5.1745716235610136e-11,4.645228455446805e-12,9.962557207978905e-12,3.747020614997339e-09,8.308652589111428e-09,1.601586097944199e-13,5.209159734957393e-13,0.00013355303088727992,0.0002667300421717083,4.1342865064505905e-11,1.2836955136888662e-10,0.0062301085527399795,0.012897547941916993,3.3872465071416506e-31,1.0000000000014827e-30,3.566325041121406e-10,1.1621612224978008e-09
2.016,1367.593177654227,5.058915468414576,0.17333688973136982,13.095399509404606,0.49630828012764094,0.07394009595406861,8.225150110094703e-06,6.126921640523619e-07,1.9462730599318935e-12,2.301095117434261e-12,3.5087719324844664e-13,8.29690152759235e-13,1.4364154841781225e-07,1.8052849060778562e-07,0.1970042098614154,0.2622694675784642,2.6810152531094893e-15,6.539283131582079e-15,3.6579181584365123e-13,9.194532517688548e-13,3.4725518245348663e-06,3.858247910014037e-06,0.010321746174993145,0.012237049584022651,0.25772052829613235,0.5334578165109216,0.0322509378378151,0.10488703526336327,1.0407394990322351e-07,2.2317599270881367e-07,2.781792422387446e-06,6.172486678538872e-06,1.2040898379822732e-10,2.7614336213184494e-10,6.306135609373391e-16,1.1664392275593685e-15,1.4715384167717946e-05,3.0507341138555045e-05,3.909814557596823e-09,8.396912333286804e-09,1.20799291687509e-06,2.6843292093815543e-06,3.136854815797769e-13,3.24696426146537e-13,4.661930136658148e-11,5.172840157140605e-11,4.643836688481028e-12,9.959607816940998e-12,3.746014731944435e-09,8.306451759363358e-09,1.601184659045116e-13,5.207872624069516e-13,0.0001335525408095711,0.00026673001445782737,4.1334073848540374e-11,1.2834271227600128e-10,0.0062300863458986154,0.01289754795733608,3.3872344294589405e-31,1.000000000001485e-30,3.563793162448312e-10,1.1613402980639488e-09
2.017,1367.5660633465254,5.058981047968208,0.17333464276587446,13.101168696590982,0.4963123863286208,0.07394097112430273,8.222937960626164e-06,6.12529563085508e-07,1.94503672651458e-12,2.2996415828437613e-12,3.506477045748975e-13,8.291504539496461e-13,1.4358861949006904e-07,1.8046261253755198e-07,0.1970011888127972,0.262266380060731,2.679245411418072e-15,6.534989580330435e-15,3.656182824901552e-13,9.190203330038907e-13,3.4709838910945793e-06,3.856519565844958e-06,0.010319943483527732,0.01223495597427295,0.25772086464365046,0.5334604132656895,0.032251355281501734,0.10488876656527998,1.0405556618265706e-07,2.2313736565720105e-07,2.781831786284754e-06,6.172596013586469e-06,1.2039496906552137e-10,2.76112204744798e-10,6.306120204302609e-16,1.1664405337487623e-15,1.470616522717599e-05,3.048833742277775e-05,3.9070819270957364e-09,8.391073494692456e-09,1.2074538252617111e-06,2.683140831579989e-06,3.1353293629710476e-13,3.245396824699164e-13,4.660353916781162e-11,5.1711096192368026e-11,4.642445730959484e-12,9.95666011129795e-12,3.745009205363952e-09,8.304251679691072e-09,1.6007833238281474e-13,5.206585825758911e-13,0.00013355205113665746,0.0002667299867595606,4.1325285982925965e-11,1.2831588301331077e-10,0.006230064157567078,0.012897547972746731,3.3872223618420774e-31,1.0000000000014869e-30,3.561264518496194e-10,1.1605204184357446e-09
