z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.615,1407.6749482557302,5.029658195116588,0.17435513948565573,9.051931222034904,0.48253115804024055,0.07058150633543701,1.2029663195413847e-05,8.798102826030022e-07,5.177491353230159e-12,6.010176883321522e-12,1.016280459033647e-12,2.359453606057576e-12,2.5784709060661114e-07,3.181742142346521e-07,0.2107027723769721,0.2754099012688165,7.76516207873783e-15,1.8595953580182953e-14,8.07053900180603e-13,1.991752087881738e-12,5.6047357693461785e-06,6.1141150759747556e-06,0.011083805783996765,0.012901776784694506,0.25454482578888027,0.5173118362792221,0.03331227204369584,0.10637039891359171,1.3181935796264436e-07,2.775375188898693e-07,2.6506633016770945e-06,5.7746687721804305e-06,1.2271440202013484e-12,2.763174576129082e-12,1.1100584753814339e-10,2.1783313101255106e-10,1.6281143081535558e-06,3.5521668269664407e-06,7.87265251396332e-13,8.000944254873944e-13,7.450562404785382e-09,1.62207972034576e-08,8.551679953544534e-12,1.924350844054849e-11,0.0001751068510370045,0.0003433680986647451,7.626210926728087e-11,2.324924674281978e-10,0.0062903414064730415,0.012785696014920203,3.4499133185619877e-31,1.000000000000295e-30,6.434271380981367e-06,2.0115962746120794e-05,0.0013309728971260966,0.004258467034454058,4.1769189519859394e-11,1.3045291670597653e-10
1.616,1407.6265493110327,5.029786130018865,0.17435070468322977,9.057666788184848,0.4825357487454468,0.0705824149473894,1.2024129037926449e-05,8.794084866690274e-07,5.171967692135641e-12,6.0037850319444876e-12,1.0151788605277262e-12,2.356903991047969e-12,2.5768844346566493e-07,3.179795174749553e-07,0.21069921711167675,0.27540617937202605,7.756649456826093e-15,1.8575630017951217e-14,8.064209073194761e-13,1.990196591996795e-12,5.601245603216753e-06,6.110328237471484e-06,0.011082090858143552,0.012899823911389954,0.2545444884286092,0.5173128885151101,0.033313325049172025,0.10637411864817792,1.317789726117047e-07,2.7745342210023847e-07,2.6507060944412116e-06,5.774781399145862e-06,1.2268576759263384e-12,2.7625390918033933e-12,1.1100502177709976e-10,2.1783224235695777e-10,1.6273500246091927e-06,3.5505112655331185e-06,7.866209290569869e-13,7.994422889886553e-13,7.4474136444212185e-09,1.6213996431202987e-08,8.547887691369255e-12,1.9235039480323162e-11,0.0001751062628377275,0.00034336809876716034,7.623115876651298e-11,2.3239889252986057e-10,0.006290320276341445,0.012785696018077462,3.449901728971455e-31,1.0000000000002949e-30,6.4314910336659315e-06,2.010733787850521e-05,0.0013309711846064812,0.004258475861087005,4.174376569481719e-11,1.3037395136697756e-10
1.617,1407.57816154371,5.02991405891597,0.17434627031455102,9.063402500214684,0.482540335509509,0.07058332270722016,1.2018598350512254e-05,8.790069383183754e-07,5.16645096600594e-12,5.997401164038132e-12,1.0140786791400043e-12,2.3543576395934466e-12,2.575299247814887e-07,3.177849766508557e-07,0.21069566456043515,0.27540245989851014,7.748147861422259e-15,1.855533265148263e-14,8.057885419212333e-13,1.988642626267504e-12,5.5977589739647216e-06,6.106545207498416e-06,0.011080377969136659,0.012897873344428473,0.2545441499615935,0.5173139364439231,0.03331437831243601,0.1063778388062979,1.3173860561258043e-07,2.7736936227731326e-07,2.650748853274964e-06,5.7748939298968206e-06,1.2265714318659506e-12,2.7619038178396447e-12,1.1100419666164711e-10,2.1783135409279494e-10,1.6265866750180588e-06,3.548857716493354e-06,7.859772119861042e-13,7.9879076005588e-13,7.4442658733897005e-09,1.6207197702477366e-08,8.544096725688697e-12,1.9226573303922956e-11,0.0001751056753389498,0.0003433680988726235,7.620022515775023e-11,2.3230536757281807e-10,0.006290299171316717,0.012785696021232194,3.449890153151378e-31,1.0000000000002958e-30,6.428712404294492e-06,2.0098718243693358e-05,0.0013309694757072353,0.00425848468236475,4.171836724441569e-11,1.3029506422758006e-10
1.618,1407.5297849394547,5.030041981817735,0.17434183637922976,9.069138358117574,0.4825449183415423,0.07058422961666291,1.201307112937996e-05,8.786056372862861e-07,5.160941163569832e-12,5.991025266710809e-12,1.0129799125497196e-12,2.3518145463832744e-12,2.573715343872559e-07,3.175905915622813e-07,0.2106921147159601,0.2753987428404504,7.73965727456661e-15,1.8535061438383944e-14,8.051568030701083e-13,1.9870901884796216e-12,5.594275875867521e-06,6.102765979932771e-06,0.011078667113943223,0.012895925080402977,0.2545438103862352,0.517314980065434,0.03331543183634911,0.1063815593976807,1.3169825694575648e-07,2.772853393830334e-07,2.6507915782129105e-06,5.7750063645406285e-06,1.2262852879281037e-12,2.7612687540566412e-12,1.1100337219135319e-10,2.1783046622052434e-10,1.625824257671106e-06,3.5472061761795185e-06,7.853340994245179e-13,7.98139837936188e-13,7.441119092950655e-09,1.6200401020221897e-08,8.54030705788585e-12,1.921810991470369e-11,0.00017510508853962666,0.0003433680989811283,7.616930842188243e-11,2.3221189250181418e-10,0.006290278091361436,0.01278569602438437,3.4498785910812457e-31,1.0000000000002993e-30,6.4259354908753556e-06,2.0090103835733766e-05,0.0013309677704223897,0.004258493498293362,4.169299412746658e-11,1.3021625516165033e-10
1.619,1407.4814194851665,5.030169898730412,0.1743374028770004,9.074874361886687,0.48254949725227503,0.07058513567768705,1.2007547370902e-05,8.782045833199511e-07,5.15543827366841e-12,5.984657327200714e-12,1.0118825584844097e-12,2.349274706218634e-12,2.5721327211840723e-07,3.1739636201194524e-07,0.21068856756934756,0.27539502818791345,7.731177678741398e-15,1.8514816337318575e-14,8.045256898556725e-13,1.9855392764319712e-12,5.5907963032684185e-06,6.09899054872329e-06,0.011076958289532328,0.012893979115908442,0.2545434696993182,0.5173160193761251,0.03331648562539085,0.10638528043722228,1.316579265921397e-07,2.772013533802219e-07,2.6508342692811347e-06,5.775118703166118e-06,1.2259992440266533e-12,2.76063390028652e-12,1.1100254836578634e-10,2.1782957874060806e-10,1.6250627708629353e-06,3.545556640931791e-06,7.846915902416787e-13,7.974895214992144e-13,7.437973299132107e-09,1.619360637598706e-08,8.53651868335893e-12,1.9209649302553386e-11,0.00017510450243871908,0.0003433680990926776,7.613840850984371e-11,2.3211846717026344e-10,0.006290257036438207,0.01278569602753397,3.4498670427405435e-31,1.0000000000003017e-30,6.423160291477548e-06,2.008149464886429e-05,0.0013309660687459337,0.004258502308878757,4.1667646302988725e-11,1.301375240436956e-10
1.62,1407.4330651634723,5.030297809673138,0.17433296980715082,9.080610511515218,0.482554072246594,0.07058604089140627,1.2002027070889402e-05,8.77803776125468e-07,5.1499422848465935e-12,5.978297332401611e-12,1.010786614519451e-12,2.346738113547186e-12,2.570551378035363e-07,3.172022877940949e-07,0.21068502311753104,0.2753913159385912,7.722709055009556e-15,1.849459730354894e-14,8.038952013562164e-13,1.983989887895393e-12,5.587320250326451e-06,6.095218907617371e-06,0.011075251492880724,0.012892035447548399,0.25454312790345046,0.5173170543843063,0.03331753967821523,0.10638900192121502,1.3161761453126387e-07,2.7711740422880296e-07,2.6508769265364826e-06,5.775230945929049e-06,1.2257133000547911e-12,2.7599992563148167e-12,1.1100172518451442e-10,2.1782869165350312e-10,1.6243022128900904e-06,3.5439091070943927e-06,7.840496835891422e-13,7.968398099012427e-13,7.434828490734187e-09,1.6186813767358032e-08,8.532731600617067e-12,1.920119146435981e-11,0.00017510391703518777,0.0003433680992072681,7.610752539798193e-11,2.3202509150904844e-10,0.006290236006509772,0.012785696030681009,3.4498555081088273e-31,1.000000000000302e-30,6.420386803968655e-06,2.007289067669224e-05,0.0013309643706720662,0.004258511114127445,4.164232372963247e-11,1.3005887074706442e-10
1.621,1407.3847219600389,5.030425714655959,0.17432853716928418,9.086346806996369,0.482558643333467,0.0705869452595311,1.1996510225559082e-05,8.774032154385991e-07,5.144453185898552e-12,5.971945269496077e-12,1.0096920783456835e-12,2.344204763084445e-12,2.568971312765888e-07,3.170083687095702e-07,0.21068148135336218,0.27538760608483925,7.7142513854972e-15,1.8474404294881856e-14,8.032653366611204e-13,1.9824420206679915e-12,5.5838477113499845e-06,6.091451050525035e-06,0.011073546720967952,0.012890094071929451,0.2545427849971486,0.517318085089971,0.033318593997563054,0.10639272385900113,1.315773207436841e-07,2.7703349189084705e-07,2.6509195500141534e-06,5.775343092938012e-06,1.2254274559205423e-12,2.7593648219604396e-12,1.1100090264710502e-10,2.1782780495966567e-10,1.6235425820539135e-06,3.5422635710218675e-06,7.834083783297366e-13,7.961907020050743e-13,7.431684663192282e-09,1.618002318459413e-08,8.528945804358044e-12,1.9192736388433672e-11,0.00017510333232799872,0.0003433680993249057,7.607665903756594e-11,2.319317653725896e-10,0.006290215001538885,0.012785696033825511,3.449843987165677e-31,1.0000000000003036e-30,6.417615026364356e-06,2.006429191328746e-05,0.0013309626761948596,0.0042585199140455264,4.161702636645151e-11,1.2998029514635945e-10
1.622,1407.3363898464245,5.030553613731395,0.17432410496153167,9.092083248323405,0.48256321050258316,0.07058784878094902,1.1990996829268888e-05,8.770029008590787e-07,5.138970964595958e-12,5.96560112447894e-12,1.0085989471426873e-12,2.3416746483586163e-12,2.5673925234840476e-07,3.168146045306737e-07,0.21067794228895845,0.2753838986441836,7.705804647582464e-15,1.8454237257750958e-14,8.026360948188947e-13,1.980895672446812e-12,5.580378680020484e-06,6.087686970671879e-06,0.011071843970795638,0.012888154985683178,0.254542440998161,0.5173191115321757,0.03331964856693818,0.10639644619849065,1.3153704520542354e-07,2.7694961631886665e-07,2.6509621398513732e-06,5.775455144523624e-06,1.2251417114640627e-12,2.7587305968893245e-12,1.1100008075312914e-10,2.178269186595487e-10,1.6227838766559265e-06,3.5406200290688593e-06,7.82767674990122e-13,7.955421983644155e-13,7.4285418322442086e-09,1.617323466215551e-08,8.525161312346492e-12,1.9184284114992054e-11,0.00017510274831610394,0.0003433680994455538,7.604580952112617e-11,2.3183848904595135e-10,0.006290194021488573,0.01278569603696747,3.4498324798908033e-31,1.0000000000003035e-30,6.41484495601546e-06,2.0055698350639822e-05,0.0013309609853090943,0.004258528708641173,4.1591754171143126e-11,1.2990179711193567e-10
1.623,1407.288068821576,5.030681506869824,0.1743196731848714,9.097819835489556,0.48256777378080623,0.07058875145998762,1.1985486879995113e-05,8.766028322512988e-07,5.133495610765651e-12,5.9592648857304625e-12,1.0075072190947768e-12,2.3391477652304704e-12,2.56581500875646e-07,3.1662099508625156e-07,0.21067440589927022,0.2753801935855771,7.697368827946368e-15,1.8434096160867767e-14,8.020074749635717e-13,1.9793508411399317e-12,5.576913151276004e-06,6.083926662654264e-06,0.011070143239349382,0.012886218185422802,0.2545420958870924,0.5173201336745057,0.03332070340699112,0.10640016900621387,1.314967879014068e-07,2.7686577748412215e-07,2.6510046959876954e-06,5.775567100586051e-06,1.224856066657186e-12,2.758096581063987e-12,1.1099925950215299e-10,2.1782603275360305e-10,1.6220260950122068e-06,3.538978477621753e-06,7.821275715001119e-13,7.948942968937418e-13,7.425399983661688e-09,1.61664481692615e-08,8.52137810840628e-12,1.9175834607875326e-11,0.00017510216499848176,0.0003433680995692388,7.601497671613087e-11,2.317452621280641e-10,0.006290173066321622,0.012785696040106835,3.449820986263816e-31,1.000000000000302e-30,6.412076591570248e-06,2.0047109984795915e-05,0.0013309592980082245,0.004258537497918456,4.156650710434666e-11,1.298233765233358e-10
1.624,1407.2397588560684,5.030809394126792,0.17431524183733016,9.103556568488115,0.48257233315641834,0.07058965329532758,1.1979980371974987e-05,8.762030092061198e-07,5.128027112152e-12,5.9529365392126624e-12,1.006416891354952e-12,2.3366241071660435e-12,2.564238766680632e-07,3.164275401472351e-07,0.2106708721978176,0.2753764909283747,7.688943903706459e-15,1.841398095003818e-14,8.013794761440442e-13,1.977807524445107e-12,5.573451118774619e-06,6.080170119671655e-06,0.011068444523639883,0.01288428366778998,0.25454174968307325,0.5173211515588184,0.03332175849983759,0.10640389222564653,1.3145654880738213e-07,2.7678197533853655e-07,2.651047218567739e-06,5.7756789614719446e-06,1.2245705213355331e-12,2.7574627741400616e-12,1.109984388937474e-10,2.178251472422781e-10,1.6212692354304591e-06,3.53733891304836e-06,7.814880681570518e-13,7.942469979136183e-13,7.422259129332526e-09,1.6159663731989676e-08,8.517596205866548e-12,1.916738789731875e-11,0.0001751015823740911,0.0003433680996959323,7.598416069804065e-11,2.3165208485194217e-10,0.006290152136001237,0.012785696043243769,3.4498095062645036e-31,1.0000000000003043e-30,6.409309930338366e-06,2.0038526807615787e-05,0.001330957614287092,0.0042585462818856825,4.15412851238136e-11,1.2974503325107146e-10
1.625,1407.1914599493707,5.030937275471231,0.17431081091993608,9.10929344731234,0.48257688865690374,0.07059055429138592,1.1974477303258968e-05,8.758034315933025e-07,5.122565458662762e-12,5.946616073398605e-12,1.0053279621338615e-12,2.3341036700867887e-12,2.562663795837298e-07,3.162342395441839e-07,0.21066734115892358,0.27537279064070264,7.680529861771036e-15,1.839389159451438e-14,8.007520974994729e-13,1.9762657202828264e-12,5.569992577498273e-06,6.076417336367651e-06,0.011066747820661253,0.012882351429407276,0.2545414023660674,0.517322165147386,0.03332281386676778,0.10640761592536006,1.3141632790849682e-07,2.766982098538264e-07,2.651089707527377e-06,5.775790727073339e-06,1.2242850754734028e-12,2.7568291760855106e-12,1.1099761892747807e-10,2.1782426212601902e-10,1.6205132962338585e-06,3.5357013317502062e-06,7.808491626582574e-13,7.936002991021186e-13,7.419119251605944e-09,1.615288131210689e-08,8.513815584631523e-12,1.9158943938340945e-11,0.00017510100044191602,0.00034336809982566454,7.595336131553863e-11,2.315589567592297e-10,0.006290131230490325,0.012785696046378185,3.4497980398725356e-31,1.0000000000003064e-30,6.4065449709983815e-06,2.0029948815239495e-05,0.0013309559341391501,0.004258555060546832,4.151608819039526e-11,1.29666767175334e-10
1.6260000000000001,1407.14317207133,5.031065150960988,0.17430638043063662,9.115030471955553,0.4825814402694568,0.0705914544466829,1.19689776679974e-05,8.754040989972968e-07,5.117110638036492e-12,5.940303474242416e-12,1.0042404285674723e-12,2.3315864474187305e-12,2.5610900943180277e-07,3.160410930472687e-07,0.210663812797191,0.27536909274332544,7.672126679084487e-15,1.8373828039683828e-14,8.001253380803625e-13,1.9747254263545816e-12,5.566537521094956e-06,6.072668305930068e-06,0.01106505312743394,0.012880421466927151,0.2545410539562694,0.517323174484219,0.033323869488829275,0.10641134004541712,1.3137612518032035e-07,2.7661448098152594e-07,2.651132163016757e-06,5.775902397748827e-06,1.2239997289030225e-12,2.756195786548229e-12,1.1099679960291472e-10,2.178233774052685e-10,1.619758275737462e-06,3.534065730110806e-06,7.802108552509245e-13,7.929542007287458e-13,7.415980361299492e-09,1.6146100933359862e-08,8.510036256790009e-12,1.9150502758385134e-11,0.0001751004192009198,0.0003433680999584089,7.592257864068416e-11,2.3146587807255942e-10,0.00629011034975209,0.012785696049509996,3.4497865870677493e-31,1.0000000000003071e-30,6.403781710830624e-06,2.0021375999434198e-05,0.001330954257559299,0.004258563833910312,4.149091626194017e-11,1.2958857816692477e-10
1.627,1407.0948952068857,5.03119302060876,0.17430195036894372,9.120767642411094,0.48258598800167407,0.07059235376272288,1.196348146233294e-05,8.75005011148246e-07,5.111662639152055e-12,5.933998729021443e-12,1.003154288345513e-12,2.3290724338733543e-12,2.5595176604683156e-07,3.158481004579824e-07,0.21066028710681742,0.27536539723033376,7.663734337712474e-15,1.835379024319698e-14,7.99499196985363e-13,1.9731866404805778e-12,5.563085943912332e-06,6.068923022309733e-06,0.011063360440980215,0.012878493777004002,0.2545407044534615,0.5173241795718414,0.033324925367479816,0.10641506459105426,1.313359406033583e-07,2.7653078868355787e-07,2.6511745850771335e-06,5.776013973619754e-06,1.2237144815291052e-12,2.7555626053393005e-12,1.1099598091962622e-10,2.1782249308046683e-10,1.619004172267853e-06,3.5324321045386776e-06,7.795731453693317e-13,7.923087022367776e-13,7.412842462027137e-09,1.6139322603811648e-08,8.50625822640961e-12,1.914206436684403e-11,0.00017509983865007426,0.0003433681000941541,7.589181266961397e-11,2.313728487830964e-10,0.0062900894937498305,0.012785696052639257,3.44977514783e-31,1.0000000000003061e-30,6.4010201478323815e-06,2.001280835420812e-05,0.0013309525845417306,0.004258572601982249,4.1465769297983344e-11,1.295104661019068e-10
1.6280000000000001,1407.046629337951,5.031320884436405,0.1742975207340522,9.126504958672326,0.48259053185697254,0.0705932522403977,1.1957988682014028e-05,8.746061677474252e-07,5.106221450688936e-12,5.9277018247809625e-12,1.002069539052124e-12,2.3265616239167487e-12,2.5579464925867313e-07,3.1565526157201074e-07,0.2106567640861717,0.2753617041012656,7.655352818733845e-15,1.8333778160338996e-14,7.988736733059166e-13,1.9716493604630944e-12,5.559637840173548e-06,6.06518147932126e-06,0.01106166975833082,0.0128765683563017,0.25454035386158896,0.5173251804212285,0.03332598150001417,0.1064187895542126,1.312957741571592e-07,2.7644713291982134e-07,2.651216973771827e-06,5.776125454855434e-06,1.2234293332418321e-12,2.7549296322370117e-12,1.1099516287718317e-10,2.1782160915205347e-10,1.618250984155075e-06,3.530800451449687e-06,7.789360326522622e-13,7.916638032772859e-13,7.409705559434004e-09,1.613254633594718e-08,8.502481499838439e-12,1.913362877824183e-11,0.00017509925878835285,0.0003433681002328857,7.586106341692657e-11,2.3127986893828258e-10,0.0062900686624469525,0.012785696055766006,3.449763722139215e-31,1.0000000000003052e-30,6.398260279860316e-06,2.000424587312904e-05,0.0013309509150808072,0.004258581364769236,4.144064725784156e-11,1.2943243085565365e-10
