z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.169,1408.434846316106,5.010764815987105,0.17500256046963414,18.58407715456185,0.48119612023076563,0.07061969402527551,1.2100934924071738e-05,8.879584496108325e-07,5.1930784370227885e-12,6.048266340130981e-12,1.0108801006237036e-12,2.3547004577946585e-12,2.5647810438582026e-07,3.175347014216301e-07,0.2073534028980898,0.27193093764718756,7.709944757131137e-15,1.852496296139066e-14,7.929421115123341e-13,1.9634162317804956e-12,9.239839291367632e-06,1.0113023973208331e-05,0.018115054889204018,0.02115623704937032,0.25406630673534897,0.5180520182654091,0.03278143318882738,0.10502256569771974,1.3202963486393948e-07,2.7890229329561375e-07,2.6391987926618948e-06,5.768763980045368e-06,8.047953990281216e-14,1.4664238695954628e-13,6.268652037859691e-07,1.1882148422597795e-06,1.2697691952905965e-10,2.5000058058997304e-10,2.0704262574221117e-08,4.380245498283998e-08,4.371379486387138e-06,9.568968495615649e-06,6.585658427582482e-07,2.0153204102250454e-06,5.005744410408078e-13,5.471509962691368e-13,3.182843929898207e-10,3.7125504414144786e-10,0.00013162223558341695,0.0002875084111261703,0.006326010746435153,0.012900847347830601,3.4385079250183336e-31,1.0000000000000556e-30,2.627355852303626e-09,8.434146288370673e-09
2.17,1408.4025216235664,5.010833636741752,0.1750001569158246,18.589791435152357,0.4812021997666132,0.07062097384856728,1.2097257959345775e-05,8.876935084676277e-07,5.189297823376025e-12,6.043896312585295e-12,1.0101160675184273e-12,2.352933665998765e-12,2.5636947502184383e-07,3.174019540379341e-07,0.20734903466201443,0.27192670143321995,7.704072948914602e-15,1.85109561517659e-14,7.925065319829315e-13,1.962348456794838e-12,9.235477444701097e-06,1.0108305401455336e-05,0.01811221743776025,0.02115303933952444,0.2540671746524,0.5180566313067054,0.032781737881880144,0.10502411826756428,1.320036248399256e-07,2.788488795957019e-07,2.6392543361795255e-06,5.768917049475781e-06,8.041110803339604e-14,1.4651850088303265e-13,6.266293127785906e-07,1.1877742329474377e-06,1.2691874049056157e-10,2.498874053318213e-10,2.0689470537783983e-08,4.377140081772839e-08,4.369515991485911e-06,9.56494179384832e-06,6.58320839758699e-07,2.0145817174271755e-06,5.002175922409514e-13,5.467639449202047e-13,3.1813384114528575e-10,3.710814732827725e-10,0.00013162043901338667,0.00028750606475595915,0.006325976563679572,0.012900848443283866,3.4384890529823044e-31,1.000000000000056e-30,2.6255516155405714e-09,8.428400717748794e-09
2.1710000000000003,1408.3702102666393,5.010902444282488,0.17499775388951153,18.595505794209966,0.4812082744885635,0.07062225264286022,1.2093583456310707e-05,8.874287408262217e-07,5.185521443683452e-12,6.03953113953691e-12,1.0093529238615994e-12,2.3511689154695882e-12,2.5626093496705534e-07,3.172693142562314e-07,0.2073446697551278,0.2719224682429426,7.698207987471324e-15,1.8496965551409185e-14,7.920713712895482e-13,1.961281697839234e-12,9.231119797445749e-06,1.0103591326071784e-05,0.018109382448779306,0.021149844369681533,0.25406804135219235,0.5180612394476883,0.032782042774148326,0.10502567099217694,1.3197762885291135e-07,2.787954936332265e-07,2.6393098381440813e-06,5.7690700022655006e-06,8.034276356338865e-14,1.4639477200184184e-13,6.263936254709113e-07,1.1873339992545199e-06,1.2686061492473713e-10,2.4977433292271853e-10,2.067469694263008e-08,4.374038511855307e-08,4.367654471961554e-06,9.560919326472155e-06,6.58076055522368e-07,2.0138436763824525e-06,4.998611332343816e-13,5.463773127855387e-13,3.1798341724793635e-10,3.7090804799370797e-10,0.00013161864381660898,0.00028750371998955017,0.006325942410697962,0.012900849537988382,3.4384701973327117e-31,1.0000000000000577e-30,2.6237497357426054e-09,8.422662610159246e-09
2.172,1408.3379122437136,5.010971238579561,0.17499535139169323,18.601220231719577,0.4812143444249543,0.07062353041273116,1.2089911413734948e-05,8.871641466085715e-07,5.181749291911576e-12,6.035170814139626e-12,1.0085906686745265e-12,2.3494062040012508e-12,2.5615248411511923e-07,3.1713678195057184e-07,0.2073403081510875,0.2719182380436634,7.69234986624558e-15,1.8482991145153854e-14,7.916366288100161e-13,1.9602159534176413e-12,9.22676634415201e-06,1.0098881741299163e-05,0.018106549918947442,0.02114665213619793,0.2540689068145065,0.5180658426503059,0.03278234788722261,0.1050272239413835,1.3195164688983466e-07,2.787421353836028e-07,2.6393652984942706e-06,5.769222838313462e-06,8.027450632677602e-14,1.4627120001876704e-13,6.26158141387732e-07,1.1868941403003663e-06,1.268025427229718e-10,2.49661363153724e-10,2.065994175722248e-08,4.3709407819949325e-08,4.365794924592806e-06,9.556901086624172e-06,6.578314896965121e-07,2.0131062860455953e-06,4.995050577564803e-13,5.459910930334365e-13,3.178331174885916e-10,3.70734763838308e-10,0.00013161684999141605,0.0002875013768252046,0.006325908287450123,0.01290085063194491,3.438451358047482e-31,1.0000000000000575e-30,2.621950208438917e-09,8.416931951508739e-09
2.173,1408.3056275272265,5.0110400196814355,0.17499294942063645,18.606934747666138,0.48122040956805967,0.07062480715745195,1.2086241826935051e-05,8.868997254831661e-07,5.1779813601398704e-12,6.030815327347956e-12,1.007829300036961e-12,2.3476455271940508e-12,2.5604412231851936e-07,3.170043569439552e-07,0.20733594985956563,0.2719140108498738,7.686498569825628e-15,1.846903289654973e-14,7.912023038552912e-13,1.959151221867992e-12,9.222417077472278e-06,1.0094176639299391e-05,0.0181037198450418,0.021143462635532156,0.2540697710549692,0.5180704409495095,0.03278265320680973,0.10502877707002851,1.3192567892953518e-07,2.786888048050869e-07,2.6394207173578678e-06,5.769375557930875e-06,8.02063361630098e-14,1.4614778464652097e-13,6.259228603123498e-07,1.1864546556940553e-06,1.267445238154259e-10,2.495484958921876e-10,2.0645204946323102e-08,4.3678468848711045e-08,4.3639373461964e-06,9.552887067522521e-06,6.575871419676171e-07,2.012369545490964e-06,4.991493686034307e-13,5.45605288736021e-13,3.1768294389792847e-10,3.7056162319236517e-10,0.0001316150575361897,0.00028749903526124215,0.0063258741938969605,0.012900851725154225,3.4384325351051616e-31,1.0000000000000577e-30,2.6201530292163117e-09,8.411208727886808e-09
2.174,1408.273356102392,5.011108787598317,0.17499054797594413,18.612649342034615,0.4812264699276711,0.07062608287886811,1.2082574692926594e-05,8.866354772431853e-07,5.1742176413980664e-12,6.026464671222968e-12,1.0070688164912822e-12,2.3458868817258274e-12,2.559358494504522e-07,3.168720390850275e-07,0.20733159487272523,0.271909786653113,7.680654087162478e-15,1.845509077962856e-14,7.907683957719104e-13,1.958087501616304e-12,9.218071991016881e-06,1.008947601328284e-05,0.01810089222382042,0.02114027586412099,0.2540706340717336,0.5180750343446402,0.0327829587360975,0.10503033038896542,1.3189972495490004e-07,2.786355018644929e-07,2.6394760947701005e-06,5.769528161226879e-06,8.013825291557089e-14,1.4602452560514997e-13,6.256877819507314e-07,1.186015544898098e-06,1.2668655812327157e-10,2.4943573098776255e-10,2.063048647662781e-08,4.364756813572197e-08,4.362081733582174e-06,9.54887726237025e-06,6.573430120043276e-07,2.0116334537383362e-06,4.98794064443323e-13,5.452198984531612e-13,3.1753289584352995e-10,3.703886253253433e-10,0.00013161326644930114,0.0002874966952959699,0.006325840129999161,0.012900852817617126,3.438413728484153e-31,1.0000000000000568e-30,2.618358193646889e-09,8.405492925335438e-09
2.1750000000000003,1408.2410979528076,5.011177542345279,0.1749881470570493,18.618364014809988,0.481232525511363,0.07062735757849922,1.2078910008514834e-05,8.863714016663516e-07,5.17045812861374e-12,6.022118837706278e-12,1.0063092165263993e-12,2.3441302641496726e-12,2.5582766538173116e-07,3.1673982821947166e-07,0.2073272431849457,0.2719055654478242,7.674816406686506e-15,1.8441164767169575e-14,7.903349039034503e-13,1.9570247910811585e-12,9.2137310782882e-06,1.0084779856341243e-05,0.018098067052044288,0.021137091818404244,0.254071495865164,0.518079622839544,0.03278326447606239,0.10503188390196233,1.3187378494832214e-07,2.7858222652758556e-07,2.639531430777895e-06,5.769680648336151e-06,8.007025642536213e-14,1.459014226099878e-13,6.25452905999312e-07,1.1855768073568941e-06,1.266286455649827e-10,2.4932306828477865e-10,2.061578631468955e-08,4.361670561155965e-08,4.360228083569617e-06,9.544871664391078e-06,6.570990994783336e-07,2.010898009816736e-06,4.984391442843117e-13,5.448349211163868e-13,3.1738297291254015e-10,3.70215769762789e-10,0.00013161147672912323,0.0002874943569276958,0.006325806095717462,0.012900853909334426,3.4383949381629e-31,1.0000000000000568e-30,2.6165656973208034e-09,8.399784529953841e-09
2.176,1408.2088530617052,5.011246283938471,0.17498574666334743,18.62407876597726,0.4812385763262044,0.07062863125779095,1.2075247770459703e-05,8.861074985270469e-07,5.166702814699378e-12,6.017777818721515e-12,1.0055504986230862e-12,2.342375670999553e-12,2.5571956998274524e-07,3.166077241924361e-07,0.2073228947911114,0.27190134722911297,7.668985516725513e-15,1.8427254831704142e-14,7.899018275934229e-13,1.9559630886808902e-12,9.209394332767932e-06,1.0080088161543314e-05,0.018095244326473574,0.02113391049482058,0.25407235643613024,0.5180842064390991,0.03278357042717512,0.10503343761116735,1.3184785889210044e-07,2.785289787599288e-07,2.639586725430921e-06,5.769833019399385e-06,8.000234653061162e-14,1.4577847537148075e-13,6.252182321349036e-07,1.1851384424776146e-06,1.265707860548906e-10,2.492105076194003e-10,2.060110442707903e-08,4.358588120683598e-08,4.358376392985697e-06,9.540870266824753e-06,6.568554040625577e-07,2.0101632127589023e-06,4.98084607201692e-13,5.444503557305746e-13,3.1723317473513747e-10,3.7004305608042905e-10,0.00013160968837402673,0.0002874920201547239,0.0063257720910125815,0.012900855000306905,3.438376164119833e-31,1.0000000000000572e-30,2.6147755358396863e-09,8.394083527877428e-09
2.177,1408.176621414515,5.011315012387399,0.17498334679446612,18.629793595521438,0.48124462238236565,0.07062990391864564,1.2071587975815687e-05,8.858437676212697e-07,5.162951692737362e-12,6.01344160638989e-12,1.00479266134054e-12,2.340623098991989e-12,2.556115631274534e-07,3.164757268534862e-07,0.2073185496830114,0.2718971319880307,7.663161406375565e-15,1.841336094760865e-14,7.894691661915762e-13,1.9549023928492254e-12,9.205061748104262e-06,1.0075400922139818e-05,0.018092424043859613,0.02113073188979854,0.25407321578242476,0.5180887851419193,0.03278387659298713,0.10503499152860092,1.3182194676920326e-07,2.784757585285033e-07,2.6396419787626453e-06,5.769985274521982e-06,7.993452306675181e-14,1.4565568359497026e-13,6.249837599920705e-07,1.184700449587337e-06,1.2651297949996841e-10,2.4909804881329986e-10,2.0586440780690658e-08,4.355509485284518e-08,4.356526658647895e-06,9.536873062890078e-06,6.566119254258843e-07,2.0094290615852024e-06,4.977304515448358e-13,5.440662005070666e-13,3.1708350047208245e-10,3.6987048330641503e-10,0.00013160790138237778,0.0002874896849753539,0.006325738115845103,0.012900856090535342,3.4383574063333076e-31,1.0000000000000567e-30,2.6129877047975084e-09,8.388389905216537e-09
2.178,1408.1444029855115,5.011383727735473,0.17498094744884915,18.63550850342758,0.4812506636742267,0.07063117556063907,1.2067930620154697e-05,8.855802086360915e-07,5.159204755019956e-12,6.009110191911137e-12,1.0040357028345254e-12,2.3388725439032402e-12,2.5550364467259696e-07,3.163438360308185e-07,0.20731420786818597,0.2718929197362509,7.657344060934026e-15,1.839948308012797e-14,7.890369190216701e-13,1.953842701955195e-12,9.200733317155744e-06,1.0070718130515511e-05,0.01808960620101992,0.021127555999840966,0.2540740739174674,0.5180933589784174,0.032784182961395396,0.10503654561611525,1.3179604855919446e-07,2.7842256579305896e-07,2.6396971908884923e-06,5.770137413987757e-06,7.986678588093628e-14,1.45533047007123e-13,6.247494893876863e-07,1.1842628283585303e-06,1.264552258382603e-10,2.4898569174928534e-10,2.0571795340961904e-08,4.3524346477790015e-08,4.354678877408094e-06,9.53288004587956e-06,6.563686632560581e-07,2.0086955553734e-06,4.973766798157359e-13,5.43682458196304e-13,3.1693395196282947e-10,3.6969805359347175e-10,0.00013160611575257898,0.0002874873513879271,0.006325704170176437,0.012900857180020523,3.438338664782134e-31,1.000000000000056e-30,2.611202199832534e-09,8.382703648221952e-09
2.179,1408.1121977628873,5.011452429984291,0.17497854862640036,18.641223489680755,0.48125670021542016,0.07063244618617755,1.2064275700900638e-05,8.853168213945318e-07,5.155461994866625e-12,6.00478356768139e-12,1.0032796217713032e-12,2.3371240026987255e-12,2.55395814497274e-07,3.162120515803221e-07,0.2073098693349439,0.27188871046024315,7.651533470454058e-15,1.8385621205934238e-14,7.886050854452528e-13,1.952784014461444e-12,9.196409033812929e-06,1.0066039780185015e-05,0.01808679079473589,0.02112438282140973,0.25407493083551286,0.5180979279399623,0.03278448953947682,0.10503809989701926,1.3177016424603116e-07,2.7836940052264227e-07,2.6397523618227206e-06,5.770289437859789e-06,7.97991348187022e-14,1.4541056533165671e-13,6.245154200079614e-07,1.1838255782160316e-06,1.2639752498866386e-10,2.488734362724743e-10,2.0557168075446046e-08,4.349363601434926e-08,4.35283304611654e-06,9.528891209082402e-06,6.561256172219462e-07,2.0079626931435684e-06,4.970232896503347e-13,5.432991262296949e-13,3.167845279056607e-10,3.6952576543024395e-10,0.00013160433148301173,0.00028748501939075867,0.006325670253967593,0.01290085826876329,3.438319939444895e-31,1.0000000000000574e-30,2.609419016577309e-09,8.377024743126018e-09
2.18,1408.0800057309839,5.011521119146891,0.17497615032662425,18.646938554266033,0.48126273201435055,0.07063371579690063,1.2060623214969671e-05,8.850536056823404e-07,5.1517234053253526e-12,6.000461725780205e-12,1.0025244166792912e-12,2.335377472022609e-12,2.552880724744803e-07,3.1608037335032286e-07,0.20730553407682176,0.271884504153335,7.645729623705503e-15,1.837177529861475e-14,7.881736648139247e-13,1.951726328805913e-12,9.192088891683728e-06,1.0061365864353276e-05,0.018083977821787126,0.021121212350964518,0.25407578653605123,0.5181024920286021,0.03278479632907462,0.105039654377855,1.3174429381244245e-07,2.783162626837048e-07,2.6398074916073818e-06,5.770441346261963e-06,7.973156971899496e-14,1.4528823828026504e-13,6.242815515175689e-07,1.1833886985438263e-06,1.263398768637603e-10,2.4876128221554045e-10,2.0542558951148052e-08,4.346296339403864e-08,4.3509891616210415e-06,9.524906545782184e-06,6.558827869971135e-07,2.0072304739301145e-06,4.966702797092843e-13,5.429162031586967e-13,3.1663522766102486e-10,3.6935361807775216e-10,0.00013160254857205538,0.0002874826889821606,0.006325636367179473,0.012900859356764369,3.4383012303001353e-31,1.0000000000000595e-30,2.6076381506686243e-09,8.371353176174124e-09
2.181,1408.0478268684196,5.0115897952537445,0.1749737525484166,18.652653697168528,0.4812687590713227,0.07063498439325397,1.2056973158519268e-05,8.847905612295094e-07,5.147988979046419e-12,5.996144657823053e-12,1.0017700858805172e-12,2.333632948037918e-12,2.551804184684857e-07,3.1594880117831035e-07,0.20730120209543584,0.27188030081943,7.639932507525484e-15,1.8357945327109947e-14,7.877426564665609e-13,1.9506696433947928e-12,9.187772883978138e-06,1.0056696375788543e-05,0.018081167278990385,0.021118044585006615,0.25407664102657773,0.5181070512626705,0.03278510332400987,0.10504120903945428,1.3171843723941104e-07,2.782631522389852e-07,2.6398625803265127e-06,5.770593139409513e-06,7.966409042715875e-14,1.4516606557627725e-13,6.240478836765341e-07,1.1829521889065278e-06,1.2628228139245503e-10,2.4864922944327167e-10,2.0527967934351836e-08,4.343232854684171e-08,4.349147220787015e-06,9.52092604929995e-06,6.556401722648155e-07,2.0064988967968932e-06,4.963176509132886e-13,5.425336900051763e-13,3.1648605204729114e-10,3.6918161249763205e-10,0.00013160076701811038,0.0002874803601604696,0.006325602509773486,0.012900860444024538,3.438282537326657e-31,1.0000000000000612e-30,2.605859597767757e-09,8.36568893368899e-09
2.182,1408.0156611608654,5.011658458314164,0.17497135529141217,18.658368918373363,0.4812747813963584,0.07063625197711157,1.2053325528645687e-05,8.84527687834934e-07,5.144258709205967e-12,5.991832356037661e-12,1.0010166279564408e-12,2.331890427511923e-12,2.5507285235497064e-07,3.1581733491590133e-07,0.20729687338269176,0.2718761004497041,7.634142111161492e-15,1.8344131266151245e-14,7.873120597617983e-13,1.949613956683184e-12,9.183461004432665e-06,1.0052031307835293e-05,0.018078359163146422,0.021114879520019027,0.25407749430491067,0.5181116056407846,0.032785410527788994,0.10504276389368336,1.3169259451016302e-07,2.782100691559669e-07,2.6399176280130442e-06,5.770744817406156e-06,7.959669678762267e-14,1.4504404694134612e-13,6.23814416177108e-07,1.1825160487402798e-06,1.262247384936483e-10,2.4853727780075457e-10,2.0513394992448827e-08,4.3401731405083294e-08,4.347307220483261e-06,9.516949712964087e-06,6.553977726991438e-07,2.0057679607797215e-06,4.959654017355437e-13,5.421515851155897e-13,3.163370003014608e-10,3.6900974780686453e-10,0.00013159898681956717,0.00028747803292400925,0.006325568681710837,0.012900861530544571,3.4382638605031608e-31,1.0000000000000626e-30,2.6040833535391624e-09,8.360032002003152e-09
2.183,1407.9835085908057,5.011727108347061,0.17496895855491057,18.66408421786568,0.48128079899505277,0.07063751854969635,1.2049680322024274e-05,8.842649852665845e-07,5.140532588759518e-12,5.987524812394257e-12,1.0002640413743788e-12,2.330149906945772e-12,2.549653740047065e-07,3.1568597440861843e-07,0.2072925479349196,0.27187190304113,7.62835842279633e-15,1.8330333087909964e-14,7.868818740508002e-13,1.9485592671075494e-12,9.179153246558252e-06,1.0047370653590496e-05,0.018075553471067436,0.021111717152497437,0.25407834637326887,0.5181161551705245,0.03278571793951157,0.10504431893828695,1.3166676560692434e-07,2.781570134000119e-07,2.639972634723016e-06,5.770896380406002e-06,7.952938864385348e-14,1.449221820953542e-13,6.235811487287533e-07,1.1820802775137956e-06,1.261672480880872e-10,2.4842542713669823e-10,2.0498840092408078e-08,4.33711719001903e-08,4.345469157582362e-06,9.512977530110695e-06,6.551555879788913e-07,2.005037664928702e-06,4.956135316653284e-13,5.417698879470346e-13,3.1618807231694557e-10,3.688380238881077e-10,0.0001315972079748224,0.0002874757072711103,0.006325534882952882,0.012900862616325271,3.4382451998084134e-31,1.0000000000000612e-30,2.6023094136557805e-09,8.354382367475567e-09
