z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.85,1699.3260208611514,4.490792528554914,0.18636184707736805,9.713910326059715,0.444704862296462,0.062081710329420926,0.00012645610068870753,8.826765432475559e-06,1.431098643238729e-09,1.585490615340083e-09,3.539015945281927e-10,7.841634949894079e-10,6.8403383629838106e-06,8.055760834092548e-06,0.25399396744035285,0.31685381150380415,2.836651277688739e-12,6.483359623074954e-12,5.777165988008403e-11,1.3607358299728546e-10,9.985276562239095e-16,8.305017125930487e-16,9.122314048030975e-09,9.497509117204029e-09,1.6229929774848906e-06,1.8030322364075238e-06,0.2610769221705227,0.5063873642935803,0.03330541584425518,0.1014980335642588,6.386538015356444e-07,1.2833178805082932e-06,2.4140234334888476e-06,5.019266197915251e-06,3.973171932909392e-12,8.538397751280638e-12,1.3252149590717153e-14,2.296933630607214e-14,5.3369197771031664e-11,1.0367802956231035e-10,8.136319049860008e-14,1.6941921523345448e-13,3.1852487187546524e-10,9.272062102311242e-10,7.725961691861372e-14,8.033025661409782e-14,1.01246220306334e-12,3.0857522789400147e-12,1.0151426959299663e-09,1.899809845237963e-09,1.9467528207549312e-14,5.6641809716072843e-14,0.006780847779005828,0.013154077213985585,1.3507733867176212e-26,3.736805955840943e-26,3.600668034993808e-21,1.0743623136944715e-20,8.062855344298662e-20,2.4620631052975025e-19
1.851,1699.2745675847136,4.490909789080568,0.18635698105039883,9.719276371347439,0.44470595420857256,0.062081861209823494,0.00012641064470085632,8.823592337243762e-06,1.4299366624957337e-09,1.5842032363903576e-09,3.536141297700649e-10,7.835265204507168e-10,6.8371645787620954e-06,8.052022916043041e-06,0.253992916626822,0.3168524927040926,2.834312497772483e-12,6.478014020319591e-12,5.7737838753409064e-11,1.3599391835889416e-10,9.97602895348972e-16,8.297325438995581e-16,9.121229738226949e-09,9.496379972896597e-09,1.6233761573493185e-06,1.8034578774599306e-06,0.2610758677428351,0.5063853064497704,0.03330647740144453,0.10150126611403391,6.384987974267482e-07,1.2830063814794882e-06,2.4140299087156435e-06,5.019279535743542e-06,3.97240277373009e-12,8.536744604761958e-12,1.324660643095839e-14,2.2959728030071566e-14,5.338235808265871e-11,1.0370359293605952e-10,8.139220231063482e-14,1.694796210939225e-13,3.185222696314927e-10,9.271986120690811e-10,7.721485598165966e-14,8.028371467104455e-14,1.011908243584348e-12,3.0840638605297078e-12,1.0151427741827281e-09,1.8998099441684427e-09,1.9459429136107942e-14,5.6618243620430005e-14,0.006780847948606186,0.013154077213986655,1.3507734205026148e-26,3.73680595584094e-26,3.6016499502285654e-21,1.074655269315882e-20,8.067702071969703e-20,2.463543034188782e-19
1.852,1699.2231140371555,4.491027056308756,0.186352114999416,9.724642556754045,0.44470704621042745,0.06208201210319966,0.00012636520248469934,8.820420203513327e-06,1.4287755586177746e-09,1.5829168289808544e-09,3.5332688193646907e-10,7.828900266038056e-10,6.833992083600157e-06,8.048286516344912e-06,0.2539918657106813,0.316851173778753,2.8319755115578026e-12,6.472672517505693e-12,5.770403548354394e-11,1.359142957848551e-10,9.966789381076249e-16,8.289640436537466e-16,9.12014548914368e-09,9.49525089193304e-09,1.6237594499824966e-06,1.8038836437824243e-06,0.26107481321351916,0.5063832484126364,0.033307539057972485,0.10150449896712109,6.383438220258613e-07,1.2826949401618007e-06,2.4140363850690877e-06,5.019292875950303e-06,3.971633721305219e-12,8.535091687804846e-12,1.324106571083883e-14,2.2950123983232243e-14,5.3395522143796836e-11,1.0372916359329873e-10,8.142122610378427e-14,1.695400519003847e-13,3.1851966716794915e-10,9.271910132750208e-10,7.717011837606348e-14,8.023719698955276e-14,1.011354555802362e-12,3.0823762702963714e-12,1.0151428524018582e-09,1.899810043049829e-09,1.9451332966388308e-14,5.6594685969092124e-14,0.006780848118157118,0.013154077213987751,1.3507734542777617e-26,3.736805955840943e-26,3.60263217286884e-21,1.074948316653701e-20,8.07255195735405e-20,2.465023927259217e-19
1.853,1699.171660218487,4.49114433024003,0.18634724892442034,9.730008882287542,0.444708138302044,0.062082163009551806,0.0001263197740369252,8.817249031052975e-06,1.4276153309955586e-09,1.5816313924364463e-09,3.5303985087674197e-10,7.82254013114789e-10,6.830820877054678e-06,8.04455163447587e-06,0.25399081469191653,0.31684985472776744,2.8296403177763305e-12,6.467335111733891e-12,5.767025006214397e-11,1.358347152555085e-10,9.957557838491653e-16,8.281962113143406e-16,9.119061294873006e-09,9.494121868162167e-09,1.6241428543705264e-06,1.8043095342486335e-06,0.2610737585825646,0.5063811901821578,0.03330860081385121,0.1015077321235575,6.381888753296289e-07,1.2823835565484772e-06,2.4140428625493885e-06,5.019306218535967e-06,3.970864775626674e-12,8.533439000391823e-12,1.3235527432367922e-14,2.2940524169036514e-14,5.3408689952486984e-11,1.037547415302221e-10,8.145026177813215e-14,1.6960050744478885e-13,3.1851706427833207e-10,9.271834132478267e-10,7.712540409110599e-14,8.019070355847435e-14,1.0108011396004302e-12,3.0806895078834638e-12,1.0151429305873624e-09,1.8998101418821313e-09,1.9443239697533037e-14,5.657113675956343e-14,0.006780848287658598,0.013154077213988822,1.3507734880430592e-26,3.736805955840943e-26,3.6036147004798666e-21,1.0752414549814458e-20,8.077404996959569e-20,2.466505783442412e-19
1.854,1699.1202061287559,4.491261610874895,0.1863423828254146,9.73537534795594,0.44470923048342775,0.06208231392888018,0.00012627435935425342,8.814078819633502e-06,1.426455979021173e-09,1.5803469260835215e-09,3.527530364406012e-10,7.816184796506195e-10,6.827650958685859e-06,8.040818269917708e-06,0.253989763570523,0.3168485355511271,2.8273069151631207e-12,6.462001800112585e-12,5.763648248090914e-11,1.3575517675129864e-10,9.948334319239022e-16,8.274290463409009e-16,9.117977178619008e-09,9.49299292574231e-09,1.6245263746844772e-06,1.8047355534923095e-06,0.2610727038499576,0.5063791317583035,0.033309662669092924,0.10151096558337944,6.380339573347561e-07,1.282072230632875e-06,2.414049341156393e-06,5.019319563500167e-06,3.9700959366897074e-12,8.531786542512557e-12,1.3229991584124732e-14,2.2930928567688276e-14,5.3421861514272026e-11,1.0378032675759666e-10,8.147930975370261e-14,1.6966098860173184e-13,3.18514461773022e-10,9.271758143464582e-10,7.708071311611501e-14,8.014423436670943e-14,1.0102479948622636e-12,3.079003572936435e-12,1.0151430087392666e-09,1.8998102406653813e-09,1.943514932869389e-14,5.654759598937429e-14,0.006780848457110702,0.013154077213989892,1.350773521798522e-26,3.7368059558409467e-26,3.6045975426298595e-21,1.0755346871540565e-20,8.082261214203916e-20,2.4679886098890913e-19
1.855,1699.0687517679607,4.49137889821392,0.18633751670239881,9.74074195376725,0.44471032275459776,0.062082464861187556,0.00012622895843336738,8.810909569023282e-06,1.4252975020857273e-09,1.5790634292474037e-09,3.524664384774841e-10,7.809834258776372e-10,6.824482328049724e-06,8.037086422147382e-06,0.2539887123464864,0.3168472162488149,2.8249753024508106e-12,6.456672579744723e-12,5.760273273148921e-11,1.3567568025255303e-10,9.9391188168191e-16,8.26662548192802e-16,9.116893124604266e-09,9.491864048247125e-09,1.6249100081542532e-06,1.8051616984360725e-06,0.2610716490156882,0.5063770731410551,0.033310724623709626,0.10151419934662378,6.378790680378444e-07,1.2817609624081562e-06,2.4140558208903864e-06,5.019332910843511e-06,3.9693272044850084e-12,8.530134314147004e-12,1.3224458172433028e-14,2.2921337190147743e-14,5.3435036827461746e-11,1.0380591927213912e-10,8.150836975432333e-14,1.6972149479615122e-13,3.1851185910086127e-10,9.27168214966531e-10,7.70360454403674e-14,8.009778940310602e-14,1.0096951214708626e-12,3.0773184650986065e-12,1.0151430868575743e-09,1.89981033939959e-09,1.9427061859011142e-14,5.6524063656022247e-14,0.00678084862651342,0.013154077213990976,1.3507735555441454e-26,3.73680595584095e-26,3.6055806929972525e-21,1.0758280112853152e-20,8.087120596894572e-20,2.4694724028761267e-19
1.856,1699.0172971361349,4.4914961922576255,0.1863326505553751,9.746108699729481,0.44471141511556583,0.062082615806475214,0.00012618357127097403,8.807741278992262e-06,1.4241398995817524e-09,1.577780901254977e-09,3.521800568372015e-10,7.803488514630034e-10,6.821314984705643e-06,8.033356090645723e-06,0.2539876610197968,0.31684589682081654,2.8226454783750844e-12,6.451347447740162e-12,5.756900080557963e-11,1.3559622573970568e-10,9.929911324742569e-16,8.258967163302387e-16,9.115809140099358e-09,9.490735243246134e-09,1.6252937561145696e-06,1.8055879705626866e-06,0.2610705940797445,0.5063750143303866,0.033311786677713714,0.10151743341332777,6.377242074356017e-07,1.2814497518676867e-06,2.4140623017514684e-06,5.019346260566173e-06,3.9685585790062225e-12,8.528482315281407e-12,1.3218927193157092e-14,2.2911750029246012e-14,5.3448215894292526e-11,1.0383151907819338e-10,8.15374419156526e-14,1.6978202631052103e-13,3.185092565157745e-10,9.271606158471981e-10,7.699140105318577e-14,8.005136865655903e-14,1.009142519309794e-12,3.0756341840149983e-12,1.0151431649423062e-09,1.899810438084784e-09,1.9418977287634585e-14,5.6500539757032106e-14,0.006780848795866774,0.013154077213992034,1.3507735892799361e-26,3.7368059558409467e-26,3.606564154637955e-21,1.0761214282870324e-20,8.091983153861098e-20,2.470957165099647e-19
1.857,1698.96584223329,4.491613493006557,0.18632778438434444,9.751475585850647,0.44471250756634695,0.06208276676474527,0.0001261381978637693,8.804573949309673e-06,1.4229831709014838e-09,1.576499341432809e-09,3.5189389136947797e-10,7.797147560736931e-10,6.818148928210984e-06,8.029627274891259e-06,0.25398660959044317,0.3168445772671182,2.8203174416711245e-12,6.446026401207656e-12,5.753528669485165e-11,1.355168131931345e-10,9.920711836521962e-16,8.251315502135648e-16,9.114725223307919e-09,9.489606508869067e-09,1.625677618285159e-06,1.806014369560795e-06,0.26106953904211544,0.5063729553262765,0.03331284883111667,0.10152066778352639,6.375693755246541e-07,1.2811385990046765e-06,2.414068783739772e-06,5.019359612668433e-06,3.96779006024547e-12,8.526830545898775e-12,1.3213398646263679e-14,2.2902167084924928e-14,5.346139871558327e-11,1.0385712617735035e-10,8.156652621146293e-14,1.6984258309022843e-13,3.185066539549448e-10,9.271530168056035e-10,7.694677994386885e-14,8.000497211593909e-14,1.0085901882623717e-12,3.0739507293298804e-12,1.0151432429934742e-09,1.8998105367209864e-09,1.941089561370772e-14,5.647702428991069e-14,0.00678084896517078,0.013154077213993096,1.3507736230058956e-26,3.7368059558409444e-26,3.607547926933531e-21,1.0764149379746804e-20,8.096848885697773e-20,2.472442896741081e-19
1.858,1698.9143870594503,4.491730800461242,0.18632291818930868,9.75684261213876,0.44471360010695454,0.06208291773599956,0.00012609283820845632,8.80140757974525e-06,1.4218273154378993e-09,1.5752187491082888e-09,3.516079419242251e-10,7.790811393770955e-10,6.814984158124308e-06,8.025899974363916e-06,0.253985558058415,0.31684325758770665,2.817991191075597e-12,6.440709437259343e-12,5.750159039099137e-11,1.354374425932522e-10,9.911520345676606e-16,8.243670493036995e-16,9.113641377045534e-09,9.488477848047271e-09,1.6260615952080267e-06,1.8064408960325262e-06,0.2610684839027879,0.506370896128699,0.033313911083930794,0.10152390245725723,6.374145723016721e-07,1.2808275038124232e-06,2.414075266855436e-06,5.019372967150576e-06,3.9670216481959e-12,8.525179005984334e-12,1.3207872529601178e-14,2.289258835345468e-14,5.3474585293253914e-11,1.0388274057333977e-10,8.159562269736906e-14,1.6990316525107685e-13,3.185040515167298e-10,9.271454181280597e-10,7.690218210173657e-14,7.995859977013875e-14,1.0080381282120731e-12,3.0722681006880183e-12,1.015143321011096e-09,1.8998106353082293e-09,1.9402816836378556e-14,5.645351725217793e-14,0.006780849134425458,0.013154077213994204,1.350773656722029e-26,3.7368059558409536e-26,3.608532011133766e-21,1.0767085407211668e-20,8.101717797191339e-20,2.4739295992620597e-19
1.859,1698.8629316146285,4.491848114622221,0.18631805197026904,9.762209778601834,0.444714692737406,0.0620830687202405,0.00012604749230172587,8.798242170067858e-06,1.420672332584078e-09,1.5739391236089183e-09,3.513222083513829e-10,7.784480010406625e-10,6.8118206740034804e-06,8.0221741885428e-06,0.25398450642369863,0.3168419377825647,2.8156667253254487e-12,6.435396553008008e-12,5.746791188567999e-11,1.3535811392046004e-10,9.902336845728098e-16,8.236032130617494e-16,9.11255759158642e-09,9.487349250654917e-09,1.6264456851875714e-06,1.806867548094185e-06,0.2610674286617525,0.5063688367376358,0.033314973436167857,0.1015271374345561,6.372597977632745e-07,1.2805164662841212e-06,2.414081751098474e-06,5.019386324012628e-06,3.966253342848492e-12,8.523527695518638e-12,1.3202348846792368e-14,2.2883013841113925e-14,5.3487775626018685e-11,1.0390836226366375e-10,8.162473120536695e-14,1.6996377244323791e-13,3.185014488611391e-10,9.271378188248752e-10,7.685760751609722e-14,7.991225160803858e-14,1.0074863390423288e-12,3.0705862977340357e-12,1.015143398995172e-09,1.899810733846513e-09,1.9394740954791106e-14,5.643001864134211e-14,0.00678084930363078,0.013154077213995289,1.3507736904283302e-26,3.736805955840957e-26,3.609516403351155e-21,1.0770022353665424e-20,8.106589881595846e-20,2.475417270602608e-19
1.86,1698.8114758988563,4.491965435490019,0.18631318572722746,9.767577085247881,0.4447157854577134,0.062083219717469405,0.00012600216014029355,8.795077720048053e-06,1.4195182217340123e-09,1.5726604642632016e-09,3.5103669050112106e-10,7.778153407323509e-10,6.808658475408196e-06,8.018449916909128e-06,0.25398345468628514,0.3168406178516794,2.8133440431595456e-12,6.430087745570781e-12,5.7434251170624904e-11,1.3527882715522023e-10,9.893161330206444e-16,8.228400409495174e-16,9.111473874362654e-09,9.486220724429677e-09,1.6268298895890694e-06,1.807294327262487e-06,0.26106637331899657,0.5063667771530593,0.033316035887840295,0.10153037271546032,6.371050519061671e-07,1.2802054864131323e-06,2.4140882364691178e-06,5.019399683255043e-06,3.965485144197201e-12,8.521876614488598e-12,1.3196827593656377e-14,2.2873443540655477e-14,5.3500969715855285e-11,1.0393399125216372e-10,8.165385187400683e-14,1.700244049552075e-13,3.184988462478371e-10,9.271302196519114e-10,7.681305617628804e-14,7.986592761854871e-14,1.0069348206368113e-12,3.0689053201132765e-12,1.0151434769457262e-09,1.8998108323358713e-09,1.9386667968094814e-14,5.640652845492701e-14,0.006780849472786802,0.013154077213996387,1.3507737241248096e-26,3.7368059558409616e-26,3.610501106681308e-21,1.077296022834464e-20,8.111465147843447e-20,2.476905913490182e-19
1.861,1698.760019912138,4.492082763065201,0.18630831946018409,9.772944532084917,0.4447168782678909,0.06208337072768831,0.00012595684172084714,8.791914229454501e-06,1.4183649822812573e-09,1.5713827703991702e-09,3.507513882234923e-10,7.771831581198639e-10,6.8054975618956605e-06,8.014727158941242e-06,0.2539824028461636,0.3168392977950373,2.811023143315865e-12,6.424783012062811e-12,5.740060823750117e-11,1.3519958227791964e-10,9.883993792642481e-16,8.220775324288805e-16,9.110390221734747e-09,9.485092265582345e-09,1.6272142078025187e-06,1.8077212328597639e-06,0.2610653178745084,0.5063647173749471,0.03331709843896001,0.10153360830000636,6.369503347269518e-07,1.2798945641926183e-06,2.4140947229674866e-06,5.0194130448780725e-06,3.964717052233759e-12,8.52022576287639e-12,1.3191308771025737e-14,2.2863877453521848e-14,5.35141675628845e-11,1.0395962753907444e-10,8.168298464378883e-14,1.7008506266309098e-13,3.1849624354955075e-10,9.271226202386845e-10,7.676852807161712e-14,7.981962779054951e-14,1.006383572878912e-12,3.0672251674702493e-12,1.0151435548627673e-09,1.8998109307763215e-09,1.9378597875433188e-14,5.638304669043954e-14,0.006780849641893498,0.013154077213997459,1.3507737578114647e-26,3.7368059558409616e-26,3.611486119718875e-21,1.0775899027056063e-20,8.116343594763875e-20,2.4783955275673918e-19
1.862,1698.7085636545075,4.492200097348283,0.18630345316914135,9.778312119120956,0.44471797116795114,0.062083521750898644,0.0001259115370400986,8.78875169805751e-06,1.4172126136206909e-09,1.5701060413463105e-09,3.504663013688861e-10,7.765514528716455e-10,6.802337933026039e-06,8.011005914120917e-06,0.2539813509033232,0.31683797761262317,2.8087040245350355e-12,6.419482349605265e-12,5.7366983078024943e-11,1.3512037926904128e-10,9.87483422657596e-16,8.213156869624528e-16,9.109306639900988e-09,9.483963880566064e-09,1.6275986409743187e-06,1.8081482661595758e-06,0.2610642623282765,0.5063626574032745,0.03331816108953942,0.10153684418823156,6.367956462223195e-07,1.279583699615912e-06,2.414101210593524e-06,5.019426408881572e-06,3.963949066951658e-12,8.51857514066794e-12,1.3185792375234686e-14,2.285431557335868e-14,5.352736916942976e-11,1.0398527112890896e-10,8.171212963151339e-14,1.7014574581009562e-13,3.1849364098289295e-10,9.271150212157368e-10,7.672402319143312e-14,7.977335211296311e-14,1.0058325956524539e-12,3.0655458394507577e-12,1.0151436327463127e-09,1.8998110291678866e-09,1.9370530675956687e-14,5.635957334540645e-14,0.006780849810950916,0.013154077213998527,1.3507737914883016e-26,3.736805955840957e-26,3.612471445106378e-21,1.0778838757684343e-20,8.121225230279402e-20,2.479886115253318e-19
1.863,1698.6571071259773,4.492317438339811,0.18629858685410017,9.783679846364015,0.44471906415791107,0.06208367278710282,0.0001258662460947459,8.785590125626457e-06,1.41606111514682e-09,1.5688302764337085e-09,3.5018142978757856e-10,7.759202246558939e-10,6.799179588357288e-06,8.007286181927375e-06,0.25398029885775075,0.3168366573044209,2.8063866855569893e-12,6.414185755317757e-12,5.733337568388412e-11,1.3504121810900224e-10,9.865682625548443e-16,8.205545040130027e-16,9.108223122146424e-09,9.482835562389671e-09,1.6279831879447496e-06,1.8085754258735557e-06,0.26106320668029087,0.5063605972380218,0.0333192238395903,0.1015400803801719,6.366409863889212e-07,1.2792728926762738e-06,2.4141076993475863e-06,5.0194397752662865e-06,3.963181188342547e-12,8.51692474784525e-12,1.3180278408500619e-14,2.2844757904008772e-14,5.354057453516077e-11,1.0401092202102572e-10,8.174128672247572e-14,1.7020645415737594e-13,3.1849103831302515e-10,9.271074218994676e-10,7.667954152505934e-14,7.972710057468571e-14,1.005281888840981e-12,3.0638673356997747e-12,1.015143710596374e-09,1.899811127510589e-09,1.9362466368810387e-14,5.633610841733923e-14,0.006780849979959058,0.013154077213999601,1.3507738251553234e-26,3.736805955840956e-26,3.613457080188291e-21,1.0781779412305964e-20,8.126110050410715e-20,2.4813776753328046e-19
1.864,1698.6056503265609,4.492434786040311,0.1862937205150624,9.789047713822109,0.4447201572377877,0.0620838238363034,0.00012582096888148848,8.782429511930842e-06,1.4149104862546632e-09,1.5675554749910192e-09,3.498967733299875e-10,7.752894731411225e-10,6.796022527448074e-06,8.003567961840696e-06,0.2539792467094346,0.3168353368704166,2.80407112512271e-12,6.408893226322318e-12,5.729978604677936e-11,1.3496209877825006e-10,9.856538983106777e-16,8.197939830437414e-16,9.107139662978908e-09,9.481707305335136e-09,1.6283678477709146e-06,1.8090027109542165e-06,0.2610621509305384,0.5063585368791655,0.03332028668912432,0.10154331687586322,6.364863552233807e-07,1.2789621433669118e-06,2.4141141892297297e-06,5.019453144032347e-06,3.96241341639844e-12,8.515274584391127e-12,1.3174766872573983e-14,2.2835204448505643e-14,5.3553783658920455e-11,1.0403658021317725e-10,8.177045582368684e-14,1.7026718751130485e-13,3.1848843534777864e-10,9.270998217304888e-10,7.663508306182874e-14,7.968087316462369e-14,1.0047314523281155e-12,3.0621896558625183e-12,1.0151437884129614e-09,1.8998112258044533e-09,1.9354404953140324e-14,5.631265190375221e-14,0.0067808501489179185,0.013154077214000711,1.3507738588125276e-26,3.736805955840964e-26,3.614443022734609e-21,1.0784720984267095e-20,8.130998052127406e-20,2.482870206880457e-19
