z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.137,1372.8237587638578,5.057709441773504,0.17337822245506684,17.175563929274187,0.4937191421885376,0.07333810793706477,8.646042832147722e-06,6.421509399471448e-07,2.2182711026090095e-12,2.6149697414766324e-12,4.0739090026069746e-13,9.604911463541887e-13,1.5577747161960512e-07,1.952052843492769e-07,0.19925668371478758,0.26448824337756865,3.112364075988517e-15,7.569069570222052e-15,4.0903070640148243e-13,1.0251155641511673e-12,2.1936448528213116e-14,2.1042781817999782e-14,3.901146026504663e-06,4.321702299804733e-06,0.010974371752986578,0.012972523287315114,0.2566456323686184,0.5296709986022089,0.03243356950234905,0.10517086747274047,1.0705287335058172e-07,2.288890478939574e-07,2.7536125651699736e-06,6.0919947837907515e-06,1.2224545748511336e-10,2.7953081693828965e-10,0.0005686533254537768,0.0011754430261535526,1.396296294538923e-06,3.093643183987323e-06,1.6815480826390698e-10,5.083460227103197e-10,4.919109737615474e-12,1.0518966128487973e-11,3.0240722803226136e-10,6.685893894563745e-10,1.0961396125187899e-14,3.5547253578080363e-14,0.00013936712145387202,0.0002775244881022777,8.706547580217739e-09,2.760107927946354e-08,0.006245596351283051,0.01289164223959869,3.3972226311955447e-31,9.999999999992728e-31,5.026243561891912e-11,1.5957657987384304e-10,1.4388859957749693e-08,4.6751401889692476e-08
2.138,1372.79498020433,5.057775916885398,0.1733759437189332,17.181331742146895,0.4937239200894488,0.07333913603088535,8.643594303109507e-06,6.419718719286344e-07,2.216780591195041e-12,2.6132240227235795e-12,4.071074146410406e-13,9.598269490399499e-13,1.5571651487821348e-07,1.9512974632935257e-07,0.19925302007676451,0.2644845285172987,3.1101790784835425e-15,7.563788631926259e-15,4.0882384371311546e-13,1.0246015713814612e-12,2.1914685070186678e-14,2.1021996238280522e-14,3.899334929504041e-06,4.319714713043083e-06,0.010972486119853572,0.012970350634634547,0.25664628320679955,0.529674641198565,0.03243394555187912,0.10517254343831291,1.0703310421751141e-07,2.28847773095901e-07,2.7536590515137007e-06,6.0921240751796005e-06,1.222303195104072e-10,2.794974152384067e-10,0.0005684304505575446,0.0011749874301604348,1.3956724083285125e-06,3.0922743215657904e-06,1.680541715847105e-10,5.080439951087925e-10,4.917555248418936e-12,1.0515687677038683e-11,3.024057488670456e-10,6.68589021609609e-10,1.0956324038905664e-14,3.5530959302851456e-14,0.00013936651786147054,0.00027752449092439057,8.70509274985653e-09,2.7596587046211553e-08,0.006245569238392208,0.012891642239601889,3.3972078834394636e-31,9.99999999999276e-31,5.0225426487590175e-11,1.5945977301499958e-10,1.4382137079023815e-08,4.6729761183747164e-08
2.1390000000000002,1372.76621194142,5.057842381817344,0.17337366539164847,17.18709963081523,0.49372869432003225,0.07334016331094301,8.641147239961698e-06,6.417929088013532e-07,2.2152915866960286e-12,2.6114800553485067e-12,4.068242271791972e-13,9.591634452921546e-13,1.5565560315019026e-07,1.9505426332248222e-07,0.19924935915509973,0.2644808162297554,3.107996385672145e-15,7.558513224097127e-15,4.086171602732204e-13,1.0240880195120714e-12,2.1892951834069843e-14,2.1001239389589103e-14,3.8975255087366884e-06,4.3177289496410464e-06,0.010970602105110356,0.012968179827098249,0.25664693298495733,0.5296782796347654,0.032434321758406014,0.10517421952959585,1.0701334453076254e-07,2.2880651727107666e-07,2.7537055043535287e-06,6.092253270517185e-06,1.2221518947524964e-10,2.7946403034616635e-10,0.0005682077862794063,0.0011745322611327257,1.3950491824776862e-06,3.0909068986744713e-06,1.679536394473231e-10,5.077422790052582e-10,4.9160017531000805e-12,1.051241128266537e-11,3.024042537917371e-10,6.685886160542281e-10,1.0951256091055364e-14,3.551467817262109e-14,0.0001393659147955812,0.0002775244937449638,8.703638755292018e-09,2.759209731918612e-08,0.006245542149131672,0.012891642239605088,3.3971931485368263e-31,9.999999999992791e-31,5.018846432517378e-11,1.5934311366049433e-10,1.437542171012419e-08,4.67081445138669e-08
2.14,1372.7374539647258,5.057908836575084,0.17337138747298597,17.192867595267586,0.49373346488836856,0.07334118977877034,8.638701641112623e-06,6.416140504535825e-07,2.2138040868626404e-12,2.6097378367549927e-12,4.065413374397544e-13,9.585006341054206e-13,1.555947363770695e-07,1.9497883525791605e-07,0.19924570094291194,0.26447710650715867,3.1058159942416676e-15,7.553243338846736e-15,4.084106558249583e-13,1.0235749079158124e-12,2.18712487649461e-14,2.0980511219956444e-14,3.895717761787201e-06,4.315745006989923e-06,0.010968719706712315,0.012966010862400627,0.2566475817010571,0.5296819139090757,0.03243469812512909,0.10517589575745485,1.0699359427979974e-07,2.2876528039877947e-07,2.753751923712277e-06,6.092382369880726e-06,1.222000673692247e-10,2.7943066223969897e-10,0.0005679853323345682,0.001174077518498128,1.3944266159529206e-06,3.089540913072643e-06,1.6785321169578702e-10,5.07440873938168e-10,4.9144492505382824e-12,1.0509136943086418e-11,3.024027428302813e-10,6.685881728459189e-10,1.094619227601373e-14,3.549841016968048e-14,0.00013936531225553124,0.00027752449656399925,8.70218559537284e-09,2.758761009495413e-08,0.0062455150834712465,0.012891642239608272,3.397178426471203e-31,9.999999999992805e-31,5.015154904973184e-11,1.5922660155419441e-10,1.436871383953284e-08,4.6686551843411497e-08
2.141,1372.7087062686537,5.057975281149299,0.17336910996323524,17.19863563549235,0.4937382318091201,0.07334221543688171,8.636257505442432e-06,6.414352968086738e-07,2.2123180896053682e-12,2.6079973645350516e-12,4.062587450629913e-13,9.578385146528323e-13,1.5553391450536162e-07,1.9490346207114716e-07,0.19924204542675666,0.2644733993330306,3.1036379015786665e-15,7.54797896998769e-15,4.082043301189097e-13,1.023062235984118e-12,2.1849575810277416e-14,2.095981167969428e-14,3.893911686392927e-06,4.3137628826503484e-06,0.010966838922594131,0.012963843738212197,0.2566482293465456,0.5296855440063373,0.03243507466177428,0.10517757215392524,1.0697385345549565e-07,2.2872406246132595e-07,2.753798309576678e-06,6.092511373267939e-06,1.2218495318379774e-10,2.7939731090145114e-10,0.0005677630884349246,0.0011736232016775349,1.3938047077146774e-06,3.0881763625063266e-06,1.677528881771304e-10,5.071397794550072e-10,4.9128977399046045e-12,1.0505864656644409e-11,3.0240121591402614e-10,6.685876918356807e-10,1.0941132588547344e-14,3.548215527758619e-14,0.0001393647102406401,0.00027752449938149825,8.700733268829152e-09,2.7583125369708176e-08,0.006245488041380397,0.012891642239611438,3.3971637172260014e-31,9.999999999992842e-31,5.0114680579881645e-11,1.591102364417291e-10,1.4362013455364663e-08,4.666498313454884e-08
2.142,1372.6799688365254,5.058041715565047,0.17336683286150759,17.204403751477944,0.49374299508207764,0.07334324028557816,8.633814830745778e-06,6.412566477093111e-07,2.21083359246529e-12,2.6062586358449415e-12,4.059764495146587e-13,9.571770856958869e-13,1.554731374698897e-07,1.9482814368300752e-07,0.19923839260804418,0.26446969471059567,3.101462103470204e-15,7.542720107441858e-15,4.079981828875345e-13,1.0225500030629175e-12,2.182793291199429e-14,2.093914071380496e-14,3.892107279928641e-06,4.31178257378091e-06,0.010964959750713647,0.012961678452229978,0.2566488759276714,0.5296891699419095,0.03243545136325489,0.10517924870300348,1.0695412204540296e-07,2.2868286343391925e-07,2.753844662016049e-06,6.0926402808589044e-06,1.221698469061182e-10,2.7936397630398213e-10,0.0005675410542959088,0.0011731693100990558,1.393183456724133e-06,3.0868132447228452e-06,1.6765266873016934e-10,5.06838995078384e-10,4.911347219699287e-12,1.0502594420246644e-11,3.023996730555182e-10,6.685871730539967e-10,1.0936077022481616e-14,3.546591347683951e-14,0.0001393641087502365,0.0002775245021974644,8.699281774647288e-09,2.7578643140451142e-08,0.0062454610228289895,0.012891642239614648,3.3971490207848062e-31,9.999999999992879e-31,5.007785883232408e-11,1.5899401806262374e-10,1.4355320546398959e-08,4.664343835160128e-08
2.1430000000000002,1372.651241650869,5.058108139849983,0.1733645561668253,17.21017194321281,0.4937477547057921,0.07334426432497397,8.631373614740426e-06,6.410781029924362e-07,2.2093505929633615e-12,2.604521647816984e-12,4.056944502477505e-13,9.565163459659199e-13,1.5541240520484698e-07,1.9475288001352885e-07,0.19923474248941783,0.2644659926447056,3.099288595589148e-15,7.537466740852724e-15,4.0779221386306515e-13,1.022038208497502e-12,2.180632001180693e-14,2.0918498267076773e-14,3.89030453975199e-06,4.3098040775209414e-06,0.010963082189044708,0.012959515002169311,0.2566495214518755,0.5296927917335941,0.032435828223279804,0.10518092538477643,1.0693440003687142e-07,2.2864168329131854e-07,2.7538909811059395e-06,6.09276909284728e-06,1.2215474852303668e-10,2.7933065841915693e-10,0.0005673192296354262,0.0011727158431958423,1.3925628619461698e-06,3.085451557477526e-06,1.6755255319384784e-10,5.065385203312541e-10,4.909797688375352e-12,1.049932623069892e-11,3.023981143138158e-10,6.68586616634163e-10,1.0931025571576009e-14,3.54496847477257e-14,0.0001393635077836523,0.00027752450501189783,8.697831111841751e-09,2.7574163404274047e-08,0.00624543402778705,0.012891642239617836,3.397134337131327e-31,9.99999999999291e-31,5.004108372400795e-11,1.5887794615717514e-10,1.4348635101543333e-08,4.662191745930479e-08
2.144,1372.6225247026896,5.058174554005597,0.17336227987910757,17.215940210685396,0.49375251069017184,0.07334528755687271,8.628933855976265e-06,6.40899662556806e-07,2.2078690889095358e-12,2.6027863979241442e-12,4.054127468508736e-13,9.558562945139847e-13,1.5535171765348704e-07,1.9467767099409842e-07,0.1992310950621691,0.26446229312515124,3.0971173748417e-15,7.532218862863064e-15,4.075864227922225e-13,1.0215268516694734e-12,2.178473705586466e-14,2.0897884288555017e-14,3.888503463504645e-06,4.307827391324426e-06,0.010961206235547692,0.012957353385729878,0.256650165915282,0.529696409375852,0.03243620524688565,0.10518260221606676,1.0691468741981431e-07,2.286005220137695e-07,2.753937266858861e-06,6.092897809287442e-06,1.2213965802473676e-10,2.7929735722646825e-10,0.0005670976141692285,0.0011722628003965993,1.3919429223506534e-06,3.0840912985367333e-06,1.6745254141391075e-10,5.062383547571275e-10,4.908249144900692e-12,1.0496060085908198e-11,3.0239653967834627e-10,6.68586022555547e-10,1.0925978230345848e-14,3.543346907298137e-14,0.00013936290734021617,0.00027752450782480003,8.696381279232487e-09,2.756968615765173e-08,0.0062454070562244475,0.012891642239620997,3.3971196662491707e-31,9.999999999992912e-31,5.000435517364797e-11,1.587620204712813e-10,1.4341957109231082e-08,4.6600420420854026e-08
2.145,1372.5938179769519,5.058240958052099,0.17336000399763218,17.221708553884174,0.49375726303697814,0.07334630998186527,8.62649555241258e-06,6.407213262572807e-07,2.206389077915325e-12,2.6010528834052433e-12,4.0513133881744843e-13,9.551969301666307e-13,1.5529107475277019e-07,1.9460251654820637e-07,0.19922745032572733,0.2644585961525161,3.0949484372649303e-15,7.526976464001296e-15,4.0738080941223483e-13,1.021015931936577e-12,2.176318398736629e-14,2.087729872445193e-14,3.886704048633399e-06,4.3058525124291774e-06,0.01095933188819728,0.012955193600627694,0.25665080932211726,0.5297000228798481,0.03243658243099766,0.10518427918739046,1.0689498418233758e-07,2.285593795776438e-07,2.7539835193323883e-06,6.093026430333257e-06,1.2212457539905878e-10,2.7926407270003975e-10,0.0005668762076152383,0.00117181018113445,1.3913236369078214e-06,3.082732465667447e-06,1.6735263323173652e-10,5.059384978862749e-10,4.906701587878318e-12,1.0492795983000646e-11,3.023949491806842e-10,6.685853908906795e-10,1.0920934992788965e-14,3.5417266433662754e-14,0.000139362307419262,0.00027752451063617367,8.694932275782027e-09,2.7565211397509895e-08,0.006245380108111291,0.012891642239624154,3.397105008122081e-31,9.999999999992919e-31,4.996767309900451e-11,1.5864624074779486e-10,1.4335286558269321e-08,4.657894720065503e-08
2.146,1372.565121455028,5.0583073520210124,0.17335772852128892,17.227476972797653,0.49376201174298734,0.0733473315997984,8.624058701656612e-06,6.40543093922533e-07,2.2049105574761533e-12,2.599321101362e-12,4.0485022558414276e-13,9.54538251616503e-13,1.5523047643601167e-07,1.9452741659476145e-07,0.19922380828449912,0.2644549017339776,3.092781778375729e-15,7.521739533529982e-15,4.0717537345519734e-13,1.0205054486436105e-12,2.1741660747830235e-14,2.085674151936476e-14,3.8849062924737805e-06,4.303879437949409e-06,0.010957459144990725,0.012953035644604685,0.25665145168152903,0.5297036322668783,0.032436959767604884,0.10518595627325115,1.0687529031151199e-07,2.285182559570867e-07,2.7540297386113887e-06,6.093154956198685e-06,1.2210950063245997e-10,2.7923080481081676e-10,0.0005666550096948665,0.0011713579848496426,1.3907050045914495e-06,3.0813750566442393e-06,1.6725282848670216e-10,5.05638949242871e-10,4.9051550156941135e-12,1.0489533918637432e-11,3.0239334292125173e-10,6.685847218642806e-10,1.091589585260474e-14,3.540107680985547e-14,0.00013936170802013136,0.00027752451344602254,8.693484100543948e-09,2.756073912106132e-08,0.006245353183418004,0.012891642239627361,3.397090362733968e-31,9.999999999992958e-31,4.9931037417480007e-11,1.5853060672841418e-10,1.4328623437751042e-08,4.655749776403888e-08
2.1470000000000002,1372.5364351424728,5.058373735868745,0.17335545345154235,17.233245467414292,0.4937667568376086,0.07334835241537778,8.621623303688732e-06,6.403649655575885e-07,2.2034335259056534e-12,2.597591049860985e-12,4.0456940697272667e-13,9.538802584643244e-13,1.5516992266218253e-07,1.9445237108484909e-07,0.19922016891028765,0.26445120983347503,3.090617397203482e-15,7.516508069254971e-15,4.0697011469363234e-13,1.0199954012368225e-12,2.1720167291201092e-14,2.0836212629812454e-14,3.883110193160538e-06,4.301908165885283e-06,0.010955588003859883,0.012950879515327357,0.25665209297022246,0.5297072374913624,0.03243733728117897,0.1051876335535027,1.0685560580164778e-07,2.284771511417565e-07,2.7540759246000745e-06,6.093283386698936e-06,1.2209443372085154e-10,2.791975535514048e-10,0.0005664340201192548,0.0011709062109613497,1.3900870243813406e-06,3.0800190692554132e-06,1.6715312703630895e-10,5.053397084059406e-10,4.9036094282009555e-12,1.0486273892618316e-11,3.023917207316199e-10,6.685840151067521e-10,1.0910860805604393e-14,3.5384900188498545e-14,0.00013936110914214235,0.00027752451625434675,8.692036752007596e-09,2.7556269323734082e-08,0.006245326282113977,0.012891642239630506,3.397075730068186e-31,9.999999999992963e-31,4.98944480511027e-11,1.5841511816953906e-10,1.4321967735303937e-08,4.653607207158112e-08
2.148,1372.5077590177266,5.058440109635649,0.17335317878697984,17.239014037722594,0.49377149831395983,0.0733493724279095,8.61918935583152e-06,6.401869409699844e-07,2.201957980599634e-12,2.5958627258863436e-12,4.0428888237476474e-13,9.532229492963419e-13,1.5510941336130948e-07,1.9437737993325624e-07,0.19921653221116573,0.26444752046306125,3.0884552888548573e-15,7.51128205944071e-15,4.067650328538574e-13,1.0194857890465068e-12,2.1698703557443742e-14,2.0815711998898856e-14,3.881315747922922e-06,4.299938693233183e-06,0.01095371846278516,0.01294872521051795,0.2566527332010557,0.5297108385822739,0.03243771496001088,0.10518931099066096,1.0683593063887383e-07,2.284360651037897e-07,2.7541220774043853e-06,6.093411722094823e-06,1.2207937464953512e-10,2.7916431889011414e-10,0.0005662132386069985,0.0011704548589039857,1.3894696952426377e-06,3.0786645012563326e-06,1.6705352871664674e-10,5.050407748896975e-10,4.902064823608505e-12,1.0483015901227698e-11,3.0239008263089563e-10,6.685832706630522e-10,1.0905829845223374e-14,3.536873654882113e-14,0.00013936051078463114,0.0002775245190611495,8.690590229280402e-09,2.755180200291228e-08,0.00624529940416941,0.012891642239633643,3.3970611101085226e-31,9.999999999992961e-31,4.985790491618993e-11,1.5829977480940866e-10,1.4315319440040882e-08,4.651467008867598e-08
2.149,1372.479093058147,5.058506473365757,0.17335090452606292,17.24478268371111,0.49377623616337,0.07335039163642881,8.616756855306645e-06,6.400090199597096e-07,2.2004839189362113e-12,2.594136126401058e-12,4.040086511667517e-13,9.525663226631513e-13,1.5504894846283283e-07,1.9430244305401723e-07,0.1992128981969775,0.26444383363712226,3.0862954482932037e-15,7.506061492002135e-15,4.065601276631303e-13,1.0189766114052117e-12,2.1677269486538207e-14,2.07952395697389e-14,3.87952295398182e-06,4.297971016979793e-06,0.010951850519777586,0.012946572727933875,0.2566533723885795,0.529714435572043,0.03243809279067825,0.10519098854167765,1.0681626480909503e-07,2.2839499781482612e-07,2.754168197139075e-06,6.093539962666239e-06,1.2206432340346066e-10,2.791311007944297e-10,0.0005659926648815026,0.0011700039281217973,1.3888530161568324e-06,3.077311350438271e-06,1.6695403336500683e-10,5.047421482119314e-10,4.900521200065408e-12,1.04797599406186e-11,3.0238842874013327e-10,6.685824888035007e-10,1.0900802964845812e-14,3.5352585869882515e-14,0.00013935991294694241,0.00027752452186643165,8.68914453151398e-09,2.7547337156117986e-08,0.006245272549554931,0.012891642239636797,3.397046502839e-31,9.99999999999297e-31,4.982140793017938e-11,1.5818457638979818e-10,1.4308678541376394e-08,4.649329178169299e-08
2.15,1372.4504372589722,5.058572827047763,0.1733486306691496,17.250551405368387,0.4937809704011183,0.07335141004353456,8.614325801083805e-06,6.398312024566292e-07,2.1990113388922543e-12,2.5924112490740595e-12,4.037287130075622e-13,9.51910377781166e-13,1.5498852791509339e-07,1.9422756038486332e-07,0.19920926685363105,0.26444014933829096,3.0841378730570277e-15,7.500846361117313e-15,4.0635539887842136e-13,1.0184678677200048e-12,2.1655865027485447e-14,2.0774795294101063e-14,3.8777318091450695e-06,4.296005134762268e-06,0.010949984172816618,0.012944422065296125,0.2566540105234897,0.5297180284439075,0.032438470783633516,0.10519266624093432,1.0679660830359165e-07,2.2835394925801575e-07,2.7542142837860454e-06,6.093668108399634e-06,1.2204927997454882e-10,2.7909789924779705e-10,0.00056577229866119,0.0011695534180487972,1.3882369861085613e-06,3.075959614599618e-06,1.668546408323167e-10,5.044438279316763e-10,4.898978556800661e-12,1.0476506009255028e-11,3.023867590354253e-10,6.685816694779619e-10,1.0895780159416035e-14,3.5336448135803724e-14,0.0001393593156284117,0.0002775245246701975,8.687699657450966e-09,2.754287477957865e-08,0.006245245718240661,0.012891642239639968,3.397031908243367e-31,9.99999999999299e-31,4.978495701369375e-11,1.5806952266259806e-10,1.4302045027661134e-08,4.6471937113547053e-08
