z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.061,1390.8034771578637,5.042997830519407,0.17388400752466357,17.074052907307372,0.488211903489516,0.07194571317768234,1.0272702024217014e-05,7.569222177004798e-07,3.4438495495574263e-12,4.027569457820782e-12,6.526198170139814e-13,1.5264729801636588e-12,2.0194767559164395e-07,2.510571536113358e-07,0.20460849191604788,0.2694411670759509,4.99078522865331e-15,1.2041145561591565e-14,5.793200910361254e-13,1.44039739659581e-12,4.94926617253058e-06,5.439390938510682e-06,0.011591263564162011,0.013593221527797225,0.255072765801176,0.5222557500460072,0.03271656256963856,0.10524832620982628,1.1912851544317338e-07,2.526906870366131e-07,2.6967527810934805e-06,5.9189496504774095e-06,2.7903765828121482e-09,6.330042188691838e-09,1.6687654707071231e-06,3.668045913652164e-06,1.5421177683774975e-12,4.62502945904228e-12,4.5257020967550777e-13,4.633798258456979e-13,4.657639522155716e-09,1.0215979395747915e-08,1.9996110702163834e-16,6.724447350194585e-16,3.62588788046568e-14,1.1665446672129663e-13,0.00014287389936449963,0.00028225438673409127,5.11705263117561e-11,1.5716323322791176e-10,0.0062918915617280425,0.012884346135835991,3.4243424232466146e-31,9.999999999963352e-31,5.537312938826366e-06,1.74410052766483e-05,0.0013387937801769957,0.004315476547413667,3.671299291587616e-11,1.1551769984490965e-10
2.062,1390.7732961457518,5.043065666574032,0.17388166854956136,17.07980394482813,0.4882171622249896,0.07194682533879637,1.0269720088391041e-05,7.567060466601302e-07,3.4414683631101662e-12,4.024803532606405e-12,6.521528871219826e-13,1.5253879838174168e-12,2.018665388062713e-07,2.509574622445943e-07,0.20460467503744975,0.26943740358455537,4.987184932071532e-15,1.2032515608544568e-14,5.790191282964305e-13,1.439655842792259e-12,4.946757141035733e-06,5.436658918943488e-06,0.011588868241224208,0.013590476198718508,0.25507340269346457,0.5222595018179743,0.032716922019797576,0.1052499758419105,1.1910597557772027e-07,2.526440604706037e-07,2.696801428684541e-06,5.919084166144504e-06,2.7885729149054755e-09,6.325980169805485e-09,1.6678979616248982e-06,3.6661562597176897e-06,1.5419385546324992e-12,4.624513646033724e-12,4.523519175596894e-13,4.631584905859804e-13,4.656599501524316e-09,1.0213746104195875e-08,1.998597218373756e-16,6.721069391116503e-16,3.6250571604022107e-14,1.1662828686383874e-13,0.00014287322754042494,0.0002822543823952631,5.1159076454839216e-11,1.5712880300562622e-10,0.006291862074220497,0.012884346139138945,3.4243263738844667e-31,9.999999999963373e-31,5.535761772008976e-06,1.7436201250679492e-05,0.0013387890306723604,0.004315481463822354,3.669489048113342e-11,1.1546128155115596e-10
2.063,1390.7431271921473,5.043133490012664,0.17387933007236273,17.08555505969373,0.4882224166873421,0.07194793657429463,1.0266740077213303e-05,7.56490012187577e-07,3.4390897299829395e-12,4.022040550467177e-12,6.516864767661152e-13,1.5243041860134333e-12,2.0178546607057817e-07,2.508578485013004e-07,0.2046008611232022,0.26943364281442683,4.983588650433683e-15,1.2023895210257648e-14,5.787184426839143e-13,1.4389149649552253e-12,4.94425064871592e-06,5.433929641286769e-06,0.011586475093269353,0.01358773333670892,0.25507403850475246,0.5222632491881924,0.032717281646112775,0.1052516256080371,1.1908344747705354e-07,2.5259745734730877e-07,2.696850039044065e-06,5.919218576152885e-06,2.7867713157722588e-09,6.321922779037278e-09,1.6670314594550428e-06,3.6642687857432582e-06,1.5417594389257701e-12,4.623998102536463e-12,4.5213379803456513e-13,4.62937327995198e-13,4.655559764341782e-09,1.0211513369950501e-08,1.9975841334871593e-16,6.717693950976599e-16,3.6242269387179193e-14,1.166021222988704e-13,0.00014287255632569734,0.000282254378058483,5.114763284112658e-11,1.570943909670821e-10,0.00629183261350023,0.012884346142440628,3.4243103391015616e-31,9.99999999996341e-31,5.5342116280723185e-06,1.7431400327285203e-05,0.0013387842858683747,0.004315486377055891,3.667680606712329e-11,1.1540491894010333e-10
2.064,1390.7129702901539,5.043201300824271,0.17387699209341034,17.091306251889776,0.48822766689544544,0.07194904688735561,1.0263761989135353e-05,7.562741141778654e-07,3.4367136463833655e-12,4.0192805070682164e-12,6.51220585286854e-13,1.5232215852487306e-12,2.0170445730270309e-07,2.5075831228352667e-07,0.20459705015624705,0.2694298847447779,4.979996378998816e-15,1.2015284355607511e-14,5.784180337832546e-13,1.4381747620795e-12,4.941746691835489e-06,5.431203101540303e-06,0.011584084117282314,0.013584992938382385,0.2550746732235931,0.522266992136197,0.03271764146128647,0.10525327554967154,1.1906093112862691e-07,2.525508776425301e-07,2.6968986121518053e-06,5.91935288048984e-06,2.7849717819092758e-09,6.3178700085940755e-09,1.6661659624627767e-06,3.662383487992009e-06,1.541580421141281e-12,4.623482828240155e-12,4.5191585023742374e-13,4.627163371980023e-13,4.654520302627633e-09,1.0209281175603899e-08,1.9965718112278185e-16,6.714321015335646e-16,3.6233972081763444e-14,1.165759727948091e-13,0.0001428718857194804,0.00028225437372376435,5.113619539930019e-11,1.5705999689485453e-10,0.006291803179530062,0.012884346145740942,3.424294318877678e-31,9.999999999963413e-31,5.532662506079335e-06,1.7426602503721663e-05,0.0013387795457580375,0.004315491287117069,3.665873964582959e-11,1.1534861192578022e-10
2.065,1390.6828254081252,5.04326909907381,0.1738746546104271,17.097057521401947,0.48823291283404885,0.07195015627611581,1.0260785819778203e-05,7.560583523173214e-07,3.434340107289124e-12,4.0165233966352254e-12,6.507552114171305e-13,1.5221401785988945e-12,2.0162351238860846e-07,2.5065885345329113e-07,0.2045932421535913,0.26942612939963,4.976408107408224e-15,1.2006683019913869e-14,5.78117901128125e-13,1.4374352330327346e-12,4.939245265680616e-06,5.428479294627578e-06,0.011581695310346043,0.013582255000465109,0.2550753068724195,0.5222707307107939,0.03271800144409955,0.105254925599134,1.1903842651248782e-07,2.525043213163098e-07,2.696947148171371e-06,5.919487079545094e-06,2.7831743094970733e-09,6.3138218499638e-09,1.6653014689316164e-06,3.6605003627664447e-06,1.5414015011732823e-12,4.622967822864403e-12,4.5169807460786654e-13,4.624955186523753e-13,4.653481123914178e-09,1.0207049537771971e-08,1.995560253873127e-16,6.710950591968899e-16,3.622567974931004e-14,1.1654983855084436e-13,0.00014287121572094928,0.0002822543693910901,5.1124764192797e-11,1.5702562098537322e-10,0.006291773772274073,0.012884346149039935,3.4242783131932646e-31,9.999999999963427e-31,5.531114403813323e-06,1.742180777321098e-05,0.0013387748103358935,0.004315496194012851,3.6640691187093805e-11,1.152923604154481e-10
2.066,1390.652692540153,5.043336884747602,0.17387231762384708,17.102808868215895,0.48823815452300756,0.07195126474389413,1.025781156770661e-05,7.55842726509259e-07,3.4319691089774456e-12,4.013769214914011e-12,6.502903545234684e-13,1.5210599646215924e-12,2.0154263124826626e-07,2.505594719149167e-07,0.2045894370971738,0.2694223767568571,4.9728238311456796e-15,1.199809119259335e-14,5.778180443083245e-13,1.4366963768222529e-12,4.936746366581869e-06,5.425758216620371e-06,0.011579308669480447,0.013579519519610854,0.25507593943871665,0.5222744648892975,0.03271836160830731,0.10525657580127075,1.1901593361648878e-07,2.524577883452748e-07,2.6969956470762158e-06,5.9196211732917475e-06,2.7813788950708885e-09,6.309778295439425e-09,1.6644379771429363e-06,3.6586194063646395e-06,1.541222678908735e-12,4.622453086107486e-12,4.514804704885336e-13,4.622748716931665e-13,4.652442223644184e-09,1.0204818446554523e-08,1.9945494585719247e-16,6.707582671405343e-16,3.6217392340827227e-14,1.1652371941058e-13,0.00014287054632927416,0.00028225436506046847,5.1113339168686077e-11,1.5699126307767301e-10,0.006291744391695521,0.012884346152337571,3.4242623220283337e-31,9.999999999963444e-31,5.5295673203914076e-06,1.741701613317838e-05,0.0013387700795949669,0.0043155010977458325,3.6622660663222e-11,1.1523616432413316e-10
2.067,1390.622571666825,5.043404657873209,0.17386998113268265,17.108560292317314,0.4882433919637883,0.0719523722912953,1.0254839229945093e-05,7.556272365434435e-07,3.429600647055122e-12,4.0110179568658225e-12,6.49826013642343e-13,1.5199809411023125e-12,2.0146181378395852e-07,2.504601675507127e-07,0.20458563498730215,0.2694186268185059,4.969243542651998e-15,1.1989508855719328e-14,5.775184628850527e-13,1.4359581923841271e-12,4.934249990329287e-06,5.423039862995848e-06,0.011576924191736155,0.013576786492508397,0.2550765709282798,0.5222781946864816,0.032718721949341896,0.10525822614197583,1.1899345242438917e-07,2.524112786973522e-07,2.6970441089394083e-06,5.919755161921189e-06,2.779585534988675e-09,6.3057393369110025e-09,1.6635754853815178e-06,3.6567406150917694e-06,1.5410439542375137e-12,4.621938617676122e-12,4.5126303770077197e-13,4.620543961453302e-13,4.651403602049813e-09,1.0202587902555761e-08,1.9935394244993391e-16,6.704217250987582e-16,3.620910985437406e-14,1.1649761536898802e-13,0.00014286987754362897,0.00028225436073189776,5.110192032611325e-11,1.5695692317072626e-10,0.0062917150377580855,0.012884346155633887,3.4242463453630996e-31,9.999999999963443e-31,5.528021254232669e-06,1.7412227578849085e-05,0.001338765353529087,0.00431550599832094,3.660464804527357e-11,1.1518002356292757e-10
2.068,1390.5924627624977,5.043472418497643,0.1738676451352756,17.11431179369195,0.48824862514898054,0.07195347891760795,1.0251868802805517e-05,7.554118821570322e-07,3.4272347168317874e-12,4.008269617103696e-12,6.493621876573393e-13,1.51890310546866e-12,2.013810598902222e-07,2.503609402333257e-07,0.2045818358331284,0.2694148795982409,4.965667232952278e-15,1.1980935987947329e-14,5.772191564086712e-13,1.435220678627272e-12,4.931756132486583e-06,5.420324228981614e-06,0.011574541874219704,0.013574055915910401,0.2550772013556481,0.5222819201349661,0.03271908245387018,0.10525987657893292,1.1897098291816406e-07,2.523647923366543e-07,2.6970925338812106e-06,5.91988904572775e-06,2.7777942255458526e-09,6.301704966125666e-09,1.6627139919474068e-06,3.6548639852859914e-06,1.5408653270551938e-12,4.621424417293591e-12,4.510457766106261e-13,4.618340923914829e-13,4.6503652666957515e-09,1.0200357922462254e-08,1.9925301539636011e-16,6.700854338593883e-16,3.6200832346093854e-14,1.164715266079052e-13,0.00014286920936319614,0.0002822543564053621,5.10905077182708e-11,1.5692260142948834e-10,0.006291685710426117,0.012884346158928884,3.4242303831781705e-31,9.999999999963448e-31,5.526476203436216e-06,1.740744210443827e-05,0.0013387606321325339,0.00431551089574408,3.658665330393328e-11,1.1512393804172763e-10
2.069,1390.5623658293434,5.043540166582586,0.17386530963290975,17.1200633723255,0.4882538541094134,0.07195458462777071,1.0248900285781016e-05,7.551966633217362e-07,3.4248713150106835e-12,4.005524191871126e-12,6.488988761377965e-13,1.5178264567524759e-12,2.0130036949802504e-07,2.5026178988073776e-07,0.20457803960562618,0.26941113505950326,4.962094899385431e-15,1.1972372583168195e-14,5.76920124488429e-13,1.4344838346072565e-12,4.929264789726324e-06,5.417611311024861e-06,0.011572161713935556,0.013571327786452368,0.25507783069736634,0.5222856411896819,0.032719443146592274,0.1052615271922026,1.1894852508814165e-07,2.5231832924506066e-07,2.6971409218151715e-06,5.920022824553254e-06,2.7760049634060676e-09,6.297675175666818e-09,1.6618534951301016e-06,3.6529895132628512e-06,1.5406867972457791e-12,4.62091048464938e-12,4.5082868609660424e-13,4.61613959291209e-13,4.649327207277739e-09,1.0198128483768008e-08,1.991521641673997e-16,6.697493916548595e-16,3.619255971857079e-14,1.1644545281513513e-13,0.00014286854178714573,0.00028225435208087814,5.10791012445188e-11,1.5688829754645612e-10,0.006291656409662693,0.012884346162222551,3.424214435453447e-31,9.999999999963446e-31,5.524932167540379e-06,1.7402659708697644e-05,0.0013387559153978806,0.00431551579001653,3.656867641239416e-11,1.1506790767834113e-10
2.07,1390.532280832802,5.043607902202288,0.17386297462298808,17.12581502820375,0.48825907882554387,0.07195568941928149,1.0245933674170653e-05,7.5498157970003e-07,3.4225104364693794e-12,4.002781675275216e-12,6.48436077751882e-13,1.51675099187724e-12,2.0121974249037926e-07,2.501627163512448e-07,0.20457424632607044,0.2694073932319108,4.9585265309900776e-15,1.1963818615242575e-14,5.766213666566232e-13,1.4337476591879128e-12,4.926775957262036e-06,5.41490110396767e-06,0.011569783708009741,0.013568602100908909,0.2550784589800579,0.5222893579079716,0.03271980400208212,0.10526317790056025,1.18926078913612e-07,2.5227188938097334e-07,2.6971892729275034e-06,5.920156498836564e-06,2.7742177447547134e-09,6.293649957031018e-09,1.6609939932335428e-06,3.6511171953685884e-06,1.540508364706134e-12,4.6203968194704e-12,4.506117667559808e-13,4.613939974638435e-13,4.648289433165123e-09,1.0195899607117598e-08,1.9905138906931097e-16,6.694135995266269e-16,3.618429204950433e-14,1.1641939424186258e-13,0.00014286787481466515,0.00028225434775842846,5.106770098462763e-11,1.5685401176821008e-10,0.006291627135432429,0.012884346165514907,3.4241985021696703e-31,9.999999999963444e-31,5.523389144185353e-06,1.739788038439564e-05,0.0013387512033199208,0.004315520681145677,3.655071734055689e-11,1.1501193238018382e-10
2.071,1390.5022077737603,5.043675625322522,0.1738606401066533,17.131566761312442,0.4882642993262977,0.07195679329679594,1.0242968967322655e-05,7.54766631252897e-07,3.4201520778622175e-12,4.000042063501676e-12,6.479737920388559e-13,1.5156767098042052e-12,2.0113917879688007e-07,2.5006371956110104e-07,0.2045704559673239,0.26940365408138206,4.954962124824023e-15,1.1955274077381248e-14,5.763228825216159e-13,1.4330121514224477e-12,4.924289631731185e-06,5.4121936042180345e-06,0.011567407853467044,0.013565878855938492,0.2550790861821213,0.5222930702485429,0.03272016504317828,0.10526482877807461,1.1890364438455956e-07,2.522254727255294e-07,2.6972375871415975e-06,5.9202900684409025e-06,2.7724325662549383e-09,6.289629302799601e-09,1.6601354845557518e-06,3.6492470279370172e-06,1.5403300293216404e-12,4.6198834214500525e-12,4.5039501757554765e-13,4.611742058797925e-13,4.647251935473919e-09,1.0193671273119644e-08,1.9895068963417402e-16,6.690780559127006e-16,3.617602925284556e-14,1.1639335061245324e-13,0.0001428672084449292,0.00028225434343802873,5.105630684866538e-11,1.5681974382012486e-10,0.006291597887698656,0.012884346168805995,3.4241825833068847e-31,9.99999999996348e-31,5.521847132845068e-06,1.7393104130079973e-05,0.0013387464958913515,0.00431552556913304,3.653277606162707e-11,1.1495601206509028e-10
2.072,1390.472146619894,5.043743336010844,0.17385830608153952,17.1373185716374,0.4882695155950595,0.07195789625824246,1.0240006160796711e-05,7.545518176619801e-07,3.4177962341985134e-12,3.997305350811176e-12,6.475120177257363e-13,1.5146036075942918e-12,2.0105867830387386e-07,2.4996479937273117e-07,0.20456666854772854,0.26939991763366833,4.951401670457012e-15,1.1946738944724613e-14,5.760246716226224e-13,1.4322773101917675e-12,4.9218058084557706e-06,5.409488806736751e-06,0.011565034147439875,0.013563158048322638,0.25507971232723575,0.5222967782627036,0.0327205262473966,0.10526647975298319,1.1888122148099944e-07,2.521790792386607e-07,2.697285864627516e-06,5.920423533769621e-06,2.770649424141426e-09,6.285613204580138e-09,1.659277967410827e-06,3.6473790073363227e-06,1.540151790989033e-12,4.6193702903147475e-12,4.5017843906672937e-13,4.609545850704607e-13,4.6462147226440474e-09,1.0191443500379968e-08,1.9885006612917758e-16,6.687427617231077e-16,3.6167771397673576e-14,1.1636732215035477e-13,0.00014286654267712552,0.00028225433911965793,5.104491890716725e-11,1.5678549392041215e-10,0.00629156866642601,0.012884346172095686,3.424166678845846e-31,9.999999999963465e-31,5.520306131279111e-06,1.738833093889433e-05,0.0013387417931068554,0.004315530453985587,3.6514852545857366e-11,1.1490014664157358e-10
2.073,1390.442097370953,5.043811034236648,0.17385597254866464,17.143070459164417,0.4882747276590959,0.07195899830802993,1.0237045253812325e-05,7.543371388787299e-07,3.4154429020879383e-12,3.994571533336602e-12,6.47050754324998e-13,1.5135316841458728e-12,2.0097824093969193e-07,2.498659557007971e-07,0.2045628840417981,0.26939618385685227,4.947845164698134e-15,1.1938213209881566e-14,5.757267335669669e-13,1.4315431345463428e-12,4.919324484039675e-06,5.4067867078943006e-06,0.011562662586967804,0.013560439674736325,0.25508033739542324,0.5223004819124673,0.03272088763594768,0.1052681308941145,1.1885881019260782e-07,2.5213270890083727e-07,2.6973341053172832e-06,5.920556894704699e-06,2.7688683150742823e-09,6.28160165494614e-09,1.6584214401019145e-06,3.645513129911127e-06,1.5399736495944721e-12,4.6188574257600115e-12,4.4996203026500444e-13,4.607351340560552e-13,4.645177786298495e-09,1.018921627061855e-08,1.987495181082805e-16,6.684077154693633e-16,3.6159518402700226e-14,1.1634130859524112e-13,0.0001428658775104347,0.0002822543348033334,5.103353707532522e-11,1.5675126181017352e-10,0.00629153947157806,0.012884346175384068,3.4241507887667213e-31,9.999999999963443e-31,5.518766138903735e-06,1.738356080920365e-05,0.001338737094959237,0.004315535335705034,3.6496946766441624e-11,1.1484433602741875e-10
2.074,1390.41206000205,5.043878720044667,0.17385363950644972,17.148822423879327,0.48827993551199966,0.0719600994455955,1.0234086242783837e-05,7.54122594647786e-07,3.413092076925704e-12,3.991840605789733e-12,6.46590000749785e-13,1.5124609369551387e-12,2.0089786660063932e-07,2.4976718842010654e-07,0.20455910245768302,0.2693924527632794,4.944292598824165e-15,1.1929696852110426e-14,5.754290679108515e-13,1.4308096234092964e-12,4.916845654111609e-06,5.404087302988478e-06,0.011560293169157746,0.013557723731931598,0.25508096140021697,0.522304181228399,0.032721249196501025,0.1052697821623777,1.188364105016598e-07,2.520863616767955e-07,2.69738230932578e-06,5.920690151528735e-06,2.767089235398411e-09,6.277594645754892e-09,1.6575659009455865e-06,3.6436493920349394e-06,1.5397956050310563e-12,4.618344827501575e-12,4.497457912315407e-13,4.605158529069489e-13,4.644141129239652e-09,1.0186989590075861e-08,1.9864904559914418e-16,6.680729172559566e-16,3.615127028989521e-14,1.1631531001899378e-13,0.00014286521294404282,0.0002822543304890476,5.102216137761554e-11,1.5671704756615657e-10,0.006291510303119133,0.012884346178671138,3.4241349130501072e-31,9.999999999963455e-31,5.517227153866071e-06,1.737879373537282e-05,0.001338732401442723,0.004315540214297135,3.6479058694379737e-11,1.1478858013348838e-10
