z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.672,1707.6588962886967,4.471492321282835,0.18716623675709113,8.76381770712803,0.4445963027618706,0.06207222290785929,0.00013401528306250982,9.355258322707525e-06,1.6307093574792218e-09,1.8068010138877286e-09,4.031142759134828e-10,8.932888979787176e-10,7.369363012395536e-06,8.679577510244597e-06,0.25409453617542516,0.31700821504620363,3.2377326316987623e-12,7.400734113302684e-12,6.3449572712535e-11,1.4946081049991015e-10,9.305281156961376e-09,9.68888622501996e-09,1.5635799357705161e-06,1.7371871019375045e-06,0.2612599488046376,0.5067886385842701,0.033122525497219966,0.1009498940142905,6.642336779412383e-07,1.3348402438463577e-06,2.4134786700866292e-06,5.018591758689952e-06,4.1003462920275326e-12,8.812501744964573e-12,1.1838842181599685e-13,2.2174467466829388e-13,5.1484327070719855e-11,1.0002550603336823e-10,7.692420711739454e-14,1.601907300034094e-13,2.3044574777654074e-10,2.557133815841655e-10,1.0845498100695444e-10,2.1798056015767876e-10,3.7663788495628334e-13,8.089519175069372e-13,2.830131114061347e-08,5.2969912099852706e-08,5.801270794862965e-13,1.6880647564927608e-12,0.006780620719680426,0.013154837891080262,5.89029670780593e-28,1.6296520199367643e-27,3.461323968142208e-21,1.032879335592831e-20,7.351775068108639e-20,2.2451335490211263e-19,6.641927860673842e-14,1.9799662632527076e-13
1.673,1707.607489633314,4.471608487291427,0.1871613744453013,8.769160689904064,0.4445973799708934,0.06207237167469969,0.0001339675503578031,9.351925981551005e-06,1.6293975947331736e-09,1.8053475535040502e-09,4.0278989507674236e-10,8.925700565699319e-10,7.365975777646832e-06,8.675587824463707e-06,0.2540935021917634,0.3170069167370846,3.2350880466238048e-12,7.394688988227915e-12,6.341277313036626e-11,1.4937412206941468e-10,9.304185023392442e-09,9.687744649947427e-09,1.563945390378781e-06,1.73759308808738e-06,0.26125891104405013,0.5067866122623573,0.03312357076532497,0.10095307710588694,6.640739661343152e-07,1.334519252912274e-06,2.4134849661329115e-06,5.018604719116461e-06,4.099559556741167e-12,8.810810655281888e-12,1.1837090729785929e-13,2.217118636951609e-13,5.1497040221562415e-11,1.0005020295306778e-10,7.695136400576728e-14,1.6024727863402142e-13,2.30375949378392e-10,2.556359233139973e-10,1.0841269196879172e-10,2.1789555891802278e-10,3.7642025240770407e-13,8.084844598815189e-13,2.8301382142431312e-08,5.297004360098578e-08,5.798893933605025e-13,1.687373088663676e-12,0.006780620897504241,0.013154837891162303,5.890296862243987e-28,1.6296520199367614e-27,3.462267704950046e-21,1.0331609250926604e-20,7.356171053048178e-20,2.246475964989258e-19,6.641172799772748e-14,1.979741126830796e-13
1.674,1707.5560827035688,4.4717246599152745,0.18715651210926634,8.774503811491071,0.4445984572673502,0.06207252045421181,0.0001339198319667797,9.348594639841322e-06,1.628086812254774e-09,1.8038951793318146e-09,4.024657566264394e-10,8.918517523265278e-10,7.362589904617307e-06,8.67159974278003e-06,0.2540924681072826,0.31700561830466456,3.232445469995027e-12,7.388648454385804e-12,6.337599278453536e-11,1.492874789574122e-10,9.303088954933401e-09,9.686603142802486e-09,1.5643109523922797e-06,1.7379991935598228e-06,0.26125787318370713,0.5067845857509035,0.03312461613080709,0.10095626049486803,6.639142835785223e-07,1.3341983207880794e-06,2.4134912632866254e-06,5.0186176818832815e-06,4.098772929425442e-12,8.809119797806405e-12,1.1835339409069306e-13,2.216790551809198e-13,5.150975713656489e-11,1.0007490718537178e-10,7.697853208524387e-14,1.6030385056778884e-13,2.3030616804355025e-10,2.5555848398407855e-10,1.0837041701568206e-10,2.178105859936251e-10,3.762027331528982e-13,8.080172456218445e-13,2.8301453126772187e-08,5.297017506980449e-08,5.796517905152639e-13,1.6866816632150225e-12,0.006780621075276457,0.013154837891244353,5.890297016637232e-28,1.629652019936764e-27,3.46321174812785e-21,1.033442606008176e-20,7.360569910743166e-20,2.247819258205061e-19,6.640417783764132e-14,1.979516003818254e-13
1.675,1707.50467549949,4.471840839154895,0.1871516497489881,8.779847071896956,0.44459953465125296,0.06207266924639699,0.0001338721278860562,9.345264297342092e-06,1.626777009370362e-09,1.8024438906244887e-09,4.021418603961094e-10,8.911339848795616e-10,7.359205392845588e-06,8.667613264649903e-06,0.2540914339219739,0.31700431974893095,3.2298049004081638e-12,7.382612508565977e-12,6.333923166616975e-11,1.4920088114299634e-10,9.30199295617336e-09,9.68546170836335e-09,1.5646766226196856e-06,1.7384054192532862e-06,0.2612568352235968,0.5067825590498829,0.03312566159367856,0.1009594441812706,6.637546302705321e-07,1.3338774474670689e-06,2.4134975615478645e-06,5.018630646990584e-06,4.097986410073644e-12,8.807429172523589e-12,1.183358821957854e-13,2.2164624912797958e-13,5.1522477817538306e-11,1.0009961873379822e-10,7.70057114369437e-14,1.603604459736372e-13,2.3023640344175505e-10,2.5548106322793234e-10,1.0832815614382436e-10,2.1772564137684078e-10,3.7598532654284297e-13,8.075502733338935e-13,2.8301524093967113e-08,5.2970306506928125e-08,5.794142709338753e-13,1.6859904800981466e-12,0.006780621252997084,0.013154837891326376,5.890297170985675e-28,1.629652019936766e-27,3.4641560995314215e-21,1.0337243788931536e-20,7.364971646926289e-20,2.24916343041917e-19,6.639662815914171e-14,1.9792908951887168e-13
1.676,1707.4532680211018,4.4719570250108305,0.18714678736446738,8.785190471129626,0.4446006121226133,0.062072818051256425,0.00013382443811224624,9.341934953816703e-06,1.6254681854067512e-09,1.8009936866360605e-09,4.018182062194016e-10,8.904167538603407e-10,7.355822241870526e-06,8.663628389529911e-06,0.25409039963582764,0.3170030210698692,3.227166336459823e-12,7.376581147560045e-12,6.330248976640231e-11,1.4911432860527326e-10,9.300897033518603e-09,9.684320353300298e-09,1.5650424021764377e-06,1.7388117664070456e-06,0.26125579716370834,0.5067805321592712,0.03312670715395154,0.10096262816513103,6.635950062070063e-07,1.3335566329425122e-06,2.4135038609168144e-06,5.018643614438718e-06,4.097199998679432e-12,8.805738779419695e-12,1.1831837161970632e-13,2.216134455486435e-13,5.153520226859246e-11,1.0012433760633106e-10,7.70329021722748e-14,1.604170650835664e-13,2.301666555033842e-10,2.554036609682975e-10,1.0828590934941977e-10,2.1764072506002884e-10,3.75768032404507e-13,8.070835426459894e-13,2.83015950440861e-08,5.297043791248736e-08,5.791768345941736e-13,1.685299539248511e-12,0.006780621430666177,0.013154837891408377,5.890297325289359e-28,1.6296520199367683e-27,3.465100761853307e-21,1.0340062445510563e-20,7.369376269114178e-20,2.2505084839270087e-19,6.638907900782539e-14,1.979065802301408e-13
1.677,1707.4018602684205,4.47207321748359,0.18714192495570628,8.790534009196987,0.4446016896814474,0.06207296686879262,0.00013377676264195848,9.338606609028296e-06,1.6241603396907655e-09,1.7995445666205506e-09,4.0149479392997233e-10,8.897000589001974e-10,7.35244045123029e-06,8.659645116875931e-06,0.2540893652488317,0.3170017222674657,3.2245297767469106e-12,7.370554368160378e-12,6.326576707635837e-11,1.49027821323333e-10,9.299801181239453e-09,9.683179071647457e-09,1.5654082901367984e-06,1.7392182339925843e-06,0.2612547590040304,0.5067785050790484,0.03312775281163709,0.10096581244648353,6.634354113845808e-07,1.333235877207642e-06,2.4135101613934957e-06,5.018656584227746e-06,4.096413695234517e-12,8.804048618476889e-12,1.1830086235873685e-13,2.215806444359458e-13,5.154793048936579e-11,1.0014906380226821e-10,7.70601042017496e-14,1.6047370771122315e-13,2.3009692467234853e-10,2.5532627769775603e-10,1.0824367662866465e-10,2.1755583703554123e-10,3.75550851501384e-13,8.066170551979562e-13,2.8301665976684346e-08,5.297056928564989e-08,5.789394814632514e-13,1.6846088405703332e-12,0.006780621608283704,0.013154837891490355,5.8902974795482595e-28,1.6296520199367704e-27,3.466045732966601e-21,1.0342882023472075e-20,7.373783774580769e-20,2.251854417896045e-19,6.638153034290206e-14,1.978840723940366e-13
1.678,1707.3504522414687,4.472189416573711,0.18713706252270587,8.795877686106946,0.4446027673277677,0.06207311569900702,0.0001337291014718061,9.335279262740243e-06,1.6228534715498763e-09,1.7980965298326807e-09,4.0117162336162065e-10,8.889838996307729e-10,7.349060020463419e-06,8.655663446144198e-06,0.25408833076097614,0.31700042334170647,3.2218952198673902e-12,7.364532167161702e-12,6.322906358716824e-11,1.4894135927627602e-10,9.298705401891595e-09,9.68203786606579e-09,1.5657742869688092e-06,1.7396248225299018e-06,0.26125372074455194,0.5067764778091904,0.03312879856674744,0.1009689970253649,6.632758457999231e-07,1.3329151802557436e-06,2.4135164629781368e-06,5.0186695563581205e-06,4.095627499732057e-12,8.80235868968036e-12,1.1828335441520886e-13,2.2154784579425217e-13,5.156066248212699e-11,1.0017379732601688e-10,7.708731757296677e-14,1.60530373955728e-13,2.3002721065722114e-10,2.552489130929226e-10,1.0820145797775941e-10,2.1747097729573603e-10,3.7533378325566877e-13,8.06150809748736e-13,2.8301736892054022e-08,5.2970700626962295e-08,5.787022115235546e-13,1.6839183840124907e-12,0.006780621785849686,0.013154837891572277,5.890297633762399e-28,1.6296520199367708e-27,3.4669910140024276e-21,1.0345702526191343e-20,7.378194167527657e-20,2.253201233609339e-19,6.637398218255481e-14,1.9786156606476138e-13
1.679,1707.299043940272,4.472305622281713,0.1871322000654678,8.80122150186741,0.44460384506158623,0.062073264541901076,0.00013368145459840503,9.331952914716125e-06,1.6215475803120791e-09,1.7966495755277558e-09,4.008486943482927e-10,8.882682756840353e-10,7.345680949109046e-06,8.651683376791659e-06,0.25408729617225234,0.31699912429257937,3.219262664420534e-12,7.358514541361743e-12,6.319237928997476e-11,1.4885494244323246e-10,9.297609700361532e-09,9.680896741643171e-09,1.5661403935337146e-06,1.7400315329758623e-06,0.2612526823852607,0.506774450349672,0.03312984441929441,0.10097218190181083,6.631163094496897e-07,1.3325945420800805e-06,2.413522765670792e-06,5.018682530829934e-06,4.0948414121653165e-12,8.800668993015547e-12,1.1826584779572862e-13,2.215150496359345e-13,5.1573398251011104e-11,1.001985381856104e-10,7.7114542372405e-14,1.6058706399716717e-13,2.2995751331802815e-10,2.5517156699847146e-10,1.0815925339290675e-10,2.173861458329762e-10,3.751168273661235e-13,8.056848056512909e-13,2.830180779033551e-08,5.297083193668715e-08,5.784650247543993e-13,1.6832281695147566e-12,0.006780621963364167,0.01315483789165419,5.890297787931808e-28,1.6296520199367715e-27,3.467936607094296e-21,1.034852396003484e-20,7.382607454294896e-20,2.254548933003012e-19,6.636643456157321e-14,1.97839061346022e-13
1.68,1707.247635364828,4.472421834608135,0.18712733758399303,8.806565456486286,0.44460492288292675,0.06207341339747842,0.00013363382201834928,9.328627564718075e-06,1.620242665305017e-09,1.7952037029607055e-09,4.0052600672383256e-10,8.875531866917345e-10,7.342303236704338e-06,8.647704908273022e-06,0.2540862614826429,0.3169978251200645,3.216632109004854e-12,7.352501487556553e-12,6.31557141758991e-11,1.4876857080328275e-10,9.296514052263476e-09,9.67975567298855e-09,1.5665066057616106e-06,1.7404383608086817e-06,0.2612516439261481,0.5067724227004785,0.033130890369289144,0.10097536707585587,6.629568023304732e-07,1.3322739626738004e-06,2.413529069471589e-06,5.0186955076434806e-06,4.09405543252362e-12,8.798979528459498e-12,1.1824834247559668e-13,2.214822559147303e-13,5.158613778651298e-11,1.0022328636258232e-10,7.714177820087427e-14,1.6064377700424832e-13,2.2988783385737175e-10,2.550942407488641e-10,1.0811706287029203e-10,2.1730134263959177e-10,3.748999859780749e-13,8.052190475133788e-13,2.830187867032394e-08,5.297096321256964e-08,5.782279211069863e-13,1.6825381969351076e-12,0.006780622140827098,0.01315483789173606,5.890297942056446e-28,1.62965201993677e-27,3.468882502537064e-21,1.0351346296041905e-20,7.38702361601992e-20,2.2558975103166633e-19,6.635888730634651e-14,1.9781655772028324e-13
1.681,1707.1962265151706,4.4725380535535075,0.18712247507828286,8.811909549971483,0.4446060007917943,0.06207356226573933,0.00013358620372826293,9.325303212510206e-06,1.618938725857782e-09,1.7937589113880443e-09,4.0020356032244964e-10,8.868386322864192e-10,7.338926882789484e-06,8.643728040046445e-06,0.25408522669214123,0.3169965258241513,3.2140035522218898e-12,7.346493002549019e-12,6.311906823609464e-11,1.4868224433558138e-10,9.295418476369406e-09,9.678614679647664e-09,1.5668729268514467e-06,1.7408453095824824e-06,0.2612506053672022,0.5067703948615835,0.03313193641674373,0.10097855254753621,6.627973244389566e-07,1.331953442030216e-06,2.4135353743807147e-06,5.018708486799112e-06,4.093269560802225e-12,8.797290296001896e-12,1.1823083846522332e-13,2.2144946465013584e-13,5.1598881094416594e-11,1.0024804186816926e-10,7.716902537490751e-14,1.6070051363613318e-13,2.2981817055488615e-10,2.550169324350975e-10,1.0807488640612397e-10,2.1721656770795704e-10,3.7468325591005147e-13,8.047535285017244e-13,2.8301949533743135e-08,5.297109445783577e-08,5.779909005936249e-13,1.6818484663093158e-12,0.006780622318238524,0.013154837891817886,5.89029809613636e-28,1.629652019936768e-27,3.469828707745811e-21,1.0354169556339486e-20,7.391442670282691e-20,2.2572469709189217e-19,6.635134055049072e-14,1.9779405558585387e-13
1.682,1707.1448173913222,4.472654279118342,0.18711761254833933,8.817253782330912,0.44460707878820577,0.06207371114668609,0.00013353859972476298,9.321979857856194e-06,1.6176357612994783e-09,1.79231520006631e-09,3.998813549783739e-10,8.861246121006888e-10,7.335551886903415e-06,8.639752771568665e-06,0.25408419180073777,0.31699522640482747,3.2113769926732577e-12,7.340489083142242e-12,6.30824414617097e-11,1.4859596301927172e-10,9.294322971214226e-09,9.677473760094976e-09,1.5672393565941608e-06,1.7412523790649868e-06,0.2612495667084098,0.5067683668329607,0.033132982561670146,0.10098173831688824,6.626378757717899e-07,1.331632980142582e-06,2.413541680398188e-06,5.018721468296861e-06,4.092483796993435e-12,8.795601295626136e-12,1.1821333576366011e-13,2.2141667584037337e-13,5.161162817556122e-11,1.0027280470400162e-10,7.719628387555684e-14,1.6075727385336306e-13,2.2974852419486399e-10,2.549396429274557e-10,1.0803272399660847e-10,2.1713182103044202e-10,3.7446663854524665e-13,8.042882515871529e-13,2.830202037980757e-08,5.297122567101526e-08,5.777539631743806e-13,1.681158977521141e-12,0.006780622495598485,0.013154837891899725,5.890298250171573e-28,1.6296520199367697e-27,3.470775222261628e-21,1.0356993739558146e-20,7.395864617906418e-20,2.258597315061143e-19,6.634379428357227e-14,1.9777155491163047e-13
1.683,1707.093407993304,4.4727705113031675,0.18711274999416386,8.822598153572482,0.44460815687217414,0.06207386004032037,0.00013349101000446217,9.318657500519407e-06,1.6163337709596269e-09,1.7908725682525004e-09,3.995593905258962e-10,8.854111257672767e-10,7.332178248585349e-06,8.635779102296732e-06,0.2540831568084198,0.31699392686207634,3.208752428961234e-12,7.334489726140827e-12,6.304583384389202e-11,1.4850972683349577e-10,9.29322753802338e-09,9.676332915606395e-09,1.567605895234403e-06,1.741659569528005e-06,0.26124852794976133,0.5067663386145902,0.033134028804080014,0.10098492438394725,6.624784563256318e-07,1.331312577004168e-06,2.4135479875241562e-06,5.018734452137024e-06,4.091698141090301e-12,8.793912527317203e-12,1.1819583437212828e-13,2.2138388948772888e-13,5.162437903173405e-11,1.0029757487355139e-10,7.722355372850094e-14,1.6081405770941162e-13,2.2967889466553334e-10,2.5486237210190765e-10,1.0799057563794653e-10,2.170471025994065e-10,3.742501336338947e-13,8.0382321623318e-13,2.830209120862926e-08,5.297135685231766e-08,5.775171088279621e-13,1.6804697305085918e-12,0.006780622672906975,0.013154837891981536,5.890298404162088e-28,1.629652019936772e-27,3.471722046691089e-21,1.0359818847507902e-20,7.400289461985419e-20,2.259948543688247e-19,6.63362485143048e-14,1.9774905572358736e-13
1.684,1707.041998321135,4.4728867501085166,0.18710788741575754,8.827942663704105,0.4446092350437122,0.06207400894664374,0.0001334434345639764,9.31533614026343e-06,1.6150327541682235e-09,1.789431015204138e-09,3.992376667994783e-10,8.846981729192945e-10,7.328805967374864e-06,8.631807031688126e-06,0.2540821217151785,0.3169926271958859,3.20612985968966e-12,7.328494928352952e-12,6.300924537380179e-11,1.4842353575742457e-10,9.292132177522535e-09,9.67519214693744e-09,1.567972542932607e-06,1.7420668811497777e-06,0.26124748909124484,0.5067643102064473,0.033135075143985226,0.10098811074874918,6.623190660971334e-07,1.330992232608229e-06,2.4135542957587602e-06,5.0187474383198755e-06,4.090912593085487e-12,8.792223991059246e-12,1.1817833429207086e-13,2.2135110559490357e-13,5.1637133664818585e-11,1.0032235238047755e-10,7.725083495118163e-14,1.6087086524059944e-13,2.2960928199794726e-10,2.547851199929071e-10,1.0794844132634324e-10,2.1696241240721837e-10,3.740337411864555e-13,8.033584224622399e-13,2.8302162020177122e-08,5.297148800168461e-08,5.772803375301296e-13,1.6797807252010943e-12,0.006780622850163988,0.013154837892063268,5.8902985581079e-28,1.6296520199367683e-27,3.4726691814629076e-21,1.0362644881468033e-20,7.404717205237974e-20,2.261300657630312e-19,6.632870324785211e-14,1.9772655803711668e-13
1.685,1706.990588374828,4.473002995534926,0.1871030248131215,8.833287312733692,0.44461031330283685,0.06207415786565868,0.00013339587339991347,9.312015776851317e-06,1.6137327102553544e-09,1.7879905401788539e-09,3.9891618363355e-10,8.839857531897871e-10,7.325435042810496e-06,8.627836559199133e-06,0.2540810865210016,0.3169913274062411,3.2035092834619477e-12,7.322504686585843e-12,6.297267604258227e-11,1.4833738977019005e-10,9.291036885156856e-09,9.674051449345484e-09,1.568339298958243e-06,1.7424743131186659e-06,0.2612464501328491,0.5067622816085108,0.03313612158139741,0.10099129741132963,6.62159705082914e-07,1.3306719469479594e-06,2.4135606051020584e-06,5.018760426845545e-06,4.090127152970864e-12,8.790535686834749e-12,1.1816083551906813e-13,2.2131832415361854e-13,5.164989207414197e-11,1.0034713722347302e-10,7.72781274732085e-14,1.6092769630034173e-13,2.2953968637034818e-10,2.547078867982373e-10,1.0790632105799528e-10,2.1687775044622962e-10,3.738174614811826e-13,8.028938708719432e-13,2.8302232814272855e-08,5.297161911878248e-08,5.770436492535297e-13,1.6790919615190228e-12,0.006780623027369562,0.01315483789214501,5.8902987120090385e-28,1.629652019936769e-27,3.4736166248591425e-21,1.0365471836312092e-20,7.409147845805669e-20,2.2626536563197703e-19,6.632115845178143e-14,1.977040617555356e-13
1.686,1706.9391781544182,4.473119247582898,0.18709816218625816,8.838632100669152,0.4446113916495579,0.06207430679736611,0.0001333483265089023,9.308696410047529e-06,1.6124336385521668e-09,1.7865511424354407e-09,3.985949408628405e-10,8.832738662124554e-10,7.322065474432967e-06,8.623867684288547e-06,0.2540800512258805,0.3169900274931294,3.2008906988839537e-12,7.31651899765226e-12,6.293612584140637e-11,1.4825128885099281e-10,9.289941670096869e-09,9.672910832379007e-09,1.5687061648971642e-06,1.7428818671965903e-06,0.26124541107456273,0.5067602528207551,0.03313716811632844,0.1009944843717242,6.620003732796754e-07,1.3303517200167124e-06,2.413566915554332e-06,5.0187734177145855e-06,4.089341820740694e-12,8.788847614631267e-12,1.1814333806195068e-13,2.2128554518041127e-13,5.166265426481477e-11,1.0037192941246605e-10,7.730543145237708e-14,1.6098455121723794e-13,2.2947010726174285e-10,2.5463067193977505e-10,1.0786421482912081e-10,2.1679311670883363e-10,3.736012935238609e-13,8.024295593268569e-13,2.8302303591438474e-08,5.297175020458794e-08,5.768070439854747e-13,1.6784034394254125e-12,0.00678062320452372,0.013154837892226719,5.89029886586552e-28,1.629652019936768e-27,3.474564380676545e-21,1.0368299723369738e-20,7.413581393593215e-20,2.264007542781331e-19,6.631361419137282e-14,1.9768156707344272e-13
