z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.9060000000000001,1377.3113115021783,5.048735431791897,0.17368639821906262,15.7320888671469,0.49312716336224943,0.07318085566094727,9.034984955760135e-06,6.704030715304626e-07,2.455137872682338e-12,2.891457103529663e-12,4.555371051844768e-13,1.0729873978669372e-12,1.6592887897305947e-07,2.0772928215301257e-07,0.2003510066987812,0.2656891533996658,3.4865097774162324e-15,8.47094403177841e-15,4.445195658899853e-13,1.113003726618172e-12,4.2486940308967964e-16,3.75649359832871e-16,5.556504549762694e-14,5.325094642117444e-14,2.052482458271401e-12,2.1192992312779774e-12,3.8058710008490985e-06,4.212166461816399e-06,0.010233836941369607,0.012085708246079215,0.2561181888193354,0.5280822380796087,0.03239465091979237,0.10494526156395129,1.0998428627699409e-07,2.349341480668585e-07,2.7438947429922583e-06,6.064750757776827e-06,5.807044231638715e-16,1.0699513059612486e-15,0.0014367041092987077,0.0029669495124211636,1.2330053499953655e-06,2.7292694793554275e-06,1.91861131328222e-14,2.120607861445095e-14,1.5526815212515715e-11,1.8313622029580925e-11,1.1916892049964464e-14,3.8609307009028915e-14,3.928780631959654e-09,1.2443045485514589e-08,0.006321318013000912,0.013035593025652858,3.400440552703931e-31,9.9999999999958e-31,1.216010410937492e-10,3.8570186419050534e-10,3.339555019748039e-08,1.0840409224636891e-07,0.0,0.0
1.907,1377.2782498775478,5.048805270674663,0.1736839956577926,15.737846450027305,0.4931335766068117,0.07318226105927615,9.032070346702587e-06,6.701909597864982e-07,2.453241965650194e-12,2.8892421726196258e-12,4.551691172597907e-13,1.072127272951235e-12,1.6585375450346847e-07,2.0763651966337593e-07,0.20034585294640342,0.2656839659098313,3.483670646067846e-15,8.46409845025317e-15,4.442576656892355e-13,1.1123548672581826e-12,4.2430701437488116e-16,3.751544480370963e-16,5.550192606668939e-14,5.3190785438196957e-14,2.05048829980986e-12,2.117253279750929e-12,3.803779211784314e-06,4.209877461337408e-06,0.010231640469559143,0.012083189214783527,0.25611953376576446,0.5280882848444973,0.032394939669164194,0.10494684756622806,1.099614485161235e-07,2.3488682109016008e-07,2.7439584849908994e-06,6.06492924183946e-06,5.807029350803992e-16,1.0699551968957186e-15,0.001436052315740913,0.0029656218722909143,1.232328471934258e-06,2.7277881128788158e-06,1.9175800307822315e-14,2.1194811415872292e-14,1.5522422233580613e-11,1.8308554079678594e-11,1.1910505705614816e-14,3.858885523142579e-14,3.928760584058266e-09,1.2443059126272264e-08,0.006321278826649961,0.013035593025652863,3.4004194731036603e-31,9.9999999999958e-31,1.214956902958821e-10,3.853700948141129e-10,3.3376914677657566e-08,1.08344271791635e-07,0.0,0.0
1.9080000000000001,1377.245203497264,5.04887509588247,0.17368159363340913,15.743604112535348,0.49313998427608685,0.07318366521043375,9.029157879186042e-06,6.699790003162231e-07,2.4513483558765806e-12,2.8870299025543685e-12,4.548015965137491e-13,1.0712682313935214e-12,1.6577869793887268e-07,2.0754383979627206e-07,0.20034070364005072,0.26567878266452655,3.48083512838677e-15,8.45726151332923e-15,4.4399604228053587e-13,1.1117066862622868e-12,4.237456422714592e-16,3.746604267176741e-16,5.5438909393500994e-14,5.3130721871370454e-14,2.048497047401314e-12,2.115210290915342e-12,3.8016896834143036e-06,4.207590909408335e-06,0.010229445988296802,0.012080672430863689,0.2561208768120386,0.5280943246115649,0.03239522870259306,0.10494843388143825,1.0993862421207862e-07,2.3483952086881978e-07,2.7440221739634125e-06,6.065107574678073e-06,5.807014457532398e-16,1.0699590791948932e-15,0.0014354012339710068,0.002964295667928535,1.2316524004957384e-06,2.7263084972377866e-06,1.91654975170091e-14,2.118355504179769e-14,1.55180324231216e-11,1.8303489694807505e-11,1.190412570499614e-14,3.856842352303035e-14,3.928740556541738e-09,1.2443072757426059e-08,0.006321239678062517,0.013035593025652865,3.4003984138175967e-31,9.999999999995799e-31,1.2139049448395799e-10,3.850388106243926e-10,3.335830263791826e-08,1.0828452616712751e-07,0.0,0.0
1.909,1377.2121723225778,5.048944907487612,0.17367919214338348,15.749361854655511,0.49314638635512087,0.07318506811278294,9.02624754828662e-06,6.697671927666722e-07,2.4494570384772633e-12,2.884820287695478e-12,4.544345417491612e-13,1.0704102704185857e-12,1.6570370915023465e-07,2.0745124239513698e-07,0.2003355587962117,0.2656736036880782,3.4780032146824605e-15,8.450433197817617e-15,4.4373469515085506e-13,1.111059182379707e-12,4.231852841732327e-16,3.74167293598922e-16,5.537599523051276e-14,5.307075548679475e-14,2.0465086943719903e-12,2.1131702579899206e-12,3.799602411322784e-06,4.2053068012640445e-06,0.010227253494855653,0.012078157891290166,0.2561222179838909,0.5281003574381821,0.03239551799672277,0.10495002043479756,1.0991581334090332e-07,2.3479224735503216e-07,2.7440858101098327e-06,6.06528575678105e-06,5.8069995518604e-16,1.0699629528744786e-15,0.0014347508628683755,0.002962970897095762,1.2309771342522657e-06,2.7248306293549244e-06,1.9155204736802872e-14,2.1172309466749687e-14,1.5513645772439422e-11,1.8298428865021468e-11,1.1897752035791067e-14,3.854801184500616e-14,3.928720549384835e-09,1.2443086379002825e-08,0.006321200567184137,0.013035593025652888,3.400377374816453e-31,9.999999999995807e-31,1.2128545333397193e-10,3.8470801061189216e-10,3.333971403952868e-08,1.0822485525050513e-07,0.0,0.0
1.9100000000000001,1377.1791563388356,5.049014705487985,0.1736767911877466,15.755119676372283,0.49315278286146963,0.07318646976952142,9.02333935154129e-06,6.695555369675537e-07,2.4475680094674895e-12,2.882613323463989e-12,4.5406795219625044e-13,1.069553388258e-12,1.656287880355561e-07,2.0735872733727702e-07,0.2003304183988884,0.26566842896176784,3.4751748991795053e-15,8.443613490041983e-15,4.43473623830372e-13,1.1104123544679358e-12,4.226259377575773e-16,3.7367504665581785e-16,5.531318336153216e-14,5.3010886080616956e-14,2.0445232350225033e-12,2.1111331751994514e-12,3.797517391868716e-06,4.203025132997726e-06,0.010225062986463897,0.012075645592981863,0.25612355727472147,0.5281063833151258,0.03239580756057139,0.10495160725641613,1.0989301588592169e-07,2.3474500051657183e-07,2.744149393453985e-06,6.065463788248158e-06,5.806984633824333e-16,1.0699668179503065e-15,0.0014341012012934755,0.0029616475575154995,1.2303026717808557e-06,2.723354506163092e-06,1.9144921953424145e-14,2.116107467608462e-14,1.5509262278417233e-11,1.8293371586960813e-11,1.1891384687949454e-14,3.852762016586551e-14,3.928700562556155e-09,1.244309999101159e-08,0.0063211614939594814,0.013035593025652908,3.400356356070463e-31,9.999999999995828e-31,1.211805665332216e-10,3.8437769380300967e-10,3.332114884048793e-08,1.081652589088283e-07,0.0,0.0
1.911,1377.1461555237324,5.049084489905137,0.1736743907657156,15.760877577670172,0.49315917380232377,0.07318787018230519,9.0204332857125e-06,6.693440326910534e-07,2.445681264593267e-12,2.8804090049634117e-12,4.5370182695391235e-13,1.0686975828338268e-12,1.6555393448461084e-07,2.0726629448967804e-07,0.2003252824424397,0.265663258480598,3.4723501748854906e-15,8.43680237336772e-15,4.432128278373796e-13,1.109766201354574e-12,4.220676006230292e-16,3.7318368379351363e-16,5.5250473561377725e-14,5.295111344035615e-14,2.0425406633700885e-12,2.109099036475682e-12,3.795434621178179e-06,4.200745900444351e-06,0.010222874460366333,0.012073135532876453,0.2561248946882275,0.5281124022543797,0.032396097392842264,0.10495319434298339,1.0987023182816793e-07,2.3469778031630711e-07,2.7442129240757224e-06,6.0656416693027155e-06,5.806969703460329e-16,1.0699706744381178e-15,0.0014334522481139473,0.0029603256469251855,1.229629011664798e-06,2.7218801246087114e-06,1.9134649150030936e-14,2.1149850651771586e-14,1.5504881936173864e-11,1.828831785518352e-11,1.1885023650753834e-14,3.850724845195442e-14,3.928680596026243e-09,1.2443113593466951e-08,0.006321122458333516,0.013035593025652893,3.4003353575500157e-31,9.999999999995807e-31,1.2107583376677813e-10,3.840478592170094e-10,3.330260699997403e-08,1.0810573701297103e-07,0.0,0.0
1.9120000000000001,1377.1131698555796,5.049154260758828,0.1736719908765694,15.76663555853371,0.49316555918564386,0.07318926935290336,9.017529347625285e-06,6.691326797139712e-07,2.443796799626974e-12,2.8782073273279736e-12,4.533361651313564e-13,1.0678428520922858e-12,1.6547914838791436e-07,2.0717394372024146e-07,0.20032015092045138,0.265658092238541,3.469529034909506e-15,8.429999831405744e-15,4.429523066916386e-13,1.109120721870803e-12,4.215102703786366e-16,3.7269320292634936e-16,5.518786560593259e-14,5.289143735453997e-14,2.040560973461987e-12,2.1070678357809844e-12,3.7933540953988987e-06,4.198469099462503e-06,0.010220687913812395,0.012070627707916622,0.25612623022731795,0.5281184142662934,0.032396387493024426,0.10495478169373217,1.098474611488883e-07,2.3465058671755158e-07,2.744276402050658e-06,6.065819400158586e-06,5.806954760804629e-16,1.0699745223536573e-15,0.0014328040021994535,0.0029590051630662296,1.2289561524861723e-06,2.7204074816352935e-06,1.9124386310033516e-14,2.113863737605695e-14,1.55005047409676e-11,1.82832676644113e-11,1.1878668913534858e-14,3.8486896669771925e-14,3.928660649765634e-09,1.244312718638325e-08,0.006321083460251363,0.013035593025652903,3.4003143792255976e-31,9.999999999995818e-31,1.2097125472022738e-10,3.837185058747283e-10,3.328408847711219e-08,1.0804628943362609e-07,0.0,0.0
1.913,1377.0801993139225,5.0492240180650425,0.1736695915197167,15.77239361894745,0.493171939021004,0.07319066728332474,9.014627534232762e-06,6.689214778225938e-07,2.4419146103951326e-12,2.8760082857553794e-12,4.529709658612884e-13,1.0669891940348246e-12,1.654044296375483e-07,2.070816748988202e-07,0.20031502382489524,0.2656529302274282,3.4667114725710618e-15,8.423205848277296e-15,4.4269205991608046e-13,1.1084759148556698e-12,4.209539446536787e-16,3.722036019864529e-16,5.5125359273164044e-14,5.283185761368282e-14,2.038584159408093e-12,2.1050395671421e-12,3.791275810724822e-06,4.1961947259616585e-06,0.010218503344051829,0.012068122115045196,0.2561275638932888,0.5281244193578915,0.03239667786221955,0.10495636931312001,1.0982470382971823e-07,2.3460341968444686e-07,2.744339827445319e-06,6.065996981009569e-06,5.806939805893206e-16,1.0699783617126208e-15,0.0014321564624199114,0.002957686103680418,1.2282840928301555e-06,2.718936574193016e-06,1.9114133417364416e-14,2.1127434831763117e-14,1.5496130688343216e-11,1.8278221009703382e-11,1.1872320465763018e-14,3.846656478626791e-14,3.928640723744514e-09,1.2443140769773735e-08,0.006321044499658101,0.013035593025652919,3.4002934210676564e-31,9.999999999995818e-31,1.2086682908033587e-10,3.833896328006959e-10,3.326559323091532e-08,1.0798691604111387e-07,0.0,0.0
1.9140000000000001,1377.047243871748,5.049293761860404,0.17366719269385655,15.778151758895984,0.493178313308852,0.07319206397421571,9.011727841823489e-06,6.687104267538023e-07,2.440034692499022e-12,2.8738118751774457e-12,4.526062281634515e-13,1.0661366063965673e-12,1.653297781187572e-07,2.069894878866752e-07,0.20030990115685368,0.2656477724511437,3.4638974801436616e-15,8.41642040556022e-15,4.4243208702456285e-13,1.1078317791253027e-12,4.203986210138122e-16,3.7171487884955734e-16,5.506295433376729e-14,5.277237400131304e-14,2.0366102150839243e-12,2.1030142243431996e-12,3.789199763159487e-06,4.19392277563982e-06,0.010216320748368183,0.012065618751243349,0.25612889569642533,0.5281304175546772,0.03239696849250894,0.10495795717636924,1.0980195985038785e-07,2.3455627917703519e-07,2.744403200374943e-06,6.066174412156478e-06,5.80692483876209e-16,1.069982192530598e-15,0.0014315096276596522,0.0029563684665388276,1.2276128312921065e-06,2.7174673992541093e-06,1.910389045333111e-14,2.111624299880742e-14,1.5491759772322328e-11,1.827317788431991e-11,1.1865978296352193e-14,3.844625276658235e-14,3.928620817935068e-09,1.2443154343656611e-08,0.006321005576499512,0.01303559302565294,3.4002724830470344e-31,9.999999999995828e-31,1.2076255653307888e-10,3.8306123901683733e-10,3.324712122166663e-08,1.0792761670985867e-07,0.0,0.0
1.915,1377.0143035106798,5.049363492154856,0.17366479439860566,15.783909978363914,0.49318468206127586,0.07319345942795397,9.008830267567264e-06,6.68499526309885e-07,2.4381570418633907e-12,2.871618090906811e-12,4.522419512104126e-13,1.0652850872725532e-12,1.6525519372649067e-07,2.0689738255721855e-07,0.20030478290577117,0.2656426188981501,3.4610870513020963e-15,8.409643488236585e-15,4.421723875465829e-13,1.107188313534971e-12,4.1984429712755e-16,3.712270314822593e-16,5.5000650569748966e-14,5.2712986311791747e-14,2.034639134716051e-12,2.100991801530731e-12,3.7871259489844147e-06,4.1916532445026025e-06,0.010214140124029254,0.012063117613474008,0.25613022563543375,0.5281364088583045,0.03239725938756881,0.10495954529627168,1.0977922919324182e-07,2.345091651609519e-07,2.744466520891599e-06,6.066351693760819e-06,5.806909859447145e-16,1.0699860148232015e-15,0.0014308634967963969,0.0029550522493988745,1.2269423664683226e-06,2.7159999537928284e-06,1.909365740274979e-14,2.1105061860985306e-14,1.5487391988925008e-11,1.8268138283878757e-11,1.1859642395019325e-14,3.842596057845682e-14,3.9286009323072454e-09,1.244316790804362e-08,0.006320966690721065,0.01303559302565295,3.4002515651343974e-31,9.999999999995839e-31,1.2065843676847375e-10,3.8273332355786536e-10,3.3228672408461264e-08,1.0786839131042553e-07,0.0,0.0
1.9160000000000001,1376.9813782210827,5.049433208930864,0.1736623966345259,15.789668277335824,0.4931910453025515,0.07319485364873686,9.0059348095306e-06,6.682887763597508e-07,2.4362816547394367e-12,2.86942692864074e-12,4.5187813433191666e-13,1.0644346351281093e-12,1.6518067636531567e-07,2.068053587959245e-07,0.20029966904893398,0.26563746954082446,3.4582801811583975e-15,8.402875084780974e-15,4.419129610264371e-13,1.106545516977089e-12,4.192909707667955e-16,3.7074005794253033e-16,5.493844777439537e-14,5.2653694350287783e-14,2.032670912885558e-12,2.0989722932172103e-12,3.7850543647540537e-06,4.189386128858056e-06,0.010211961468257032,0.012060618698647524,0.25613155369701635,0.5281423932457535,0.032397550563118514,0.10496113372465207,1.0975651184319077e-07,2.3446207760734484e-07,2.74452978898251e-06,6.066528825841666e-06,5.806894867984091e-16,1.0699898286061748e-15,0.0014302180686886735,0.0029537374499786235,1.2262726969519133e-06,2.714534234776582e-06,1.908343425401604e-14,2.1093891406050628e-14,1.5483027336217577e-11,1.826310220641373e-11,1.185331275230569e-14,3.8405688192307247e-14,3.928581066828401e-09,1.2443181462940116e-08,0.006320927842267305,0.01303559302565295,3.400230667299909e-31,9.999999999995839e-31,1.2055446947974894e-10,3.8240588546868317e-10,3.321024674888322e-08,1.0780923970848189e-07,0.0,0.0
1.917,1376.948467967528,5.049502912251127,0.17365999939941967,15.79542665579637,0.4931974030217192,0.07319624663551375,9.00304146314892e-06,6.680781765768792e-07,2.43440852643324e-12,2.867238382962329e-12,4.515147764013387e-13,1.0635852473531618e-12,1.6510622591135217e-07,2.0671341645258956e-07,0.20029455959882003,0.2656323243981457,3.4554768606527982e-15,8.396115173528357e-15,4.4165380696456966e-13,1.1059033882339076e-12,4.187386394129445e-16,3.702539560312807e-16,5.487634570863204e-14,5.259449789093112e-14,2.0307055431568436e-12,2.096955692864451e-12,3.782985006211204e-06,4.187121424114539e-06,0.010209784778354944,0.012058122003767099,0.25613287990278605,0.5281483707658547,0.03239784199989349,0.1049627223999684,1.0973380777745913e-07,2.3441501647087883e-07,2.744593004824613e-06,6.066705808835897e-06,5.8068798644086415e-16,1.0699936338949867e-15,0.0014295733422295656,0.0029524240660665922,1.2256038213354688e-06,2.7130702391707462e-06,1.9073220985072775e-14,2.1082731610196817e-14,1.54786658062786e-11,1.8258069642890647e-11,1.1846989356345531e-14,3.83854355707385e-14,3.928561221472901e-09,1.2443195008370463e-08,0.006320889031084423,0.013035593025652988,3.4002097895146287e-31,9.999999999995869e-31,1.20450654349757e-10,3.8207892376113026e-10,3.3191844204348505e-08,1.0775016178209941e-07,0.0,0.0
1.9180000000000001,1376.9155727315238,5.049572602126215,0.1736576026928824,15.801185113730218,0.4932037552305072,0.0731976383906055,9.000150225591475e-06,6.678677267634294e-07,2.4325376528991024e-12,2.865052449218018e-12,4.511518765960919e-13,1.0627369220537626e-12,1.650318422601757e-07,2.0662155540137102e-07,0.2002894545452278,0.2656271834590308,3.4526770834854964e-15,8.389363739519333e-15,4.4139492489425797e-13,1.1052619261698814e-12,4.181873007569827e-16,3.697687237346638e-16,5.4814344156402e-14,5.253539672990434e-14,2.0287430198057604e-12,2.0949419946687263e-12,3.7809178696630587e-06,4.184859126305074e-06,0.010207610051606095,0.012055627525812386,0.2561342042517471,0.5281543414208513,0.03239813370125753,0.10496431133399522,1.0971111697844392e-07,2.3436798171727868e-07,2.74465616847124e-06,6.066882642907541e-06,5.806864848756406e-16,1.0699974307051498e-15,0.0014289293163036218,0.0029511120954336945,1.2249357382303268e-06,2.711607963982171e-06,1.9063017580777204e-14,2.1071582457260016e-14,1.547430739510846e-11,1.8253040588901937e-11,1.1840672196938922e-14,3.8365202681752916e-14,3.928541396210908e-09,1.244320854434643e-08,0.006320850257118189,0.013035593025652992,3.4001889317493817e-31,9.999999999995876e-31,1.203469910716116e-10,3.817524374795654e-10,3.3173464734352906e-08,1.0769115740311462e-07,0.0,0.0
1.919,1376.882692489347,5.0496422785830175,0.17365520651394833,15.806943651122069,0.49321010193344306,0.07319902891526035,8.997261093491767e-06,6.676574266817485e-07,2.4306690298991634e-12,2.8628691225274717e-12,4.50789433999733e-13,1.0618896571146998e-12,1.649575253015747e-07,2.0652977550915983e-07,0.20028435388514754,0.26562204672191875,3.449880842506315e-15,8.382620765726852e-15,4.4113631433988674e-13,1.104621129627061e-12,4.1763695243131706e-16,3.692843589869185e-16,5.475244289508466e-14,5.2476390657085844e-14,2.0267833369003654e-12,2.092931192611298e-12,3.778852951250074e-06,4.18259923127763e-06,0.010205437285313758,0.012053135261785941,0.2561355267500258,0.5281603052276425,0.03239842566343252,0.10496590051536282,1.0968843942698473e-07,2.343209733089253e-07,2.7447192800143617e-06,6.067059328305708e-06,5.806849821062916e-16,1.070001219052102e-15,0.0014282859898040142,0.002949801535868335,1.2242684462442976e-06,2.7101474062095567e-06,1.9052824023857875e-14,2.106044392872103e-14,1.546995209748808e-11,1.824801503860015e-11,1.1834361263388024e-14,3.8344989491735115e-14,3.9285215910141e-09,1.2443222070883888e-08,0.0063208115203147895,0.013035593025653018,3.4001680939752206e-31,9.999999999995897e-31,1.202434793360521e-10,3.814264256607428e-10,3.315510829912845e-08,1.0763222644574033e-07,0.0,0.0
1.92,1376.8498272280276,5.049711941614961,0.1736528108628026,15.81270226795661,0.4932164431497962,0.0732004182129225,8.994374064582783e-06,6.674472761758283e-07,2.42880265359701e-12,2.8606883984832156e-12,4.504274478880251e-13,1.061043450873528e-12,1.6488327493730172e-07,2.0643807665783974e-07,0.2002792576008461,0.26561691416575073,3.4470881323178797e-15,8.375886239382886e-15,4.4087797484469667e-13,1.103980997494761e-12,4.170875921954726e-16,3.688008598346279e-16,5.469064171600536e-14,5.24174794757156e-14,2.0248264889447484e-12,2.090923281123605e-12,3.776790247454387e-06,4.1803417352585635e-06,0.010203266476744296,0.012050645208647813,0.2561368473891504,0.5281662621730849,0.03239871789727276,0.10496748998011975,1.0966577510712583e-07,2.3427399121506785e-07,2.744782339466737e-06,6.0672358651050966e-06,5.80683478136353e-16,1.0700049989513675e-15,0.0014276433616084363,0.0029484923851271277,1.2236019439863586e-06,2.708688562854303e-06,1.9042640301422538e-14,2.1049316010902467e-14,1.5465599910699445e-11,1.8242992989089603e-11,1.1828056546008547e-14,3.8324795970355815e-14,3.928501805851163e-09,1.2443235587990587e-08,0.00632077282061968,0.013035593025653039,3.4001472761628023e-31,9.999999999995913e-31,1.201401188384657e-10,3.8110088735615053e-10,3.3136774857282054e-08,1.0757336877891779e-07,0.0,0.0
