z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.106,1420.7034200442672,4.958792576772138,0.1768367317512811,11.726689395861971,0.488390852433222,0.07190221545087365,1.3702981292177704e-05,1.0086948888177318e-06,6.6440378295172434e-12,7.762634860161323e-12,1.2609222118455373e-12,2.9464247401297802e-12,2.9533605347931336e-07,3.667992189147582e-07,0.20718262461646697,0.2725660874988651,9.727643093640118e-15,2.3446863040824717e-14,9.398122594138333e-13,2.3344417223591977e-12,1.288841842947304e-14,1.2253537311722456e-14,1.1786271681087578e-10,1.2073285424760668e-10,4.101164755705102e-06,4.5029266459807546e-06,0.007209625673684154,0.008446611577901077,0.2572560116315417,0.5262145646427564,0.03219417877268153,0.10346729017479506,1.4559610918787344e-07,3.0853289128789123e-07,2.7048996889253283e-06,5.931067511523589e-06,1.3665344424126662e-12,3.0970096693700542e-12,7.085208522603866e-07,1.555859183876054e-06,2.8232828093842264e-07,8.667030438437799e-07,2.943140364176154e-11,9.034974121658446e-11,7.880550329399455e-10,1.726827177886603e-09,4.2194532966227435e-11,8.017044917783498e-11,0.0001783269714802451,0.00035195166958482116,5.2313733061916465e-14,1.6436934112707562e-13,0.006239930715743668,0.012765537777639979,3.4276699181988496e-31,1.0000000000011264e-30,7.104285907989144e-06,2.2354814453362686e-05,0.001319403084409294,0.004248843775325692
2.107,1420.6780290576949,4.958852046332626,0.17683461101797082,11.732344397415362,0.48839436542608244,0.07190294817241655,1.3699739304357141e-05,1.0084592645918795e-06,6.640334365840382e-12,7.758331133155865e-12,1.260201699571129e-12,2.9447499301042407e-12,2.9524070308442176e-07,3.6668189548860295e-07,0.2071800269762763,0.2725634870955147,9.72203640909855e-15,2.343341930355491e-14,9.394220196814284e-13,2.3334793830376404e-12,1.287621882638804e-14,1.2241975354192396e-14,1.177777742624195e-10,1.2064620485549244e-10,4.09930470987225e-06,4.500897876164038e-06,0.007208106281975658,0.00844485681122583,0.25725626478291563,0.5262166597971846,0.032194558527365184,0.10346882079779364,1.455734711633312e-07,3.0848584370981984e-07,2.704932692007264e-06,5.931157656456835e-06,1.3663640856974987e-12,3.0966328680400332e-12,7.081621298812763e-07,1.5550761175115321e-06,2.822220649770041e-07,8.663795746637066e-07,2.9416218268184144e-11,9.030339521284684e-11,7.881069839184397e-10,1.7269461920987186e-09,4.21804764185157e-11,8.014398169030132e-11,0.00017832643690430096,0.00035195166950515393,5.229617180852979e-14,1.6431465633957415e-13,0.006239912011534498,0.012765537777639975,3.427659643749016e-31,1.0000000000011264e-30,7.10268417078067e-06,2.2349841315162948e-05,0.0013194007099370806,0.004248848864802715
2.108,1420.6526445632967,4.958911510001771,0.17683249054560873,11.737999466780243,0.4883978761464988,0.07190368039947179,1.3696498795513125e-05,1.0082237455194408e-06,6.6366338534397615e-12,7.754030810805747e-12,1.2594817800740483e-12,2.9430764884764273e-12,2.9514540681409353e-07,3.665646377429863e-07,0.20717743091176377,0.2725608881266345,9.716434347360964e-15,2.341998657473278e-14,9.390320417500647e-13,2.3325176829194867e-12,1.2864034456371774e-14,1.223042778217486e-14,1.1769292047396329e-10,1.205596455903809e-10,4.0974462139134765e-06,4.498870785617799e-06,0.007206588048006507,0.008443103371121181,0.2572565173371763,0.5262187525401978,0.03219493839697382,0.10347035156285936,1.4555084124313637e-07,3.084388123188499e-07,2.7049656748845054e-06,5.931247744072344e-06,1.3661937898138387e-12,3.0962561952398577e-12,7.078037692837216e-07,1.5542938373506306e-06,2.8211593254309026e-07,8.660563579829339e-07,2.9401046200351396e-11,9.025708957176712e-11,7.881588763264525e-10,1.7270650747339758e-09,4.2166427852914325e-11,8.011752902725855e-11,0.0001783259027359416,0.0003519516694255904,5.227862090189201e-14,1.6426000335844742e-13,0.006239893321585495,0.012765537777639977,3.427649377132464e-31,1.0000000000011267e-30,7.101083175716321e-06,2.2344870431377473e-05,0.001319398337754199,0.004248853951972581
2.109,1420.6272665430843,4.958970967819132,0.17683037033276727,11.74365460394994,0.48840138458199117,0.07190441213036891,1.3693259762526599e-05,1.0079883313758478e-06,6.6329362876655335e-12,7.749733887757298e-12,1.258762452499353e-12,2.941404413279545e-12,2.95050164589506e-07,3.664474455823047e-07,0.20717483643615767,0.2725582906103267,9.710836901622802e-15,2.3406564838205352e-14,9.386423252822855e-13,2.3315566211845582e-12,1.2851865290912185e-14,1.2218894568800454e-14,1.1760815529383456e-10,1.2047317629860338e-10,4.095589265498205e-06,4.4968453718231435e-06,0.007205070970534368,0.00844135125617628,0.2572567693098851,0.5262208429048819,0.03219531836646404,0.10347188242188907,1.4552821941557065e-07,3.083917970913731e-07,2.7049986376589827e-06,5.931337774607037e-06,1.3660235546350103e-12,3.095879650693768e-12,7.07445769956153e-07,1.5535123422862096e-06,2.8200988354069376e-07,8.657333935134014e-07,2.9385887419617175e-11,9.021082423700561e-11,7.882107105764782e-10,1.7271838266985004e-09,4.2152387255531225e-11,8.009109116282216e-11,0.000178325368974728,0.00035195166934612733,5.2261080336560365e-14,1.642053821676574e-13,0.006239874645881336,0.012765537777639955,3.42763911834078e-31,1.0000000000011255e-30,7.099482921463799e-06,2.2339901797923046e-05,0.0013193959678587251,0.0042488590368394575
2.11,1420.6018949988584,4.959030419766024,0.17682825038009592,11.749309808917758,0.4884048907470496,0.07190514336741252,1.369002220521836e-05,1.007753022152997e-06,6.62924166571472e-12,7.745440360815012e-12,1.2580437161857424e-12,2.93973370299941e-12,2.9495497636815543e-07,3.6633031895608125e-07,0.20717224353573374,0.2725556945292518,9.705244066854173e-15,2.3393154082098192e-14,9.3825287000301e-13,2.330596197167737e-12,1.2839711307819715e-14,1.2207375693211022e-14,1.1752347860956335e-10,1.2038679686665248e-10,4.0937338629321925e-06,4.494821632960059e-06,0.007203555048285952,0.008439600464944467,0.2572570206897075,0.526222930869339,0.032195698447700725,0.10347341341326569,1.4550560567584775e-07,3.0834479801848904e-07,2.7050315802882404e-06,5.931427747981601e-06,1.365853380143076e-12,3.095503234372623e-12,7.070881313851327e-07,1.552731631207088e-06,2.819039178626077e-07,8.65410680932649e-07,2.937074190938961e-11,9.016459915853271e-11,7.882624865000955e-10,1.727302447625591e-09,4.2138354622083076e-11,8.006466808936892e-11,0.000178324835620213,0.000351951669266767,5.224355009885604e-14,1.6415079272529706e-13,0.0062398559844063515,0.01276553777763994,3.427628867365351e-31,1.000000000001124e-30,7.09788340770918e-06,2.233493541392223e-05,0.0013193936002476466,0.004248864119404272
2.111,1420.5765299184445,4.9590898658648745,0.17682613068677797,11.754965081677028,0.4884083946371218,0.07190587411010094,1.36867861213352e-05,1.0075178176900687e-06,6.625549983487431e-12,7.741150225267669e-12,1.2573255703364954e-12,2.9380643558052252e-12,2.948598420819712e-07,3.662132577820688e-07,0.20716965221579764,0.27255309989109516,9.699655836783318e-15,2.337975429154217e-14,9.37863675593555e-13,2.3296364100954753e-12,1.2827572480508986e-14,1.2195871130368022e-14,1.1743889028127566e-10,1.2030050715294076e-10,4.091880004074461e-06,4.492799566717789e-06,0.007202040280009657,0.008437850996004116,0.25725727148430055,0.5262250164504984,0.03219607863354789,0.10347494451430168,1.45483000014284e-07,3.0829781508090614e-07,2.705064502831709e-06,5.931517664339906e-06,1.3656832662433426e-12,3.0951269460731998e-12,7.067308530590083e-07,1.5519517030059152e-06,2.8179803540960905e-07,8.650882199426819e-07,2.9355609651646794e-11,9.011841428192367e-11,7.883142042732538e-10,1.7274209379030902e-09,4.2124329941512066e-11,8.003825978639997e-11,0.00017832430267195566,0.0003519516691875101,5.2226030179415006e-14,1.640962350030087e-13,0.0062398373371451,0.01276553777763994,3.4276186241977025e-31,1.0000000000011245e-30,7.096284633419331e-06,2.2329971276233475e-05,0.0013193912349187046,0.004248869199670209
2.112,1420.5511712992984,4.9591493061098,0.17682401125300648,11.760620422221074,0.4884118962607835,0.07190660435986687,1.3683551510053549e-05,1.0072827179314997e-06,6.6218612377824015e-12,7.736863477454008e-12,1.2566080142492353e-12,2.9363963700866637e-12,2.9476476168054024e-07,3.660962619999554e-07,0.20716706246853653,0.27255050668628933,9.694072206001956e-15,2.3366365453749527e-14,9.374747417656062e-13,2.3286772592696894e-12,1.2815448785474556e-14,1.2184380858160848e-14,1.1735439018816744e-10,1.2021430703541445e-10,4.090027687093089e-06,4.490779171124943e-06,0.007200526664438795,0.008436102847916058,0.25725752168822863,0.5262270996385197,0.032196458929969536,0.10347647574441374,1.4546040242458022e-07,3.082508482665112e-07,2.7050974052786916e-06,5.931607523672181e-06,1.365513212894121e-12,3.0947507857124643e-12,7.063739344649403e-07,1.5511725565727353e-06,2.8169223607700645e-07,8.647660102287274e-07,2.9340490629367656e-11,9.007226955582648e-11,7.883658637770025e-10,1.727539297272676e-09,4.211031320743507e-11,8.001186624229977e-11,0.00017832377012950965,0.0003519516691083548,5.2208520564596333e-14,1.6404170895899866e-13,0.0062398187040819866,0.012765537777639927,3.4276083888292643e-31,1.0000000000011237e-30,7.0946865980577176e-06,2.232500938327827e-05,0.0013193888718691347,0.004248874277638922
2.113,1420.5258191329876,4.959208740512218,0.17682189207835747,11.766275830543233,0.48841539561859465,0.0719073341169622,1.3680318369677632e-05,1.0070477227575068e-06,6.618175424856281e-12,7.732580113079199e-12,1.2558910471655982e-12,2.934729744102485e-12,2.946697351027326e-07,3.6597933153611236e-07,0.20716447429414728,0.2725479149158018,9.688493168587135e-15,2.335298755469126e-14,9.370860682127944e-13,2.3277187439473957e-12,1.280334019740006e-14,1.2172904852756448e-14,1.1726997819808634e-10,1.201281963803901e-10,4.088176909969856e-06,4.488760444005467e-06,0.007199014200314786,0.008434356019250485,0.2572577713040506,0.5262291804399104,0.03219683933493075,0.1034780070973099,1.45437812898364e-07,3.082038975587934e-07,2.7051302876612185e-06,5.93169732606229e-06,1.3653432200213e-12,3.094374753133862e-12,7.06017375091613e-07,1.550394190800892e-06,2.815865197635501e-07,8.644440514865585e-07,2.9325384824949857e-11,9.002616492710223e-11,7.884174650134296e-10,1.7276575257412395e-09,4.2096304410624044e-11,7.998548744004576e-11,0.00017832323799243214,0.00035195166902930237,5.2191021242035175e-14,1.6398721455547983e-13,0.006239800085201491,0.012765537777639894,3.4275981612515086e-31,1.0000000000011213e-30,7.0930893007849374e-06,2.2320049732524742e-05,0.0013193865110964634,0.0042488793533129576
2.114,1420.5004734079926,4.959268169092771,0.1768197731620782,11.771931306636867,0.48841889270677313,0.0719080633809968,1.3677086698054278e-05,1.0068128320145925e-06,6.614492540692982e-12,7.72830012752931e-12,1.2551746683005698e-12,2.9330644760490037e-12,2.945747622820479e-07,3.658624663102242e-07,0.2071618876971595,0.2725453245862898,9.682918718365672e-15,2.3339620579733895e-14,9.36697654620741e-13,2.326760863365599e-12,1.279124669010298e-14,1.21614430894972e-14,1.171856541734422e-10,1.200421750486056e-10,4.086327670600256e-06,4.4867433830883245e-06,0.007197502886397066,0.008432610508598325,0.25725802033862705,0.5262312588699573,0.03219721984208852,0.10347953855284824,1.4541523142623608e-07,3.0815696293905325e-07,2.705163150034418e-06,5.9317870716445225e-06,1.365173287534064e-12,3.093998848142856e-12,7.056611744326416e-07,1.5496166045944656e-06,2.814808863706104e-07,8.641223434199488e-07,2.9310292220586885e-11,8.998010034198013e-11,7.884690082476346e-10,1.7277756238919484e-09,4.208230354037952e-11,7.995912335981596e-11,0.0001783227062602862,0.00035195166895035234,5.217353220464721e-14,1.63932751771249e-13,0.006239781480488349,0.012765537777639883,3.4275879414560505e-31,1.0000000000011197e-30,7.091492740605834e-06,2.231509232094992e-05,0.0013193841525984452,0.004248884426695435
2.115,1420.475134127213,4.959327591829537,0.1768176545049334,11.777586850495313,0.4884223875413165,0.07190879215449773,1.3673856495170229e-05,1.0065780457068508e-06,6.610812582610042e-12,7.724023517749011e-12,1.2544588770079137e-12,2.9314005644469805e-12,2.9447984317819597e-07,3.6574566627455144e-07,0.2071593026623429,0.2725427356784331,9.677348850438378e-15,2.332626451731597e-14,9.363095007192467e-13,2.325803616871183e-12,1.2779168241929349e-14,1.2149995548031331e-14,1.171014180047129e-10,1.1995624292955598e-10,4.084479967332473e-06,4.484727986599776e-06,0.007195992721410482,0.008430866314510519,0.25725826877912017,0.5262333349036904,0.03219760046481122,0.10348107015424504,1.453926580038028e-07,3.0811004439921973e-07,2.7051959923475946e-06,5.93187676032154e-06,1.3650034154206831e-12,3.0936230707243576e-12,7.053053319764978e-07,1.5488397968463198e-06,2.8137533579069145e-07,8.638008857055041e-07,2.9295212799884454e-11,8.993407575102953e-11,7.885204931234051e-10,1.7278935909466135e-09,4.2068310592976394e-11,7.993277399504501e-11,0.00017832217493262277,0.0003519516688715052,5.215605343479932e-14,1.6387832055196825e-13,0.006239762889926835,0.012765537777639878,3.4275777294342584e-31,1.0000000000011202e-30,7.089896917263374e-06,2.231013714785499e-05,0.0013193817963720032,0.004248889497787093
2.116,1420.4498012703411,4.959387008769064,0.17681553610524683,11.783242462111957,0.48842588010644017,0.07190952043530541,1.3670627757570703e-05,1.0063433635849242e-06,6.607135545784883e-12,7.719750278181531e-12,1.2537436724191815e-12,2.929738007297551e-12,2.943849777087094e-07,3.6562893132892895e-07,0.20715671920621792,0.27254014821465505,9.671783557865526e-15,2.3312919350954636e-14,9.3592160616715e-13,2.324847003634492e-12,1.2767104824008962e-14,1.2138562201144278e-14,1.170172695374348e-10,1.1987039986668298e-10,4.082633797785775e-06,4.482714251965203e-06,0.007194483704131237,0.008429123435597246,0.25725851664435007,0.5262354085808427,0.032197981184789726,0.1034826018428966,1.4537009261860404e-07,3.0806314191409475e-07,2.7052288147201416e-06,5.931966392368351e-06,1.3648336035422311e-12,3.093247420574673e-12,7.049498472189646e-07,1.54806376646518e-06,2.812698679303905e-07,8.634796780629944e-07,2.928014654417526e-11,8.988809109783072e-11,7.885719201364873e-10,1.7280114279937707e-09,4.2054325553473865e-11,7.990643931784805e-11,0.00017832164400900986,0.00035195166879275813,5.213858492845233e-14,1.638239208859943e-13,0.006239744313501858,0.01276553777763984,3.427567525177837e-31,1.0000000000011174e-30,7.088301829312873e-06,2.2305184208801466e-05,0.0013193794424153627,0.004248894566592426
2.117,1420.424474843594,4.959446419879753,0.1768134179641283,11.788898141480153,0.488429370422574,0.07191024822659896,1.3667400485733533e-05,1.006108785689041e-06,6.603461427851908e-12,7.715480406141437e-12,1.2530290539223857e-12,2.928076803201377e-12,2.942901658395447e-07,3.655122614333674e-07,0.2071541373091201,0.2725375621697996,9.666222836059524e-15,2.3299585069838457e-14,9.355339707057282e-13,2.3238910230308464e-12,1.2755056415810933e-14,1.2127143029550813e-14,1.16933208668974e-10,1.197846457565297e-10,4.080789160421806e-06,4.480702177535279e-06,0.0071929758332886775,0.008427381870414558,0.25725876391703606,0.5262374798673524,0.032198362019832706,0.1034841336762895,1.453475352674319e-07,3.080162554781162e-07,2.705261617077363e-06,5.9320559676349515e-06,1.3646638519051534e-12,3.092871897719869e-12,7.045947196500549e-07,1.5472885123472207e-06,2.811644826808556e-07,8.631587201648356e-07,2.9265093437468804e-11,8.984214633418873e-11,7.88623288929921e-10,1.7281291342535841e-09,4.2040348419767134e-11,7.988011932473663e-11,0.0001783211134890018,0.0003519516687141159,5.2121126668852085e-14,1.6376955272174691e-13,0.006239725751197783,0.012765537777639845,3.4275573286781957e-31,1.0000000000011171e-30,7.0867074766691635e-06,2.230023350363099e-05,0.0013193770907252865,0.004248899633111626
2.118,1420.3991548290865,4.959505825201029,0.17681130008015553,11.794553888593299,0.4884328584772319,0.07191097552670493,1.3664174676566466e-05,1.0058743117965272e-06,6.59979022422473e-12,7.711213896347702e-12,1.2523150206758435e-12,2.9264169502220526e-12,2.941954074928072e-07,3.6539565649337795e-07,0.20715155698427531,0.2725349775619574,9.660666678317298e-15,2.328626165805429e-14,9.351465940022577e-13,2.3229356742515127e-12,1.274302298933492e-14,1.2115738006862312e-14,1.1684923525011447e-10,1.1969898044790705e-10,4.078946052942007e-06,4.4786917608255045e-06,0.007191469107655331,0.00842564161756828,0.25725901061270995,0.5262395487962297,0.0321987429549208,0.1034856656063936,1.4532498593868446e-07,3.07969385067905e-07,2.70529439952096e-06,5.932145486357604e-06,1.3644941603839708e-12,3.0924965018867356e-12,7.042399487672091e-07,1.5465140334047552e-06,2.8105917994761434e-07,8.628380117274994e-07,2.925005346141607e-11,8.979624140465842e-11,7.886745998675178e-10,1.7282467105255045e-09,4.202637917810807e-11,7.985381399009122e-11,0.00017832058337216493,0.00035195166863557484,5.2103678649597806e-14,1.6371521604016096e-13,0.0062397072029994685,0.01276553777763984,3.427547139927023e-31,1.0000000000011167e-30,7.085113858012613e-06,2.2295285028298512e-05,0.001319374741299885,0.004248904697348845
2.119,1420.373841233798,4.959565224699002,0.17680918245452004,11.800209703444756,0.4884363442919387,0.07191170233896454,1.3660950330663451e-05,1.005639941956161e-06,6.5961219326200685e-12,7.70695074621089e-12,1.2516015720761033e-12,2.924758446980107e-12,2.9410070263594696e-07,3.652791164708244e-07,0.20714897821092376,0.27253239436453414,9.65511508013536e-15,2.3272949104992805e-14,9.347594758010806e-13,2.321980956679399e-12,1.2731004524405714e-14,1.2104347114130714e-14,1.1676534918019287e-10,1.1961340383937097e-10,4.077104473836721e-06,4.476683000217981e-06,0.007189963525953569,0.008423902675606281,0.25725925671301153,0.5262416153312104,0.03219912400894704,0.1034871976941822,1.453024446294124e-07,3.0792253067844876e-07,2.7053271619705222e-06,5.932234948373842e-06,1.3643245289894991e-12,3.092121233111266e-12,7.038855340616326e-07,1.5457403285365304e-06,2.809539596212528e-07,8.62517552421666e-07,2.923502660011564e-11,8.975037626131605e-11,7.887258524228506e-10,1.7283641556583574e-09,4.201241782678046e-11,7.982752331116143e-11,0.00017832005365805,0.0003519516685571364,5.20862408502561e-14,1.6366091077809464e-13,0.006239688668891181,0.012765537777639838,3.427536958915671e-31,1.0000000000011159e-30,7.083520973298921e-06,2.2290338782774324e-05,0.0013193723941358436,0.004248909759304072
