z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.609,1430.3769233769153,4.923515892196036,0.1781037559153234,8.912488291567737,0.4871894266766665,0.07182903425036834,1.4989948048568303e-05,1.1050255124958186e-06,8.131790006935274e-12,9.514602270225135e-12,1.5450103985695762e-12,3.615479355274634e-12,3.310717736264478e-07,4.1177645681285285e-07,0.20651775834512873,0.2720841944039223,1.1957972370784066e-14,2.8864370214694035e-14,1.082283386186602e-12,2.692218748519332e-12,6.147002462501668e-06,6.758938032187425e-06,0.00985775415199191,0.011565787576026575,0.25804512177087413,0.5285917825714085,0.031897943180377114,0.10266344315590258,1.549812483426872e-07,3.288957611579528e-07,2.7028380563182516e-06,5.935115168441544e-06,1.4453238936664547e-12,3.2803076997342004e-12,0.00015006374051076192,0.0003078805157370785,1.367494404286286e-06,3.0072576005354272e-06,1.556987270170485e-13,1.8244860189030563e-13,2.0249926013339053e-09,2.5221751063188593e-09,5.558635501806677e-15,1.0576786828523439e-14,6.982022651477986e-19,2.0952032971533534e-18,5.432127630594221e-20,1.7092378032590163e-19,2.587612159301436e-11,8.142011424659567e-11,1.8948222600719933e-16,5.822441905785112e-16,0.006316233887320946,0.012940318712151597,4.1712532765206896e-26,1.2186948886260273e-25,1.6590346093810486e-11,5.2279750512842755e-11,2.831299620274565e-09,9.130751441405544e-09,0.0,0.0
1.61,1430.3461368355156,4.923580857172866,0.17810140589676737,8.918103070378521,0.4871948148376753,0.07183017901856796,1.498571421775608e-05,1.104718792359443e-06,8.126305578737423e-12,9.508231591822381e-12,1.5439316302563366e-12,3.6129725519620344e-12,3.309419378215746e-07,4.1161697892136816e-07,0.2065138440610533,0.2720803645008249,1.1949562507928067e-14,2.8844211027159824e-14,1.0817334733753154e-12,2.6908639457409884e-12,6.143679725281793e-06,6.755317465690594e-06,0.009855305626599671,0.011562971199534493,0.2580458610534319,0.5285958752532947,0.03189824215539066,0.10266490616867704,1.5495280860588107e-07,3.2883701129625224e-07,2.7028881389965664e-06,5.935254094161449e-06,1.4451055788111177e-12,3.2798282100723545e-12,0.00015003942697344171,0.00030783213399939634,1.3666728255015506e-06,3.00546552581625e-06,1.5564906582652257e-13,1.8239129828056478e-13,2.0249846675943384e-09,2.522177526938145e-09,5.558488013535196e-15,1.0576557781390936e-14,6.979321735505856e-19,2.0944030073568377e-18,5.429682686213956e-20,1.7084768263639775e-19,2.5874101030430265e-11,8.141415358530679e-11,1.8940516952642958e-16,5.820102489572033e-16,0.006316203079002476,0.012940318712151615,4.1712329306466026e-26,1.2186948886260285e-25,1.6580665940969105e-11,5.2249501122513885e-11,2.830409774606533e-09,9.127926271532068e-09,0.0,0.0
1.611,1430.315362867259,4.923645810050863,0.17809905637786724,8.923717923260607,0.4872001985626604,0.07183132282448859,1.4981483122398401e-05,1.1044122659734724e-06,8.120826992331898e-12,9.501867644276038e-12,1.5428540546164315e-12,3.6104684991424363e-12,3.308122045999539e-07,4.114576252354909e-07,0.20650993286915054,0.27207653742445426,1.1941161952713842e-14,2.882407398196641e-14,1.0811840666668017e-12,2.6895103767476595e-12,6.140360478907462e-06,6.7517006722484525e-06,0.009852859334639115,0.011560157364602495,0.2580465991877062,0.5285999632723576,0.03189854133314405,0.10266636939172065,1.549243837600411e-07,3.2877829100083814e-07,2.702938182519551e-06,5.935392908862335e-06,1.444887386387128e-12,3.279348979023555e-12,0.00015001513400338993,0.00030778379261866363,1.365852250554169e-06,3.003675627818991e-06,1.5559943973375098e-13,1.823340344291576e-13,2.024976741915747e-09,2.5221799464058838e-09,5.558340633346607e-15,1.0576328890652715e-14,6.976622758567988e-19,2.0936032823251723e-18,5.427239776086949e-20,1.7077164745427e-19,2.587208149183711e-11,8.140819572592562e-11,1.8932817436551922e-16,5.817764908932582e-16,0.006316172298770151,0.01294031871215161,4.171212603320661e-26,1.2186948886260275e-25,1.65709971170613e-11,5.2219286905142815e-11,2.829520888104678e-09,9.125104126798141e-09,0.0,0.0
1.612,1430.2846014518123,4.923710750856453,0.17809670735763003,8.929332850200227,0.4872055778534745,0.07183246566881554,1.4977254758221006e-05,1.1041059330365198e-06,8.115354237581888e-12,9.495510415967008e-12,1.5417776694321176e-12,3.6079671917218103e-12,3.3068257380322473e-07,4.112983955647232e-07,0.20650602476942648,0.2720727131765827,1.193277068751826e-14,2.880395903734349e-14,1.0806351652503204e-12,2.688158039575184e-12,6.1370447174931224e-06,6.748087645534327e-06,0.009850415273024818,0.011557346067756217,0.25804733617955866,0.5286040466437302,0.03189884070907972,0.10266783281097926,1.5489597378439634e-07,3.2871960023086627e-07,2.7029881869632094e-06,5.9355316127441024e-06,1.444669316191438e-12,3.2788700061572822e-12,0.00014999086157388823,0.0003077354915431886,1.3650326776753444e-06,3.001887902727981e-06,1.5554984868430183e-13,1.8227681027476499e-13,2.0249688242865202e-09,2.5221823647230646e-09,5.558193361113477e-15,1.0576100156136635e-14,6.973925718282815e-19,2.0928041213754594e-18,5.424798897065482e-20,1.7069567468345008e-19,2.587006297630177e-11,8.140224066613671e-11,1.8925124043172816e-16,5.815429161110741e-16,0.00631614154658516,0.012940318712151594,4.171192294517235e-26,1.2186948886260255e-25,1.6561339602237417e-11,5.2189107799416125e-11,2.8286329594071133e-09,9.122285002949632e-09,0.0,0.0
1.613,1430.2538525724308,4.923775679605681,0.17809435883543837,8.934947851183633,0.4872109527168559,0.07183360755295448,1.4973029121517623e-05,1.1037997932890527e-06,8.109887304746963e-12,9.489159895739431e-12,1.540702472669464e-12,3.605468625036045e-12,3.305530452800363e-07,4.111392897272758e-07,0.20650211975700286,0.27206889175254756,1.1924388696567256e-14,2.8783866155982296e-14,1.0800867683265155e-12,2.686806932287618e-12,6.1337324353220735e-06,6.744478379406897e-06,0.009847973438668898,0.011554537305518212,0.25804807202996916,0.5286081253725465,0.03189914028352341,0.1026692964281156,1.5486757865937892e-07,3.286609389480426e-07,2.7030381523773753e-06,5.9356702059491995e-06,1.4444513680411762e-12,3.2783912910887858e-12,0.00014996660965819916,0.00030768723072123705,1.3642141050801071e-06,3.0001023466918096e-06,1.5550029262859029e-13,1.8221962576174407e-13,2.0249609146955893e-09,2.5221847818913537e-09,5.5580461967083386e-15,1.0575871577670477e-14,6.971230612055423e-19,2.092005523760731e-18,5.422360046109458e-20,1.7061976423125078e-19,2.5868045482339338e-11,8.139628840188814e-11,1.8917436763445595e-16,5.813095243416088e-16,0.0063161108224087,0.012940318712151603,4.1711720042106977e-26,1.218694888626026e-25,1.655169337685925e-11,5.215896374468389e-11,2.827745987076715e-09,9.11946889548956e-09,0.0,0.0
1.614,1430.2231162118214,4.923840596316334,0.17809201081061196,8.940562926197096,0.4872163231586565,0.07183474847817843,1.4968806208509352e-05,1.1034938464661333e-06,8.104426184072716e-12,9.482816072420266e-12,1.5396284622828361e-12,3.6029727943933063e-12,3.3042361887874074e-07,4.109803075409668e-07,0.20649821782787636,0.2720650731488305,1.191601596386068e-14,2.876379530002565e-14,1.0795388750992809e-12,2.68545705295692e-12,6.130423626680145e-06,6.7408728677271186e-06,0.00984553382849729,0.011551731074426707,0.25804880674076797,0.5286121994656673,0.03189944005594578,0.10267076024203736,1.5483919836540147e-07,3.2860230711401923e-07,2.703088078816475e-06,5.935808688629991e-06,1.4442335417517996e-12,3.277912833429396e-12,0.00014994237822970103,0.0003076390101013001,1.363396531010768e-06,2.998318955918795e-06,1.5545077151652247e-13,1.821624808338467e-13,2.0249530131318353e-09,2.5221871979122796e-09,5.557899140004234e-15,1.0575643155082671e-14,6.968537437000957e-19,2.0912074886468994e-18,5.4199232201872085e-20,1.705439160052397e-19,2.5866029008569884e-11,8.139033892945566e-11,1.8909755588327006e-16,5.810763153163024e-16,0.006316080126202134,0.012940318712151623,4.1711517323755316e-26,1.218694888626027e-25,1.6542058421370248e-11,5.212885468054906e-11,2.8268599697062594e-09,9.116655800016852e-09,0.0,0.0
1.615,1430.1923923582071,4.923905500989769,0.1780896632830648,8.946178075226888,0.48722168919264636,0.0718358884469349,1.496458601629972e-05,1.1031880923679677e-06,8.098970866398182e-12,9.476478935531224e-12,1.5385556365195159e-12,3.600479695787364e-12,3.3029429445796407e-07,4.1082144883642273e-07,0.2064943189701564,0.272061257351548,1.1907652476294354e-14,2.874374643860794e-14,1.0789914847867865e-12,2.684108399690719e-12,6.1271182860853875e-06,6.737271104611646e-06,0.009843096439387614,0.01154892737096416,0.25804954030598903,0.5286162689140343,0.03189974003363346,0.10267222427681875,1.5481083288466053e-07,3.285437046942632e-07,2.7031379662938902e-06,5.9359470608492965e-06,1.4440158371702382e-12,3.277434632862171e-12,0.00014991816726135952,0.0003075908296310491,1.3625799536814064e-06,2.9965377265552863e-06,1.5540128530542159e-13,1.8210537544353047e-13,2.0249451195848342e-09,2.5221896127884847e-09,5.557752190872163e-15,1.0575414888198784e-14,6.965846190444253e-19,2.0904100152629576e-18,5.417488416430584e-20,1.7046812991814124e-19,2.586401355271301e-11,8.138439224228919e-11,1.890208050905888e-16,5.808432887753972e-16,0.00631604945792619,0.012940318712151618,4.1711314789858056e-26,1.2186948886260264e-25,1.6532434716431823e-11,5.209878054730375e-11,2.825974905750475e-09,9.113845711685898e-09,0.0,0.0
1.616,1430.1616809819843,4.923970393680116,0.17808731625080235,8.951793298259345,0.48722705080731593,0.07183702745792646,1.496036853912693e-05,1.1028825305832375e-06,8.093521340649411e-12,9.470148472352752e-12,1.5374839926608924e-12,3.5979893229505156e-12,3.301650718425219e-07,4.1066271340210363e-07,0.20649042319715752,0.2720574443799568,1.1899298211457814e-14,2.872371951839026e-14,1.0784445965570491e-12,2.6827609704711146e-12,6.123816407289203e-06,6.7336730833321575e-06,0.009840661268343303,0.01154612619175757,0.2580502727446346,0.5286203337596059,0.03190004019885237,0.10267368847597705,1.547824821932594e-07,3.2848513164122556e-07,2.7031878149543286e-06,5.936085322956861e-06,1.4437982540396116e-12,3.2769566888337156e-12,0.00014989397672720883,0.0003075426892602679,1.3617643713502183e-06,2.9947586548437344e-06,1.5535183392841349e-13,1.8204830951484883e-13,2.0249372340418366e-09,2.522192026519086e-09,5.557605349188381e-15,1.0575186776851733e-14,6.963156870106064e-19,2.089613102956142e-18,5.415055631405895e-20,1.7039240586483654e-19,2.586199911535347e-11,8.137844834283368e-11,1.889441151591831e-16,5.806104444293292e-16,0.006316018817543209,0.012940318712151625,4.171111244016649e-26,1.2186948886260275e-25,1.652282224192246e-11,5.206874128275703e-11,2.8250907940637247e-09,9.111038626937402e-09,0.0,0.0
1.617,1430.1309820722277,4.924035274387015,0.17808496971380083,8.957408595280802,0.48723240801687595,0.07183816551365498,1.4956153774231415e-05,1.1025771609220398e-06,8.088077597829488e-12,9.463824672595997e-12,1.5364135290105407e-12,3.5955016720072718e-12,3.300359508942378e-07,4.1050410107253003e-07,0.20648653049650287,0.27205363421949175,1.1890953156667783e-14,2.870371450951504e-14,1.0778982096408792e-12,2.681414763436573e-12,6.120517984916813e-06,6.73007879812153e-06,0.009838228312315362,0.011543327533373369,0.2580510040501138,0.5286243939919656,0.03190034055948406,0.10267515286548569,1.5475414627397284e-07,3.2842658792154547e-07,2.7032376248067903e-06,5.9362234750050125e-06,1.4435807922128685e-12,3.276479001040205e-12,0.00014986980660084155,0.00030749458893786143,1.3609497822681549e-06,2.9929817370107803e-06,1.5530241734426975e-13,1.8199128300192236e-13,2.024929356492755e-09,2.5221944391067677e-09,5.557458614826948e-15,1.0574958820871293e-14,6.960469472988186e-19,2.0888167508580922e-18,5.4126248623127304e-20,1.7031674376014537e-19,2.5859985694177892e-11,8.137250722442261e-11,1.8886748600311243e-16,5.803777820232651e-16,0.006315988205014876,0.01294031871215163,4.171091027442755e-26,1.2186948886260275e-25,1.651322097882167e-11,5.2038736828189976e-11,2.8242076331332775e-09,9.108234541028865e-09,0.0,0.0
1.618,1430.100295617232,4.9241001431119,0.1780826236719717,8.963023966277593,0.4872377608349174,0.07183930261653795,1.4951941718739566e-05,1.1022719831861534e-06,8.082639628859107e-12,9.457507525876069e-12,1.5353442438300766e-12,3.5930167389840873e-12,3.299069314730071e-07,4.10345611679853e-07,0.20648264085646353,0.2720498268564665,1.1882617298920538e-14,2.868373138135227e-14,1.0773523232639953e-12,2.680069776713051e-12,6.117223013537912e-06,6.726488243151919e-06,0.009835797568210637,0.011540531392327079,0.2580517342165655,0.5286284496022426,0.031900641122696076,0.10267661746903027,1.5472582510918115e-07,3.2836807350105325e-07,2.7032873958648542e-06,5.936361517056714e-06,1.4433634515384689e-12,3.276001569167916e-12,0.00014984565685546858,0.00030744652861197777,1.360136184670207e-06,2.991206969248075e-06,1.552530355106773e-13,1.8193429585761457e-13,2.024921486927251e-09,2.5221968505541404e-09,5.5573119876599885e-15,1.0574731020084562e-14,6.957783996494654e-19,2.088020958221308e-18,5.410196106308063e-20,1.7024114351755742e-19,2.585797328693278e-11,8.136656888058521e-11,1.8879091753560577e-16,5.801453012998594e-16,0.006315957620302284,0.012940318712151627,4.17107082923843e-26,1.2186948886260273e-25,1.6503630907987582e-11,5.2008767124503305e-11,2.8233254214297104e-09,9.105433449164582e-09,0.0,0.0
1.619,1430.0696215916992,4.924164999896398,0.17808027812377286,8.968639411236103,0.48724310925582864,0.0718404387661487,1.4947732367587412e-05,1.1019669970156655e-06,8.077207423182136e-12,9.451197020077786e-12,1.5342761346433865e-12,3.590534518180111e-12,3.2977801341258945e-07,4.1018724502363096e-07,0.2064787542844605,0.27204602230237634,1.1874290618112655e-14,2.8663770086126866e-14,1.0768069366114755e-12,2.678726008324816e-12,6.113931487122221e-06,6.722901411934243e-06,0.009833369033024496,0.011537737765235785,0.25805246325711284,0.5286325006203603,0.031900941876637195,0.1026780822490636,1.5469751867653837e-07,3.283095883354866e-07,2.7033371282419973e-06,5.936499449393234e-06,1.4431462317851418e-12,3.2755243927215428e-12,0.00014982152746505426,0.00030739850823225187,1.3593235768159378e-06,2.9894343478005964e-06,1.552036883667789e-13,1.8187734801302153e-13,2.0249136253332017e-09,2.522199260861138e-09,5.557165467563315e-15,1.0574503374323715e-14,6.955100438139281e-19,2.0872257243308064e-18,5.407769360111671e-20,1.7016560503676947e-19,2.5855961893538767e-11,8.136063331167702e-11,1.8871440966227995e-16,5.799130019782542e-16,0.006315927063367658,0.012940318712151606,4.171050649378732e-26,1.2186948886260257e-25,1.649405200961069e-11,5.197883211048158e-11,2.822444157724934e-09,9.102635347518787e-09,0.0,0.0
1.62,1430.0389599831656,4.924229844744671,0.1780779330690172,8.974254930142717,0.4872484532916689,0.07184157396467132,1.4943525717778823e-05,1.1016622022031688e-06,8.07178097168961e-12,9.444893144779468e-12,1.5332091996801439e-12,3.588055005546217e-12,3.2964919657244264e-07,4.1002900093540543e-07,0.2064748707702643,0.272042220545481,1.186597310084689e-14,2.8643830592252247e-14,1.0762620489133378e-12,2.6773834564080305e-12,6.110643400252384e-06,6.719318298653575e-06,0.009830942703715597,0.011534946648674169,0.25805319116729764,0.5286365470402659,0.03190124282705206,0.10267954722468053,1.546692269583193e-07,3.282511323904112e-07,2.7033868219585467e-06,5.936637272091734e-06,1.4429291327975114e-12,3.2750474713782535e-12,0.00014979741840325122,0.000307350527747699,1.358511956965887e-06,2.9876638689155202e-06,1.5515437586940568e-13,1.8182043941997748e-13,2.024905771700303e-09,2.5222016700301446e-09,5.557019054411248e-15,1.0574275883418869e-14,6.952418795050997e-19,2.086431048356208e-18,5.4053446208842275e-20,1.7009012823135903e-19,2.5853951511927027e-11,8.135470051179913e-11,1.886379622967049e-16,5.796808838020587e-16,0.006315896534172779,0.012940318712151589,4.171030487838414e-26,1.2186948886260239e-25,1.648448426469715e-11,5.1948931727480865e-11,2.8215638405400795e-09,9.099840231457375e-09,0.0,0.0
1.621,1430.0083107727896,4.924294677679555,0.17807558850684238,8.979870522983852,0.48725379294567944,0.07184270821298648,1.4939321765296831e-05,1.1013575984659305e-06,8.066360264580899e-12,9.438595888749112e-12,1.532143436824395e-12,3.5855781962240513e-12,3.295204807996059e-07,4.09870879231242e-07,0.20647099031245122,0.27203842158562935,1.1857664730432539e-14,2.862391286018854e-14,1.0757176593795832e-12,2.676042119048831e-12,6.107358747219888e-06,6.715738897174214e-06,0.009828518577265615,0.011532158039243161,0.25805391795142374,0.5286405888738311,0.031901543970914006,0.10268101238673949,1.5464094993454947e-07,3.2819270562660045e-07,2.703436477081123e-06,5.93677498533077e-06,1.4427121543829912e-12,3.274570804730579e-12,0.00014977332964390567,0.0003073025871077135,1.3577013233864492e-06,2.985895528852582e-06,1.551050979667056e-13,1.8176357002012913e-13,2.024897926017373e-09,2.5222040780623334e-09,5.556872748079027e-15,1.0574048547201373e-14,6.949739064833631e-19,2.0856369296095026e-18,5.402921885574069e-20,1.7001471300820895e-19,2.5851942141021864e-11,8.134877047817354e-11,1.8856157534871223e-16,5.794489465033514e-16,0.006315866032679725,0.012940318712151608,4.1710103445924363e-26,1.2186948886260252e-25,1.647492765389492e-11,5.1919065915723147e-11,2.8206844685161543e-09,9.097048096732197e-09,0.0,0.0
1.622,1429.9776739456947,4.924359498712314,0.1780732444368046,8.985486189745934,0.48725912822654693,0.07184384151277941,1.493512050675796e-05,1.1010531855679265e-06,8.060945292504636e-12,9.43230524128009e-12,1.531078844171486e-12,3.5831040858496094e-12,3.293918659490343e-07,4.097128797370508e-07,0.20646711290415543,0.27203462541550555,1.1849365492244652e-14,2.8604016855381363e-14,1.0751737672338223e-12,2.6747019943671705e-12,6.104077522507133e-06,6.712163201570242e-06,0.00982609665064598,0.01152937193353174,0.25805464360837305,0.5286446261218329,0.031901845310622616,0.10268247774356641,1.5461268758663116e-07,3.2813430800775424e-07,2.703486093647638e-06,5.936912589225985e-06,1.4424952963718575e-12,3.2740943924229916e-12,0.0001497492611607758,0.000307254686261513,1.3568916743343914e-06,2.9841293238502416e-06,1.5505585461224833e-13,1.817067397614773e-13,2.0248900882737727e-09,2.5222064849596093e-09,5.55672654844141e-15,1.0573821365501881e-14,6.947061244694475e-19,2.0848433672836774e-18,5.400501151258054e-20,1.6993935927824473e-19,2.5849933779134786e-11,8.13428432060955e-11,1.8848524873058022e-16,5.792171898217267e-16,0.006315835558850393,0.0129403187121516,4.170990219615636e-26,1.2186948886260246e-25,1.6465382158113327e-11,5.1889234616252495e-11,2.819806040224434e-09,9.09425893887018e-09,0.0,0.0
1.623,1429.9470494890875,4.924424307847861,0.1780709008586898,8.991101930415397,0.48726445914611505,0.07184497386620582,1.4930921939126715e-05,1.1007489632988459e-06,8.055536046351315e-12,9.426021191948882e-12,1.5300154199440705e-12,3.580632670356848e-12,3.2926335187969846e-07,4.095550022837542e-07,0.20646323853537926,0.27203083202368583,1.1841075372818122e-14,2.8584142546076405e-14,1.074630371706211e-12,2.673363080499367e-12,6.1007997206842755e-06,6.708591206012395e-06,0.009823676920793403,0.01152658832808873,0.25805536813395796,0.5286486587787964,0.0319021468516598,0.10268394331341565,1.5458443989669542e-07,3.280759394991388e-07,2.703535671680232e-06,5.93705008385881e-06,1.4422785586074542e-12,3.27361823412982e-12,0.00014972521292732323,0.0003072068251577245,1.3560830080712376e-06,2.9823652501574532e-06,1.5500664576251732e-13,1.8164994859544642e-13,2.0248822584591026e-09,2.522208890724348e-09,5.556580455371703e-15,1.0573594338148999e-14,6.944385332049088e-19,2.0840503606343153e-18,5.398082415089171e-20,1.6986406695479407e-19,2.584792642421657e-11,8.13369186897304e-11,1.8840898235571152e-16,5.789856135002586e-16,0.006315805112646294,0.012940318712151606,4.1709701128825935e-26,1.218694888626025e-25,1.6455847758342526e-11,5.1859437770368466e-11,2.8189285541718385e-09,9.091472753191084e-09,0.0,0.0
