z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.994,1765.8008912307769,4.37840611854885,0.19114544603736272,10.34058168172274,0.43819331086489893,0.060697311443001514,0.00019708339751654415,1.3649720411860342e-05,4.081551578494956e-09,4.4867442060473324e-09,1.0432087376182688e-09,2.2935448293085946e-09,1.2549148060383798e-05,1.4664090703467326e-05,0.2607158561265162,0.32271183617711807,8.441415652110412e-12,1.914350093528338e-11,1.26755958647663e-10,2.9623698212345994e-10,2.413032722532932e-09,2.492756325409617e-09,2.740718391614674e-07,3.021086643647053e-07,0.25991615441213317,0.5002182872091256,0.03276784017546984,0.09908376492364869,8.519162508063895e-07,1.6985469754461616e-06,2.3563124336007224e-06,4.861200550184467e-06,4.943022613127863e-12,1.0540070997274187e-11,2.4957675987276323e-13,4.637889200556484e-13,2.710913816934321e-15,5.600958082085132e-15,1.460375597574868e-10,1.4054742049004245e-10,4.4691855477819715e-07,9.214031101180466e-07,5.781729531489666e-10,1.2320511469057777e-09,2.1346134232992013e-05,3.963822438122895e-05,7.134026498316532e-10,2.059552855742105e-09,0.0068239608151970076,0.013134841361273809,6.558798258078822e-28,1.8003387926812186e-27,8.545044227524762e-05,0.00025298449994819004,0.0012625101488056025,0.0038252260594503823,1.699061445141597e-14,5.025103144190837e-14
1.995,1765.778950600285,4.378453299958483,0.19114338628909747,10.345813356327938,0.43819374482841655,0.06069737063959564,0.0001970550942004505,1.364775995808502e-05,4.080228459981781e-09,4.4852896684463376e-09,1.0428705173202952e-09,2.292801201080242e-09,1.2546825009132689e-05,1.4661375920988327e-05,0.26071544559639453,0.32271132316263906,8.438637437451065e-12,1.913720019238725e-11,1.2672633394884981e-10,2.9616774279714405e-10,2.412634816694851e-09,2.492345235692947e-09,2.7406534854178126e-07,3.0210150521855853e-07,0.25991575249116233,0.5002175061581235,0.03276825212785314,0.0990850090965257,8.518337373095448e-07,1.6983824347915662e-06,2.3563146148753116e-06,4.861204977005363e-06,4.942637900512745e-12,1.0539250510747886e-11,2.4957042054467023e-13,4.637771326814499e-13,2.7106612952568546e-15,5.600436268316671e-15,1.4595554678883188e-10,1.4046848860164208e-10,4.46705750876915e-07,9.209643626597442e-07,5.778926059329688e-10,1.2314537256010713e-09,2.13406019872313e-05,3.9627950804492084e-05,7.131033898223833e-10,2.0586888780958232e-09,0.006823963791066219,0.013134846891296757,6.558798356931678e-28,1.800338792681221e-27,8.543997487959749e-05,0.00025295350637389804,0.0012625206365174362,0.003825257778071044,1.698783676600424e-14,5.024281546929063e-14
1.996,1765.7570099096124,4.378500482526659,0.19114132653464708,10.351045087310085,0.4381941788005748,0.06069742983719265,0.0001970267942717151,1.364579973892927e-05,4.078905738476152e-09,4.483835567295112e-09,1.0425323985125062e-09,2.2920577959981157e-09,1.254450233153839e-05,1.465866157517495e-05,0.26071503505561866,0.3227108101339658,8.43586007016122e-12,1.9130901371290835e-11,1.2669671546241173e-10,2.960985179907048e-10,2.412237052317763e-09,2.4919342921154606e-09,2.7405886766983405e-07,3.0209435681657745e-07,0.25991535054889564,0.500216725064576,0.03276866409685799,0.09908625331931183,8.517512297791494e-07,1.6982179060324332e-06,2.3563167962548906e-06,4.861209404027329e-06,4.942253208912365e-12,1.0538430069022934e-11,2.4956409947808114e-13,4.637653792415209e-13,2.710408983534957e-15,5.599914888330673e-15,1.4587360630124135e-10,1.4038962647138394e-10,4.4649312974063697e-07,9.205259920147206e-07,5.776124999364742e-10,1.2308568183344447e-09,2.1335075326712636e-05,3.961768759932885e-05,7.128043879012471e-10,2.0578256455548017e-09,0.006823966764072791,0.0131348524157679,6.5587984558053005e-28,1.800338792681222e-27,8.54295084206972e-05,0.00025292251557307993,0.0012625311232967887,0.00382528949385335,1.6985060070481467e-14,5.023460242443307e-14
1.997,1765.7350691587562,4.378547666253402,0.1911392667740123,10.356276874670566,0.4381946127813798,0.06069748903579358,0.00019699849773001832,1.3643839754371e-05,4.077583413868283e-09,4.482381902472985e-09,1.0421943811668276e-09,2.291314614000498e-09,1.2542180027549193e-05,1.4655947665966837e-05,0.26071462450418054,0.3227102970910896,8.433083550002061e-12,1.912460447145259e-11,1.2666710318718172e-10,2.960293077014159e-10,2.4118394292941684e-09,2.4915234945661132e-09,2.740523965382715e-07,3.020872191506561e-07,0.2599149485853388,0.5002159439284962,0.03276907608248468,0.09908749759200829,8.516687282149554e-07,1.698053389168275e-06,2.3563189777394927e-06,4.861213831250453e-06,4.941868538326241e-12,1.0537609672098358e-11,2.495577965615333e-13,4.637536595287304e-13,2.710156881582104e-15,5.599393941741767e-15,1.457917380117375e-10,1.4031083382692668e-10,4.462806904121351e-07,9.200879962094681e-07,5.773326339149778e-10,1.2302604224539217e-09,2.1329554244405347e-05,3.960743475268358e-05,7.125056430010829e-10,2.0569631550381868e-09,0.006823969734220686,0.013134857934694908,6.558798554699656e-28,1.8003387926812193e-27,8.541904289850964e-05,0.00025289152754562696,0.0012625416091436906,0.003825321206797407,1.6982284364095052e-14,5.022639230510995e-14
1.998,1765.7131283477124,4.3785948511387085,0.1911372070071951,10.361508718410766,0.43819504677084553,0.06069754823540125,0.0001969702045750422,1.3641880004388399e-05,4.076261486048911e-09,4.480928673859899e-09,1.0418564652551997e-09,2.2905716550257285e-09,1.2539858097114025e-05,1.4653234193304515e-05,0.26071421394206673,0.3227097840339983,8.430307876735083e-12,1.9118309492331875e-11,1.2663749712200313e-10,2.959601119265783e-10,2.4114419473753347e-09,2.4911128427879878e-09,2.740459351236645e-07,3.020800921949725e-07,0.2599145466004973,0.5002151627499015,0.03276948808473257,0.09908874191461454,8.515862326167619e-07,1.6978888841987175e-06,2.356321159329374e-06,4.861218258675331e-06,4.9414838887542646e-12,1.053678931997407e-11,2.495515116859624e-13,4.637419733404093e-13,2.7099049888943878e-15,5.598873427508909e-15,1.4570994230073887e-10,1.40232111034387e-10,4.460684344729078e-07,9.196503785045313e-07,5.770530099082705e-10,1.2296645423061707e-09,2.1324038730980836e-05,3.959719224723394e-05,7.122071566097891e-10,2.056101410841461e-09,0.006823972701513692,0.013134863448085267,6.558798653614687e-28,1.800338792681222e-27,8.540857831299629e-05,0.0002528605422914288,0.0012625520940581672,0.0038253529169033447,1.6979509645097907e-14,5.0218185106154795e-14
1.999,1765.6911874764915,4.378642037182589,0.19113514723419692,10.36674061853207,0.43819548076897546,0.06069760743601611,0.00019694191480648418,1.3639920488960519e-05,4.074939954909215e-09,4.479475881336229e-09,1.0415186507498375e-09,2.2898289190127164e-09,1.2537536540183444e-05,1.4650521157130215e-05,0.2607138033692709,0.32270927096268415,8.427533050124548e-12,1.9112016433394047e-11,1.266078972657366e-10,2.9589093066352934e-10,2.4110446064622925e-09,2.490702336678841e-09,2.7403948341958424e-07,3.0207297594243977e-07,0.25991414459437706,0.5002143815288034,0.03276990010360256,0.09908998628713334,8.515037429843443e-07,1.6977243911233125e-06,2.3563233410245712e-06,4.86122268630204e-06,4.941099260196056e-12,1.0535969012649274e-11,2.495452447413024e-13,4.637303204720202e-13,2.709653305303765e-15,5.598353345284889e-15,1.4562821871122484e-10,1.401534576539231e-10,4.458563602989904e-07,9.19213135551801e-07,5.767736258093654e-10,1.229069173401315e-09,2.1318528780074446e-05,3.958696007116085e-05,7.119089269900127e-10,2.055240407948959e-09,0.006823975665955788,0.013134868955946625,6.558798752550356e-28,1.8003387926812207e-27,8.539811466412632e-05,0.00025282955981039437,0.0012625625780402436,0.0038253846241712392,1.697673591279578e-14,5.0209980825514215e-14
2.0,1765.6692465450878,4.378689224385045,0.19113308745501942,10.371972575035862,0.43819591477578057,0.060697666637640535,0.0001969136284240269,1.3637961208065568e-05,4.073618820339639e-09,4.478023524781592e-09,1.0411809376225915e-09,2.2890864058996024e-09,1.2535215356705528e-05,1.464780855738347e-05,0.26071339278578326,0.3227087578771393,8.424759069931058e-12,1.9105725294096435e-11,1.2657830361721423e-10,2.9582176390954354e-10,2.4106474063802928e-09,2.4902919760581823e-09,2.740330414109971e-07,3.0206587037648995e-07,0.25991374256698146,0.5002136002652151,0.032770312139094135,0.0990912307095644,8.514212593174714e-07,1.6975599099416234e-06,2.3563255228251933e-06,4.861227114130869e-06,4.94071465265138e-12,1.0535148750123611e-11,2.4953899561911147e-13,4.637187007220502e-13,2.7094018304725276e-15,5.597833694372041e-15,1.4554656727060314e-10,1.4007487371191183e-10,4.4564446812046113e-07,9.187762678256249e-07,5.764944819097698e-10,1.2284743163605373e-09,2.1313024383618667e-05,3.957673820948368e-05,7.116109542700586e-10,2.0543801467310924e-09,0.006823978627550795,0.013134874458286523,6.558798851506611e-28,1.800338792681224e-27,8.538765195185116e-05,0.0002527985801023834,0.0012625730610899546,0.0038254163286012485,1.6973963165963443e-14,5.0201779459565156e-14
2.001,1765.647305553507,4.378736412746081,0.19113102766966433,10.377204587923526,0.4381963487912698,0.06069772584027605,0.00019688534542735756,1.3636002161681964e-05,4.0722980822311446e-09,4.476571604076148e-09,1.040843325845575e-09,2.2883441156250845e-09,1.2532894546629928e-05,1.4645096394005528e-05,0.260712982191591,0.32270824477734966,8.421985935917705e-12,1.9099436073901846e-11,1.265487161752875e-10,2.957526116619382e-10,2.4102503469424345e-09,2.4898817607329458e-09,2.740266090814774e-07,3.0205877547901836e-07,0.2599133405183199,0.5002128189591574,0.032770724191206815,0.09909247518190675,8.513387816159274e-07,1.6973954406532301e-06,2.356327704731346e-06,4.8612315421620615e-06,4.940330066119985e-12,1.0534328532396615e-11,2.495327642118213e-13,4.637071138906062e-13,2.7091505640350146e-15,5.597314474014894e-15,1.4546498799461838e-10,1.3999635922350423e-10,4.4543275812252674e-07,9.18339775707832e-07,5.762155784429342e-10,1.2278799716812954e-09,2.130752553361665e-05,3.956652664735271e-05,7.113132385336215e-10,2.053520627429468e-09,0.006823981586302608,0.013134879955112519,6.558798950483384e-28,1.800338792681224e-27,8.537719017614642e-05,0.00025276760316732516,0.0012625835432073123,0.0038254480301934276,1.6971191403287546e-14,5.019358100442348e-14
2.0020000000000002,1765.625364501751,4.378783602265698,0.19112896787813344,10.382436657196445,0.43819678281545005,0.06069778504392411,0.00019685706581617222,1.363404334978877e-05,4.0709777404746315e-09,4.47512011909999e-09,1.0405058153908369e-09,2.2876020481277256e-09,1.2530574109906557e-05,1.4642384666937981e-05,0.26071257158668787,0.32270773166331,8.419213647847279e-12,1.9093148772272454e-11,1.2651913493880414e-10,2.9568347391802277e-10,2.4098534279882993e-09,2.4894716905374296e-09,2.740201864175884e-07,3.020516912352157e-07,0.25991293844839486,0.500212037610639,0.03277113625994075,0.09909371970416167,8.512563098794893e-07,1.6972309832577022e-06,2.3563298867431354e-06,4.861235970395876e-06,4.939945500601713e-12,1.0533508359468026e-11,2.495265504122959e-13,4.636955597785996e-13,2.70889950568533e-15,5.596795683581473e-15,1.4538348074463232e-10,1.3991791405527277e-10,4.4522122989918987e-07,9.179036583613798e-07,5.759369148775522e-10,1.2272861382314001e-09,2.1302032222632152e-05,3.955632537095933e-05,7.110157792696151e-10,2.0526618485685995e-09,0.006823984542215074,0.013134885446432132,6.558799049480638e-28,1.800338792681224e-27,8.536672933696774e-05,0.00025273662900509057,0.0012625940243923507,0.0038254797289479104,1.6968420623642252e-14,5.0185385456759794e-14
2.003,1765.603423389834,4.378830792943888,0.19112690808042887,10.387668782856005,0.4381972168483287,0.06069784424858598,0.0001968287895901682,1.3632084772365091e-05,4.069657794961846e-09,4.473669069734133e-09,1.0401684062306816e-09,2.2868602033466426e-09,1.2528254046485833e-05,1.463967337612296e-05,0.2607121609710656,0.3227072185350114,8.416442205483915e-12,1.9086863388673423e-11,1.2648955990663798e-10,2.956143506751665e-10,2.4094566494249244e-09,2.4890617653756074e-09,2.740137734135512e-07,3.020446176387126e-07,0.259912536357212,0.5002112562196729,0.032771548345296754,0.09909496427633202,8.511738441079814e-07,1.6970665377546978e-06,2.3563320688606868e-06,4.861240398832589e-06,4.939560956096339e-12,1.0532688231337421e-11,2.4952035411334536e-13,4.636840381868396e-13,2.7086486552687623e-15,5.596277322752142e-15,1.4530204512970093e-10,1.3983953783096875e-10,4.450098820781157e-07,9.17467912956944e-07,5.756584894322506e-10,1.226692812214842e-09,2.1296544444109663e-05,3.9546134368130206e-05,7.107185749939556e-10,2.0518038058640056e-09,0.006823987495292151,0.013134890932253028,6.558799148498345e-28,1.800338792681224e-27,8.535626943428889e-05,0.00025270565761560307,0.0012626045046450968,0.003825511424864794,1.6965650826377773e-14,5.017719281465245e-14
2.004,1765.581482217748,4.378877984780672,0.1911248482765516,10.39290096490359,0.43819765088991375,0.060697903454263354,0.00019680051674902276,1.3630126429388712e-05,4.068338245583081e-09,4.472218455858016e-09,1.0398310983370033e-09,2.2861185812200627e-09,1.252593435631614e-05,1.4636962521500296e-05,0.26071175034471306,0.32270670539244334,8.413671608589295e-12,1.9080579922564446e-11,1.2645999107761808e-10,2.955452419306357e-10,2.4090600110802617e-09,2.4886519850697687e-09,2.740073700545948e-07,3.0203755467322967e-07,0.2599121342447783,0.5002104747862773,0.032771960447273776,0.09909620889841551,8.510913843011296e-07,1.6969021041436869e-06,2.3563342510840503e-06,4.861244827472353e-06,4.939176432603447e-12,1.0531868148004019e-11,2.4951417520939756e-13,4.636725489191445e-13,2.7083980124530963e-15,5.595759390840555e-15,1.4522068121553084e-10,1.3976123061382764e-10,4.4479871503525797e-07,9.170325402696176e-07,5.753803025872879e-10,1.2260999946550175e-09,2.1291062189894713e-05,3.9535953623723106e-05,7.10421625982521e-10,2.0509465001121243e-09,0.006823990445537636,0.013134896412582643,6.558799247536432e-28,1.8003387926812214e-27,8.534581046806963e-05,0.0002526746889987462,0.0012626149839655675,0.003825543117944167,1.6962882010285058e-14,5.0169003074526e-14
2.005,1765.5595409854936,4.378925177776055,0.19112278846650324,10.398133203340585,0.43819808494021634,0.06069796266095827,0.00019677224729242377,1.362816832083813e-05,4.067019092229232e-09,4.470768277351728e-09,1.0394938916818177e-09,2.2853771816864753e-09,1.252361503934665e-05,1.4634252103010714e-05,0.26071133970762067,0.3227061922355964,8.410901856925253e-12,1.907429837340553e-11,1.264304284505849e-10,2.9547614768172284e-10,2.4086635127686657e-09,2.4882423494281506e-09,2.74000976324418e-07,3.0203050232080005e-07,0.25991173211109786,0.5002096933104642,0.03277237256587235,0.09909745357041458,8.510089304587106e-07,1.6967376824242395e-06,2.3563364334133196e-06,4.861249256315399e-06,4.938791930122626e-12,1.0531048109467031e-11,2.495080135957429e-13,4.636610917809348e-13,2.7081475768757378e-15,5.595241887097598e-15,1.451393890446199e-10,1.3968299244474826e-10,4.44587729057506e-07,9.165975408908685e-07,5.751023547076753e-10,1.2255076863297344e-09,2.128558545194669e-05,3.9525783122807154e-05,7.101249324221603e-10,2.050089931852369e-09,0.006823993392955379,0.013134901887428494,6.558799346594872e-28,1.8003387926812232e-27,8.533535243826658e-05,0.0002526437231543938,0.0012626254623538046,0.0038255748081861864,1.6960114174061663e-14,5.016081623252873e-14
2.0060000000000002,1765.5375996930757,4.378972371930042,0.19112072865028534,10.403365498168373,0.43819851899924256,0.06069802186867182,0.00019674398122006395,1.3626210446692133e-05,4.0657003347915535e-09,4.4693185340957495e-09,1.0391567862373005e-09,2.2846360046847155e-09,1.252129609552718e-05,1.463154212059565e-05,0.2607109290597793,0.3227056790644608,8.408132950255775e-12,1.9068018740661503e-11,1.2640087202440204e-10,2.9540706792577326e-10,2.4082671543446155e-09,2.4878328583004338e-09,2.739945922112423e-07,3.020234605684413e-07,0.2599113299561774,0.5002089117922487,0.032772784701092295,0.0990986982923291,8.50926482580548e-07,1.6965732725960128e-06,2.3563386158487323e-06,4.8612536853622395e-06,4.93840744865394e-12,1.0530228115726648e-11,2.4950186916792757e-13,4.636496665781044e-13,2.707897348263585e-15,5.594724810959031e-15,1.4505816843485347e-10,1.3960482314846074e-10,4.443769235713976e-07,9.161629136383927e-07,5.748246450455324e-10,1.224915885645294e-09,2.128011422303209e-05,3.951562285195004e-05,7.098284936336806e-10,2.049234099123933e-09,0.0068239963375492235,0.013134907356798042,6.558799445673605e-28,1.8003387926812214e-27,8.532489534485571e-05,0.00025261276008247584,0.0012626359398098242,0.0038256064955909178,1.695734731668611e-14,5.015263228563973e-14
2.007,1765.5156583404937,4.379019567242636,0.19111866882789968,10.40859784938834,0.43819895306700196,0.06069808107740599,0.00019671571853162935,1.362425280692913e-05,4.064381973160861e-09,4.467869225970094e-09,1.038819781975437e-09,2.2838950501532117e-09,1.251897752480648e-05,1.462883257419537e-05,0.26071051840117737,0.32270516587902565,8.405364888342711e-12,1.9061741023792455e-11,1.263713217979033e-10,2.953380026600647e-10,2.4078709356040962e-09,2.4874235114758865e-09,2.739882176966462e-07,3.020164293958503e-07,0.2599109277800228,0.5002081302316475,0.032773196852933235,0.09909994306415898,8.508440406663797e-07,1.6964088746585022e-06,2.3563407983902926e-06,4.861258114612934e-06,4.9380229881969894e-12,1.0529408166782135e-11,2.494957418228749e-13,4.636382731191095e-13,2.7076473262125784e-15,5.594208161590078e-15,1.44977019485038e-10,1.39526722820056e-10,4.441662990791394e-07,9.157286595475763e-07,5.745471742444022e-10,1.2243245939730423e-09,2.12746484949503e-05,3.9505472795923894e-05,7.095323100213855e-10,2.0483790030940133e-09,0.0068239992793229605,0.013134912820698714,6.558799544772572e-28,1.8003387926812182e-27,8.53144391877875e-05,0.00025258179978284866,0.0012626464163336558,0.0038256381801584903,1.6954581436726636e-14,5.014445122962489e-14
2.008,1765.49371692776,4.379066763713834,0.19111660899934818,10.413830257001868,0.43819938714350054,0.06069814028716183,0.00019668745922681792,1.3622295401528257e-05,4.06306400722869e-09,4.4664203528555376e-09,1.03848287886854e-09,2.2831543180310977e-09,1.2516659327135645e-05,1.4626123463752793e-05,0.2607101077318104,0.3227046526792865,8.402597670950517e-12,1.9055465222264257e-11,1.2634177776996077e-10,2.952689518819622e-10,2.4074748564877865e-09,2.4870143088932332e-09,2.73981852778625e-07,3.020094088008178e-07,0.25991052558263733,0.5002073486286687,0.032773609021395984,0.099101187885907,8.507616047160152e-07,1.696244488611336e-06,2.356342981038132e-06,4.861262544067771e-06,4.937638548751466e-12,1.0528588262632879e-11,2.494896314565619e-13,4.636269112106441e-13,2.7073975106431696e-15,5.593691938826396e-15,1.4489594161772624e-10,1.394486909037936e-10,4.439558534925493e-07,9.152947743132468e-07,5.742699395970453e-10,1.2237338055440058e-09,2.1269188261876065e-05,3.9495332943911414e-05,7.09236379380792e-10,2.0475246373983763e-09,0.0068240022182805395,0.01313491827913817,6.558799643891765e-28,1.800338792681218e-27,8.530398396703728e-05,0.00025255084225544024,0.0012626568919253279,0.003825669861889004,1.695181653376812e-14,5.01362730632566e-14
