z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.271,1396.34398692792,4.989405997478555,0.17575171736917114,12.724754494196045,0.4971253256035842,0.07380039789448134,1.093908722261459e-05,8.119773305164046e-07,3.758577776807809e-12,4.4281127154842755e-12,6.885010005006964e-13,1.6222945039227669e-12,2.111259410402774e-07,2.644061772024923e-07,0.20149472418782163,0.2673007842097501,5.3168935248879136e-15,1.292269653139311e-14,6.01109575457497e-13,1.5056139870202758e-12,1.6995969899162795e-17,1.50323682894734e-17,6.632397674036056e-13,6.850742476233992e-13,9.709973605883553e-07,1.0750378840241392e-06,0.002174845019918276,0.00256930809408102,0.2595437114463153,0.535335330740645,0.03197287800966262,0.10361568874057658,1.267714881201693e-07,2.7088898868898464e-07,2.7890462476102293e-06,6.166737797329899e-06,1.2353843191236627e-12,2.823203133563726e-12,5.8679497126522524e-08,1.299337876434056e-07,1.2570085202915325e-07,1.4831474904024265e-07,2.2932811325358227e-09,5.067195846473665e-09,3.117877806378766e-11,5.973588291575317e-11,0.0001827723731728751,0.0003637429715795768,3.778651358050421e-14,1.1971814781396027e-13,0.006178268037617478,0.012745126700886218,3.399232960719634e-31,1.0000000000065536e-30,5.626319479714375e-06,1.7852255401652106e-05,0.001306625262369449,0.004242895957755451,0.0,0.0
2.2720000000000002,1396.3226075057764,4.989462091124634,0.17574974149392616,12.730444402991925,0.49712739690210594,0.0738008207769905,1.0936836165570962e-05,8.118115102410597e-07,3.756782533973571e-12,4.426004596901855e-12,6.881663780316882e-13,1.6215085781821725e-12,2.11067750325614e-07,2.6433371463496725e-07,0.20149312637234346,0.2672990824929052,5.314280498420254e-15,1.2916365772081974e-14,6.008983510999894e-13,1.505087281398965e-12,1.6976944775570036e-17,1.5015564679633928e-17,6.626864053799088e-13,6.845037386363344e-13,9.704433973506535e-07,1.0744262445680166e-06,0.002174059508646632,0.0025683841262294916,0.25954358827131013,0.5353359136899067,0.031973328117236084,0.10361730942893597,1.267541368175372e-07,2.708523354067876e-07,2.7890665978712585e-06,6.166792434823797e-06,1.235254367522219e-12,2.822910571028099e-12,5.8632943945244364e-08,1.2983090810456225e-07,1.2567703382650456e-07,1.4828687773350034e-07,2.293828239655779e-09,5.068412649847925e-09,3.116984781824929e-11,5.971886669784126e-11,0.00018277211048385055,0.00036374301751185804,3.7775748087504257e-14,1.1968422687750084e-13,0.006178258377750565,0.012745126700886223,3.3992276459392133e-31,1.0000000000065541e-30,5.6252312003467495e-06,1.7848830209174457e-05,0.0013066242989127098,0.004242899463074984,0.0,0.0
2.273,1396.3012320175267,4.989518181229052,0.1757477657878572,12.736134375752131,0.49712946686429216,0.07380124336216763,1.0934585916060922e-05,8.116457482855629e-07,3.754988451782572e-12,4.423897833115669e-12,6.878319783483481e-13,1.6207231727268794e-12,2.1100958574033918e-07,2.642612842053772e-07,0.20149152948296803,0.26729738163614103,5.311669219345467e-15,1.2910039222481472e-14,6.006872394467214e-13,1.5045608543804378e-12,1.695794620792421e-17,1.4998784484793174e-17,6.621336772329641e-13,6.839338816826599e-13,9.698899607864305e-07,1.0738151848477044e-06,0.0021732746794427336,0.002567460957780896,0.2595434647418154,0.5353364951824906,0.031973778295626094,0.10361893021108148,1.2673679030735952e-07,2.7081569188272117e-07,2.789086936111379e-06,6.166847037531062e-06,1.235124445976111e-12,2.822618072427873e-12,5.8586449928857786e-08,1.2972815907675982e-07,1.256532245879701e-07,1.4825901671498666e-07,2.294375114781364e-09,5.069628937526912e-09,3.116092160271853e-11,5.970185806678103e-11,0.0001827718480345849,0.00036374306342724423,3.776498759708509e-14,1.1965032152201944e-13,0.006178248726277656,0.012745126700886249,3.399222335777101e-31,1.0000000000065555e-30,5.624143313500511e-06,1.784540622721095e-05,0.0013066233368463128,0.004242902967155675,0.0,0.0
2.274,1396.279860452636,4.98957426781502,0.17574579025013684,12.741824412472651,0.49713153548370226,0.07380166564916804,1.0932336472614183e-05,8.114800445429877e-07,3.753195528677729e-12,4.42179242231306e-12,6.874978010261673e-13,1.619938286564781e-12,2.1095144725069542e-07,2.6418888587230133e-07,0.20148993352660627,0.26729568164905165,5.3090596840652775e-15,1.2903716873911523e-14,6.004762403688936e-13,1.5040347056478728e-12,1.6938974162454058e-17,1.4982027675282832e-17,6.615815819316311e-13,6.833646757037238e-13,9.69337050155021e-07,1.0732047040500457e-06,0.0021724905315272996,0.0025665385878260996,0.2595433408662068,0.5353370752364947,0.03197422853678168,0.10362055106107658,1.2671944858315619e-07,2.70779058103554e-07,2.789107262388827e-06,6.166901605589647e-06,1.234994554427113e-12,2.8223256376358584e-12,5.854001498075652e-08,1.2962554034731408e-07,1.2562942453881814e-07,1.4823116625088938e-07,2.2949217579632826e-09,5.0708447096231575e-09,3.1151999410682334e-11,5.968485701029151e-11,0.00018277158582456724,0.000363743109325283,3.77542321285054e-14,1.1961643180893023e-13,0.006178239083189136,0.01274512670088626,3.399217030228015e-31,1.000000000006556e-30,5.623055818545274e-06,1.7841983453808703e-05,0.001306622376168854,0.004242906469999531,0.0,0.0
2.275,1396.2584928091728,4.9896303508799775,0.17574381488084542,12.747514513149468,0.49713360276530927,0.07380208763884226,1.0930087834806631e-05,8.113143989840682e-07,3.751403763585361e-12,4.419688363250893e-12,6.871638459032836e-13,1.6191539193226413e-12,2.1089333483509484e-07,2.641165196095617e-07,0.20148833849875517,0.26729398252609216,5.306451891431176e-15,1.2897398723646223e-14,6.002653537589314e-13,1.5035088349376189e-12,1.6920028589246843e-17,1.49652942071576e-17,6.610301185549026e-13,6.827961197546254e-13,9.68784664784975e-07,1.072594801438515e-06,0.002171707064116463,0.0025656170154505606,0.25954321664145275,0.5353376538464936,0.0319746788440595,0.10362217198995512,1.2670211164145506e-07,2.7074243406248466e-07,2.7891275766983878e-06,6.1669561389972774e-06,1.234864692860314e-12,2.8220332666238808e-12,5.849363900454367e-08,1.2952305170400285e-07,1.256056335766177e-07,1.482033262207436e-07,2.295468169149035e-09,5.072059966021228e-09,3.1143081239464034e-11,5.966786352344237e-11,0.00018277132385361564,0.0003637431552061807,3.7743481667208264e-14,1.1958255769251064e-13,0.00617822944847535,0.012745126700886254,3.3992117292866354e-31,1.0000000000065545e-30,5.621968715218214e-06,1.7838561888181244e-05,0.001306621416878541,0.004242909971607345,0.0,0.0
2.2760000000000002,1396.2371290830342,4.989686430427879,0.1757418396798338,12.753204677778573,0.49713566871119125,0.07380250933161075,1.092784000195053e-05,8.111488115599657e-07,3.7496131553120445e-12,4.417585654544911e-12,6.868301127517108e-13,1.6183700704713997e-12,2.108352484689259e-07,2.640441853871912e-07,0.20148674439780787,0.26729228426555857,5.303845839676616e-15,1.2891084767457389e-14,6.000545795041383e-13,1.5029832419731815e-12,1.6901109439023456e-17,1.4948584037031956e-17,6.604792861559039e-13,6.822282128637268e-13,9.682328039882867e-07,1.0719854762582378e-06,0.002170924276427575,0.002564696239741146,0.25954309206741666,0.5353382310130311,0.03197512921792209,0.10362379299937133,1.2668477947803447e-07,2.707058197511086e-07,2.7891478790509747e-06,6.1670106377873145e-06,1.2347348612498602e-12,2.8217409593387413e-12,5.8447321904028246e-08,1.2942069293505619e-07,1.2558185166447253e-07,1.4817549658140811e-07,2.29601434828802e-09,5.073274706609866e-09,3.1134167085424094e-11,5.965087759945801e-11,0.00018277106212148079,0.00036374320107000795,3.7732736205352844e-14,1.1954869914831564e-13,0.006178219822126683,0.012745126700886266,3.39920643294768e-31,1.0000000000065554e-30,5.620882003164629e-06,1.783514152925048e-05,0.0013066204589736925,0.004242913471980253,0.0,0.0
2.277,1396.2157692654387,4.989742506476754,0.17573986464645713,12.758894906355975,0.4971377333171822,0.07380293072696571,1.0925592972789819e-05,8.109832821796405e-07,3.747823702404532e-12,4.415484294504634e-12,6.864966012011882e-13,1.617586739146715e-12,2.1077718812101605e-07,2.639718831670009e-07,0.20148515122839633,0.2672905868740187,5.30124152570765e-15,1.2884774997890234e-14,5.998439174806537e-13,1.5024579264500721e-12,1.6882216681461098e-17,1.4931897138285945e-17,6.599290837317155e-13,6.816609540014738e-13,9.676814670427627e-07,1.0713767277164577e-06,0.002170142167686339,0.0025637762597945303,0.2595429671501832,0.535338806749474,0.03197557965260693,0.10362541407080386,1.2666745208704063e-07,2.7066921515752874e-07,2.789168169492007e-06,6.16706510206931e-06,1.2346050595463546e-12,2.8214487156733895e-12,5.840106358332625e-08,1.293184638293788e-07,1.25558078990072e-07,1.4814767755473009e-07,2.296560295454949e-09,5.074488931554635e-09,3.112525694283801e-11,5.963389922756698e-11,0.00018277080062769412,0.0003637432469163927,3.772199575842878e-14,1.1951485622581579e-13,0.006178210204133602,0.012745126700886285,3.3992011412059024e-31,1.0000000000065571e-30,5.619795681830139e-06,1.7831722375304362e-05,0.00130661950245283,0.004242916971119973,0.0,0.0
2.278,1396.1944133604948,4.989798579005941,0.1757378897814333,12.76458519887766,0.4971397965962691,0.07380335182694814,1.092334674763465e-05,8.108178108683322e-07,3.746035404130444e-12,4.413384282288978e-12,6.861633112742016e-13,1.6168039254097078e-12,2.1071915377836255e-07,2.638996129335643e-07,0.20148355897800663,0.2672888903353028,5.298638950093605e-15,1.287846941639393e-14,5.996333675959578e-13,1.50193288814234e-12,1.6863350245362663e-17,1.4915233448147264e-17,6.59379510441099e-13,6.810943423053232e-13,9.67130653326222e-07,1.0707685551311674e-06,0.0021693607371043974,0.002562857074690837,0.25954284187871945,0.5353393810338983,0.03197603015947407,0.10362703524122467,1.26650129467119e-07,2.7063262027947006e-07,2.789188447971864e-06,6.167119531742862e-06,1.2344752877652769e-12,2.8211565356691202e-12,5.835486394644946e-08,1.2921636417564555e-07,1.255343151682396e-07,1.4811986868662932e-07,2.2971060104561293e-09,5.075702640428196e-09,3.111635081172992e-11,5.961692840801342e-11,0.0001827705393723527,0.0003637432927461,3.7711260282553737e-14,1.1948102878637629e-13,0.0061782005944863855,0.012745126700886294,3.3991958540559496e-31,1.0000000000065578e-30,5.618709751211015e-06,1.782830442637861e-05,0.0013066185473139002,0.004242920469026493,0.0,0.0
2.279,1396.1730613575369,4.989854648039097,0.17573591508391925,12.77027555533964,0.49714185854179366,0.07380377263068026,1.0921101325001459e-05,8.106523975181104e-07,3.744248258933979e-12,4.41128561608658e-12,6.858302425437046e-13,1.6160216282622084e-12,2.106611454071705e-07,2.6382737464540634e-07,0.20148196765376342,0.2672871946592856,5.296038109210002e-15,1.2872168014224021e-14,5.994229297217704e-13,1.5014081267344112e-12,1.684451009374455e-17,1.4898592934103543e-17,6.588305652595967e-13,6.805283767234433e-13,9.66580362101904e-07,1.070160957693457e-06,0.00216857998390673,0.002561938683525849,0.2595427162616063,0.5353399538848195,0.0319764807302662,0.10362865648402743,1.2663281161176615e-07,2.705960351036467e-07,2.7892087145499056e-06,6.167173926948351e-06,1.2343455458478487e-12,2.8208644191974386e-12,5.830872289768326e-08,1.2911439376313025e-07,1.255105604270503e-07,1.4809207024660373e-07,2.2976514933159607e-09,5.076915833284966e-09,3.110744868554785e-11,5.95999651284401e-11,0.00018277027835494647,0.0003637433385586754,3.7700529797280076e-14,1.194472168923388e-13,0.0061781909931755115,0.012745126700886312,3.399190571492589e-31,1.0000000000065597e-30,5.617624210672176e-06,1.7824887680505054e-05,0.001306617593555512,0.004242923965701817,0.0,0.0
2.2800000000000002,1396.151713249165,4.98991071359016,0.17573394055341435,12.775965975737948,0.4971439191513713,0.07380419313791822,1.0918856703803212e-05,8.104870420504695e-07,3.742462265444775e-12,4.409188294304476e-12,6.854973946820688e-13,1.6152398469402785e-12,2.1060316297832838e-07,2.6375516826691434e-07,0.20148037725851556,0.2672854998501672,5.293439000358042e-15,1.2865870784885725e-14,5.992126037381691e-13,1.5008836419316258e-12,1.682569619786901e-17,1.488197557093509e-17,6.582822472074995e-13,6.799630562502047e-13,9.66030592662641e-07,1.069553934627157e-06,0.0021677999073230416,0.0025610210854008935,0.25954259030313875,0.5353405253119091,0.031976931361008674,0.10363027778648383,1.2661549851563272e-07,2.7055945961923604e-07,2.7892289692613544e-06,6.167228287772735e-06,1.2342158337516486e-12,2.820572366167202e-12,5.826264034183505e-08,1.290125523822585e-07,1.254868149266353e-07,1.480642824239836e-07,2.298196744118138e-09,5.078128510310353e-09,3.109855055918949e-11,5.958300937926649e-11,0.00018277001757503422,0.00036374338435379855,3.768980431535051e-14,1.1941342058446877e-13,0.006178181400191501,0.012745126700886325,3.399185293510597e-31,1.000000000006561e-30,5.616539059719778e-06,1.782147213616348e-05,0.001306616641176145,0.004242927461147498,0.0,0.0
2.281,1396.1303690399836,4.989966775637033,0.175731966190687,12.781656460068584,0.49714597843861713,0.07380461335079576,1.0916612884410384e-05,8.103217444951165e-07,3.7406774229620846e-12,4.407092316138724e-12,6.851647677271396e-13,1.6144585815411847e-12,2.105452064796204e-07,2.636829937836429e-07,0.2014787877791186,0.2672838058909395,5.290841624249051e-15,1.285957773017298e-14,5.990023895544035e-13,1.5003594335124355e-12,1.680690848661959e-17,1.4865381295939097e-17,6.577345554546352e-13,6.793983800344459e-13,9.654813443934434e-07,1.068947485258176e-06,0.0021670205065684174,0.002560104279400091,0.25954246399164455,0.5353410952919205,0.03197738206369928,0.10363189918763219,1.26598190177542e-07,2.705228938243404e-07,2.78924921205314e-06,6.167282614107952e-06,1.2340861514946387e-12,2.8202803766253533e-12,5.82166161834897e-08,1.289108398229644e-07,1.2546307825919844e-07,1.480365047379952e-07,2.2987417626677417e-09,5.079340671074305e-09,3.108965643290474e-11,5.956606116116829e-11,0.00018276975703273806,0.0003637434301322816,3.767908379056392e-14,1.1937963971678226e-13,0.006178171815524684,0.012745126700886351,3.3991800201046565e-31,1.0000000000065625e-30,5.61545429837184e-06,1.7818057793458375e-05,0.0013066156901737293,0.0042429309553634375,0.0,0.0
2.282,1396.1090287185934,4.990022834205594,0.1757299919948161,12.787347008327583,0.4971480363958565,0.07380503326828376,1.0914369865251827e-05,8.101565047376085e-07,3.7388937298944884e-12,4.404997679735867e-12,6.848323612303366e-13,1.6136778310159665e-12,2.1048727587630843e-07,2.6361085115293125e-07,0.20147719922371057,0.26728211279281977,5.288245977055329e-15,1.285328884084699e-14,5.987922870408544e-13,1.4998355011578798e-12,1.6788146926892508e-17,1.4848810080033152e-17,6.571874889729851e-13,6.788343470206085e-13,9.649326165555755e-07,1.0683416087753703e-06,0.002166241780872726,0.00255918826462493,0.259542337336709,0.535341663845438,0.03197783282907271,0.10363352065759865,1.2658088659075402e-07,2.7048633770516545e-07,2.789269442990028e-06,6.16733690610629e-06,1.2339564990143815e-12,2.8199884504350076e-12,5.817065032756065e-08,1.2880925587590263e-07,1.2543935068626955e-07,1.4800873749761027e-07,2.299286549013733e-09,5.080552315685511e-09,3.108076629982672e-11,5.954912046118386e-11,0.00018276949672751532,0.0003637434758936031,3.7668368245953504e-14,1.1934587436264755e-13,0.0061781622391655685,0.012745126700886376,3.3991747512695493e-31,1.0000000000065648e-30,5.614369925963414e-06,1.7814644650326568e-05,0.0013066147405469118,0.004242934448351737,0.0,0.0
2.283,1396.0876922844363,4.990078889289278,0.17572801796602303,12.79303762051097,0.49715009302981533,0.07380545289149182,1.0912127646071954e-05,8.099913227611615e-07,3.73711118525653e-12,4.402904383956378e-12,6.845001750728113e-13,1.6128975950926177e-12,2.1042937114896608e-07,2.635387403512968e-07,0.20147561158603397,0.2672804205479307,5.28565205802514e-15,1.2847004115145235e-14,5.985822960945355e-13,1.499311844615717e-12,1.6769411463373677e-17,1.4832261874489886e-17,6.566410468717197e-13,6.782709562948334e-13,9.64384408496494e-07,1.0677363044630235e-06,0.0021654637294589263,0.002558273040168747,0.2595422103335335,0.5353422309633825,0.031978283662251535,0.10363514221313837,1.2656358775230084e-07,2.704497912559796e-07,2.7892896620569055e-06,6.167391163743493e-06,1.2338268763029151e-12,2.8196965875838007e-12,5.8124742679136766e-08,1.2870780033211474e-07,1.2541563204806087e-07,1.479809805146806e-07,2.2998311030608667e-09,5.081763443934084e-09,3.107188015790994e-11,5.953218727558948e-11,0.00018276923665924287,0.00036374352163807993,3.765765766107837e-14,1.193121244576939e-13,0.0061781526711046,0.012745126700886397,3.3991694870000122e-31,1.0000000000065659e-30,5.6132859422925586e-06,1.781123270617417e-05,0.0013066137922938682,0.004242937940113013,0.0,0.0
2.2840000000000003,1396.0663597257912,4.990134940915007,0.17572604410335005,12.798728296614803,0.4971521483323235,0.07380587221931624,1.0909886225260955e-05,8.098261984484474e-07,3.735329787443319e-12,4.4008124269308e-12,6.841682087965475e-13,1.6121178726998926e-12,2.1037149226251378e-07,2.634666613356454e-07,0.20147402487471594,0.2672787291681348,5.283059863241066e-15,1.2840723543610445e-14,5.983724165856428e-13,1.4987884635664893e-12,1.675070207545793e-17,1.4815736661280472e-17,6.560952281238363e-13,6.777082068025723e-13,9.638367194793195e-07,1.0671315715120043e-06,0.002164686351564061,0.0025573586051414344,0.25954208299218046,0.5353427966673147,0.03197873455349135,0.1036367638228232,1.265462936553444e-07,2.7041325446277443e-07,2.789309869321076e-06,6.167445387177379e-06,1.233697283296119e-12,2.819404787930956e-12,5.80788931437147e-08,1.2860647298353913e-07,1.2539192266150795e-07,1.479532341635515e-07,2.300375424942625e-09,5.082974056115425e-09,3.106299800014537e-11,5.951526159114989e-11,0.00018276897682732626,0.00036374356736508214,3.764695206484068e-14,1.192783900938824e-13,0.006178143111332388,0.012745126700886426,3.3991642272908827e-31,1.0000000000065681e-30,5.6122023466819615e-06,1.7807821958898454e-05,0.0013066128454132817,0.004242941430649424,0.0,0.0
2.285,1396.045031043876,4.990190989070947,0.17572407040720409,12.804419036635124,0.49715420231239876,0.07380629125320602,1.0907645602779025e-05,8.096611317986873e-07,3.733549535572462e-12,4.398721807640922e-12,6.838364623366004e-13,1.6113386636927584e-12,2.1031363920012472e-07,2.6339461408574566e-07,0.2014724390812031,0.26727703864250607,5.2804693924520516e-15,1.28344471256967e-14,5.981626484160787e-13,1.4982653577701695e-12,1.6732018711951824e-17,1.4799234395321008e-17,6.555500318651358e-13,6.771460976574378e-13,9.632895488691853e-07,1.0665274092261314e-06,0.002163909646415497,0.0025564449586414737,0.25954195530554686,0.5353433609433965,0.03197918551021736,0.10363838551086973,1.2652900429756582e-07,2.7037672732120204e-07,2.7893300647546724e-06,6.1674995763554235e-06,1.2335677199950575e-12,2.819113051484703e-12,5.80331016269651e-08,1.2850527362249845e-07,1.253682223008749e-07,1.4792549817825888e-07,2.3009195145966894e-09,5.08418415209237e-09,3.1054119825281714e-11,5.949834340566196e-11,0.00018276871723170917,0.00036374361307505614,3.763625143003129e-14,1.1924467118539612e-13,0.00617813355983942,0.012745126700886416,3.3991589721369266e-31,1.0000000000065676e-30,5.611119139006496e-06,1.7804412408148993e-05,0.0013066118999032516,0.004242944919961296,0.0,0.0
