z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.207,1376.0326842031805,5.0952996417657594,0.17209913731491813,12.448127791074203,0.48703289954844203,0.07167147179791328,8.867028628225487e-06,6.524333292970307e-07,2.5045138410372973e-12,2.9249185073425656e-12,4.79400512366929e-13,1.1197442059020807e-12,1.6895554802706265e-07,2.0974792108703458e-07,0.20602863191606596,0.27093139997707366,3.6389195883823765e-15,8.767239085753516e-15,4.665586594386052e-13,1.1584077590245975e-12,1.2306698980222661e-18,1.0789920402082048e-18,4.042627592175281e-06,4.436746999308204e-06,0.010939269753719597,0.012810657235359787,0.25575332123559413,0.5229159476932868,0.033738241177247816,0.10838306658710302,1.0824406076201389e-07,2.292815181722782e-07,2.7029802846216246e-06,5.924311071296938e-06,1.0713746338218408e-12,2.427038197335031e-12,9.519355090213059e-16,1.739265461159398e-15,0.0001607558077573015,0.00032919934360597664,1.421135647369807e-06,3.119366884687572e-06,3.203597476612092e-07,9.830308642200809e-07,2.880286332141472e-15,3.1568830698904067e-15,1.2227192687947784e-14,3.9283052198080673e-14,3.857242805023769e-09,7.609502183577103e-09,2.442577044546355e-15,7.491534914585471e-15,0.006329241342000247,0.012942681872076953,3.4291439808976694e-31,1.0000000000013413e-30,1.4529340494366119e-11,4.5699327873806387e-11,4.011348164484347e-09,1.2912100531152534e-08
2.208,1375.988750025309,5.09542656035175,0.17209485061214663,12.453938540184028,0.4870358963621404,0.07167203692024224,8.863172052795017e-06,6.521506929399342e-07,2.5020117339995768e-12,2.9220014596120955e-12,4.789169395521054e-13,1.118616653461663e-12,1.6885843768290945e-07,2.0962772757571174e-07,0.20602616218598993,0.27092862139866297,3.635201488966368e-15,8.758296245487374e-15,4.662187528985822e-13,1.1575658174315061e-12,1.2292937070273798e-18,1.0777873286677217e-18,4.040525250715566e-06,4.4344473777272494e-06,0.010938398265366089,0.012809658843192982,0.255752507952352,0.5229151903673543,0.033739424538547794,0.10838705579069877,1.0821243924962996e-07,2.2921493471871196e-07,2.7030098220319256e-06,5.9243860696452025e-06,1.0711239908984736e-12,2.4264746053423323e-12,9.519302875508135e-16,1.7392589329372123e-15,0.000160747711856452,0.0003291833346789727,1.4206983598137059e-06,3.1184124465508926e-06,3.202378878124733e-07,9.826586362696756e-07,2.8782035427000747e-15,3.1546057308909164e-15,1.2218940191763658e-14,3.925660687709141e-14,3.857236128858089e-09,7.60950219017249e-09,2.4413074482793594e-15,7.487653950504339e-15,0.006329230381781826,0.012942681872076953,3.4291380427188316e-31,1.0000000000013429e-30,1.4523697806335489e-11,4.5681658958104096e-11,4.01141519039926e-09,1.2912338640434966e-08
2.209,1375.9448209552916,5.095553479203327,0.17209056411394952,12.459749434030234,0.48703889144709067,0.07167260165951435,8.859317386554107e-06,6.51868194894126e-07,2.4995123048364384e-12,2.9190875238494487e-12,4.784338925705205e-13,1.1174903232818636e-12,1.687613903645788e-07,2.0950761150927384e-07,0.20602369363201836,0.2709258438635149,3.631487474446827e-15,8.74936320006862e-15,4.658791215996947e-13,1.1567245542067645e-12,1.2279191288013329e-18,1.0765840249958455e-18,4.0384244315737305e-06,4.432149410840789e-06,0.010937527694343793,0.01280866149849001,0.2557516941035359,0.5229144309294901,0.03374060807675915,0.10839104537890996,1.0818082854411425e-07,2.2914837350803947e-07,2.7030393443249297e-06,5.924461024323096e-06,1.0708734244710507e-12,2.4259111802675415e-12,9.51925066534321e-16,1.7392524023524108e-15,0.00016073962445676982,0.00032916734250561117,1.4202614442754198e-06,3.1174588160027405e-06,3.201161054363187e-07,9.82286642967176e-07,2.8761224246039222e-15,3.1523302101120684e-15,1.221069391199625e-14,3.923018136495414e-14,3.857229459719157e-09,7.609502196763118e-09,2.440038620085033e-15,7.48377531507858e-15,0.006329219433097389,0.01294268187207698,3.429132110789026e-31,1.0000000000013434e-30,1.4518059425609602e-11,4.566400344586237e-11,4.011482694569564e-09,1.2912578266469252e-08
2.21,1375.9008969896463,5.095680398319012,0.172086277820362,12.465560472613124,0.48704188480901284,0.0716731660167221,8.855464628270017e-06,6.515858350725795e-07,2.497015550281613e-12,2.9161766962784832e-12,4.77951370793994e-13,1.11636521391035e-12,1.6866440601723635e-07,2.0938757282116083e-07,0.206021226249089,0.270923067365582,3.627777539977406e-15,8.740439937939573e-15,4.655397652570136e-13,1.1558839686535573e-12,1.2265461613167479e-18,1.0753821274312831e-18,4.036325133046822e-06,4.429853096810618e-06,0.010936658039557002,0.012807665200006443,0.25575087968616206,0.5229136693747234,0.03374179179533029,0.10839503536303029,1.0814922863871287e-07,2.2908183452693196e-07,2.7030688515007127e-06,5.924535935343027e-06,1.070622934490584e-12,2.4253479220089007e-12,9.519198459778098e-16,1.739245869419727e-15,0.00016073154554830816,0.0003291513670664126,1.419824900234454e-06,3.116505991916812e-06,3.1999440044008727e-07,9.819148840336432e-07,2.8740429757456107e-15,3.150056505272795e-15,1.2202453842667547e-14,3.9203775642795365e-14,3.857222797598565e-09,7.609502203348938e-09,2.4387705588837396e-15,7.479899005046415e-15,0.0063292084959331515,0.012942681872076974,3.4291261851007968e-31,1.0000000000013429e-30,1.4512425346582367e-11,4.564636131971353e-11,4.011550676514594e-09,1.2912819407742804e-08
2.211,1375.8569781187266,5.095807317716377,0.1720819917307762,12.471371655933018,0.487044876445457,0.07167372999165576,8.851613776093302e-06,6.513036133428867e-07,2.494521466837164e-12,2.9132689728524178e-12,4.774693734830929e-13,1.1152413236349015e-12,1.6856748457883416e-07,2.0926761143585503e-07,0.20601876004031205,0.27092029190956396,3.6240716797049836e-15,8.731526445116654e-15,4.652006835730878e-13,1.1550440600439598e-12,1.2251748023203957e-18,1.0741816340146858e-18,4.034227353220473e-06,4.427558433566455e-06,0.01093578929991305,0.012806669946501398,0.25575006470541456,0.5229129057147837,0.03374297568953825,0.1083990257281033,1.0811763952479442e-07,2.2901531775808282e-07,2.7030983436037588e-06,5.9246108028147415e-06,1.0703725208800517e-12,2.424784830401141e-12,9.519146258872544e-16,1.739239334153882e-15,0.00016072347512114098,0.00032913540834193957,1.4193887271666002e-06,3.1155539731586307e-06,3.1987277273376486e-07,9.815433591982435e-07,2.8719651948074454e-15,3.1477846149575258e-15,1.2194219977190097e-14,3.9177389689782954e-14,3.85721614248796e-09,7.609502209930019e-09,2.4375032644305435e-15,7.476025019706084e-15,0.006329197570275374,0.012942681872076988,3.4291202656467003e-31,1.0000000000013446e-30,1.4506795563261255e-11,4.562873256107401e-11,4.011619135837501e-09,1.2913062063012812e-08
2.212,1375.8130643325512,5.095934237414088,0.17207770584454724,12.477182983990259,0.48704786635348546,0.07167429358403311,8.847764828142617e-06,6.510215295702814e-07,2.4920300509982877e-12,2.910364349516336e-12,4.769878998933328e-13,1.114118650731453e-12,1.684706259870246e-07,2.0914772727746245e-07,0.2060162950092806,0.27091751750079274,3.620369887729542e-15,8.722622707502931e-15,4.648618762503275e-13,1.1542048276496718e-12,1.2238050495500306e-18,1.0729825427787506e-18,4.032131090172103e-06,4.4252654190289124e-06,0.010934921474321775,0.012805675736736764,0.25574924916695563,0.5229121399623735,0.03374415975418299,0.10840301645763875,1.0808606119364378e-07,2.2894882318400516e-07,2.7031278206813234e-06,5.924685626854009e-06,1.0701221835610143e-12,2.42422190527575e-12,9.519094062686063e-16,1.7392327965695377e-15,0.0001607154131653628,0.00032911946631279345,1.4189529245483967e-06,3.1146027585953035e-06,3.197512222276682e-07,9.811720681911426e-07,2.8698890803078044e-15,3.145514537570941e-15,1.218599230895336e-14,3.91510234850097e-14,3.857209494378962e-09,7.609502216506303e-09,2.436236736350709e-15,7.472153357957583e-15,0.006329186656110325,0.012942681872076959,3.4291143524192924e-31,1.0000000000013429e-30,1.450117006964323e-11,4.561111715132634e-11,4.011688072147227e-09,1.2913306231054969e-08
2.213,1375.7691556324194,5.096061157395925,0.17207342016220828,12.48299445678517,0.4870508545451217,0.07167485679577391,8.843917783667403e-06,6.507395837031987e-07,2.489541299696873e-12,2.907462822725246e-12,4.765069494863607e-13,1.112997193957377e-12,1.6837383019282738e-07,2.0902792028668242e-07,0.20601383114462782,0.2709147441249286,3.6166721600121075e-15,8.713728715485082e-15,4.645233430149694e-13,1.1533662708015368e-12,1.2224369011648794e-18,1.0717848521256696e-18,4.03003634237324e-06,4.4229740515511e-06,0.010934054561691985,0.012804682569473255,0.2557484330614892,0.522911372099613,0.03374534399902205,0.10840700758319803,1.0805449363997578e-07,2.2888235079447722e-07,2.703157282698685e-06,5.924760407396938e-06,1.0698719225062916e-12,2.4236591465803385e-12,9.51904187127805e-16,1.7392262566813426e-15,0.00016070735967106702,0.00032910354095957387,1.4185174918661086e-06,3.1136523471152735e-06,3.1962974882769105e-07,9.8080101072893e-07,2.8678146296757584e-15,3.1432462703237547e-15,1.2177770832481997e-14,3.91246770112151e-14,3.857202853263252e-09,7.609502223077878e-09,2.43497097303903e-15,7.4682840149269e-15,0.006329175753424315,0.012942681872076962,3.4291084454111576e-31,1.0000000000013436e-30,1.4495548860463042e-11,4.559351507417337e-11,4.011757484901508e-09,1.2913551910158266e-08
2.214,1375.725252006408,5.096188077686586,0.17206913468291102,12.488806074318104,0.48705384101484733,0.07167541962621578,8.840072640594481e-06,6.504577755927436e-07,2.4870552093636063e-12,2.904564388348701e-12,4.760265214844426e-13,1.1118769515108718e-12,1.6827709713173567e-07,2.0890819038493416e-07,0.20601136845252666,0.2709119717906945,3.61297849034961e-15,8.704844454235431e-15,4.641850835661246e-13,1.1525283887630172e-12,1.2210703548370421e-18,1.0705885600304933e-18,4.027943107838864e-06,4.4206843289849695e-06,0.010933188560936488,0.012803690443476099,0.25574761639725363,0.5229106021444687,0.033746528416278294,0.1084109990800113,1.0802293685449869e-07,2.2881590057078732e-07,2.7031867297171687e-06,5.924835144590102e-06,1.0696217376287367e-12,2.4230965541266373e-12,9.518989684707789e-16,1.7392197145039052e-15,0.00016069931462837494,0.00032908763226293405,1.4180824285964817e-06,3.1127027375860332e-06,3.195083524451979e-07,9.804301865449636e-07,2.865741841954011e-15,3.140979812195203e-15,1.2169555540986743e-14,3.9098350246916315e-14,3.85719621913245e-09,7.60950222964464e-09,2.4337059746148176e-15,7.464416991029123e-15,0.006329164862203658,0.012942681872076943,3.4291025446148816e-31,1.0000000000013429e-30,1.4489931929608813e-11,4.557592631065414e-11,4.011827373736791e-09,1.2913799099186793e-08
2.215,1375.6813534574758,5.096314998264752,0.17206484940736075,12.49461783658939,0.4870568257768518,0.07167598207759683,8.83622939834067e-06,6.501761051996542e-07,2.484571777003083e-12,2.901669042926437e-12,4.755466153807992e-13,1.1107579222229875e-12,1.6818042675685694e-07,2.0878853751550297e-07,0.20600890691944074,0.27090920048089595,3.609288874985693e-15,8.695969914821004e-15,4.63847097634282e-13,1.1516911808754691e-12,1.2197054085729732e-18,1.0693936647613875e-18,4.025851385102942e-06,4.418396249752036e-06,0.010932323470966471,0.012802699357508666,0.2557467991627786,0.5229098300746127,0.03374771301788303,0.1084149909866228,1.0799139083244086e-07,2.2874947250379847e-07,2.7032161616901437e-06,5.924909838343479e-06,1.069371628908775e-12,2.4225341278794587e-12,9.518937503034277e-16,1.7392131700517912e-15,0.00016069127802740126,0.00032907174020351465,1.417647734228659e-06,3.1117539289022775e-06,3.193870329857074e-07,9.800595953546618e-07,2.86367071434213e-15,3.138715160144329e-15,1.2161346429173013e-14,3.907204317543221e-14,3.857189591978282e-09,7.609502236206723e-09,2.4324417392316146e-15,7.460552280650104e-15,0.006329153982434691,0.012942681872076957,3.429096650023057e-31,1.000000000001344e-30,1.4484319271940497e-11,4.555835084486425e-11,4.011897738089966e-09,1.2914047796362322e-08
2.216,1375.6374599670853,5.096441919175624,0.172060564334017,12.500429743599405,0.4870598088168127,0.07167654414795849,8.832388054173916e-06,6.498945723265401e-07,2.482090998803926e-12,2.8987767820451127e-12,4.750672302798663e-13,1.1096401040166226e-12,1.6808381899604755e-07,2.0866896159032097e-07,0.20600644656034633,0.2709064302158301,3.605603306649885e-15,8.687105079841779e-15,4.635093849056725e-13,1.150854646370326e-12,1.2183420604649304e-18,1.0682001646616953e-18,4.023761171956553e-06,4.4161098114583796e-06,0.010931459290699223,0.012801709310341266,0.25574598137509613,0.5229090559259865,0.03374889778726314,0.10841898325000465,1.079598555625202e-07,2.2868306657057914e-07,2.7032455787268997e-06,5.92498448890872e-06,1.0691215962293758e-12,2.4219718675828006e-12,9.518885326316461e-16,1.7392066233395345e-15,0.00016068324985830365,0.00032905586476203935,1.4172134082360375e-06,3.110805919924073e-06,3.192657903635613e-07,9.796892369004952e-07,2.861601246632806e-15,3.136452313972263e-15,1.2153143489609299e-14,3.904575577321505e-14,3.857182971792407e-09,7.609502242764032e-09,2.4311782678217603e-15,7.456689886698365e-15,0.00632914311410377,0.012942681872076934,3.4290907616282934e-31,1.0000000000013415e-30,1.4478710880938675e-11,4.554078865655963e-11,4.011968577688051e-09,1.2914298000840333e-08
2.217,1375.593571543286,5.096568840382164,0.17205627946411586,12.506241795348487,0.48706279015564885,0.071677105840529,8.828548608022025e-06,6.496131769717272e-07,2.4796128719743856e-12,2.895887602482129e-12,4.745883657687178e-13,1.1085234959419753e-12,1.679872738085384e-07,2.085494625602702e-07,0.20600398735497724,0.2709036609694518,3.6019217824311924e-15,8.678249942400995e-15,4.631719451221646e-13,1.1500187846171565e-12,1.2169803082741434e-18,1.0670080577845005e-18,4.021672467115351e-06,4.413825012724802e-06,0.010930596019048248,0.012800720300739896,0.25574516301600225,0.5229082796624925,0.0337500827430821,0.10842297593032812,1.0792833104152662e-07,2.286166827652976e-07,2.7032749807439654e-06,5.9250590961150475e-06,1.0688716395941362e-12,2.4214097732539455e-12,9.518833154613061e-16,1.7392000743816438e-15,0.00016067523011121807,0.0003290400059191907,1.4167794501135316e-06,3.109858709558724e-06,3.1914462448251817e-07,9.793191108924622e-07,2.8595334352924535e-15,3.1341912698343592e-15,1.214494671752338e-14,3.90194880252607e-14,3.857176358566532e-09,7.609502249316644e-09,2.429915557777898e-15,7.45282980122582e-15,0.00632913225719725,0.012942681872076933,3.4290848794232e-31,1.0000000000013406e-30,1.447310675180955e-11,4.5523239730924025e-11,4.012039891901038e-09,1.2914549710627174e-08
2.218,1375.5496881641711,5.096695761940015,0.17205199479576455,12.512053991837037,0.4870657697745297,0.07167766715268598,8.824711056819015e-06,6.493319189132416e-07,2.4771373925857174e-12,2.893001499686887e-12,4.741100208930801e-13,1.1074080957847392e-12,1.6789079111838907e-07,2.084300403325633e-07,0.2060015293228151,0.2709008927679813,3.5982442945260846e-15,8.669404483813716e-15,4.628347779638848e-13,1.1491835948321914e-12,1.2156201495370833e-18,1.0658173419857697e-18,4.019585268259398e-06,4.411541851035417e-06,0.010929733654934841,0.012799732327479428,0.25574434410702557,0.5229075013292643,0.03375126786426727,0.10842696896010981,1.0789681725717258e-07,2.285503210628895e-07,2.7033043678752005e-06,5.925133660267933e-06,1.0686217588709237e-12,2.420847844602652e-12,9.518780987982694e-16,1.7391935231925835e-15,0.00016066721877633735,0.00032902416365576177,1.4163458593337656e-06,3.1089122966645356e-06,3.1902353525860135e-07,9.789492170781741e-07,2.8574672806096388e-15,3.131932028075137e-15,1.2136756105167068e-14,3.8993239907002636e-14,3.8571697522923554e-09,7.609502255864506e-09,2.4286536105421828e-15,7.44897202870449e-15,0.006329121411701557,0.012942681872076946,3.4290790034004236e-31,1.0000000000013413e-30,1.4467506877837204e-11,4.550570404709421e-11,4.012111680503008e-09,1.2914802925029696e-08
2.219,1375.505809838719,5.096822683809334,0.17204771033029373,12.517866333065411,0.48706874769557623,0.0716782280878338,8.820875400587163e-06,6.490507981563437e-07,2.474664557890656e-12,2.890118470488539e-12,4.736321952583001e-13,1.1062939026377168e-12,1.677943708860499e-07,2.0831069485958899e-07,0.2059990724423888,0.27089812558378557,3.594570840185687e-15,8.660568697573156e-15,4.6249788317542e-13,1.1483490763916984e-12,1.2142615827119658e-18,1.0646280159295914e-18,4.017499574141563e-06,4.4092603250517175e-06,0.010928872197275653,0.012798745389329331,0.2557435246287506,0.5229067208877208,0.0337524531706936,0.10843096240341178,1.078653142065434e-07,2.2848398145814422e-07,2.703333740030449e-06,5.925208181181879e-06,1.0683719540676022e-12,2.420286081655825e-12,9.518728826483754e-16,1.7391869697867834e-15,0.00016065921584382497,0.00032900833795248657,1.4159126353942933e-06,3.1079666801545195e-06,3.189025225955189e-07,9.785795551674475e-07,2.8554027788620036e-15,3.1296745846428994e-15,1.2128571647875308e-14,3.896701140377943e-14,3.8571631529615995e-09,7.609502262407634e-09,2.4273924233200246e-15,7.445116560611768e-15,0.006329110577603062,0.012942681872076913,3.4290731335525844e-31,1.0000000000013399e-30,1.4461911254306247e-11,4.548818159049915e-11,4.0121839428534545e-09,1.2915057642020251e-08
2.22,1375.461936547486,5.096949606038175,0.1720434260660671,12.523678819034018,0.4870717239031903,0.07167878864382554,8.817041636509923e-06,6.487698144974011e-07,2.472194364065236e-12,2.8872385104586734e-12,4.731548879569414e-13,1.1051809143959291e-12,1.6769801303864312e-07,2.0819142605235675e-07,0.20599661672994685,0.27089535943883236,3.590901412027105e-15,8.65174256600726e-15,4.621612604428855e-13,1.1475152285267352e-12,1.2129046052140534e-18,1.0634400773655808e-18,4.015415382532967e-06,4.4069804323576364e-06,0.010928011644994637,0.012797759485067497,0.2557427045994687,0.5229059383763744,0.03375363864452463,0.10843495620314648,1.0783382187811936e-07,2.284176639276213e-07,2.7033630973258333e-06,5.925282659123464e-06,1.0681222250633255e-12,2.4197244841487665e-12,9.518676670174631e-16,1.73918041417866e-15,0.00016065122130389678,0.0003289925287902033,1.415479777771397e-06,3.107021858894951e-06,3.187815864085989e-07,9.782101249057411e-07,2.8533399301555684e-15,3.12741893968198e-15,1.2120393338163492e-14,3.894080249187009e-14,3.857156560566036e-09,7.609502268946083e-09,2.4261319973303794e-15,7.441263400734946e-15,0.006329099754888263,0.012942681872076934,3.429067269872357e-31,1.0000000000013415e-30,1.4456319874678529e-11,4.547067234083381e-11,4.012256678694819e-09,1.291531386080376e-08
