z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.9160000000000001,1391.4037307864628,5.068656647061102,0.17300376288406494,10.787994144893934,0.4849546695730011,0.07107829030205098,1.029940122614889e-05,7.547755246218036e-07,3.5878609951769677e-12,4.17324370363785e-12,6.969666828920262e-13,1.621362602918256e-12,2.084526383606011e-07,2.5773915933226233e-07,0.20890480055347047,0.2736074925747693,5.307657688093287e-15,1.273623608262662e-14,6.137615380345664e-13,1.5177585094399505e-12,4.698705662932712e-17,4.1030112459357155e-17,5.642859124380955e-15,5.34099454914584e-15,4.306419169232043e-06,4.707225807162261e-06,0.009992581424103697,0.011654900732912053,0.2548596642369259,0.5189906276266443,0.03357435223169946,0.10742229890869136,1.1910435020834789e-07,2.512698613334736e-07,2.674618145038529e-06,5.838544121491717e-06,1.151974371922404e-12,2.5991172573071e-12,1.2510626402753897e-06,2.735002848192807e-06,3.256928892916666e-16,6.160663470659773e-16,4.153690301256542e-19,1.299272633644126e-18,1.4627646057858698e-13,4.575521726272864e-13,3.2040820662076094e-10,1.0022355646770588e-09,1.5472353106037517e-15,4.726359024764399e-15,0.006360954245082395,0.012955157452154163,3.8937709521454513e-26,1.1309215616017386e-25,5.543579732415261e-06,1.7366088627921086e-05,0.0013285747711971503,0.004259320744199871,0.0,0.0
1.917,1391.3583601299347,5.06878329562563,0.17299944021391922,10.793774510418606,0.4849581874044601,0.07107896732114281,1.0294864150882211e-05,7.544447455073849e-07,3.584218447032174e-12,4.1690163181288185e-12,6.962506627077288e-13,1.6197005942760101e-12,2.0833079183655684e-07,2.5758908841740385e-07,0.2089019821312126,0.27360442258160445,5.302137560068454e-15,1.2723018897686466e-14,6.133058778292351e-13,1.5166351608264429e-12,4.6907670912468656e-17,4.0960884160044425e-17,5.634725384489807e-15,5.333308035452064e-15,4.303996886297608e-06,4.704588761939602e-06,0.009991424246893789,0.011653577518560998,0.2548590170215505,0.5189904882875753,0.03357548225241506,0.10742615841558854,1.1906921576119353e-07,2.5119631001426015e-07,2.674651788261171e-06,5.838630822422739e-06,1.1517005963602324e-12,2.5985054583667802e-12,1.2505836498022865e-06,2.733961915007957e-06,3.255025920503134e-16,6.157077874552697e-16,4.151296706474211e-19,1.2985268671479132e-18,1.4624651581270847e-13,4.574595444199522e-13,3.2040750954774914e-10,1.002235660329543e-09,1.5464547531599175e-15,4.723985374443483e-15,0.006360939799248421,0.012955157452154153,3.893762109326193e-26,1.130921561601738e-25,5.5412981222333825e-06,1.7358980566964027e-05,0.001328574023002137,0.004259328018542822,0.0,0.0
1.9180000000000001,1391.3129965446774,5.068909942335604,0.17299511782307392,10.799555020369313,0.4849617027968814,0.0710796438066777,1.029032951536007e-05,7.541141417835681e-07,3.580580005532261e-12,4.1647936796141085e-12,6.955354655077619e-13,1.6180404885345236e-12,2.0820903068536677e-07,2.574391217309516e-07,0.20889916537439723,0.27360135406619296,5.296623833787751e-15,1.2709816982351189e-14,6.128506129184824e-13,1.5155127808113645e-12,4.682843239267787e-17,4.0891783979471684e-17,5.626604785406371e-15,5.325633911320167e-15,4.3015766621539566e-06,4.701953943305181e-06,0.009990268353466239,0.011652255766184848,0.25485836906428266,0.5189903461290364,0.03357661248037102,0.10743001833232627,1.1903409461651107e-07,2.511227857918861e-07,2.6746854102742267e-06,5.838717462732162e-06,1.1514269170356986e-12,2.597893867235013e-12,1.250105154531928e-06,2.732922052796443e-06,3.2531242298054267e-16,6.153494671098764e-16,4.148904743337125e-19,1.2977816043737622e-18,1.4621658050032463e-13,4.573669442097809e-13,3.2040681327259905e-10,1.0022357559521586e-09,1.5456746753417612e-15,4.721613166566228e-15,0.006360925369446442,0.01295515745215414,3.8937532763207013e-26,1.1309215616017377e-25,5.539017701104902e-06,1.7351876154891992e-05,0.0013285732769805546,0.004259335289151544,0.0,0.0
1.919,1391.2676400136488,5.069036587224363,0.17299079571036557,10.80533567474398,0.48496521574327545,0.07108031975785804,1.0285797316425021e-05,7.537837132251546e-07,3.5769456645455554e-12,4.160575781039598e-12,6.948210899172337e-13,1.6163822825262055e-12,2.080873548049409e-07,2.572892591493725e-07,0.20889635029102854,0.27359828703995814,5.291116498253258e-15,1.269663031047585e-14,6.123957428066138e-13,1.5143913681890114e-12,4.674934074603887e-17,4.082281163631631e-17,5.6184973008205406e-15,5.3179721520072995e-15,4.299158493667071e-06,4.699321347883919e-06,0.009989113742133298,0.01165093547387363,0.2548577203762929,0.5189902011754772,0.03357774290510034,0.10743387862574444,1.1899898676051972e-07,2.5104928863885086e-07,2.674719011162572e-06,5.838804042623552e-06,1.1511533338161066e-12,2.597282483627049e-12,1.2496271536712198e-06,2.7318832598486393e-06,3.2512238190177124e-16,6.149913856945873e-16,4.146514409749288e-19,1.2970368446794033e-18,1.4618665462716594e-13,4.572743719545435e-13,3.204061177942619e-10,1.002235851544946e-09,1.544895076551962e-15,4.719242399351371e-15,0.006360910955655365,0.012955157452154106,3.8937444531160635e-26,1.130921561601735e-25,5.536738467562038e-06,1.7344775387242937e-05,0.001328572533129441,0.004259342556030576,0.0,0.0
1.92,1391.2222905364438,5.069163230274537,0.1729864738763615,10.811116473540507,0.48496872625898246,0.07108099517715959,1.028126755283248e-05,7.534534597471245e-07,3.5733154188378786e-12,4.156362616394944e-12,6.941075349929508e-13,1.6147259740876723e-12,2.0796576411668473e-07,2.571395005781818e-07,0.20889353686678605,0.2735952214850861,5.2856155464124966e-15,1.2683458865382527e-14,6.119412670411559e-13,1.5132709218605311e-12,4.667039567365269e-17,4.075396687109617e-17,5.61040290701861e-15,5.3103227352276654e-15,4.296742378307936e-06,4.696690972961989e-06,0.009987960411204084,0.011649616639713749,0.25485707094643123,0.5189900534058977,0.033578873538456414,0.10743773933409896,1.1896389218465327e-07,2.509758185386551e-07,2.67475259089029e-06,5.838890562036831e-06,1.1508798466485085e-12,2.596671307438078e-12,1.2491496464371204e-06,2.730845534476873e-06,3.2493246874916764e-16,6.14633543093139e-16,4.144125704504838e-19,1.29629258770099e-18,1.4615673818984833e-13,4.57181827646062e-13,3.2040542311167733e-10,1.0022359471079166e-09,1.5441159564440356e-15,4.716873071783856e-15,0.006360896557854084,0.012955157452154089,3.8937356396993595e-26,1.1309215616017337e-25,5.534460420836709e-06,1.7337678261746694e-05,0.0013285717914451364,0.004259349819182251,0.0,0.0
1.921,1391.1769480977541,5.069289871514242,0.1729821523200767,10.81689741675683,0.4849722343392971,0.07108167006411893,1.0276740221628402e-05,7.531233811391618e-07,3.5696892623897393e-12,4.152154178756097e-12,6.933947994086527e-13,1.6130715601643e-12,2.0784425852121312e-07,2.5698984589717946e-07,0.20889072510738976,0.27359215741000587,5.280120967706876e-15,1.2670302621979184e-14,6.114871851324769e-13,1.5121514406351193e-12,4.659159685566002e-17,4.0685249406020014e-17,5.602321578068381e-15,5.302685636595059e-15,4.294328313014689e-06,4.694062815242947e-06,0.009986808358995052,0.011648299261799921,0.2548564207835738,0.5189899028400707,0.03358000437226409,0.10744160043156178,1.1892881087569446e-07,2.5090237546498164e-07,2.6747861495297592e-06,5.8389770211482374e-06,1.1506064554087525e-12,2.596060338402581e-12,1.2486726320403228e-06,2.729808874979685e-06,3.247426833544398e-16,6.142759389935446e-16,4.1417386256046213e-19,1.2955488328264895e-18,1.461268311752458e-13,4.570893112456767e-13,3.204047292238015e-10,1.002236042641117e-09,1.543337314447957e-15,4.714505182165627e-15,0.006360882176021582,0.01295515745215411,3.893726836057723e-26,1.1309215616017354e-25,5.532183559535689e-06,1.7330584774174266e-05,0.0013285710519246267,0.004259357078610905,0.0,0.0
1.922,1391.1316126885781,5.069416510952389,0.17297783104118156,10.822678504390899,0.4849757399879527,0.07108234441950945,1.0272215320584653e-05,7.527934772441382e-07,3.566067189528113e-12,4.1479504616018165e-12,6.926828820028138e-13,1.6114190380846142e-12,2.0772283792812987e-07,2.5684029499727496e-07,0.20888791501011783,0.2735890948120897,5.2746327530809876e-15,1.2657161558780216e-14,6.110334966077677e-13,1.5110329233635305e-12,4.6512943982156295e-17,4.0616658971984e-17,5.594253289056762e-15,5.295060832687357e-15,4.29191629495841e-06,4.691436871684871e-06,0.00998565758382449,0.011646983338228925,0.2548557698881561,0.5189897494805802,0.03358113540678886,0.10744546191931087,1.1889374282242218e-07,2.5082895939572264e-07,2.674819687107747e-06,5.839063420034435e-06,1.1503331600029804e-12,2.595449576323371e-12,1.2481961096966955e-06,2.72877327966688e-06,3.2455302559320493e-16,6.139185731668634e-16,4.139353171388001e-19,1.2948055795497327e-18,1.4609693357436677e-13,4.569968227276573e-13,3.204040361295825e-10,1.0022361381445671e-09,1.5425591500891246e-15,4.71213872909005e-15,0.006360867810136809,0.0129551574521541,3.893718042178271e-26,1.1309215616017347e-25,5.529907882533614e-06,1.7323494921135565e-05,0.0013285703145646322,0.004259364334320017,0.0,0.0
1.923,1391.086284301875,5.069543148591945,0.17297351003954956,10.828459736440658,0.484979243211289,0.07108301824448628,1.0267692847699984e-05,7.52463747921542e-07,3.562449194693678e-12,4.143751458542919e-12,6.919717816660939e-13,1.6097684052984638e-12,2.076015022499188e-07,2.566908477729333e-07,0.20888510656964274,0.273586033685296,5.269150893953801e-15,1.2644035655437719e-14,6.105802010000747e-13,1.5099153689109537e-12,4.6434436746825245e-17,4.054819530301238e-17,5.58619801542373e-15,5.287448300416114e-15,4.289506321385468e-06,4.688813139328029e-06,0.00998450808401246,0.011645668867099519,0.25485511825799845,0.5189895933246826,0.033582266644908924,0.10744932380688357,1.1885868801423316e-07,2.5075557031007137e-07,2.6748532036366653e-06,5.839149758740736e-06,1.1500599603467665e-12,2.5948390210245224e-12,1.2477200786245497e-06,2.72773874685355e-06,3.243634953547571e-16,6.13561445410013e-16,4.136969340300517e-19,1.2940628273977392e-18,1.460670453795038e-13,4.569043620702873e-13,3.20403343827971e-10,1.0022362336182921e-09,1.5417814629228854e-15,4.709773711241895e-15,0.006360853460178789,0.0129551574521541,3.8937092580481616e-26,1.1309215616017344e-25,5.527633388786928e-06,1.731640869949657e-05,0.0013285695793617837,0.004259371586312766,0.0,0.0
1.924,1391.0409629258947,5.069669784450275,0.17296918931456284,10.834241112904078,0.48498274400930147,0.07108369153927392,1.0263172800435161e-05,7.521341929914184e-07,3.5588352720863596e-12,4.139557162909951e-12,6.912614971698502e-13,1.6081196589780637e-12,2.0748025139259783e-07,2.565415041106173e-07,0.2088822997869781,0.27358297403188514,5.2636753806504336e-15,1.2630924888978205e-14,6.101272978312239e-13,1.5087987761147754e-12,4.6356074837276386e-17,4.047985812781943e-17,5.5781557319491805e-15,5.279848016067542e-15,4.287098389377434e-06,4.686191615032394e-06,0.00998335985788343,0.011644355846515407,0.2548544658972595,0.5189894343825361,0.033583398083164455,0.10745318608353702,1.1882364643907107e-07,2.50682208184151e-07,2.6748866991634114e-06,5.83923603738767e-06,1.1497868563332951e-12,2.594228672279549e-12,1.2472445380413217e-06,2.726705274852799e-06,3.2417409249585774e-16,6.132045554583558e-16,4.1345871305390795e-19,1.2933205758197166e-18,1.4603716657987546e-13,4.568119292422279e-13,3.204026523179249e-10,1.002236329062328e-09,1.5410042524344928e-15,4.707410127091694e-15,0.00636083912612659,0.012955157452154096,3.8937004836545853e-26,1.1309215616017342e-25,5.525360077056607e-06,1.7309326105510508e-05,0.0013285688463129392,0.004259378834593008,0.0,0.0
1.925,1390.9956485534349,5.0697964185309115,0.17296486886607554,10.84002263377913,0.4849862423880555,0.07108436430498641,1.0258655176773685e-05,7.518048123121103e-07,3.5552254161572932e-12,4.135367568325463e-12,6.9055202740405e-13,1.6064727965714797e-12,2.0735908526867198e-07,2.5639226390480566e-07,0.20887949465706568,0.27357991584616426,5.2582062045774236e-15,1.261782923902257e-14,6.096747866353636e-13,1.507683143842809e-12,4.627785794844822e-17,4.0411647181514086e-17,5.5701264141584246e-15,5.272259956632902e-15,4.284692496184596e-06,4.683572295842264e-06,0.00998221290376322,0.011643044274581783,0.2548538128040208,0.5189892726519219,0.03358452972417174,0.10745704875796903,1.1878861808631248e-07,2.506088729971054e-07,2.6749201737016904e-06,5.839322256023289e-06,1.1495138478776002e-12,2.5936185299112447e-12,1.2467694871684569e-06,2.7256728619864424e-06,3.2398481690484563e-16,6.128479031069732e-16,4.132206540544414e-19,1.292578824341116e-18,1.460072971676822e-13,4.567195242214639e-13,3.204019615983973e-10,1.0022364244766928e-09,1.5402275181780506e-15,4.7050479753202205e-15,0.006360824807959334,0.012955157452154134,3.8936917189847556e-26,1.1309215616017372e-25,5.523087946295252e-06,1.7302247136030713e-05,0.0013285681154147624,0.0042593860791639675,0.0,0.0
1.926,1390.9503411772716,5.0699230508374535,0.17296054869393968,10.845804299063794,0.4849897383535717,0.07108503654273123,1.0254139974698272e-05,7.514756057418959e-07,3.5516196213658058e-12,4.1311826684213555e-12,6.898433712597998e-13,1.6048278155293566e-12,2.0723800379076153e-07,2.5624312705011527e-07,0.20887669117489174,0.2735768591224987,5.252743357148816e-15,1.2604748685209151e-14,6.092226669473978e-13,1.5065684709646994e-12,4.619978577597394e-17,4.034356219980674e-17,5.5621100376267506e-15,5.264684099150269e-15,4.282288639060925e-06,4.680955178805863e-06,0.009981067219979567,0.011641734149406032,0.254853158976406,0.5189891081307074,0.03358566157050275,0.10746091183873602,1.1875360294533994e-07,2.505355647280899e-07,2.674953627265625e-06,5.839408414696572e-06,1.1492409348946822e-12,2.5930085937423153e-12,1.2462949252286474e-06,2.7246415065789793e-06,3.237956684699964e-16,6.124914881508176e-16,4.129827568757885e-19,1.2918375724875667e-18,1.4597743713511574e-13,4.566271469859518e-13,3.204012716683448e-10,1.002236519861417e-09,1.5394512597077122e-15,4.702687254608341e-15,0.006360810505656072,0.012955157452154142,3.8936829640258524e-26,1.1309215616017377e-25,5.520816995455503e-06,1.7295171787910465e-05,0.0013285673866639076,0.0042593933200288404,0.0,0.0
1.927,1390.9050407812174,5.070049681400906,0.1729562287970723,10.851586108756079,0.48499323189980603,0.07108570825184626,1.0249627191167679e-05,7.511465730639895e-07,3.5480178817060086e-12,4.127002456288135e-12,6.891355274002599e-13,1.6031847127719485e-12,2.0711700685907067e-07,2.560940934258016e-07,0.2088738893475043,0.2735738038710466,5.247286827691887e-15,1.2591683202167946e-14,6.087709382803007e-13,1.5054547562957937e-12,4.6121858003334164e-17,4.027560290778975e-17,5.554106576631082e-15,5.257120419428192e-15,4.279886814943351e-06,4.678340260624682e-06,0.009979922804867236,0.011640425469103457,0.2548525044245846,0.5189889408412813,0.033586793612681624,0.10746477529584389,1.1871860100274639e-07,2.504622833503682e-07,2.6749870599342684e-06,5.839494513598127e-06,1.1489681172568017e-12,2.5923988634989715e-12,1.2458208514418816e-06,2.7236112069489016e-06,3.2360664701766555e-16,6.121353102676913e-16,4.1274502131464015e-19,1.291096819636239e-18,1.459475864685066e-13,4.565347974953033e-13,3.2040058252673206e-10,1.0022366152165364e-09,1.5386754764439371e-15,4.7003279632283635e-15,0.006360796219196006,0.012955157452154108,3.893674218765148e-26,1.1309215616017351e-25,5.518547223117038e-06,1.728810005683416e-05,0.0013285666600574367,0.00425940055719205,0.0,0.0
1.928,1390.8597473625582,5.070176310211189,0.17295190917579215,10.857368062853988,0.48499672303878044,0.07108637943431798,1.0245116824684747e-05,7.508177141747622e-07,3.5444201918951172e-12,4.122826925857266e-12,6.884284948357995e-13,1.6015434860271844e-12,2.0699609439277318e-07,2.559451629345732e-07,0.20887108916388575,0.27357075007830683,5.241836608704747e-15,1.2578632772137354e-14,6.083196001819435e-13,1.5043419987377088e-12,4.6044074334144085e-17,4.020776904813297e-17,5.5461160075383834e-15,5.2495688952530556e-15,4.2774870212579465e-06,4.675727538534836e-06,0.009978779656759239,0.011639118231787366,0.2548518491406664,0.5189887707692586,0.03358792585929206,0.10746863915708314,1.1868361224935194e-07,2.5038902884612263e-07,2.6750204716891507e-06,5.8395805527057255e-06,1.1486953949007414e-12,2.5917893390530157e-12,1.245347265036605e-06,2.7225819614331706e-06,3.234177524675208e-16,6.117793693119013e-16,4.125074472395029e-19,1.2903565653889377e-18,1.459177451630086e-13,4.56442475736732e-13,3.20399894172515e-10,1.0022367105420691e-09,1.5379001680097317e-15,4.697970100071303e-15,0.006360781948558317,0.012955157452154083,3.893665483189895e-26,1.1309215616017335e-25,5.516278628423053e-06,1.7281031940251506e-05,0.0013285659355918313,0.004259407790656198,0.0,0.0
1.929,1390.8144609113024,5.070302937280472,0.17294758982965905,10.863150161355534,0.4850002117727086,0.07108705009069417,1.0240608872920878e-05,7.504890289096338e-07,3.5408265462745603e-12,4.118656070622857e-12,6.877222723917965e-13,1.5999041325925394e-12,2.068752663010047e-07,2.5579633546671843e-07,0.20886829062282186,0.27356769774361417,5.236392690991936e-15,1.256559737329104e-14,6.078686521826021e-13,1.5032301971484905e-12,4.5966434462276137e-17,4.0140060354992744e-17,5.538138305670297e-15,5.2420295034212525e-15,4.275089255173811e-06,4.673117009491379e-06,0.009977637773992762,0.0116378124355757,0.25485119312655646,0.518988597920195,0.033589058309122774,0.10747250341890262,1.1864863667371792e-07,2.5031580119276484e-07,2.6750538625645413e-06,5.839666532112188e-06,1.1484227677286144e-12,2.5911800201979717e-12,1.2448741652388103e-06,2.7215537683632987e-06,3.232289846889409e-16,6.11423665042608e-16,4.12270034480367e-19,1.2896168092269441e-18,1.4588791320901627e-13,4.563501816825555e-13,3.2039920660465876e-10,1.0022368058380468e-09,1.53712533391949e-15,4.6956136636962574e-15,0.006360767693722264,0.01295515745215409,3.893656757287395e-26,1.130921561601734e-25,5.514011210215086e-06,1.7273967434666762e-05,0.0013285652132639049,0.004259415020424884,0.0,0.0
1.93,1390.769181411271,5.070429562639814,0.17294327075758853,10.868932404258768,0.4850036980954808,0.0710877202203022,1.0236103332842201e-05,7.50160517052323e-07,3.5372369388687083e-12,4.114489883710006e-12,6.870168587375467e-13,1.598266649402296e-12,2.0675452248438822e-07,2.556476109019938e-07,0.208865493731421,0.27356464687720194,5.230955063928298e-15,1.2552576980371174e-14,6.074180937976317e-13,1.5021193503492343e-12,4.588893807350168e-17,4.007247655544576e-17,5.530173445474572e-15,5.234502219901483e-15,4.272693513643269e-06,4.670508670212281e-06,0.009976497154911399,0.011636508078593741,0.25485053639246963,0.5189884223165641,0.033590190952648,0.10747636805114706,1.186136742624835e-07,2.502426003636481e-07,2.6750872326398113e-06,5.839752452008746e-06,1.1481502356129767e-12,2.590570906660645e-12,1.2444015512731947e-06,2.7205266260679035e-06,3.2304034350871e-16,6.110681971383853e-16,4.1203278283461215e-19,1.2888775505295001e-18,1.4585809059289266e-13,4.562579152924754e-13,3.203985198221336e-10,1.0022369011045095e-09,1.536350973595631e-15,4.6932586523812606e-15,0.006360753454667133,0.012955157452154104,3.893648041044968e-26,1.130921561601735e-25,5.511744967075866e-06,1.7266906535773115e-05,0.0013285644930707303,0.004259422246502509,0.0,0.0
